Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0284	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530405e+24	1.443477e+24	8.692872e+22	0	1.525946e+23	0.09066821	2.639301e+18	2.08e+20	9.198178e-10	6.780433e-07	0	2.328887e+26	2.276476e+28	
0.03124	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530378e+24	1.44345e+24	8.692882e+22	0	1.526216e+23	0.09068423	2.638198e+18	2.08e+20	9.198182e-10	6.78044e-07	0	2.328887e+26	2.276476e+28	
0.03408	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530351e+24	1.443423e+24	8.692891e+22	0	1.526485e+23	0.09070025	2.637096e+18	2.08e+20	9.198185e-10	6.780448e-07	0	2.328887e+26	2.276476e+28	
0.03692	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530325e+24	1.443396e+24	8.692901e+22	0	1.526755e+23	0.09071627	2.635995e+18	2.08e+20	9.198188e-10	6.780455e-07	0	2.328887e+26	2.276476e+28	
0.03976	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530298e+24	1.443368e+24	8.69291e+22	0	1.527024e+23	0.09073227	2.634895e+18	2.08e+20	9.198192e-10	6.780463e-07	0	2.328887e+26	2.276476e+28	
0.0426	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530271e+24	1.443341e+24	8.69292e+22	0	1.527293e+23	0.09074827	2.633796e+18	2.08e+20	9.198195e-10	6.78047e-07	0	2.328887e+26	2.276476e+28	
0.04544	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530244e+24	1.443314e+24	8.692929e+22	0	1.527563e+23	0.09076427	2.632697e+18	2.08e+20	9.198198e-10	6.780477e-07	0	2.328887e+26	2.276476e+28	
0.04828	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530217e+24	1.443287e+24	8.692939e+22	0	1.527832e+23	0.09078025	2.631599e+18	2.08e+20	9.198202e-10	6.780485e-07	0	2.328887e+26	2.276476e+28	
0.05112	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53019e+24	1.44326e+24	8.692948e+22	0	1.528101e+23	0.09079623	2.630502e+18	2.08e+20	9.198205e-10	6.780492e-07	0	2.328887e+26	2.276476e+28	
0.05396	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530163e+24	1.443233e+24	8.692958e+22	0	1.528369e+23	0.09081221	2.629406e+18	2.08e+20	9.198208e-10	6.7805e-07	0	2.328887e+26	2.276476e+28	
0.0568	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530136e+24	1.443207e+24	8.692967e+22	0	1.528638e+23	0.09082817	2.628311e+18	2.08e+20	9.198212e-10	6.780507e-07	0	2.328887e+26	2.276476e+28	
0.05964	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530109e+24	1.44318e+24	8.692976e+22	0	1.528907e+23	0.09084413	2.627217e+18	2.08e+20	9.198215e-10	6.780514e-07	0	2.328887e+26	2.276476e+28	
0.06248	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530082e+24	1.443153e+24	8.692986e+22	0	1.529175e+23	0.09086009	2.626123e+18	2.08e+20	9.198218e-10	6.780522e-07	0	2.328887e+26	2.276476e+28	
0.06532	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530056e+24	1.443126e+24	8.692995e+22	0	1.529444e+23	0.09087603	2.62503e+18	2.08e+20	9.198222e-10	6.780529e-07	0	2.328887e+26	2.276476e+28	
0.06816	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530029e+24	1.443099e+24	8.693005e+22	0	1.529712e+23	0.09089197	2.623938e+18	2.08e+20	9.198225e-10	6.780536e-07	0	2.328887e+26	2.276476e+28	
0.071	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530002e+24	1.443072e+24	8.693014e+22	0	1.52998e+23	0.09090791	2.622847e+18	2.08e+20	9.198228e-10	6.780544e-07	0	2.328887e+26	2.276476e+28	
0.07384	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529975e+24	1.443045e+24	8.693023e+22	0	1.530248e+23	0.09092383	2.621757e+18	2.08e+20	9.198232e-10	6.780551e-07	0	2.328887e+26	2.276476e+28	
0.07668	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529948e+24	1.443018e+24	8.693033e+22	0	1.530516e+23	0.09093975	2.620667e+18	2.08e+20	9.198235e-10	6.780558e-07	0	2.328887e+26	2.276476e+28	
0.07952	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529922e+24	1.442991e+24	8.693042e+22	0	1.530784e+23	0.09095567	2.619578e+18	2.08e+20	9.198238e-10	6.780565e-07	0	2.328887e+26	2.276476e+28	
0.08236	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529895e+24	1.442964e+24	8.693051e+22	0	1.531052e+23	0.09097157	2.618491e+18	2.08e+20	9.198242e-10	6.780573e-07	0	2.328887e+26	2.276476e+28	
0.0852	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529868e+24	1.442937e+24	8.693061e+22	0	1.531319e+23	0.09098747	2.617403e+18	2.08e+20	9.198245e-10	6.78058e-07	0	2.328887e+26	2.276476e+28	
0.08804	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529841e+24	1.442911e+24	8.69307e+22	0	1.531587e+23	0.09100337	2.616317e+18	2.08e+20	9.198248e-10	6.780587e-07	0	2.328887e+26	2.276476e+28	
0.09088	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529815e+24	1.442884e+24	8.693079e+22	0	1.531854e+23	0.09101925	2.615232e+18	2.08e+20	9.198251e-10	6.780594e-07	0	2.328887e+26	2.276476e+28	
0.09372	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529788e+24	1.442857e+24	8.693088e+22	0	1.532121e+23	0.09103514	2.614147e+18	2.08e+20	9.198255e-10	6.780602e-07	0	2.328887e+26	2.276476e+28	
0.09656	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529761e+24	1.44283e+24	8.693098e+22	0	1.532388e+23	0.09105101	2.613063e+18	2.08e+20	9.198258e-10	6.780609e-07	0	2.328887e+26	2.276476e+28	
0.0994	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529734e+24	1.442803e+24	8.693107e+22	0	1.532656e+23	0.09106688	2.61198e+18	2.08e+20	9.198261e-10	6.780616e-07	0	2.328887e+26	2.276476e+28	
0.10224	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529708e+24	1.442777e+24	8.693116e+22	0	1.532922e+23	0.09108274	2.610898e+18	2.08e+20	9.198264e-10	6.780623e-07	0	2.328887e+26	2.276476e+28	
0.10508	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529681e+24	1.44275e+24	8.693125e+22	0	1.533189e+23	0.09109859	2.609817e+18	2.08e+20	9.198268e-10	6.78063e-07	0	2.328887e+26	2.276476e+28	
0.10792	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529654e+24	1.442723e+24	8.693134e+22	0	1.533456e+23	0.09111444	2.608736e+18	2.08e+20	9.198271e-10	6.780638e-07	0	2.328887e+26	2.276476e+28	
0.11076	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529628e+24	1.442696e+24	8.693144e+22	0	1.533723e+23	0.09113028	2.607656e+18	2.08e+20	9.198274e-10	6.780645e-07	0	2.328887e+26	2.276476e+28	
0.1136	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529601e+24	1.44267e+24	8.693153e+22	0	1.533989e+23	0.09114612	2.606577e+18	2.08e+20	9.198277e-10	6.780652e-07	0	2.328887e+26	2.276476e+28	
0.11644	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529574e+24	1.442643e+24	8.693162e+22	0	1.534256e+23	0.09116194	2.605499e+18	2.08e+20	9.198281e-10	6.780659e-07	0	2.328887e+26	2.276476e+28	
0.11928	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529548e+24	1.442616e+24	8.693171e+22	0	1.534522e+23	0.09117777	2.604422e+18	2.08e+20	9.198284e-10	6.780666e-07	0	2.328887e+26	2.276476e+28	
0.12212	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529521e+24	1.442589e+24	8.69318e+22	0	1.534788e+23	0.09119358	2.603345e+18	2.08e+20	9.198287e-10	6.780673e-07	0	2.328887e+26	2.276476e+28	
0.12496	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529495e+24	1.442563e+24	8.693189e+22	0	1.535054e+23	0.09120939	2.602269e+18	2.08e+20	9.19829e-10	6.780681e-07	0	2.328887e+26	2.276476e+28	
0.1278	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529468e+24	1.442536e+24	8.693198e+22	0	1.53532e+23	0.09122519	2.601194e+18	2.08e+20	9.198294e-10	6.780688e-07	0	2.328887e+26	2.276476e+28	
0.13064	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529441e+24	1.442509e+24	8.693207e+22	0	1.535586e+23	0.09124099	2.60012e+18	2.08e+20	9.198297e-10	6.780695e-07	0	2.328887e+26	2.276476e+28	
0.13348	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529415e+24	1.442483e+24	8.693217e+22	0	1.535852e+23	0.09125677	2.599047e+18	2.08e+20	9.1983e-10	6.780702e-07	0	2.328887e+26	2.276476e+28	
0.13632	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529388e+24	1.442456e+24	8.693226e+22	0	1.536117e+23	0.09127256	2.597974e+18	2.08e+20	9.198303e-10	6.780709e-07	0	2.328887e+26	2.276476e+28	
0.13916	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529362e+24	1.442429e+24	8.693235e+22	0	1.536383e+23	0.09128833	2.596902e+18	2.08e+20	9.198306e-10	6.780716e-07	0	2.328887e+26	2.276476e+28	
0.142	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529335e+24	1.442403e+24	8.693244e+22	0	1.536648e+23	0.0913041	2.595832e+18	2.08e+20	9.19831e-10	6.780723e-07	0	2.328887e+26	2.276476e+28	
0.14484	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529309e+24	1.442376e+24	8.693253e+22	0	1.536913e+23	0.09131987	2.594761e+18	2.08e+20	9.198313e-10	6.78073e-07	0	2.328887e+26	2.276476e+28	
0.14768	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529282e+24	1.44235e+24	8.693262e+22	0	1.537179e+23	0.09133562	2.593692e+18	2.08e+20	9.198316e-10	6.780737e-07	0	2.328887e+26	2.276476e+28	
0.15052	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529256e+24	1.442323e+24	8.693271e+22	0	1.537444e+23	0.09135137	2.592623e+18	2.08e+20	9.198319e-10	6.780744e-07	0	2.328887e+26	2.276476e+28	
0.15336	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529229e+24	1.442296e+24	8.69328e+22	0	1.537709e+23	0.09136711	2.591556e+18	2.08e+20	9.198322e-10	6.780751e-07	0	2.328887e+26	2.276476e+28	
0.1562	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529203e+24	1.44227e+24	8.693289e+22	0	1.537973e+23	0.09138285	2.590489e+18	2.08e+20	9.198325e-10	6.780758e-07	0	2.328887e+26	2.276476e+28	
0.15904	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529176e+24	1.442243e+24	8.693298e+22	0	1.538238e+23	0.09139858	2.589422e+18	2.08e+20	9.198329e-10	6.780765e-07	0	2.328887e+26	2.276476e+28	
0.16188	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52915e+24	1.442217e+24	8.693307e+22	0	1.538503e+23	0.09141431	2.588357e+18	2.08e+20	9.198332e-10	6.780772e-07	0	2.328887e+26	2.276476e+28	
0.16472	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529123e+24	1.44219e+24	8.693315e+22	0	1.538767e+23	0.09143002	2.587292e+18	2.08e+20	9.198335e-10	6.780779e-07	0	2.328887e+26	2.276476e+28	
0.16756	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529097e+24	1.442164e+24	8.693324e+22	0	1.539032e+23	0.09144573	2.586229e+18	2.08e+20	9.198338e-10	6.780786e-07	0	2.328887e+26	2.276476e+28	
0.1704	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52907e+24	1.442137e+24	8.693333e+22	0	1.539296e+23	0.09146144	2.585166e+18	2.08e+20	9.198341e-10	6.780793e-07	0	2.328887e+26	2.276476e+28	
0.17324	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529044e+24	1.442111e+24	8.693342e+22	0	1.53956e+23	0.09147714	2.584103e+18	2.08e+20	9.198344e-10	6.7808e-07	0	2.328887e+26	2.276476e+28	
0.17608	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529018e+24	1.442084e+24	8.693351e+22	0	1.539824e+23	0.09149283	2.583042e+18	2.08e+20	9.198347e-10	6.780807e-07	0	2.328887e+26	2.276476e+28	
0.17892	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528991e+24	1.442058e+24	8.69336e+22	0	1.540088e+23	0.09150851	2.581981e+18	2.08e+20	9.198351e-10	6.780814e-07	0	2.328887e+26	2.276476e+28	
0.18176	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528965e+24	1.442031e+24	8.693369e+22	0	1.540352e+23	0.09152419	2.580921e+18	2.08e+20	9.198354e-10	6.780821e-07	0	2.328887e+26	2.276476e+28	
0.1846	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528938e+24	1.442005e+24	8.693378e+22	0	1.540616e+23	0.09153986	2.579862e+18	2.08e+20	9.198357e-10	6.780828e-07	0	2.328887e+26	2.276476e+28	
0.18744	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528912e+24	1.441978e+24	8.693386e+22	0	1.54088e+23	0.09155553	2.578804e+18	2.08e+20	9.19836e-10	6.780835e-07	0	2.328887e+26	2.276476e+28	
0.19028	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528886e+24	1.441952e+24	8.693395e+22	0	1.541143e+23	0.09157119	2.577747e+18	2.08e+20	9.198363e-10	6.780841e-07	0	2.328887e+26	2.276476e+28	
0.19312	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528859e+24	1.441925e+24	8.693404e+22	0	1.541407e+23	0.09158684	2.57669e+18	2.08e+20	9.198366e-10	6.780848e-07	0	2.328887e+26	2.276476e+28	
0.19596	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528833e+24	1.441899e+24	8.693413e+22	0	1.54167e+23	0.09160249	2.575634e+18	2.08e+20	9.198369e-10	6.780855e-07	0	2.328887e+26	2.276476e+28	
0.1988	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528807e+24	1.441872e+24	8.693422e+22	0	1.541933e+23	0.09161813	2.574579e+18	2.08e+20	9.198372e-10	6.780862e-07	0	2.328887e+26	2.276476e+28	
0.20164	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52878e+24	1.441846e+24	8.69343e+22	0	1.542196e+23	0.09163376	2.573525e+18	2.08e+20	9.198375e-10	6.780869e-07	0	2.328887e+26	2.276476e+28	
0.20448	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528754e+24	1.44182e+24	8.693439e+22	0	1.542459e+23	0.09164939	2.572471e+18	2.08e+20	9.198379e-10	6.780876e-07	0	2.328887e+26	2.276476e+28	
0.20732	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528728e+24	1.441793e+24	8.693448e+22	0	1.542722e+23	0.09166501	2.571418e+18	2.08e+20	9.198382e-10	6.780883e-07	0	2.328887e+26	2.276476e+28	
0.21016	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528702e+24	1.441767e+24	8.693457e+22	0	1.542985e+23	0.09168063	2.570366e+18	2.08e+20	9.198385e-10	6.780889e-07	0	2.328887e+26	2.276476e+28	
0.213	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528675e+24	1.441741e+24	8.693465e+22	0	1.543248e+23	0.09169624	2.569315e+18	2.08e+20	9.198388e-10	6.780896e-07	0	2.328887e+26	2.276476e+28	
0.21584	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528649e+24	1.441714e+24	8.693474e+22	0	1.54351e+23	0.09171184	2.568264e+18	2.08e+20	9.198391e-10	6.780903e-07	0	2.328887e+26	2.276476e+28	
0.21868	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528623e+24	1.441688e+24	8.693483e+22	0	1.543773e+23	0.09172743	2.567215e+18	2.08e+20	9.198394e-10	6.78091e-07	0	2.328887e+26	2.276476e+28	
0.22152	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528596e+24	1.441662e+24	8.693491e+22	0	1.544035e+23	0.09174302	2.566166e+18	2.08e+20	9.198397e-10	6.780917e-07	0	2.328887e+26	2.276476e+28	
0.22436	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52857e+24	1.441635e+24	8.6935e+22	0	1.544297e+23	0.0917586	2.565118e+18	2.08e+20	9.1984e-10	6.780923e-07	0	2.328887e+26	2.276476e+28	
0.2272	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528544e+24	1.441609e+24	8.693509e+22	0	1.544559e+23	0.09177418	2.564071e+18	2.08e+20	9.198403e-10	6.78093e-07	0	2.328887e+26	2.276476e+28	
0.23004	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528518e+24	1.441583e+24	8.693517e+22	0	1.544822e+23	0.09178975	2.563024e+18	2.08e+20	9.198406e-10	6.780937e-07	0	2.328887e+26	2.276476e+28	
0.23288	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528492e+24	1.441556e+24	8.693526e+22	0	1.545083e+23	0.09180531	2.561978e+18	2.08e+20	9.198409e-10	6.780944e-07	0	2.328887e+26	2.276476e+28	
0.23572	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528465e+24	1.44153e+24	8.693535e+22	0	1.545345e+23	0.09182087	2.560933e+18	2.08e+20	9.198412e-10	6.78095e-07	0	2.328887e+26	2.276476e+28	
0.23856	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528439e+24	1.441504e+24	8.693543e+22	0	1.545607e+23	0.09183642	2.559889e+18	2.08e+20	9.198415e-10	6.780957e-07	0	2.328887e+26	2.276476e+28	
0.2414	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528413e+24	1.441478e+24	8.693552e+22	0	1.545869e+23	0.09185197	2.558846e+18	2.08e+20	9.198418e-10	6.780964e-07	0	2.328887e+26	2.276476e+28	
0.24424	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528387e+24	1.441451e+24	8.69356e+22	0	1.54613e+23	0.09186751	2.557803e+18	2.08e+20	9.198421e-10	6.78097e-07	0	2.328887e+26	2.276476e+28	
0.24708	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528361e+24	1.441425e+24	8.693569e+22	0	1.546392e+23	0.09188304	2.556761e+18	2.08e+20	9.198424e-10	6.780977e-07	0	2.328887e+26	2.276476e+28	
0.24992	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528335e+24	1.441399e+24	8.693577e+22	0	1.546653e+23	0.09189856	2.55572e+18	2.08e+20	9.198427e-10	6.780984e-07	0	2.328887e+26	2.276476e+28	
0.25276	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528309e+24	1.441373e+24	8.693586e+22	0	1.546914e+23	0.09191408	2.55468e+18	2.08e+20	9.19843e-10	6.78099e-07	0	2.328887e+26	2.276476e+28	
