Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.012	1329.940706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576985e+24	1.576985e+24	5.733662e+12	0	1.060154e+23	0.06299192	4.389492e+20	2.08e+20	3.745373e-13	4.577593e-17	0	2.328887e+26	2.276476e+28	
0.0128	1331.362071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575723e+24	1.575723e+24	5.611971e+12	0	1.072774e+23	0.06374174	4.381809e+20	2.08e+20	3.716421e-13	4.472257e-17	0	2.328887e+26	2.276476e+28	
0.0136	1332.783435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574463e+24	1.574463e+24	5.484867e+12	0	1.085371e+23	0.06449027	4.374187e+20	2.08e+20	3.689941e-13	4.377338e-17	0	2.328887e+26	2.276476e+28	
0.0144	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573205e+24	1.573205e+24	5.367277e+12	0	1.097947e+23	0.0652375	4.366652e+20	2.08e+20	3.66187e-13	4.278196e-17	0	2.328887e+26	2.276476e+28	
0.0152	1335.626165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57195e+24	1.57195e+24	5.247167e+12	0	1.110502e+23	0.06598347	4.359229e+20	2.08e+20	3.635512e-13	4.186476e-17	0	2.328887e+26	2.276476e+28	
0.016	1337.047529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570696e+24	1.570696e+24	5.134066e+12	0	1.123035e+23	0.06672819	4.351941e+20	2.08e+20	3.608188e-13	4.09279e-17	0	2.328887e+26	2.276476e+28	
0.0168	1338.468894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569445e+24	1.569445e+24	5.020247e+12	0	1.135548e+23	0.06747168	4.344812e+20	2.08e+20	3.582075e-13	4.004571e-17	0	2.328887e+26	2.276476e+28	
0.0176	1339.890259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568196e+24	1.568196e+24	4.911786e+12	0	1.148041e+23	0.06821399	4.337864e+20	2.08e+20	3.555406e-13	3.915793e-17	0	2.328887e+26	2.276476e+28	
0.0184	1341.311624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566948e+24	1.566948e+24	4.803716e+12	0	1.160515e+23	0.06895514	4.331118e+20	2.08e+20	3.529615e-13	3.831193e-17	0	2.328887e+26	2.276476e+28	
0.0192	1342.732988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565703e+24	1.565703e+24	4.699904e+12	0	1.17297e+23	0.06969518	4.324595e+20	2.08e+20	3.503537e-13	3.746899e-17	0	2.328887e+26	2.276476e+28	
0.02	1344.154353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564459e+24	1.564459e+24	4.597149e+12	0	1.185407e+23	0.07043415	4.318314e+20	2.08e+20	3.478115e-13	3.665925e-17	0	2.328887e+26	2.276476e+28	
0.0208	1345.575718	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563217e+24	1.563217e+24	4.497907e+12	0	1.197826e+23	0.07117208	4.312295e+20	2.08e+20	3.45258e-13	3.585776e-17	0	2.328887e+26	2.276476e+28	
0.0216	1346.997082	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561977e+24	1.561977e+24	4.400107e+12	0	1.210229e+23	0.07190903	4.306556e+20	2.08e+20	3.427554e-13	3.508367e-17	0	2.328887e+26	2.276476e+28	
0.0224	1348.418447	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560738e+24	1.560738e+24	4.305302e+12	0	1.222616e+23	0.07264505	4.301112e+20	2.08e+20	3.40253e-13	3.432083e-17	0	2.328887e+26	2.276476e+28	
0.0232	1349.839812	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559501e+24	1.559501e+24	4.212149e+12	0	1.234989e+23	0.07338019	4.29598e+20	2.08e+20	3.377915e-13	3.358136e-17	0	2.328887e+26	2.276476e+28	
0.024	1351.261176	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558265e+24	1.558265e+24	4.121622e+12	0	1.247347e+23	0.07411451	4.291175e+20	2.08e+20	3.353375e-13	3.285476e-17	0	2.328887e+26	2.276476e+28	
0.0248	1352.682541	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557031e+24	1.557031e+24	4.032844e+12	0	1.259693e+23	0.07484806	4.286711e+20	2.08e+20	3.329177e-13	3.214865e-17	0	2.328887e+26	2.276476e+28	
0.0256	1354.103906	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555797e+24	1.555797e+24	3.946422e+12	0	1.272027e+23	0.07558091	4.2826e+20	2.08e+20	3.305101e-13	3.145618e-17	0	2.328887e+26	2.276476e+28	
0.0264	1355.525271	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554565e+24	1.554565e+24	3.861775e+12	0	1.28435e+23	0.07631312	4.278855e+20	2.08e+20	3.281321e-13	3.078209e-17	0	2.328887e+26	2.276476e+28	
0.0272	1356.946635	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553334e+24	1.553334e+24	3.779277e+12	0	1.296663e+23	0.07704476	4.275487e+20	2.08e+20	3.257691e-13	3.012184e-17	0	2.328887e+26	2.276476e+28	
0.028	1358.368	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552103e+24	1.552103e+24	3.698539e+12	0	1.308968e+23	0.07777588	4.272505e+20	2.08e+20	3.234326e-13	2.947836e-17	0	2.328887e+26	2.276476e+28	
0.0288	1359.789365	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550873e+24	1.550873e+24	3.619786e+12	0	1.321265e+23	0.07850656	4.269918e+20	2.08e+20	3.211128e-13	2.884861e-17	0	2.328887e+26	2.276476e+28	
0.0296	1361.210729	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549644e+24	1.549644e+24	3.542753e+12	0	1.333557e+23	0.07923687	4.267734e+20	2.08e+20	3.188173e-13	2.823433e-17	0	2.328887e+26	2.276476e+28	
0.0304	1362.632094	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548416e+24	1.548416e+24	3.467569e+12	0	1.345843e+23	0.07996687	4.265961e+20	2.08e+20	3.165395e-13	2.763347e-17	0	2.328887e+26	2.276476e+28	
0.0312	1364.053459	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547188e+24	1.547188e+24	3.394049e+12	0	1.358125e+23	0.08069665	4.264604e+20	2.08e+20	3.142842e-13	2.704703e-17	0	2.328887e+26	2.276476e+28	
0.032	1365.474824	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54596e+24	1.54596e+24	3.322264e+12	0	1.370404e+23	0.08142626	4.263669e+20	2.08e+20	3.120472e-13	2.647359e-17	0	2.328887e+26	2.276476e+28	
0.0328	1366.896188	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544732e+24	1.544732e+24	3.25208e+12	0	1.382682e+23	0.08215578	4.26316e+20	2.08e+20	3.098315e-13	2.591366e-17	0	2.328887e+26	2.276476e+28	
0.0336	1368.317553	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543504e+24	1.543504e+24	3.183529e+12	0	1.39496e+23	0.08288529	4.26308e+20	2.08e+20	3.076342e-13	2.536623e-17	0	2.328887e+26	2.276476e+28	
0.0344	1369.738918	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542276e+24	1.542276e+24	3.116514e+12	0	1.407238e+23	0.08361487	4.263432e+20	2.08e+20	3.054573e-13	2.483153e-17	0	2.328887e+26	2.276476e+28	
0.0352	1371.160282	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541048e+24	1.541048e+24	3.051042e+12	0	1.419519e+23	0.08434457	4.264218e+20	2.08e+20	3.032987e-13	2.430881e-17	0	2.328887e+26	2.276476e+28	
0.036	1372.581647	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53982e+24	1.53982e+24	2.987037e+12	0	1.431804e+23	0.08507449	4.26544e+20	2.08e+20	3.011597e-13	2.379812e-17	0	2.328887e+26	2.276476e+28	
0.0368	1374.003012	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538591e+24	1.538591e+24	2.924494e+12	0	1.444093e+23	0.08580468	4.267096e+20	2.08e+20	2.99039e-13	2.329889e-17	0	2.328887e+26	2.276476e+28	
0.0376	1375.424376	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537361e+24	1.537361e+24	2.863352e+12	0	1.456388e+23	0.08653524	4.269188e+20	2.08e+20	2.969371e-13	2.281105e-17	0	2.328887e+26	2.276476e+28	
0.0384	1376.845741	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536131e+24	1.536131e+24	2.803595e+12	0	1.468691e+23	0.08726623	4.271713e+20	2.08e+20	2.948532e-13	2.233414e-17	0	2.328887e+26	2.276476e+28	
0.0392	1378.267106	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5349e+24	1.5349e+24	2.745175e+12	0	1.481002e+23	0.08799772	4.274672e+20	2.08e+20	2.927876e-13	2.186804e-17	0	2.328887e+26	2.276476e+28	
0.04	1379.688471	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533668e+24	1.533668e+24	2.688071e+12	0	1.493323e+23	0.0887298	4.27806e+20	2.08e+20	2.907396e-13	2.141237e-17	0	2.328887e+26	2.276476e+28	
0.0408	1381.109835	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532435e+24	1.532435e+24	2.63224e+12	0	1.505654e+23	0.08946253	4.281877e+20	2.08e+20	2.887095e-13	2.096695e-17	0	2.328887e+26	2.276476e+28	
0.0416	1382.5312	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5312e+24	1.5312e+24	2.57766e+12	0	1.517998e+23	0.09019598	4.286118e+20	2.08e+20	2.866967e-13	2.053147e-17	0	2.328887e+26	2.276476e+28	
0.0424	1383.952565	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529964e+24	1.529964e+24	2.524293e+12	0	1.530356e+23	0.09093023	4.29078e+20	2.08e+20	2.847013e-13	2.010574e-17	0	2.328887e+26	2.276476e+28	
0.0432	1385.373929	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528727e+24	1.528727e+24	2.472115e+12	0	1.542728e+23	0.09166535	4.295858e+20	2.08e+20	2.827228e-13	1.968948e-17	0	2.328887e+26	2.276476e+28	
0.044	1386.795294	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527488e+24	1.527488e+24	2.421093e+12	0	1.555116e+23	0.09240141	4.30135e+20	2.08e+20	2.807612e-13	1.92825e-17	0	2.328887e+26	2.276476e+28	
0.0448	1388.216659	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526248e+24	1.526248e+24	2.371203e+12	0	1.567521e+23	0.09313848	4.307248e+20	2.08e+20	2.788162e-13	1.888453e-17	0	2.328887e+26	2.276476e+28	
0.0456	1389.638024	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525006e+24	1.525006e+24	2.322414e+12	0	1.579944e+23	0.09387663	4.31355e+20	2.08e+20	2.768878e-13	1.849538e-17	0	2.328887e+26	2.276476e+28	
0.0464	1391.059388	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523761e+24	1.523761e+24	2.274702e+12	0	1.592386e+23	0.09461592	4.320248e+20	2.08e+20	2.749756e-13	1.811483e-17	0	2.328887e+26	2.276476e+28	
0.0472	1392.480753	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522515e+24	1.522515e+24	2.228039e+12	0	1.604849e+23	0.09535643	4.327338e+20	2.08e+20	2.730795e-13	1.774268e-17	0	2.328887e+26	2.276476e+28	
0.048	1393.902118	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521267e+24	1.521267e+24	2.182402e+12	0	1.617333e+23	0.09609821	4.334813e+20	2.08e+20	2.711993e-13	1.737871e-17	0	2.328887e+26	2.276476e+28	
0.0488	1395.323482	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520016e+24	1.520016e+24	2.137765e+12	0	1.62984e+23	0.09684134	4.342668e+20	2.08e+20	2.693348e-13	1.702274e-17	0	2.328887e+26	2.276476e+28	
0.0496	1396.744847	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518763e+24	1.518763e+24	2.094104e+12	0	1.64237e+23	0.09758588	4.350897e+20	2.08e+20	2.674859e-13	1.667456e-17	0	2.328887e+26	2.276476e+28	
0.0504	1398.166212	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517507e+24	1.517507e+24	2.051396e+12	0	1.654926e+23	0.09833189	4.359492e+20	2.08e+20	2.656523e-13	1.633401e-17	0	2.328887e+26	2.276476e+28	
0.0512	1399.587576	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516249e+24	1.516249e+24	2.009619e+12	0	1.667507e+23	0.09907943	4.368448e+20	2.08e+20	2.63834e-13	1.600089e-17	0	2.328887e+26	2.276476e+28	
0.052	1401.008941	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514989e+24	1.514989e+24	1.96875e+12	0	1.680115e+23	0.09982857	4.377758e+20	2.08e+20	2.620307e-13	1.567503e-17	0	2.328887e+26	2.276476e+28	
0.0528	1402.430306	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513725e+24	1.513725e+24	1.928768e+12	0	1.692751e+23	0.1005794	4.387416e+20	2.08e+20	2.602422e-13	1.535625e-17	0	2.328887e+26	2.276476e+28	
0.0536	1403.851671	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512458e+24	1.512458e+24	1.889652e+12	0	1.705415e+23	0.1013319	4.397415e+20	2.08e+20	2.584685e-13	1.504439e-17	0	2.328887e+26	2.276476e+28	
0.0544	1405.273035	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511189e+24	1.511189e+24	1.851382e+12	0	1.718109e+23	0.1020861	4.407749e+20	2.08e+20	2.567092e-13	1.473929e-17	0	2.328887e+26	2.276476e+28	
0.0552	1406.6944	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509917e+24	1.509917e+24	1.813937e+12	0	1.730834e+23	0.1028422	4.41841e+20	2.08e+20	2.549644e-13	1.444078e-17	0	2.328887e+26	2.276476e+28	
0.056	1408.115765	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508641e+24	1.508641e+24	1.777298e+12	0	1.743591e+23	0.1036002	4.429393e+20	2.08e+20	2.532338e-13	1.414871e-17	0	2.328887e+26	2.276476e+28	
0.0568	1409.537129	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507362e+24	1.507362e+24	1.741448e+12	0	1.75638e+23	0.1043601	4.44069e+20	2.08e+20	2.515172e-13	1.386293e-17	0	2.328887e+26	2.276476e+28	
0.0576	1410.958494	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50608e+24	1.50608e+24	1.706366e+12	0	1.769203e+23	0.105122	4.452297e+20	2.08e+20	2.498145e-13	1.358329e-17	0	2.328887e+26	2.276476e+28	
0.0584	1412.379859	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504794e+24	1.504794e+24	1.672035e+12	0	1.78206e+23	0.1058859	4.464205e+20	2.08e+20	2.481256e-13	1.330965e-17	0	2.328887e+26	2.276476e+28	
0.0592	1413.801224	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503505e+24	1.503505e+24	1.638439e+12	0	1.794952e+23	0.1066519	4.476409e+20	2.08e+20	2.464503e-13	1.304188e-17	0	2.328887e+26	2.276476e+28	
0.06	1415.222588	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502212e+24	1.502212e+24	1.605559e+12	0	1.80788e+23	0.1074201	4.488902e+20	2.08e+20	2.447885e-13	1.277982e-17	0	2.328887e+26	2.276476e+28	
0.0608	1416.643953	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500916e+24	1.500916e+24	1.573379e+12	0	1.820845e+23	0.1081904	4.50168e+20	2.08e+20	2.431399e-13	1.252336e-17	0	2.328887e+26	2.276476e+28	
0.0616	1418.065318	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499615e+24	1.499615e+24	1.541884e+12	0	1.833847e+23	0.108963	4.514735e+20	2.08e+20	2.415046e-13	1.227236e-17	0	2.328887e+26	2.276476e+28	
0.0624	1419.486682	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498311e+24	1.498311e+24	1.511057e+12	0	1.846888e+23	0.1097379	4.528061e+20	2.08e+20	2.398822e-13	1.202669e-17	0	2.328887e+26	2.276476e+28	
0.0632	1420.908047	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497003e+24	1.497003e+24	1.480883e+12	0	1.859968e+23	0.110515	4.541654e+20	2.08e+20	2.382728e-13	1.178624e-17	0	2.328887e+26	2.276476e+28	
0.064	1422.329412	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495691e+24	1.495691e+24	1.451347e+12	0	1.873088e+23	0.1112946	4.555507e+20	2.08e+20	2.366761e-13	1.155089e-17	0	2.328887e+26	2.276476e+28	
0.0648	1423.750776	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494375e+24	1.494375e+24	1.422435e+12	0	1.886248e+23	0.1120765	4.569615e+20	2.08e+20	2.350921e-13	1.132051e-17	0	2.328887e+26	2.276476e+28	
0.0656	1425.172141	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493055e+24	1.493055e+24	1.394131e+12	0	1.89945e+23	0.112861	4.583973e+20	2.08e+20	2.335205e-13	1.109499e-17	0	2.328887e+26	2.276476e+28	
0.0664	1426.593506	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491731e+24	1.491731e+24	1.366424e+12	0	1.912694e+23	0.1136479	4.598575e+20	2.08e+20	2.319613e-13	1.087423e-17	0	2.328887e+26	2.276476e+28	
0.0672	1428.014871	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490402e+24	1.490402e+24	1.339298e+12	0	1.925981e+23	0.1144374	4.613416e+20	2.08e+20	2.304143e-13	1.065811e-17	0	2.328887e+26	2.276476e+28	
0.068	1429.436235	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489069e+24	1.489069e+24	1.312742e+12	0	1.939311e+23	0.1152294	4.628492e+20	2.08e+20	2.288794e-13	1.044653e-17	0	2.328887e+26	2.276476e+28	
0.0688	1430.8576	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487732e+24	1.487732e+24	1.286741e+12	0	1.952685e+23	0.1160241	4.643797e+20	2.08e+20	2.273565e-13	1.023938e-17	0	2.328887e+26	2.276476e+28	
0.0696	1432.278965	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48639e+24	1.48639e+24	1.261283e+12	0	1.966104e+23	0.1168214	4.659327e+20	2.08e+20	2.258454e-13	1.003658e-17	0	2.328887e+26	2.276476e+28	
0.0704	1433.700329	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485043e+24	1.485043e+24	1.236357e+12	0	1.979568e+23	0.1176214	4.675078e+20	2.08e+20	2.243461e-13	9.83801e-18	0	2.328887e+26	2.276476e+28	
0.0712	1435.121694	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483692e+24	1.483692e+24	1.21195e+12	0	1.993078e+23	0.1184241	4.691044e+20	2.08e+20	2.228583e-13	9.643586e-18	0	2.328887e+26	2.276476e+28	
