Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.01	1095.4151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664353e+24	1.65245e+24	1.190281e+22	0	1.864733e+22	0.01107982	4.259021e+19	2.08e+20	4.821125e-10	9.76331e-08	0	2.328887e+26	2.276476e+28	
0.011	1097.19181	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664195e+24	1.652918e+24	1.127723e+22	0	1.880489e+22	0.01117343	4.376559e+19	2.08e+20	4.740936e-10	9.284194e-08	0	2.328887e+26	2.276476e+28	
0.012	1098.96852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664033e+24	1.653392e+24	1.064136e+22	0	1.896677e+22	0.01126962	4.496687e+19	2.08e+20	4.656379e-10	8.796236e-08	0	2.328887e+26	2.276476e+28	
0.013	1100.74523	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663867e+24	1.65387e+24	9.996451e+21	0	1.913307e+22	0.01136843	4.619432e+19	2.08e+20	4.567163e-10	8.300257e-08	0	2.328887e+26	2.276476e+28	
0.014	1102.52194	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663696e+24	1.654352e+24	9.343987e+21	0	1.930388e+22	0.01146992	4.744821e+19	2.08e+20	4.472972e-10	7.797232e-08	0	2.328887e+26	2.276476e+28	
0.015	1104.29865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663521e+24	1.654835e+24	8.685686e+21	0	1.947931e+22	0.01157416	4.872879e+19	2.08e+20	4.373458e-10	7.28831e-08	0	2.328887e+26	2.276476e+28	
0.016	1106.07536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663341e+24	1.655317e+24	8.023552e+21	0	1.965944e+22	0.01168119	5.003629e+19	2.08e+20	4.268241e-10	6.774835e-08	0	2.328887e+26	2.276476e+28	
0.017	1107.85207	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663156e+24	1.655796e+24	7.359906e+21	0	1.984437e+22	0.01179107	5.137089e+19	2.08e+20	4.156902e-10	6.258371e-08	0	2.328887e+26	2.276476e+28	
0.018	1109.62878	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662966e+24	1.656268e+24	6.697423e+21	0	2.003421e+22	0.01190387	5.273278e+19	2.08e+20	4.038979e-10	5.740727e-08	0	2.328887e+26	2.276476e+28	
0.019	1111.40549	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662771e+24	1.656732e+24	6.039173e+21	0	2.022905e+22	0.01201964	5.412207e+19	2.08e+20	3.913964e-10	5.22399e-08	0	2.328887e+26	2.276476e+28	
0.02	1113.1822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662571e+24	1.657182e+24	5.388667e+21	0	2.042899e+22	0.01213844	5.553887e+19	2.08e+20	3.78129e-10	4.710555e-08	0	2.328887e+26	2.276476e+28	
0.021	1114.95891	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662366e+24	1.657616e+24	4.749904e+21	0	2.063413e+22	0.01226033	5.698324e+19	2.08e+20	3.640335e-10	4.20316e-08	0	2.328887e+26	2.276476e+28	
0.022	1116.73562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662155e+24	1.658028e+24	4.127417e+21	0	2.084457e+22	0.01238536	5.845516e+19	2.08e+20	3.490405e-10	3.704925e-08	0	2.328887e+26	2.276476e+28	
0.023	1118.51233	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66194e+24	1.658413e+24	3.526313e+21	0	2.10604e+22	0.01251361	5.99546e+19	2.08e+20	3.330737e-10	3.219385e-08	0	2.328887e+26	2.276476e+28	
0.024	1120.28904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661718e+24	1.658766e+24	2.9523e+21	0	2.128174e+22	0.01264512	6.148143e+19	2.08e+20	3.16049e-10	2.750524e-08	0	2.328887e+26	2.276476e+28	
0.025	1122.06575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661491e+24	1.65908e+24	2.411694e+21	0	2.150866e+22	0.01277995	6.303548e+19	2.08e+20	2.978752e-10	2.302794e-08	0	2.328887e+26	2.276476e+28	
0.026	1123.84246	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661259e+24	1.659347e+24	1.911358e+21	0	2.174128e+22	0.01291817	6.461649e+19	2.08e+20	2.78455e-10	1.881121e-08	0	2.328887e+26	2.276476e+28	
0.027	1125.61917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66102e+24	1.659562e+24	1.458562e+21	0	2.197969e+22	0.01305983	6.622416e+19	2.08e+20	2.576884e-10	1.490859e-08	0	2.328887e+26	2.276476e+28	
0.028	1127.39588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660776e+24	1.659715e+24	1.060669e+21	0	2.222398e+22	0.01320498	6.78581e+19	2.08e+20	2.35481e-10	1.137678e-08	0	2.328887e+26	2.276476e+28	
0.029	1129.17259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660526e+24	1.659801e+24	7.245616e+20	0	2.247424e+22	0.01335368	6.95179e+19	2.08e+20	2.117585e-10	8.273221e-09	0	2.328887e+26	2.276476e+28	
0.03	1130.9493	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660269e+24	1.659814e+24	4.556451e+20	0	2.273058e+22	0.01350599	7.120316e+19	2.08e+20	1.864973e-10	5.65158e-09	0	2.328887e+26	2.276476e+28	
0.031	1132.72601	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660007e+24	1.659751e+24	2.563129e+20	0	2.299306e+22	0.01366195	7.291357e+19	2.08e+20	1.597803e-10	3.554032e-09	0	2.328887e+26	2.276476e+28	
0.032	1134.50272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659738e+24	1.659614e+24	1.23911e+20	0	2.32618e+22	0.01382163	7.464901e+19	2.08e+20	1.318978e-10	1.999241e-09	0	2.328887e+26	2.276476e+28	
0.033	1136.27943	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659463e+24	1.659414e+24	4.889607e+19	0	2.353688e+22	0.01398507	7.64097e+19	2.08e+20	1.035184e-10	9.66506e-10	0	2.328887e+26	2.276476e+28	
0.034	1138.05614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659182e+24	1.659167e+24	1.501612e+19	0	2.381838e+22	0.01415234	7.819622e+19	2.08e+20	7.592862e-11	3.813893e-10	0	2.328887e+26	2.276476e+28	
0.035	1139.83285	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658894e+24	1.658889e+24	4.850598e+18	0	2.410642e+22	0.01432348	8.000926e+19	2.08e+20	5.122714e-11	1.171257e-10	0	2.328887e+26	2.276476e+28	
0.036	1141.60956	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658599e+24	1.658598e+24	1.092281e+18	0	2.440107e+22	0.01449856	8.184957e+19	2.08e+20	3.514897e-11	3.783467e-11	0	2.328887e+26	2.276476e+28	
0.037	1143.38627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658298e+24	1.658297e+24	1.974064e+17	0	2.470246e+22	0.01467763	8.37172e+19	2.08e+20	2.138417e-11	8.519791e-12	0	2.328887e+26	2.276476e+28	
0.038	1145.16298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657989e+24	1.657989e+24	5.429069e+16	0	2.501066e+22	0.01486076	8.561214e+19	2.08e+20	1.209023e-11	1.53977e-12	0	2.328887e+26	2.276476e+28	
0.039	1146.93969	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657674e+24	1.657674e+24	1.705564e+16	0	2.532578e+22	0.015048	8.753425e+19	2.08e+20	7.862416e-12	4.234674e-13	0	2.328887e+26	2.276476e+28	
0.04	1148.7164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657352e+24	1.657352e+24	7.20448e+15	0	2.564792e+22	0.01523941	8.948337e+19	2.08e+20	5.344866e-12	1.33034e-13	0	2.328887e+26	2.276476e+28	
0.041	1150.49311	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657023e+24	1.657023e+24	3.290934e+15	0	2.597718e+22	0.01543504	9.145928e+19	2.08e+20	4.010345e-12	5.619495e-14	0	2.328887e+26	2.276476e+28	
0.042	1152.26982	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656686e+24	1.656686e+24	1.822496e+15	0	2.631364e+22	0.01563496	9.346177e+19	2.08e+20	3.088545e-12	2.566928e-14	0	2.328887e+26	2.276476e+28	
0.043	1154.04653	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656343e+24	1.656343e+24	1.062255e+15	0	2.66574e+22	0.01583922	9.549058e+19	2.08e+20	2.536314e-12	1.421547e-14	0	2.328887e+26	2.276476e+28	
0.044	1155.82324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655991e+24	1.655991e+24	7.048703e+14	0	2.700857e+22	0.01604787	9.754542e+19	2.08e+20	2.11864e-12	8.285592e-15	0	2.328887e+26	2.276476e+28	
0.045	1157.59995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655633e+24	1.655633e+24	4.842392e+14	0	2.736722e+22	0.01626098	9.962601e+19	2.08e+20	1.847923e-12	5.497988e-15	0	2.328887e+26	2.276476e+28	
0.046	1159.37666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655267e+24	1.655267e+24	3.631796e+14	0	2.773346e+22	0.01647858	1.01732e+20	2.08e+20	1.63055e-12	3.777065e-15	0	2.328887e+26	2.276476e+28	
0.047	1161.15337	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654893e+24	1.654893e+24	2.788955e+14	0	2.810736e+22	0.01670075	1.038631e+20	2.08e+20	1.481454e-12	2.832801e-15	0	2.328887e+26	2.276476e+28	
0.048	1162.93008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654511e+24	1.654511e+24	2.272624e+14	0	2.848903e+22	0.01692753	1.060189e+20	2.08e+20	1.35663e-12	2.175385e-15	0	2.328887e+26	2.276476e+28	
0.049	1164.70679	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654121e+24	1.654121e+24	1.881842e+14	0	2.887855e+22	0.01715897	1.081989e+20	2.08e+20	1.267137e-12	1.772647e-15	0	2.328887e+26	2.276476e+28	
0.05	1166.4835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653724e+24	1.653724e+24	1.62194e+14	0	2.9276e+22	0.01739513	1.104028e+20	2.08e+20	1.189895e-12	1.467837e-15	0	2.328887e+26	2.276476e+28	
0.051	1168.26021	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653319e+24	1.653319e+24	1.41323e+14	0	2.968147e+22	0.01763605	1.126302e+20	2.08e+20	1.132381e-12	1.265113e-15	0	2.328887e+26	2.276476e+28	
0.052	1170.03692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652905e+24	1.652905e+24	1.2651e+14	0	3.009504e+22	0.01788178	1.148804e+20	2.08e+20	1.081563e-12	1.10232e-15	0	2.328887e+26	2.276476e+28	
0.053	1171.81363	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652483e+24	1.652483e+24	1.140879e+14	0	3.051679e+22	0.01813238	1.171532e+20	2.08e+20	1.042371e-12	9.867777e-16	0	2.328887e+26	2.276476e+28	
0.054	1173.59034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652053e+24	1.652053e+24	1.047768e+14	0	3.09468e+22	0.01838788	1.194478e+20	2.08e+20	1.007072e-12	8.898855e-16	0	2.328887e+26	2.276476e+28	
0.055	1175.36705	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651615e+24	1.651615e+24	9.670791e+13	0	3.138515e+22	0.01864834	1.217639e+20	2.08e+20	9.788946e-13	8.172591e-16	0	2.328887e+26	2.276476e+28	
0.056	1177.14376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651168e+24	1.651168e+24	9.036336e+13	0	3.183191e+22	0.01891379	1.241008e+20	2.08e+20	9.530921e-13	7.543217e-16	0	2.328887e+26	2.276476e+28	
0.057	1178.92047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650713e+24	1.650713e+24	8.47221e+13	0	3.228716e+22	0.01918429	1.26458e+20	2.08e+20	9.317763e-13	7.048342e-16	0	2.328887e+26	2.276476e+28	
0.058	1180.69718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650249e+24	1.650249e+24	8.009378e+13	0	3.275097e+22	0.01945987	1.288348e+20	2.08e+20	9.119684e-13	6.608323e-16	0	2.328887e+26	2.276476e+28	
0.059	1182.47389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649777e+24	1.649777e+24	7.589345e+13	0	3.32234e+22	0.01974058	1.312306e+20	2.08e+20	8.950497e-13	6.247315e-16	0	2.328887e+26	2.276476e+28	
0.06	1184.2506	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649295e+24	1.649295e+24	7.231681e+13	0	3.370452e+22	0.02002645	1.336448e+20	2.08e+20	8.791217e-13	5.919689e-16	0	2.328887e+26	2.276476e+28	
0.061	1186.02731	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648806e+24	1.648806e+24	6.901769e+13	0	3.419439e+22	0.02031752	1.360767e+20	2.08e+20	8.650887e-13	5.640711e-16	0	2.328887e+26	2.276476e+28	
0.062	1187.80402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648307e+24	1.648307e+24	6.611882e+13	0	3.469309e+22	0.02061384	1.385257e+20	2.08e+20	8.517282e-13	5.38338e-16	0	2.328887e+26	2.276476e+28	
0.063	1189.58073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647799e+24	1.647799e+24	6.341064e+13	0	3.520066e+22	0.02091542	1.409911e+20	2.08e+20	8.396325e-13	5.157268e-16	0	2.328887e+26	2.276476e+28	
0.064	1191.35744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647283e+24	1.647283e+24	6.096972e+13	0	3.571715e+22	0.02122231	1.434722e+20	2.08e+20	8.280088e-13	4.94603e-16	0	2.328887e+26	2.276476e+28	
0.065	1193.13415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646757e+24	1.646757e+24	5.866709e+13	0	3.624264e+22	0.02153455	1.459682e+20	2.08e+20	8.17245e-13	4.755638e-16	0	2.328887e+26	2.276476e+28	
0.066	1194.91086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646223e+24	1.646223e+24	5.655024e+13	0	3.677716e+22	0.02185215	1.484785e+20	2.08e+20	8.068245e-13	4.576033e-16	0	2.328887e+26	2.276476e+28	
0.067	1196.68757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645679e+24	1.645679e+24	5.453881e+13	0	3.732077e+22	0.02217515	1.510022e+20	2.08e+20	7.970013e-13	4.410919e-16	0	2.328887e+26	2.276476e+28	
0.068	1198.46428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645126e+24	1.645126e+24	5.2662e+13	0	3.787351e+22	0.02250357	1.535388e+20	2.08e+20	7.874375e-13	4.254027e-16	0	2.328887e+26	2.276476e+28	
0.069	1200.24099	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644565e+24	1.644565e+24	5.08692e+13	0	3.843543e+22	0.02283745	1.560874e+20	2.08e+20	7.782994e-13	4.107636e-16	0	2.328887e+26	2.276476e+28	
0.07	1202.0177	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643993e+24	1.643993e+24	4.917816e+13	0	3.900656e+22	0.0231768	1.586473e+20	2.08e+20	7.693652e-13	3.967797e-16	0	2.328887e+26	2.276476e+28	
0.071	1203.79441	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643413e+24	1.643413e+24	4.755666e+13	0	3.958694e+22	0.02352165	1.612177e+20	2.08e+20	7.607436e-13	3.835897e-16	0	2.328887e+26	2.276476e+28	
0.072	1205.57112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642823e+24	1.642823e+24	4.601529e+13	0	4.017661e+22	0.02387202	1.637979e+20	2.08e+20	7.522889e-13	3.709419e-16	0	2.328887e+26	2.276476e+28	
0.073	1207.34783	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642224e+24	1.642224e+24	4.45333e+13	0	4.07756e+22	0.02422793	1.663872e+20	2.08e+20	7.44072e-13	3.589193e-16	0	2.328887e+26	2.276476e+28	
0.074	1209.12454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641616e+24	1.641616e+24	4.311681e+13	0	4.138395e+22	0.02458939	1.689847e+20	2.08e+20	7.359967e-13	3.473597e-16	0	2.328887e+26	2.276476e+28	
0.075	1210.90125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640998e+24	1.640998e+24	4.175226e+13	0	4.200167e+22	0.02495643	1.715899e+20	2.08e+20	7.28109e-13	3.363111e-16	0	2.328887e+26	2.276476e+28	
0.076	1212.67796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640371e+24	1.640371e+24	4.044301e+13	0	4.26288e+22	0.02532906	1.742019e+20	2.08e+20	7.203455e-13	3.256676e-16	0	2.328887e+26	2.276476e+28	
0.077	1214.45467	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639735e+24	1.639735e+24	3.918004e+13	0	4.326535e+22	0.02570728	1.768201e+20	2.08e+20	7.12736e-13	3.154555e-16	0	2.328887e+26	2.276476e+28	
0.078	1216.23138	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639089e+24	1.639089e+24	3.796499e+13	0	4.391135e+22	0.02609112	1.794436e+20	2.08e+20	7.052382e-13	3.056043e-16	0	2.328887e+26	2.276476e+28	
0.079	1218.00809	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638433e+24	1.638433e+24	3.679174e+13	0	4.456681e+22	0.02648058	1.82072e+20	2.08e+20	6.978713e-13	2.961269e-16	0	2.328887e+26	2.276476e+28	
0.08	1219.7848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637768e+24	1.637768e+24	3.56609e+13	0	4.523174e+22	0.02687567	1.847044e+20	2.08e+20	6.906071e-13	2.869756e-16	0	2.328887e+26	2.276476e+28	
0.081	1221.56151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637094e+24	1.637094e+24	3.456816e+13	0	4.590617e+22	0.02727639	1.873402e+20	2.08e+20	6.834577e-13	2.78155e-16	0	2.328887e+26	2.276476e+28	
0.082	1223.33822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63641e+24	1.63641e+24	3.351352e+13	0	4.659009e+22	0.02768277	1.899789e+20	2.08e+20	6.764042e-13	2.696317e-16	0	2.328887e+26	2.276476e+28	
0.083	1225.11493	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635716e+24	1.635716e+24	3.249388e+13	0	4.728352e+22	0.02809479	1.926197e+20	2.08e+20	6.694543e-13	2.614055e-16	0	2.328887e+26	2.276476e+28	
0.084	1226.89164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635014e+24	1.635014e+24	3.150885e+13	0	4.798647e+22	0.02851246	1.952621e+20	2.08e+20	6.625949e-13	2.534523e-16	0	2.328887e+26	2.276476e+28	
0.085	1228.66835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634301e+24	1.634301e+24	3.055612e+13	0	4.869893e+22	0.02893579	1.979056e+20	2.08e+20	6.558307e-13	2.45769e-16	0	2.328887e+26	2.276476e+28	
0.086	1230.44506	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633579e+24	1.633579e+24	2.96351e+13	0	4.942091e+22	0.02936477	2.005496e+20	2.08e+20	6.491528e-13	2.383377e-16	0	2.328887e+26	2.276476e+28	
0.087	1232.22177	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632848e+24	1.632848e+24	2.874398e+13	0	5.01524e+22	0.02979941	2.031935e+20	2.08e+20	6.425639e-13	2.311538e-16	0	2.328887e+26	2.276476e+28	
0.088	1233.99848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632107e+24	1.632107e+24	2.788208e+13	0	5.089342e+22	0.0302397	2.058371e+20	2.08e+20	6.360577e-13	2.242031e-16	0	2.328887e+26	2.276476e+28	
0.089	1235.77519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631356e+24	1.631356e+24	2.704795e+13	0	5.164394e+22	0.03068565	2.084797e+20	2.08e+20	6.296356e-13	2.174802e-16	0	2.328887e+26	2.276476e+28	
0.09	1237.5519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630596e+24	1.630596e+24	2.624085e+13	0	5.240398e+22	0.03113724	2.11121e+20	2.08e+20	6.232931e-13	2.10974e-16	0	2.328887e+26	2.276476e+28	
0.091	1239.32861	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629826e+24	1.629826e+24	2.545957e+13	0	5.317352e+22	0.03159448	2.137607e+20	2.08e+20	6.170308e-13	2.046786e-16	0	2.328887e+26	2.276476e+28	
