Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.004875e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171071e+24	1.171071e+24	9.110256e+10	0	5.119291e+23	0.3041766	5.399313e+19	2.08e+20	9.345012e-14	7.110358e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.004888e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1708e+24	1.1708e+24	9.10365e+10	0	5.121999e+23	0.3043375	5.372936e+19	2.08e+20	9.343102e-14	7.106e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.004901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.170531e+24	1.170531e+24	9.097831e+10	0	5.124694e+23	0.3044976	5.3468e+19	2.08e+20	9.340843e-14	7.100847e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.004913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.170262e+24	1.170262e+24	9.091345e+10	0	5.127376e+23	0.3046569	5.320902e+19	2.08e+20	9.338852e-14	7.096308e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.004926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169996e+24	1.169996e+24	9.085394e+10	0	5.130045e+23	0.3048155	5.29524e+19	2.08e+20	9.336632e-14	7.091249e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.004939e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16973e+24	1.16973e+24	9.07901e+10	0	5.132701e+23	0.3049733	5.26981e+19	2.08e+20	9.334595e-14	7.086608e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.004952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169466e+24	1.169466e+24	9.072993e+10	0	5.135344e+23	0.3051304	5.24461e+19	2.08e+20	9.332408e-14	7.081628e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.004965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169203e+24	1.169203e+24	9.066698e+10	0	5.137975e+23	0.3052867	5.219638e+19	2.08e+20	9.330346e-14	7.076935e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.004978e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168941e+24	1.168941e+24	9.060659e+10	0	5.140593e+23	0.3054422	5.194891e+19	2.08e+20	9.328188e-14	7.072025e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.004991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16868e+24	1.16868e+24	9.054445e+10	0	5.143199e+23	0.3055971	5.170367e+19	2.08e+20	9.326116e-14	7.067314e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.005004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168421e+24	1.168421e+24	9.048411e+10	0	5.145792e+23	0.3057512	5.146063e+19	2.08e+20	9.323983e-14	7.062467e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.005016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168163e+24	1.168163e+24	9.042271e+10	0	5.148374e+23	0.3059046	5.121977e+19	2.08e+20	9.321912e-14	7.05776e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.005029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167906e+24	1.167906e+24	9.036261e+10	0	5.150943e+23	0.3060572	5.098107e+19	2.08e+20	9.319803e-14	7.052971e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.005042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16765e+24	1.16765e+24	9.030191e+10	0	5.153501e+23	0.3062092	5.07445e+19	2.08e+20	9.317738e-14	7.048284e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.005055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167395e+24	1.167395e+24	9.024218e+10	0	5.156047e+23	0.3063605	5.051004e+19	2.08e+20	9.315651e-14	7.043549e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.005068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167142e+24	1.167142e+24	9.018215e+10	0	5.158581e+23	0.306511	5.027766e+19	2.08e+20	9.313596e-14	7.03889e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.005081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16689e+24	1.16689e+24	9.012285e+10	0	5.161103e+23	0.3066609	5.004735e+19	2.08e+20	9.311531e-14	7.034207e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.005094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.166639e+24	1.166639e+24	9.006346e+10	0	5.163614e+23	0.3068101	4.981908e+19	2.08e+20	9.309489e-14	7.029583e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.005107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.166389e+24	1.166389e+24	9.000465e+10	0	5.166113e+23	0.3069586	4.959283e+19	2.08e+20	9.307444e-14	7.02495e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.005119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16614e+24	1.16614e+24	8.994587e+10	0	5.168601e+23	0.3071064	4.936858e+19	2.08e+20	9.305418e-14	7.020363e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.005132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165892e+24	1.165892e+24	8.988758e+10	0	5.171078e+23	0.3072536	4.914631e+19	2.08e+20	9.303391e-14	7.015778e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.005145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165646e+24	1.165646e+24	8.98294e+10	0	5.173544e+23	0.3074001	4.892599e+19	2.08e+20	9.301381e-14	7.011231e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.005158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1654e+24	1.1654e+24	8.977163e+10	0	5.175999e+23	0.307546	4.870761e+19	2.08e+20	9.299374e-14	7.006693e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.005171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165156e+24	1.165156e+24	8.971404e+10	0	5.178443e+23	0.3076912	4.849114e+19	2.08e+20	9.29738e-14	7.002187e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.005184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164912e+24	1.164912e+24	8.965681e+10	0	5.180876e+23	0.3078358	4.827656e+19	2.08e+20	9.295392e-14	6.997695e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.005197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16467e+24	1.16467e+24	8.959979e+10	0	5.183299e+23	0.3079797	4.806385e+19	2.08e+20	9.293415e-14	6.993231e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.005209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164429e+24	1.164429e+24	8.95431e+10	0	5.18571e+23	0.308123	4.7853e+19	2.08e+20	9.291444e-14	6.988783e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.005222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164189e+24	1.164189e+24	8.948663e+10	0	5.188112e+23	0.3082657	4.764398e+19	2.08e+20	9.289484e-14	6.984362e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.005235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16395e+24	1.16395e+24	8.943047e+10	0	5.190503e+23	0.3084078	4.743678e+19	2.08e+20	9.287531e-14	6.979957e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.005248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163712e+24	1.163712e+24	8.937456e+10	0	5.192883e+23	0.3085492	4.723137e+19	2.08e+20	9.285588e-14	6.975577e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.005261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163475e+24	1.163475e+24	8.931893e+10	0	5.195253e+23	0.30869	4.702773e+19	2.08e+20	9.283652e-14	6.971215e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.005274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163239e+24	1.163239e+24	8.926355e+10	0	5.197613e+23	0.3088303	4.682586e+19	2.08e+20	9.281726e-14	6.966877e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.005287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163004e+24	1.163004e+24	8.920844e+10	0	5.199963e+23	0.3089699	4.662571e+19	2.08e+20	9.279807e-14	6.962557e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.0053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16277e+24	1.16277e+24	8.915359e+10	0	5.202303e+23	0.3091089	4.642729e+19	2.08e+20	9.277897e-14	6.958259e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.005312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162537e+24	1.162537e+24	8.9099e+10	0	5.204633e+23	0.3092474	4.623057e+19	2.08e+20	9.275995e-14	6.95398e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.005325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162305e+24	1.162305e+24	8.904466e+10	0	5.206953e+23	0.3093852	4.603554e+19	2.08e+20	9.274101e-14	6.949722e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.005338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162074e+24	1.162074e+24	8.899058e+10	0	5.209264e+23	0.3095225	4.584216e+19	2.08e+20	9.272215e-14	6.945484e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.005351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161844e+24	1.161844e+24	8.893675e+10	0	5.211565e+23	0.3096592	4.565044e+19	2.08e+20	9.270338e-14	6.941266e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.005364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161614e+24	1.161614e+24	8.888317e+10	0	5.213856e+23	0.3097953	4.546035e+19	2.08e+20	9.268468e-14	6.937067e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.005377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161386e+24	1.161386e+24	8.882984e+10	0	5.216137e+23	0.3099309	4.527187e+19	2.08e+20	9.266607e-14	6.932887e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.00539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161159e+24	1.161159e+24	8.877675e+10	0	5.21841e+23	0.3100659	4.508498e+19	2.08e+20	9.264753e-14	6.928727e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.005403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160933e+24	1.160933e+24	8.87239e+10	0	5.220673e+23	0.3102004	4.489968e+19	2.08e+20	9.262907e-14	6.924587e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.005415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160707e+24	1.160707e+24	8.86713e+10	0	5.222926e+23	0.3103343	4.471594e+19	2.08e+20	9.261069e-14	6.920465e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.005428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160483e+24	1.160483e+24	8.861894e+10	0	5.225171e+23	0.3104677	4.453375e+19	2.08e+20	9.259238e-14	6.916362e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.005441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160259e+24	1.160259e+24	8.856681e+10	0	5.227406e+23	0.3106005	4.435308e+19	2.08e+20	9.257415e-14	6.912277e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.005454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160037e+24	1.160037e+24	8.851491e+10	0	5.229633e+23	0.3107328	4.417393e+19	2.08e+20	9.255599e-14	6.908211e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.005467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159815e+24	1.159815e+24	8.846325e+10	0	5.23185e+23	0.3108645	4.399628e+19	2.08e+20	9.253791e-14	6.904163e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.00548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159594e+24	1.159594e+24	8.841182e+10	0	5.234059e+23	0.3109958	4.382011e+19	2.08e+20	9.251991e-14	6.900134e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.005493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159374e+24	1.159374e+24	8.836062e+10	0	5.236258e+23	0.3111265	4.364541e+19	2.08e+20	9.250197e-14	6.896122e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.005506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159155e+24	1.159155e+24	8.830964e+10	0	5.238449e+23	0.3112566	4.347217e+19	2.08e+20	9.248411e-14	6.892128e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.005518e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158937e+24	1.158937e+24	8.825889e+10	0	5.240632e+23	0.3113863	4.330036e+19	2.08e+20	9.246633e-14	6.888152e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.005531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158719e+24	1.158719e+24	8.820837e+10	0	5.242805e+23	0.3115155	4.312997e+19	2.08e+20	9.244861e-14	6.884194e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.005544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158503e+24	1.158503e+24	8.815806e+10	0	5.244971e+23	0.3116441	4.296099e+19	2.08e+20	9.243096e-14	6.880253e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.005557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158287e+24	1.158287e+24	8.810797e+10	0	5.247127e+23	0.3117723	4.27934e+19	2.08e+20	9.241339e-14	6.876329e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.00557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158072e+24	1.158072e+24	8.80581e+10	0	5.249276e+23	0.3118999	4.262719e+19	2.08e+20	9.239588e-14	6.872422e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.005583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157858e+24	1.157858e+24	8.800844e+10	0	5.251416e+23	0.3120271	4.246235e+19	2.08e+20	9.237845e-14	6.868532e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.005596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157645e+24	1.157645e+24	8.7959e+10	0	5.253548e+23	0.3121538	4.229886e+19	2.08e+20	9.236108e-14	6.864659e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.005609e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157433e+24	1.157433e+24	8.790977e+10	0	5.255671e+23	0.3122799	4.21367e+19	2.08e+20	9.234378e-14	6.860802e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.005621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157221e+24	1.157221e+24	8.786075e+10	0	5.257787e+23	0.3124056	4.197586e+19	2.08e+20	9.232655e-14	6.856962e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.005634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157011e+24	1.157011e+24	8.781193e+10	0	5.259895e+23	0.3125309	4.181634e+19	2.08e+20	9.230938e-14	6.853138e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.005647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156801e+24	1.156801e+24	8.776332e+10	0	5.261994e+23	0.3126556	4.165811e+19	2.08e+20	9.229228e-14	6.849331e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.00566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156591e+24	1.156591e+24	8.771492e+10	0	5.264086e+23	0.3127799	4.150116e+19	2.08e+20	9.227525e-14	6.845539e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.005673e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156383e+24	1.156383e+24	8.766672e+10	0	5.26617e+23	0.3129037	4.134548e+19	2.08e+20	9.225829e-14	6.841764e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.005686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156175e+24	1.156175e+24	8.761872e+10	0	5.268246e+23	0.3130271	4.119106e+19	2.08e+20	9.224138e-14	6.838004e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.005699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155969e+24	1.155969e+24	8.757092e+10	0	5.270314e+23	0.31315	4.103788e+19	2.08e+20	9.222454e-14	6.83426e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.005711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155763e+24	1.155763e+24	8.752332e+10	0	5.272375e+23	0.3132724	4.088594e+19	2.08e+20	9.220777e-14	6.830532e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.005724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155557e+24	1.155557e+24	8.747591e+10	0	5.274428e+23	0.3133944	4.073521e+19	2.08e+20	9.219106e-14	6.826819e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.005737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155353e+24	1.155353e+24	8.742869e+10	0	5.276473e+23	0.3135159	4.058568e+19	2.08e+20	9.217441e-14	6.823121e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.00575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155149e+24	1.155149e+24	8.738167e+10	0	5.278511e+23	0.313637	4.043735e+19	2.08e+20	9.215783e-14	6.819438e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.005763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154946e+24	1.154946e+24	8.733484e+10	0	5.280542e+23	0.3137577	4.02902e+19	2.08e+20	9.21413e-14	6.815771e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.005776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154743e+24	1.154743e+24	8.72882e+10	0	5.282565e+23	0.3138779	4.014422e+19	2.08e+20	9.212484e-14	6.812118e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.005789e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154542e+24	1.154542e+24	8.724175e+10	0	5.284581e+23	0.3139977	3.99994e+19	2.08e+20	9.210844e-14	6.80848e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.005802e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154341e+24	1.154341e+24	8.719549e+10	0	5.28659e+23	0.314117	3.985573e+19	2.08e+20	9.209209e-14	6.804857e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.005814e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154141e+24	1.154141e+24	8.71494e+10	0	5.288591e+23	0.314236	3.971318e+19	2.08e+20	9.207581e-14	6.801248e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.005827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153941e+24	1.153941e+24	8.710351e+10	0	5.290586e+23	0.3143545	3.957176e+19	2.08e+20	9.205959e-14	6.797654e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.00584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153743e+24	1.153743e+24	8.705779e+10	0	5.292573e+23	0.3144726	3.943146e+19	2.08e+20	9.204342e-14	6.794074e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.005853e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153545e+24	1.153545e+24	8.701225e+10	0	5.294553e+23	0.3145902	3.929225e+19	2.08e+20	9.202732e-14	6.790508e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.005866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153347e+24	1.153347e+24	8.69669e+10	0	5.296527e+23	0.3147075	3.915413e+19	2.08e+20	9.201127e-14	6.786956e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.005879e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153151e+24	1.153151e+24	8.692172e+10	0	5.298493e+23	0.3148243	3.901709e+19	2.08e+20	9.199528e-14	6.783418e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.005892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152955e+24	1.152955e+24	8.687671e+10	0	5.300453e+23	0.3149408	3.888112e+19	2.08e+20	9.197935e-14	6.779894e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.005904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152759e+24	1.152759e+24	8.683188e+10	0	5.302406e+23	0.3150568	3.874621e+19	2.08e+20	9.196347e-14	6.776384e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.005917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152565e+24	1.152565e+24	8.678723e+10	0	5.304352e+23	0.3151724	3.861234e+19	2.08e+20	9.194765e-14	6.772887e-19	0	2.328887e+26	2.276476e+28	
