Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.115	1600	0	0	5.017439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011684e+24	1.011684e+24	5.941482e+10	0	6.713164e+23	0.3988808	3.016579e+19	2.08e+20	8.111659e-14	4.650301e-19	0	2.328887e+26	2.276476e+28	
0.1265	1600	0	0	5.017544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010465e+24	1.010465e+24	5.91838e+10	0	6.72535e+23	0.3996049	2.943469e+19	2.08e+20	8.102377e-14	4.634356e-19	0	2.328887e+26	2.276476e+28	
0.138	1600	0	0	5.017649e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009275e+24	1.009275e+24	5.897879e+10	0	6.737248e+23	0.4003118	2.874063e+19	2.08e+20	8.091863e-14	4.616337e-19	0	2.328887e+26	2.276476e+28	
0.1495	1600	0	0	5.017754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008113e+24	1.008113e+24	5.875792e+10	0	6.748874e+23	0.4010026	2.808127e+19	2.08e+20	8.082509e-14	4.600346e-19	0	2.328887e+26	2.276476e+28	
0.161	1600	0	0	5.017859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006976e+24	1.006976e+24	5.855595e+10	0	6.76024e+23	0.401678	2.745444e+19	2.08e+20	8.072407e-14	4.583118e-19	0	2.328887e+26	2.276476e+28	
0.1725	1600	0	0	5.017964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005864e+24	1.005864e+24	5.834505e+10	0	6.771359e+23	0.4023386	2.685811e+19	2.08e+20	8.063147e-14	4.567364e-19	0	2.328887e+26	2.276476e+28	
0.184	1600	0	0	5.018069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004776e+24	1.004776e+24	5.814816e+10	0	6.782244e+23	0.4029854	2.629039e+19	2.08e+20	8.053455e-14	4.550914e-19	0	2.328887e+26	2.276476e+28	
0.1955	1600	0	0	5.018174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00371e+24	1.00371e+24	5.79468e+10	0	6.792904e+23	0.4036188	2.574953e+19	2.08e+20	8.044386e-14	4.535557e-19	0	2.328887e+26	2.276476e+28	
0.207	1600	0	0	5.018279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002665e+24	1.002665e+24	5.775608e+10	0	6.803351e+23	0.4042395	2.52339e+19	2.08e+20	8.035089e-14	4.51985e-19	0	2.328887e+26	2.276476e+28	
0.2185	1600	0	0	5.018384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001641e+24	1.001641e+24	5.756368e+10	0	6.813594e+23	0.4048481	2.474198e+19	2.08e+20	8.026264e-14	4.504974e-19	0	2.328887e+26	2.276476e+28	
0.23	1600	0	0	5.018488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000636e+24	1.000636e+24	5.737958e+10	0	6.823643e+23	0.4054452	2.427234e+19	2.08e+20	8.017342e-14	4.489967e-19	0	2.328887e+26	2.276476e+28	
0.2415	1600	0	0	5.018593e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.996494e+23	9.996494e+23	5.719555e+10	0	6.833506e+23	0.4060312	2.382368e+19	2.08e+20	8.008786e-14	4.475607e-19	0	2.328887e+26	2.276476e+28	
0.253	1600	0	0	5.018698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.986809e+23	9.986809e+23	5.701813e+10	0	6.843191e+23	0.4066067	2.339476e+19	2.08e+20	8.000214e-14	4.461253e-19	0	2.328887e+26	2.276476e+28	
0.2645	1600	0	0	5.018803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.977293e+23	9.977293e+23	5.684184e+10	0	6.852707e+23	0.4071721	2.298442e+19	2.08e+20	7.991934e-14	4.447414e-19	0	2.328887e+26	2.276476e+28	
0.276	1600	0	0	5.018908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.967941e+23	9.967941e+23	5.667096e+10	0	6.862059e+23	0.4077278	2.259161e+19	2.08e+20	7.983689e-14	4.433663e-19	0	2.328887e+26	2.276476e+28	
0.2875	1600	0	0	5.019013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.958743e+23	9.958743e+23	5.650181e+10	0	6.871257e+23	0.4082743	2.221531e+19	2.08e+20	7.97568e-14	4.420335e-19	0	2.328887e+26	2.276476e+28	
0.299	1600	0	0	5.019118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.949696e+23	9.949696e+23	5.633719e+10	0	6.880304e+23	0.4088119	2.185459e+19	2.08e+20	7.967737e-14	4.407141e-19	0	2.328887e+26	2.276476e+28	
0.3105	1600	0	0	5.019223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.940791e+23	9.940791e+23	5.617462e+10	0	6.889209e+23	0.409341	2.150857e+19	2.08e+20	7.959992e-14	4.394301e-19	0	2.328887e+26	2.276476e+28	
0.322	1600	0	0	5.019328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.932024e+23	9.932024e+23	5.601592e+10	0	6.897976e+23	0.4098619	2.117645e+19	2.08e+20	7.952328e-14	4.38162e-19	0	2.328887e+26	2.276476e+28	
0.3335	1600	0	0	5.019432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.923389e+23	9.923389e+23	5.585941e+10	0	6.906611e+23	0.410375	2.085745e+19	2.08e+20	7.944832e-14	4.369242e-19	0	2.328887e+26	2.276476e+28	
0.345	1600	0	0	5.019537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.914881e+23	9.914881e+23	5.570627e+10	0	6.915119e+23	0.4108805	2.055087e+19	2.08e+20	7.937426e-14	4.357034e-19	0	2.328887e+26	2.276476e+28	
0.3565	1600	0	0	5.019642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.906495e+23	9.906495e+23	5.555534e+10	0	6.923505e+23	0.4113788	2.025602e+19	2.08e+20	7.930165e-14	4.345089e-19	0	2.328887e+26	2.276476e+28	
0.368	1600	0	0	5.019747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.898226e+23	9.898226e+23	5.540739e+10	0	6.931774e+23	0.4118701	1.997229e+19	2.08e+20	7.922997e-14	4.333317e-19	0	2.328887e+26	2.276476e+28	
0.3795	1600	0	0	5.019852e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.890071e+23	9.890071e+23	5.526161e+10	0	6.939929e+23	0.4123547	1.969909e+19	2.08e+20	7.915957e-14	4.321776e-19	0	2.328887e+26	2.276476e+28	
0.391	1600	0	0	5.019957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.882025e+23	9.882025e+23	5.511849e+10	0	6.947975e+23	0.4128328	1.943586e+19	2.08e+20	7.909009e-14	4.310406e-19	0	2.328887e+26	2.276476e+28	
0.4025	1600	0	0	5.020061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.874083e+23	9.874083e+23	5.497748e+10	0	6.955917e+23	0.4133046	1.91821e+19	2.08e+20	7.902175e-14	4.299243e-19	0	2.328887e+26	2.276476e+28	
0.414	1600	0	0	5.020166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.866243e+23	9.866243e+23	5.483886e+10	0	6.963757e+23	0.4137705	1.893731e+19	2.08e+20	7.895431e-14	4.288243e-19	0	2.328887e+26	2.276476e+28	
0.4255	1600	0	0	5.020271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.858501e+23	9.858501e+23	5.470225e+10	0	6.971499e+23	0.4142305	1.870104e+19	2.08e+20	7.888789e-14	4.277431e-19	0	2.328887e+26	2.276476e+28	
0.437	1600	0	0	5.020376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.850853e+23	9.850853e+23	5.456783e+10	0	6.979147e+23	0.4146849	1.847286e+19	2.08e+20	7.882233e-14	4.266776e-19	0	2.328887e+26	2.276476e+28	
0.4485	1600	0	0	5.020481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.843297e+23	9.843297e+23	5.44353e+10	0	6.986703e+23	0.4151339	1.825238e+19	2.08e+20	7.875771e-14	4.25629e-19	0	2.328887e+26	2.276476e+28	
0.46	1600	0	0	5.020585e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.835828e+23	9.835828e+23	5.430478e+10	0	6.994172e+23	0.4155776	1.803921e+19	2.08e+20	7.869391e-14	4.245954e-19	0	2.328887e+26	2.276476e+28	
0.4715	1600	0	0	5.02069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.828446e+23	9.828446e+23	5.417605e+10	0	7.001554e+23	0.4160163	1.783301e+19	2.08e+20	7.863096e-14	4.235773e-19	0	2.328887e+26	2.276476e+28	
0.483	1600	0	0	5.020795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.821145e+23	9.821145e+23	5.404917e+10	0	7.008855e+23	0.4164501	1.763343e+19	2.08e+20	7.856878e-14	4.225732e-19	0	2.328887e+26	2.276476e+28	
0.4945	1600	0	0	5.0209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.813925e+23	9.813925e+23	5.392398e+10	0	7.016075e+23	0.4168791	1.744016e+19	2.08e+20	7.850739e-14	4.215835e-19	0	2.328887e+26	2.276476e+28	
0.506	1600	0	0	5.021004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.806782e+23	9.806782e+23	5.38005e+10	0	7.023218e+23	0.4173035	1.72529e+19	2.08e+20	7.844673e-14	4.206071e-19	0	2.328887e+26	2.276476e+28	
0.5175	1600	0	0	5.021109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.799715e+23	9.799715e+23	5.367861e+10	0	7.030285e+23	0.4177234	1.707139e+19	2.08e+20	7.838681e-14	4.196439e-19	0	2.328887e+26	2.276476e+28	
0.529	1600	0	0	5.021214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.79272e+23	9.79272e+23	5.355831e+10	0	7.03728e+23	0.418139	1.689535e+19	2.08e+20	7.832757e-14	4.186932e-19	0	2.328887e+26	2.276476e+28	
0.5405	1600	0	0	5.021319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.785796e+23	9.785796e+23	5.343951e+10	0	7.044204e+23	0.4185504	1.672453e+19	2.08e+20	7.826901e-14	4.177548e-19	0	2.328887e+26	2.276476e+28	
0.552	1600	0	0	5.021423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.778941e+23	9.778941e+23	5.332219e+10	0	7.051059e+23	0.4189578	1.655871e+19	2.08e+20	7.82111e-14	4.168282e-19	0	2.328887e+26	2.276476e+28	
0.5635	1600	0	0	5.021528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.772152e+23	9.772152e+23	5.320629e+10	0	7.057848e+23	0.4193611	1.639766e+19	2.08e+20	7.815382e-14	4.159131e-19	0	2.328887e+26	2.276476e+28	
0.575	1600	0	0	5.021633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.765428e+23	9.765428e+23	5.309177e+10	0	7.064572e+23	0.4197606	1.624117e+19	2.08e+20	7.809715e-14	4.150091e-19	0	2.328887e+26	2.276476e+28	
0.5865	1600	0	0	5.021737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.758768e+23	9.758768e+23	5.297858e+10	0	7.071232e+23	0.4201564	1.608904e+19	2.08e+20	7.804108e-14	4.141158e-19	0	2.328887e+26	2.276476e+28	
0.598	1600	0	0	5.021842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.752168e+23	9.752168e+23	5.28667e+10	0	7.077832e+23	0.4205485	1.594109e+19	2.08e+20	7.798558e-14	4.132329e-19	0	2.328887e+26	2.276476e+28	
0.6095	1600	0	0	5.021947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.745628e+23	9.745628e+23	5.275607e+10	0	7.084372e+23	0.4209371	1.579715e+19	2.08e+20	7.793065e-14	4.123603e-19	0	2.328887e+26	2.276476e+28	
0.621	1600	0	0	5.022052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.739146e+23	9.739146e+23	5.264667e+10	0	7.090854e+23	0.4213223	1.565703e+19	2.08e+20	7.787625e-14	4.114973e-19	0	2.328887e+26	2.276476e+28	
0.6325	1600	0	0	5.022156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.73272e+23	9.73272e+23	5.253845e+10	0	7.09728e+23	0.4217041	1.55206e+19	2.08e+20	7.782238e-14	4.10644e-19	0	2.328887e+26	2.276476e+28	
0.644	1600	0	0	5.022261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.72635e+23	9.72635e+23	5.243139e+10	0	7.10365e+23	0.4220826	1.538769e+19	2.08e+20	7.776902e-14	4.097999e-19	0	2.328887e+26	2.276476e+28	
0.6555	1600	0	0	5.022366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.720033e+23	9.720033e+23	5.232546e+10	0	7.109967e+23	0.4224579	1.525816e+19	2.08e+20	7.771616e-14	4.089649e-19	0	2.328887e+26	2.276476e+28	
0.667	1600	0	0	5.02247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.713768e+23	9.713768e+23	5.222061e+10	0	7.116232e+23	0.4228302	1.513188e+19	2.08e+20	7.766379e-14	4.081385e-19	0	2.328887e+26	2.276476e+28	
0.6785	1600	0	0	5.022575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.707555e+23	9.707555e+23	5.211683e+10	0	7.122445e+23	0.4231994	1.500873e+19	2.08e+20	7.761188e-14	4.073208e-19	0	2.328887e+26	2.276476e+28	
0.69	1600	0	0	5.02268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.701391e+23	9.701391e+23	5.201409e+10	0	7.128609e+23	0.4235656	1.488857e+19	2.08e+20	7.756043e-14	4.065113e-19	0	2.328887e+26	2.276476e+28	
0.7015	1600	0	0	5.022784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.695276e+23	9.695276e+23	5.191235e+10	0	7.134724e+23	0.423929	1.47713e+19	2.08e+20	7.750943e-14	4.057099e-19	0	2.328887e+26	2.276476e+28	
0.713	1600	0	0	5.022889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.689208e+23	9.689208e+23	5.18116e+10	0	7.140792e+23	0.4242895	1.46568e+19	2.08e+20	7.745886e-14	4.049164e-19	0	2.328887e+26	2.276476e+28	
0.7245	1600	0	0	5.022993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.683186e+23	9.683186e+23	5.171181e+10	0	7.146814e+23	0.4246473	1.454498e+19	2.08e+20	7.740872e-14	4.041305e-19	0	2.328887e+26	2.276476e+28	
0.736	1600	0	0	5.023098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.67721e+23	9.67721e+23	5.161295e+10	0	7.15279e+23	0.4250024	1.443572e+19	2.08e+20	7.735899e-14	4.033521e-19	0	2.328887e+26	2.276476e+28	
0.7475	1600	0	0	5.023203e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.671277e+23	9.671277e+23	5.1515e+10	0	7.158723e+23	0.4253549	1.432895e+19	2.08e+20	7.730966e-14	4.02581e-19	0	2.328887e+26	2.276476e+28	
0.759	1600	0	0	5.023307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.665388e+23	9.665388e+23	5.141795e+10	0	7.164612e+23	0.4257048	1.422456e+19	2.08e+20	7.726073e-14	4.01817e-19	0	2.328887e+26	2.276476e+28	
0.7705	1600	0	0	5.023412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.659542e+23	9.659542e+23	5.132176e+10	0	7.170458e+23	0.4260522	1.412247e+19	2.08e+20	7.721218e-14	4.0106e-19	0	2.328887e+26	2.276476e+28	
0.782	1600	0	0	5.023517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.653736e+23	9.653736e+23	5.122642e+10	0	7.176264e+23	0.4263971	1.402261e+19	2.08e+20	7.7164e-14	4.003097e-19	0	2.328887e+26	2.276476e+28	
0.7935	1600	0	0	5.023621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.647972e+23	9.647972e+23	5.113191e+10	0	7.182028e+23	0.4267397	1.392488e+19	2.08e+20	7.711619e-14	3.995661e-19	0	2.328887e+26	2.276476e+28	
0.805	1600	0	0	5.023726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.642246e+23	9.642246e+23	5.103821e+10	0	7.187754e+23	0.4270798	1.382923e+19	2.08e+20	7.706873e-14	3.988289e-19	0	2.328887e+26	2.276476e+28	
0.8165	1600	0	0	5.02383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.63656e+23	9.63656e+23	5.09453e+10	0	7.19344e+23	0.4274177	1.373557e+19	2.08e+20	7.702163e-14	3.98098e-19	0	2.328887e+26	2.276476e+28	
0.828	1600	0	0	5.023935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.630911e+23	9.630911e+23	5.085317e+10	0	7.199089e+23	0.4277533	1.364385e+19	2.08e+20	7.697486e-14	3.973734e-19	0	2.328887e+26	2.276476e+28	
0.8395	1600	0	0	5.024039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.6253e+23	9.6253e+23	5.076179e+10	0	7.2047e+23	0.4280868	1.355399e+19	2.08e+20	7.692843e-14	3.966547e-19	0	2.328887e+26	2.276476e+28	
0.851	1600	0	0	5.024144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.619725e+23	9.619725e+23	5.067116e+10	0	7.210275e+23	0.428418	1.346593e+19	2.08e+20	7.688233e-14	3.95942e-19	0	2.328887e+26	2.276476e+28	
0.8625	1600	0	0	5.024249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.614186e+23	9.614186e+23	5.058125e+10	0	7.215814e+23	0.4287471	1.337962e+19	2.08e+20	7.683655e-14	3.952351e-19	0	2.328887e+26	2.276476e+28	
0.874	1600	0	0	5.024353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.608682e+23	9.608682e+23	5.049206e+10	0	7.221318e+23	0.4290742	1.3295e+19	2.08e+20	7.679108e-14	3.945338e-19	0	2.328887e+26	2.276476e+28	
0.8855	1600	0	0	5.024458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.603212e+23	9.603212e+23	5.040356e+10	0	7.226788e+23	0.4293992	1.321202e+19	2.08e+20	7.674591e-14	3.93838e-19	0	2.328887e+26	2.276476e+28	
0.897	1600	0	0	5.024562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.597776e+23	9.597776e+23	5.031574e+10	0	7.232224e+23	0.4297222	1.313062e+19	2.08e+20	7.670104e-14	3.931477e-19	0	2.328887e+26	2.276476e+28	
0.9085	1600	0	0	5.024667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.592373e+23	9.592373e+23	5.022859e+10	0	7.237627e+23	0.4300432	1.305075e+19	2.08e+20	7.665647e-14	3.924628e-19	0	2.328887e+26	2.276476e+28	
0.92	1600	0	0	5.024771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.587002e+23	9.587002e+23	5.014209e+10	0	7.242998e+23	0.4303623	1.297237e+19	2.08e+20	7.661219e-14	3.91783e-19	0	2.328887e+26	2.276476e+28	
0.9315	1600	0	0	5.024876e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.581663e+23	9.581663e+23	5.005624e+10	0	7.248337e+23	0.4306795	1.289543e+19	2.08e+20	7.656819e-14	3.911083e-19	0	2.328887e+26	2.276476e+28	
0.943	1600	0	0	5.02498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.576356e+23	9.576356e+23	4.997102e+10	0	7.253644e+23	0.4309949	1.281989e+19	2.08e+20	7.652446e-14	3.904387e-19	0	2.328887e+26	2.276476e+28	
0.9545	1600	0	0	5.025085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.571079e+23	9.571079e+23	4.988641e+10	0	7.258921e+23	0.4313084	1.274571e+19	2.08e+20	7.648101e-14	3.897739e-19	0	2.328887e+26	2.276476e+28	
0.966	1600	0	0	5.025189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.565833e+23	9.565833e+23	4.980241e+10	0	7.264167e+23	0.4316202	1.267285e+19	2.08e+20	7.643782e-14	3.89114e-19	0	2.328887e+26	2.276476e+28	
0.9775	1600	0	0	5.025294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.560616e+23	9.560616e+23	4.971901e+10	0	7.269384e+23	0.4319301	1.260126e+19	2.08e+20	7.63949e-14	3.884588e-19	0	2.328887e+26	2.276476e+28	
0.989	1600	0	0	5.025398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.555428e+23	9.555428e+23	4.963619e+10	0	7.274572e+23	0.4322384	1.253091e+19	2.08e+20	7.635223e-14	3.878083e-19	0	2.328887e+26	2.276476e+28	
1.0005	1600	0	0	5.025503e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.550269e+23	9.550269e+23	4.955395e+10	0	7.279731e+23	0.4325449	1.246177e+19	2.08e+20	7.630981e-14	3.871623e-19	0	2.328887e+26	2.276476e+28	
1.012	1600	0	0	5.025607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.545138e+23	9.545138e+23	4.947226e+10	0	7.284862e+23	0.4328498	1.23938e+19	2.08e+20	7.626764e-14	3.865208e-19	0	2.328887e+26	2.276476e+28	
1.0235	1600	0	0	5.025712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.540034e+23	9.540034e+23	4.939113e+10	0	7.289966e+23	0.433153	1.232697e+19	2.08e+20	7.622571e-14	3.858837e-19	0	2.328887e+26	2.276476e+28	
1.035	1600	0	0	5.025816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.534958e+23	9.534958e+23	4.931055e+10	0	7.295042e+23	0.4334546	1.226124e+19	2.08e+20	7.618402e-14	3.852508e-19	0	2.328887e+26	2.276476e+28	
1.0465	1600	0	0	5.02592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.529909e+23	9.529909e+23	4.92305e+10	0	7.300091e+23	0.4337547	1.219659e+19	2.08e+20	7.614256e-14	3.846223e-19	0	2.328887e+26	2.276476e+28	
