Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.18411	2265.4	0	0	8.995637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.059932e+23	1.059932e+23	1220746	0	1.577007e+24	0.9370213	1.26597e+20	2.08e+20	2.345941e-15	1.124872e-23	0	2.328887e+26	2.276476e+28	
0.19494	2265.4	0	0	9.083447e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014505e+23	1.014505e+23	1044240	0	1.58155e+24	0.9397205	1.16517e+20	2.08e+20	2.219163e-15	9.521816e-24	0	2.328887e+26	2.276476e+28	
0.20577	2265.4	0	0	9.168735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.725548e+22	9.725548e+22	895784.8	0	1.585745e+24	0.942213	1.075968e+20	2.08e+20	2.106595e-15	8.145072e-24	0	2.328887e+26	2.276476e+28	
0.2166	2265.4	0	0	9.251664e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.336979e+22	9.336979e+22	774958.4	0	1.58963e+24	0.9445218	9.966367e+19	2.08e+20	2.001622e-15	6.987121e-24	0	2.328887e+26	2.276476e+28	
0.22743	2265.4	0	0	9.332384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.976044e+22	8.976044e+22	672602.1	0	1.59324e+24	0.9466664	9.257594e+19	2.08e+20	1.907247e-15	6.044676e-24	0	2.328887e+26	2.276476e+28	
0.23826	2265.4	0	0	9.411027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.639902e+22	8.639902e+22	587802	0	1.596601e+24	0.9486637	8.621685e+19	2.08e+20	1.819283e-15	5.246297e-24	0	2.328887e+26	2.276476e+28	
0.24909	2265.4	0	0	9.487715e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.32609e+22	8.32609e+22	515405.6	0	1.599739e+24	0.9505283	8.048924e+19	2.08e+20	1.739367e-15	4.584855e-24	0	2.328887e+26	2.276476e+28	
0.25992	2265.4	0	0	9.562558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.032465e+22	8.032465e+22	454504.2	0	1.602675e+24	0.9522729	7.531175e+19	2.08e+20	1.664807e-15	4.020163e-24	0	2.328887e+26	2.276476e+28	
0.27075	2265.4	0	0	9.635658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.757148e+22	7.757148e+22	402101.7	0	1.605429e+24	0.9539088	7.061579e+19	2.08e+20	1.596468e-15	3.545133e-24	0	2.328887e+26	2.276476e+28	
0.28158	2265.4	0	0	9.707107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.498489e+22	7.498489e+22	357437	0	1.608015e+24	0.9554457	6.634321e+19	2.08e+20	1.532591e-15	3.136393e-24	0	2.328887e+26	2.276476e+28	
0.29241	2265.4	0	0	9.776989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.255031e+22	7.255031e+22	318710.5	0	1.61045e+24	0.9568923	6.244442e+19	2.08e+20	1.473604e-15	2.788009e-24	0	2.328887e+26	2.276476e+28	
0.30324	2265.4	0	0	9.845384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.025482e+22	7.025482e+22	285326.3	0	1.612745e+24	0.9582562	5.887693e+19	2.08e+20	1.418338e-15	2.485942e-24	0	2.328887e+26	2.276476e+28	
0.31407	2265.4	0	0	9.912364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.808692e+22	6.808692e+22	256169.1	0	1.614913e+24	0.9595443	5.560415e+19	2.08e+20	1.366978e-15	2.225545e-24	0	2.328887e+26	2.276476e+28	
0.3249	2265.4	0	0	9.977994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.603637e+22	6.603637e+22	230785.9	0	1.616964e+24	0.9607627	5.259441e+19	2.08e+20	1.318732e-15	1.998119e-24	0	2.328887e+26	2.276476e+28	
0.33573	2265.4	0	0	1.004234e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.409398e+22	6.409398e+22	208464.9	0	1.618906e+24	0.9619168	4.982022e+19	2.08e+20	1.273652e-15	1.80013e-24	0	2.328887e+26	2.276476e+28	
0.34656	2265.4	0	0	1.010545e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.22515e+22	6.22515e+22	188865.9	0	1.620748e+24	0.9630116	4.72576e+19	2.08e+20	1.23119e-15	1.626026e-24	0	2.328887e+26	2.276476e+28	
0.35739	2265.4	0	0	1.016739e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.05015e+22	6.05015e+22	171521.5	0	1.622498e+24	0.9640514	4.488554e+19	2.08e+20	1.19133e-15	1.473154e-24	0	2.328887e+26	2.276476e+28	
0.36822	2265.4	0	0	1.022821e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.883728e+22	5.883728e+22	156177.4	0	1.624163e+24	0.9650402	4.268561e+19	2.08e+20	1.153685e-15	1.337868e-24	0	2.328887e+26	2.276476e+28	
0.37905	2265.4	0	0	1.028794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.725275e+22	5.725275e+22	142518.7	0	1.625747e+24	0.9659817	4.064153e+19	2.08e+20	1.118202e-15	1.218184e-24	0	2.328887e+26	2.276476e+28	
0.38988	2265.4	0	0	1.034665e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.574239e+22	5.574239e+22	130354.8	0	1.627258e+24	0.9668791	3.873893e+19	2.08e+20	1.084605e-15	1.111645e-24	0	2.328887e+26	2.276476e+28	
0.40071	2265.4	0	0	1.040436e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.43012e+22	5.43012e+22	119468.4	0	1.628699e+24	0.9677355	3.696505e+19	2.08e+20	1.052826e-15	1.016768e-24	0	2.328887e+26	2.276476e+28	
0.41154	2265.4	0	0	1.046111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.292459e+22	5.292459e+22	109716.3	0	1.630075e+24	0.9685534	3.530854e+19	2.08e+20	1.022661e-15	9.318533e-25	0	2.328887e+26	2.276476e+28	
0.42237	2265.4	0	0	1.051694e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.160838e+22	5.160838e+22	100944.8	0	1.631392e+24	0.9693355	3.375929e+19	2.08e+20	9.940416e-16	8.557869e-25	0	2.328887e+26	2.276476e+28	
0.4332	2265.4	0	0	1.057189e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.034875e+22	5.034875e+22	93045.98	0	1.632651e+24	0.9700839	3.230824e+19	2.08e+20	9.668124e-16	7.873696e-25	0	2.328887e+26	2.276476e+28	
0.44403	2265.4	0	0	1.062599e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.914218e+22	4.914218e+22	85908.95	0	1.633858e+24	0.9708008	3.094729e+19	2.08e+20	9.409071e-16	7.257586e-25	0	2.328887e+26	2.276476e+28	
0.45486	2265.4	0	0	1.067927e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.798544e+22	4.798544e+22	79451.53	0	1.635015e+24	0.9714882	2.966912e+19	2.08e+20	9.162072e-16	6.700898e-25	0	2.328887e+26	2.276476e+28	
0.46569	2265.4	0	0	1.073175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.687556e+22	4.687556e+22	73592.39	0	1.636124e+24	0.9721476	2.846719e+19	2.08e+20	8.926509e-16	6.197219e-25	0	2.328887e+26	2.276476e+28	
0.47652	2265.4	0	0	1.078347e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.58098e+22	4.58098e+22	68268.52	0	1.63719e+24	0.9727809	2.733556e+19	2.08e+20	8.701454e-16	5.740206e-25	0	2.328887e+26	2.276476e+28	
0.48735	2265.4	0	0	1.083444e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.478563e+22	4.478563e+22	63419.24	0	1.638214e+24	0.9733894	2.626886e+19	2.08e+20	8.486352e-16	5.324945e-25	0	2.328887e+26	2.276476e+28	
0.49818	2265.4	0	0	1.08847e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.38007e+22	4.38007e+22	58995.88	0	1.639199e+24	0.9739746	2.526223e+19	2.08e+20	8.280462e-16	4.946701e-25	0	2.328887e+26	2.276476e+28	
0.50901	2265.4	0	0	1.093427e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.285286e+22	4.285286e+22	54952.46	0	1.640147e+24	0.9745378	2.431127e+19	2.08e+20	8.083289e-16	4.601678e-25	0	2.328887e+26	2.276476e+28	
0.51984	2265.4	0	0	1.098316e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.194007e+22	4.194007e+22	51251.13	0	1.64106e+24	0.9750802	2.341196e+19	2.08e+20	7.894233e-16	4.286292e-25	0	2.328887e+26	2.276476e+28	
0.53067	2265.4	0	0	1.103141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.106048e+22	4.106048e+22	47856.59	0	1.64194e+24	0.9756028	2.256062e+19	2.08e+20	7.712859e-16	3.997588e-25	0	2.328887e+26	2.276476e+28	
0.5415	2265.4	0	0	1.107902e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.021233e+22	4.021233e+22	44739.16	0	1.642788e+24	0.9761068	2.175394e+19	2.08e+20	7.538671e-16	3.732814e-25	0	2.328887e+26	2.276476e+28	
0.55233	2265.4	0	0	1.112603e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.939402e+22	3.939402e+22	41871.41	0	1.643606e+24	0.976593	2.098884e+19	2.08e+20	7.37129e-16	3.489654e-25	0	2.328887e+26	2.276476e+28	
0.56316	2265.4	0	0	1.117244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.860403e+22	3.860403e+22	39229.88	0	1.644396e+24	0.9770624	2.026253e+19	2.08e+20	7.210301e-16	3.26597e-25	0	2.328887e+26	2.276476e+28	
0.57399	2265.4	0	0	1.121827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.784094e+22	3.784094e+22	36793.06	0	1.645159e+24	0.9775158	1.957245e+19	2.08e+20	7.055372e-16	3.059931e-25	0	2.328887e+26	2.276476e+28	
0.58482	2265.4	0	0	1.126355e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.710343e+22	3.710343e+22	34542.28	0	1.645897e+24	0.977954	1.891623e+19	2.08e+20	6.906153e-16	2.869859e-25	0	2.328887e+26	2.276476e+28	
0.59565	2265.4	0	0	1.130828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.639027e+22	3.639027e+22	32460.46	0	1.64661e+24	0.9783777	1.82917e+19	2.08e+20	6.762354e-16	2.694298e-25	0	2.328887e+26	2.276476e+28	
0.60648	2265.4	0	0	1.135248e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.570031e+22	3.570031e+22	30532.66	0	1.6473e+24	0.9787877	1.769687e+19	2.08e+20	6.623677e-16	2.531916e-25	0	2.328887e+26	2.276476e+28	
0.61731	2265.4	0	0	1.139617e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.503245e+22	3.503245e+22	28745.21	0	1.647968e+24	0.9791845	1.71299e+19	2.08e+20	6.489866e-16	2.381547e-25	0	2.328887e+26	2.276476e+28	
0.62814	2265.4	0	0	1.143936e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.438567e+22	3.438567e+22	27086.05	0	1.648614e+24	0.9795688	1.658907e+19	2.08e+20	6.360668e-16	2.242126e-25	0	2.328887e+26	2.276476e+28	
0.63897	2265.4	0	0	1.148206e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.375903e+22	3.375903e+22	25544.17	0	1.649241e+24	0.9799412	1.607282e+19	2.08e+20	6.235856e-16	2.112712e-25	0	2.328887e+26	2.276476e+28	
0.6498	2265.4	0	0	1.152429e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.31516e+22	3.31516e+22	24109.77	0	1.649848e+24	0.9803021	1.557968e+19	2.08e+20	6.115212e-16	1.992445e-25	0	2.328887e+26	2.276476e+28	
0.66063	2265.4	0	0	1.156605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.256256e+22	3.256256e+22	22773.92	0	1.650437e+24	0.9806521	1.510832e+19	2.08e+20	5.998536e-16	1.880562e-25	0	2.328887e+26	2.276476e+28	
0.67146	2265.4	0	0	1.160736e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.19911e+22	3.19911e+22	21528.6	0	1.651009e+24	0.9809916	1.465746e+19	2.08e+20	5.885637e-16	1.776366e-25	0	2.328887e+26	2.276476e+28	
0.68229	2265.4	0	0	1.164823e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.143646e+22	3.143646e+22	20366.51	0	1.651564e+24	0.9813212	1.422594e+19	2.08e+20	5.776341e-16	1.679231e-25	0	2.328887e+26	2.276476e+28	
0.69312	2265.4	0	0	1.168868e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.089793e+22	3.089793e+22	19281.06	0	1.652102e+24	0.9816412	1.381269e+19	2.08e+20	5.670479e-16	1.588588e-25	0	2.328887e+26	2.276476e+28	
0.70395	2265.4	0	0	1.17287e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.037484e+22	3.037484e+22	18266.25	0	1.652625e+24	0.981952	1.341669e+19	2.08e+20	5.567897e-16	1.503923e-25	0	2.328887e+26	2.276476e+28	
0.71478	2265.4	0	0	1.176832e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.986655e+22	2.986655e+22	17316.62	0	1.653133e+24	0.982254	1.3037e+19	2.08e+20	5.468447e-16	1.424767e-25	0	2.328887e+26	2.276476e+28	
0.72561	2265.4	0	0	1.180754e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.937246e+22	2.937246e+22	16427.22	0	1.653628e+24	0.9825476	1.267275e+19	2.08e+20	5.371991e-16	1.350697e-25	0	2.328887e+26	2.276476e+28	
0.73644	2265.4	0	0	1.184637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.889201e+22	2.889201e+22	15593.51	0	1.654108e+24	0.982833	1.232311e+19	2.08e+20	5.278399e-16	1.281323e-25	0	2.328887e+26	2.276476e+28	
0.74727	2265.4	0	0	1.188482e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.842465e+22	2.842465e+22	14811.37	0	1.654575e+24	0.9831107	1.198732e+19	2.08e+20	5.187549e-16	1.216294e-25	0	2.328887e+26	2.276476e+28	
0.7581	2265.4	0	0	1.19229e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.796987e+22	2.796987e+22	14077.01	0	1.65503e+24	0.9833809	1.166466e+19	2.08e+20	5.099324e-16	1.155287e-25	0	2.328887e+26	2.276476e+28	
0.76893	2265.4	0	0	1.196061e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.752718e+22	2.752718e+22	13386.97	0	1.655473e+24	0.983644	1.135446e+19	2.08e+20	5.013615e-16	1.098006e-25	0	2.328887e+26	2.276476e+28	
0.77976	2265.4	0	0	1.199797e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.709612e+22	2.709612e+22	12738.09	0	1.655904e+24	0.9839001	1.10561e+19	2.08e+20	4.930318e-16	1.044184e-25	0	2.328887e+26	2.276476e+28	
0.79059	2265.4	0	0	1.203498e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.667626e+22	2.667626e+22	12127.47	0	1.656324e+24	0.9841496	1.076898e+19	2.08e+20	4.849337e-16	9.935712e-26	0	2.328887e+26	2.276476e+28	
0.80142	2265.4	0	0	1.207165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.626718e+22	2.626718e+22	11552.43	0	1.656733e+24	0.9843926	1.049255e+19	2.08e+20	4.770577e-16	9.459425e-26	0	2.328887e+26	2.276476e+28	
0.81225	2265.4	0	0	1.210798e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.586848e+22	2.586848e+22	11010.52	0	1.657132e+24	0.9846295	1.022629e+19	2.08e+20	4.693952e-16	9.010894e-26	0	2.328887e+26	2.276476e+28	
0.82308	2265.4	0	0	1.214399e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.547978e+22	2.547978e+22	10499.48	0	1.65752e+24	0.9848605	9.969709e+18	2.08e+20	4.619378e-16	8.588205e-26	0	2.328887e+26	2.276476e+28	
0.83391	2265.4	0	0	1.217968e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.510072e+22	2.510072e+22	10017.24	0	1.657899e+24	0.9850857	9.722353e+18	2.08e+20	4.546776e-16	8.189597e-26	0	2.328887e+26	2.276476e+28	
0.84474	2265.4	0	0	1.221506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.473097e+22	2.473097e+22	9561.875	0	1.658269e+24	0.9853054	9.483786e+18	2.08e+20	4.476071e-16	7.813448e-26	0	2.328887e+26	2.276476e+28	
0.85557	2265.4	0	0	1.225013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.437019e+22	2.437019e+22	9131.614	0	1.65863e+24	0.9855198	9.2536e+18	2.08e+20	4.407191e-16	7.458262e-26	0	2.328887e+26	2.276476e+28	
0.8664	2265.4	0	0	1.22849e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.401807e+22	2.401807e+22	8724.825	0	1.658982e+24	0.985729	9.031412e+18	2.08e+20	4.34007e-16	7.122659e-26	0	2.328887e+26	2.276476e+28	
0.87723	2265.4	0	0	1.231938e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.367432e+22	2.367432e+22	8339.993	0	1.659326e+24	0.9859333	8.816857e+18	2.08e+20	4.274642e-16	6.805363e-26	0	2.328887e+26	2.276476e+28	
0.88806	2265.4	0	0	1.235357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.333865e+22	2.333865e+22	7975.72	0	1.659661e+24	0.9861327	8.609594e+18	2.08e+20	4.210847e-16	6.505195e-26	0	2.328887e+26	2.276476e+28	
0.89889	2265.4	0	0	1.238747e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.301079e+22	2.301079e+22	7630.71	0	1.659989e+24	0.9863275	8.409299e+18	2.08e+20	4.148625e-16	6.221062e-26	0	2.328887e+26	2.276476e+28	
0.90972	2265.4	0	0	1.24211e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.269048e+22	2.269048e+22	7303.76	0	1.66031e+24	0.9865178	8.215665e+18	2.08e+20	4.087921e-16	5.951954e-26	0	2.328887e+26	2.276476e+28	
0.92055	2265.4	0	0	1.245445e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.237747e+22	2.237747e+22	6993.755	0	1.660623e+24	0.9867038	8.028405e+18	2.08e+20	4.028683e-16	5.696933e-26	0	2.328887e+26	2.276476e+28	
0.93138	2265.4	0	0	1.248754e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.207152e+22	2.207152e+22	6699.659	0	1.660928e+24	0.9868856	7.847244e+18	2.08e+20	3.970858e-16	5.455129e-26	0	2.328887e+26	2.276476e+28	
0.94221	2265.4	0	0	1.252037e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.17724e+22	2.17724e+22	6420.508	0	1.661228e+24	0.9870633	7.671922e+18	2.08e+20	3.914399e-16	5.225734e-26	0	2.328887e+26	2.276476e+28	
0.95304	2265.4	0	0	1.255293e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.147991e+22	2.147991e+22	6155.409	0	1.66152e+24	0.9872371	7.502195e+18	2.08e+20	3.85926e-16	5.007997e-26	0	2.328887e+26	2.276476e+28	
0.96387	2265.4	0	0	1.258525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.119382e+22	2.119382e+22	5903.527	0	1.661806e+24	0.9874071	7.337828e+18	2.08e+20	3.805396e-16	4.801219e-26	0	2.328887e+26	2.276476e+28	
0.9747	2265.4	0	0	1.261732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.091394e+22	2.091394e+22	5664.085	0	1.662086e+24	0.9875734	7.178601e+18	2.08e+20	3.752765e-16	4.604751e-26	0	2.328887e+26	2.276476e+28	
0.98553	2265.4	0	0	1.264914e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.064008e+22	2.064008e+22	5436.361	0	1.66236e+24	0.9877361	7.024304e+18	2.08e+20	3.701327e-16	4.417987e-26	0	2.328887e+26	2.276476e+28	
