Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0205	1202.906235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645075e+24	1.645075e+24	1.923721e+07	0	3.79254e+22	0.0225344	1.888891e+20	2.08e+20	5.578844e-15	1.512811e-22	0	2.328887e+26	2.276476e+28	
0.021	1203.794588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644732e+24	1.644732e+24	1.908357e+07	0	3.826787e+22	0.02273789	1.902647e+20	2.08e+20	5.563672e-15	1.500502e-22	0	2.328887e+26	2.276476e+28	
0.0215	1204.682941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644387e+24	1.644387e+24	1.892941e+07	0	3.861282e+22	0.02294285	1.916401e+20	2.08e+20	5.548822e-15	1.488518e-22	0	2.328887e+26	2.276476e+28	
0.022	1205.571294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64404e+24	1.64404e+24	1.877843e+07	0	3.896025e+22	0.02314929	1.93015e+20	2.08e+20	5.53384e-15	1.476494e-22	0	2.328887e+26	2.276476e+28	
0.0225	1206.459647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64369e+24	1.64369e+24	1.862753e+07	0	3.931015e+22	0.02335719	1.943894e+20	2.08e+20	5.519087e-15	1.464717e-22	0	2.328887e+26	2.276476e+28	
0.023	1207.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643337e+24	1.643337e+24	1.847914e+07	0	3.966253e+22	0.02356656	1.957632e+20	2.08e+20	5.504265e-15	1.452947e-22	0	2.328887e+26	2.276476e+28	
0.0235	1208.236353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642983e+24	1.642983e+24	1.833123e+07	0	4.001737e+22	0.0237774	1.971362e+20	2.08e+20	5.48961e-15	1.441373e-22	0	2.328887e+26	2.276476e+28	
0.024	1209.124706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642625e+24	1.642625e+24	1.818539e+07	0	4.037469e+22	0.02398971	1.985083e+20	2.08e+20	5.474924e-15	1.429836e-22	0	2.328887e+26	2.276476e+28	
0.0245	1210.013059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642266e+24	1.642266e+24	1.804028e+07	0	4.073447e+22	0.02420349	1.998794e+20	2.08e+20	5.460366e-15	1.41846e-22	0	2.328887e+26	2.276476e+28	
0.025	1210.901412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641903e+24	1.641903e+24	1.789694e+07	0	4.109672e+22	0.02441873	2.012493e+20	2.08e+20	5.445804e-15	1.407142e-22	0	2.328887e+26	2.276476e+28	
0.0255	1211.789765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641539e+24	1.641539e+24	1.775448e+07	0	4.146143e+22	0.02463543	2.02618e+20	2.08e+20	5.431342e-15	1.395961e-22	0	2.328887e+26	2.276476e+28	
0.026	1212.678118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641171e+24	1.641171e+24	1.761359e+07	0	4.18286e+22	0.0248536	2.039854e+20	2.08e+20	5.416893e-15	1.38485e-22	0	2.328887e+26	2.276476e+28	
0.0265	1213.566471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640802e+24	1.640802e+24	1.747368e+07	0	4.219824e+22	0.02507322	2.053512e+20	2.08e+20	5.402526e-15	1.37386e-22	0	2.328887e+26	2.276476e+28	
0.027	1214.454824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64043e+24	1.64043e+24	1.733519e+07	0	4.257032e+22	0.02529431	2.067154e+20	2.08e+20	5.388183e-15	1.362947e-22	0	2.328887e+26	2.276476e+28	
0.0275	1215.343176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640055e+24	1.640055e+24	1.719775e+07	0	4.294486e+22	0.02551685	2.08078e+20	2.08e+20	5.373911e-15	1.352145e-22	0	2.328887e+26	2.276476e+28	
0.028	1216.231529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639678e+24	1.639678e+24	1.706162e+07	0	4.332185e+22	0.02574085	2.094387e+20	2.08e+20	5.35967e-15	1.341424e-22	0	2.328887e+26	2.276476e+28	
0.0285	1217.119882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639299e+24	1.639299e+24	1.692656e+07	0	4.370129e+22	0.0259663	2.107975e+20	2.08e+20	5.345491e-15	1.330806e-22	0	2.328887e+26	2.276476e+28	
0.029	1218.008235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638917e+24	1.638917e+24	1.679275e+07	0	4.408317e+22	0.02619321	2.121543e+20	2.08e+20	5.331349e-15	1.320272e-22	0	2.328887e+26	2.276476e+28	
0.0295	1218.896588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638533e+24	1.638533e+24	1.666001e+07	0	4.446748e+22	0.02642156	2.13509e+20	2.08e+20	5.317263e-15	1.309834e-22	0	2.328887e+26	2.276476e+28	
0.03	1219.784941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638146e+24	1.638146e+24	1.652848e+07	0	4.485423e+22	0.02665136	2.148615e+20	2.08e+20	5.303216e-15	1.299481e-22	0	2.328887e+26	2.276476e+28	
0.0305	1220.673294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637757e+24	1.637757e+24	1.639802e+07	0	4.524342e+22	0.0268826	2.162116e+20	2.08e+20	5.289222e-15	1.289221e-22	0	2.328887e+26	2.276476e+28	
0.031	1221.561647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637365e+24	1.637365e+24	1.626871e+07	0	4.563502e+22	0.02711528	2.175594e+20	2.08e+20	5.27527e-15	1.279045e-22	0	2.328887e+26	2.276476e+28	
0.0315	1222.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636971e+24	1.636971e+24	1.614047e+07	0	4.602905e+22	0.02734941	2.189046e+20	2.08e+20	5.261367e-15	1.268959e-22	0	2.328887e+26	2.276476e+28	
0.032	1223.338353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636575e+24	1.636575e+24	1.601335e+07	0	4.64255e+22	0.02758496	2.202473e+20	2.08e+20	5.247506e-15	1.258957e-22	0	2.328887e+26	2.276476e+28	
0.0325	1224.226706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636176e+24	1.636176e+24	1.58873e+07	0	4.682435e+22	0.02782196	2.215873e+20	2.08e+20	5.233694e-15	1.249042e-22	0	2.328887e+26	2.276476e+28	
0.033	1225.115059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635774e+24	1.635774e+24	1.576233e+07	0	4.722562e+22	0.02806038	2.229246e+20	2.08e+20	5.219924e-15	1.239209e-22	0	2.328887e+26	2.276476e+28	
0.0335	1226.003412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635371e+24	1.635371e+24	1.56384e+07	0	4.762928e+22	0.02830023	2.24259e+20	2.08e+20	5.206202e-15	1.229461e-22	0	2.328887e+26	2.276476e+28	
0.034	1226.891765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634965e+24	1.634965e+24	1.551554e+07	0	4.803535e+22	0.0285415	2.255906e+20	2.08e+20	5.192522e-15	1.219796e-22	0	2.328887e+26	2.276476e+28	
0.0345	1227.780118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634556e+24	1.634556e+24	1.539372e+07	0	4.84438e+22	0.0287842	2.269192e+20	2.08e+20	5.178889e-15	1.210212e-22	0	2.328887e+26	2.276476e+28	
0.035	1228.668471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634145e+24	1.634145e+24	1.527293e+07	0	4.885464e+22	0.02902831	2.282447e+20	2.08e+20	5.165298e-15	1.20071e-22	0	2.328887e+26	2.276476e+28	
0.0355	1229.556824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633732e+24	1.633732e+24	1.515315e+07	0	4.926786e+22	0.02927383	2.295672e+20	2.08e+20	5.151752e-15	1.191288e-22	0	2.328887e+26	2.276476e+28	
0.036	1230.445176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633317e+24	1.633317e+24	1.50344e+07	0	4.968346e+22	0.02952077	2.308865e+20	2.08e+20	5.13825e-15	1.181946e-22	0	2.328887e+26	2.276476e+28	
0.0365	1231.333529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632899e+24	1.632899e+24	1.491664e+07	0	5.010142e+22	0.02976912	2.322026e+20	2.08e+20	5.124792e-15	1.172683e-22	0	2.328887e+26	2.276476e+28	
0.037	1232.221882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632478e+24	1.632478e+24	1.479988e+07	0	5.052175e+22	0.03001887	2.335155e+20	2.08e+20	5.111377e-15	1.163498e-22	0	2.328887e+26	2.276476e+28	
0.0375	1233.110235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632056e+24	1.632056e+24	1.46841e+07	0	5.094444e+22	0.03027001	2.34825e+20	2.08e+20	5.098005e-15	1.15439e-22	0	2.328887e+26	2.276476e+28	
0.038	1233.998588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631631e+24	1.631631e+24	1.45693e+07	0	5.136947e+22	0.03052256	2.361312e+20	2.08e+20	5.084676e-15	1.14536e-22	0	2.328887e+26	2.276476e+28	
0.0385	1234.886941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631203e+24	1.631203e+24	1.445546e+07	0	5.179685e+22	0.0307765	2.37434e+20	2.08e+20	5.071391e-15	1.136405e-22	0	2.328887e+26	2.276476e+28	
0.039	1235.775294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630773e+24	1.630773e+24	1.434258e+07	0	5.222657e+22	0.03103183	2.387333e+20	2.08e+20	5.058148e-15	1.127526e-22	0	2.328887e+26	2.276476e+28	
0.0395	1236.663647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630341e+24	1.630341e+24	1.423065e+07	0	5.265862e+22	0.03128855	2.400292e+20	2.08e+20	5.044948e-15	1.118721e-22	0	2.328887e+26	2.276476e+28	
0.04	1237.552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629907e+24	1.629907e+24	1.411966e+07	0	5.3093e+22	0.03154665	2.413215e+20	2.08e+20	5.03179e-15	1.109991e-22	0	2.328887e+26	2.276476e+28	
0.0405	1238.440353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62947e+24	1.62947e+24	1.400961e+07	0	5.35297e+22	0.03180612	2.426104e+20	2.08e+20	5.018674e-15	1.101334e-22	0	2.328887e+26	2.276476e+28	
0.041	1239.328706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629031e+24	1.629031e+24	1.390047e+07	0	5.396871e+22	0.03206697	2.438957e+20	2.08e+20	5.005601e-15	1.092749e-22	0	2.328887e+26	2.276476e+28	
0.0415	1240.217059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62859e+24	1.62859e+24	1.379225e+07	0	5.441003e+22	0.03232919	2.451774e+20	2.08e+20	4.992569e-15	1.084237e-22	0	2.328887e+26	2.276476e+28	
0.042	1241.105412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628146e+24	1.628146e+24	1.368494e+07	0	5.485365e+22	0.03259278	2.464555e+20	2.08e+20	4.979579e-15	1.075796e-22	0	2.328887e+26	2.276476e+28	
0.0425	1241.993765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6277e+24	1.6277e+24	1.357852e+07	0	5.529957e+22	0.03285773	2.477301e+20	2.08e+20	4.96663e-15	1.067425e-22	0	2.328887e+26	2.276476e+28	
0.043	1242.882118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627252e+24	1.627252e+24	1.3473e+07	0	5.574777e+22	0.03312405	2.490011e+20	2.08e+20	4.953723e-15	1.059125e-22	0	2.328887e+26	2.276476e+28	
0.0435	1243.770471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626802e+24	1.626802e+24	1.336836e+07	0	5.619825e+22	0.03339171	2.502684e+20	2.08e+20	4.940858e-15	1.050894e-22	0	2.328887e+26	2.276476e+28	
0.044	1244.658824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626349e+24	1.626349e+24	1.326459e+07	0	5.665101e+22	0.03366073	2.515322e+20	2.08e+20	4.928033e-15	1.042732e-22	0	2.328887e+26	2.276476e+28	
0.0445	1245.547176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625894e+24	1.625894e+24	1.316169e+07	0	5.710604e+22	0.0339311	2.527923e+20	2.08e+20	4.915249e-15	1.034638e-22	0	2.328887e+26	2.276476e+28	
0.045	1246.435529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625437e+24	1.625437e+24	1.305965e+07	0	5.756333e+22	0.03420281	2.540489e+20	2.08e+20	4.902505e-15	1.026612e-22	0	2.328887e+26	2.276476e+28	
0.0455	1247.323882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624977e+24	1.624977e+24	1.295845e+07	0	5.802287e+22	0.03447586	2.553019e+20	2.08e+20	4.889803e-15	1.018652e-22	0	2.328887e+26	2.276476e+28	
