Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.105	747.4966486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.300048e+22	0	1.450758e+19	8.620074e-06	1.009348e+17	2.08e+20	9.057489e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
0.108	749.6251243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.300043e+22	0	1.567398e+19	9.313117e-06	1.079992e+17	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.300035e+22	0	1.692152e+19	1.005438e-05	1.155136e+17	2.08e+20	9.057486e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.114	753.8820757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599981e+24	8.300026e+22	0	1.825536e+19	1.084692e-05	1.235038e+17	2.08e+20	9.057483e-10	6.474028e-07	0	2.328887e+26	2.276476e+28	
0.117	756.0105514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.300015e+22	0	1.968093e+19	1.169396e-05	1.319967e+17	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.12	758.139027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599979e+24	8.300002e+22	0	2.120395e+19	1.25989e-05	1.410208e+17	2.08e+20	9.057476e-10	6.474012e-07	0	2.328887e+26	2.276476e+28	
0.123	760.2675027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599977e+24	8.299986e+22	0	2.28305e+19	1.356536e-05	1.506058e+17	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.126	762.3959784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599976e+24	8.299968e+22	0	2.456695e+19	1.459712e-05	1.60783e+17	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.129	764.5244541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599974e+24	8.299946e+22	0	2.642007e+19	1.56982e-05	1.715852e+17	2.08e+20	9.057458e-10	6.473975e-07	0	2.328887e+26	2.276476e+28	
0.132	766.6529297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599972e+24	8.29992e+22	0	2.839698e+19	1.687283e-05	1.830466e+17	2.08e+20	9.057451e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	
0.135	768.7814054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599971e+24	8.299891e+22	0	3.050517e+19	1.812547e-05	1.952034e+17	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.138	770.9098811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599969e+24	8.299857e+22	0	3.275258e+19	1.946083e-05	2.080931e+17	2.08e+20	9.05743e-10	6.473915e-07	0	2.328887e+26	2.276476e+28	
0.141	773.0383568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599967e+24	8.299818e+22	0	3.514754e+19	2.088386e-05	2.217555e+17	2.08e+20	9.057418e-10	6.473888e-07	0	2.328887e+26	2.276476e+28	
0.144	775.1668324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599965e+24	8.299773e+22	0	3.769884e+19	2.239979e-05	2.362317e+17	2.08e+20	9.057404e-10	6.473858e-07	0	2.328887e+26	2.276476e+28	
0.147	777.2953081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599962e+24	8.299722e+22	0	4.041575e+19	2.401411e-05	2.515653e+17	2.08e+20	9.057388e-10	6.473823e-07	0	2.328887e+26	2.276476e+28	
0.15	779.4237838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.59996e+24	8.299665e+22	0	4.3308e+19	2.573262e-05	2.678014e+17	2.08e+20	9.057369e-10	6.473783e-07	0	2.328887e+26	2.276476e+28	
0.153	781.5522595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599958e+24	8.299599e+22	0	4.638587e+19	2.756142e-05	2.849875e+17	2.08e+20	9.057348e-10	6.473738e-07	0	2.328887e+26	2.276476e+28	
0.156	783.6807351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.599955e+24	8.299526e+22	0	4.966013e+19	2.950691e-05	3.031731e+17	2.08e+20	9.057325e-10	6.473688e-07	0	2.328887e+26	2.276476e+28	
0.159	785.8092108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599952e+24	8.299443e+22	0	5.314216e+19	3.157586e-05	3.224102e+17	2.08e+20	9.057298e-10	6.47363e-07	0	2.328887e+26	2.276476e+28	
0.162	787.9376865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.59995e+24	8.29935e+22	0	5.68439e+19	3.377534e-05	3.427528e+17	2.08e+20	9.057268e-10	6.473565e-07	0	2.328887e+26	2.276476e+28	
0.165	790.0661622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599947e+24	8.299245e+22	0	6.077788e+19	3.611282e-05	3.642577e+17	2.08e+20	9.057234e-10	6.473493e-07	0	2.328887e+26	2.276476e+28	
0.168	792.1946378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599944e+24	8.299128e+22	0	6.49573e+19	3.859614e-05	3.869837e+17	2.08e+20	9.057196e-10	6.473411e-07	0	2.328887e+26	2.276476e+28	
0.171	794.3231135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599941e+24	8.298998e+22	0	6.939602e+19	4.123353e-05	4.109928e+17	2.08e+20	9.057153e-10	6.47332e-07	0	2.328887e+26	2.276476e+28	
0.174	796.4515892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.599937e+24	8.298852e+22	0	7.41086e+19	4.403363e-05	4.363492e+17	2.08e+20	9.057106e-10	6.473218e-07	0	2.328887e+26	2.276476e+28	
0.177	798.5800649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.599934e+24	8.29869e+22	0	7.911029e+19	4.700552e-05	4.631202e+17	2.08e+20	9.057053e-10	6.473105e-07	0	2.328887e+26	2.276476e+28	
0.18	800.7085405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.59993e+24	8.29851e+22	0	8.441715e+19	5.015874e-05	4.913758e+17	2.08e+20	9.056994e-10	6.472978e-07	0	2.328887e+26	2.276476e+28	
0.183	802.8370162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.599927e+24	8.29831e+22	0	9.0046e+19	5.350327e-05	5.211892e+17	2.08e+20	9.056928e-10	6.472838e-07	0	2.328887e+26	2.276476e+28	
0.186	804.9654919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.599923e+24	8.298088e+22	0	9.601447e+19	5.70496e-05	5.526365e+17	2.08e+20	9.056855e-10	6.472682e-07	0	2.328887e+26	2.276476e+28	
0.189	807.0939676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599919e+24	8.297843e+22	0	1.023411e+20	6.080872e-05	5.857971e+17	2.08e+20	9.056775e-10	6.472509e-07	0	2.328887e+26	2.276476e+28	
0.192	809.2224432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.599915e+24	8.297572e+22	0	1.090452e+20	6.479217e-05	6.207537e+17	2.08e+20	9.056686e-10	6.472318e-07	0	2.328887e+26	2.276476e+28	
0.195	811.3509189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.599911e+24	8.297273e+22	0	1.161472e+20	6.901201e-05	6.575924e+17	2.08e+20	9.056587e-10	6.472106e-07	0	2.328887e+26	2.276476e+28	
0.198	813.4793946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.599907e+24	8.296942e+22	0	1.236684e+20	7.348091e-05	6.964028e+17	2.08e+20	9.056478e-10	6.471873e-07	0	2.328887e+26	2.276476e+28	
0.201	815.6078703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.599903e+24	8.296579e+22	0	1.31631e+20	7.821211e-05	7.372783e+17	2.08e+20	9.056358e-10	6.471615e-07	0	2.328887e+26	2.276476e+28	
0.204	817.7363459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.599898e+24	8.296178e+22	0	1.400584e+20	8.321948e-05	7.803159e+17	2.08e+20	9.056226e-10	6.471331e-07	0	2.328887e+26	2.276476e+28	
0.207	819.8648216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.599894e+24	8.295738e+22	0	1.48975e+20	8.851756e-05	8.256166e+17	2.08e+20	9.05608e-10	6.471019e-07	0	2.328887e+26	2.276476e+28	
0.21	821.9932973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599889e+24	8.295255e+22	0	1.584065e+20	9.412153e-05	8.732853e+17	2.08e+20	9.05592e-10	6.470676e-07	0	2.328887e+26	2.276476e+28	
0.213	824.121773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.599884e+24	8.294724e+22	0	1.683796e+20	0.0001000473	9.234311e+17	2.08e+20	9.055744e-10	6.470299e-07	0	2.328887e+26	2.276476e+28	
0.216	826.2502486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.59988e+24	8.294143e+22	0	1.789222e+20	0.0001063115	9.761673e+17	2.08e+20	9.055551e-10	6.469885e-07	0	2.328887e+26	2.276476e+28	
0.219	828.3787243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.599875e+24	8.293506e+22	0	1.900636e+20	0.0001129314	1.031612e+18	2.08e+20	9.055339e-10	6.469431e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.59987e+24	8.292808e+22	0	2.018344e+20	0.0001199254	1.089887e+18	2.08e+20	9.055107e-10	6.468934e-07	0	2.328887e+26	2.276476e+28	
0.225	832.6356757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.599865e+24	8.292046e+22	0	2.142665e+20	0.0001273122	1.151119e+18	2.08e+20	9.054854e-10	6.468391e-07	0	2.328887e+26	2.276476e+28	
0.228	834.7641514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682773e+24	1.59986e+24	8.291213e+22	0	2.273932e+20	0.0001351118	1.21544e+18	2.08e+20	9.054576e-10	6.467796e-07	0	2.328887e+26	2.276476e+28	
0.231	836.892627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.599856e+24	8.290304e+22	0	2.412495e+20	0.0001433449	1.282986e+18	2.08e+20	9.054273e-10	6.467146e-07	0	2.328887e+26	2.276476e+28	
0.234	839.0211027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.599851e+24	8.289312e+22	0	2.558716e+20	0.000152033	1.3539e+18	2.08e+20	9.053942e-10	6.466437e-07	0	2.328887e+26	2.276476e+28	
0.237	841.1495784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682729e+24	1.599846e+24	8.28823e+22	0	2.712975e+20	0.0001611988	1.428328e+18	2.08e+20	9.053581e-10	6.465663e-07	0	2.328887e+26	2.276476e+28	
0.24	843.2780541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682712e+24	1.599842e+24	8.287052e+22	0	2.875669e+20	0.0001708656	1.506421e+18	2.08e+20	9.053187e-10	6.464819e-07	0	2.328887e+26	2.276476e+28	
0.243	845.4065297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682695e+24	1.599838e+24	8.285769e+22	0	3.047209e+20	0.0001810582	1.588338e+18	2.08e+20	9.052758e-10	6.4639e-07	0	2.328887e+26	2.276476e+28	
0.246	847.5350054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682677e+24	1.599833e+24	8.284374e+22	0	3.228027e+20	0.000191802	1.674242e+18	2.08e+20	9.052291e-10	6.4629e-07	0	2.328887e+26	2.276476e+28	
0.249	849.6634811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682658e+24	1.59983e+24	8.282857e+22	0	3.418572e+20	0.0002031237	1.764301e+18	2.08e+20	9.051783e-10	6.461812e-07	0	2.328887e+26	2.276476e+28	
0.252	851.7919568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682638e+24	1.599826e+24	8.281209e+22	0	3.61931e+20	0.0002150511	1.85869e+18	2.08e+20	9.05123e-10	6.460628e-07	0	2.328887e+26	2.276476e+28	
0.255	853.9204324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.599823e+24	8.27942e+22	0	3.83073e+20	0.0002276132	1.95759e+18	2.08e+20	9.05063e-10	6.459343e-07	0	2.328887e+26	2.276476e+28	
0.258	856.0489081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682595e+24	1.59982e+24	8.277478e+22	0	4.053338e+20	0.0002408401	2.061188e+18	2.08e+20	9.049978e-10	6.457947e-07	0	2.328887e+26	2.276476e+28	
0.261	858.1773838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682571e+24	1.599818e+24	8.275373e+22	0	4.287663e+20	0.0002547631	2.169676e+18	2.08e+20	9.049271e-10	6.456433e-07	0	2.328887e+26	2.276476e+28	
0.264	860.3058595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.599816e+24	8.273092e+22	0	4.534255e+20	0.000269415	2.283255e+18	2.08e+20	9.048503e-10	6.454791e-07	0	2.328887e+26	2.276476e+28	
0.267	862.4343351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682521e+24	1.599814e+24	8.27062e+22	0	4.793685e+20	0.0002848298	2.40213e+18	2.08e+20	9.047672e-10	6.453011e-07	0	2.328887e+26	2.276476e+28	
0.27	864.5628108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682493e+24	1.599814e+24	8.267945e+22	0	5.066549e+20	0.0003010427	2.526514e+18	2.08e+20	9.046771e-10	6.451084e-07	0	2.328887e+26	2.276476e+28	
