Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.59999e+24	8.299868e+22	0	1.084411e+19	6.443322e-06	6.883522e+16	2.08e+20	9.057431e-10	6.473915e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.59999e+24	8.299841e+22	0	1.183793e+19	7.033826e-06	7.461095e+16	2.08e+20	9.057422e-10	6.473897e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599989e+24	8.29981e+22	0	1.291456e+19	7.673535e-06	8.082812e+16	2.08e+20	9.057413e-10	6.473876e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599988e+24	8.299775e+22	0	1.408029e+19	8.366183e-06	8.751704e+16	2.08e+20	9.057401e-10	6.473852e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599987e+24	8.299734e+22	0	1.534182e+19	9.115759e-06	9.470988e+16	2.08e+20	9.057388e-10	6.473824e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599986e+24	8.299687e+22	0	1.670633e+19	9.926519e-06	1.024407e+17	2.08e+20	9.057374e-10	6.473793e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599985e+24	8.299634e+22	0	1.818146e+19	1.080301e-05	1.107457e+17	2.08e+20	9.057357e-10	6.473756e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599984e+24	8.299573e+22	0	1.977538e+19	1.175007e-05	1.19663e+17	2.08e+20	9.057337e-10	6.473715e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599983e+24	8.299504e+22	0	2.149676e+19	1.277288e-05	1.292332e+17	2.08e+20	9.057315e-10	6.473667e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599982e+24	8.299425e+22	0	2.335489e+19	1.387694e-05	1.394991e+17	2.08e+20	9.05729e-10	6.473613e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599981e+24	8.299336e+22	0	2.535963e+19	1.506811e-05	1.50506e+17	2.08e+20	9.057261e-10	6.473552e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.59998e+24	8.299235e+22	0	2.752149e+19	1.635264e-05	1.623018e+17	2.08e+20	9.057229e-10	6.473482e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599979e+24	8.299121e+22	0	2.985165e+19	1.773717e-05	1.749372e+17	2.08e+20	9.057192e-10	6.473403e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599978e+24	8.298992e+22	0	3.236201e+19	1.922877e-05	1.884655e+17	2.08e+20	9.05715e-10	6.473314e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599976e+24	8.298847e+22	0	3.506522e+19	2.083495e-05	2.029432e+17	2.08e+20	9.057104e-10	6.473214e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599975e+24	8.298683e+22	0	3.79747e+19	2.25637e-05	2.184299e+17	2.08e+20	9.057051e-10	6.4731e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599974e+24	8.2985e+22	0	4.110475e+19	2.44235e-05	2.349884e+17	2.08e+20	9.056991e-10	6.472973e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599973e+24	8.298294e+22	0	4.447051e+19	2.642336e-05	2.526848e+17	2.08e+20	9.056925e-10	6.47283e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599971e+24	8.298063e+22	0	4.808808e+19	2.857283e-05	2.715891e+17	2.08e+20	9.05685e-10	6.472669e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.59997e+24	8.297804e+22	0	5.197451e+19	3.088206e-05	2.917746e+17	2.08e+20	9.056766e-10	6.472489e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599969e+24	8.297515e+22	0	5.614792e+19	3.336181e-05	3.133188e+17	2.08e+20	9.056671e-10	6.472287e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599967e+24	8.297192e+22	0	6.062748e+19	3.602346e-05	3.363033e+17	2.08e+20	9.056566e-10	6.472062e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599966e+24	8.296832e+22	0	6.543352e+19	3.88791e-05	3.608135e+17	2.08e+20	9.056449e-10	6.47181e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599965e+24	8.29643e+22	0	7.058756e+19	4.194151e-05	3.869398e+17	2.08e+20	9.056318e-10	6.471529e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.599964e+24	8.295983e+22	0	7.611238e+19	4.522423e-05	4.147769e+17	2.08e+20	9.056171e-10	6.471215e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.599963e+24	8.295485e+22	0	8.203212e+19	4.87416e-05	4.444242e+17	2.08e+20	9.056009e-10	6.470866e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.599962e+24	8.294932e+22	0	8.837225e+19	5.250877e-05	4.759864e+17	2.08e+20	9.055828e-10	6.470478e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599962e+24	8.294318e+22	0	9.515977e+19	5.654175e-05	5.095732e+17	2.08e+20	9.055626e-10	6.470047e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599961e+24	8.293638e+22	0	1.024232e+20	6.085749e-05	5.452997e+17	2.08e+20	9.055403e-10	6.469568e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.599961e+24	8.292883e+22	0	1.101925e+20	6.547388e-05	5.832867e+17	2.08e+20	9.055155e-10	6.469037e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.599961e+24	8.292048e+22	0	1.184997e+20	7.040981e-05	6.23661e+17	2.08e+20	9.054881e-10	6.468449e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.599961e+24	8.291123e+22	0	1.273782e+20	7.568522e-05	6.665551e+17	2.08e+20	9.054577e-10	6.467797e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.599962e+24	8.290102e+22	0	1.368635e+20	8.132115e-05	7.121082e+17	2.08e+20	9.05424e-10	6.467076e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682853e+24	1.599963e+24	8.288973e+22	0	1.469929e+20	8.733981e-05	7.604659e+17	2.08e+20	9.053868e-10	6.466279e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599965e+24	8.287728e+22	0	1.578058e+20	9.37646e-05	8.117805e+17	2.08e+20	9.053457e-10	6.465399e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.599967e+24	8.286355e+22	0	1.693438e+20	0.0001006202	8.662114e+17	2.08e+20	9.053004e-10	6.464428e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.59997e+24	8.284842e+22	0	1.816504e+20	0.0001079325	9.239255e+17	2.08e+20	9.052504e-10	6.463357e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.599973e+24	8.283176e+22	0	1.947719e+20	0.000115729	9.850969e+17	2.08e+20	9.051953e-10	6.462177e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682791e+24	1.599978e+24	8.281344e+22	0	2.087567e+20	0.0001240384	1.049908e+18	2.08e+20	9.051346e-10	6.460877e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.599983e+24	8.279329e+22	0	2.236558e+20	0.0001328911	1.118548e+18	2.08e+20	9.050679e-10	6.459448e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68276e+24	1.599989e+24	8.277115e+22	0	2.395228e+20	0.0001423189	1.191217e+18	2.08e+20	9.049945e-10	6.457876e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.599997e+24	8.274685e+22	0	2.564141e+20	0.0001523554	1.268121e+18	2.08e+20	9.049138e-10	6.45615e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682726e+24	1.600005e+24	8.272019e+22	0	2.743892e+20	0.0001630357	1.349476e+18	2.08e+20	9.048252e-10	6.454254e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682706e+24	1.600016e+24	8.269096e+22	0	2.935101e+20	0.000174397	1.435507e+18	2.08e+20	9.047281e-10	6.452175e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682686e+24	1.600027e+24	8.265894e+22	0	3.138424e+20	0.000186478	1.52645e+18	2.08e+20	9.046215e-10	6.449895e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.600041e+24	8.262388e+22	0	3.354548e+20	0.0001993195	1.622549e+18	2.08e+20	9.045047e-10	6.447397e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682642e+24	1.600056e+24	8.258552e+22	0	3.584192e+20	0.0002129645	1.724057e+18	2.08e+20	9.043768e-10	6.444663e-07	0	2.328887e+26	2.276476e+28	
