Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0064	1497.661741	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420262e+24	1.420262e+24	5.09788e+11	0	2.627378e+23	0.1561128	4.547781e+20	2.08e+20	1.665893e-13	4.028032e-18	0	2.328887e+26	2.276476e+28	
0.00704	1498.798833	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41922e+24	1.41922e+24	4.998418e+11	0	2.637805e+23	0.1567323	4.52532e+20	2.08e+20	1.658737e-13	3.976347e-18	0	2.328887e+26	2.276476e+28	
0.00768	1499.935925	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418182e+24	1.418182e+24	4.931245e+11	0	2.64818e+23	0.1573488	4.503183e+20	2.08e+20	1.647878e-13	3.898766e-18	0	2.328887e+26	2.276476e+28	
0.00832	1501.073016	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.417149e+24	1.417149e+24	4.843013e+11	0	2.658505e+23	0.1579623	4.481381e+20	2.08e+20	1.640463e-13	3.846371e-18	0	2.328887e+26	2.276476e+28	
0.00896	1502.210108	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416122e+24	1.416122e+24	4.776051e+11	0	2.668781e+23	0.1585728	4.459926e+20	2.08e+20	1.63062e-13	3.77755e-18	0	2.328887e+26	2.276476e+28	
0.0096	1503.3472	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415099e+24	1.415099e+24	4.695848e+11	0	2.679008e+23	0.1591805	4.438828e+20	2.08e+20	1.62307e-13	3.72532e-18	0	2.328887e+26	2.276476e+28	
0.01024	1504.484292	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.414081e+24	1.414081e+24	4.629788e+11	0	2.689187e+23	0.1597853	4.418096e+20	2.08e+20	1.613933e-13	3.662761e-18	0	2.328887e+26	2.276476e+28	
0.01088	1505.621384	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413068e+24	1.413068e+24	4.555525e+11	0	2.69932e+23	0.1603874	4.397739e+20	2.08e+20	1.606329e-13	3.611235e-18	0	2.328887e+26	2.276476e+28	
0.01152	1506.758475	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412059e+24	1.412059e+24	4.490784e+11	0	2.709406e+23	0.1609867	4.377767e+20	2.08e+20	1.597694e-13	3.553309e-18	0	2.328887e+26	2.276476e+28	
0.01216	1507.895567	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.411055e+24	1.411055e+24	4.421085e+11	0	2.719447e+23	0.1615833	4.358186e+20	2.08e+20	1.59009e-13	3.502811e-18	0	2.328887e+26	2.276476e+28	
0.0128	1509.032659	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.410056e+24	1.410056e+24	4.357905e+11	0	2.729444e+23	0.1621773	4.339006e+20	2.08e+20	1.58182e-13	3.448446e-18	0	2.328887e+26	2.276476e+28	
0.01344	1510.169751	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40906e+24	1.40906e+24	4.291856e+11	0	2.739398e+23	0.1627687	4.320232e+20	2.08e+20	1.574249e-13	3.399166e-18	0	2.328887e+26	2.276476e+28	
0.01408	1511.306842	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.408069e+24	1.408069e+24	4.230368e+11	0	2.74931e+23	0.1633577	4.30187e+20	2.08e+20	1.566255e-13	3.347647e-18	0	2.328887e+26	2.276476e+28	
0.01472	1512.443934	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.407082e+24	1.407082e+24	4.167351e+11	0	2.75918e+23	0.1639441	4.283928e+20	2.08e+20	1.55874e-13	3.299687e-18	0	2.328887e+26	2.276476e+28	
0.01536	1513.581026	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406099e+24	1.406099e+24	4.107615e+11	0	2.76901e+23	0.1645282	4.266409e+20	2.08e+20	1.550961e-13	3.250534e-18	0	2.328887e+26	2.276476e+28	
0.016	1514.718118	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40512e+24	1.40512e+24	4.047206e+11	0	2.7788e+23	0.1651099	4.249318e+20	2.08e+20	1.543515e-13	3.20394e-18	0	2.328887e+26	2.276476e+28	
0.01664	1515.855209	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.404145e+24	1.404145e+24	3.989237e+11	0	2.788552e+23	0.1656894	4.23266e+20	2.08e+20	1.535911e-13	3.156821e-18	0	2.328887e+26	2.276476e+28	
0.01728	1516.992301	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403173e+24	1.403173e+24	3.931138e+11	0	2.798267e+23	0.1662666	4.216439e+20	2.08e+20	1.528542e-13	3.111605e-18	0	2.328887e+26	2.276476e+28	
0.01792	1518.129393	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.402206e+24	1.402206e+24	3.874922e+11	0	2.807945e+23	0.1668417	4.200657e+20	2.08e+20	1.521086e-13	3.066287e-18	0	2.328887e+26	2.276476e+28	
0.01856	1519.266485	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.401241e+24	1.401241e+24	3.818917e+11	0	2.817588e+23	0.1674146	4.185317e+20	2.08e+20	1.5138e-13	3.022439e-18	0	2.328887e+26	2.276476e+28	
0.0192	1520.403576	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40028e+24	1.40028e+24	3.764424e+11	0	2.827197e+23	0.1679855	4.170421e+20	2.08e+20	1.506472e-13	2.978755e-18	0	2.328887e+26	2.276476e+28	
0.01984	1521.540668	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399323e+24	1.399323e+24	3.710353e+11	0	2.836772e+23	0.1685545	4.15597e+20	2.08e+20	1.499272e-13	2.936251e-18	0	2.328887e+26	2.276476e+28	
0.02048	1522.67776	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398368e+24	1.398368e+24	3.657542e+11	0	2.846315e+23	0.1691215	4.141967e+20	2.08e+20	1.492059e-13	2.894075e-18	0	2.328887e+26	2.276476e+28	
0.02112	1523.814852	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397417e+24	1.397417e+24	3.605279e+11	0	2.855827e+23	0.1696867	4.128411e+20	2.08e+20	1.484946e-13	2.852883e-18	0	2.328887e+26	2.276476e+28	
0.02176	1524.951944	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396469e+24	1.396469e+24	3.554103e+11	0	2.865309e+23	0.1702501	4.115303e+20	2.08e+20	1.477839e-13	2.812118e-18	0	2.328887e+26	2.276476e+28	
0.0224	1526.089035	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395524e+24	1.395524e+24	3.503547e+11	0	2.874761e+23	0.1708117	4.102643e+20	2.08e+20	1.470813e-13	2.7722e-18	0	2.328887e+26	2.276476e+28	
0.02304	1527.226127	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.394581e+24	1.394581e+24	3.453957e+11	0	2.884185e+23	0.1713717	4.09043e+20	2.08e+20	1.463806e-13	2.732767e-18	0	2.328887e+26	2.276476e+28	
0.02368	1528.363219	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.393642e+24	1.393642e+24	3.405024e+11	0	2.893583e+23	0.17193	4.078663e+20	2.08e+20	1.456867e-13	2.694086e-18	0	2.328887e+26	2.276476e+28	
0.02432	1529.500311	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.392705e+24	1.392705e+24	3.356967e+11	0	2.902954e+23	0.1724869	4.06734e+20	2.08e+20	1.449954e-13	2.655918e-18	0	2.328887e+26	2.276476e+28	
0.02496	1530.637402	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.39177e+24	1.39177e+24	3.309584e+11	0	2.9123e+23	0.1730422	4.056461e+20	2.08e+20	1.443101e-13	2.618435e-18	0	2.328887e+26	2.276476e+28	
0.0256	1531.774494	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390838e+24	1.390838e+24	3.263011e+11	0	2.921622e+23	0.1735961	4.046022e+20	2.08e+20	1.436279e-13	2.581475e-18	0	2.328887e+26	2.276476e+28	
0.02624	1532.911586	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389908e+24	1.389908e+24	3.217113e+11	0	2.930921e+23	0.1741486	4.036022e+20	2.08e+20	1.42951e-13	2.545149e-18	0	2.328887e+26	2.276476e+28	
0.02688	1534.048678	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38898e+24	1.38898e+24	3.171973e+11	0	2.940198e+23	0.1746998	4.026457e+20	2.08e+20	1.422775e-13	2.509348e-18	0	2.328887e+26	2.276476e+28	
0.02752	1535.185769	0	0	5.000073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388055e+24	1.388055e+24	3.1275e+11	0	2.949454e+23	0.1752498	4.017326e+20	2.08e+20	1.41609e-13	2.474139e-18	0	2.328887e+26	2.276476e+28	
0.02816	1536.322861	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387131e+24	1.387131e+24	3.083745e+11	0	2.95869e+23	0.1757986	4.008623e+20	2.08e+20	1.40944e-13	2.43945e-18	0	2.328887e+26	2.276476e+28	
0.0288	1537.459953	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386209e+24	1.386209e+24	3.040644e+11	0	2.967906e+23	0.1763462	4.000346e+20	2.08e+20	1.402836e-13	2.405321e-18	0	2.328887e+26	2.276476e+28	
0.02944	1538.597045	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.385289e+24	1.385289e+24	2.998225e+11	0	2.977105e+23	0.1768928	3.99249e+20	2.08e+20	1.39627e-13	2.371702e-18	0	2.328887e+26	2.276476e+28	
0.03008	1539.734136	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384371e+24	1.384371e+24	2.956445e+11	0	2.986287e+23	0.1774383	3.985052e+20	2.08e+20	1.389747e-13	2.338616e-18	0	2.328887e+26	2.276476e+28	
0.03072	1540.871228	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383455e+24	1.383455e+24	2.915317e+11	0	2.995452e+23	0.1779829	3.978028e+20	2.08e+20	1.383261e-13	2.306027e-18	0	2.328887e+26	2.276476e+28	
0.03136	1542.00832	0	0	5.000084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38254e+24	1.38254e+24	2.874809e+11	0	3.004602e+23	0.1785266	3.971412e+20	2.08e+20	1.376817e-13	2.273947e-18	0	2.328887e+26	2.276476e+28	
0.032	1543.145412	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381626e+24	1.381626e+24	2.834927e+11	0	3.013738e+23	0.1790694	3.9652e+20	2.08e+20	1.37041e-13	2.242351e-18	0	2.328887e+26	2.276476e+28	
0.03264	1544.282504	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380714e+24	1.380714e+24	2.795647e+11	0	3.02286e+23	0.1796114	3.959387e+20	2.08e+20	1.364043e-13	2.211243e-18	0	2.328887e+26	2.276476e+28	
0.03328	1545.419595	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.379803e+24	1.379803e+24	2.756968e+11	0	3.03197e+23	0.1801527	3.953968e+20	2.08e+20	1.357714e-13	2.180604e-18	0	2.328887e+26	2.276476e+28	
0.03392	1546.556687	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378893e+24	1.378893e+24	2.718872e+11	0	3.041069e+23	0.1806933	3.948938e+20	2.08e+20	1.351424e-13	2.150435e-18	0	2.328887e+26	2.276476e+28	
0.03456	1547.693779	0	0	5.000095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377984e+24	1.377984e+24	2.681356e+11	0	3.050156e+23	0.1812333	3.944291e+20	2.08e+20	1.34517e-13	2.12072e-18	0	2.328887e+26	2.276476e+28	
0.0352	1548.830871	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377077e+24	1.377077e+24	2.644403e+11	0	3.059234e+23	0.1817727	3.940022e+20	2.08e+20	1.338954e-13	2.091458e-18	0	2.328887e+26	2.276476e+28	
0.03584	1549.967962	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37617e+24	1.37617e+24	2.608009e+11	0	3.068303e+23	0.1823115	3.936125e+20	2.08e+20	1.332775e-13	2.062634e-18	0	2.328887e+26	2.276476e+28	
0.03648	1551.105054	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375264e+24	1.375264e+24	2.57216e+11	0	3.077364e+23	0.1828499	3.932596e+20	2.08e+20	1.326632e-13	2.034247e-18	0	2.328887e+26	2.276476e+28	
0.03712	1552.242146	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.374358e+24	1.374358e+24	2.536851e+11	0	3.086417e+23	0.1833878	3.929427e+20	2.08e+20	1.320526e-13	2.006285e-18	0	2.328887e+26	2.276476e+28	
0.03776	1553.379238	0	0	5.000106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373454e+24	1.373454e+24	2.502068e+11	0	3.095464e+23	0.1839254	3.926613e+20	2.08e+20	1.314455e-13	1.978744e-18	0	2.328887e+26	2.276476e+28	
0.0384	1554.516329	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.372549e+24	1.372549e+24	2.467806e+11	0	3.104505e+23	0.1844626	3.924149e+20	2.08e+20	1.30842e-13	1.951613e-18	0	2.328887e+26	2.276476e+28	
0.03904	1555.653421	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371646e+24	1.371646e+24	2.434054e+11	0	3.113542e+23	0.1849995	3.922028e+20	2.08e+20	1.302421e-13	1.924889e-18	0	2.328887e+26	2.276476e+28	
0.03968	1556.790513	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370743e+24	1.370743e+24	2.400804e+11	0	3.122574e+23	0.1855362	3.920245e+20	2.08e+20	1.296456e-13	1.898562e-18	0	2.328887e+26	2.276476e+28	
0.04032	1557.927605	0	0	5.000117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36984e+24	1.36984e+24	2.368047e+11	0	3.131603e+23	0.1860727	3.918794e+20	2.08e+20	1.290525e-13	1.872627e-18	0	2.328887e+26	2.276476e+28	
0.04096	1559.064696	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368937e+24	1.368937e+24	2.335776e+11	0	3.140629e+23	0.186609	3.917669e+20	2.08e+20	1.284629e-13	1.847077e-18	0	2.328887e+26	2.276476e+28	
0.0416	1560.201788	0	0	5.000122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368035e+24	1.368035e+24	2.303982e+11	0	3.149654e+23	0.1871452	3.916863e+20	2.08e+20	1.278767e-13	1.821905e-18	0	2.328887e+26	2.276476e+28	
0.04224	1561.33888	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367132e+24	1.367132e+24	2.272656e+11	0	3.158677e+23	0.1876813	3.916372e+20	2.08e+20	1.272938e-13	1.797106e-18	0	2.328887e+26	2.276476e+28	
0.04288	1562.475972	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36623e+24	1.36623e+24	2.241792e+11	0	3.1677e+23	0.1882175	3.916189e+20	2.08e+20	1.267143e-13	1.772672e-18	0	2.328887e+26	2.276476e+28	
0.04352	1563.613064	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.365328e+24	1.365328e+24	2.211381e+11	0	3.176723e+23	0.1887536	3.916308e+20	2.08e+20	1.26138e-13	1.748598e-18	0	2.328887e+26	2.276476e+28	
0.04416	1564.750155	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.364425e+24	1.364425e+24	2.181416e+11	0	3.185747e+23	0.1892898	3.916724e+20	2.08e+20	1.25565e-13	1.724877e-18	0	2.328887e+26	2.276476e+28	
0.0448	1565.887247	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.363523e+24	1.363523e+24	2.15189e+11	0	3.194773e+23	0.1898261	3.91743e+20	2.08e+20	1.249953e-13	1.701505e-18	0	2.328887e+26	2.276476e+28	
0.04544	1567.024339	0	0	5.000141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36262e+24	1.36262e+24	2.122796e+11	0	3.203801e+23	0.1903625	3.918422e+20	2.08e+20	1.244288e-13	1.678475e-18	0	2.328887e+26	2.276476e+28	
0.04608	1568.161431	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361717e+24	1.361717e+24	2.094125e+11	0	3.212832e+23	0.1908991	3.919693e+20	2.08e+20	1.238655e-13	1.655781e-18	0	2.328887e+26	2.276476e+28	
0.04672	1569.298522	0	0	5.000147e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360813e+24	1.360813e+24	2.065872e+11	0	3.221866e+23	0.1914359	3.921239e+20	2.08e+20	1.233053e-13	1.633418e-18	0	2.328887e+26	2.276476e+28	
0.04736	1570.435614	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359909e+24	1.359909e+24	2.038029e+11	0	3.230905e+23	0.191973	3.923052e+20	2.08e+20	1.227483e-13	1.61138e-18	0	2.328887e+26	2.276476e+28	
0.048	1571.572706	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359005e+24	1.359005e+24	2.010591e+11	0	3.239949e+23	0.1925103	3.925129e+20	2.08e+20	1.221943e-13	1.589663e-18	0	2.328887e+26	2.276476e+28	
0.04864	1572.709798	0	0	5.000158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.3581e+24	1.3581e+24	1.983549e+11	0	3.248997e+23	0.193048	3.927464e+20	2.08e+20	1.216435e-13	1.568261e-18	0	2.328887e+26	2.276476e+28	
0.04928	1573.846889	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357195e+24	1.357195e+24	1.956898e+11	0	3.258052e+23	0.193586	3.930051e+20	2.08e+20	1.210956e-13	1.547168e-18	0	2.328887e+26	2.276476e+28	
0.04992	1574.983981	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.356289e+24	1.356289e+24	1.930632e+11	0	3.267114e+23	0.1941244	3.932886e+20	2.08e+20	1.205509e-13	1.526381e-18	0	2.328887e+26	2.276476e+28	
0.05056	1576.121073	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355382e+24	1.355382e+24	1.904744e+11	0	3.276182e+23	0.1946632	3.935963e+20	2.08e+20	1.200091e-13	1.505893e-18	0	2.328887e+26	2.276476e+28	
0.0512	1577.258165	0	0	5.000173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.354474e+24	1.354474e+24	1.879228e+11	0	3.285258e+23	0.1952025	3.939277e+20	2.08e+20	1.194702e-13	1.4857e-18	0	2.328887e+26	2.276476e+28	
0.05184	1578.395256	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.353566e+24	1.353566e+24	1.854078e+11	0	3.294343e+23	0.1957423	3.942823e+20	2.08e+20	1.189344e-13	1.465798e-18	0	2.328887e+26	2.276476e+28	
0.05248	1579.532348	0	0	5.000181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352656e+24	1.352656e+24	1.829289e+11	0	3.303435e+23	0.1962826	3.946598e+20	2.08e+20	1.184014e-13	1.446181e-18	0	2.328887e+26	2.276476e+28	
0.05312	1580.66944	0	0	5.000185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.351746e+24	1.351746e+24	1.804854e+11	0	3.312538e+23	0.1968234	3.950595e+20	2.08e+20	1.178714e-13	1.426845e-18	0	2.328887e+26	2.276476e+28	
0.05376	1581.806532	0	0	5.000189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350835e+24	1.350835e+24	1.780768e+11	0	3.32165e+23	0.1973648	3.954811e+20	2.08e+20	1.173442e-13	1.407786e-18	0	2.328887e+26	2.276476e+28	
0.0544	1582.943624	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.349923e+24	1.349923e+24	1.757026e+11	0	3.330772e+23	0.1979068	3.95924e+20	2.08e+20	1.168199e-13	1.388999e-18	0	2.328887e+26	2.276476e+28	
0.05504	1584.080715	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.34901e+24	1.34901e+24	1.733621e+11	0	3.339904e+23	0.1984495	3.96388e+20	2.08e+20	1.162984e-13	1.37048e-18	0	2.328887e+26	2.276476e+28	
0.05568	1585.217807	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348095e+24	1.348095e+24	1.710549e+11	0	3.349048e+23	0.1989928	3.968724e+20	2.08e+20	1.157797e-13	1.352224e-18	0	2.328887e+26	2.276476e+28	
0.05632	1586.354899	0	0	5.000207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.34718e+24	1.34718e+24	1.687805e+11	0	3.358204e+23	0.1995368	3.97377e+20	2.08e+20	1.152638e-13	1.334228e-18	0	2.328887e+26	2.276476e+28	
0.05696	1587.491991	0	0	5.000212e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.346263e+24	1.346263e+24	1.665383e+11	0	3.367372e+23	0.2000815	3.979012e+20	2.08e+20	1.147506e-13	1.316488e-18	0	2.328887e+26	2.276476e+28	
