Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299785e+22	0	2.844523e+17	1.690151e-07	2.03079e+15	2.08e+20	9.057402e-10	6.473853e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299754e+22	0	3.19778e+17	1.900048e-07	2.260987e+15	2.08e+20	9.057392e-10	6.473832e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299718e+22	0	3.590756e+17	2.133545e-07	2.515207e+15	2.08e+20	9.057381e-10	6.473808e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299679e+22	0	4.027561e+17	2.393085e-07	2.795734e+15	2.08e+20	9.057368e-10	6.47378e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299634e+22	0	4.512694e+17	2.68134e-07	3.105051e+15	2.08e+20	9.057353e-10	6.473749e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299583e+22	0	5.051074e+17	3.001232e-07	3.445848e+15	2.08e+20	9.057337e-10	6.473714e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299525e+22	0	5.648074e+17	3.355956e-07	3.821044e+15	2.08e+20	9.057318e-10	6.473675e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299461e+22	0	6.309563e+17	3.748997e-07	4.2338e+15	2.08e+20	9.057298e-10	6.47363e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299388e+22	0	7.041944e+17	4.184161e-07	4.687538e+15	2.08e+20	9.057274e-10	6.473579e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299306e+22	0	7.852198e+17	4.665596e-07	5.18596e+15	2.08e+20	9.057248e-10	6.473522e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299213e+22	0	8.747933e+17	5.197821e-07	5.733068e+15	2.08e+20	9.057218e-10	6.473458e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299109e+22	0	9.73743e+17	5.785757e-07	6.333186e+15	2.08e+20	9.057184e-10	6.473386e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.298993e+22	0	1.08297e+18	6.43476e-07	6.990982e+15	2.08e+20	9.057146e-10	6.473305e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298862e+22	0	1.203454e+18	7.15065e-07	7.711492e+15	2.08e+20	9.057104e-10	6.473214e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600012e+24	8.298715e+22	0	1.336261e+18	7.939755e-07	8.500145e+15	2.08e+20	9.057056e-10	6.473112e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600013e+24	8.298551e+22	0	1.482545e+18	8.808942e-07	9.362795e+15	2.08e+20	9.057003e-10	6.472998e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600015e+24	8.298367e+22	0	1.643562e+18	9.765668e-07	1.030574e+16	2.08e+20	9.056943e-10	6.47287e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600017e+24	8.298162e+22	0	1.820672e+18	1.081801e-06	1.133576e+16	2.08e+20	9.056876e-10	6.472727e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600019e+24	8.297932e+22	0	2.015349e+18	1.197474e-06	1.246016e+16	2.08e+20	9.056802e-10	6.472566e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600021e+24	8.297676e+22	0	2.229191e+18	1.324534e-06	1.368676e+16	2.08e+20	9.056718e-10	6.472387e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600024e+24	8.29739e+22	0	2.463926e+18	1.464008e-06	1.502398e+16	2.08e+20	9.056625e-10	6.472187e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600027e+24	8.297072e+22	0	2.721423e+18	1.617007e-06	1.648088e+16	2.08e+20	9.056521e-10	6.471965e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.60003e+24	8.296717e+22	0	3.003704e+18	1.784732e-06	1.806714e+16	2.08e+20	9.056405e-10	6.471716e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600033e+24	8.296322e+22	0	3.312953e+18	1.96848e-06	1.979316e+16	2.08e+20	9.056276e-10	6.471439e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600038e+24	8.295883e+22	0	3.651526e+18	2.169653e-06	2.16701e+16	2.08e+20	9.056132e-10	6.471131e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600042e+24	8.295395e+22	0	4.021969e+18	2.389762e-06	2.370987e+16	2.08e+20	9.055972e-10	6.470789e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600047e+24	8.294853e+22	0	4.427026e+18	2.630437e-06	2.592527e+16	2.08e+20	9.055795e-10	6.470408e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600053e+24	8.294251e+22	0	4.869653e+18	2.893436e-06	2.832995e+16	2.08e+20	9.055598e-10	6.469985e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600059e+24	8.293585e+22	0	5.353036e+18	3.180651e-06	3.093854e+16	2.08e+20	9.055379e-10	6.469516e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600066e+24	8.292846e+22	0	5.880606e+18	3.494121e-06	3.376664e+16	2.08e+20	9.055136e-10	6.468996e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600073e+24	8.292028e+22	0	6.456053e+18	3.836039e-06	3.683095e+16	2.08e+20	9.054867e-10	6.46842e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600082e+24	8.291123e+22	0	7.083345e+18	4.208761e-06	4.014927e+16	2.08e+20	9.054569e-10	6.467782e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600091e+24	8.290122e+22	0	7.766748e+18	4.614824e-06	4.37406e+16	2.08e+20	9.05424e-10	6.467076e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600101e+24	8.289017e+22	0	8.510844e+18	5.056949e-06	4.762519e+16	2.08e+20	9.053876e-10	6.466295e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600113e+24	8.287796e+22	0	9.320553e+18	5.538059e-06	5.182465e+16	2.08e+20	9.053473e-10	6.465433e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600125e+24	8.286449e+22	0	1.020115e+19	6.061291e-06	5.636196e+16	2.08e+20	9.053029e-10	6.464481e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600139e+24	8.284964e+22	0	1.11583e+19	6.630008e-06	6.126163e+16	2.08e+20	9.052538e-10	6.46343e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600155e+24	8.283327e+22	0	1.219808e+19	7.247817e-06	6.654972e+16	2.08e+20	9.051997e-10	6.462272e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600171e+24	8.281525e+22	0	1.332697e+19	7.918581e-06	7.225395e+16	2.08e+20	9.051401e-10	6.460995e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.60019e+24	8.279542e+22	0	1.455195e+19	8.646437e-06	7.840378e+16	2.08e+20	9.050745e-10	6.45959e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600211e+24	8.277361e+22	0	1.588047e+19	9.435811e-06	8.503055e+16	2.08e+20	9.050022e-10	6.458043e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600233e+24	8.274964e+22	0	1.73205e+19	1.029144e-05	9.216751e+16	2.08e+20	9.049228e-10	6.456342e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600258e+24	8.272331e+22	0	1.888055e+19	1.121839e-05	9.984998e+16	2.08e+20	9.048354e-10	6.454472e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600285e+24	8.269442e+22	0	2.056975e+19	1.222207e-05	1.081154e+17	2.08e+20	9.047394e-10	6.452418e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600315e+24	8.266272e+22	0	2.239781e+19	1.330827e-05	1.170036e+17	2.08e+20	9.046341e-10	6.450164e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600348e+24	8.262796e+22	0	2.437513e+19	1.448314e-05	1.265566e+17	2.08e+20	9.045185e-10	6.447692e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600384e+24	8.258989e+22	0	2.651279e+19	1.575329e-05	1.368191e+17	2.08e+20	9.043917e-10	6.444981e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.600423e+24	8.25482e+22	0	2.882262e+19	1.712574e-05	1.478384e+17	2.08e+20	9.042528e-10	6.442012e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600466e+24	8.250259e+22	0	3.131722e+19	1.860797e-05	1.596645e+17	2.08e+20	9.041006e-10	6.43876e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.600513e+24	8.24527e+22	0	3.401002e+19	2.020797e-05	1.723504e+17	2.08e+20	9.03934e-10	6.435202e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600565e+24	8.239818e+22	0	3.691534e+19	2.193425e-05	1.859522e+17	2.08e+20	9.037518e-10	6.431311e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600621e+24	8.233863e+22	0	4.00484e+19	2.379584e-05	2.00529e+17	2.08e+20	9.035526e-10	6.427058e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.600683e+24	8.227362e+22	0	4.342543e+19	2.580239e-05	2.161436e+17	2.08e+20	9.033349e-10	6.422413e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.60075e+24	8.22027e+22	0	4.706367e+19	2.796415e-05	2.328621e+17	2.08e+20	9.030971e-10	6.417342e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.600824e+24	8.212537e+22	0	5.098145e+19	3.029201e-05	2.507543e+17	2.08e+20	9.028375e-10	6.411811e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600904e+24	8.20411e+22	0	5.519827e+19	3.279755e-05	2.698939e+17	2.08e+20	9.025543e-10	6.405779e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600991e+24	8.194933e+22	0	5.973484e+19	3.549307e-05	2.903588e+17	2.08e+20	9.022455e-10	6.399206e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.601086e+24	8.184945e+22	0	6.461314e+19	3.839164e-05	3.122311e+17	2.08e+20	9.019089e-10	6.392048e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.601189e+24	8.174079e+22	0	6.985651e+19	4.150713e-05	3.355972e+17	2.08e+20	9.015424e-10	6.384257e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.601302e+24	8.162267e+22	0	7.548971e+19	4.485426e-05	3.605483e+17	2.08e+20	9.011433e-10	6.375782e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.601424e+24	8.149433e+22	0	8.153902e+19	4.844862e-05	3.871806e+17	2.08e+20	9.00709e-10	6.366568e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.601557e+24	8.135496e+22	0	8.803228e+19	5.230676e-05	4.155951e+17	2.08e+20	9.002366e-10	6.356557e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.601701e+24	8.12037e+22	0	9.4999e+19	5.644623e-05	4.458984e+17	2.08e+20	8.997231e-10	6.345687e-07	0	2.328887e+26	2.276476e+28	
