Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0128	958.25376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678305e+24	1.602986e+24	7.531935e+22	0	4.694664e+21	0.002789462	1.574118e+19	2.08e+20	8.773741e-10	5.884457e-07	0	2.328887e+26	2.276476e+28	
0.0136	959.67512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678259e+24	1.603067e+24	7.519188e+22	0	4.741251e+21	0.002817143	1.617604e+19	2.08e+20	8.768993e-10	5.874909e-07	0	2.328887e+26	2.276476e+28	
0.0144	961.09648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678211e+24	1.603152e+24	7.505915e+22	0	4.78912e+21	0.002845585	1.662131e+19	2.08e+20	8.764044e-10	5.864966e-07	0	2.328887e+26	2.276476e+28	
0.0152	962.51784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678162e+24	1.603241e+24	7.492097e+22	0	4.838303e+21	0.002874808	1.707719e+19	2.08e+20	8.758884e-10	5.854614e-07	0	2.328887e+26	2.276476e+28	
0.016	963.9392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678111e+24	1.603334e+24	7.477715e+22	0	4.888829e+21	0.00290483	1.754386e+19	2.08e+20	8.753506e-10	5.843836e-07	0	2.328887e+26	2.276476e+28	
0.0168	965.36056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678059e+24	1.603432e+24	7.462747e+22	0	4.940731e+21	0.002935669	1.802155e+19	2.08e+20	8.747901e-10	5.832618e-07	0	2.328887e+26	2.276476e+28	
0.0176	966.78192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678006e+24	1.603534e+24	7.447173e+22	0	4.994041e+21	0.002967345	1.851045e+19	2.08e+20	8.74206e-10	5.820943e-07	0	2.328887e+26	2.276476e+28	
0.0184	968.20328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677951e+24	1.603642e+24	7.43097e+22	0	5.048792e+21	0.002999877	1.901078e+19	2.08e+20	8.735975e-10	5.808795e-07	0	2.328887e+26	2.276476e+28	
0.0192	969.62464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677895e+24	1.603754e+24	7.414116e+22	0	5.105018e+21	0.003033284	1.952275e+19	2.08e+20	8.729634e-10	5.796157e-07	0	2.328887e+26	2.276476e+28	
0.02	971.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677837e+24	1.603871e+24	7.396588e+22	0	5.162752e+21	0.003067589	2.004656e+19	2.08e+20	8.72303e-10	5.783011e-07	0	2.328887e+26	2.276476e+28	
0.0208	972.46736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677778e+24	1.603994e+24	7.378361e+22	0	5.222029e+21	0.00310281	2.058245e+19	2.08e+20	8.71615e-10	5.769338e-07	0	2.328887e+26	2.276476e+28	
0.0216	973.88872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677717e+24	1.604123e+24	7.359412e+22	0	5.282885e+21	0.003138969	2.113061e+19	2.08e+20	8.708985e-10	5.755122e-07	0	2.328887e+26	2.276476e+28	
0.0224	975.31008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677655e+24	1.604258e+24	7.339714e+22	0	5.345356e+21	0.003176088	2.169128e+19	2.08e+20	8.701523e-10	5.740341e-07	0	2.328887e+26	2.276476e+28	
0.0232	976.73144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677591e+24	1.604398e+24	7.319242e+22	0	5.409479e+21	0.003214188	2.226468e+19	2.08e+20	8.693752e-10	5.724977e-07	0	2.328887e+26	2.276476e+28	
0.024	978.1528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677525e+24	1.604545e+24	7.297969e+22	0	5.47529e+21	0.003253291	2.285102e+19	2.08e+20	8.685662e-10	5.709009e-07	0	2.328887e+26	2.276476e+28	
0.0248	979.57416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677457e+24	1.604699e+24	7.275867e+22	0	5.542827e+21	0.003293421	2.345055e+19	2.08e+20	8.677239e-10	5.692416e-07	0	2.328887e+26	2.276476e+28	
0.0256	980.99552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677388e+24	1.604859e+24	7.252908e+22	0	5.61213e+21	0.003334599	2.406348e+19	2.08e+20	8.66847e-10	5.675176e-07	0	2.328887e+26	2.276476e+28	
0.0264	982.41688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677317e+24	1.605026e+24	7.229064e+22	0	5.683237e+21	0.003376849	2.469004e+19	2.08e+20	8.659343e-10	5.657268e-07	0	2.328887e+26	2.276476e+28	
0.0272	983.83824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677244e+24	1.605201e+24	7.204304e+22	0	5.756189e+21	0.003420195	2.533047e+19	2.08e+20	8.649843e-10	5.63867e-07	0	2.328887e+26	2.276476e+28	
0.028	985.2596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677169e+24	1.605383e+24	7.178597e+22	0	5.831026e+21	0.003464662	2.5985e+19	2.08e+20	8.639956e-10	5.619357e-07	0	2.328887e+26	2.276476e+28	
0.0288	986.68096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677092e+24	1.605573e+24	7.151913e+22	0	5.907789e+21	0.003510273	2.665387e+19	2.08e+20	8.629668e-10	5.599306e-07	0	2.328887e+26	2.276476e+28	
0.0296	988.10232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677013e+24	1.605771e+24	7.124219e+22	0	5.98652e+21	0.003557053	2.73373e+19	2.08e+20	8.618962e-10	5.578492e-07	0	2.328887e+26	2.276476e+28	
0.0304	989.52368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676933e+24	1.605978e+24	7.095482e+22	0	6.067263e+21	0.003605028	2.803555e+19	2.08e+20	8.607822e-10	5.55689e-07	0	2.328887e+26	2.276476e+28	
0.0312	990.94504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67685e+24	1.606193e+24	7.065668e+22	0	6.150059e+21	0.003654224	2.874885e+19	2.08e+20	8.596233e-10	5.534476e-07	0	2.328887e+26	2.276476e+28	
0.032	992.3664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676765e+24	1.606418e+24	7.034743e+22	0	6.234954e+21	0.003704667	2.947744e+19	2.08e+20	8.584176e-10	5.511221e-07	0	2.328887e+26	2.276476e+28	
0.0328	993.78776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676678e+24	1.606651e+24	7.002672e+22	0	6.321993e+21	0.003756383	3.022157e+19	2.08e+20	8.571634e-10	5.4871e-07	0	2.328887e+26	2.276476e+28	
0.0336	995.20912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676589e+24	1.606895e+24	6.969419e+22	0	6.411219e+21	0.003809399	3.098147e+19	2.08e+20	8.558589e-10	5.462084e-07	0	2.328887e+26	2.276476e+28	
0.0344	996.63048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676497e+24	1.607148e+24	6.934945e+22	0	6.502681e+21	0.003863744	3.17574e+19	2.08e+20	8.54502e-10	5.436147e-07	0	2.328887e+26	2.276476e+28	
0.0352	998.05184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676404e+24	1.607411e+24	6.899215e+22	0	6.596423e+21	0.003919444	3.254961e+19	2.08e+20	8.530908e-10	5.409257e-07	0	2.328887e+26	2.276476e+28	
0.036	999.4732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676308e+24	1.607686e+24	6.862189e+22	0	6.692495e+21	0.003976527	3.335833e+19	2.08e+20	8.516231e-10	5.381388e-07	0	2.328887e+26	2.276476e+28	
0.0368	1000.89456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676209e+24	1.607971e+24	6.823828e+22	0	6.790945e+21	0.004035024	3.418381e+19	2.08e+20	8.500969e-10	5.352507e-07	0	2.328887e+26	2.276476e+28	
0.0376	1002.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676108e+24	1.608267e+24	6.784092e+22	0	6.891821e+21	0.004094962	3.502631e+19	2.08e+20	8.485099e-10	5.322586e-07	0	2.328887e+26	2.276476e+28	
0.0384	1003.73728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676005e+24	1.608575e+24	6.742941e+22	0	6.995172e+21	0.004156371	3.588608e+19	2.08e+20	8.468597e-10	5.291592e-07	0	2.328887e+26	2.276476e+28	
0.0392	1005.15864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675899e+24	1.608896e+24	6.700333e+22	0	7.101051e+21	0.004219282	3.676336e+19	2.08e+20	8.451439e-10	5.259494e-07	0	2.328887e+26	2.276476e+28	
0.04	1006.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67579e+24	1.609228e+24	6.656226e+22	0	7.209507e+21	0.004283724	3.765842e+19	2.08e+20	8.4336e-10	5.226259e-07	0	2.328887e+26	2.276476e+28	
0.0408	1008.00136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675679e+24	1.609574e+24	6.610577e+22	0	7.320593e+21	0.004349729	3.857149e+19	2.08e+20	8.415054e-10	5.191856e-07	0	2.328887e+26	2.276476e+28	
0.0416	1009.42272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675566e+24	1.609932e+24	6.563343e+22	0	7.434361e+21	0.004417327	3.950283e+19	2.08e+20	8.395773e-10	5.15625e-07	0	2.328887e+26	2.276476e+28	
0.0424	1010.84408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675449e+24	1.610304e+24	6.514481e+22	0	7.550865e+21	0.004486551	4.045269e+19	2.08e+20	8.375728e-10	5.119408e-07	0	2.328887e+26	2.276476e+28	
0.0432	1012.26544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67533e+24	1.61069e+24	6.463945e+22	0	7.670158e+21	0.004557432	4.142133e+19	2.08e+20	8.354892e-10	5.081295e-07	0	2.328887e+26	2.276476e+28	
0.044	1013.6868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675208e+24	1.611091e+24	6.411692e+22	0	7.792296e+21	0.004630004	4.240899e+19	2.08e+20	8.333231e-10	5.041877e-07	0	2.328887e+26	2.276476e+28	
0.0448	1015.10816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675083e+24	1.611506e+24	6.357675e+22	0	7.917334e+21	0.004704298	4.341593e+19	2.08e+20	8.310716e-10	5.001119e-07	0	2.328887e+26	2.276476e+28	
0.0456	1016.52952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674955e+24	1.611936e+24	6.301849e+22	0	8.045328e+21	0.00478035	4.44424e+19	2.08e+20	8.287311e-10	4.958986e-07	0	2.328887e+26	2.276476e+28	
0.0464	1017.95088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674824e+24	1.612382e+24	6.244169e+22	0	8.176336e+21	0.004858191	4.548865e+19	2.08e+20	8.262984e-10	4.915443e-07	0	2.328887e+26	2.276476e+28	
0.0472	1019.37224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67469e+24	1.612844e+24	6.184589e+22	0	8.310414e+21	0.004937857	4.655492e+19	2.08e+20	8.237696e-10	4.870452e-07	0	2.328887e+26	2.276476e+28	
0.048	1020.7936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674552e+24	1.613322e+24	6.123061e+22	0	8.447621e+21	0.005019383	4.764148e+19	2.08e+20	8.211412e-10	4.823979e-07	0	2.328887e+26	2.276476e+28	
0.0488	1022.21496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674412e+24	1.613817e+24	6.059541e+22	0	8.588017e+21	0.005102803	4.874855e+19	2.08e+20	8.18409e-10	4.775988e-07	0	2.328887e+26	2.276476e+28	
0.0496	1023.63632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674268e+24	1.614329e+24	5.993982e+22	0	8.731661e+21	0.005188153	4.98764e+19	2.08e+20	8.155692e-10	4.726442e-07	0	2.328887e+26	2.276476e+28	
0.0504	1025.05768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674121e+24	1.614858e+24	5.926338e+22	0	8.878614e+21	0.005275469	5.102527e+19	2.08e+20	8.126172e-10	4.675306e-07	0	2.328887e+26	2.276476e+28	
0.0512	1026.47904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673971e+24	1.615405e+24	5.856565e+22	0	9.028937e+21	0.005364787	5.219539e+19	2.08e+20	8.095488e-10	4.622544e-07	0	2.328887e+26	2.276476e+28	
0.052	1027.9004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673817e+24	1.615971e+24	5.784617e+22	0	9.182691e+21	0.005456144	5.338701e+19	2.08e+20	8.063592e-10	4.568121e-07	0	2.328887e+26	2.276476e+28	
0.0528	1029.32176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67366e+24	1.616556e+24	5.71045e+22	0	9.33994e+21	0.005549578	5.460038e+19	2.08e+20	8.030435e-10	4.512001e-07	0	2.328887e+26	2.276476e+28	
0.0536	1030.74312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673499e+24	1.617159e+24	5.634022e+22	0	9.500747e+21	0.005645126	5.583571e+19	2.08e+20	7.995967e-10	4.454151e-07	0	2.328887e+26	2.276476e+28	
0.0544	1032.16448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673335e+24	1.617782e+24	5.555289e+22	0	9.665176e+21	0.005742826	5.709325e+19	2.08e+20	7.960134e-10	4.394537e-07	0	2.328887e+26	2.276476e+28	
0.0552	1033.58584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673167e+24	1.618425e+24	5.474211e+22	0	9.833291e+21	0.005842716	5.837323e+19	2.08e+20	7.92288e-10	4.333125e-07	0	2.328887e+26	2.276476e+28	
0.056	1035.0072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672995e+24	1.619087e+24	5.39075e+22	0	1.000516e+22	0.005944835	5.967588e+19	2.08e+20	7.884148e-10	4.269885e-07	0	2.328887e+26	2.276476e+28	
0.0568	1036.42856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672819e+24	1.61977e+24	5.304867e+22	0	1.018084e+22	0.006049222	6.100141e+19	2.08e+20	7.843874e-10	4.204785e-07	0	2.328887e+26	2.276476e+28	
0.0576	1037.84992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67264e+24	1.620474e+24	5.216527e+22	0	1.036041e+22	0.006155918	6.235005e+19	2.08e+20	7.801996e-10	4.137796e-07	0	2.328887e+26	2.276476e+28	
0.0584	1039.27128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672456e+24	1.621199e+24	5.125697e+22	0	1.054393e+22	0.006264961	6.3722e+19	2.08e+20	7.758445e-10	4.068891e-07	0	2.328887e+26	2.276476e+28	
0.0592	1040.69264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672269e+24	1.621945e+24	5.032347e+22	0	1.073147e+22	0.006376392	6.511749e+19	2.08e+20	7.713152e-10	3.998044e-07	0	2.328887e+26	2.276476e+28	
0.06	1042.114	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672077e+24	1.622712e+24	4.936451e+22	0	1.092309e+22	0.006490251	6.65367e+19	2.08e+20	7.66604e-10	3.925231e-07	0	2.328887e+26	2.276476e+28	
0.0608	1043.53536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671881e+24	1.623501e+24	4.837984e+22	0	1.111887e+22	0.00660658	6.797984e+19	2.08e+20	7.617033e-10	3.850431e-07	0	2.328887e+26	2.276476e+28	
0.0616	1044.95672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671681e+24	1.624312e+24	4.736927e+22	0	1.131888e+22	0.00672542	6.94471e+19	2.08e+20	7.566047e-10	3.773627e-07	0	2.328887e+26	2.276476e+28	
0.0624	1046.37808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671477e+24	1.625144e+24	4.633266e+22	0	1.152319e+22	0.006846813	7.093865e+19	2.08e+20	7.512995e-10	3.694803e-07	0	2.328887e+26	2.276476e+28	
0.0632	1047.79944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671268e+24	1.625998e+24	4.52699e+22	0	1.173186e+22	0.006970799	7.245468e+19	2.08e+20	7.457787e-10	3.613947e-07	0	2.328887e+26	2.276476e+28	
0.064	1049.2208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671055e+24	1.626874e+24	4.418095e+22	0	1.194496e+22	0.007097422	7.399535e+19	2.08e+20	7.400324e-10	3.531052e-07	0	2.328887e+26	2.276476e+28	
0.0648	1050.64216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670837e+24	1.627772e+24	4.306584e+22	0	1.216258e+22	0.007226724	7.556081e+19	2.08e+20	7.340505e-10	3.446114e-07	0	2.328887e+26	2.276476e+28	
0.0656	1052.06352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670615e+24	1.628691e+24	4.192466e+22	0	1.238477e+22	0.007358748	7.71512e+19	2.08e+20	7.27822e-10	3.359136e-07	0	2.328887e+26	2.276476e+28	
0.0664	1053.48488	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670388e+24	1.629631e+24	4.075758e+22	0	1.261162e+22	0.007493536	7.876666e+19	2.08e+20	7.213357e-10	3.270124e-07	0	2.328887e+26	2.276476e+28	
0.0672	1054.90624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670157e+24	1.630592e+24	3.956485e+22	0	1.284319e+22	0.007631131	8.040731e+19	2.08e+20	7.145792e-10	3.179091e-07	0	2.328887e+26	2.276476e+28	
0.068	1056.3276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66992e+24	1.631574e+24	3.834684e+22	0	1.307956e+22	0.007771577	8.207325e+19	2.08e+20	7.075396e-10	3.086059e-07	0	2.328887e+26	2.276476e+28	
0.0688	1057.74896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669679e+24	1.632575e+24	3.710399e+22	0	1.332081e+22	0.007914918	8.376456e+19	2.08e+20	7.002032e-10	2.991053e-07	0	2.328887e+26	2.276476e+28	
0.0696	1059.17032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669433e+24	1.633596e+24	3.583689e+22	0	1.356699e+22	0.008061196	8.548132e+19	2.08e+20	6.925553e-10	2.894111e-07	0	2.328887e+26	2.276476e+28	
0.0704	1060.59168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669182e+24	1.634636e+24	3.454626e+22	0	1.38182e+22	0.008210455	8.722357e+19	2.08e+20	6.845802e-10	2.795278e-07	0	2.328887e+26	2.276476e+28	
0.0712	1062.01304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668926e+24	1.635693e+24	3.323294e+22	0	1.407449e+22	0.00836274	8.899135e+19	2.08e+20	6.762613e-10	2.694608e-07	0	2.328887e+26	2.276476e+28	
0.072	1063.4344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668664e+24	1.636766e+24	3.189795e+22	0	1.433595e+22	0.008518093	9.078465e+19	2.08e+20	6.675807e-10	2.592169e-07	0	2.328887e+26	2.276476e+28	
0.0728	1064.85576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668397e+24	1.637855e+24	3.054248e+22	0	1.460265e+22	0.008676559	9.260346e+19	2.08e+20	6.585192e-10	2.48804e-07	0	2.328887e+26	2.276476e+28	
