Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.008	1600	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.316645e+24	1.316645e+24	2517095	0	3.66355e+23	0.2176797	2.945845e+20	2.08e+20	2.825665e-15	1.965685e-23	0	2.328887e+26	2.276476e+28	
0.0085	1600	0	0	5.000403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.316119e+24	1.316119e+24	2502837	0	3.668805e+23	0.217992	2.919563e+20	2.08e+20	2.824538e-15	1.963334e-23	0	2.328887e+26	2.276476e+28	
0.009	1600	0	0	5.000408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315599e+24	1.315599e+24	2499851	0	3.674014e+23	0.2183015	2.893729e+20	2.08e+20	2.819195e-15	1.952213e-23	0	2.328887e+26	2.276476e+28	
0.0095	1600	0	0	5.000413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315082e+24	1.315082e+24	2489424	0	3.679177e+23	0.2186083	2.868332e+20	2.08e+20	2.818073e-15	1.949884e-23	0	2.328887e+26	2.276476e+28	
0.01	1600	0	0	5.000417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.31457e+24	1.31457e+24	2486476	0	3.684295e+23	0.2189124	2.843364e+20	2.08e+20	2.81415e-15	1.941751e-23	0	2.328887e+26	2.276476e+28	
0.0105	1600	0	0	5.000422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.314063e+24	1.314063e+24	2478599	0	3.689369e+23	0.2192138	2.818816e+20	2.08e+20	2.813038e-15	1.939451e-23	0	2.328887e+26	2.276476e+28	
0.011	1600	0	0	5.000426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.31356e+24	1.31356e+24	2475694	0	3.694399e+23	0.2195127	2.794679e+20	2.08e+20	2.810065e-15	1.933308e-23	0	2.328887e+26	2.276476e+28	
0.0115	1600	0	0	5.000431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313061e+24	1.313061e+24	2469525	0	3.699387e+23	0.2198091	2.770945e+20	2.08e+20	2.808966e-15	1.931041e-23	0	2.328887e+26	2.276476e+28	
0.012	1600	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312567e+24	1.312567e+24	2466665	0	3.704333e+23	0.220103	2.747606e+20	2.08e+20	2.806631e-15	1.926229e-23	0	2.328887e+26	2.276476e+28	
0.0125	1600	0	0	5.00044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312076e+24	1.312076e+24	2461645	0	3.709237e+23	0.2203944	2.724652e+20	2.08e+20	2.805547e-15	1.923999e-23	0	2.328887e+26	2.276476e+28	
0.013	1600	0	0	5.000445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.31159e+24	1.31159e+24	2458833	0	3.714101e+23	0.2206834	2.702078e+20	2.08e+20	2.803643e-15	1.920083e-23	0	2.328887e+26	2.276476e+28	
0.0135	1600	0	0	5.000449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311108e+24	1.311108e+24	2454593	0	3.718925e+23	0.22097	2.679874e+20	2.08e+20	2.802575e-15	1.91789e-23	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.000454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.310629e+24	1.310629e+24	2451827	0	3.723709e+23	0.2212543	2.658033e+20	2.08e+20	2.800963e-15	1.914582e-23	0	2.328887e+26	2.276476e+28	
0.0145	1600	0	0	5.000459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.310155e+24	1.310155e+24	2448121	0	3.728455e+23	0.2215362	2.636548e+20	2.08e+20	2.799911e-15	1.912425e-23	0	2.328887e+26	2.276476e+28	
0.015	1600	0	0	5.000463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309684e+24	1.309684e+24	2445403	0	3.733163e+23	0.221816	2.615412e+20	2.08e+20	2.798499e-15	1.909534e-23	0	2.328887e+26	2.276476e+28	
0.0155	1600	0	0	5.000468e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309217e+24	1.309217e+24	2442067	0	3.737833e+23	0.2220935	2.594618e+20	2.08e+20	2.797463e-15	1.907414e-23	0	2.328887e+26	2.276476e+28	
0.016	1600	0	0	5.000473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308753e+24	1.308753e+24	2439395	0	3.742466e+23	0.2223688	2.574159e+20	2.08e+20	2.79619e-15	1.904812e-23	0	2.328887e+26	2.276476e+28	
0.0165	1600	0	0	5.000477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308294e+24	1.308294e+24	2436320	0	3.747064e+23	0.2226419	2.554027e+20	2.08e+20	2.79517e-15	1.902728e-23	0	2.328887e+26	2.276476e+28	
0.017	1600	0	0	5.000482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307837e+24	1.307837e+24	2433694	0	3.751625e+23	0.222913	2.534217e+20	2.08e+20	2.793995e-15	1.900329e-23	0	2.328887e+26	2.276476e+28	
0.0175	1600	0	0	5.000486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307385e+24	1.307385e+24	2430806	0	3.756152e+23	0.2231819	2.514723e+20	2.08e+20	2.792991e-15	1.898281e-23	0	2.328887e+26	2.276476e+28	
0.018	1600	0	0	5.000491e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306936e+24	1.306936e+24	2428224	0	3.760644e+23	0.2234488	2.495537e+20	2.08e+20	2.791886e-15	1.896029e-23	0	2.328887e+26	2.276476e+28	
0.0185	1600	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30649e+24	1.30649e+24	2425476	0	3.765102e+23	0.2237137	2.476653e+20	2.08e+20	2.790897e-15	1.894015e-23	0	2.328887e+26	2.276476e+28	
0.019	1600	0	0	5.0005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306047e+24	1.306047e+24	2422937	0	3.769526e+23	0.2239766	2.458067e+20	2.08e+20	2.789844e-15	1.891871e-23	0	2.328887e+26	2.276476e+28	
0.0195	1600	0	0	5.000505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305608e+24	1.305608e+24	2420294	0	3.773918e+23	0.2242375	2.439771e+20	2.08e+20	2.78887e-15	1.889891e-23	0	2.328887e+26	2.276476e+28	
0.02	1600	0	0	5.000509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305172e+24	1.305172e+24	2417798	0	3.778277e+23	0.2244966	2.42176e+20	2.08e+20	2.787856e-15	1.887829e-23	0	2.328887e+26	2.276476e+28	
0.0205	1600	0	0	5.000514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30474e+24	1.30474e+24	2415238	0	3.782604e+23	0.2247537	2.404028e+20	2.08e+20	2.786897e-15	1.885882e-23	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30431e+24	1.30431e+24	2412782	0	3.7869e+23	0.2250089	2.38657e+20	2.08e+20	2.785913e-15	1.883886e-23	0	2.328887e+26	2.276476e+28	
0.0215	1600	0	0	5.000523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303884e+24	1.303884e+24	2410290	0	3.791165e+23	0.2252623	2.369381e+20	2.08e+20	2.784968e-15	1.88197e-23	0	2.328887e+26	2.276476e+28	
0.022	1600	0	0	5.000528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30346e+24	1.30346e+24	2407874	0	3.795399e+23	0.2255139	2.352455e+20	2.08e+20	2.784009e-15	1.880026e-23	0	2.328887e+26	2.276476e+28	
0.0225	1600	0	0	5.000532e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30304e+24	1.30304e+24	2405440	0	3.799604e+23	0.2257637	2.335787e+20	2.08e+20	2.783079e-15	1.878142e-23	0	2.328887e+26	2.276476e+28	
0.023	1600	0	0	5.000537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302622e+24	1.302622e+24	2403061	0	3.803779e+23	0.2260118	2.319373e+20	2.08e+20	2.78214e-15	1.876243e-23	0	2.328887e+26	2.276476e+28	
0.0235	1600	0	0	5.000542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302208e+24	1.302208e+24	2400677	0	3.807924e+23	0.2262581	2.303206e+20	2.08e+20	2.781223e-15	1.874388e-23	0	2.328887e+26	2.276476e+28	
0.024	1600	0	0	5.000546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301796e+24	1.301796e+24	2398336	0	3.812042e+23	0.2265028	2.287283e+20	2.08e+20	2.780303e-15	1.872528e-23	0	2.328887e+26	2.276476e+28	
0.0245	1600	0	0	5.000551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301387e+24	1.301387e+24	2395997	0	3.81613e+23	0.2267457	2.271599e+20	2.08e+20	2.779399e-15	1.870702e-23	0	2.328887e+26	2.276476e+28	
0.025	1600	0	0	5.000556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300981e+24	1.300981e+24	2393691	0	3.820191e+23	0.226987	2.256148e+20	2.08e+20	2.778495e-15	1.868877e-23	0	2.328887e+26	2.276476e+28	
0.0255	1600	0	0	5.00056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300577e+24	1.300577e+24	2391393	0	3.824225e+23	0.2272267	2.240928e+20	2.08e+20	2.777604e-15	1.867079e-23	0	2.328887e+26	2.276476e+28	
0.026	1600	0	0	5.000565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300177e+24	1.300177e+24	2389122	0	3.828232e+23	0.2274648	2.225932e+20	2.08e+20	2.776714e-15	1.865286e-23	0	2.328887e+26	2.276476e+28	
0.0265	1600	0	0	5.000569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299779e+24	1.299779e+24	2386862	0	3.832212e+23	0.2277012	2.211157e+20	2.08e+20	2.775835e-15	1.863515e-23	0	2.328887e+26	2.276476e+28	
0.027	1600	0	0	5.000574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299383e+24	1.299383e+24	2384625	0	3.836166e+23	0.2279362	2.196599e+20	2.08e+20	2.774959e-15	1.861752e-23	0	2.328887e+26	2.276476e+28	
0.0275	1600	0	0	5.000579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298991e+24	1.298991e+24	2382400	0	3.840094e+23	0.2281696	2.182253e+20	2.08e+20	2.774092e-15	1.860008e-23	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.000583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2986e+24	1.2986e+24	2380196	0	3.843996e+23	0.2284015	2.168116e+20	2.08e+20	2.773229e-15	1.858272e-23	0	2.328887e+26	2.276476e+28	
0.0285	1600	0	0	5.000588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298213e+24	1.298213e+24	2378005	0	3.847874e+23	0.2286318	2.154184e+20	2.08e+20	2.772374e-15	1.856553e-23	0	2.328887e+26	2.276476e+28	
0.029	1600	0	0	5.000592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297827e+24	1.297827e+24	2375833	0	3.851727e+23	0.2288608	2.140452e+20	2.08e+20	2.771523e-15	1.854844e-23	0	2.328887e+26	2.276476e+28	
0.0295	1600	0	0	5.000597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297444e+24	1.297444e+24	2373674	0	3.855555e+23	0.2290882	2.126917e+20	2.08e+20	2.770679e-15	1.85315e-23	0	2.328887e+26	2.276476e+28	
0.03	1600	0	0	5.000602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297064e+24	1.297064e+24	2371533	0	3.85936e+23	0.2293143	2.113575e+20	2.08e+20	2.769839e-15	1.851466e-23	0	2.328887e+26	2.276476e+28	
0.0305	1600	0	0	5.000606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296686e+24	1.296686e+24	2369405	0	3.86314e+23	0.2295389	2.100423e+20	2.08e+20	2.769006e-15	1.849796e-23	0	2.328887e+26	2.276476e+28	
0.031	1600	0	0	5.000611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29631e+24	1.29631e+24	2367294	0	3.866898e+23	0.2297622	2.087457e+20	2.08e+20	2.768178e-15	1.848136e-23	0	2.328887e+26	2.276476e+28	
0.0315	1600	0	0	5.000615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295937e+24	1.295937e+24	2365196	0	3.870632e+23	0.2299841	2.074673e+20	2.08e+20	2.767355e-15	1.846489e-23	0	2.328887e+26	2.276476e+28	
0.032	1600	0	0	5.00062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295566e+24	1.295566e+24	2363114	0	3.874344e+23	0.2302046	2.062069e+20	2.08e+20	2.766538e-15	1.844853e-23	0	2.328887e+26	2.276476e+28	
0.0325	1600	0	0	5.000625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295197e+24	1.295197e+24	2361045	0	3.878033e+23	0.2304238	2.04964e+20	2.08e+20	2.765726e-15	1.843229e-23	0	2.328887e+26	2.276476e+28	
0.033	1600	0	0	5.000629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29483e+24	1.29483e+24	2358991	0	3.881701e+23	0.2306417	2.037384e+20	2.08e+20	2.764918e-15	1.841615e-23	0	2.328887e+26	2.276476e+28	
0.0335	1600	0	0	5.000634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294465e+24	1.294465e+24	2356950	0	3.885346e+23	0.2308584	2.025298e+20	2.08e+20	2.764116e-15	1.840013e-23	0	2.328887e+26	2.276476e+28	
0.034	1600	0	0	5.000639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294103e+24	1.294103e+24	2354923	0	3.88897e+23	0.2310737	2.013378e+20	2.08e+20	2.763319e-15	1.838421e-23	0	2.328887e+26	2.276476e+28	
0.0345	1600	0	0	5.000643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293743e+24	1.293743e+24	2352910	0	3.892573e+23	0.2312878	2.001621e+20	2.08e+20	2.762527e-15	1.83684e-23	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.000648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293384e+24	1.293384e+24	2350909	0	3.896155e+23	0.2315006	1.990025e+20	2.08e+20	2.761739e-15	1.835269e-23	0	2.328887e+26	2.276476e+28	
0.0355	1600	0	0	5.000652e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293028e+24	1.293028e+24	2348922	0	3.899717e+23	0.2317122	1.978585e+20	2.08e+20	2.760956e-15	1.833709e-23	0	2.328887e+26	2.276476e+28	
0.036	1600	0	0	5.000657e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292674e+24	1.292674e+24	2346948	0	3.903258e+23	0.2319226	1.967301e+20	2.08e+20	2.760178e-15	1.832159e-23	0	2.328887e+26	2.276476e+28	
0.0365	1600	0	0	5.000662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292322e+24	1.292322e+24	2344986	0	3.906779e+23	0.2321318	1.956168e+20	2.08e+20	2.759404e-15	1.830619e-23	0	2.328887e+26	2.276476e+28	
0.037	1600	0	0	5.000666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291972e+24	1.291972e+24	2343037	0	3.91028e+23	0.2323399	1.945184e+20	2.08e+20	2.758635e-15	1.829089e-23	0	2.328887e+26	2.276476e+28	
0.0375	1600	0	0	5.000671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291624e+24	1.291624e+24	2341100	0	3.913762e+23	0.2325468	1.934346e+20	2.08e+20	2.757871e-15	1.827569e-23	0	2.328887e+26	2.276476e+28	
0.038	1600	0	0	5.000675e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291278e+24	1.291278e+24	2339175	0	3.917225e+23	0.2327525	1.923652e+20	2.08e+20	2.757111e-15	1.826058e-23	0	2.328887e+26	2.276476e+28	
0.0385	1600	0	0	5.00068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290933e+24	1.290933e+24	2337262	0	3.920668e+23	0.2329571	1.913099e+20	2.08e+20	2.756355e-15	1.824556e-23	0	2.328887e+26	2.276476e+28	
0.039	1600	0	0	5.000685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290591e+24	1.290591e+24	2335361	0	3.924093e+23	0.2331606	1.902685e+20	2.08e+20	2.755603e-15	1.823064e-23	0	2.328887e+26	2.276476e+28	
0.0395	1600	0	0	5.000689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29025e+24	1.29025e+24	2333471	0	3.927499e+23	0.233363	1.892407e+20	2.08e+20	2.754856e-15	1.821581e-23	0	2.328887e+26	2.276476e+28	
0.04	1600	0	0	5.000694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.289911e+24	1.289911e+24	2331593	0	3.930887e+23	0.2335643	1.882262e+20	2.08e+20	2.754113e-15	1.820108e-23	0	2.328887e+26	2.276476e+28	
0.0405	1600	0	0	5.000698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.289574e+24	1.289574e+24	2329727	0	3.934257e+23	0.2337646	1.872249e+20	2.08e+20	2.753374e-15	1.818643e-23	0	2.328887e+26	2.276476e+28	
0.041	1600	0	0	5.000703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.289239e+24	1.289239e+24	2327871	0	3.93761e+23	0.2339637	1.862364e+20	2.08e+20	2.752639e-15	1.817187e-23	0	2.328887e+26	2.276476e+28	
0.0415	1600	0	0	5.000708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288906e+24	1.288906e+24	2326027	0	3.940944e+23	0.2341619	1.852607e+20	2.08e+20	2.751908e-15	1.81574e-23	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288574e+24	1.288574e+24	2324193	0	3.944262e+23	0.234359	1.842974e+20	2.08e+20	2.751181e-15	1.814301e-23	0	2.328887e+26	2.276476e+28	
0.0425	1600	0	0	5.000717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288244e+24	1.288244e+24	2322371	0	3.947562e+23	0.2345551	1.833463e+20	2.08e+20	2.750458e-15	1.812871e-23	0	2.328887e+26	2.276476e+28	
0.043	1600	0	0	5.000721e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287915e+24	1.287915e+24	2320558	0	3.950845e+23	0.2347502	1.824073e+20	2.08e+20	2.749738e-15	1.811449e-23	0	2.328887e+26	2.276476e+28	
0.0435	1600	0	0	5.000726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287589e+24	1.287589e+24	2318757	0	3.954112e+23	0.2349443	1.814801e+20	2.08e+20	2.749023e-15	1.810036e-23	0	2.328887e+26	2.276476e+28	
0.044	1600	0	0	5.000731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287264e+24	1.287264e+24	2316965	0	3.957362e+23	0.2351374	1.805644e+20	2.08e+20	2.748311e-15	1.80863e-23	0	2.328887e+26	2.276476e+28	
0.0445	1600	0	0	5.000735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28694e+24	1.28694e+24	2315184	0	3.960596e+23	0.2353295	1.796602e+20	2.08e+20	2.747603e-15	1.807233e-23	0	2.328887e+26	2.276476e+28	
0.045	1600	0	0	5.00074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286619e+24	1.286619e+24	2313413	0	3.963814e+23	0.2355207	1.787672e+20	2.08e+20	2.746899e-15	1.805843e-23	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.000745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286298e+24	1.286298e+24	2311651	0	3.967016e+23	0.235711	1.778852e+20	2.08e+20	2.746198e-15	1.804462e-23	0	2.328887e+26	2.276476e+28	
0.046	1600	0	0	5.000749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28598e+24	1.28598e+24	2309900	0	3.970202e+23	0.2359003	1.770141e+20	2.08e+20	2.745501e-15	1.803088e-23	0	2.328887e+26	2.276476e+28	
0.0465	1600	0	0	5.000754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285663e+24	1.285663e+24	2308158	0	3.973373e+23	0.2360887	1.761535e+20	2.08e+20	2.744808e-15	1.801722e-23	0	2.328887e+26	2.276476e+28	
0.047	1600	0	0	5.000758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285347e+24	1.285347e+24	2306426	0	3.976528e+23	0.2362762	1.753035e+20	2.08e+20	2.744118e-15	1.800363e-23	0	2.328887e+26	2.276476e+28	
