Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0325	1600	0	0	5.011377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069903e+24	1.069903e+24	6.938367e+10	0	6.130974e+23	0.3642884	3.628544e+19	2.08e+20	8.533689e-14	5.41455e-19	0	2.328887e+26	2.276476e+28	
0.0338	1600	0	0	5.011389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069733e+24	1.069733e+24	6.935045e+10	0	6.132667e+23	0.364389	3.616622e+19	2.08e+20	8.53231e-14	5.411926e-19	0	2.328887e+26	2.276476e+28	
0.0351	1600	0	0	5.011401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069565e+24	1.069565e+24	6.931709e+10	0	6.134354e+23	0.3644892	3.604774e+19	2.08e+20	8.530948e-14	5.409335e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.011412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069396e+24	1.069396e+24	6.928405e+10	0	6.136036e+23	0.3645892	3.593002e+19	2.08e+20	8.52958e-14	5.406733e-19	0	2.328887e+26	2.276476e+28	
0.0377	1600	0	0	5.011424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069229e+24	1.069229e+24	6.925096e+10	0	6.137712e+23	0.3646887	3.581303e+19	2.08e+20	8.528225e-14	5.404156e-19	0	2.328887e+26	2.276476e+28	
0.039	1600	0	0	5.011436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069062e+24	1.069062e+24	6.921812e+10	0	6.139382e+23	0.364788	3.569679e+19	2.08e+20	8.526867e-14	5.401575e-19	0	2.328887e+26	2.276476e+28	
0.0403	1600	0	0	5.011448e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068895e+24	1.068895e+24	6.918527e+10	0	6.141047e+23	0.364887	3.558127e+19	2.08e+20	8.525519e-14	5.399013e-19	0	2.328887e+26	2.276476e+28	
0.0416	1600	0	0	5.01146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068729e+24	1.068729e+24	6.915264e+10	0	6.142707e+23	0.3649856	3.546647e+19	2.08e+20	8.52417e-14	5.396451e-19	0	2.328887e+26	2.276476e+28	
0.0429	1600	0	0	5.011472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068564e+24	1.068564e+24	6.912004e+10	0	6.144362e+23	0.3650839	3.53524e+19	2.08e+20	8.52283e-14	5.393906e-19	0	2.328887e+26	2.276476e+28	
0.0442	1600	0	0	5.011484e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068399e+24	1.068399e+24	6.908762e+10	0	6.146011e+23	0.3651819	3.523903e+19	2.08e+20	8.52149e-14	5.391363e-19	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.011496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068235e+24	1.068235e+24	6.905526e+10	0	6.147655e+23	0.3652796	3.512638e+19	2.08e+20	8.520158e-14	5.388834e-19	0	2.328887e+26	2.276476e+28	
0.0468	1600	0	0	5.011508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068071e+24	1.068071e+24	6.902306e+10	0	6.149294e+23	0.3653769	3.501443e+19	2.08e+20	8.518827e-14	5.38631e-19	0	2.328887e+26	2.276476e+28	
0.0481	1600	0	0	5.01152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067907e+24	1.067907e+24	6.899093e+10	0	6.150927e+23	0.365474	3.490317e+19	2.08e+20	8.517503e-14	5.383798e-19	0	2.328887e+26	2.276476e+28	
0.0494	1600	0	0	5.011532e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067744e+24	1.067744e+24	6.895894e+10	0	6.152555e+23	0.3655707	3.479261e+19	2.08e+20	8.516181e-14	5.381293e-19	0	2.328887e+26	2.276476e+28	
0.0507	1600	0	0	5.011543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067582e+24	1.067582e+24	6.892705e+10	0	6.154178e+23	0.3656672	3.468274e+19	2.08e+20	8.514865e-14	5.378798e-19	0	2.328887e+26	2.276476e+28	
0.052	1600	0	0	5.011555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06742e+24	1.06742e+24	6.889528e+10	0	6.155796e+23	0.3657633	3.457354e+19	2.08e+20	8.513552e-14	5.37631e-19	0	2.328887e+26	2.276476e+28	
0.0533	1600	0	0	5.011567e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067259e+24	1.067259e+24	6.886361e+10	0	6.157409e+23	0.3658591	3.446503e+19	2.08e+20	8.512244e-14	5.373832e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.011579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067098e+24	1.067098e+24	6.883205e+10	0	6.159017e+23	0.3659547	3.435718e+19	2.08e+20	8.510939e-14	5.371361e-19	0	2.328887e+26	2.276476e+28	
0.0559	1600	0	0	5.011591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066938e+24	1.066938e+24	6.88006e+10	0	6.16062e+23	0.3660499	3.425e+19	2.08e+20	8.509639e-14	5.3689e-19	0	2.328887e+26	2.276476e+28	
0.0572	1600	0	0	5.011603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066778e+24	1.066778e+24	6.876927e+10	0	6.162218e+23	0.3661449	3.414348e+19	2.08e+20	8.508343e-14	5.366447e-19	0	2.328887e+26	2.276476e+28	
0.0585	1600	0	0	5.011615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066619e+24	1.066619e+24	6.873803e+10	0	6.163811e+23	0.3662395	3.403762e+19	2.08e+20	8.507051e-14	5.364003e-19	0	2.328887e+26	2.276476e+28	
0.0598	1600	0	0	5.011627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06646e+24	1.06646e+24	6.870691e+10	0	6.165399e+23	0.3663339	3.393241e+19	2.08e+20	8.505762e-14	5.361566e-19	0	2.328887e+26	2.276476e+28	
0.0611	1600	0	0	5.011639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066302e+24	1.066302e+24	6.867589e+10	0	6.166982e+23	0.3664279	3.382784e+19	2.08e+20	8.504478e-14	5.359139e-19	0	2.328887e+26	2.276476e+28	
0.0624	1600	0	0	5.011651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066144e+24	1.066144e+24	6.864498e+10	0	6.168561e+23	0.3665217	3.372392e+19	2.08e+20	8.503198e-14	5.356719e-19	0	2.328887e+26	2.276476e+28	
0.0637	1600	0	0	5.011663e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065987e+24	1.065987e+24	6.861417e+10	0	6.170134e+23	0.3666152	3.362063e+19	2.08e+20	8.501922e-14	5.354308e-19	0	2.328887e+26	2.276476e+28	
0.065	1600	0	0	5.011674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06583e+24	1.06583e+24	6.858346e+10	0	6.171703e+23	0.3667084	3.351798e+19	2.08e+20	8.50065e-14	5.351905e-19	0	2.328887e+26	2.276476e+28	
0.0663	1600	0	0	5.011686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065673e+24	1.065673e+24	6.855286e+10	0	6.173267e+23	0.3668013	3.341595e+19	2.08e+20	8.499382e-14	5.34951e-19	0	2.328887e+26	2.276476e+28	
0.0676	1600	0	0	5.011698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065517e+24	1.065517e+24	6.852237e+10	0	6.174826e+23	0.366894	3.331455e+19	2.08e+20	8.498118e-14	5.347123e-19	0	2.328887e+26	2.276476e+28	
0.0689	1600	0	0	5.01171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065362e+24	1.065362e+24	6.849197e+10	0	6.17638e+23	0.3669863	3.321376e+19	2.08e+20	8.496858e-14	5.344745e-19	0	2.328887e+26	2.276476e+28	
0.0702	1600	0	0	5.011722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065207e+24	1.065207e+24	6.846168e+10	0	6.17793e+23	0.3670784	3.311359e+19	2.08e+20	8.495601e-14	5.342374e-19	0	2.328887e+26	2.276476e+28	
0.0715	1600	0	0	5.011734e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065053e+24	1.065053e+24	6.843149e+10	0	6.179475e+23	0.3671702	3.301402e+19	2.08e+20	8.494348e-14	5.340011e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.011746e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064898e+24	1.064898e+24	6.84014e+10	0	6.181015e+23	0.3672617	3.291506e+19	2.08e+20	8.493099e-14	5.337656e-19	0	2.328887e+26	2.276476e+28	
0.0741	1600	0	0	5.011758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064745e+24	1.064745e+24	6.83714e+10	0	6.182551e+23	0.367353	3.28167e+19	2.08e+20	8.491854e-14	5.335309e-19	0	2.328887e+26	2.276476e+28	
0.0754	1600	0	0	5.01177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064592e+24	1.064592e+24	6.834151e+10	0	6.184082e+23	0.367444	3.271893e+19	2.08e+20	8.490613e-14	5.33297e-19	0	2.328887e+26	2.276476e+28	
0.0767	1600	0	0	5.011782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064439e+24	1.064439e+24	6.831172e+10	0	6.185609e+23	0.3675347	3.262176e+19	2.08e+20	8.489376e-14	5.330638e-19	0	2.328887e+26	2.276476e+28	
0.078	1600	0	0	5.011794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064287e+24	1.064287e+24	6.828202e+10	0	6.187131e+23	0.3676251	3.252517e+19	2.08e+20	8.488142e-14	5.328314e-19	0	2.328887e+26	2.276476e+28	
0.0793	1600	0	0	5.011805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064135e+24	1.064135e+24	6.825242e+10	0	6.188649e+23	0.3677153	3.242916e+19	2.08e+20	8.486912e-14	5.325998e-19	0	2.328887e+26	2.276476e+28	
0.0806	1600	0	0	5.011817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063984e+24	1.063984e+24	6.822292e+10	0	6.190162e+23	0.3678052	3.233373e+19	2.08e+20	8.485685e-14	5.323689e-19	0	2.328887e+26	2.276476e+28	
0.0819	1600	0	0	5.011829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063833e+24	1.063833e+24	6.819352e+10	0	6.191671e+23	0.3678949	3.223888e+19	2.08e+20	8.484462e-14	5.321388e-19	0	2.328887e+26	2.276476e+28	
0.0832	1600	0	0	5.011841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063682e+24	1.063682e+24	6.816421e+10	0	6.193175e+23	0.3679843	3.214459e+19	2.08e+20	8.483243e-14	5.319094e-19	0	2.328887e+26	2.276476e+28	
0.0845	1600	0	0	5.011853e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063532e+24	1.063532e+24	6.813499e+10	0	6.194675e+23	0.3680734	3.205087e+19	2.08e+20	8.482028e-14	5.316808e-19	0	2.328887e+26	2.276476e+28	
0.0858	1600	0	0	5.011865e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063383e+24	1.063383e+24	6.810587e+10	0	6.196171e+23	0.3681623	3.195771e+19	2.08e+20	8.480816e-14	5.314529e-19	0	2.328887e+26	2.276476e+28	
0.0871	1600	0	0	5.011877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063234e+24	1.063234e+24	6.807685e+10	0	6.197662e+23	0.3682509	3.18651e+19	2.08e+20	8.479607e-14	5.312258e-19	0	2.328887e+26	2.276476e+28	
0.0884	1600	0	0	5.011889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063085e+24	1.063085e+24	6.804791e+10	0	6.199149e+23	0.3683392	3.177305e+19	2.08e+20	8.478402e-14	5.309994e-19	0	2.328887e+26	2.276476e+28	
0.0897	1600	0	0	5.011901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062937e+24	1.062937e+24	6.801907e+10	0	6.200632e+23	0.3684273	3.168154e+19	2.08e+20	8.477201e-14	5.307737e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.011913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062789e+24	1.062789e+24	6.799032e+10	0	6.20211e+23	0.3685152	3.159059e+19	2.08e+20	8.476003e-14	5.305488e-19	0	2.328887e+26	2.276476e+28	
0.0923	1600	0	0	5.011925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062642e+24	1.062642e+24	6.796166e+10	0	6.203584e+23	0.3686028	3.150017e+19	2.08e+20	8.474809e-14	5.303245e-19	0	2.328887e+26	2.276476e+28	
0.0936	1600	0	0	5.011936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062495e+24	1.062495e+24	6.79331e+10	0	6.205054e+23	0.3686901	3.141028e+19	2.08e+20	8.473618e-14	5.30101e-19	0	2.328887e+26	2.276476e+28	
0.0949	1600	0	0	5.011948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062348e+24	1.062348e+24	6.790462e+10	0	6.20652e+23	0.3687772	3.132093e+19	2.08e+20	8.472431e-14	5.298782e-19	0	2.328887e+26	2.276476e+28	
0.0962	1600	0	0	5.01196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062202e+24	1.062202e+24	6.787623e+10	0	6.207982e+23	0.368864	3.123211e+19	2.08e+20	8.471247e-14	5.29656e-19	0	2.328887e+26	2.276476e+28	
0.0975	1600	0	0	5.011972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062056e+24	1.062056e+24	6.784794e+10	0	6.209439e+23	0.3689507	3.114381e+19	2.08e+20	8.470066e-14	5.294346e-19	0	2.328887e+26	2.276476e+28	
0.0988	1600	0	0	5.011984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061911e+24	1.061911e+24	6.781973e+10	0	6.210893e+23	0.369037	3.105603e+19	2.08e+20	8.468889e-14	5.292139e-19	0	2.328887e+26	2.276476e+28	
0.1001	1600	0	0	5.011996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061766e+24	1.061766e+24	6.779161e+10	0	6.212342e+23	0.3691231	3.096877e+19	2.08e+20	8.467715e-14	5.289939e-19	0	2.328887e+26	2.276476e+28	
0.1014	1600	0	0	5.012008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061621e+24	1.061621e+24	6.776357e+10	0	6.213788e+23	0.369209	3.088203e+19	2.08e+20	8.466544e-14	5.287745e-19	0	2.328887e+26	2.276476e+28	
0.1027	1600	0	0	5.01202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061477e+24	1.061477e+24	6.773563e+10	0	6.215229e+23	0.3692946	3.079579e+19	2.08e+20	8.465377e-14	5.285559e-19	0	2.328887e+26	2.276476e+28	
0.104	1600	0	0	5.012032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061333e+24	1.061333e+24	6.770777e+10	0	6.216666e+23	0.36938	3.071005e+19	2.08e+20	8.464213e-14	5.283379e-19	0	2.328887e+26	2.276476e+28	
0.1053	1600	0	0	5.012044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06119e+24	1.06119e+24	6.767999e+10	0	6.218099e+23	0.3694652	3.062482e+19	2.08e+20	8.463053e-14	5.281206e-19	0	2.328887e+26	2.276476e+28	
0.1066	1600	0	0	5.012055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061047e+24	1.061047e+24	6.76523e+10	0	6.219528e+23	0.3695501	3.054009e+19	2.08e+20	8.461895e-14	5.279039e-19	0	2.328887e+26	2.276476e+28	
0.1079	1600	0	0	5.012067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060905e+24	1.060905e+24	6.76247e+10	0	6.220954e+23	0.3696348	3.045585e+19	2.08e+20	8.460741e-14	5.27688e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.012079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060762e+24	1.060762e+24	6.759718e+10	0	6.222375e+23	0.3697193	3.037211e+19	2.08e+20	8.45959e-14	5.274727e-19	0	2.328887e+26	2.276476e+28	
0.1105	1600	0	0	5.012091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060621e+24	1.060621e+24	6.756974e+10	0	6.223793e+23	0.3698035	3.028885e+19	2.08e+20	8.458443e-14	5.27258e-19	0	2.328887e+26	2.276476e+28	
0.1118	1600	0	0	5.012103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060479e+24	1.060479e+24	6.754239e+10	0	6.225206e+23	0.3698875	3.020607e+19	2.08e+20	8.457298e-14	5.27044e-19	0	2.328887e+26	2.276476e+28	
0.1131	1600	0	0	5.012115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060338e+24	1.060338e+24	6.751512e+10	0	6.226616e+23	0.3699713	3.012378e+19	2.08e+20	8.456157e-14	5.268307e-19	0	2.328887e+26	2.276476e+28	
0.1144	1600	0	0	5.012127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060198e+24	1.060198e+24	6.748794e+10	0	6.228022e+23	0.3700548	3.004196e+19	2.08e+20	8.455019e-14	5.26618e-19	0	2.328887e+26	2.276476e+28	
0.1157	1600	0	0	5.012139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060058e+24	1.060058e+24	6.746083e+10	0	6.229424e+23	0.3701381	2.996061e+19	2.08e+20	8.453884e-14	5.264059e-19	0	2.328887e+26	2.276476e+28	
0.117	1600	0	0	5.012151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.059918e+24	1.059918e+24	6.743381e+10	0	6.230823e+23	0.3702212	2.987974e+19	2.08e+20	8.452752e-14	5.261945e-19	0	2.328887e+26	2.276476e+28	
0.1183	1600	0	0	5.012163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.059778e+24	1.059778e+24	6.740686e+10	0	6.232217e+23	0.3703041	2.979933e+19	2.08e+20	8.451623e-14	5.259837e-19	0	2.328887e+26	2.276476e+28	
