Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0094	1449.691	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467411e+24	1.467411e+24	1.004641e+12	0	2.155888e+23	0.1280979	5.538826e+20	2.08e+20	2.093964e-13	7.999442e-18	0	2.328887e+26	2.276476e+28	
0.01034	1451.3611	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465557e+24	1.465557e+24	9.787275e+11	0	2.174425e+23	0.1291994	5.478012e+20	2.08e+20	2.079623e-13	7.836203e-18	0	2.328887e+26	2.276476e+28	
0.01128	1453.0312	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463723e+24	1.463723e+24	9.578674e+11	0	2.192765e+23	0.1302891	5.419633e+20	2.08e+20	2.061586e-13	7.634074e-18	0	2.328887e+26	2.276476e+28	
0.01222	1454.7013	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461908e+24	1.461908e+24	9.340283e+11	0	2.210916e+23	0.1313676	5.36367e+20	2.08e+20	2.046834e-13	7.471366e-18	0	2.328887e+26	2.276476e+28	
0.01316	1456.3714	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460111e+24	1.460111e+24	9.136019e+11	0	2.228885e+23	0.1324353	5.310103e+20	2.08e+20	2.029711e-13	7.285421e-18	0	2.328887e+26	2.276476e+28	
0.0141	1458.0415	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458332e+24	1.458332e+24	8.914627e+11	0	2.246681e+23	0.1334927	5.258906e+20	2.08e+20	2.014806e-13	7.126095e-18	0	2.328887e+26	2.276476e+28	
0.01504	1459.7116	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456569e+24	1.456569e+24	8.716789e+11	0	2.264312e+23	0.1345402	5.210048e+20	2.08e+20	1.998398e-13	6.953409e-18	0	2.328887e+26	2.276476e+28	
0.01598	1461.3817	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454821e+24	1.454821e+24	8.509777e+11	0	2.281786e+23	0.1355785	5.163494e+20	2.08e+20	1.983504e-13	6.799095e-18	0	2.328887e+26	2.276476e+28	
0.01692	1463.0518	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453089e+24	1.453089e+24	8.319474e+11	0	2.299109e+23	0.1366078	5.119208e+20	2.08e+20	1.967676e-13	6.637626e-18	0	2.328887e+26	2.276476e+28	
0.01786	1464.7219	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451371e+24	1.451371e+24	8.124961e+11	0	2.31629e+23	0.1376286	5.077149e+20	2.08e+20	1.952898e-13	6.48919e-18	0	2.328887e+26	2.276476e+28	
0.0188	1466.392	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449666e+24	1.449666e+24	7.942693e+11	0	2.333336e+23	0.1386415	5.037273e+20	2.08e+20	1.937558e-13	6.33747e-18	0	2.328887e+26	2.276476e+28	
0.01974	1468.0621	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.447975e+24	1.447975e+24	7.75928e+11	0	2.350255e+23	0.1396467	4.999533e+20	2.08e+20	1.922959e-13	6.1953e-18	0	2.328887e+26	2.276476e+28	
0.02068	1469.7322	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446295e+24	1.446295e+24	7.585172e+11	0	2.367052e+23	0.1406448	4.963883e+20	2.08e+20	1.908042e-13	6.052238e-18	0	2.328887e+26	2.276476e+28	
0.02162	1471.4023	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444626e+24	1.444626e+24	7.411783e+11	0	2.383736e+23	0.1416361	4.930271e+20	2.08e+20	1.893663e-13	5.916434e-18	0	2.328887e+26	2.276476e+28	
0.02256	1473.0724	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442969e+24	1.442969e+24	7.245738e+11	0	2.400313e+23	0.1426211	4.898646e+20	2.08e+20	1.879123e-13	5.781191e-18	0	2.328887e+26	2.276476e+28	
0.0235	1474.7425	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441321e+24	1.441321e+24	7.081517e+11	0	2.41679e+23	0.1436001	4.868955e+20	2.08e+20	1.864984e-13	5.651676e-18	0	2.328887e+26	2.276476e+28	
0.02444	1476.4126	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.439683e+24	1.439683e+24	6.923306e+11	0	2.433172e+23	0.1445735	4.841144e+20	2.08e+20	1.850786e-13	5.523583e-18	0	2.328887e+26	2.276476e+28	
0.02538	1478.0827	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438053e+24	1.438053e+24	6.767546e+11	0	2.449467e+23	0.1455417	4.815159e+20	2.08e+20	1.8369e-13	5.400179e-18	0	2.328887e+26	2.276476e+28	
0.02632	1479.7528	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436432e+24	1.436432e+24	6.61687e+11	0	2.465679e+23	0.146505	4.790945e+20	2.08e+20	1.823019e-13	5.278686e-18	0	2.328887e+26	2.276476e+28	
0.02726	1481.4229	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.434818e+24	1.434818e+24	6.468971e+11	0	2.481816e+23	0.1474638	4.768446e+20	2.08e+20	1.809388e-13	5.161159e-18	0	2.328887e+26	2.276476e+28	
0.0282	1483.093	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433212e+24	1.433212e+24	6.325497e+11	0	2.497882e+23	0.1484184	4.747607e+20	2.08e+20	1.795805e-13	5.045798e-18	0	2.328887e+26	2.276476e+28	
0.02914	1484.7631	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.431612e+24	1.431612e+24	6.184939e+11	0	2.513883e+23	0.1493691	4.728373e+20	2.08e+20	1.78243e-13	4.933888e-18	0	2.328887e+26	2.276476e+28	
0.03008	1486.4332	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.430018e+24	1.430018e+24	6.048319e+11	0	2.529824e+23	0.1503163	4.710689e+20	2.08e+20	1.769128e-13	4.824253e-18	0	2.328887e+26	2.276476e+28	
0.03102	1488.1033	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.428429e+24	1.428429e+24	5.914642e+11	0	2.54571e+23	0.1512602	4.694503e+20	2.08e+20	1.756005e-13	4.717689e-18	0	2.328887e+26	2.276476e+28	
0.03196	1489.7734	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.426845e+24	1.426845e+24	5.784529e+11	0	2.561546e+23	0.1522012	4.67976e+20	2.08e+20	1.742972e-13	4.613421e-18	0	2.328887e+26	2.276476e+28	
0.0329	1491.4435	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425266e+24	1.425266e+24	5.657318e+11	0	2.577337e+23	0.1531395	4.666408e+20	2.08e+20	1.730096e-13	4.511933e-18	0	2.328887e+26	2.276476e+28	
0.03384	1493.1136	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423691e+24	1.423691e+24	5.533377e+11	0	2.593088e+23	0.1540753	4.654395e+20	2.08e+20	1.717319e-13	4.412708e-18	0	2.328887e+26	2.276476e+28	
0.03478	1494.7837	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42212e+24	1.42212e+24	5.412256e+11	0	2.608802e+23	0.155009	4.643673e+20	2.08e+20	1.704686e-13	4.316034e-18	0	2.328887e+26	2.276476e+28	
0.03572	1496.4538	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420552e+24	1.420552e+24	5.294163e+11	0	2.624484e+23	0.1559408	4.634191e+20	2.08e+20	1.692156e-13	4.221559e-18	0	2.328887e+26	2.276476e+28	
0.03666	1498.1239	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418986e+24	1.418986e+24	5.178785e+11	0	2.640138e+23	0.1568709	4.625902e+20	2.08e+20	1.679758e-13	4.129447e-18	0	2.328887e+26	2.276476e+28	
0.0376	1499.794	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.417423e+24	1.417423e+24	5.066232e+11	0	2.655768e+23	0.1577996	4.618759e+20	2.08e+20	1.667465e-13	4.039452e-18	0	2.328887e+26	2.276476e+28	
0.03854	1501.4641	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415862e+24	1.415862e+24	4.956279e+11	0	2.671377e+23	0.1587271	4.612719e+20	2.08e+20	1.655297e-13	3.951661e-18	0	2.328887e+26	2.276476e+28	
0.03948	1503.1342	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.414303e+24	1.414303e+24	4.848975e+11	0	2.68697e+23	0.1596536	4.607737e+20	2.08e+20	1.643234e-13	3.865898e-18	0	2.328887e+26	2.276476e+28	
0.04042	1504.8043	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412745e+24	1.412745e+24	4.744152e+11	0	2.702549e+23	0.1605793	4.603772e+20	2.08e+20	1.631289e-13	3.7822e-18	0	2.328887e+26	2.276476e+28	
0.04136	1506.4744	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.411188e+24	1.411188e+24	4.641821e+11	0	2.718118e+23	0.1615043	4.600783e+20	2.08e+20	1.619448e-13	3.700439e-18	0	2.328887e+26	2.276476e+28	
0.0423	1508.1445	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409632e+24	1.409632e+24	4.541854e+11	0	2.73368e+23	0.162429	4.598732e+20	2.08e+20	1.60772e-13	3.62062e-18	0	2.328887e+26	2.276476e+28	
0.04324	1509.8146	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.408076e+24	1.408076e+24	4.444237e+11	0	2.749238e+23	0.1633534	4.59758e+20	2.08e+20	1.596095e-13	3.542646e-18	0	2.328887e+26	2.276476e+28	
0.04418	1511.4847	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40652e+24	1.40652e+24	4.348869e+11	0	2.764796e+23	0.1642778	4.597292e+20	2.08e+20	1.584577e-13	3.466505e-18	0	2.328887e+26	2.276476e+28	
0.04512	1513.1548	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.404965e+24	1.404965e+24	4.255721e+11	0	2.780355e+23	0.1652023	4.597834e+20	2.08e+20	1.57316e-13	3.392117e-18	0	2.328887e+26	2.276476e+28	
0.04606	1514.8249	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403408e+24	1.403408e+24	4.164713e+11	0	2.795918e+23	0.1661271	4.599173e+20	2.08e+20	1.561847e-13	3.319463e-18	0	2.328887e+26	2.276476e+28	
0.047	1516.495	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.401851e+24	1.401851e+24	4.075806e+11	0	2.811489e+23	0.1670522	4.601277e+20	2.08e+20	1.550634e-13	3.248476e-18	0	2.328887e+26	2.276476e+28	
0.04794	1518.1651	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.400293e+24	1.400293e+24	3.988933e+11	0	2.827069e+23	0.167978	4.604117e+20	2.08e+20	1.53952e-13	3.179129e-18	0	2.328887e+26	2.276476e+28	
0.04888	1519.8352	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398734e+24	1.398734e+24	3.904051e+11	0	2.842662e+23	0.1689044	4.607663e+20	2.08e+20	1.528504e-13	3.111367e-18	0	2.328887e+26	2.276476e+28	
0.04982	1521.5053	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397173e+24	1.397173e+24	3.821102e+11	0	2.858268e+23	0.1698317	4.611888e+20	2.08e+20	1.517584e-13	3.04516e-18	0	2.328887e+26	2.276476e+28	
0.05076	1523.1754	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395611e+24	1.395611e+24	3.740042e+11	0	2.873891e+23	0.17076	4.616766e+20	2.08e+20	1.506759e-13	2.980459e-18	0	2.328887e+26	2.276476e+28	
0.0517	1524.8455	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.394047e+24	1.394047e+24	3.660819e+11	0	2.889533e+23	0.1716894	4.622273e+20	2.08e+20	1.496028e-13	2.917233e-18	0	2.328887e+26	2.276476e+28	
0.05264	1526.5156	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.39248e+24	1.39248e+24	3.583391e+11	0	2.905196e+23	0.1726201	4.628384e+20	2.08e+20	1.485389e-13	2.855439e-18	0	2.328887e+26	2.276476e+28	
0.05358	1528.1857	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390912e+24	1.390912e+24	3.507708e+11	0	2.920881e+23	0.173552	4.635078e+20	2.08e+20	1.474842e-13	2.795045e-18	0	2.328887e+26	2.276476e+28	
0.05452	1529.8558	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389341e+24	1.389341e+24	3.43373e+11	0	2.93659e+23	0.1744855	4.642332e+20	2.08e+20	1.464385e-13	2.736012e-18	0	2.328887e+26	2.276476e+28	
0.05546	1531.5259	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387767e+24	1.387767e+24	3.361412e+11	0	2.952326e+23	0.1754205	4.650127e+20	2.08e+20	1.454017e-13	2.678309e-18	0	2.328887e+26	2.276476e+28	
0.0564	1533.196	0	0	5.00007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386191e+24	1.386191e+24	3.290714e+11	0	2.968091e+23	0.1763571	4.658443e+20	2.08e+20	1.443737e-13	2.621901e-18	0	2.328887e+26	2.276476e+28	
0.05734	1534.8661	0	0	5.000073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384612e+24	1.384612e+24	3.221596e+11	0	2.983885e+23	0.1772956	4.667261e+20	2.08e+20	1.433544e-13	2.566757e-18	0	2.328887e+26	2.276476e+28	
0.05828	1536.5362	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383029e+24	1.383029e+24	3.15402e+11	0	2.99971e+23	0.1782359	4.676565e+20	2.08e+20	1.423436e-13	2.512845e-18	0	2.328887e+26	2.276476e+28	
0.05922	1538.2063	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381443e+24	1.381443e+24	3.087946e+11	0	3.015569e+23	0.1791782	4.686337e+20	2.08e+20	1.413413e-13	2.460135e-18	0	2.328887e+26	2.276476e+28	
0.06016	1539.8764	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.379854e+24	1.379854e+24	3.023338e+11	0	3.031462e+23	0.1801225	4.696563e+20	2.08e+20	1.403473e-13	2.408598e-18	0	2.328887e+26	2.276476e+28	
0.0611	1541.5465	0	0	5.000084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378261e+24	1.378261e+24	2.960161e+11	0	3.047391e+23	0.181069	4.707226e+20	2.08e+20	1.393616e-13	2.358204e-18	0	2.328887e+26	2.276476e+28	
0.06204	1543.2166	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.376664e+24	1.376664e+24	2.89838e+11	0	3.063358e+23	0.1820177	4.718313e+20	2.08e+20	1.38384e-13	2.308926e-18	0	2.328887e+26	2.276476e+28	
0.06298	1544.8867	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375064e+24	1.375064e+24	2.837961e+11	0	3.079364e+23	0.1829687	4.72981e+20	2.08e+20	1.374145e-13	2.260736e-18	0	2.328887e+26	2.276476e+28	
0.06392	1546.5568	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373459e+24	1.373459e+24	2.778871e+11	0	3.09541e+23	0.1839221	4.741704e+20	2.08e+20	1.36453e-13	2.21361e-18	0	2.328887e+26	2.276476e+28	
0.06486	1548.2269	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37185e+24	1.37185e+24	2.721079e+11	0	3.111497e+23	0.184878	4.753983e+20	2.08e+20	1.354993e-13	2.16752e-18	0	2.328887e+26	2.276476e+28	
0.0658	1549.897	0	0	5.0001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370237e+24	1.370237e+24	2.664553e+11	0	3.127627e+23	0.1858364	4.766636e+20	2.08e+20	1.345534e-13	2.122442e-18	0	2.328887e+26	2.276476e+28	
0.06674	1551.5671	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36862e+24	1.36862e+24	2.609263e+11	0	3.143802e+23	0.1867975	4.77965e+20	2.08e+20	1.336151e-13	2.078351e-18	0	2.328887e+26	2.276476e+28	
0.06768	1553.2372	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366998e+24	1.366998e+24	2.555179e+11	0	3.160021e+23	0.1877612	4.793017e+20	2.08e+20	1.326845e-13	2.035225e-18	0	2.328887e+26	2.276476e+28	
0.06862	1554.9073	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.365371e+24	1.365371e+24	2.502274e+11	0	3.176287e+23	0.1887277	4.806725e+20	2.08e+20	1.317613e-13	1.99304e-18	0	2.328887e+26	2.276476e+28	
0.06956	1556.5774	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36374e+24	1.36374e+24	2.450519e+11	0	3.192601e+23	0.189697	4.820764e+20	2.08e+20	1.308456e-13	1.951774e-18	0	2.328887e+26	2.276476e+28	
0.0705	1558.2475	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.362104e+24	1.362104e+24	2.399886e+11	0	3.208963e+23	0.1906692	4.835127e+20	2.08e+20	1.299372e-13	1.911405e-18	0	2.328887e+26	2.276476e+28	
0.07144	1559.9176	0	0	5.000122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360463e+24	1.360463e+24	2.350351e+11	0	3.225374e+23	0.1916444	4.849804e+20	2.08e+20	1.290361e-13	1.871911e-18	0	2.328887e+26	2.276476e+28	
0.07238	1561.5877	0	0	5.000127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358816e+24	1.358816e+24	2.301886e+11	0	3.241837e+23	0.1926225	4.864786e+20	2.08e+20	1.281421e-13	1.833274e-18	0	2.328887e+26	2.276476e+28	
0.07332	1563.2578	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357165e+24	1.357165e+24	2.254467e+11	0	3.258351e+23	0.1936037	4.880066e+20	2.08e+20	1.272552e-13	1.795471e-18	0	2.328887e+26	2.276476e+28	
0.07426	1564.9279	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355508e+24	1.355508e+24	2.20807e+11	0	3.274918e+23	0.1945881	4.895636e+20	2.08e+20	1.263753e-13	1.758484e-18	0	2.328887e+26	2.276476e+28	
0.0752	1566.598	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.353846e+24	1.353846e+24	2.16267e+11	0	3.291538e+23	0.1955757	4.911489e+20	2.08e+20	1.255023e-13	1.722295e-18	0	2.328887e+26	2.276476e+28	
0.07614	1568.2681	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352179e+24	1.352179e+24	2.118245e+11	0	3.308213e+23	0.1965665	4.927618e+20	2.08e+20	1.246362e-13	1.686883e-18	0	2.328887e+26	2.276476e+28	
0.07708	1569.9382	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350506e+24	1.350506e+24	2.074773e+11	0	3.324944e+23	0.1975605	4.944016e+20	2.08e+20	1.237769e-13	1.652231e-18	0	2.328887e+26	2.276476e+28	
0.07802	1571.6083	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348827e+24	1.348827e+24	2.03223e+11	0	3.341731e+23	0.198558	4.960677e+20	2.08e+20	1.229243e-13	1.618323e-18	0	2.328887e+26	2.276476e+28	
0.07896	1573.2784	0	0	5.00016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347142e+24	1.347142e+24	1.990596e+11	0	3.358575e+23	0.1995588	4.977594e+20	2.08e+20	1.220783e-13	1.585139e-18	0	2.328887e+26	2.276476e+28	
0.0799	1574.9485	0	0	5.000166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345452e+24	1.345452e+24	1.94985e+11	0	3.375477e+23	0.2005631	4.994762e+20	2.08e+20	1.212389e-13	1.552665e-18	0	2.328887e+26	2.276476e+28	
0.08084	1576.6186	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.343756e+24	1.343756e+24	1.909971e+11	0	3.392439e+23	0.2015709	5.012175e+20	2.08e+20	1.204059e-13	1.520883e-18	0	2.328887e+26	2.276476e+28	
0.08178	1578.2887	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342054e+24	1.342054e+24	1.87094e+11	0	3.409459e+23	0.2025823	5.029828e+20	2.08e+20	1.195794e-13	1.489777e-18	0	2.328887e+26	2.276476e+28	
0.08272	1579.9588	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.340346e+24	1.340346e+24	1.832737e+11	0	3.426541e+23	0.2035972	5.047715e+20	2.08e+20	1.187593e-13	1.459333e-18	0	2.328887e+26	2.276476e+28	
0.08366	1581.6289	0	0	5.000189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338632e+24	1.338632e+24	1.795344e+11	0	3.443684e+23	0.2046158	5.065832e+20	2.08e+20	1.179454e-13	1.429535e-18	0	2.328887e+26	2.276476e+28	
