Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.025	882.3001081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682138e+24	1.599861e+24	8.227757e+22	0	8.6184e+20	0.0005120855	6.781147e+18	2.08e+20	9.03223e-10	6.420028e-07	0	2.328887e+26	2.276476e+28	
0.026	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682113e+24	1.599867e+24	8.224634e+22	0	8.866312e+20	0.0005268159	6.88645e+18	2.08e+20	9.031115e-10	6.41765e-07	0	2.328887e+26	2.276476e+28	
0.027	883.7190919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682088e+24	1.599874e+24	8.221434e+22	0	9.118066e+20	0.0005417746	6.993177e+18	2.08e+20	9.029972e-10	6.415214e-07	0	2.328887e+26	2.276476e+28	
0.028	884.4285838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682063e+24	1.599881e+24	8.218156e+22	0	9.373715e+20	0.0005569646	7.101343e+18	2.08e+20	9.028801e-10	6.412718e-07	0	2.328887e+26	2.276476e+28	
0.029	885.1380757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682037e+24	1.599889e+24	8.214798e+22	0	9.633309e+20	0.0005723891	7.210965e+18	2.08e+20	9.027601e-10	6.410162e-07	0	2.328887e+26	2.276476e+28	
0.03	885.8475676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68201e+24	1.599897e+24	8.211359e+22	0	9.896903e+20	0.0005880513	7.322058e+18	2.08e+20	9.026371e-10	6.407543e-07	0	2.328887e+26	2.276476e+28	
0.031	886.5570595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681984e+24	1.599905e+24	8.207836e+22	0	1.016455e+21	0.0006039543	7.434637e+18	2.08e+20	9.025111e-10	6.40486e-07	0	2.328887e+26	2.276476e+28	
0.032	887.2665514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681956e+24	1.599914e+24	8.204228e+22	0	1.04363e+21	0.0006201013	7.54872e+18	2.08e+20	9.02382e-10	6.402112e-07	0	2.328887e+26	2.276476e+28	
0.033	887.9760432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681929e+24	1.599923e+24	8.200533e+22	0	1.071222e+21	0.0006364955	7.664322e+18	2.08e+20	9.022498e-10	6.399298e-07	0	2.328887e+26	2.276476e+28	
0.034	888.6855351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681901e+24	1.599933e+24	8.196749e+22	0	1.099235e+21	0.0006531404	7.781459e+18	2.08e+20	9.021143e-10	6.396416e-07	0	2.328887e+26	2.276476e+28	
0.035	889.395027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681872e+24	1.599944e+24	8.192873e+22	0	1.127676e+21	0.0006700391	7.900147e+18	2.08e+20	9.019755e-10	6.393464e-07	0	2.328887e+26	2.276476e+28	
0.036	890.1045189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681843e+24	1.599954e+24	8.188905e+22	0	1.156549e+21	0.000687195	8.020404e+18	2.08e+20	9.018334e-10	6.390441e-07	0	2.328887e+26	2.276476e+28	
0.037	890.8140108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681814e+24	1.599966e+24	8.184842e+22	0	1.185861e+21	0.0007046116	8.142244e+18	2.08e+20	9.016877e-10	6.387346e-07	0	2.328887e+26	2.276476e+28	
0.038	891.5235027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681784e+24	1.599978e+24	8.180681e+22	0	1.215618e+21	0.0007222922	8.265686e+18	2.08e+20	9.015386e-10	6.384176e-07	0	2.328887e+26	2.276476e+28	
0.039	892.2329946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681754e+24	1.59999e+24	8.176422e+22	0	1.245824e+21	0.0007402403	8.390745e+18	2.08e+20	9.013858e-10	6.380931e-07	0	2.328887e+26	2.276476e+28	
0.04	892.9424865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681724e+24	1.600003e+24	8.172061e+22	0	1.276487e+21	0.0007584594	8.517438e+18	2.08e+20	9.012293e-10	6.377609e-07	0	2.328887e+26	2.276476e+28	
0.041	893.6519784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681692e+24	1.600016e+24	8.167597e+22	0	1.307612e+21	0.0007769531	8.645783e+18	2.08e+20	9.010691e-10	6.374208e-07	0	2.328887e+26	2.276476e+28	
0.042	894.3614703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681661e+24	1.600031e+24	8.163027e+22	0	1.339205e+21	0.0007957248	8.775796e+18	2.08e+20	9.00905e-10	6.370726e-07	0	2.328887e+26	2.276476e+28	
0.043	895.0709622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681629e+24	1.600045e+24	8.158349e+22	0	1.371272e+21	0.0008147783	8.907493e+18	2.08e+20	9.007369e-10	6.367161e-07	0	2.328887e+26	2.276476e+28	
0.044	895.7804541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681596e+24	1.600061e+24	8.153561e+22	0	1.403819e+21	0.0008341171	9.040893e+18	2.08e+20	9.005648e-10	6.363512e-07	0	2.328887e+26	2.276476e+28	
0.045	896.4899459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681563e+24	1.600077e+24	8.148661e+22	0	1.436853e+21	0.0008537449	9.176013e+18	2.08e+20	9.003886e-10	6.359778e-07	0	2.328887e+26	2.276476e+28	
0.046	897.1994378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68153e+24	1.600093e+24	8.143645e+22	0	1.470379e+21	0.0008736655	9.312869e+18	2.08e+20	9.002082e-10	6.355955e-07	0	2.328887e+26	2.276476e+28	
0.047	897.9089297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681496e+24	1.60011e+24	8.138513e+22	0	1.504404e+21	0.0008938826	9.451479e+18	2.08e+20	9.000235e-10	6.352043e-07	0	2.328887e+26	2.276476e+28	
0.048	898.6184216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681461e+24	1.600128e+24	8.13326e+22	0	1.538935e+21	0.0009143999	9.591861e+18	2.08e+20	8.998343e-10	6.34804e-07	0	2.328887e+26	2.276476e+28	
0.049	899.3279135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681426e+24	1.600147e+24	8.127885e+22	0	1.573978e+21	0.0009352214	9.734032e+18	2.08e+20	8.996407e-10	6.343943e-07	0	2.328887e+26	2.276476e+28	
0.05	900.0374054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68139e+24	1.600167e+24	8.122385e+22	0	1.609538e+21	0.0009563508	9.87801e+18	2.08e+20	8.994425e-10	6.33975e-07	0	2.328887e+26	2.276476e+28	
0.051	900.7468973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.600187e+24	8.116757e+22	0	1.645624e+21	0.0009777921	1.002381e+19	2.08e+20	8.992396e-10	6.33546e-07	0	2.328887e+26	2.276476e+28	
0.052	901.4563892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681318e+24	1.600208e+24	8.111e+22	0	1.682241e+21	0.0009995493	1.017146e+19	2.08e+20	8.990318e-10	6.331071e-07	0	2.328887e+26	2.276476e+28	
0.053	902.1658811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681281e+24	1.60023e+24	8.105109e+22	0	1.719397e+21	0.001021626	1.032096e+19	2.08e+20	8.988192e-10	6.32658e-07	0	2.328887e+26	2.276476e+28	
0.054	902.875373	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681243e+24	1.600252e+24	8.099083e+22	0	1.757097e+21	0.001044027	1.047234e+19	2.08e+20	8.986016e-10	6.321985e-07	0	2.328887e+26	2.276476e+28	
0.055	903.5848649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681205e+24	1.600275e+24	8.092918e+22	0	1.79535e+21	0.001066756	1.062562e+19	2.08e+20	8.983788e-10	6.317285e-07	0	2.328887e+26	2.276476e+28	
0.056	904.2943568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681166e+24	1.6003e+24	8.086612e+22	0	1.834161e+21	0.001089816	1.078082e+19	2.08e+20	8.981508e-10	6.312476e-07	0	2.328887e+26	2.276476e+28	
0.057	905.0038486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681126e+24	1.600325e+24	8.080162e+22	0	1.873537e+21	0.001113213	1.093794e+19	2.08e+20	8.979175e-10	6.307557e-07	0	2.328887e+26	2.276476e+28	
0.058	905.7133405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681087e+24	1.600351e+24	8.073564e+22	0	1.913486e+21	0.00113695	1.109702e+19	2.08e+20	8.976787e-10	6.302526e-07	0	2.328887e+26	2.276476e+28	
0.059	906.4228324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681046e+24	1.600378e+24	8.066816e+22	0	1.954015e+21	0.001161031	1.125806e+19	2.08e+20	8.974343e-10	6.29738e-07	0	2.328887e+26	2.276476e+28	
0.06	907.1323243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681005e+24	1.600406e+24	8.059915e+22	0	1.995131e+21	0.001185461	1.142109e+19	2.08e+20	8.971842e-10	6.292117e-07	0	2.328887e+26	2.276476e+28	
0.061	907.8418162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680963e+24	1.600435e+24	8.052858e+22	0	2.036841e+21	0.001210244	1.158613e+19	2.08e+20	8.969283e-10	6.286734e-07	0	2.328887e+26	2.276476e+28	
0.062	908.5513081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680921e+24	1.600464e+24	8.04564e+22	0	2.079153e+21	0.001235385	1.175319e+19	2.08e+20	8.966664e-10	6.281229e-07	0	2.328887e+26	2.276476e+28	
0.063	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680878e+24	1.600495e+24	8.03826e+22	0	2.122073e+21	0.001260887	1.19223e+19	2.08e+20	8.963984e-10	6.275599e-07	0	2.328887e+26	2.276476e+28	
0.064	909.9702919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680834e+24	1.600527e+24	8.030714e+22	0	2.16561e+21	0.001286756	1.209346e+19	2.08e+20	8.961243e-10	6.269843e-07	0	2.328887e+26	2.276476e+28	
0.065	910.6797838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68079e+24	1.60056e+24	8.022999e+22	0	2.20977e+21	0.001312994	1.22667e+19	2.08e+20	8.958438e-10	6.263957e-07	0	2.328887e+26	2.276476e+28	
0.066	911.3892757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680745e+24	1.600594e+24	8.01511e+22	0	2.254561e+21	0.001339609	1.244205e+19	2.08e+20	8.955568e-10	6.257939e-07	0	2.328887e+26	2.276476e+28	
0.067	912.0987676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6807e+24	1.60063e+24	8.007045e+22	0	2.299991e+21	0.001366602	1.261951e+19	2.08e+20	8.952632e-10	6.251786e-07	0	2.328887e+26	2.276476e+28	
0.068	912.8082595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680654e+24	1.600666e+24	7.998801e+22	0	2.346068e+21	0.00139398	1.27991e+19	2.08e+20	8.949628e-10	6.245495e-07	0	2.328887e+26	2.276476e+28	
0.069	913.5177514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680607e+24	1.600703e+24	7.990372e+22	0	2.392799e+21	0.001421746	1.298085e+19	2.08e+20	8.946555e-10	6.239064e-07	0	2.328887e+26	2.276476e+28	
0.07	914.2272432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68056e+24	1.600742e+24	7.981757e+22	0	2.440192e+21	0.001449906	1.316478e+19	2.08e+20	8.943412e-10	6.23249e-07	0	2.328887e+26	2.276476e+28	
0.071	914.9367351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680512e+24	1.600782e+24	7.972951e+22	0	2.488256e+21	0.001478464	1.335089e+19	2.08e+20	8.940196e-10	6.225771e-07	0	2.328887e+26	2.276476e+28	
0.072	915.646227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680463e+24	1.600823e+24	7.96395e+22	0	2.536997e+21	0.001507425	1.353922e+19	2.08e+20	8.936907e-10	6.218902e-07	0	2.328887e+26	2.276476e+28	
0.073	916.3557189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680414e+24	1.600866e+24	7.954751e+22	0	2.586424e+21	0.001536794	1.372978e+19	2.08e+20	8.933543e-10	6.211881e-07	0	2.328887e+26	2.276476e+28	
0.074	917.0652108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680363e+24	1.60091e+24	7.94535e+22	0	2.636545e+21	0.001566575	1.392259e+19	2.08e+20	8.930102e-10	6.204706e-07	0	2.328887e+26	2.276476e+28	
0.075	917.7747027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680313e+24	1.600955e+24	7.935742e+22	0	2.687369e+21	0.001596773	1.411766e+19	2.08e+20	8.926583e-10	6.197373e-07	0	2.328887e+26	2.276476e+28	
0.076	918.4841946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680261e+24	1.601002e+24	7.925925e+22	0	2.738903e+21	0.001627393	1.431502e+19	2.08e+20	8.922983e-10	6.189879e-07	0	2.328887e+26	2.276476e+28	
0.077	919.1936865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680209e+24	1.60105e+24	7.915892e+22	0	2.791156e+21	0.001658441	1.451469e+19	2.08e+20	8.919302e-10	6.182221e-07	0	2.328887e+26	2.276476e+28	
0.078	919.9031784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680156e+24	1.601099e+24	7.905642e+22	0	2.844136e+21	0.00168992	1.471669e+19	2.08e+20	8.915537e-10	6.174396e-07	0	2.328887e+26	2.276476e+28	
0.079	920.6126703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680102e+24	1.60115e+24	7.895168e+22	0	2.897852e+21	0.001721837	1.492103e+19	2.08e+20	8.911687e-10	6.1664e-07	0	2.328887e+26	2.276476e+28	
0.08	921.3221622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680048e+24	1.601203e+24	7.884467e+22	0	2.952311e+21	0.001754196	1.512773e+19	2.08e+20	8.90775e-10	6.158231e-07	0	2.328887e+26	2.276476e+28	
0.081	922.0316541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679992e+24	1.601257e+24	7.873535e+22	0	3.007524e+21	0.001787002	1.533681e+19	2.08e+20	8.903724e-10	6.149885e-07	0	2.328887e+26	2.276476e+28	
0.082	922.7411459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679937e+24	1.601313e+24	7.862368e+22	0	3.063498e+21	0.00182026	1.55483e+19	2.08e+20	8.899607e-10	6.141358e-07	0	2.328887e+26	2.276476e+28	
0.083	923.4506378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67988e+24	1.60137e+24	7.85096e+22	0	3.120242e+21	0.001853976	1.576221e+19	2.08e+20	8.895397e-10	6.132647e-07	0	2.328887e+26	2.276476e+28	
0.084	924.1601297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679822e+24	1.601429e+24	7.839307e+22	0	3.177765e+21	0.001888155	1.597856e+19	2.08e+20	8.891093e-10	6.123748e-07	0	2.328887e+26	2.276476e+28	
0.085	924.8696216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679764e+24	1.60149e+24	7.827404e+22	0	3.236075e+21	0.001922802	1.619736e+19	2.08e+20	8.886691e-10	6.114659e-07	0	2.328887e+26	2.276476e+28	
0.086	925.5791135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679705e+24	1.601552e+24	7.815247e+22	0	3.295182e+21	0.001957922	1.641865e+19	2.08e+20	8.882192e-10	6.105375e-07	0	2.328887e+26	2.276476e+28	
0.087	926.2886054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679645e+24	1.601617e+24	7.802831e+22	0	3.355095e+21	0.00199352	1.664243e+19	2.08e+20	8.877591e-10	6.095893e-07	0	2.328887e+26	2.276476e+28	
0.088	926.9980973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679584e+24	1.601683e+24	7.790152e+22	0	3.415822e+21	0.002029603	1.686873e+19	2.08e+20	8.872887e-10	6.086208e-07	0	2.328887e+26	2.276476e+28	
0.089	927.7075892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679523e+24	1.601751e+24	7.777203e+22	0	3.477374e+21	0.002066176	1.709756e+19	2.08e+20	8.868078e-10	6.076318e-07	0	2.328887e+26	2.276476e+28	
0.09	928.4170811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67946e+24	1.60182e+24	7.763981e+22	0	3.539758e+21	0.002103243	1.732895e+19	2.08e+20	8.863162e-10	6.066218e-07	0	2.328887e+26	2.276476e+28	
0.091	929.126573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679397e+24	1.601892e+24	7.750479e+22	0	3.602984e+21	0.002140811	1.756291e+19	2.08e+20	8.858137e-10	6.055905e-07	0	2.328887e+26	2.276476e+28	
