Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1995	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574045e+24	1.574045e+24	6.093475e+12	0	1.089548e+23	0.06473845	3.315823e+16	2.08e+20	3.792585e-13	4.752891e-17	0	2.328887e+26	2.276476e+28	
0.203	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574045e+24	1.574045e+24	6.093471e+12	0	1.089552e+23	0.0647387	3.315808e+16	2.08e+20	3.79259e-13	4.752911e-17	0	2.328887e+26	2.276476e+28	
0.2065	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574044e+24	1.574044e+24	6.093487e+12	0	1.089557e+23	0.06473895	3.315793e+16	2.08e+20	3.792589e-13	4.752908e-17	0	2.328887e+26	2.276476e+28	
0.21	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574044e+24	1.574044e+24	6.093482e+12	0	1.089561e+23	0.0647392	3.315779e+16	2.08e+20	3.792592e-13	4.75292e-17	0	2.328887e+26	2.276476e+28	
0.2135	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574044e+24	1.574044e+24	6.093491e+12	0	1.089565e+23	0.06473945	3.315764e+16	2.08e+20	3.792592e-13	4.752916e-17	0	2.328887e+26	2.276476e+28	
0.217	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574043e+24	1.574043e+24	6.093487e+12	0	1.089569e+23	0.06473969	3.315749e+16	2.08e+20	3.792593e-13	4.752923e-17	0	2.328887e+26	2.276476e+28	
0.2205	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574043e+24	1.574043e+24	6.093491e+12	0	1.089573e+23	0.06473994	3.315734e+16	2.08e+20	3.792592e-13	4.75292e-17	0	2.328887e+26	2.276476e+28	
0.224	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574042e+24	1.574042e+24	6.093486e+12	0	1.089577e+23	0.06474019	3.315719e+16	2.08e+20	3.792593e-13	4.752923e-17	0	2.328887e+26	2.276476e+28	
0.2275	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574042e+24	1.574042e+24	6.093487e+12	0	1.089582e+23	0.06474044	3.315704e+16	2.08e+20	3.792592e-13	4.752919e-17	0	2.328887e+26	2.276476e+28	
0.231	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574041e+24	1.574041e+24	6.093483e+12	0	1.089586e+23	0.06474069	3.31569e+16	2.08e+20	3.792593e-13	4.75292e-17	0	2.328887e+26	2.276476e+28	
0.2345	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574041e+24	1.574041e+24	6.093482e+12	0	1.08959e+23	0.06474094	3.315675e+16	2.08e+20	3.792592e-13	4.752917e-17	0	2.328887e+26	2.276476e+28	
0.238	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574041e+24	1.574041e+24	6.093477e+12	0	1.089594e+23	0.06474118	3.31566e+16	2.08e+20	3.792591e-13	4.752916e-17	0	2.328887e+26	2.276476e+28	
0.2415	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57404e+24	1.57404e+24	6.093475e+12	0	1.089598e+23	0.06474143	3.315645e+16	2.08e+20	3.79259e-13	4.752912e-17	0	2.328887e+26	2.276476e+28	
0.245	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57404e+24	1.57404e+24	6.09347e+12	0	1.089602e+23	0.06474168	3.31563e+16	2.08e+20	3.79259e-13	4.752911e-17	0	2.328887e+26	2.276476e+28	
0.2485	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574039e+24	1.574039e+24	6.093467e+12	0	1.089607e+23	0.06474193	3.315615e+16	2.08e+20	3.792589e-13	4.752907e-17	0	2.328887e+26	2.276476e+28	
0.252	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574039e+24	1.574039e+24	6.093462e+12	0	1.089611e+23	0.06474218	3.315601e+16	2.08e+20	3.792588e-13	4.752904e-17	0	2.328887e+26	2.276476e+28	
0.2555	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574038e+24	1.574038e+24	6.093459e+12	0	1.089615e+23	0.06474243	3.315586e+16	2.08e+20	3.792587e-13	4.752901e-17	0	2.328887e+26	2.276476e+28	
0.259	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574038e+24	1.574038e+24	6.093454e+12	0	1.089619e+23	0.06474267	3.315571e+16	2.08e+20	3.792587e-13	4.752898e-17	0	2.328887e+26	2.276476e+28	
0.2625	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574038e+24	1.574038e+24	6.09345e+12	0	1.089623e+23	0.06474292	3.315556e+16	2.08e+20	3.792586e-13	4.752894e-17	0	2.328887e+26	2.276476e+28	
0.266	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574037e+24	1.574037e+24	6.093445e+12	0	1.089628e+23	0.06474317	3.315541e+16	2.08e+20	3.792585e-13	4.752891e-17	0	2.328887e+26	2.276476e+28	
0.2695	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574037e+24	1.574037e+24	6.093441e+12	0	1.089632e+23	0.06474342	3.315527e+16	2.08e+20	3.792584e-13	4.752887e-17	0	2.328887e+26	2.276476e+28	
0.273	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574036e+24	1.574036e+24	6.093436e+12	0	1.089636e+23	0.06474367	3.315512e+16	2.08e+20	3.792583e-13	4.752884e-17	0	2.328887e+26	2.276476e+28	
0.2765	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574036e+24	1.574036e+24	6.093431e+12	0	1.08964e+23	0.06474391	3.315497e+16	2.08e+20	3.792582e-13	4.75288e-17	0	2.328887e+26	2.276476e+28	
0.28	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574036e+24	1.574036e+24	6.093426e+12	0	1.089644e+23	0.06474416	3.315482e+16	2.08e+20	3.792581e-13	4.752876e-17	0	2.328887e+26	2.276476e+28	
0.2835	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574035e+24	1.574035e+24	6.093422e+12	0	1.089648e+23	0.06474441	3.315467e+16	2.08e+20	3.79258e-13	4.752873e-17	0	2.328887e+26	2.276476e+28	
0.287	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574035e+24	1.574035e+24	6.093417e+12	0	1.089653e+23	0.06474466	3.315453e+16	2.08e+20	3.792579e-13	4.752869e-17	0	2.328887e+26	2.276476e+28	
0.2905	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574034e+24	1.574034e+24	6.093412e+12	0	1.089657e+23	0.06474491	3.315438e+16	2.08e+20	3.792578e-13	4.752865e-17	0	2.328887e+26	2.276476e+28	
0.294	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574034e+24	1.574034e+24	6.093407e+12	0	1.089661e+23	0.06474516	3.315423e+16	2.08e+20	3.792577e-13	4.752861e-17	0	2.328887e+26	2.276476e+28	
0.2975	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574033e+24	1.574033e+24	6.093402e+12	0	1.089665e+23	0.0647454	3.315408e+16	2.08e+20	3.792576e-13	4.752858e-17	0	2.328887e+26	2.276476e+28	
0.301	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574033e+24	1.574033e+24	6.093397e+12	0	1.089669e+23	0.06474565	3.315393e+16	2.08e+20	3.792575e-13	4.752854e-17	0	2.328887e+26	2.276476e+28	
0.3045	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574033e+24	1.574033e+24	6.093393e+12	0	1.089674e+23	0.0647459	3.315378e+16	2.08e+20	3.792574e-13	4.75285e-17	0	2.328887e+26	2.276476e+28	
0.308	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574032e+24	1.574032e+24	6.093388e+12	0	1.089678e+23	0.06474615	3.315364e+16	2.08e+20	3.792573e-13	4.752846e-17	0	2.328887e+26	2.276476e+28	
0.3115	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574032e+24	1.574032e+24	6.093383e+12	0	1.089682e+23	0.0647464	3.315349e+16	2.08e+20	3.792572e-13	4.752842e-17	0	2.328887e+26	2.276476e+28	
0.315	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574031e+24	1.574031e+24	6.093378e+12	0	1.089686e+23	0.06474664	3.315334e+16	2.08e+20	3.792571e-13	4.752839e-17	0	2.328887e+26	2.276476e+28	
