Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.078	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718017	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0795	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718017	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.081	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718017	7.862325e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0825	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718017	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.084	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718018	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0855	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718018	7.862624e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.087	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718018	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0885	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718018	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.09	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718019	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0915	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718019	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.093	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718019	7.862276e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0945	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718019	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.096	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.000971802	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0975	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.000971802	7.862822e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.099	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.000971802	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1005	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.000971802	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.102	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718021	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1035	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718021	7.862624e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.105	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718021	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1065	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718021	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.108	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718022	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1095	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718022	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.111	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718022	7.862325e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1125	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718022	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.114	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718023	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1155	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718023	7.862624e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.117	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718023	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1185	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718023	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.12	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718024	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1215	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718024	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.123	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635543e+21	0.0009718024	7.862773e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1245	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718025	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.126	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718025	7.862325e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1275	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718025	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.129	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718025	7.862276e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1305	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718026	7.862922e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.132	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718026	7.862226e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1335	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718026	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.135	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718026	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.1365	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718027	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.138	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635544e+21	0.0009718027	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
