Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0112	1186.382871	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647211e+24	1.647211e+24	6.387389e+13	0	3.578927e+22	0.02126517	1.192102e+20	2.08e+20	8.367038e-13	5.103489e-16	0	2.328887e+26	2.276476e+28	
0.012	1187.804235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646862e+24	1.646862e+24	6.16492e+13	0	3.613792e+22	0.02147232	1.210572e+20	2.08e+20	8.300202e-13	4.982164e-16	0	2.328887e+26	2.276476e+28	
0.0128	1189.2256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646508e+24	1.646508e+24	6.015757e+13	0	3.649192e+22	0.02168266	1.229173e+20	2.08e+20	8.202698e-13	4.808638e-16	0	2.328887e+26	2.276476e+28	
0.0136	1190.646965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646149e+24	1.646149e+24	5.825578e+13	0	3.685132e+22	0.02189621	1.247904e+20	2.08e+20	8.136001e-13	4.692291e-16	0	2.328887e+26	2.276476e+28	
0.0144	1192.068329	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645784e+24	1.645784e+24	5.683157e+13	0	3.721614e+22	0.02211298	1.266759e+20	2.08e+20	8.049345e-13	4.543951e-16	0	2.328887e+26	2.276476e+28	
0.0152	1193.489694	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645414e+24	1.645414e+24	5.515977e+13	0	3.758644e+22	0.022333	1.285737e+20	2.08e+20	7.983208e-13	4.432863e-16	0	2.328887e+26	2.276476e+28	
0.016	1194.911059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645038e+24	1.645038e+24	5.380364e+13	0	3.796223e+22	0.02255629	1.304833e+20	2.08e+20	7.904147e-13	4.302462e-16	0	2.328887e+26	2.276476e+28	
0.0168	1196.332424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644656e+24	1.644656e+24	5.230207e+13	0	3.834355e+22	0.02278286	1.324044e+20	2.08e+20	7.838833e-13	4.196684e-16	0	2.328887e+26	2.276476e+28	
0.0176	1197.753788	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64427e+24	1.64427e+24	5.101295e+13	0	3.873044e+22	0.02301274	1.343367e+20	2.08e+20	7.765221e-13	4.079561e-16	0	2.328887e+26	2.276476e+28	
0.0184	1199.175153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643877e+24	1.643877e+24	4.964254e+13	0	3.912293e+22	0.02324595	1.362797e+20	2.08e+20	7.700892e-13	3.97901e-16	0	2.328887e+26	2.276476e+28	
0.0192	1200.596518	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643479e+24	1.643479e+24	4.84184e+13	0	3.952104e+22	0.0234825	1.38233e+20	2.08e+20	7.631306e-13	3.872118e-16	0	2.328887e+26	2.276476e+28	
0.02	1202.017882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643075e+24	1.643075e+24	4.715313e+13	0	3.99248e+22	0.0237224	1.401963e+20	2.08e+20	7.568057e-13	3.776636e-16	0	2.328887e+26	2.276476e+28	
0.0208	1203.439247	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642666e+24	1.642666e+24	4.599142e+13	0	4.033425e+22	0.02396569	1.421692e+20	2.08e+20	7.501551e-13	3.677944e-16	0	2.328887e+26	2.276476e+28	
0.0216	1204.860612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642251e+24	1.642251e+24	4.481354e+13	0	4.074941e+22	0.02421236	1.441513e+20	2.08e+20	7.439433e-13	3.587331e-16	0	2.328887e+26	2.276476e+28	
0.0224	1206.281976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64183e+24	1.64183e+24	4.371146e+13	0	4.11703e+22	0.02446245	1.461421e+20	2.08e+20	7.375373e-13	3.495456e-16	0	2.328887e+26	2.276476e+28	
0.0232	1207.703341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641403e+24	1.641403e+24	4.260855e+13	0	4.159694e+22	0.02471595	1.481413e+20	2.08e+20	7.31441e-13	3.409494e-16	0	2.328887e+26	2.276476e+28	
0.024	1209.124706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640971e+24	1.640971e+24	4.15632e+13	0	4.202937e+22	0.02497289	1.501484e+20	2.08e+20	7.252367e-13	3.323467e-16	0	2.328887e+26	2.276476e+28	
0.0248	1210.546071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640532e+24	1.640532e+24	4.052628e+13	0	4.24676e+22	0.02523327	1.521629e+20	2.08e+20	7.192567e-13	3.24193e-16	0	2.328887e+26	2.276476e+28	
0.0256	1211.967435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640088e+24	1.640088e+24	3.953479e+13	0	4.291165e+22	0.02549712	1.541845e+20	2.08e+20	7.132248e-13	3.16105e-16	0	2.328887e+26	2.276476e+28	
0.0264	1213.3888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639638e+24	1.639638e+24	3.855713e+13	0	4.336154e+22	0.02576444	1.562128e+20	2.08e+20	7.073603e-13	3.083713e-16	0	2.328887e+26	2.276476e+28	
0.0272	1214.810165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639183e+24	1.639183e+24	3.761668e+13	0	4.38173e+22	0.02603523	1.582472e+20	2.08e+20	7.014808e-13	3.007456e-16	0	2.328887e+26	2.276476e+28	
0.028	1216.231529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638721e+24	1.638721e+24	3.669304e+13	0	4.427892e+22	0.02630952	1.602873e+20	2.08e+20	6.957305e-13	2.934101e-16	0	2.328887e+26	2.276476e+28	
0.0288	1217.652894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638254e+24	1.638254e+24	3.580092e+13	0	4.474644e+22	0.02658731	1.623328e+20	2.08e+20	6.899889e-13	2.862057e-16	0	2.328887e+26	2.276476e+28	
0.0296	1219.074259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63778e+24	1.63778e+24	3.492708e+13	0	4.521987e+22	0.02686861	1.643831e+20	2.08e+20	6.843511e-13	2.792472e-16	0	2.328887e+26	2.276476e+28	
0.0304	1220.495624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637301e+24	1.637301e+24	3.40807e+13	0	4.569921e+22	0.02715342	1.664377e+20	2.08e+20	6.787372e-13	2.724312e-16	0	2.328887e+26	2.276476e+28	
0.0312	1221.916988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636816e+24	1.636816e+24	3.325312e+13	0	4.618448e+22	0.02744176	1.684964e+20	2.08e+20	6.732097e-13	2.658295e-16	0	2.328887e+26	2.276476e+28	
0.032	1223.338353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636324e+24	1.636324e+24	3.245001e+13	0	4.667568e+22	0.02773362	1.705586e+20	2.08e+20	6.677159e-13	2.593744e-16	0	2.328887e+26	2.276476e+28	
0.0328	1224.759718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635827e+24	1.635827e+24	3.166565e+13	0	4.717284e+22	0.02802902	1.726238e+20	2.08e+20	6.622966e-13	2.531101e-16	0	2.328887e+26	2.276476e+28	
0.0336	1226.181082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635324e+24	1.635324e+24	3.090348e+13	0	4.767595e+22	0.02832796	1.746916e+20	2.08e+20	6.569168e-13	2.469921e-16	0	2.328887e+26	2.276476e+28	
0.0344	1227.602447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634815e+24	1.634815e+24	3.015965e+13	0	4.818503e+22	0.02863044	1.767617e+20	2.08e+20	6.516034e-13	2.410471e-16	0	2.328887e+26	2.276476e+28	
0.0352	1229.023812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6343e+24	1.6343e+24	2.943619e+13	0	4.870007e+22	0.02893646	1.788335e+20	2.08e+20	6.46333e-13	2.352453e-16	0	2.328887e+26	2.276476e+28	
0.036	1230.445176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633779e+24	1.633779e+24	2.873049e+13	0	4.922108e+22	0.02924604	1.809067e+20	2.08e+20	6.411231e-13	2.296023e-16	0	2.328887e+26	2.276476e+28	
0.0368	1231.866541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633252e+24	1.633252e+24	2.804366e+13	0	4.974806e+22	0.02955916	1.829807e+20	2.08e+20	6.359582e-13	2.240978e-16	0	2.328887e+26	2.276476e+28	
0.0376	1233.287906	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632719e+24	1.632719e+24	2.737388e+13	0	5.028102e+22	0.02987583	1.850553e+20	2.08e+20	6.308495e-13	2.187406e-16	0	2.328887e+26	2.276476e+28	
0.0384	1234.709271	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63218e+24	1.63218e+24	2.672171e+13	0	5.081996e+22	0.03019605	1.8713e+20	2.08e+20	6.257867e-13	2.135163e-16	0	2.328887e+26	2.276476e+28	
0.0392	1236.130635	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631635e+24	1.631635e+24	2.608582e+13	0	5.136487e+22	0.03051982	1.892043e+20	2.08e+20	6.20777e-13	2.084293e-16	0	2.328887e+26	2.276476e+28	
0.04	1237.552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631084e+24	1.631084e+24	2.546645e+13	0	5.191575e+22	0.03084715	1.912779e+20	2.08e+20	6.158133e-13	2.034694e-16	0	2.328887e+26	2.276476e+28	
0.0408	1238.973365	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630527e+24	1.630527e+24	2.486259e+13	0	5.24726e+22	0.03117801	1.933505e+20	2.08e+20	6.109003e-13	1.986383e-16	0	2.328887e+26	2.276476e+28	
0.0416	1240.394729	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629965e+24	1.629965e+24	2.427424e+13	0	5.303541e+22	0.03151242	1.954216e+20	2.08e+20	6.060331e-13	1.939282e-16	0	2.328887e+26	2.276476e+28	
0.0424	1241.816094	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629396e+24	1.629396e+24	2.370065e+13	0	5.360418e+22	0.03185038	1.974908e+20	2.08e+20	6.012145e-13	1.893391e-16	0	2.328887e+26	2.276476e+28	
0.0432	1243.237459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628821e+24	1.628821e+24	2.314169e+13	0	5.417891e+22	0.03219187	1.995579e+20	2.08e+20	5.964412e-13	1.848651e-16	0	2.328887e+26	2.276476e+28	
0.044	1244.658824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62824e+24	1.62824e+24	2.259674e+13	0	5.475958e+22	0.03253689	2.016225e+20	2.08e+20	5.91715e-13	1.805052e-16	0	2.328887e+26	2.276476e+28	
0.0448	1246.080188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627654e+24	1.627654e+24	2.206559e+13	0	5.534619e+22	0.03288544	2.036843e+20	2.08e+20	5.870334e-13	1.762546e-16	0	2.328887e+26	2.276476e+28	
0.0456	1247.501553	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627061e+24	1.627061e+24	2.154773e+13	0	5.593873e+22	0.03323751	2.057429e+20	2.08e+20	5.823974e-13	1.721116e-16	0	2.328887e+26	2.276476e+28	
0.0464	1248.922918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626463e+24	1.626463e+24	2.104293e+13	0	5.653719e+22	0.0335931	2.077981e+20	2.08e+20	5.778052e-13	1.680723e-16	0	2.328887e+26	2.276476e+28	
0.0472	1250.344282	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625858e+24	1.625858e+24	2.055073e+13	0	5.714156e+22	0.0339522	2.098495e+20	2.08e+20	5.732573e-13	1.641348e-16	0	2.328887e+26	2.276476e+28	
0.048	1251.765647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625248e+24	1.625248e+24	2.007087e+13	0	5.775182e+22	0.03431481	2.11897e+20	2.08e+20	5.687524e-13	1.602957e-16	0	2.328887e+26	2.276476e+28	
0.0488	1253.187012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624632e+24	1.624632e+24	1.960296e+13	0	5.836797e+22	0.03468091	2.139403e+20	2.08e+20	5.642907e-13	1.565528e-16	0	2.328887e+26	2.276476e+28	
0.0496	1254.608376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62401e+24	1.62401e+24	1.914674e+13	0	5.898999e+22	0.0350505	2.159791e+20	2.08e+20	5.598712e-13	1.529031e-16	0	2.328887e+26	2.276476e+28	
0.0504	1256.029741	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623382e+24	1.623382e+24	1.870184e+13	0	5.961787e+22	0.03542357	2.180132e+20	2.08e+20	5.554937e-13	1.493445e-16	0	2.328887e+26	2.276476e+28	
0.0512	1257.451106	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622748e+24	1.622748e+24	1.826801e+13	0	6.025159e+22	0.03580011	2.200424e+20	2.08e+20	5.511575e-13	1.458744e-16	0	2.328887e+26	2.276476e+28	
0.052	1258.872471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622109e+24	1.622109e+24	1.784493e+13	0	6.089114e+22	0.03618012	2.220666e+20	2.08e+20	5.468623e-13	1.424905e-16	0	2.328887e+26	2.276476e+28	
0.0528	1260.293835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621463e+24	1.621463e+24	1.743232e+13	0	6.153651e+22	0.03656358	2.240856e+20	2.08e+20	5.426076e-13	1.391905e-16	0	2.328887e+26	2.276476e+28	
0.0536	1261.7152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620812e+24	1.620812e+24	1.702991e+13	0	6.218767e+22	0.03695049	2.260993e+20	2.08e+20	5.383929e-13	1.359721e-16	0	2.328887e+26	2.276476e+28	
0.0544	1263.136565	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620155e+24	1.620155e+24	1.663742e+13	0	6.284462e+22	0.03734083	2.281075e+20	2.08e+20	5.342177e-13	1.328333e-16	0	2.328887e+26	2.276476e+28	
0.0552	1264.557929	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619493e+24	1.619493e+24	1.625459e+13	0	6.350734e+22	0.0377346	2.301101e+20	2.08e+20	5.300818e-13	1.297719e-16	0	2.328887e+26	2.276476e+28	
0.056	1265.979294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618824e+24	1.618824e+24	1.588118e+13	0	6.417581e+22	0.03813179	2.32107e+20	2.08e+20	5.259844e-13	1.267858e-16	0	2.328887e+26	2.276476e+28	
0.0568	1267.400659	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61815e+24	1.61815e+24	1.551692e+13	0	6.485001e+22	0.03853239	2.340983e+20	2.08e+20	5.219254e-13	1.238732e-16	0	2.328887e+26	2.276476e+28	
0.0576	1268.822024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61747e+24	1.61747e+24	1.51616e+13	0	6.552993e+22	0.03893638	2.360838e+20	2.08e+20	5.179042e-13	1.21032e-16	0	2.328887e+26	2.276476e+28	
0.0584	1270.243388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616784e+24	1.616784e+24	1.481496e+13	0	6.621556e+22	0.03934376	2.380635e+20	2.08e+20	5.139204e-13	1.182605e-16	0	2.328887e+26	2.276476e+28	
0.0592	1271.664753	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616093e+24	1.616093e+24	1.447679e+13	0	6.690686e+22	0.03975452	2.400375e+20	2.08e+20	5.099736e-13	1.155567e-16	0	2.328887e+26	2.276476e+28	
0.06	1273.086118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615396e+24	1.615396e+24	1.414686e+13	0	6.760384e+22	0.04016865	2.420057e+20	2.08e+20	5.060634e-13	1.129189e-16	0	2.328887e+26	2.276476e+28	
0.0608	1274.507482	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614694e+24	1.614694e+24	1.382496e+13	0	6.830647e+22	0.04058614	2.439682e+20	2.08e+20	5.021894e-13	1.103455e-16	0	2.328887e+26	2.276476e+28	
0.0616	1275.928847	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613985e+24	1.613985e+24	1.351088e+13	0	6.901473e+22	0.04100697	2.45925e+20	2.08e+20	4.983512e-13	1.078347e-16	0	2.328887e+26	2.276476e+28	
0.0624	1277.350212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613271e+24	1.613271e+24	1.320442e+13	0	6.972862e+22	0.04143114	2.478763e+20	2.08e+20	4.945484e-13	1.053849e-16	0	2.328887e+26	2.276476e+28	
0.0632	1278.771576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612552e+24	1.612552e+24	1.290539e+13	0	7.04481e+22	0.04185865	2.49822e+20	2.08e+20	4.907806e-13	1.029945e-16	0	2.328887e+26	2.276476e+28	
0.064	1280.192941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611827e+24	1.611827e+24	1.261358e+13	0	7.117318e+22	0.04228947	2.517624e+20	2.08e+20	4.870474e-13	1.00662e-16	0	2.328887e+26	2.276476e+28	
0.0648	1281.614306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611096e+24	1.611096e+24	1.232882e+13	0	7.190383e+22	0.04272361	2.536975e+20	2.08e+20	4.833485e-13	9.838593e-17	0	2.328887e+26	2.276476e+28	
0.0656	1283.035671	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61036e+24	1.61036e+24	1.205092e+13	0	7.264004e+22	0.04316104	2.556276e+20	2.08e+20	4.796834e-13	9.616478e-17	0	2.328887e+26	2.276476e+28	
0.0664	1284.457035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609618e+24	1.609618e+24	1.17797e+13	0	7.338179e+22	0.04360177	2.575527e+20	2.08e+20	4.760518e-13	9.399716e-17	0	2.328887e+26	2.276476e+28	
0.0672	1285.8784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608871e+24	1.608871e+24	1.151501e+13	0	7.412907e+22	0.04404579	2.594731e+20	2.08e+20	4.724534e-13	9.188169e-17	0	2.328887e+26	2.276476e+28	
0.068	1287.299765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608118e+24	1.608118e+24	1.125665e+13	0	7.488187e+22	0.04449309	2.613889e+20	2.08e+20	4.688878e-13	8.981704e-17	0	2.328887e+26	2.276476e+28	
0.0688	1288.721129	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60736e+24	1.60736e+24	1.100449e+13	0	7.564018e+22	0.04494366	2.633005e+20	2.08e+20	4.653546e-13	8.78019e-17	0	2.328887e+26	2.276476e+28	
0.0696	1290.142494	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606596e+24	1.606596e+24	1.075835e+13	0	7.640397e+22	0.04539749	2.652079e+20	2.08e+20	4.618534e-13	8.583502e-17	0	2.328887e+26	2.276476e+28	
0.0704	1291.563859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605827e+24	1.605827e+24	1.051809e+13	0	7.717326e+22	0.04585458	2.671115e+20	2.08e+20	4.58384e-13	8.391516e-17	0	2.328887e+26	2.276476e+28	
0.0712	1292.985224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605052e+24	1.605052e+24	1.028355e+13	0	7.794801e+22	0.04631492	2.690115e+20	2.08e+20	4.54946e-13	8.204111e-17	0	2.328887e+26	2.276476e+28	
0.072	1294.406588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604272e+24	1.604272e+24	1.00546e+13	0	7.872822e+22	0.04677851	2.709082e+20	2.08e+20	4.51539e-13	8.021172e-17	0	2.328887e+26	2.276476e+28	
0.0728	1295.827953	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603486e+24	1.603486e+24	9.831077e+12	0	7.951389e+22	0.04724533	2.728019e+20	2.08e+20	4.481628e-13	7.842585e-17	0	2.328887e+26	2.276476e+28	
