Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0284	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574673e+24	1.488099e+24	8.657348e+22	0	1.083274e+23	0.06436563	1.437912e+19	2.08e+20	9.185576e-10	6.752601e-07	0	2.328887e+26	2.276476e+28	
0.03124	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574526e+24	1.487951e+24	8.657514e+22	0	1.08474e+23	0.06445279	1.434729e+19	2.08e+20	9.185635e-10	6.752731e-07	0	2.328887e+26	2.276476e+28	
0.03408	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57438e+24	1.487803e+24	8.65768e+22	0	1.086204e+23	0.06453975	1.431558e+19	2.08e+20	9.185694e-10	6.752861e-07	0	2.328887e+26	2.276476e+28	
0.03692	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574234e+24	1.487655e+24	8.657846e+22	0	1.087664e+23	0.06462653	1.428401e+19	2.08e+20	9.185752e-10	6.75299e-07	0	2.328887e+26	2.276476e+28	
0.03976	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574088e+24	1.487508e+24	8.658011e+22	0	1.089122e+23	0.06471311	1.425256e+19	2.08e+20	9.185811e-10	6.75312e-07	0	2.328887e+26	2.276476e+28	
0.0426	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573942e+24	1.487361e+24	8.658176e+22	0	1.090576e+23	0.0647995	1.422123e+19	2.08e+20	9.185869e-10	6.753248e-07	0	2.328887e+26	2.276476e+28	
0.04544	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573797e+24	1.487214e+24	8.65834e+22	0	1.092026e+23	0.0648857	1.419003e+19	2.08e+20	9.185928e-10	6.753377e-07	0	2.328887e+26	2.276476e+28	
0.04828	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573653e+24	1.487068e+24	8.658504e+22	0	1.093474e+23	0.06497172	1.415895e+19	2.08e+20	9.185986e-10	6.753505e-07	0	2.328887e+26	2.276476e+28	
0.05112	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573508e+24	1.486921e+24	8.658668e+22	0	1.094918e+23	0.06505754	1.4128e+19	2.08e+20	9.186044e-10	6.753633e-07	0	2.328887e+26	2.276476e+28	
0.05396	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573364e+24	1.486776e+24	8.658831e+22	0	1.09636e+23	0.06514318	1.409717e+19	2.08e+20	9.186102e-10	6.753761e-07	0	2.328887e+26	2.276476e+28	
0.0568	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57322e+24	1.48663e+24	8.658994e+22	0	1.097798e+23	0.06522863	1.406646e+19	2.08e+20	9.186159e-10	6.753888e-07	0	2.328887e+26	2.276476e+28	
0.05964	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573077e+24	1.486485e+24	8.659156e+22	0	1.099233e+23	0.0653139	1.403587e+19	2.08e+20	9.186217e-10	6.754015e-07	0	2.328887e+26	2.276476e+28	
0.06248	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572934e+24	1.48634e+24	8.659318e+22	0	1.100665e+23	0.06539898	1.400541e+19	2.08e+20	9.186274e-10	6.754142e-07	0	2.328887e+26	2.276476e+28	
0.06532	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572791e+24	1.486196e+24	8.65948e+22	0	1.102094e+23	0.06548388	1.397506e+19	2.08e+20	9.186332e-10	6.754268e-07	0	2.328887e+26	2.276476e+28	
0.06816	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572648e+24	1.486052e+24	8.659641e+22	0	1.103519e+23	0.06556859	1.394484e+19	2.08e+20	9.186389e-10	6.754394e-07	0	2.328887e+26	2.276476e+28	
0.071	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572506e+24	1.485908e+24	8.659802e+22	0	1.104942e+23	0.06565312	1.391473e+19	2.08e+20	9.186446e-10	6.75452e-07	0	2.328887e+26	2.276476e+28	
0.07384	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572364e+24	1.485764e+24	8.659963e+22	0	1.106362e+23	0.06573747	1.388474e+19	2.08e+20	9.186503e-10	6.754646e-07	0	2.328887e+26	2.276476e+28	
0.07668	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572222e+24	1.485621e+24	8.660123e+22	0	1.107778e+23	0.06582163	1.385488e+19	2.08e+20	9.18656e-10	6.754771e-07	0	2.328887e+26	2.276476e+28	
0.07952	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572081e+24	1.485478e+24	8.660283e+22	0	1.109192e+23	0.06590562	1.382513e+19	2.08e+20	9.186616e-10	6.754896e-07	0	2.328887e+26	2.276476e+28	
0.08236	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57194e+24	1.485335e+24	8.660443e+22	0	1.110602e+23	0.06598942	1.379549e+19	2.08e+20	9.186673e-10	6.755021e-07	0	2.328887e+26	2.276476e+28	
0.0852	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571799e+24	1.485193e+24	8.660602e+22	0	1.112009e+23	0.06607305	1.376598e+19	2.08e+20	9.186729e-10	6.755145e-07	0	2.328887e+26	2.276476e+28	
0.08804	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571659e+24	1.485051e+24	8.660761e+22	0	1.113414e+23	0.0661565	1.373658e+19	2.08e+20	9.186786e-10	6.755269e-07	0	2.328887e+26	2.276476e+28	
0.09088	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571518e+24	1.484909e+24	8.660919e+22	0	1.114815e+23	0.06623977	1.370729e+19	2.08e+20	9.186842e-10	6.755393e-07	0	2.328887e+26	2.276476e+28	
0.09372	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571379e+24	1.484768e+24	8.661077e+22	0	1.116214e+23	0.06632286	1.367812e+19	2.08e+20	9.186898e-10	6.755517e-07	0	2.328887e+26	2.276476e+28	
0.09656	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571239e+24	1.484627e+24	8.661235e+22	0	1.117609e+23	0.06640578	1.364907e+19	2.08e+20	9.186954e-10	6.75564e-07	0	2.328887e+26	2.276476e+28	
0.0994	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5711e+24	1.484486e+24	8.661392e+22	0	1.119002e+23	0.06648852	1.362012e+19	2.08e+20	9.187009e-10	6.755763e-07	0	2.328887e+26	2.276476e+28	
0.10224	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570961e+24	1.484345e+24	8.661549e+22	0	1.120391e+23	0.06657108	1.35913e+19	2.08e+20	9.187065e-10	6.755886e-07	0	2.328887e+26	2.276476e+28	
0.10508	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570822e+24	1.484205e+24	8.661705e+22	0	1.121778e+23	0.06665347	1.356258e+19	2.08e+20	9.18712e-10	6.756008e-07	0	2.328887e+26	2.276476e+28	
0.10792	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570684e+24	1.484065e+24	8.661861e+22	0	1.123162e+23	0.06673569	1.353398e+19	2.08e+20	9.187176e-10	6.75613e-07	0	2.328887e+26	2.276476e+28	
0.11076	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570546e+24	1.483926e+24	8.662017e+22	0	1.124542e+23	0.06681774	1.350549e+19	2.08e+20	9.187231e-10	6.756252e-07	0	2.328887e+26	2.276476e+28	
0.1136	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570408e+24	1.483786e+24	8.662173e+22	0	1.12592e+23	0.06689961	1.347711e+19	2.08e+20	9.187286e-10	6.756373e-07	0	2.328887e+26	2.276476e+28	
0.11644	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57027e+24	1.483647e+24	8.662328e+22	0	1.127295e+23	0.06698131	1.344884e+19	2.08e+20	9.187341e-10	6.756495e-07	0	2.328887e+26	2.276476e+28	
0.11928	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570133e+24	1.483508e+24	8.662483e+22	0	1.128668e+23	0.06706284	1.342068e+19	2.08e+20	9.187396e-10	6.756616e-07	0	2.328887e+26	2.276476e+28	
0.12212	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569996e+24	1.48337e+24	8.662637e+22	0	1.130037e+23	0.06714419	1.339263e+19	2.08e+20	9.18745e-10	6.756736e-07	0	2.328887e+26	2.276476e+28	
0.12496	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56986e+24	1.483232e+24	8.662791e+22	0	1.131403e+23	0.06722538	1.336469e+19	2.08e+20	9.187505e-10	6.756857e-07	0	2.328887e+26	2.276476e+28	
0.1278	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569723e+24	1.483094e+24	8.662945e+22	0	1.132767e+23	0.0673064	1.333686e+19	2.08e+20	9.187559e-10	6.756977e-07	0	2.328887e+26	2.276476e+28	
0.13064	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569587e+24	1.482956e+24	8.663098e+22	0	1.134127e+23	0.06738725	1.330914e+19	2.08e+20	9.187614e-10	6.757097e-07	0	2.328887e+26	2.276476e+28	
0.13348	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569451e+24	1.482819e+24	8.663251e+22	0	1.135485e+23	0.06746794	1.328152e+19	2.08e+20	9.187668e-10	6.757216e-07	0	2.328887e+26	2.276476e+28	
0.13632	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569316e+24	1.482682e+24	8.663403e+22	0	1.13684e+23	0.06754845	1.325402e+19	2.08e+20	9.187722e-10	6.757336e-07	0	2.328887e+26	2.276476e+28	
0.13916	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569181e+24	1.482545e+24	8.663555e+22	0	1.138193e+23	0.0676288	1.322661e+19	2.08e+20	9.187776e-10	6.757455e-07	0	2.328887e+26	2.276476e+28	
0.142	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569046e+24	1.482409e+24	8.663707e+22	0	1.139542e+23	0.06770899	1.319932e+19	2.08e+20	9.18783e-10	6.757573e-07	0	2.328887e+26	2.276476e+28	
0.14484	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568911e+24	1.482273e+24	8.663859e+22	0	1.140889e+23	0.06778901	1.317213e+19	2.08e+20	9.187883e-10	6.757692e-07	0	2.328887e+26	2.276476e+28	
0.14768	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568777e+24	1.482137e+24	8.66401e+22	0	1.142233e+23	0.06786886	1.314505e+19	2.08e+20	9.187937e-10	6.75781e-07	0	2.328887e+26	2.276476e+28	
0.15052	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568643e+24	1.482001e+24	8.664161e+22	0	1.143574e+23	0.06794855	1.311807e+19	2.08e+20	9.18799e-10	6.757928e-07	0	2.328887e+26	2.276476e+28	
0.15336	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568509e+24	1.481866e+24	8.664311e+22	0	1.144913e+23	0.06802808	1.309119e+19	2.08e+20	9.188044e-10	6.758045e-07	0	2.328887e+26	2.276476e+28	
0.1562	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568375e+24	1.481731e+24	8.664461e+22	0	1.146248e+23	0.06810744	1.306442e+19	2.08e+20	9.188097e-10	6.758163e-07	0	2.328887e+26	2.276476e+28	
0.15904	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568242e+24	1.481596e+24	8.664611e+22	0	1.147581e+23	0.06818665	1.303775e+19	2.08e+20	9.18815e-10	6.75828e-07	0	2.328887e+26	2.276476e+28	
0.16188	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568109e+24	1.481461e+24	8.66476e+22	0	1.148912e+23	0.06826569	1.301119e+19	2.08e+20	9.188203e-10	6.758397e-07	0	2.328887e+26	2.276476e+28	
0.16472	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567976e+24	1.481327e+24	8.664909e+22	0	1.150239e+23	0.06834457	1.298472e+19	2.08e+20	9.188256e-10	6.758513e-07	0	2.328887e+26	2.276476e+28	
0.16756	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567844e+24	1.481193e+24	8.665058e+22	0	1.151564e+23	0.06842329	1.295836e+19	2.08e+20	9.188308e-10	6.758629e-07	0	2.328887e+26	2.276476e+28	
0.1704	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567711e+24	1.481059e+24	8.665206e+22	0	1.152886e+23	0.06850185	1.29321e+19	2.08e+20	9.188361e-10	6.758745e-07	0	2.328887e+26	2.276476e+28	
0.17324	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567579e+24	1.480926e+24	8.665354e+22	0	1.154206e+23	0.06858025	1.290594e+19	2.08e+20	9.188413e-10	6.758861e-07	0	2.328887e+26	2.276476e+28	
0.17608	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567448e+24	1.480793e+24	8.665502e+22	0	1.155522e+23	0.06865849	1.287988e+19	2.08e+20	9.188466e-10	6.758976e-07	0	2.328887e+26	2.276476e+28	
0.17892	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567316e+24	1.48066e+24	8.665649e+22	0	1.156837e+23	0.06873658	1.285392e+19	2.08e+20	9.188518e-10	6.759091e-07	0	2.328887e+26	2.276476e+28	
0.18176	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567185e+24	1.480527e+24	8.665796e+22	0	1.158148e+23	0.06881451	1.282806e+19	2.08e+20	9.18857e-10	6.759206e-07	0	2.328887e+26	2.276476e+28	
0.1846	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567054e+24	1.480395e+24	8.665943e+22	0	1.159457e+23	0.06889228	1.28023e+19	2.08e+20	9.188622e-10	6.759321e-07	0	2.328887e+26	2.276476e+28	
0.18744	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566924e+24	1.480263e+24	8.666089e+22	0	1.160763e+23	0.0689699	1.277664e+19	2.08e+20	9.188674e-10	6.759435e-07	0	2.328887e+26	2.276476e+28	
0.19028	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566793e+24	1.480131e+24	8.666235e+22	0	1.162067e+23	0.06904736	1.275108e+19	2.08e+20	9.188725e-10	6.759549e-07	0	2.328887e+26	2.276476e+28	
0.19312	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566663e+24	1.479999e+24	8.66638e+22	0	1.163368e+23	0.06912467	1.272561e+19	2.08e+20	9.188777e-10	6.759663e-07	0	2.328887e+26	2.276476e+28	
0.19596	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566533e+24	1.479868e+24	8.666526e+22	0	1.164667e+23	0.06920182	1.270024e+19	2.08e+20	9.188828e-10	6.759777e-07	0	2.328887e+26	2.276476e+28	
0.1988	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566404e+24	1.479737e+24	8.66667e+22	0	1.165962e+23	0.06927882	1.267497e+19	2.08e+20	9.18888e-10	6.75989e-07	0	2.328887e+26	2.276476e+28	
0.20164	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566274e+24	1.479606e+24	8.666815e+22	0	1.167256e+23	0.06935566	1.264979e+19	2.08e+20	9.188931e-10	6.760003e-07	0	2.328887e+26	2.276476e+28	
0.20448	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566145e+24	1.479476e+24	8.666959e+22	0	1.168547e+23	0.06943236	1.262471e+19	2.08e+20	9.188982e-10	6.760116e-07	0	2.328887e+26	2.276476e+28	
0.20732	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566017e+24	1.479345e+24	8.667103e+22	0	1.169835e+23	0.0695089	1.259973e+19	2.08e+20	9.189033e-10	6.760228e-07	0	2.328887e+26	2.276476e+28	
0.21016	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565888e+24	1.479215e+24	8.667246e+22	0	1.17112e+23	0.06958529	1.257484e+19	2.08e+20	9.189084e-10	6.76034e-07	0	2.328887e+26	2.276476e+28	
0.213	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56576e+24	1.479086e+24	8.66739e+22	0	1.172404e+23	0.06966153	1.255004e+19	2.08e+20	9.189134e-10	6.760452e-07	0	2.328887e+26	2.276476e+28	
0.21584	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565632e+24	1.478956e+24	8.667532e+22	0	1.173684e+23	0.06973762	1.252534e+19	2.08e+20	9.189185e-10	6.760564e-07	0	2.328887e+26	2.276476e+28	
0.21868	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565504e+24	1.478827e+24	8.667675e+22	0	1.174962e+23	0.06981356	1.250073e+19	2.08e+20	9.189235e-10	6.760675e-07	0	2.328887e+26	2.276476e+28	
0.22152	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565376e+24	1.478698e+24	8.667817e+22	0	1.176238e+23	0.06988935	1.247621e+19	2.08e+20	9.189286e-10	6.760786e-07	0	2.328887e+26	2.276476e+28	
0.22436	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565249e+24	1.478569e+24	8.667959e+22	0	1.177511e+23	0.06996499	1.245179e+19	2.08e+20	9.189336e-10	6.760897e-07	0	2.328887e+26	2.276476e+28	
0.2272	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565122e+24	1.478441e+24	8.6681e+22	0	1.178781e+23	0.07004049	1.242746e+19	2.08e+20	9.189386e-10	6.761008e-07	0	2.328887e+26	2.276476e+28	
0.23004	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564995e+24	1.478313e+24	8.668242e+22	0	1.18005e+23	0.07011583	1.240322e+19	2.08e+20	9.189436e-10	6.761118e-07	0	2.328887e+26	2.276476e+28	
0.23288	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564868e+24	1.478185e+24	8.668382e+22	0	1.181315e+23	0.07019104	1.237908e+19	2.08e+20	9.189486e-10	6.761228e-07	0	2.328887e+26	2.276476e+28	
0.23572	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564742e+24	1.478057e+24	8.668523e+22	0	1.182578e+23	0.07026609	1.235502e+19	2.08e+20	9.189536e-10	6.761338e-07	0	2.328887e+26	2.276476e+28	
0.23856	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564616e+24	1.477929e+24	8.668663e+22	0	1.183839e+23	0.070341	1.233106e+19	2.08e+20	9.189585e-10	6.761448e-07	0	2.328887e+26	2.276476e+28	
0.2414	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56449e+24	1.477802e+24	8.668803e+22	0	1.185097e+23	0.07041577	1.230718e+19	2.08e+20	9.189635e-10	6.761557e-07	0	2.328887e+26	2.276476e+28	
0.24424	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564365e+24	1.477675e+24	8.668942e+22	0	1.186353e+23	0.07049039	1.22834e+19	2.08e+20	9.189684e-10	6.761666e-07	0	2.328887e+26	2.276476e+28	
0.24708	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564239e+24	1.477549e+24	8.669081e+22	0	1.187607e+23	0.07056486	1.22597e+19	2.08e+20	9.189734e-10	6.761775e-07	0	2.328887e+26	2.276476e+28	
0.24992	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564114e+24	1.477422e+24	8.66922e+22	0	1.188858e+23	0.07063919	1.22361e+19	2.08e+20	9.189783e-10	6.761883e-07	0	2.328887e+26	2.276476e+28	
0.25276	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563989e+24	1.477296e+24	8.669359e+22	0	1.190106e+23	0.07071338	1.221258e+19	2.08e+20	9.189832e-10	6.761992e-07	0	2.328887e+26	2.276476e+28	
