Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300006e+22	0	1.516463e+18	9.010476e-07	1.1329e+16	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300006e+22	0	1.681873e+18	9.993305e-07	1.241818e+16	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300005e+22	0	1.863069e+18	1.106993e-06	1.360331e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300004e+22	0	2.061431e+18	1.224855e-06	1.489206e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300002e+22	0	2.278449e+18	1.353802e-06	1.629263e+16	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.515729e+18	1.494789e-06	1.78138e+16	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299998e+22	0	2.775003e+18	1.648843e-06	1.946499e+16	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299995e+22	0	3.058136e+18	1.817074e-06	2.125623e+16	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299991e+22	0	3.367137e+18	2.000675e-06	2.319828e+16	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299987e+22	0	3.704168e+18	2.200931e-06	2.530262e+16	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299982e+22	0	4.071553e+18	2.419224e-06	2.75815e+16	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299975e+22	0	4.471792e+18	2.657037e-06	3.004799e+16	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299968e+22	0	4.90757e+18	2.915966e-06	3.271607e+16	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299959e+22	0	5.38177e+18	3.197724e-06	3.560058e+16	2.08e+20	9.057459e-10	6.473975e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599995e+24	8.299948e+22	0	5.897486e+18	3.504151e-06	3.871739e+16	2.08e+20	9.057455e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299936e+22	0	6.458036e+18	3.837217e-06	4.208336e+16	2.08e+20	9.057452e-10	6.47396e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599994e+24	8.299922e+22	0	7.066979e+18	4.199037e-06	4.571646e+16	2.08e+20	9.057447e-10	6.47395e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299905e+22	0	7.728128e+18	4.591876e-06	4.963579e+16	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299886e+22	0	8.445566e+18	5.018161e-06	5.386167e+16	2.08e+20	9.057436e-10	6.473926e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.299864e+22	0	9.223663e+18	5.480489e-06	5.841571e+16	2.08e+20	9.057429e-10	6.473911e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599992e+24	8.299838e+22	0	1.00671e+19	5.981638e-06	6.332085e+16	2.08e+20	9.057421e-10	6.473894e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599991e+24	8.299808e+22	0	1.098087e+19	6.52458e-06	6.860143e+16	2.08e+20	9.057411e-10	6.473873e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.59999e+24	8.299774e+22	0	1.197032e+19	7.112491e-06	7.428333e+16	2.08e+20	9.057401e-10	6.47385e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.59999e+24	8.299736e+22	0	1.304117e+19	7.748764e-06	8.039396e+16	2.08e+20	9.057388e-10	6.473824e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599989e+24	8.299691e+22	0	1.419951e+19	8.437022e-06	8.69624e+16	2.08e+20	9.057374e-10	6.473794e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599988e+24	8.299641e+22	0	1.545185e+19	9.181133e-06	9.401946e+16	2.08e+20	9.057358e-10	6.473759e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599987e+24	8.299584e+22	0	1.680513e+19	9.985223e-06	1.015978e+17	2.08e+20	9.05734e-10	6.47372e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599987e+24	8.299519e+22	0	1.826676e+19	1.085369e-05	1.09732e+17	2.08e+20	9.057319e-10	6.473675e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599986e+24	8.299445e+22	0	1.984463e+19	1.179122e-05	1.184586e+17	2.08e+20	9.057295e-10	6.473625e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599985e+24	8.299361e+22	0	2.154714e+19	1.280282e-05	1.278163e+17	2.08e+20	9.057268e-10	6.473567e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599984e+24	8.299267e+22	0	2.338325e+19	1.389379e-05	1.378461e+17	2.08e+20	9.057238e-10	6.473502e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599983e+24	8.299161e+22	0	2.536249e+19	1.506981e-05	1.485912e+17	2.08e+20	9.057204e-10	6.473428e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599982e+24	8.299041e+22	0	2.749498e+19	1.633689e-05	1.600973e+17	2.08e+20	9.057165e-10	6.473346e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599981e+24	8.298907e+22	0	2.979152e+19	1.770144e-05	1.724126e+17	2.08e+20	9.057121e-10	6.473252e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.59998e+24	8.298755e+22	0	3.226355e+19	1.917026e-05	1.855881e+17	2.08e+20	9.057073e-10	6.473147e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599979e+24	8.298585e+22	0	3.492326e+19	2.07506e-05	1.996775e+17	2.08e+20	9.057017e-10	6.473029e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599978e+24	8.298395e+22	0	3.778356e+19	2.245012e-05	2.147375e+17	2.08e+20	9.056956e-10	6.472897e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599977e+24	8.298182e+22	0	4.085819e+19	2.4277e-05	2.308278e+17	2.08e+20	9.056886e-10	6.472748e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599976e+24	8.297944e+22	0	4.41617e+19	2.623987e-05	2.480114e+17	2.08e+20	9.056809e-10	6.472582e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599976e+24	8.297678e+22	0	4.770954e+19	2.834791e-05	2.663546e+17	2.08e+20	9.056722e-10	6.472396e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599975e+24	8.297381e+22	0	5.151809e+19	3.061087e-05	2.859271e+17	2.08e+20	9.056626e-10	6.472189e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599974e+24	8.29705e+22	0	5.56047e+19	3.303904e-05	3.068026e+17	2.08e+20	9.056518e-10	6.471957e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599973e+24	8.296682e+22	0	5.998775e+19	3.564335e-05	3.290581e+17	2.08e+20	9.056397e-10	6.471699e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599973e+24	8.296273e+22	0	6.468672e+19	3.843536e-05	3.527751e+17	2.08e+20	9.056263e-10	6.471412e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.599972e+24	8.295817e+22	0	6.97222e+19	4.142733e-05	3.780389e+17	2.08e+20	9.056114e-10	6.471093e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599972e+24	8.295312e+22	0	7.511599e+19	4.46322e-05	4.049393e+17	2.08e+20	9.055949e-10	6.470737e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599972e+24	8.294751e+22	0	8.089115e+19	4.806366e-05	4.335704e+17	2.08e+20	9.055765e-10	6.470343e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.599972e+24	8.29413e+22	0	8.707204e+19	5.173621e-05	4.640313e+17	2.08e+20	9.055561e-10	6.469906e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.599972e+24	8.293442e+22	0	9.368443e+19	5.566514e-05	4.964257e+17	2.08e+20	9.055334e-10	6.469421e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.599972e+24	8.29268e+22	0	1.007555e+20	5.986662e-05	5.308625e+17	2.08e+20	9.055084e-10	6.468884e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.599973e+24	8.291838e+22	0	1.08314e+20	6.435771e-05	5.674559e+17	2.08e+20	9.054807e-10	6.468291e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.599975e+24	8.290909e+22	0	1.163903e+20	6.915644e-05	6.063255e+17	2.08e+20	9.054501e-10	6.467634e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682875e+24	1.599976e+24	8.289883e+22	0	1.250163e+20	7.42818e-05	6.475966e+17	2.08e+20	9.054162e-10	6.466909e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.599978e+24	8.288751e+22	0	1.342257e+20	7.975385e-05	6.914006e+17	2.08e+20	9.053789e-10	6.466108e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599981e+24	8.287504e+22	0	1.440542e+20	8.559371e-05	7.378747e+17	2.08e+20	9.053376e-10	6.465226e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.599984e+24	8.28613e+22	0	1.545392e+20	9.182367e-05	7.871627e+17	2.08e+20	9.052922e-10	6.464253e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.599988e+24	8.284619e+22	0	1.657202e+20	9.846716e-05	8.39415e+17	2.08e+20	9.052422e-10	6.463182e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.599993e+24	8.282957e+22	0	1.776388e+20	0.0001055489	8.947886e+17	2.08e+20	9.051872e-10	6.462003e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.599998e+24	8.281131e+22	0	1.903387e+20	0.0001130949	9.534478e+17	2.08e+20	9.051267e-10	6.460706e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.600005e+24	8.279126e+22	0	2.038661e+20	0.0001211325	1.015564e+18	2.08e+20	9.050601e-10	6.459282e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.600012e+24	8.276925e+22	0	2.182692e+20	0.0001296905	1.081316e+18	2.08e+20	9.049871e-10	6.457718e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.600021e+24	8.274512e+22	0	2.335991e+20	0.0001387992	1.150892e+18	2.08e+20	9.049069e-10	6.456002e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68275e+24	1.600031e+24	8.271868e+22	0	2.499092e+20	0.0001484903	1.224485e+18	2.08e+20	9.048189e-10	6.454119e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682733e+24	1.600043e+24	8.268972e+22	0	2.672559e+20	0.0001587973	1.3023e+18	2.08e+20	9.047226e-10	6.452057e-07	0	2.328887e+26	2.276476e+28	
