Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.065	719.116973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300042e+22	0	4.217006e+18	2.505648e-06	3.571647e+16	2.08e+20	9.057485e-10	6.474031e-07	0	2.328887e+26	2.276476e+28	
0.0675	720.8907027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300044e+22	0	4.55874e+18	2.708699e-06	3.797047e+16	2.08e+20	9.057486e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.07	722.6644324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300046e+22	0	4.921931e+18	2.924499e-06	4.035458e+16	2.08e+20	9.057486e-10	6.474034e-07	0	2.328887e+26	2.276476e+28	
0.0725	724.4381622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300047e+22	0	5.307812e+18	3.15378e-06	4.287559e+16	2.08e+20	9.057487e-10	6.474036e-07	0	2.328887e+26	2.276476e+28	
0.075	726.2118919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300049e+22	0	5.717677e+18	3.397312e-06	4.554059e+16	2.08e+20	9.057487e-10	6.474037e-07	0	2.328887e+26	2.276476e+28	
0.0775	727.9856216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.30005e+22	0	6.15289e+18	3.655906e-06	4.8357e+16	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.08	729.7593514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.300051e+22	0	6.614883e+18	3.930412e-06	5.13326e+16	2.08e+20	9.057489e-10	6.474039e-07	0	2.328887e+26	2.276476e+28	
0.0825	731.5330811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300052e+22	0	7.105163e+18	4.221725e-06	5.447549e+16	2.08e+20	9.057489e-10	6.47404e-07	0	2.328887e+26	2.276476e+28	
0.085	733.3068108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.300053e+22	0	7.62531e+18	4.530785e-06	5.779417e+16	2.08e+20	9.057489e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
0.0875	735.0805405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300053e+22	0	8.176988e+18	4.858579e-06	6.129751e+16	2.08e+20	9.05749e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
0.09	736.8542703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.300053e+22	0	8.761941e+18	5.206144e-06	6.499475e+16	2.08e+20	9.05749e-10	6.474042e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300053e+22	0	9.382001e+18	5.57457e-06	6.889558e+16	2.08e+20	9.05749e-10	6.474042e-07	0	2.328887e+26	2.276476e+28	
0.095	740.4017297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300052e+22	0	1.003909e+19	5.964998e-06	7.301009e+16	2.08e+20	9.05749e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
0.0975	742.1754595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.300051e+22	0	1.073523e+19	6.378628e-06	7.734884e+16	2.08e+20	9.057489e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
0.1	743.9491892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300049e+22	0	1.147254e+19	6.816718e-06	8.192282e+16	2.08e+20	9.057489e-10	6.47404e-07	0	2.328887e+26	2.276476e+28	
0.1025	745.7229189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.300046e+22	0	1.225323e+19	7.280587e-06	8.674351e+16	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.105	747.4966486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599986e+24	8.300043e+22	0	1.307963e+19	7.771619e-06	9.182288e+16	2.08e+20	9.057487e-10	6.474036e-07	0	2.328887e+26	2.276476e+28	
0.1075	749.2703784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.300038e+22	0	1.395419e+19	8.291263e-06	9.717343e+16	2.08e+20	9.057486e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.11	751.0441081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.300033e+22	0	1.487947e+19	8.841039e-06	1.028082e+17	2.08e+20	9.057484e-10	6.47403e-07	0	2.328887e+26	2.276476e+28	
0.1125	752.8178378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.300027e+22	0	1.585813e+19	9.42254e-06	1.087407e+17	2.08e+20	9.057482e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.115	754.5915676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.300019e+22	0	1.6893e+19	1.003743e-05	1.149851e+17	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.1175	756.3652973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599982e+24	8.30001e+22	0	1.798701e+19	1.068747e-05	1.215562e+17	2.08e+20	9.057477e-10	6.474015e-07	0	2.328887e+26	2.276476e+28	
0.12	758.139027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.3e+22	0	1.914323e+19	1.137447e-05	1.284692e+17	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.1225	759.9127568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.299988e+22	0	2.036489e+19	1.210035e-05	1.357402e+17	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.125	761.6864865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599979e+24	8.299975e+22	0	2.165536e+19	1.286712e-05	1.433858e+17	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.1275	763.4602162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599977e+24	8.299959e+22	0	2.301817e+19	1.367687e-05	1.514233e+17	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.13	765.2339459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599976e+24	8.299941e+22	0	2.445701e+19	1.453179e-05	1.598708e+17	2.08e+20	9.057455e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.1325	767.0076757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599975e+24	8.299921e+22	0	2.597573e+19	1.543418e-05	1.687469e+17	2.08e+20	9.057449e-10	6.473954e-07	0	2.328887e+26	2.276476e+28	
0.135	768.7814054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599973e+24	8.299899e+22	0	2.757837e+19	1.638644e-05	1.780712e+17	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	
0.1375	770.5551351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599972e+24	8.299873e+22	0	2.926915e+19	1.739106e-05	1.87864e+17	2.08e+20	9.057433e-10	6.473921e-07	0	2.328887e+26	2.276476e+28	
0.14	772.3288649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599971e+24	8.299844e+22	0	3.105247e+19	1.845066e-05	1.981463e+17	2.08e+20	9.057424e-10	6.473901e-07	0	2.328887e+26	2.276476e+28	
0.1425	774.1025946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599969e+24	8.299812e+22	0	3.293293e+19	1.956799e-05	2.089401e+17	2.08e+20	9.057414e-10	6.473879e-07	0	2.328887e+26	2.276476e+28	
0.145	775.8763243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599967e+24	8.299776e+22	0	3.491534e+19	2.074589e-05	2.202681e+17	2.08e+20	9.057402e-10	6.473854e-07	0	2.328887e+26	2.276476e+28	
0.1475	777.6500541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599966e+24	8.299736e+22	0	3.700473e+19	2.198736e-05	2.321539e+17	2.08e+20	9.057389e-10	6.473826e-07	0	2.328887e+26	2.276476e+28	
0.15	779.4237838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599964e+24	8.299692e+22	0	3.920632e+19	2.32955e-05	2.446222e+17	2.08e+20	9.057374e-10	6.473794e-07	0	2.328887e+26	2.276476e+28	
0.1525	781.1975135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599962e+24	8.299643e+22	0	4.152561e+19	2.467357e-05	2.576984e+17	2.08e+20	9.057358e-10	6.47376e-07	0	2.328887e+26	2.276476e+28	
0.155	782.9712432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.59996e+24	8.299589e+22	0	4.396829e+19	2.612495e-05	2.714091e+17	2.08e+20	9.05734e-10	6.473722e-07	0	2.328887e+26	2.276476e+28	
0.1575	784.744973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599958e+24	8.299529e+22	0	4.654033e+19	2.76532e-05	2.857817e+17	2.08e+20	9.057321e-10	6.473679e-07	0	2.328887e+26	2.276476e+28	
0.16	786.5187027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599956e+24	8.299462e+22	0	4.924793e+19	2.926199e-05	3.008448e+17	2.08e+20	9.057299e-10	6.473632e-07	0	2.328887e+26	2.276476e+28	
0.1625	788.2924324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599954e+24	8.299389e+22	0	5.209758e+19	3.095519e-05	3.16628e+17	2.08e+20	9.057275e-10	6.473581e-07	0	2.328887e+26	2.276476e+28	
0.165	790.0661622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599952e+24	8.299309e+22	0	5.509604e+19	3.27368e-05	3.33162e+17	2.08e+20	9.057248e-10	6.473524e-07	0	2.328887e+26	2.276476e+28	
0.1675	791.8398919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.59995e+24	8.299221e+22	0	5.825035e+19	3.461102e-05	3.504786e+17	2.08e+20	9.057219e-10	6.473461e-07	0	2.328887e+26	2.276476e+28	
0.17	793.6136216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599947e+24	8.299124e+22	0	6.156785e+19	3.65822e-05	3.686109e+17	2.08e+20	9.057187e-10	6.473392e-07	0	2.328887e+26	2.276476e+28	
0.1725	795.3873514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599945e+24	8.299018e+22	0	6.505618e+19	3.865489e-05	3.87593e+17	2.08e+20	9.057152e-10	6.473317e-07	0	2.328887e+26	2.276476e+28	
0.175	797.1610811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599942e+24	8.298902e+22	0	6.872333e+19	4.083383e-05	4.074606e+17	2.08e+20	9.057113e-10	6.473234e-07	0	2.328887e+26	2.276476e+28	
0.1775	798.9348108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.59994e+24	8.298775e+22	0	7.257758e+19	4.312393e-05	4.282502e+17	2.08e+20	9.057071e-10	6.473144e-07	0	2.328887e+26	2.276476e+28	
0.18	800.7085405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599937e+24	8.298637e+22	0	7.662758e+19	4.553035e-05	4.500001e+17	2.08e+20	9.057025e-10	6.473045e-07	0	2.328887e+26	2.276476e+28	
0.1825	802.4822703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599934e+24	8.298486e+22	0	8.088233e+19	4.805842e-05	4.727496e+17	2.08e+20	9.056974e-10	6.472937e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.599931e+24	8.298321e+22	0	8.535118e+19	5.071372e-05	4.965396e+17	2.08e+20	9.056919e-10	6.472819e-07	0	2.328887e+26	2.276476e+28	
0.1875	806.0297297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.599929e+24	8.298142e+22	0	9.00439e+19	5.350202e-05	5.214124e+17	2.08e+20	9.05686e-10	6.47269e-07	0	2.328887e+26	2.276476e+28	
0.19	807.8034595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599926e+24	8.297947e+22	0	9.49706e+19	5.642935e-05	5.474117e+17	2.08e+20	9.056794e-10	6.472551e-07	0	2.328887e+26	2.276476e+28	
0.1925	809.5771892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599923e+24	8.297735e+22	0	1.001418e+20	5.950199e-05	5.745828e+17	2.08e+20	9.056723e-10	6.472398e-07	0	2.328887e+26	2.276476e+28	
0.195	811.3509189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.599919e+24	8.297504e+22	0	1.055686e+20	6.272644e-05	6.029725e+17	2.08e+20	9.056646e-10	6.472233e-07	0	2.328887e+26	2.276476e+28	
0.1975	813.1246486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.599916e+24	8.297255e+22	0	1.112623e+20	6.610949e-05	6.326294e+17	2.08e+20	9.056562e-10	6.472054e-07	0	2.328887e+26	2.276476e+28	
0.2	814.8983784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.599913e+24	8.296984e+22	0	1.172347e+20	6.965817e-05	6.636034e+17	2.08e+20	9.056472e-10	6.471859e-07	0	2.328887e+26	2.276476e+28	
0.2025	816.6721081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.59991e+24	8.29669e+22	0	1.234982e+20	7.337981e-05	6.959465e+17	2.08e+20	9.056373e-10	6.471647e-07	0	2.328887e+26	2.276476e+28	
0.205	818.4458378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.599906e+24	8.296372e+22	0	1.300656e+20	7.728201e-05	7.297121e+17	2.08e+20	9.056266e-10	6.471418e-07	0	2.328887e+26	2.276476e+28	
0.2075	820.2195676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.599903e+24	8.296028e+22	0	1.369502e+20	8.137268e-05	7.649556e+17	2.08e+20	9.05615e-10	6.47117e-07	0	2.328887e+26	2.276476e+28	
0.21	821.9932973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599899e+24	8.295656e+22	0	1.441658e+20	8.566003e-05	8.017342e+17	2.08e+20	9.056025e-10	6.470902e-07	0	2.328887e+26	2.276476e+28	
0.2125	823.767027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599896e+24	8.295254e+22	0	1.517268e+20	9.015258e-05	8.401068e+17	2.08e+20	9.05589e-10	6.470612e-07	0	2.328887e+26	2.276476e+28	
0.215	825.5407568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.599892e+24	8.29482e+22	0	1.59648e+20	9.485918e-05	8.801346e+17	2.08e+20	9.055744e-10	6.470298e-07	0	2.328887e+26	2.276476e+28	
0.2175	827.3144865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.599889e+24	8.294351e+22	0	1.679449e+20	9.978902e-05	9.218804e+17	2.08e+20	9.055586e-10	6.469959e-07	0	2.328887e+26	2.276476e+28	
0.22	829.0882162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.599885e+24	8.293846e+22	0	1.766336e+20	0.0001049516	9.654093e+17	2.08e+20	9.055415e-10	6.469594e-07	0	2.328887e+26	2.276476e+28	
0.2225	830.8619459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.599881e+24	8.293301e+22	0	1.857307e+20	0.0001103569	1.010788e+18	2.08e+20	9.055231e-10	6.4692e-07	0	2.328887e+26	2.276476e+28	
0.225	832.6356757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.599878e+24	8.292714e+22	0	1.952535e+20	0.0001160151	1.058087e+18	2.08e+20	9.055033e-10	6.468775e-07	0	2.328887e+26	2.276476e+28	
