Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.2836	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563357e+24	1.563357e+24	5.122853e+12	0	1.196433e+23	0.0710893	9.797203e+18	2.08e+20	3.581521e-13	4.002713e-17	0	2.328887e+26	2.276476e+28	
0.31196	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562371e+24	1.562371e+24	5.391868e+12	0	1.206293e+23	0.07167517	9.657895e+18	2.08e+20	3.579466e-13	3.995826e-17	0	2.328887e+26	2.276476e+28	
0.34032	1317.488	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561398e+24	1.561398e+24	5.382333e+12	0	1.216015e+23	0.07225283	9.522323e+18	2.08e+20	3.641055e-13	4.205657e-17	0	2.328887e+26	2.276476e+28	
0.36868	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56044e+24	1.56044e+24	5.566419e+12	0	1.225602e+23	0.07282248	9.390364e+18	2.08e+20	3.638908e-13	4.19822e-17	0	2.328887e+26	2.276476e+28	
0.39704	1317.486	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559494e+24	1.559494e+24	5.556489e+12	0	1.235058e+23	0.07338433	9.261901e+18	2.08e+20	3.67993e-13	4.341807e-17	0	2.328887e+26	2.276476e+28	
0.4254	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558561e+24	1.558561e+24	5.679552e+12	0	1.244387e+23	0.0739386	9.13682e+18	2.08e+20	3.67774e-13	4.334061e-17	0	2.328887e+26	2.276476e+28	
0.45376	1317.484	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557641e+24	1.557641e+24	5.669447e+12	0	1.253591e+23	0.07448548	9.015013e+18	2.08e+20	3.704693e-13	4.43005e-17	0	2.328887e+26	2.276476e+28	
0.48212	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556733e+24	1.556733e+24	5.749823e+12	0	1.262673e+23	0.07502516	8.896374e+18	2.08e+20	3.702495e-13	4.422169e-17	0	2.328887e+26	2.276476e+28	
0.51048	1317.482	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555836e+24	1.555836e+24	5.739697e+12	0	1.271638e+23	0.07555783	8.780802e+18	2.08e+20	3.71991e-13	4.484862e-17	0	2.328887e+26	2.276476e+28	
0.53884	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554951e+24	1.554951e+24	5.790744e+12	0	1.280488e+23	0.07608367	8.668198e+18	2.08e+20	3.717725e-13	4.476964e-17	0	2.328887e+26	2.276476e+28	
0.5672	1317.48	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554077e+24	1.554077e+24	5.780696e+12	0	1.289226e+23	0.07660285	8.558468e+18	2.08e+20	3.728714e-13	4.516781e-17	0	2.328887e+26	2.276476e+28	
0.59556	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553215e+24	1.553215e+24	5.811842e+12	0	1.297855e+23	0.07711555	8.451521e+18	2.08e+20	3.726555e-13	4.508943e-17	0	2.328887e+26	2.276476e+28	
0.62392	1317.478	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552362e+24	1.552362e+24	5.801934e+12	0	1.306377e+23	0.07762192	8.347269e+18	2.08e+20	3.733236e-13	4.533237e-17	0	2.328887e+26	2.276476e+28	
0.65228	1317.477	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55152e+24	1.55152e+24	5.819701e+12	0	1.314795e+23	0.07812213	8.245627e+18	2.08e+20	3.731114e-13	4.525509e-17	0	2.328887e+26	2.276476e+28	
0.68064	1317.476	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550689e+24	1.550689e+24	5.809972e+12	0	1.323113e+23	0.07861632	8.146513e+18	2.08e+20	3.734918e-13	4.539367e-17	0	2.328887e+26	2.276476e+28	
0.709	1317.475	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549867e+24	1.549867e+24	5.818811e+12	0	1.331331e+23	0.07910465	8.049848e+18	2.08e+20	3.732836e-13	4.531778e-17	0	2.328887e+26	2.276476e+28	
0.73736	1317.474	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549055e+24	1.549055e+24	5.809283e+12	0	1.339454e+23	0.07958726	7.955556e+18	2.08e+20	3.734728e-13	4.538673e-17	0	2.328887e+26	2.276476e+28	
0.76572	1317.473	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548252e+24	1.548252e+24	5.812208e+12	0	1.347482e+23	0.08006428	7.863564e+18	2.08e+20	3.732688e-13	4.53124e-17	0	2.328887e+26	2.276476e+28	
0.79408	1317.472	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547458e+24	1.547458e+24	5.802889e+12	0	1.355419e+23	0.08053587	7.773799e+18	2.08e+20	3.733315e-13	4.533522e-17	0	2.328887e+26	2.276476e+28	
0.82244	1317.471	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546673e+24	1.546673e+24	5.801927e+12	0	1.363266e+23	0.08100214	7.686195e+18	2.08e+20	3.731318e-13	4.526253e-17	0	2.328887e+26	2.276476e+28	
0.8508	1317.47	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545897e+24	1.545897e+24	5.792821e+12	0	1.371026e+23	0.08146322	7.600683e+18	2.08e+20	3.731112e-13	4.525503e-17	0	2.328887e+26	2.276476e+28	
0.87916	1317.469	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54513e+24	1.54513e+24	5.78933e+12	0	1.378701e+23	0.08191923	7.517202e+18	2.08e+20	3.729159e-13	4.5184e-17	0	2.328887e+26	2.276476e+28	
0.90752	1317.468	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544371e+24	1.544371e+24	5.780434e+12	0	1.386292e+23	0.08237031	7.435688e+18	2.08e+20	3.72841e-13	4.515677e-17	0	2.328887e+26	2.276476e+28	
0.93588	1317.467	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54362e+24	1.54362e+24	5.775321e+12	0	1.393803e+23	0.08281655	7.356082e+18	2.08e+20	3.726499e-13	4.508739e-17	0	2.328887e+26	2.276476e+28	
0.96424	1317.466	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542877e+24	1.542877e+24	5.766632e+12	0	1.401233e+23	0.08325807	7.278327e+18	2.08e+20	3.7254e-13	4.50475e-17	0	2.328887e+26	2.276476e+28	
0.9926	1317.465	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542141e+24	1.542141e+24	5.760498e+12	0	1.408587e+23	0.08369499	7.202367e+18	2.08e+20	3.723531e-13	4.497973e-17	0	2.328887e+26	2.276476e+28	
1.02096	1317.464	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541414e+24	1.541414e+24	5.752009e+12	0	1.415864e+23	0.08412741	7.128148e+18	2.08e+20	3.72221e-13	4.493189e-17	0	2.328887e+26	2.276476e+28	
1.04932	1317.463	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540693e+24	1.540693e+24	5.745256e+12	0	1.423068e+23	0.08455542	7.055618e+18	2.08e+20	3.720381e-13	4.486567e-17	0	2.328887e+26	2.276476e+28	
1.07768	1317.462	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53998e+24	1.53998e+24	5.73696e+12	0	1.430199e+23	0.08497914	6.984728e+18	2.08e+20	3.718924e-13	4.4813e-17	0	2.328887e+26	2.276476e+28	
1.10604	1317.461	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539274e+24	1.539274e+24	5.729851e+12	0	1.437259e+23	0.08539865	6.915429e+18	2.08e+20	3.717134e-13	4.474829e-17	0	2.328887e+26	2.276476e+28	
1.1344	1317.46	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538575e+24	1.538575e+24	5.721742e+12	0	1.44425e+23	0.08581405	6.847673e+18	2.08e+20	3.715598e-13	4.469284e-17	0	2.328887e+26	2.276476e+28	
1.16276	1317.459	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537883e+24	1.537883e+24	5.714451e+12	0	1.451174e+23	0.08622543	6.781417e+18	2.08e+20	3.713844e-13	4.462958e-17	0	2.328887e+26	2.276476e+28	
1.19112	1317.458	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537197e+24	1.537197e+24	5.706519e+12	0	1.458031e+23	0.08663288	6.716615e+18	2.08e+20	3.712266e-13	4.457272e-17	0	2.328887e+26	2.276476e+28	
1.21948	1317.457	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536518e+24	1.536518e+24	5.699161e+12	0	1.464824e+23	0.08703649	6.653226e+18	2.08e+20	3.710547e-13	4.451085e-17	0	2.328887e+26	2.276476e+28	
1.24784	1317.456	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535845e+24	1.535845e+24	5.6914e+12	0	1.471553e+23	0.08743633	6.591209e+18	2.08e+20	3.708952e-13	4.445346e-17	0	2.328887e+26	2.276476e+28	
1.2762	1317.455	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535178e+24	1.535178e+24	5.684047e+12	0	1.478221e+23	0.08783249	6.530525e+18	2.08e+20	3.707268e-13	4.439292e-17	0	2.328887e+26	2.276476e+28	
1.30456	1317.454	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534517e+24	1.534517e+24	5.67645e+12	0	1.484828e+23	0.08822505	6.471135e+18	2.08e+20	3.70567e-13	4.433556e-17	0	2.328887e+26	2.276476e+28	
1.33292	1317.453	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533862e+24	1.533862e+24	5.669148e+12	0	1.491375e+23	0.08861409	6.413002e+18	2.08e+20	3.704019e-13	4.427631e-17	0	2.328887e+26	2.276476e+28	
1.36128	1317.452	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533214e+24	1.533214e+24	5.661708e+12	0	1.497864e+23	0.08899967	6.35609e+18	2.08e+20	3.70243e-13	4.421936e-17	0	2.328887e+26	2.276476e+28	
1.38964	1317.451	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53257e+24	1.53257e+24	5.654488e+12	0	1.504297e+23	0.08938187	6.300366e+18	2.08e+20	3.700809e-13	4.416132e-17	0	2.328887e+26	2.276476e+28	
1.418	1317.45	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531933e+24	1.531933e+24	5.647197e+12	0	1.510674e+23	0.08976075	6.245795e+18	2.08e+20	3.699235e-13	4.4105e-17	0	2.328887e+26	2.276476e+28	
1.44636	1317.449	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5313e+24	1.5313e+24	5.640076e+12	0	1.516996e+23	0.0901364	6.192346e+18	2.08e+20	3.697645e-13	4.404814e-17	0	2.328887e+26	2.276476e+28	
1.47472	1317.448	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530674e+24	1.530674e+24	5.632929e+12	0	1.523264e+23	0.09050887	6.139987e+18	2.08e+20	3.69609e-13	4.399259e-17	0	2.328887e+26	2.276476e+28	
1.50308	1317.447	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530052e+24	1.530052e+24	5.625916e+12	0	1.529481e+23	0.09087823	6.088687e+18	2.08e+20	3.694528e-13	4.393685e-17	0	2.328887e+26	2.276476e+28	
1.53144	1317.446	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529435e+24	1.529435e+24	5.618907e+12	0	1.535646e+23	0.09124454	6.038418e+18	2.08e+20	3.692994e-13	4.388215e-17	0	2.328887e+26	2.276476e+28	
1.5598	1317.445	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528824e+24	1.528824e+24	5.612007e+12	0	1.54176e+23	0.09160786	5.989151e+18	2.08e+20	3.69146e-13	4.382747e-17	0	2.328887e+26	2.276476e+28	
1.58816	1317.444	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528217e+24	1.528217e+24	5.60513e+12	0	1.547826e+23	0.09196825	5.940859e+18	2.08e+20	3.689948e-13	4.377366e-17	0	2.328887e+26	2.276476e+28	
1.61652	1317.443	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527616e+24	1.527616e+24	5.598346e+12	0	1.553843e+23	0.09232577	5.893516e+18	2.08e+20	3.688441e-13	4.372002e-17	0	2.328887e+26	2.276476e+28	
1.64488	1317.442	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527019e+24	1.527019e+24	5.591595e+12	0	1.559812e+23	0.09268047	5.847094e+18	2.08e+20	3.686952e-13	4.36671e-17	0	2.328887e+26	2.276476e+28	
1.67324	1317.441	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526426e+24	1.526426e+24	5.584925e+12	0	1.565736e+23	0.09303241	5.801571e+18	2.08e+20	3.685469e-13	4.361444e-17	0	2.328887e+26	2.276476e+28	
1.7016	1317.44	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525839e+24	1.525839e+24	5.578295e+12	0	1.571613e+23	0.09338165	5.756921e+18	2.08e+20	3.684003e-13	4.356241e-17	0	2.328887e+26	2.276476e+28	
1.72996	1317.439	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525255e+24	1.525255e+24	5.571738e+12	0	1.577446e+23	0.09372822	5.713121e+18	2.08e+20	3.682545e-13	4.35107e-17	0	2.328887e+26	2.276476e+28	
1.75832	1317.438	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524677e+24	1.524677e+24	5.565225e+12	0	1.583235e+23	0.09407219	5.670149e+18	2.08e+20	3.681101e-13	4.345956e-17	0	2.328887e+26	2.276476e+28	
1.78668	1317.437	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524102e+24	1.524102e+24	5.558778e+12	0	1.588981e+23	0.0944136	5.627983e+18	2.08e+20	3.679667e-13	4.340876e-17	0	2.328887e+26	2.276476e+28	
1.81504	1317.436	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523532e+24	1.523532e+24	5.552377e+12	0	1.594685e+23	0.0947525	5.586601e+18	2.08e+20	3.678245e-13	4.335847e-17	0	2.328887e+26	2.276476e+28	
1.8434	1317.435	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522965e+24	1.522965e+24	5.546037e+12	0	1.600347e+23	0.09508894	5.545983e+18	2.08e+20	3.676833e-13	4.330854e-17	0	2.328887e+26	2.276476e+28	
1.87176	1317.434	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522403e+24	1.522403e+24	5.539744e+12	0	1.605968e+23	0.09542296	5.506109e+18	2.08e+20	3.675433e-13	4.325909e-17	0	2.328887e+26	2.276476e+28	
1.90012	1317.433	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521845e+24	1.521845e+24	5.533507e+12	0	1.61155e+23	0.0957546	5.466961e+18	2.08e+20	3.674042e-13	4.321e-17	0	2.328887e+26	2.276476e+28	
1.92848	1317.432	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521291e+24	1.521291e+24	5.527318e+12	0	1.617092e+23	0.09608391	5.428518e+18	2.08e+20	3.672663e-13	4.316136e-17	0	2.328887e+26	2.276476e+28	
1.95684	1317.431	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52074e+24	1.52074e+24	5.521182e+12	0	1.622596e+23	0.09641093	5.390764e+18	2.08e+20	3.671293e-13	4.311308e-17	0	2.328887e+26	2.276476e+28	
1.9852	1317.43	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520194e+24	1.520194e+24	5.515092e+12	0	1.628062e+23	0.0967357	5.35368e+18	2.08e+20	3.669934e-13	4.306522e-17	0	2.328887e+26	2.276476e+28	
2.01356	1317.429	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519651e+24	1.519651e+24	5.509053e+12	0	1.633491e+23	0.09705826	5.317249e+18	2.08e+20	3.668584e-13	4.301772e-17	0	2.328887e+26	2.276476e+28	
2.04192	1317.428	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519112e+24	1.519112e+24	5.50306e+12	0	1.638883e+23	0.09737865	5.281456e+18	2.08e+20	3.667245e-13	4.297061e-17	0	2.328887e+26	2.276476e+28	
2.07028	1317.427	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518576e+24	1.518576e+24	5.497114e+12	0	1.644239e+23	0.09769691	5.246283e+18	2.08e+20	3.665914e-13	4.292386e-17	0	2.328887e+26	2.276476e+28	
2.09864	1317.426	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518044e+24	1.518044e+24	5.491213e+12	0	1.64956e+23	0.09801307	5.211716e+18	2.08e+20	3.664593e-13	4.287749e-17	0	2.328887e+26	2.276476e+28	
2.127	1317.425	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517515e+24	1.517515e+24	5.485358e+12	0	1.654846e+23	0.09832717	5.17774e+18	2.08e+20	3.663282e-13	4.283146e-17	0	2.328887e+26	2.276476e+28	
2.15536	1317.424	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51699e+24	1.51699e+24	5.479547e+12	0	1.660098e+23	0.09863924	5.144339e+18	2.08e+20	3.661979e-13	4.278579e-17	0	2.328887e+26	2.276476e+28	
2.18372	1317.423	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516468e+24	1.516468e+24	5.473779e+12	0	1.665317e+23	0.09894932	5.1115e+18	2.08e+20	3.660686e-13	4.274046e-17	0	2.328887e+26	2.276476e+28	
2.21208	1317.422	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51595e+24	1.51595e+24	5.468053e+12	0	1.670503e+23	0.09925744	5.079209e+18	2.08e+20	3.659401e-13	4.269548e-17	0	2.328887e+26	2.276476e+28	
2.24044	1317.421	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515434e+24	1.515434e+24	5.46237e+12	0	1.675656e+23	0.09956363	5.047452e+18	2.08e+20	3.658124e-13	4.265082e-17	0	2.328887e+26	2.276476e+28	
2.2688	1317.42	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514922e+24	1.514922e+24	5.456728e+12	0	1.680777e+23	0.09986793	5.016218e+18	2.08e+20	3.656857e-13	4.260649e-17	0	2.328887e+26	2.276476e+28	
2.29716	1317.419	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514413e+24	1.514413e+24	5.451126e+12	0	1.685867e+23	0.1001704	4.985492e+18	2.08e+20	3.655597e-13	4.256248e-17	0	2.328887e+26	2.276476e+28	
2.32552	1317.418	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513907e+24	1.513907e+24	5.445564e+12	0	1.690926e+23	0.100471	4.955263e+18	2.08e+20	3.654346e-13	4.251879e-17	0	2.328887e+26	2.276476e+28	
2.35388	1317.417	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513404e+24	1.513404e+24	5.440042e+12	0	1.695955e+23	0.1007698	4.92552e+18	2.08e+20	3.653102e-13	4.24754e-17	0	2.328887e+26	2.276476e+28	
2.38224	1317.416	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512905e+24	1.512905e+24	5.434557e+12	0	1.700954e+23	0.1010668	4.89625e+18	2.08e+20	3.651867e-13	4.243233e-17	0	2.328887e+26	2.276476e+28	
2.4106	1317.415	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512408e+24	1.512408e+24	5.429111e+12	0	1.705923e+23	0.1013621	4.867442e+18	2.08e+20	3.650639e-13	4.238955e-17	0	2.328887e+26	2.276476e+28	
2.43896	1317.414	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511914e+24	1.511914e+24	5.423702e+12	0	1.710864e+23	0.1016556	4.839087e+18	2.08e+20	3.64942e-13	4.234707e-17	0	2.328887e+26	2.276476e+28	
2.46732	1317.413	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511422e+24	1.511422e+24	5.418329e+12	0	1.715776e+23	0.1019475	4.811172e+18	2.08e+20	3.648207e-13	4.230487e-17	0	2.328887e+26	2.276476e+28	
2.49568	1317.412	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510934e+24	1.510934e+24	5.412992e+12	0	1.72066e+23	0.1022377	4.783689e+18	2.08e+20	3.647002e-13	4.226297e-17	0	2.328887e+26	2.276476e+28	
2.52404	1317.411	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510448e+24	1.510448e+24	5.407691e+12	0	1.725516e+23	0.1025262	4.756626e+18	2.08e+20	3.645804e-13	4.222134e-17	0	2.328887e+26	2.276476e+28	
