Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0252	747.638547	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0261	748.2770897	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.027	748.9156324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0279	749.5541751	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0288	750.1927178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0297	750.8312605	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0306	751.4698032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0315	752.1083459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0324	752.7468886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0333	753.3854314	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0342	754.0239741	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0351	754.6625168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.036	755.3010595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0369	755.9396022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0378	756.5781449	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0387	757.2166876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0396	757.8552303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0405	758.493773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0414	759.1323157	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0423	759.7708584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0432	760.4094011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0441	761.0479438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.045	761.6864865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0459	762.3250292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0468	762.9635719	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0477	763.6021146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0486	764.2406573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0495	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0504	765.5177427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0513	766.1562854	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0522	766.7948281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0531	767.4333708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.054	768.0719135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0549	768.7104562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0558	769.3489989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0567	769.9875416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0576	770.6260843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0585	771.264627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0594	771.9031697	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0603	772.5417124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0612	773.1802551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0621	773.8187978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.063	774.4573405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0639	775.0958832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0648	775.7344259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0657	776.3729686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0666	777.0115114	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0675	777.6500541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0684	778.2885968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0693	778.9271395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0702	779.5656822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0711	780.2042249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.072	780.8427676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0729	781.4813103	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0738	782.119853	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0747	782.7583957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0756	783.3969384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0765	784.0354811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0774	784.6740238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0783	785.3125665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0792	785.9511092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0801	786.5896519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.081	787.2281946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0819	787.8667373	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0828	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0837	789.1438227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
