Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.36	1317.464	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537642e+24	1.537642e+24	2.724485e+10	0	1.453576e+23	0.08636815	7.095633e+18	2.08e+20	6.249052e-14	2.126153e-19	0	2.328887e+26	2.276476e+28	
0.37	1317.463	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537388e+24	1.537388e+24	2.723138e+10	0	1.456121e+23	0.08651935	7.068852e+18	2.08e+20	6.248019e-14	2.125098e-19	0	2.328887e+26	2.276476e+28	
0.38	1317.462	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537134e+24	1.537134e+24	2.721797e+10	0	1.458656e+23	0.08666999	7.042263e+18	2.08e+20	6.246989e-14	2.124047e-19	0	2.328887e+26	2.276476e+28	
0.39	1317.461	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536882e+24	1.536882e+24	2.720461e+10	0	1.461182e+23	0.08682006	7.015863e+18	2.08e+20	6.245964e-14	2.123001e-19	0	2.328887e+26	2.276476e+28	
0.4	1317.46	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53663e+24	1.53663e+24	2.719131e+10	0	1.463698e+23	0.08696957	6.98965e+18	2.08e+20	6.244942e-14	2.121959e-19	0	2.328887e+26	2.276476e+28	
0.41	1317.459	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53638e+24	1.53638e+24	2.717806e+10	0	1.466205e+23	0.08711853	6.963624e+18	2.08e+20	6.243924e-14	2.120922e-19	0	2.328887e+26	2.276476e+28	
0.42	1317.458	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53613e+24	1.53613e+24	2.716487e+10	0	1.468702e+23	0.08726693	6.937783e+18	2.08e+20	6.24291e-14	2.119889e-19	0	2.328887e+26	2.276476e+28	
0.43	1317.457	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535881e+24	1.535881e+24	2.715173e+10	0	1.471191e+23	0.08741478	6.912125e+18	2.08e+20	6.241899e-14	2.11886e-19	0	2.328887e+26	2.276476e+28	
0.44	1317.456	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535633e+24	1.535633e+24	2.713865e+10	0	1.47367e+23	0.08756209	6.886648e+18	2.08e+20	6.240893e-14	2.117835e-19	0	2.328887e+26	2.276476e+28	
0.45	1317.455	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535386e+24	1.535386e+24	2.712562e+10	0	1.47614e+23	0.08770886	6.861351e+18	2.08e+20	6.23989e-14	2.116815e-19	0	2.328887e+26	2.276476e+28	
0.46	1317.454	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53514e+24	1.53514e+24	2.711264e+10	0	1.478601e+23	0.08785509	6.836232e+18	2.08e+20	6.238892e-14	2.115798e-19	0	2.328887e+26	2.276476e+28	
0.47	1317.453	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534895e+24	1.534895e+24	2.709972e+10	0	1.481053e+23	0.08800078	6.81129e+18	2.08e+20	6.237897e-14	2.114786e-19	0	2.328887e+26	2.276476e+28	
0.48	1317.452	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53465e+24	1.53465e+24	2.708685e+10	0	1.483496e+23	0.08814595	6.786524e+18	2.08e+20	6.236905e-14	2.113778e-19	0	2.328887e+26	2.276476e+28	
0.49	1317.451	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534407e+24	1.534407e+24	2.707403e+10	0	1.485931e+23	0.08829059	6.761931e+18	2.08e+20	6.235918e-14	2.112774e-19	0	2.328887e+26	2.276476e+28	
0.5	1317.45	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534164e+24	1.534164e+24	2.706126e+10	0	1.488356e+23	0.08843471	6.73751e+18	2.08e+20	6.234934e-14	2.111774e-19	0	2.328887e+26	2.276476e+28	
0.51	1317.449	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533923e+24	1.533923e+24	2.704855e+10	0	1.490773e+23	0.08857831	6.71326e+18	2.08e+20	6.233954e-14	2.110778e-19	0	2.328887e+26	2.276476e+28	
0.52	1317.448	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533682e+24	1.533682e+24	2.703588e+10	0	1.493181e+23	0.08872139	6.68918e+18	2.08e+20	6.232977e-14	2.109787e-19	0	2.328887e+26	2.276476e+28	
0.53	1317.447	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533442e+24	1.533442e+24	2.702327e+10	0	1.495581e+23	0.08886396	6.665267e+18	2.08e+20	6.232004e-14	2.108799e-19	0	2.328887e+26	2.276476e+28	
0.54	1317.446	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533203e+24	1.533203e+24	2.70107e+10	0	1.497971e+23	0.08900603	6.641521e+18	2.08e+20	6.231035e-14	2.107815e-19	0	2.328887e+26	2.276476e+28	
0.55	1317.445	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532965e+24	1.532965e+24	2.699819e+10	0	1.500354e+23	0.08914759	6.617939e+18	2.08e+20	6.230069e-14	2.106835e-19	0	2.328887e+26	2.276476e+28	
0.56	1317.444	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532727e+24	1.532727e+24	2.698573e+10	0	1.502728e+23	0.08928865	6.594521e+18	2.08e+20	6.229107e-14	2.105859e-19	0	2.328887e+26	2.276476e+28	
0.57	1317.443	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532491e+24	1.532491e+24	2.697331e+10	0	1.505094e+23	0.08942921	6.571265e+18	2.08e+20	6.228148e-14	2.104887e-19	0	2.328887e+26	2.276476e+28	
0.58	1317.442	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532255e+24	1.532255e+24	2.696095e+10	0	1.507451e+23	0.08956928	6.54817e+18	2.08e+20	6.227193e-14	2.103918e-19	0	2.328887e+26	2.276476e+28	
0.59	1317.441	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53202e+24	1.53202e+24	2.694863e+10	0	1.5098e+23	0.08970886	6.525235e+18	2.08e+20	6.226241e-14	2.102954e-19	0	2.328887e+26	2.276476e+28	
0.6	1317.44	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531786e+24	1.531786e+24	2.693636e+10	0	1.512141e+23	0.08984795	6.502457e+18	2.08e+20	6.225293e-14	2.101993e-19	0	2.328887e+26	2.276476e+28	
0.61	1317.439	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531553e+24	1.531553e+24	2.692414e+10	0	1.514474e+23	0.08998655	6.479836e+18	2.08e+20	6.224348e-14	2.101036e-19	0	2.328887e+26	2.276476e+28	
0.62	1317.438	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53132e+24	1.53132e+24	2.691197e+10	0	1.516798e+23	0.09012468	6.457371e+18	2.08e+20	6.223406e-14	2.100083e-19	0	2.328887e+26	2.276476e+28	
0.63	1317.437	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531089e+24	1.531089e+24	2.689984e+10	0	1.519115e+23	0.09026233	6.435059e+18	2.08e+20	6.222468e-14	2.099133e-19	0	2.328887e+26	2.276476e+28	
0.64	1317.436	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530858e+24	1.530858e+24	2.688776e+10	0	1.521424e+23	0.0903995	6.4129e+18	2.08e+20	6.221533e-14	2.098187e-19	0	2.328887e+26	2.276476e+28	
0.65	1317.435	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530628e+24	1.530628e+24	2.687573e+10	0	1.523724e+23	0.0905362	6.390893e+18	2.08e+20	6.220602e-14	2.097245e-19	0	2.328887e+26	2.276476e+28	
0.66	1317.434	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530398e+24	1.530398e+24	2.686374e+10	0	1.526017e+23	0.09067244	6.369035e+18	2.08e+20	6.219674e-14	2.096307e-19	0	2.328887e+26	2.276476e+28	
0.67	1317.433	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53017e+24	1.53017e+24	2.68518e+10	0	1.528302e+23	0.09080821	6.347327e+18	2.08e+20	6.218749e-14	2.095372e-19	0	2.328887e+26	2.276476e+28	
0.68	1317.432	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529942e+24	1.529942e+24	2.68399e+10	0	1.530579e+23	0.09094352	6.325766e+18	2.08e+20	6.217828e-14	2.09444e-19	0	2.328887e+26	2.276476e+28	
0.69	1317.431	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529715e+24	1.529715e+24	2.682805e+10	0	1.532849e+23	0.09107837	6.304351e+18	2.08e+20	6.216909e-14	2.093512e-19	0	2.328887e+26	2.276476e+28	
0.7	1317.43	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529489e+24	1.529489e+24	2.681625e+10	0	1.535111e+23	0.09121277	6.283082e+18	2.08e+20	6.215994e-14	2.092588e-19	0	2.328887e+26	2.276476e+28	
0.71	1317.429	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529263e+24	1.529263e+24	2.680448e+10	0	1.537365e+23	0.09134672	6.261956e+18	2.08e+20	6.215082e-14	2.091667e-19	0	2.328887e+26	2.276476e+28	
0.72	1317.428	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529039e+24	1.529039e+24	2.679277e+10	0	1.539612e+23	0.09148021	6.240973e+18	2.08e+20	6.214173e-14	2.09075e-19	0	2.328887e+26	2.276476e+28	
0.73	1317.427	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528815e+24	1.528815e+24	2.678109e+10	0	1.541851e+23	0.09161326	6.220131e+18	2.08e+20	6.213268e-14	2.089836e-19	0	2.328887e+26	2.276476e+28	
0.74	1317.426	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528592e+24	1.528592e+24	2.676946e+10	0	1.544083e+23	0.09174587	6.19943e+18	2.08e+20	6.212365e-14	2.088925e-19	0	2.328887e+26	2.276476e+28	
0.75	1317.425	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528369e+24	1.528369e+24	2.675788e+10	0	1.546307e+23	0.09187804	6.178868e+18	2.08e+20	6.211466e-14	2.088018e-19	0	2.328887e+26	2.276476e+28	
0.76	1317.424	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528148e+24	1.528148e+24	2.674634e+10	0	1.548524e+23	0.09200977	6.158443e+18	2.08e+20	6.21057e-14	2.087115e-19	0	2.328887e+26	2.276476e+28	
0.77	1317.423	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527927e+24	1.527927e+24	2.673484e+10	0	1.550734e+23	0.09214107	6.138155e+18	2.08e+20	6.209677e-14	2.086214e-19	0	2.328887e+26	2.276476e+28	
0.78	1317.422	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527706e+24	1.527706e+24	2.672338e+10	0	1.552937e+23	0.09227194	6.118003e+18	2.08e+20	6.208786e-14	2.085317e-19	0	2.328887e+26	2.276476e+28	
0.79	1317.421	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527487e+24	1.527487e+24	2.671196e+10	0	1.555132e+23	0.09240237	6.097986e+18	2.08e+20	6.207899e-14	2.084423e-19	0	2.328887e+26	2.276476e+28	
0.8	1317.42	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527268e+24	1.527268e+24	2.670059e+10	0	1.55732e+23	0.09253239	6.078102e+18	2.08e+20	6.207015e-14	2.083533e-19	0	2.328887e+26	2.276476e+28	
0.81	1317.419	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52705e+24	1.52705e+24	2.668925e+10	0	1.559501e+23	0.09266198	6.058349e+18	2.08e+20	6.206134e-14	2.082646e-19	0	2.328887e+26	2.276476e+28	
0.82	1317.418	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526832e+24	1.526832e+24	2.667796e+10	0	1.561675e+23	0.09279115	6.038728e+18	2.08e+20	6.205256e-14	2.081762e-19	0	2.328887e+26	2.276476e+28	
0.83	1317.417	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526616e+24	1.526616e+24	2.666671e+10	0	1.563842e+23	0.0929199	6.019238e+18	2.08e+20	6.204381e-14	2.080881e-19	0	2.328887e+26	2.276476e+28	
0.84	1317.416	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5264e+24	1.5264e+24	2.66555e+10	0	1.566002e+23	0.09304824	5.999875e+18	2.08e+20	6.203508e-14	2.080004e-19	0	2.328887e+26	2.276476e+28	
0.85	1317.415	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526185e+24	1.526185e+24	2.664433e+10	0	1.568155e+23	0.09317617	5.980641e+18	2.08e+20	6.202639e-14	2.079129e-19	0	2.328887e+26	2.276476e+28	
0.86	1317.414	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52597e+24	1.52597e+24	2.66332e+10	0	1.570301e+23	0.09330369	5.961534e+18	2.08e+20	6.201773e-14	2.078258e-19	0	2.328887e+26	2.276476e+28	
0.87	1317.413	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525756e+24	1.525756e+24	2.662211e+10	0	1.57244e+23	0.0934308	5.942552e+18	2.08e+20	6.200909e-14	2.07739e-19	0	2.328887e+26	2.276476e+28	
0.88	1317.412	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525543e+24	1.525543e+24	2.661106e+10	0	1.574573e+23	0.09355751	5.923695e+18	2.08e+20	6.200048e-14	2.076525e-19	0	2.328887e+26	2.276476e+28	
0.89	1317.411	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52533e+24	1.52533e+24	2.660005e+10	0	1.576699e+23	0.09368382	5.904962e+18	2.08e+20	6.19919e-14	2.075663e-19	0	2.328887e+26	2.276476e+28	
0.9	1317.41	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525118e+24	1.525118e+24	2.658908e+10	0	1.578818e+23	0.09380973	5.886351e+18	2.08e+20	6.198335e-14	2.074804e-19	0	2.328887e+26	2.276476e+28	
