Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0096	913.9434465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680643e+24	1.600648e+24	7.999522e+22	0	2.356538e+21	0.001400201	1.339919e+19	2.08e+20	8.948107e-10	6.242312e-07	0	2.328887e+26	2.276476e+28	
0.01	914.2272432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680624e+24	1.600664e+24	7.99605e+22	0	2.375942e+21	0.00141173	1.347469e+19	2.08e+20	8.946824e-10	6.239627e-07	0	2.328887e+26	2.276476e+28	
0.0104	914.51104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680605e+24	1.600679e+24	7.992548e+22	0	2.395455e+21	0.001423324	1.355055e+19	2.08e+20	8.94553e-10	6.236919e-07	0	2.328887e+26	2.276476e+28	
0.0108	914.7948368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680585e+24	1.600695e+24	7.989015e+22	0	2.415077e+21	0.001434983	1.362677e+19	2.08e+20	8.944223e-10	6.234187e-07	0	2.328887e+26	2.276476e+28	
0.0112	915.0786335	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680565e+24	1.600711e+24	7.98545e+22	0	2.43481e+21	0.001446708	1.370334e+19	2.08e+20	8.942905e-10	6.231431e-07	0	2.328887e+26	2.276476e+28	
0.0116	915.3624303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680545e+24	1.600727e+24	7.981855e+22	0	2.454654e+21	0.001458499	1.378028e+19	2.08e+20	8.941575e-10	6.228651e-07	0	2.328887e+26	2.276476e+28	
0.012	915.646227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680525e+24	1.600743e+24	7.978227e+22	0	2.474608e+21	0.001470356	1.385759e+19	2.08e+20	8.940233e-10	6.225847e-07	0	2.328887e+26	2.276476e+28	
0.0124	915.9300238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680505e+24	1.60076e+24	7.974568e+22	0	2.494675e+21	0.001482279	1.393525e+19	2.08e+20	8.938878e-10	6.223017e-07	0	2.328887e+26	2.276476e+28	
0.0128	916.2138205	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680485e+24	1.600776e+24	7.970877e+22	0	2.514854e+21	0.001494269	1.401328e+19	2.08e+20	8.937512e-10	6.220163e-07	0	2.328887e+26	2.276476e+28	
0.0132	916.4976173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680465e+24	1.600793e+24	7.967154e+22	0	2.535146e+21	0.001506326	1.409168e+19	2.08e+20	8.936132e-10	6.217284e-07	0	2.328887e+26	2.276476e+28	
0.0136	916.7814141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680444e+24	1.60081e+24	7.963398e+22	0	2.555552e+21	0.00151845	1.417045e+19	2.08e+20	8.934741e-10	6.21438e-07	0	2.328887e+26	2.276476e+28	
0.014	917.0652108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680424e+24	1.600828e+24	7.959609e+22	0	2.576071e+21	0.001530642	1.424958e+19	2.08e+20	8.933336e-10	6.21145e-07	0	2.328887e+26	2.276476e+28	
0.0144	917.3490076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680403e+24	1.600845e+24	7.955787e+22	0	2.596705e+21	0.001542903	1.432908e+19	2.08e+20	8.931919e-10	6.208495e-07	0	2.328887e+26	2.276476e+28	
0.0148	917.6328043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680383e+24	1.600863e+24	7.951932e+22	0	2.617454e+21	0.001555231	1.440896e+19	2.08e+20	8.93049e-10	6.205514e-07	0	2.328887e+26	2.276476e+28	
0.0152	917.9166011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680362e+24	1.600881e+24	7.948043e+22	0	2.638318e+21	0.001567628	1.448921e+19	2.08e+20	8.929047e-10	6.202507e-07	0	2.328887e+26	2.276476e+28	
0.0156	918.2003978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680341e+24	1.600899e+24	7.944121e+22	0	2.659299e+21	0.001580094	1.456983e+19	2.08e+20	8.927591e-10	6.199474e-07	0	2.328887e+26	2.276476e+28	
0.016	918.4841946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68032e+24	1.600918e+24	7.940164e+22	0	2.680396e+21	0.00159263	1.465083e+19	2.08e+20	8.926122e-10	6.196414e-07	0	2.328887e+26	2.276476e+28	
0.0164	918.7679914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680298e+24	1.600937e+24	7.936173e+22	0	2.701611e+21	0.001605235	1.47322e+19	2.08e+20	8.92464e-10	6.193328e-07	0	2.328887e+26	2.276476e+28	
0.0168	919.0517881	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680277e+24	1.600956e+24	7.932147e+22	0	2.722943e+21	0.00161791	1.481395e+19	2.08e+20	8.923144e-10	6.190215e-07	0	2.328887e+26	2.276476e+28	
0.0172	919.3355849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680256e+24	1.600975e+24	7.928086e+22	0	2.744393e+21	0.001630655	1.489608e+19	2.08e+20	8.921635e-10	6.187075e-07	0	2.328887e+26	2.276476e+28	
0.0176	919.6193816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680234e+24	1.600994e+24	7.92399e+22	0	2.765962e+21	0.001643471	1.497859e+19	2.08e+20	8.920113e-10	6.183907e-07	0	2.328887e+26	2.276476e+28	
0.018	919.9031784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680212e+24	1.601014e+24	7.919859e+22	0	2.787651e+21	0.001656358	1.506148e+19	2.08e+20	8.918576e-10	6.180712e-07	0	2.328887e+26	2.276476e+28	
0.0184	920.1869751	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680191e+24	1.601034e+24	7.915692e+22	0	2.809459e+21	0.001669316	1.514475e+19	2.08e+20	8.917026e-10	6.17749e-07	0	2.328887e+26	2.276476e+28	
0.0188	920.4707719	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680169e+24	1.601054e+24	7.911489e+22	0	2.831388e+21	0.001682346	1.522841e+19	2.08e+20	8.915462e-10	6.17424e-07	0	2.328887e+26	2.276476e+28	
0.0192	920.7545686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680147e+24	1.601074e+24	7.907249e+22	0	2.853438e+21	0.001695447	1.531245e+19	2.08e+20	8.913884e-10	6.170961e-07	0	2.328887e+26	2.276476e+28	
0.0196	921.0383654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680124e+24	1.601095e+24	7.902973e+22	0	2.875609e+21	0.001708621	1.539688e+19	2.08e+20	8.912291e-10	6.167654e-07	0	2.328887e+26	2.276476e+28	
0.02	921.3221622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680102e+24	1.601115e+24	7.898661e+22	0	2.897903e+21	0.001721868	1.54817e+19	2.08e+20	8.910684e-10	6.164319e-07	0	2.328887e+26	2.276476e+28	
0.0204	921.6059589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68008e+24	1.601137e+24	7.894311e+22	0	2.920319e+21	0.001735187	1.55669e+19	2.08e+20	8.909063e-10	6.160955e-07	0	2.328887e+26	2.276476e+28	
0.0208	921.8897557	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680057e+24	1.601158e+24	7.889923e+22	0	2.942859e+21	0.001748579	1.565249e+19	2.08e+20	8.907427e-10	6.157562e-07	0	2.328887e+26	2.276476e+28	
0.0212	922.1735524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680034e+24	1.601179e+24	7.885499e+22	0	2.965522e+21	0.001762045	1.573848e+19	2.08e+20	8.905777e-10	6.15414e-07	0	2.328887e+26	2.276476e+28	
0.0216	922.4573492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680012e+24	1.601201e+24	7.881036e+22	0	2.98831e+21	0.001775585	1.582486e+19	2.08e+20	8.904112e-10	6.150689e-07	0	2.328887e+26	2.276476e+28	
0.022	922.7411459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679989e+24	1.601223e+24	7.876534e+22	0	3.011223e+21	0.0017892	1.591163e+19	2.08e+20	8.902432e-10	6.147208e-07	0	2.328887e+26	2.276476e+28	
0.0224	923.0249427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679966e+24	1.601246e+24	7.871995e+22	0	3.034261e+21	0.001802888	1.599879e+19	2.08e+20	8.900736e-10	6.143697e-07	0	2.328887e+26	2.276476e+28	
0.0228	923.3087395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679943e+24	1.601268e+24	7.867416e+22	0	3.057426e+21	0.001816652	1.608635e+19	2.08e+20	8.899026e-10	6.140156e-07	0	2.328887e+26	2.276476e+28	
0.0232	923.5925362	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679919e+24	1.601291e+24	7.862798e+22	0	3.080717e+21	0.001830491	1.617431e+19	2.08e+20	8.8973e-10	6.136584e-07	0	2.328887e+26	2.276476e+28	
0.0236	923.876333	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679896e+24	1.601314e+24	7.858141e+22	0	3.104135e+21	0.001844406	1.626267e+19	2.08e+20	8.895559e-10	6.132983e-07	0	2.328887e+26	2.276476e+28	
0.024	924.1601297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679872e+24	1.601338e+24	7.853444e+22	0	3.127681e+21	0.001858396	1.635143e+19	2.08e+20	8.893803e-10	6.12935e-07	0	2.328887e+26	2.276476e+28	
0.0244	924.4439265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679849e+24	1.601362e+24	7.848707e+22	0	3.151355e+21	0.001872463	1.644059e+19	2.08e+20	8.89203e-10	6.125686e-07	0	2.328887e+26	2.276476e+28	
0.0248	924.7277232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679825e+24	1.601386e+24	7.84393e+22	0	3.175159e+21	0.001886607	1.653015e+19	2.08e+20	8.890242e-10	6.121991e-07	0	2.328887e+26	2.276476e+28	
0.0252	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679801e+24	1.60141e+24	7.839112e+22	0	3.199092e+21	0.001900827	1.662011e+19	2.08e+20	8.888438e-10	6.118265e-07	0	2.328887e+26	2.276476e+28	
0.0256	925.2953168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679777e+24	1.601434e+24	7.834253e+22	0	3.223155e+21	0.001915125	1.671048e+19	2.08e+20	8.886618e-10	6.114507e-07	0	2.328887e+26	2.276476e+28	
0.026	925.5791135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679753e+24	1.601459e+24	7.829352e+22	0	3.247349e+21	0.0019295	1.680125e+19	2.08e+20	8.884781e-10	6.110717e-07	0	2.328887e+26	2.276476e+28	
0.0264	925.8629103	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679728e+24	1.601484e+24	7.824411e+22	0	3.271674e+21	0.001943953	1.689243e+19	2.08e+20	8.882928e-10	6.106895e-07	0	2.328887e+26	2.276476e+28	
0.0268	926.146707	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679704e+24	1.60151e+24	7.819427e+22	0	3.296131e+21	0.001958485	1.698402e+19	2.08e+20	8.881059e-10	6.10304e-07	0	2.328887e+26	2.276476e+28	
0.0272	926.4305038	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679679e+24	1.601535e+24	7.814401e+22	0	3.32072e+21	0.001973096	1.707602e+19	2.08e+20	8.879173e-10	6.099153e-07	0	2.328887e+26	2.276476e+28	
0.0276	926.7143005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679655e+24	1.601561e+24	7.809333e+22	0	3.345443e+21	0.001987785	1.716843e+19	2.08e+20	8.87727e-10	6.095233e-07	0	2.328887e+26	2.276476e+28	
0.028	926.9980973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67963e+24	1.601587e+24	7.804221e+22	0	3.370299e+21	0.002002554	1.726125e+19	2.08e+20	8.875351e-10	6.091279e-07	0	2.328887e+26	2.276476e+28	
0.0284	927.2818941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679605e+24	1.601614e+24	7.799067e+22	0	3.395289e+21	0.002017403	1.735449e+19	2.08e+20	8.873414e-10	6.087293e-07	0	2.328887e+26	2.276476e+28	
0.0288	927.5656908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67958e+24	1.601641e+24	7.793869e+22	0	3.420415e+21	0.002032332	1.744814e+19	2.08e+20	8.87146e-10	6.083272e-07	0	2.328887e+26	2.276476e+28	
0.0292	927.8494876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679554e+24	1.601668e+24	7.788628e+22	0	3.445675e+21	0.002047341	1.75422e+19	2.08e+20	8.869489e-10	6.079218e-07	0	2.328887e+26	2.276476e+28	
0.0296	928.1332843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679529e+24	1.601696e+24	7.783342e+22	0	3.471072e+21	0.002062432	1.763668e+19	2.08e+20	8.8675e-10	6.07513e-07	0	2.328887e+26	2.276476e+28	
0.03	928.4170811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679503e+24	1.601723e+24	7.778012e+22	0	3.496606e+21	0.002077603	1.773158e+19	2.08e+20	8.865494e-10	6.071007e-07	0	2.328887e+26	2.276476e+28	
0.0304	928.7008778	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679478e+24	1.601751e+24	7.772637e+22	0	3.522277e+21	0.002092856	1.78269e+19	2.08e+20	8.863469e-10	6.066849e-07	0	2.328887e+26	2.276476e+28	
0.0308	928.9846746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679452e+24	1.60178e+24	7.767217e+22	0	3.548085e+21	0.002108191	1.792264e+19	2.08e+20	8.861427e-10	6.062657e-07	0	2.328887e+26	2.276476e+28	
0.0312	929.2684714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679426e+24	1.601808e+24	7.761751e+22	0	3.574032e+21	0.002123608	1.80188e+19	2.08e+20	8.859367e-10	6.058429e-07	0	2.328887e+26	2.276476e+28	
0.0316	929.5522681	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6794e+24	1.601837e+24	7.75624e+22	0	3.600118e+21	0.002139108	1.811539e+19	2.08e+20	8.857288e-10	6.054166e-07	0	2.328887e+26	2.276476e+28	
0.032	929.8360649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679374e+24	1.601867e+24	7.750682e+22	0	3.626344e+21	0.002154691	1.82124e+19	2.08e+20	8.855192e-10	6.049867e-07	0	2.328887e+26	2.276476e+28	
0.0324	930.1198616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679347e+24	1.601897e+24	7.745079e+22	0	3.65271e+21	0.002170357	1.830983e+19	2.08e+20	8.853076e-10	6.045532e-07	0	2.328887e+26	2.276476e+28	
0.0328	930.4036584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679321e+24	1.601927e+24	7.739428e+22	0	3.679217e+21	0.002186107	1.840769e+19	2.08e+20	8.850942e-10	6.041161e-07	0	2.328887e+26	2.276476e+28	
0.0332	930.6874551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679294e+24	1.601957e+24	7.73373e+22	0	3.705866e+21	0.002201941	1.850598e+19	2.08e+20	8.848789e-10	6.036754e-07	0	2.328887e+26	2.276476e+28	
0.0336	930.9712519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679267e+24	1.601987e+24	7.727985e+22	0	3.732657e+21	0.002217859	1.86047e+19	2.08e+20	8.846617e-10	6.03231e-07	0	2.328887e+26	2.276476e+28	
0.034	931.2550486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67924e+24	1.602018e+24	7.722192e+22	0	3.75959e+21	0.002233862	1.870385e+19	2.08e+20	8.844426e-10	6.027828e-07	0	2.328887e+26	2.276476e+28	
0.0344	931.5388454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679213e+24	1.60205e+24	7.716351e+22	0	3.786667e+21	0.002249951	1.880343e+19	2.08e+20	8.842215e-10	6.02331e-07	0	2.328887e+26	2.276476e+28	
0.0348	931.8226422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679186e+24	1.602082e+24	7.710461e+22	0	3.813888e+21	0.002266125	1.890344e+19	2.08e+20	8.839985e-10	6.018753e-07	0	2.328887e+26	2.276476e+28	
0.0352	932.1064389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679159e+24	1.602114e+24	7.704522e+22	0	3.841254e+21	0.002282385	1.900388e+19	2.08e+20	8.837735e-10	6.014159e-07	0	2.328887e+26	2.276476e+28	
0.0356	932.3902357	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679131e+24	1.602146e+24	7.698534e+22	0	3.868765e+21	0.002298731	1.910477e+19	2.08e+20	8.835466e-10	6.009527e-07	0	2.328887e+26	2.276476e+28	
0.036	932.6740324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679104e+24	1.602179e+24	7.692497e+22	0	3.896421e+21	0.002315164	1.920608e+19	2.08e+20	8.833176e-10	6.004857e-07	0	2.328887e+26	2.276476e+28	
0.0364	932.9578292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679076e+24	1.602212e+24	7.686409e+22	0	3.924225e+21	0.002331684	1.930784e+19	2.08e+20	8.830867e-10	6.000147e-07	0	2.328887e+26	2.276476e+28	
