Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.11856	1544.92	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50417e+24	1.50417e+24	5.641937e+11	0	1.788295e+23	0.1062564	4.783518e+19	2.08e+20	1.777449e-13	4.892643e-18	0	2.328887e+26	2.276476e+28	
0.1235	1554.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503227e+24	1.503227e+24	5.08023e+11	0	1.797735e+23	0.1068173	5.307944e+19	2.08e+20	1.715762e-13	4.400711e-18	0	2.328887e+26	2.276476e+28	
0.12844	1563.88	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502182e+24	1.502182e+24	4.577926e+11	0	1.80818e+23	0.1074379	5.873596e+19	2.08e+20	1.65682e-13	3.962579e-18	0	2.328887e+26	2.276476e+28	
0.13338	1573.36	0	0	5.000221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501029e+24	1.501029e+24	4.129564e+11	0	1.819706e+23	0.1081228	6.481156e+19	2.08e+20	1.600309e-13	3.570782e-18	0	2.328887e+26	2.276476e+28	
0.13832	1582.84	0	0	5.000254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499761e+24	1.499761e+24	3.728098e+11	0	1.832388e+23	0.1088763	7.130909e+19	2.08e+20	1.546259e-13	3.22106e-18	0	2.328887e+26	2.276476e+28	
0.14326	1592.32	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49837e+24	1.49837e+24	3.368937e+11	0	1.8463e+23	0.1097029	7.822709e+19	2.08e+20	1.494434e-13	2.907916e-18	0	2.328887e+26	2.276476e+28	
0.1482	1601.8	0	0	5.000341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496848e+24	1.496848e+24	3.046825e+11	0	1.861516e+23	0.110607	8.555965e+19	2.08e+20	1.444814e-13	2.627771e-18	0	2.328887e+26	2.276476e+28	
0.15314	1611.28	0	0	5.000396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495189e+24	1.495189e+24	2.758012e+11	0	1.878108e+23	0.1115929	9.329645e+19	2.08e+20	1.397215e-13	2.376523e-18	0	2.328887e+26	2.276476e+28	
0.15808	1620.76	0	0	5.000462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493386e+24	1.493386e+24	2.498533e+11	0	1.896145e+23	0.1126646	1.014231e+20	2.08e+20	1.351594e-13	2.15125e-18	0	2.328887e+26	2.276476e+28	
0.16302	1630.24	0	0	5.000541e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491431e+24	1.491431e+24	2.265371e+11	0	1.915693e+23	0.1138261	1.099218e+20	2.08e+20	1.307804e-13	1.948855e-18	0	2.328887e+26	2.276476e+28	
0.16796	1639.72	0	0	5.000633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489318e+24	1.489318e+24	2.055505e+11	0	1.936816e+23	0.1150811	1.187722e+20	2.08e+20	1.265787e-13	1.766989e-18	0	2.328887e+26	2.276476e+28	
0.1729	1649.2	0	0	5.000741e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487043e+24	1.487043e+24	1.866531e+11	0	1.959571e+23	0.1164332	1.27953e+20	2.08e+20	1.225426e-13	1.603294e-18	0	2.328887e+26	2.276476e+28	
0.17784	1658.68	0	0	5.000869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484599e+24	1.484599e+24	1.696126e+11	0	1.984014e+23	0.1178855	1.37443e+20	2.08e+20	1.186659e-13	1.455895e-18	0	2.328887e+26	2.276476e+28	
0.18278	1668.16	0	0	5.001018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48198e+24	1.48198e+24	1.542379e+11	0	2.010196e+23	0.1194412	1.472235e+20	2.08e+20	1.149389e-13	1.322978e-18	0	2.328887e+26	2.276476e+28	
0.18772	1677.64	0	0	5.001193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479183e+24	1.479183e+24	1.40349e+11	0	2.038167e+23	0.1211032	1.572801e+20	2.08e+20	1.113554e-13	1.203056e-18	0	2.328887e+26	2.276476e+28	
0.19266	1687.12	0	0	5.001397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476203e+24	1.476203e+24	1.277944e+11	0	2.067973e+23	0.1228742	1.676046e+20	2.08e+20	1.079073e-13	1.094722e-18	0	2.328887e+26	2.276476e+28	
0.1976	1696.6	0	0	5.001636e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.473034e+24	1.473034e+24	1.164334e+11	0	2.099664e+23	0.1247572	1.781965e+20	2.08e+20	1.045887e-13	9.967964e-19	0	2.328887e+26	2.276476e+28	
0.20254	1706.08	0	0	5.001913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469671e+24	1.469671e+24	1.061457e+11	0	2.133287e+23	0.126755	1.890655e+20	2.08e+20	1.013927e-13	9.081808e-19	0	2.328887e+26	2.276476e+28	
0.20748	1715.56	0	0	5.002236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46611e+24	1.46611e+24	9.682057e+10	0	2.168896e+23	0.1288709	2.002313e+20	2.08e+20	9.831391e-14	8.279362e-19	0	2.328887e+26	2.276476e+28	
0.21242	1725.04	0	0	5.00261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462345e+24	1.462345e+24	8.836217e+10	0	2.20655e+23	0.1311081	2.117253e+20	2.08e+20	9.534621e-14	7.552005e-19	0	2.328887e+26	2.276476e+28	
0.21736	1734.52	0	0	5.003044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458369e+24	1.458369e+24	8.0683e+10	0	2.246313e+23	0.1334708	2.235897e+20	2.08e+20	9.248465e-14	6.892249e-19	0	2.328887e+26	2.276476e+28	
0.2223	1744	0	0	5.003546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454174e+24	1.454174e+24	7.370636e+10	0	2.288261e+23	0.1359632	2.358774e+20	2.08e+20	8.972392e-14	6.293274e-19	0	2.328887e+26	2.276476e+28	
0.22724	1753.48	0	0	5.004126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449752e+24	1.449752e+24	6.736264e+10	0	2.332481e+23	0.1385907	2.486506e+20	2.08e+20	8.705944e-14	5.749096e-19	0	2.328887e+26	2.276476e+28	
0.23218	1762.96	0	0	5.004794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445093e+24	1.445093e+24	6.15903e+10	0	2.379072e+23	0.141359	2.619797e+20	2.08e+20	8.448649e-14	5.254286e-19	0	2.328887e+26	2.276476e+28	
0.23712	1772.44	0	0	5.005563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440185e+24	1.440185e+24	5.633368e+10	0	2.428145e+23	0.1442748	2.759412e+20	2.08e+20	8.200085e-14	4.804044e-19	0	2.328887e+26	2.276476e+28	
0.24206	1781.92	0	0	5.006447e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.435017e+24	1.435017e+24	5.154326e+10	0	2.479829e+23	0.1473457	2.906168e+20	2.08e+20	7.959826e-14	4.394027e-19	0	2.328887e+26	2.276476e+28	
0.247	1791.4	0	0	5.007461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429574e+24	1.429574e+24	4.717431e+10	0	2.534264e+23	0.1505801	3.060917e+20	2.08e+20	7.727485e-14	4.020374e-19	0	2.328887e+26	2.276476e+28	
0.25194	1800.88	0	0	5.008623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423839e+24	1.423839e+24	4.318689e+10	0	2.591609e+23	0.1539875	3.224537e+20	2.08e+20	7.502674e-14	3.679596e-19	0	2.328887e+26	2.276476e+28	
0.25688	1810.36	0	0	5.009953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.417796e+24	1.417796e+24	3.954492e+10	0	2.652038e+23	0.157578	3.397926e+20	2.08e+20	7.285033e-14	3.368577e-19	0	2.328887e+26	2.276476e+28	
0.26182	1819.84	0	0	5.011472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.411426e+24	1.411426e+24	3.621611e+10	0	2.71574e+23	0.161363	3.581996e+20	2.08e+20	7.074208e-14	3.084504e-19	0	2.328887e+26	2.276476e+28	
0.26676	1829.32	0	0	5.013205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.404708e+24	1.404708e+24	3.317127e+10	0	2.782922e+23	0.1653549	3.777677e+20	2.08e+20	6.869864e-14	2.824856e-19	0	2.328887e+26	2.276476e+28	
0.2717	1838.8	0	0	5.015178e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397619e+24	1.397619e+24	3.038421e+10	0	2.853808e+23	0.1695667	3.98591e+20	2.08e+20	6.671676e-14	2.587359e-19	0	2.328887e+26	2.276476e+28	
0.27664	1848.28	0	0	5.017422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390136e+24	1.390136e+24	2.783128e+10	0	2.928636e+23	0.1740129	4.207652e+20	2.08e+20	6.479332e-14	2.369969e-19	0	2.328887e+26	2.276476e+28	
0.28158	1857.76	0	0	5.01997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382233e+24	1.382233e+24	2.54912e+10	0	3.007666e+23	0.1787086	4.443873e+20	2.08e+20	6.29253e-14	2.17084e-19	0	2.328887e+26	2.276476e+28	
0.28652	1867.24	0	0	5.02286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373883e+24	1.373883e+24	2.334475e+10	0	3.091172e+23	0.1836703	4.695548e+20	2.08e+20	6.110982e-14	1.988314e-19	0	2.328887e+26	2.276476e+28	
0.29146	1876.72	0	0	5.026131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.365055e+24	1.365055e+24	2.137459e+10	0	3.179446e+23	0.1889154	4.963652e+20	2.08e+20	5.934406e-14	1.82089e-19	0	2.328887e+26	2.276476e+28	
0.2964	1886.2	0	0	5.029829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.35572e+24	1.35572e+24	1.956508e+10	0	3.272796e+23	0.1944621	5.249147e+20	2.08e+20	5.762534e-14	1.667218e-19	0	2.328887e+26	2.276476e+28	
0.30134	1895.68	0	0	5.034003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345845e+24	1.345845e+24	1.790211e+10	0	3.37155e+23	0.2003298	5.552964e+20	2.08e+20	5.595104e-14	1.526077e-19	0	2.328887e+26	2.276476e+28	
0.30628	1905.16	0	0	5.038708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335395e+24	1.335395e+24	1.637289e+10	0	3.476049e+23	0.2065388	5.875982e+20	2.08e+20	5.431865e-14	1.396364e-19	0	2.328887e+26	2.276476e+28	
0.31122	1914.64	0	0	5.044002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.324335e+24	1.324335e+24	1.49659e+10	0	3.586647e+23	0.2131104	6.219002e+20	2.08e+20	5.272574e-14	1.277085e-19	0	2.328887e+26	2.276476e+28	
0.31616	1924.12	0	0	5.049951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312629e+24	1.312629e+24	1.367072e+10	0	3.703714e+23	0.2200662	6.582714e+20	2.08e+20	5.116997e-14	1.16734e-19	0	2.328887e+26	2.276476e+28	
0.3211	1933.6	0	0	5.056626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300237e+24	1.300237e+24	1.247793e+10	0	3.827627e+23	0.2274288	6.967663e+20	2.08e+20	4.96491e-14	1.066317e-19	0	2.328887e+26	2.276476e+28	
0.32604	1943.08	0	0	5.064101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287123e+24	1.287123e+24	1.137902e+10	0	3.95877e+23	0.235221	7.374204e+20	2.08e+20	4.816096e-14	9.732789e-20	0	2.328887e+26	2.276476e+28	
0.33098	1952.56	0	0	5.072462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273247e+24	1.273247e+24	1.036627e+10	0	4.097529e+23	0.2434658	7.802455e+20	2.08e+20	4.670347e-14	8.875632e-20	0	2.328887e+26	2.276476e+28	
0.33592	1962.04	0	0	5.081796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.258571e+24	1.258571e+24	9.432734e+09	0	4.244287e+23	0.2521858	8.25225e+20	2.08e+20	4.527464e-14	8.08569e-20	0	2.328887e+26	2.276476e+28	
0.34086	1971.52	0	0	5.0922e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243058e+24	1.243058e+24	8.572119e+09	0	4.399418e+23	0.2614033	8.723081e+20	2.08e+20	4.38726e-14	7.357533e-20	0	2.328887e+26	2.276476e+28	
0.3458	1981	0	0	5.103776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226672e+24	1.226672e+24	7.778734e+09	0	4.563281e+23	0.2711397	9.214046e+20	2.08e+20	4.249557e-14	6.686253e-20	0	2.328887e+26	2.276476e+28	
0.35074	1990.48	0	0	5.116635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209379e+24	1.209379e+24	7.047436e+09	0	4.736209e+23	0.2814147	9.723786e+20	2.08e+20	4.114185e-14	6.067412e-20	0	2.328887e+26	2.276476e+28	
0.35568	1999.96	0	0	5.130892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.19115e+24	1.19115e+24	6.373572e+09	0	4.918503e+23	0.2922461	1.025044e+21	2.08e+20	3.980992e-14	5.497e-20	0	2.328887e+26	2.276476e+28	
0.36062	2009.44	0	0	5.14667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171958e+24	1.171958e+24	5.752932e+09	0	5.11042e+23	0.3036494	1.079159e+21	2.08e+20	3.849833e-14	4.971386e-20	0	2.328887e+26	2.276476e+28	
0.36556	2018.92	0	0	5.164099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.151783e+24	1.151783e+24	5.181703e+09	0	5.312166e+23	0.3156367	1.134422e+21	2.08e+20	3.72058e-14	4.487287e-20	0	2.328887e+26	2.276476e+28	
0.3705	2028.4	0	0	5.183315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130612e+24	1.130612e+24	4.656424e+09	0	5.523879e+23	0.3282162	1.19047e+21	2.08e+20	3.59312e-14	4.041728e-20	0	2.328887e+26	2.276476e+28	
0.37544	2037.88	0	0	5.204457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108438e+24	1.108438e+24	4.17395e+09	0	5.745623e+23	0.3413918	1.246876e+21	2.08e+20	3.467356e-14	3.632011e-20	0	2.328887e+26	2.276476e+28	
0.38038	2047.36	0	0	5.227671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085262e+24	1.085262e+24	3.731412e+09	0	5.977376e+23	0.355162	1.303151e+21	2.08e+20	3.343207e-14	3.255681e-20	0	2.328887e+26	2.276476e+28	
0.38532	2056.84	0	0	5.253107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061098e+24	1.061098e+24	3.326185e+09	0	6.219015e+23	0.3695196	1.358748e+21	2.08e+20	3.220614e-14	2.910502e-20	0	2.328887e+26	2.276476e+28	
0.39026	2066.32	0	0	5.280916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035968e+24	1.035968e+24	2.955851e+09	0	6.470315e+23	0.3844513	1.413068e+21	2.08e+20	3.099534e-14	2.594424e-20	0	2.328887e+26	2.276476e+28	
0.3952	2075.8	0	0	5.311252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009907e+24	1.009907e+24	2.618174e+09	0	6.730935e+23	0.3999367	1.465469e+21	2.08e+20	2.979946e-14	2.305564e-20	0	2.328887e+26	2.276476e+28	
0.40014	2085.28	0	0	5.34427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.829588e+23	9.829588e+23	2.311069e+09	0	7.000412e+23	0.4159484	1.51528e+21	2.08e+20	2.861851e-14	2.042175e-20	0	2.328887e+26	2.276476e+28	
0.40508	2094.76	0	0	5.380123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.551835e+23	9.551835e+23	2.032578e+09	0	7.278165e+23	0.4324519	1.561814e+21	2.08e+20	2.745271e-14	1.802634e-20	0	2.328887e+26	2.276476e+28	
0.41002	2104.24	0	0	5.418962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.266511e+23	9.266511e+23	1.780848e+09	0	7.563489e+23	0.4494052	1.604387e+21	2.08e+20	2.630248e-14	1.585411e-20	0	2.328887e+26	2.276476e+28	
0.41496	2113.72	0	0	5.460934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.974437e+23	8.974437e+23	1.554112e+09	0	7.855563e+23	0.4667595	1.64234e+21	2.08e+20	2.516845e-14	1.389062e-20	0	2.328887e+26	2.276476e+28	
0.4199	2123.2	0	0	5.506181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.676545e+23	8.676545e+23	1.350673e+09	0	8.153455e+23	0.4844596	1.675055e+21	2.08e+20	2.405147e-14	1.212208e-20	0	2.328887e+26	2.276476e+28	
0.42484	2132.68	0	0	5.554838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.373865e+23	8.373865e+23	1.16889e+09	0	8.456135e+23	0.5024441	1.701981e+21	2.08e+20	2.295255e-14	1.053525e-20	0	2.328887e+26	2.276476e+28	
0.42978	2142.16	0	0	5.60703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.067509e+23	8.067509e+23	1.007175e+09	0	8.762491e+23	0.5206471	1.722649e+21	2.08e+20	2.187285e-14	9.117344e-21	0	2.328887e+26	2.276476e+28	
0.43472	2151.64	0	0	5.662874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.758656e+23	7.758656e+23	8.63981e+08	0	9.071344e+23	0.5389985	1.736691e+21	2.08e+20	2.081369e-14	7.855964e-21	0	2.328887e+26	2.276476e+28	
0.43966	2161.12	0	0	5.722476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.448529e+23	7.448529e+23	7.37806e+08	0	9.381471e+23	0.5574255	1.743855e+21	2.08e+20	1.977648e-14	6.739052e-21	0	2.328887e+26	2.276476e+28	
