Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.048	2265.4	0	0	1.152337e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.31038e+22	2.31038e+22	878.8282	0	1.659896e+24	0.9862723	2.024928e+19	2.08e+20	2.020061e-16	7.182001e-27	0	2.328887e+26	2.276476e+28	
0.0528	2265.4	0	0	1.154188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.277092e+22	2.277092e+22	832.8805	0	1.660229e+24	0.98647	1.926388e+19	2.08e+20	1.988912e-16	6.85486e-27	0	2.328887e+26	2.276476e+28	
0.0576	2265.4	0	0	1.156031e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.245299e+22	2.245299e+22	796.1198	0	1.660547e+24	0.9866589	1.839839e+19	2.08e+20	1.953628e-16	6.496468e-27	0	2.328887e+26	2.276476e+28	
0.0624	2265.4	0	0	1.157865e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.214837e+22	2.214837e+22	757.7019	0	1.660852e+24	0.9868399	1.762874e+19	2.08e+20	1.924452e-16	6.209735e-27	0	2.328887e+26	2.276476e+28	
0.0672	2265.4	0	0	1.15969e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.185569e+22	2.185569e+22	725.5238	0	1.661144e+24	0.9870138	1.693725e+19	2.08e+20	1.892984e-16	5.910075e-27	0	2.328887e+26	2.276476e+28	
0.072	2265.4	0	0	1.161506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.157384e+22	2.157384e+22	692.9384	0	1.661426e+24	0.9871813	1.63106e+19	2.08e+20	1.865799e-16	5.659086e-27	0	2.328887e+26	2.276476e+28	
0.0768	2265.4	0	0	1.163314e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.130188e+22	2.130188e+22	664.6922	0	1.661698e+24	0.9873429	1.573851e+19	2.08e+20	1.837437e-16	5.404919e-27	0	2.328887e+26	2.276476e+28	
0.0816	2265.4	0	0	1.165114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.1039e+22	2.1039e+22	636.6826	0	1.661961e+24	0.9874991	1.521291e+19	2.08e+20	1.812123e-16	5.184599e-27	0	2.328887e+26	2.276476e+28	
0.0864	2265.4	0	0	1.166905e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.078451e+22	2.078451e+22	611.7702	0	1.662215e+24	0.9876503	1.472738e+19	2.08e+20	1.786303e-16	4.966125e-27	0	2.328887e+26	2.276476e+28	
0.0912	2265.4	0	0	1.168688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.053781e+22	2.053781e+22	587.4049	0	1.662462e+24	0.9877969	1.42767e+19	2.08e+20	1.762694e-16	4.771808e-27	0	2.328887e+26	2.276476e+28	
0.096	2265.4	0	0	1.170463e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.029837e+22	2.029837e+22	565.3119	0	1.662702e+24	0.9879392	1.385658e+19	2.08e+20	1.738975e-16	4.581759e-27	0	2.328887e+26	2.276476e+28	
0.1008	2265.4	0	0	1.172229e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.006572e+22	2.006572e+22	543.8944	0	1.662934e+24	0.9880774	1.346347e+19	2.08e+20	1.716894e-16	4.409433e-27	0	2.328887e+26	2.276476e+28	
0.1056	2265.4	0	0	1.173988e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.983945e+22	1.983945e+22	524.1912	0	1.663161e+24	0.9882119	1.309441e+19	2.08e+20	1.694932e-16	4.242376e-27	0	2.328887e+26	2.276476e+28	
0.1104	2265.4	0	0	1.175739e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.961919e+22	1.961919e+22	505.1945	0	1.663381e+24	0.9883427	1.274687e+19	2.08e+20	1.674213e-16	4.088691e-27	0	2.328887e+26	2.276476e+28	
0.1152	2265.4	0	0	1.177482e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.940459e+22	1.940459e+22	487.5273	0	1.663595e+24	0.9884702	1.24187e+19	2.08e+20	1.65374e-16	3.940517e-27	0	2.328887e+26	2.276476e+28	
0.12	2265.4	0	0	1.179218e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.919536e+22	1.919536e+22	470.5474	0	1.663805e+24	0.9885946	1.210806e+19	2.08e+20	1.634233e-16	3.802713e-27	0	2.328887e+26	2.276476e+28	
0.1248	2265.4	0	0	1.180945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.899123e+22	1.899123e+22	454.6253	0	1.664009e+24	0.9887158	1.181336e+19	2.08e+20	1.615035e-16	3.67027e-27	0	2.328887e+26	2.276476e+28	
0.1296	2265.4	0	0	1.182665e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.879193e+22	1.879193e+22	439.3476	0	1.664208e+24	0.9888343	1.153319e+19	2.08e+20	1.59661e-16	3.546077e-27	0	2.328887e+26	2.276476e+28	
0.1344	2265.4	0	0	1.184378e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.859725e+22	1.859725e+22	424.9316	0	1.664403e+24	0.9889499	1.126635e+19	2.08e+20	1.578521e-16	3.426912e-27	0	2.328887e+26	2.276476e+28	
0.1392	2265.4	0	0	1.186083e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.840697e+22	1.840697e+22	411.1078	0	1.664593e+24	0.989063	1.101176e+19	2.08e+20	1.561064e-16	3.314467e-27	0	2.328887e+26	2.276476e+28	
0.144	2265.4	0	0	1.187781e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.822089e+22	1.822089e+22	398.0004	0	1.664779e+24	0.9891736	1.076848e+19	2.08e+20	1.543948e-16	3.206641e-27	0	2.328887e+26	2.276476e+28	
0.1488	2265.4	0	0	1.189472e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.803883e+22	1.803883e+22	385.4311	0	1.664961e+24	0.9892817	1.053564e+19	2.08e+20	1.527362e-16	3.104403e-27	0	2.328887e+26	2.276476e+28	
0.1536	2265.4	0	0	1.191155e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.786063e+22	1.786063e+22	373.4682	0	1.665139e+24	0.9893876	1.031251e+19	2.08e+20	1.511111e-16	3.006362e-27	0	2.328887e+26	2.276476e+28	
0.1584	2265.4	0	0	1.192831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.768613e+22	1.768613e+22	361.9916	0	1.665314e+24	0.9894913	1.00984e+19	2.08e+20	1.495313e-16	2.913052e-27	0	2.328887e+26	2.276476e+28	
0.1632	2265.4	0	0	1.194501e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.751519e+22	1.751519e+22	351.036	0	1.665485e+24	0.9895929	9.892716e+18	2.08e+20	1.479836e-16	2.823535e-27	0	2.328887e+26	2.276476e+28	
0.168	2265.4	0	0	1.196163e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.734766e+22	1.734766e+22	340.5187	0	1.665652e+24	0.9896924	9.694895e+18	2.08e+20	1.464754e-16	2.738081e-27	0	2.328887e+26	2.276476e+28	
0.1728	2265.4	0	0	1.197818e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.718342e+22	1.718342e+22	330.4546	0	1.665817e+24	0.98979	9.504444e+18	2.08e+20	1.449977e-16	2.656046e-27	0	2.328887e+26	2.276476e+28	
0.1776	2265.4	0	0	1.199467e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.702236e+22	1.702236e+22	320.7855	0	1.665978e+24	0.9898857	9.32091e+18	2.08e+20	1.43555e-16	2.577546e-27	0	2.328887e+26	2.276476e+28	
0.1824	2265.4	0	0	1.201108e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.686435e+22	1.686435e+22	311.5147	0	1.666136e+24	0.9899796	9.143879e+18	2.08e+20	1.421409e-16	2.502127e-27	0	2.328887e+26	2.276476e+28	
0.1872	2265.4	0	0	1.202743e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67093e+22	1.67093e+22	302.6001	0	1.666291e+24	0.9900717	8.972976e+18	2.08e+20	1.407582e-16	2.429815e-27	0	2.328887e+26	2.276476e+28	
0.192	2265.4	0	0	1.204372e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65571e+22	1.65571e+22	294.0386	0	1.666443e+24	0.9901622	8.807854e+18	2.08e+20	1.394025e-16	2.360281e-27	0	2.328887e+26	2.276476e+28	
0.1968	2265.4	0	0	1.205993e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640766e+22	1.640766e+22	285.7988	0	1.666592e+24	0.9902509	8.648196e+18	2.08e+20	1.380752e-16	2.293501e-27	0	2.328887e+26	2.276476e+28	
0.2016	2265.4	0	0	1.207608e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626089e+22	1.626089e+22	277.8741	0	1.666739e+24	0.9903382	8.493708e+18	2.08e+20	1.367732e-16	2.22923e-27	0	2.328887e+26	2.276476e+28	
0.2064	2265.4	0	0	1.209217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61167e+22	1.61167e+22	270.2406	0	1.666883e+24	0.9904238	8.344122e+18	2.08e+20	1.354972e-16	2.167418e-27	0	2.328887e+26	2.276476e+28	
0.2112	2265.4	0	0	1.210819e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597502e+22	1.597502e+22	262.8902	0	1.667025e+24	0.990508	8.199187e+18	2.08e+20	1.342449e-16	2.107877e-27	0	2.328887e+26	2.276476e+28	
0.216	2265.4	0	0	1.212415e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583576e+22	1.583576e+22	255.8039	0	1.667164e+24	0.9905908	8.058672e+18	2.08e+20	1.330166e-16	2.050544e-27	0	2.328887e+26	2.276476e+28	
0.2208	2265.4	0	0	1.214005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569886e+22	1.569886e+22	248.973	0	1.667301e+24	0.9906721	7.922361e+18	2.08e+20	1.318105e-16	1.99527e-27	0	2.328887e+26	2.276476e+28	
0.2256	2265.4	0	0	1.215588e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556425e+22	1.556425e+22	242.3822	0	1.667436e+24	0.9907521	7.790056e+18	2.08e+20	1.306266e-16	1.941989e-27	0	2.328887e+26	2.276476e+28	
0.2304	2265.4	0	0	1.217166e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543186e+22	1.543186e+22	236.0228	0	1.667568e+24	0.9908307	7.661569e+18	2.08e+20	1.294636e-16	1.890581e-27	0	2.328887e+26	2.276476e+28	
0.2352	2265.4	0	0	1.218737e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530163e+22	1.530163e+22	229.8824	0	1.667698e+24	0.9909081	7.536727e+18	2.08e+20	1.283213e-16	1.840978e-27	0	2.328887e+26	2.276476e+28	
0.24	2265.4	0	0	1.220302e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517349e+22	1.517349e+22	223.9524	0	1.667827e+24	0.9909843	7.415367e+18	2.08e+20	1.271987e-16	1.793082e-27	0	2.328887e+26	2.276476e+28	
0.2448	2265.4	0	0	1.221861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504739e+22	1.504739e+22	218.2223	0	1.667953e+24	0.9910592	7.297338e+18	2.08e+20	1.260955e-16	1.746829e-27	0	2.328887e+26	2.276476e+28	
0.2496	2265.4	0	0	1.223414e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492328e+22	1.492328e+22	212.6844	0	1.668077e+24	0.9911329	7.182496e+18	2.08e+20	1.250107e-16	1.702134e-27	0	2.328887e+26	2.276476e+28	
0.2544	2265.4	0	0	1.224961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48011e+22	1.48011e+22	207.3294	0	1.668199e+24	0.9912055	7.070707e+18	2.08e+20	1.239442e-16	1.658938e-27	0	2.328887e+26	2.276476e+28	
0.2592	2265.4	0	0	1.226502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468079e+22	1.468079e+22	202.1502	0	1.668319e+24	0.991277	6.961846e+18	2.08e+20	1.228951e-16	1.617169e-27	0	2.328887e+26	2.276476e+28	
0.264	2265.4	0	0	1.228038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456233e+22	1.456233e+22	197.1389	0	1.668438e+24	0.9913474	6.855794e+18	2.08e+20	1.218631e-16	1.576772e-27	0	2.328887e+26	2.276476e+28	
0.2688	2265.4	0	0	1.229567e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444564e+22	1.444564e+22	192.2888	0	1.668554e+24	0.9914167	6.752439e+18	2.08e+20	1.208477e-16	1.537683e-27	0	2.328887e+26	2.276476e+28	
0.2736	2265.4	0	0	1.231091e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43307e+22	1.43307e+22	187.593	0	1.668669e+24	0.991485	6.651676e+18	2.08e+20	1.198484e-16	1.499852e-27	0	2.328887e+26	2.276476e+28	
0.2784	2265.4	0	0	1.23261e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.421746e+22	1.421746e+22	183.0454	0	1.668783e+24	0.9915523	6.553405e+18	2.08e+20	1.188647e-16	1.463225e-27	0	2.328887e+26	2.276476e+28	
0.2832	2265.4	0	0	1.234123e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.410587e+22	1.410587e+22	178.6399	0	1.668894e+24	0.9916186	6.457532e+18	2.08e+20	1.178964e-16	1.427754e-27	0	2.328887e+26	2.276476e+28	
0.288	2265.4	0	0	1.23563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399591e+22	1.399591e+22	174.3711	0	1.669004e+24	0.991684	6.363969e+18	2.08e+20	1.169429e-16	1.393392e-27	0	2.328887e+26	2.276476e+28	
0.2928	2265.4	0	0	1.237132e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388751e+22	1.388751e+22	170.2332	0	1.669112e+24	0.9917484	6.27263e+18	2.08e+20	1.160038e-16	1.360094e-27	0	2.328887e+26	2.276476e+28	
0.2976	2265.4	0	0	1.238628e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378066e+22	1.378066e+22	166.2215	0	1.669219e+24	0.9918118	6.183435e+18	2.08e+20	1.150789e-16	1.327819e-27	0	2.328887e+26	2.276476e+28	
0.3024	2265.4	0	0	1.240119e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367532e+22	1.367532e+22	162.3309	0	1.669325e+24	0.9918744	6.096309e+18	2.08e+20	1.141677e-16	1.296528e-27	0	2.328887e+26	2.276476e+28	
0.3072	2265.4	0	0	1.241604e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357145e+22	1.357145e+22	158.5569	0	1.669429e+24	0.9919362	6.01118e+18	2.08e+20	1.132699e-16	1.266181e-27	0	2.328887e+26	2.276476e+28	
0.312	2265.4	0	0	1.243084e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.346901e+22	1.346901e+22	154.895	0	1.669531e+24	0.991997	5.927977e+18	2.08e+20	1.123852e-16	1.236744e-27	0	2.328887e+26	2.276476e+28	
0.3168	2265.4	0	0	1.244559e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.336798e+22	1.336798e+22	151.341	0	1.669632e+24	0.9920571	5.846637e+18	2.08e+20	1.115133e-16	1.208181e-27	0	2.328887e+26	2.276476e+28	
0.3216	2265.4	0	0	1.246029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326833e+22	1.326833e+22	147.891	0	1.669732e+24	0.9921163	5.767097e+18	2.08e+20	1.106538e-16	1.18046e-27	0	2.328887e+26	2.276476e+28	
0.3264	2265.4	0	0	1.247493e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317001e+22	1.317001e+22	144.5412	0	1.66983e+24	0.9921747	5.689297e+18	2.08e+20	1.098065e-16	1.15355e-27	0	2.328887e+26	2.276476e+28	
0.3312	2265.4	0	0	1.248952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307302e+22	1.307302e+22	141.2878	0	1.669927e+24	0.9922323	5.613181e+18	2.08e+20	1.089711e-16	1.127421e-27	0	2.328887e+26	2.276476e+28	
0.336	2265.4	0	0	1.250407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297731e+22	1.297731e+22	138.1274	0	1.670023e+24	0.9922892	5.538695e+18	2.08e+20	1.081473e-16	1.102045e-27	0	2.328887e+26	2.276476e+28	
0.3408	2265.4	0	0	1.251856e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288286e+22	1.288286e+22	135.0567	0	1.670117e+24	0.9923453	5.465787e+18	2.08e+20	1.073349e-16	1.077394e-27	0	2.328887e+26	2.276476e+28	
0.3456	2265.4	0	0	1.2533e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278965e+22	1.278965e+22	132.0725	0	1.67021e+24	0.9924007	5.394408e+18	2.08e+20	1.065335e-16	1.053442e-27	0	2.328887e+26	2.276476e+28	
0.3504	2265.4	0	0	1.254739e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.269764e+22	1.269764e+22	129.1718	0	1.670302e+24	0.9924554	5.32451e+18	2.08e+20	1.05743e-16	1.030166e-27	0	2.328887e+26	2.276476e+28	
0.3552	2265.4	0	0	1.256173e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260681e+22	1.260681e+22	126.3517	0	1.670393e+24	0.9925093	5.256049e+18	2.08e+20	1.049631e-16	1.00754e-27	0	2.328887e+26	2.276476e+28	
0.36	2265.4	0	0	1.257602e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251715e+22	1.251715e+22	123.6094	0	1.670483e+24	0.9925626	5.18898e+18	2.08e+20	1.041936e-16	9.855432e-28	0	2.328887e+26	2.276476e+28	
0.3648	2265.4	0	0	1.259027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242862e+22	1.242862e+22	120.9421	0	1.670571e+24	0.9926152	5.123263e+18	2.08e+20	1.034343e-16	9.641529e-28	0	2.328887e+26	2.276476e+28	
0.3696	2265.4	0	0	1.260446e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23412e+22	1.23412e+22	118.3475	0	1.670659e+24	0.9926671	5.058858e+18	2.08e+20	1.026849e-16	9.433486e-28	0	2.328887e+26	2.276476e+28	
0.3744	2265.4	0	0	1.261861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225488e+22	1.225488e+22	115.823	0	1.670745e+24	0.9927184	4.995727e+18	2.08e+20	1.019453e-16	9.231104e-28	0	2.328887e+26	2.276476e+28	
0.3792	2265.4	0	0	1.263271e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.216962e+22	1.216962e+22	113.3662	0	1.67083e+24	0.9927691	4.933832e+18	2.08e+20	1.012152e-16	9.034192e-28	0	2.328887e+26	2.276476e+28	
0.384	2265.4	0	0	1.264676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.208541e+22	1.208541e+22	110.975	0	1.670915e+24	0.9928191	4.873139e+18	2.08e+20	1.004945e-16	8.842566e-28	0	2.328887e+26	2.276476e+28	
0.3888	2265.4	0	0	1.266077e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200223e+22	1.200223e+22	108.6472	0	1.670998e+24	0.9928685	4.813614e+18	2.08e+20	9.978286e-17	8.656052e-28	0	2.328887e+26	2.276476e+28	
0.3936	2265.4	0	0	1.267473e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.192006e+22	1.192006e+22	106.3807	0	1.67108e+24	0.9929174	4.755224e+18	2.08e+20	9.908024e-17	8.474481e-28	0	2.328887e+26	2.276476e+28	
0.3984	2265.4	0	0	1.268864e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183888e+22	1.183888e+22	104.1734	0	1.671161e+24	0.9929656	4.697938e+18	2.08e+20	9.838641e-17	8.297691e-28	0	2.328887e+26	2.276476e+28	
0.4032	2265.4	0	0	1.270251e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175867e+22	1.175867e+22	102.0236	0	1.671241e+24	0.9930133	4.641726e+18	2.08e+20	9.77012e-17	8.125528e-28	0	2.328887e+26	2.276476e+28	
0.408	2265.4	0	0	1.271633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167942e+22	1.167942e+22	99.92936	0	1.671321e+24	0.9930604	4.586559e+18	2.08e+20	9.702444e-17	7.957842e-28	0	2.328887e+26	2.276476e+28	
0.4128	2265.4	0	0	1.273011e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16011e+22	1.16011e+22	97.88891	0	1.671399e+24	0.9931069	4.532409e+18	2.08e+20	9.635596e-17	7.79449e-28	0	2.328887e+26	2.276476e+28	
0.4176	2265.4	0	0	1.274384e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15237e+22	1.15237e+22	95.90056	0	1.671476e+24	0.9931529	4.47925e+18	2.08e+20	9.569562e-17	7.635335e-28	0	2.328887e+26	2.276476e+28	
0.4224	2265.4	0	0	1.275753e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14472e+22	1.14472e+22	93.96268	0	1.671553e+24	0.9931983	4.427054e+18	2.08e+20	9.504325e-17	7.480244e-28	0	2.328887e+26	2.276476e+28	
0.4272	2265.4	0	0	1.277117e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137158e+22	1.137158e+22	92.0737	0	1.671628e+24	0.9932433	4.375798e+18	2.08e+20	9.43987e-17	7.329089e-28	0	2.328887e+26	2.276476e+28	
0.432	2265.4	0	0	1.278477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129684e+22	1.129684e+22	90.23211	0	1.671703e+24	0.9932877	4.325456e+18	2.08e+20	9.376183e-17	7.181749e-28	0	2.328887e+26	2.276476e+28	
0.4368	2265.4	0	0	1.279833e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122295e+22	1.122295e+22	88.43645	0	1.671777e+24	0.9933316	4.276007e+18	2.08e+20	9.31325e-17	7.038105e-28	0	2.328887e+26	2.276476e+28	
