Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.01	1095.4151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663623e+24	1.654363e+24	9.260248e+21	0	1.937718e+22	0.01151348	4.093932e+19	2.08e+20	4.443128e-10	7.642201e-08	0	2.328887e+26	2.276476e+28	
0.011	1097.19181	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663471e+24	1.654757e+24	8.714546e+21	0	1.952865e+22	0.01160347	4.207362e+19	2.08e+20	4.360354e-10	7.222994e-08	0	2.328887e+26	2.276476e+28	
0.012	1098.96852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663316e+24	1.655154e+24	8.161767e+21	0	1.968428e+22	0.01169595	4.323305e+19	2.08e+20	4.272963e-10	6.797346e-08	0	2.328887e+26	2.276476e+28	
0.013	1100.74523	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663156e+24	1.655553e+24	7.603297e+21	0	1.984419e+22	0.01179096	4.441787e+19	2.08e+20	4.180635e-10	6.366178e-08	0	2.328887e+26	2.276476e+28	
0.014	1102.52194	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662992e+24	1.655951e+24	7.040751e+21	0	2.000845e+22	0.01188856	4.562836e+19	2.08e+20	4.08302e-10	5.930571e-08	0	2.328887e+26	2.276476e+28	
0.015	1104.29865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662823e+24	1.656347e+24	6.476009e+21	0	2.017716e+22	0.01198881	4.686474e+19	2.08e+20	3.979733e-10	5.491786e-08	0	2.328887e+26	2.276476e+28	
0.016	1106.07536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66265e+24	1.656738e+24	5.911238e+21	0	2.035042e+22	0.01209175	4.812724e+19	2.08e+20	3.870348e-10	5.051287e-08	0	2.328887e+26	2.276476e+28	
0.017	1107.85207	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662472e+24	1.657123e+24	5.348935e+21	0	2.052832e+22	0.01219746	4.941606e+19	2.08e+20	3.754399e-10	4.610766e-08	0	2.328887e+26	2.276476e+28	
0.018	1109.62878	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662289e+24	1.657497e+24	4.791962e+21	0	2.071095e+22	0.01230597	5.073134e+19	2.08e+20	3.631366e-10	4.17217e-08	0	2.328887e+26	2.276476e+28	
0.019	1111.40549	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662102e+24	1.657858e+24	4.243583e+21	0	2.089842e+22	0.01241736	5.207323e+19	2.08e+20	3.500677e-10	3.73773e-08	0	2.328887e+26	2.276476e+28	
0.02	1113.1822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661909e+24	1.658202e+24	3.707509e+21	0	2.109081e+22	0.01253167	5.344181e+19	2.08e+20	3.361696e-10	3.309995e-08	0	2.328887e+26	2.276476e+28	
0.021	1114.95891	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661712e+24	1.658524e+24	3.187934e+21	0	2.128822e+22	0.01264897	5.483713e+19	2.08e+20	3.213722e-10	2.891857e-08	0	2.328887e+26	2.276476e+28	
0.022	1116.73562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661509e+24	1.65882e+24	2.689563e+21	0	2.149075e+22	0.01276931	5.62592e+19	2.08e+20	3.055981e-10	2.486589e-08	0	2.328887e+26	2.276476e+28	
0.023	1118.51233	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661301e+24	1.659084e+24	2.217624e+21	0	2.16985e+22	0.01289275	5.770795e+19	2.08e+20	2.887629e-10	2.097859e-08	0	2.328887e+26	2.276476e+28	
0.024	1120.28904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661088e+24	1.659311e+24	1.777844e+21	0	2.191156e+22	0.01301935	5.918329e+19	2.08e+20	2.70776e-10	1.729747e-08	0	2.328887e+26	2.276476e+28	
0.025	1122.06575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66087e+24	1.659494e+24	1.376353e+21	0	2.213003e+22	0.01314916	6.068505e+19	2.08e+20	2.515429e-10	1.386718e-08	0	2.328887e+26	2.276476e+28	
0.026	1123.84246	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660646e+24	1.659627e+24	1.019482e+21	0	2.235399e+22	0.01328223	6.221301e+19	2.08e+20	2.30971e-10	1.073555e-08	0	2.328887e+26	2.276476e+28	
0.027	1125.61917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660416e+24	1.659703e+24	7.133533e+20	0	2.258356e+22	0.01341863	6.376693e+19	2.08e+20	2.089813e-10	7.951957e-09	0	2.328887e+26	2.276476e+28	
0.028	1127.39588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660181e+24	1.659718e+24	4.631758e+20	0	2.28188e+22	0.01355841	6.534654e+19	2.08e+20	1.855307e-10	5.564156e-09	0	2.328887e+26	2.276476e+28	
0.029	1129.17259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65994e+24	1.659668e+24	2.720934e+20	0	2.305983e+22	0.01370162	6.695161e+19	2.08e+20	1.606557e-10	3.612771e-09	0	2.328887e+26	2.276476e+28	
0.03	1130.9493	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659693e+24	1.659554e+24	1.395662e+20	0	2.330672e+22	0.01384832	6.858206e+19	2.08e+20	1.34551e-10	2.122329e-09	0	2.328887e+26	2.276476e+28	
0.031	1132.72601	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65944e+24	1.659381e+24	5.961557e+19	0	2.355958e+22	0.01399856	7.0238e+19	2.08e+20	1.077063e-10	1.088616e-09	0	2.328887e+26	2.276476e+28	
0.032	1134.50272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659182e+24	1.659161e+24	2.01458e+19	0	2.381849e+22	0.0141524	7.191986e+19	2.08e+20	8.111493e-11	4.650014e-10	0	2.328887e+26	2.276476e+28	
0.033	1136.27943	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658916e+24	1.658912e+24	4.253918e+18	0	2.408355e+22	0.0143099	7.362829e+19	2.08e+20	5.649922e-11	1.571373e-10	0	2.328887e+26	2.276476e+28	
0.034	1138.05614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658645e+24	1.658643e+24	1.769709e+18	0	2.435486e+22	0.0144711	7.536372e+19	2.08e+20	3.364423e-11	3.318056e-11	0	2.328887e+26	2.276476e+28	
0.035	1139.83285	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658367e+24	1.658367e+24	1.969335e+17	0	2.463252e+22	0.01463608	7.712666e+19	2.08e+20	2.511587e-11	1.380373e-11	0	2.328887e+26	2.276476e+28	
0.036	1141.60956	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658083e+24	1.658083e+24	7.811113e+16	0	2.491662e+22	0.01480488	7.891705e+19	2.08e+20	1.208057e-11	1.536081e-12	0	2.328887e+26	2.276476e+28	
0.037	1143.38627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657793e+24	1.657793e+24	1.749676e+16	0	2.520727e+22	0.01497758	8.073487e+19	2.08e+20	8.876025e-12	6.092668e-13	0	2.328887e+26	2.276476e+28	
0.038	1145.16298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657495e+24	1.657495e+24	9.3581e+15	0	2.550455e+22	0.01515422	8.258001e+19	2.08e+20	5.390555e-12	1.364748e-13	0	2.328887e+26	2.276476e+28	
0.039	1146.93969	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657191e+24	1.657191e+24	3.423203e+15	0	2.580858e+22	0.01533487	8.445237e+19	2.08e+20	4.375659e-12	7.299318e-14	0	2.328887e+26	2.276476e+28	
0.04	1148.7164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656881e+24	1.656881e+24	2.221311e+15	0	2.611945e+22	0.01551958	8.63518e+19	2.08e+20	3.129381e-12	2.670098e-14	0	2.328887e+26	2.276476e+28	
0.041	1150.49311	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656563e+24	1.656563e+24	1.11492e+15	0	2.643725e+22	0.01570841	8.827812e+19	2.08e+20	2.70926e-12	1.732623e-14	0	2.328887e+26	2.276476e+28	
0.042	1152.26982	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656238e+24	1.656238e+24	8.232858e+14	0	2.676208e+22	0.01590142	9.023117e+19	2.08e+20	2.15309e-12	8.696377e-15	0	2.328887e+26	2.276476e+28	
0.043	1154.04653	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655906e+24	1.655906e+24	5.11253e+14	0	2.709404e+22	0.01609866	9.221071e+19	2.08e+20	1.946097e-12	6.42163e-15	0	2.328887e+26	2.276476e+28	
0.044	1155.82324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655567e+24	1.655567e+24	4.120815e+14	0	2.743322e+22	0.01630019	9.421651e+19	2.08e+20	1.660324e-12	3.987774e-15	0	2.328887e+26	2.276476e+28	
0.045	1157.59995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65522e+24	1.65522e+24	2.95583e+14	0	2.777972e+22	0.01650607	9.624832e+19	2.08e+20	1.545166e-12	3.214236e-15	0	2.328887e+26	2.276476e+28	
0.046	1159.37666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654866e+24	1.654866e+24	2.528229e+14	0	2.813362e+22	0.01671635	9.830584e+19	2.08e+20	1.383165e-12	2.305548e-15	0	2.328887e+26	2.276476e+28	
0.047	1161.15337	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654505e+24	1.654505e+24	1.999317e+14	0	2.849502e+22	0.01693108	1.003888e+20	2.08e+20	1.312965e-12	1.972019e-15	0	2.328887e+26	2.276476e+28	
0.048	1162.93008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654136e+24	1.654136e+24	1.780236e+14	0	2.8864e+22	0.01715033	1.024968e+20	2.08e+20	1.214157e-12	1.559468e-15	0	2.328887e+26	2.276476e+28	
0.049	1164.70679	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653759e+24	1.653759e+24	1.503738e+14	0	2.924067e+22	0.01737414	1.046295e+20	2.08e+20	1.168082e-12	1.388584e-15	0	2.328887e+26	2.276476e+28	
0.05	1166.4835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653375e+24	1.653375e+24	1.375861e+14	0	2.96251e+22	0.01760256	1.067865e+20	2.08e+20	1.104176e-12	1.172915e-15	0	2.328887e+26	2.276476e+28	
0.051	1168.26021	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652983e+24	1.652983e+24	1.215051e+14	0	3.001738e+22	0.01783564	1.089675e+20	2.08e+20	1.071945e-12	1.073172e-15	0	2.328887e+26	2.276476e+28	
0.052	1170.03692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652582e+24	1.652582e+24	1.132346e+14	0	3.04176e+22	0.01807344	1.111719e+20	2.08e+20	1.02844e-12	9.477399e-16	0	2.328887e+26	2.276476e+28	
0.053	1171.81363	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652174e+24	1.652174e+24	1.030477e+14	0	3.082584e+22	0.01831601	1.133994e+20	2.08e+20	1.004555e-12	8.832296e-16	0	2.328887e+26	2.276476e+28	
0.054	1173.59034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651758e+24	1.651758e+24	9.723473e+13	0	3.124218e+22	0.01856339	1.156494e+20	2.08e+20	9.734799e-13	8.037721e-16	0	2.328887e+26	2.276476e+28	
0.055	1175.36705	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651333e+24	1.651333e+24	9.029829e+13	0	3.16667e+22	0.01881562	1.179215e+20	2.08e+20	9.548197e-13	7.584309e-16	0	2.328887e+26	2.276476e+28	
0.056	1177.14376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650901e+24	1.650901e+24	8.592489e+13	0	3.209947e+22	0.01907277	1.202152e+20	2.08e+20	9.315526e-13	7.043267e-16	0	2.328887e+26	2.276476e+28	
0.057	1178.92047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650459e+24	1.650459e+24	8.089442e+13	0	3.254058e+22	0.01933487	1.225298e+20	2.08e+20	9.162638e-13	6.702141e-16	0	2.328887e+26	2.276476e+28	
0.058	1180.69718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65001e+24	1.65001e+24	7.741771e+13	0	3.299009e+22	0.01960196	1.248649e+20	2.08e+20	8.980222e-13	6.309765e-16	0	2.328887e+26	2.276476e+28	
0.059	1182.47389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649552e+24	1.649552e+24	7.356266e+13	0	3.344808e+22	0.01987408	1.272198e+20	2.08e+20	8.849682e-13	6.038581e-16	0	2.328887e+26	2.276476e+28	
0.06	1184.2506	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649085e+24	1.649085e+24	7.067579e+13	0	3.391462e+22	0.02015129	1.295939e+20	2.08e+20	8.700282e-13	5.737887e-16	0	2.328887e+26	2.276476e+28	
0.061	1186.02731	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64861e+24	1.64861e+24	6.757879e+13	0	3.438977e+22	0.02043361	1.319867e+20	2.08e+20	8.58495e-13	5.512712e-16	0	2.328887e+26	2.276476e+28	
0.062	1187.80402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648126e+24	1.648126e+24	6.510028e+13	0	3.48736e+22	0.0207211	1.343974e+20	2.08e+20	8.457676e-13	5.271146e-16	0	2.328887e+26	2.276476e+28	
0.063	1189.58073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647634e+24	1.647634e+24	6.251355e+13	0	3.536618e+22	0.02101377	1.368255e+20	2.08e+20	8.352988e-13	5.077822e-16	0	2.328887e+26	2.276476e+28	
0.064	1191.35744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647132e+24	1.647132e+24	6.033195e+13	0	3.586755e+22	0.02131168	1.392702e+20	2.08e+20	8.240855e-13	4.876057e-16	0	2.328887e+26	2.276476e+28	
0.065	1193.13415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646622e+24	1.646622e+24	5.810376e+13	0	3.637778e+22	0.02161484	1.417309e+20	2.08e+20	8.143855e-13	4.705892e-16	0	2.328887e+26	2.276476e+28	
0.066	1194.91086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646103e+24	1.646103e+24	5.614833e+13	0	3.689692e+22	0.02192331	1.442068e+20	2.08e+20	8.042337e-13	4.532093e-16	0	2.328887e+26	2.276476e+28	
0.067	1196.68757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645575e+24	1.645575e+24	5.418325e+13	0	3.742504e+22	0.0222371	1.466973e+20	2.08e+20	7.951087e-13	4.37957e-16	0	2.328887e+26	2.276476e+28	
0.068	1198.46428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645038e+24	1.645038e+24	5.240764e+13	0	3.796216e+22	0.02255625	1.492017e+20	2.08e+20	7.857226e-13	4.226293e-16	0	2.328887e+26	2.276476e+28	
0.069	1200.24099	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644492e+24	1.644492e+24	5.064411e+13	0	3.850835e+22	0.02288078	1.517191e+20	2.08e+20	7.770442e-13	4.087796e-16	0	2.328887e+26	2.276476e+28	
0.07	1202.0177	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643936e+24	1.643936e+24	4.90169e+13	0	3.906365e+22	0.02321072	1.54249e+20	2.08e+20	7.682287e-13	3.95024e-16	0	2.328887e+26	2.276476e+28	
0.071	1203.79441	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643372e+24	1.643372e+24	4.741414e+13	0	3.962809e+22	0.0235461	1.567905e+20	2.08e+20	7.599112e-13	3.823318e-16	0	2.328887e+26	2.276476e+28	
0.072	1205.57112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642798e+24	1.642798e+24	4.591327e+13	0	4.020173e+22	0.02388694	1.593429e+20	2.08e+20	7.515367e-13	3.698303e-16	0	2.328887e+26	2.276476e+28	
0.073	1207.34783	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642215e+24	1.642215e+24	4.444345e+13	0	4.078459e+22	0.02423327	1.619055e+20	2.08e+20	7.435217e-13	3.581235e-16	0	2.328887e+26	2.276476e+28	
0.074	1209.12454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641623e+24	1.641623e+24	4.305283e+13	0	4.137671e+22	0.02458509	1.644776e+20	2.08e+20	7.355013e-13	3.466589e-16	0	2.328887e+26	2.276476e+28	
0.075	1210.90125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641022e+24	1.641022e+24	4.169631e+13	0	4.197812e+22	0.02494243	1.670584e+20	2.08e+20	7.277487e-13	3.358121e-16	0	2.328887e+26	2.276476e+28	
0.076	1212.67796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640411e+24	1.640411e+24	4.040372e+13	0	4.258885e+22	0.02530532	1.696471e+20	2.08e+20	7.200237e-13	3.252313e-16	0	2.328887e+26	2.276476e+28	
0.077	1214.45467	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639791e+24	1.639791e+24	3.914615e+13	0	4.320892e+22	0.02567375	1.722431e+20	2.08e+20	7.125051e-13	3.15149e-16	0	2.328887e+26	2.276476e+28	
0.078	1216.23138	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639162e+24	1.639162e+24	3.794193e+13	0	4.383837e+22	0.02604775	1.748457e+20	2.08e+20	7.050349e-13	3.0534e-16	0	2.328887e+26	2.276476e+28	
0.079	1218.00809	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638523e+24	1.638523e+24	3.677241e+13	0	4.44772e+22	0.02642733	1.774541e+20	2.08e+20	6.9773e-13	2.959471e-16	0	2.328887e+26	2.276476e+28	
0.08	1219.7848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637875e+24	1.637875e+24	3.564868e+13	0	4.512544e+22	0.0268125	1.800677e+20	2.08e+20	6.904861e-13	2.868248e-16	0	2.328887e+26	2.276476e+28	
0.081	1221.56151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637217e+24	1.637217e+24	3.455857e+13	0	4.578311e+22	0.02720328	1.826858e+20	2.08e+20	6.833796e-13	2.780597e-16	0	2.328887e+26	2.276476e+28	
0.082	1223.33822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63655e+24	1.63655e+24	3.350868e+13	0	4.645022e+22	0.02759966	1.853077e+20	2.08e+20	6.763417e-13	2.695569e-16	0	2.328887e+26	2.276476e+28	
0.083	1225.11493	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635873e+24	1.635873e+24	3.249095e+13	0	4.712678e+22	0.02800165	1.879328e+20	2.08e+20	6.69422e-13	2.613677e-16	0	2.328887e+26	2.276476e+28	
0.084	1226.89164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635187e+24	1.635187e+24	3.150915e+13	0	4.78128e+22	0.02840927	1.905605e+20	2.08e+20	6.62575e-13	2.534294e-16	0	2.328887e+26	2.276476e+28	
0.085	1228.66835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634492e+24	1.634492e+24	3.055784e+13	0	4.850828e+22	0.02882251	1.931902e+20	2.08e+20	6.558328e-13	2.457713e-16	0	2.328887e+26	2.276476e+28	
0.086	1230.44506	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633787e+24	1.633787e+24	2.963905e+13	0	4.921324e+22	0.02924138	1.958213e+20	2.08e+20	6.49165e-13	2.383511e-16	0	2.328887e+26	2.276476e+28	
0.087	1232.22177	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633072e+24	1.633072e+24	2.874902e+13	0	4.992767e+22	0.02966588	1.984533e+20	2.08e+20	6.425925e-13	2.311846e-16	0	2.328887e+26	2.276476e+28	
0.088	1233.99848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632348e+24	1.632348e+24	2.788871e+13	0	5.065158e+22	0.03009601	2.010857e+20	2.08e+20	6.360949e-13	2.242424e-16	0	2.328887e+26	2.276476e+28	
0.089	1235.77519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631615e+24	1.631615e+24	2.705542e+13	0	5.138496e+22	0.03053177	2.03718e+20	2.08e+20	6.296855e-13	2.175319e-16	0	2.328887e+26	2.276476e+28	
0.09	1237.5519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630872e+24	1.630872e+24	2.624947e+13	0	5.212782e+22	0.03097316	2.063498e+20	2.08e+20	6.233505e-13	2.110323e-16	0	2.328887e+26	2.276476e+28	
0.091	1239.32861	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63012e+24	1.63012e+24	2.546887e+13	0	5.288015e+22	0.03142017	2.089805e+20	2.08e+20	6.170984e-13	2.047459e-16	0	2.328887e+26	2.276476e+28	
