Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.023622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.66435e+23	9.66435e+23	5.107012e+10	0	7.16565e+23	0.4257665	1.843726e+19	2.08e+20	7.704415e-14	3.984473e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.023635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.663423e+23	9.663423e+23	5.10547e+10	0	7.166577e+23	0.4258216	1.840319e+19	2.08e+20	7.703768e-14	3.98347e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.023648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.662497e+23	9.662497e+23	5.104123e+10	0	7.167503e+23	0.4258766	1.836924e+19	2.08e+20	7.702992e-14	3.982267e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.023661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.661573e+23	9.661573e+23	5.102607e+10	0	7.168427e+23	0.4259315	1.83354e+19	2.08e+20	7.702315e-14	3.981216e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.023673e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.66065e+23	9.66065e+23	5.101221e+10	0	7.16935e+23	0.4259863	1.830169e+19	2.08e+20	7.701552e-14	3.980033e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.023686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.65973e+23	9.65973e+23	5.099724e+10	0	7.17027e+23	0.426041	1.82681e+19	2.08e+20	7.700855e-14	3.978953e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.023699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.658811e+23	9.658811e+23	5.098315e+10	0	7.171189e+23	0.4260956	1.823463e+19	2.08e+20	7.700101e-14	3.977785e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.023711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.657893e+23	9.657893e+23	5.096832e+10	0	7.172107e+23	0.4261501	1.820128e+19	2.08e+20	7.699392e-14	3.976686e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.023724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.656978e+23	9.656978e+23	5.09541e+10	0	7.173022e+23	0.4262045	1.816804e+19	2.08e+20	7.698646e-14	3.975529e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.023737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.656064e+23	9.656064e+23	5.093939e+10	0	7.173936e+23	0.4262588	1.813492e+19	2.08e+20	7.697929e-14	3.97442e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.02375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.655151e+23	9.655151e+23	5.092509e+10	0	7.174849e+23	0.426313	1.810192e+19	2.08e+20	7.697189e-14	3.973272e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.023762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.654241e+23	9.654241e+23	5.091048e+10	0	7.175759e+23	0.4263672	1.806904e+19	2.08e+20	7.696468e-14	3.972157e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.023775e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.653332e+23	9.653332e+23	5.089615e+10	0	7.176668e+23	0.4264212	1.803627e+19	2.08e+20	7.695732e-14	3.971017e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.023788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.652424e+23	9.652424e+23	5.088163e+10	0	7.177576e+23	0.4264751	1.800362e+19	2.08e+20	7.69501e-14	3.9699e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.023801e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.651519e+23	9.651519e+23	5.08673e+10	0	7.178481e+23	0.4265289	1.797108e+19	2.08e+20	7.694278e-14	3.968767e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.023813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.650614e+23	9.650614e+23	5.085285e+10	0	7.179386e+23	0.4265826	1.793866e+19	2.08e+20	7.693556e-14	3.967649e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.023826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.649712e+23	9.649712e+23	5.083854e+10	0	7.180288e+23	0.4266362	1.790635e+19	2.08e+20	7.692827e-14	3.966522e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.023839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.648811e+23	9.648811e+23	5.082415e+10	0	7.181189e+23	0.4266898	1.787415e+19	2.08e+20	7.692106e-14	3.965406e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.023851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.647912e+23	9.647912e+23	5.080988e+10	0	7.182088e+23	0.4267432	1.784207e+19	2.08e+20	7.69138e-14	3.964284e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.023864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.647014e+23	9.647014e+23	5.079556e+10	0	7.182986e+23	0.4267965	1.78101e+19	2.08e+20	7.69066e-14	3.96317e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.023877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.646118e+23	9.646118e+23	5.078132e+10	0	7.183882e+23	0.4268498	1.777824e+19	2.08e+20	7.689937e-14	3.962054e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.02389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.645224e+23	9.645224e+23	5.076707e+10	0	7.184776e+23	0.4269029	1.774649e+19	2.08e+20	7.689219e-14	3.960943e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.023902e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.644331e+23	9.644331e+23	5.075287e+10	0	7.185669e+23	0.426956	1.771486e+19	2.08e+20	7.688499e-14	3.959831e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.023915e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.64344e+23	9.64344e+23	5.073868e+10	0	7.18656e+23	0.4270089	1.768334e+19	2.08e+20	7.687783e-14	3.958724e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.023928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.64255e+23	9.64255e+23	5.072453e+10	0	7.18745e+23	0.4270618	1.765192e+19	2.08e+20	7.687066e-14	3.957617e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.023941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.641662e+23	9.641662e+23	5.071039e+10	0	7.188338e+23	0.4271146	1.762062e+19	2.08e+20	7.686351e-14	3.956514e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.023953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.640775e+23	9.640775e+23	5.06963e+10	0	7.189225e+23	0.4271672	1.758942e+19	2.08e+20	7.685637e-14	3.955411e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.023966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.639891e+23	9.639891e+23	5.068222e+10	0	7.190109e+23	0.4272198	1.755834e+19	2.08e+20	7.684925e-14	3.954311e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.023979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.639007e+23	9.639007e+23	5.066818e+10	0	7.190993e+23	0.4272723	1.752736e+19	2.08e+20	7.684214e-14	3.953213e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.023992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.638125e+23	9.638125e+23	5.065415e+10	0	7.191875e+23	0.4273247	1.749649e+19	2.08e+20	7.683504e-14	3.952118e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.024004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.637245e+23	9.637245e+23	5.064016e+10	0	7.192755e+23	0.427377	1.746573e+19	2.08e+20	7.682795e-14	3.951024e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.024017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.636366e+23	9.636366e+23	5.06262e+10	0	7.193634e+23	0.4274292	1.743507e+19	2.08e+20	7.682088e-14	3.949933e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.02403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.635489e+23	9.635489e+23	5.061226e+10	0	7.194511e+23	0.4274813	1.740453e+19	2.08e+20	7.681381e-14	3.948843e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.024042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.634614e+23	9.634614e+23	5.059834e+10	0	7.195386e+23	0.4275334	1.737408e+19	2.08e+20	7.680676e-14	3.947756e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.024055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.633739e+23	9.633739e+23	5.058446e+10	0	7.196261e+23	0.4275853	1.734375e+19	2.08e+20	7.679972e-14	3.946671e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.024068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.632867e+23	9.632867e+23	5.05706e+10	0	7.197133e+23	0.4276371	1.731352e+19	2.08e+20	7.67927e-14	3.945588e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.024081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.631996e+23	9.631996e+23	5.055677e+10	0	7.198004e+23	0.4276889	1.728339e+19	2.08e+20	7.678568e-14	3.944507e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.024093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.631126e+23	9.631126e+23	5.054296e+10	0	7.198874e+23	0.4277406	1.725337e+19	2.08e+20	7.677868e-14	3.943428e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.024106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.630258e+23	9.630258e+23	5.052919e+10	0	7.199742e+23	0.4277922	1.722345e+19	2.08e+20	7.677169e-14	3.942351e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.024119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.629392e+23	9.629392e+23	5.051543e+10	0	7.200608e+23	0.4278436	1.719364e+19	2.08e+20	7.676472e-14	3.941277e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.024132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.628526e+23	9.628526e+23	5.050171e+10	0	7.201474e+23	0.427895	1.716393e+19	2.08e+20	7.675775e-14	3.940204e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.024144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.627663e+23	9.627663e+23	5.048801e+10	0	7.202337e+23	0.4279464	1.713432e+19	2.08e+20	7.67508e-14	3.939133e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.024157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.626801e+23	9.626801e+23	5.047434e+10	0	7.203199e+23	0.4279976	1.710481e+19	2.08e+20	7.674386e-14	3.938065e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.02417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.62594e+23	9.62594e+23	5.046069e+10	0	7.20406e+23	0.4280487	1.707541e+19	2.08e+20	7.673693e-14	3.936998e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.024182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.625081e+23	9.625081e+23	5.044707e+10	0	7.204919e+23	0.4280998	1.704611e+19	2.08e+20	7.673001e-14	3.935934e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.024195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.624223e+23	9.624223e+23	5.043347e+10	0	7.205777e+23	0.4281507	1.70169e+19	2.08e+20	7.672311e-14	3.934871e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.024208e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.623367e+23	9.623367e+23	5.04199e+10	0	7.206633e+23	0.4282016	1.69878e+19	2.08e+20	7.671622e-14	3.933811e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.024221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.622513e+23	9.622513e+23	5.040636e+10	0	7.207487e+23	0.4282524	1.69588e+19	2.08e+20	7.670934e-14	3.932753e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.024233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.621659e+23	9.621659e+23	5.039284e+10	0	7.208341e+23	0.4283031	1.69299e+19	2.08e+20	7.670247e-14	3.931696e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.024246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.620807e+23	9.620807e+23	5.037935e+10	0	7.209193e+23	0.4283537	1.69011e+19	2.08e+20	7.669561e-14	3.930642e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.024259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.619957e+23	9.619957e+23	5.036588e+10	0	7.210043e+23	0.4284042	1.687239e+19	2.08e+20	7.668876e-14	3.929589e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.024272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.619108e+23	9.619108e+23	5.035244e+10	0	7.210892e+23	0.4284547	1.684379e+19	2.08e+20	7.668193e-14	3.928539e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.024284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.618261e+23	9.618261e+23	5.033903e+10	0	7.211739e+23	0.428505	1.681528e+19	2.08e+20	7.667511e-14	3.92749e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.024297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.617415e+23	9.617415e+23	5.032563e+10	0	7.212585e+23	0.4285553	1.678687e+19	2.08e+20	7.66683e-14	3.926444e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.02431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.61657e+23	9.61657e+23	5.031227e+10	0	7.21343e+23	0.4286055	1.675856e+19	2.08e+20	7.66615e-14	3.9254e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.024322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.615727e+23	9.615727e+23	5.029893e+10	0	7.214273e+23	0.4286556	1.673034e+19	2.08e+20	7.665471e-14	3.924357e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.024335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.614885e+23	9.614885e+23	5.028561e+10	0	7.215115e+23	0.4287056	1.670222e+19	2.08e+20	7.664794e-14	3.923316e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.024348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.614045e+23	9.614045e+23	5.027232e+10	0	7.215955e+23	0.4287555	1.66742e+19	2.08e+20	7.664117e-14	3.922278e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.024361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.613206e+23	9.613206e+23	5.025906e+10	0	7.216794e+23	0.4288054	1.664627e+19	2.08e+20	7.663442e-14	3.921241e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.024373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.612368e+23	9.612368e+23	5.024581e+10	0	7.217632e+23	0.4288551	1.661844e+19	2.08e+20	7.662768e-14	3.920206e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.024386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.611532e+23	9.611532e+23	5.02326e+10	0	7.218468e+23	0.4289048	1.65907e+19	2.08e+20	7.662095e-14	3.919173e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.024399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.610697e+23	9.610697e+23	5.02194e+10	0	7.219303e+23	0.4289544	1.656306e+19	2.08e+20	7.661423e-14	3.918143e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.024412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.609864e+23	9.609864e+23	5.020624e+10	0	7.220136e+23	0.4290039	1.653551e+19	2.08e+20	7.660752e-14	3.917114e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.024424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.609032e+23	9.609032e+23	5.019309e+10	0	7.220968e+23	0.4290534	1.650806e+19	2.08e+20	7.660082e-14	3.916086e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.024437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.608201e+23	9.608201e+23	5.017997e+10	0	7.221799e+23	0.4291027	1.648069e+19	2.08e+20	7.659414e-14	3.915061e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.02445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.607372e+23	9.607372e+23	5.016688e+10	0	7.222628e+23	0.429152	1.645342e+19	2.08e+20	7.658746e-14	3.914038e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.024462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.606544e+23	9.606544e+23	5.015381e+10	0	7.223456e+23	0.4292012	1.642625e+19	2.08e+20	7.65808e-14	3.913016e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.024475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.605717e+23	9.605717e+23	5.014076e+10	0	7.224283e+23	0.4292503	1.639916e+19	2.08e+20	7.657415e-14	3.911997e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.024488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.604892e+23	9.604892e+23	5.012774e+10	0	7.225108e+23	0.4292993	1.637217e+19	2.08e+20	7.656751e-14	3.910979e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.024501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.604068e+23	9.604068e+23	5.011474e+10	0	7.225932e+23	0.4293483	1.634527e+19	2.08e+20	7.656088e-14	3.909963e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.024513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.603246e+23	9.603246e+23	5.010176e+10	0	7.226754e+23	0.4293971	1.631846e+19	2.08e+20	7.655426e-14	3.908949e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.024526e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.602425e+23	9.602425e+23	5.008881e+10	0	7.227575e+23	0.4294459	1.629174e+19	2.08e+20	7.654765e-14	3.907937e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.024539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.601605e+23	9.601605e+23	5.007588e+10	0	7.228395e+23	0.4294946	1.626511e+19	2.08e+20	7.654106e-14	3.906927e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.024552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.600787e+23	9.600787e+23	5.006297e+10	0	7.229213e+23	0.4295433	1.623857e+19	2.08e+20	7.653447e-14	3.905919e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.024564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.59997e+23	9.59997e+23	5.005009e+10	0	7.23003e+23	0.4295918	1.621212e+19	2.08e+20	7.652789e-14	3.904912e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.024577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.599154e+23	9.599154e+23	5.003723e+10	0	7.230846e+23	0.4296403	1.618575e+19	2.08e+20	7.652133e-14	3.903907e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.02459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.598339e+23	9.598339e+23	5.00244e+10	0	7.231661e+23	0.4296887	1.615948e+19	2.08e+20	7.651478e-14	3.902904e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.024602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.597526e+23	9.597526e+23	5.001159e+10	0	7.232474e+23	0.429737	1.61333e+19	2.08e+20	7.650823e-14	3.901903e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.024615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.596714e+23	9.596714e+23	4.99988e+10	0	7.233286e+23	0.4297852	1.61072e+19	2.08e+20	7.65017e-14	3.900904e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.024628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.595904e+23	9.595904e+23	4.998603e+10	0	7.234096e+23	0.4298334	1.608119e+19	2.08e+20	7.649518e-14	3.899906e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.024641e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.595095e+23	9.595095e+23	4.997329e+10	0	7.234905e+23	0.4298815	1.605527e+19	2.08e+20	7.648867e-14	3.89891e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.024653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.594287e+23	9.594287e+23	4.996057e+10	0	7.235713e+23	0.4299295	1.602943e+19	2.08e+20	7.648217e-14	3.897916e-19	0	2.328887e+26	2.276476e+28	
