Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.012398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057549e+24	1.057549e+24	6.695353e+10	0	6.254507e+23	0.3716284	1.94983e+19	2.08e+20	8.432194e-14	5.223646e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.012411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057451e+24	1.057451e+24	6.693181e+10	0	6.255488e+23	0.3716867	1.946372e+19	2.08e+20	8.43151e-14	5.222375e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.012424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057353e+24	1.057353e+24	6.691475e+10	0	6.256467e+23	0.3717449	1.942926e+19	2.08e+20	8.430599e-14	5.220681e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.012437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057256e+24	1.057256e+24	6.689408e+10	0	6.257444e+23	0.371803	1.939491e+19	2.08e+20	8.429882e-14	5.21935e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.012449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057158e+24	1.057158e+24	6.687653e+10	0	6.25842e+23	0.371861	1.936069e+19	2.08e+20	8.429014e-14	5.217738e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.012462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057061e+24	1.057061e+24	6.685659e+10	0	6.259394e+23	0.3719188	1.932658e+19	2.08e+20	8.428277e-14	5.216369e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.012475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056963e+24	1.056963e+24	6.683873e+10	0	6.260366e+23	0.3719766	1.929258e+19	2.08e+20	8.427439e-14	5.214814e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.012488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056866e+24	1.056866e+24	6.681929e+10	0	6.261337e+23	0.3720343	1.92587e+19	2.08e+20	8.426689e-14	5.213421e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.012501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056769e+24	1.056769e+24	6.680126e+10	0	6.262306e+23	0.3720919	1.922494e+19	2.08e+20	8.425872e-14	5.211905e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.012514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056673e+24	1.056673e+24	6.678219e+10	0	6.263273e+23	0.3721493	1.919129e+19	2.08e+20	8.425114e-14	5.210498e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.012526e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056576e+24	1.056576e+24	6.676406e+10	0	6.264239e+23	0.3722067	1.915776e+19	2.08e+20	8.424312e-14	5.20901e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.012539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05648e+24	1.05648e+24	6.674525e+10	0	6.265203e+23	0.372264	1.912434e+19	2.08e+20	8.423549e-14	5.207597e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.012552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056384e+24	1.056384e+24	6.672708e+10	0	6.266165e+23	0.3723211	1.909103e+19	2.08e+20	8.422758e-14	5.206129e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.012565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056287e+24	1.056287e+24	6.670847e+10	0	6.267125e+23	0.3723782	1.905784e+19	2.08e+20	8.421994e-14	5.204712e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.012578e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056192e+24	1.056192e+24	6.66903e+10	0	6.268084e+23	0.3724352	1.902476e+19	2.08e+20	8.421211e-14	5.203261e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.01259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056096e+24	1.056096e+24	6.667184e+10	0	6.269041e+23	0.3724921	1.899179e+19	2.08e+20	8.420446e-14	5.201843e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.012603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056e+24	1.056e+24	6.66537e+10	0	6.269997e+23	0.3725488	1.895894e+19	2.08e+20	8.419669e-14	5.200404e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.012616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055905e+24	1.055905e+24	6.663537e+10	0	6.270951e+23	0.3726055	1.892619e+19	2.08e+20	8.418905e-14	5.198988e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.012629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05581e+24	1.05581e+24	6.661726e+10	0	6.271903e+23	0.3726621	1.889356e+19	2.08e+20	8.418134e-14	5.197559e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.012642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055715e+24	1.055715e+24	6.659904e+10	0	6.272854e+23	0.3727186	1.886103e+19	2.08e+20	8.417371e-14	5.196146e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.012655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05562e+24	1.05562e+24	6.658097e+10	0	6.273803e+23	0.372775	1.882862e+19	2.08e+20	8.416603e-14	5.194725e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.012667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055525e+24	1.055525e+24	6.656285e+10	0	6.27475e+23	0.3728313	1.879631e+19	2.08e+20	8.415842e-14	5.193316e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.01268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05543e+24	1.05543e+24	6.654484e+10	0	6.275696e+23	0.3728874	1.876412e+19	2.08e+20	8.415079e-14	5.191902e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.012693e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055336e+24	1.055336e+24	6.65268e+10	0	6.27664e+23	0.3729435	1.873203e+19	2.08e+20	8.41432e-14	5.190497e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.012706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055242e+24	1.055242e+24	6.650885e+10	0	6.277582e+23	0.3729995	1.870005e+19	2.08e+20	8.413559e-14	5.18909e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.012719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055148e+24	1.055148e+24	6.649089e+10	0	6.278523e+23	0.3730554	1.866818e+19	2.08e+20	8.412802e-14	5.18769e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.012731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055054e+24	1.055054e+24	6.6473e+10	0	6.279462e+23	0.3731113	1.863642e+19	2.08e+20	8.412045e-14	5.186289e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.012744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05496e+24	1.05496e+24	6.645511e+10	0	6.2804e+23	0.373167	1.860476e+19	2.08e+20	8.411291e-14	5.184894e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.012757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054866e+24	1.054866e+24	6.643728e+10	0	6.281336e+23	0.3732226	1.857321e+19	2.08e+20	8.410536e-14	5.183499e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.01277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054773e+24	1.054773e+24	6.641947e+10	0	6.282271e+23	0.3732781	1.854176e+19	2.08e+20	8.409784e-14	5.182108e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.012783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05468e+24	1.05468e+24	6.640171e+10	0	6.283204e+23	0.3733335	1.851042e+19	2.08e+20	8.409032e-14	5.180719e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.012795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054587e+24	1.054587e+24	6.638397e+10	0	6.284135e+23	0.3733889	1.847919e+19	2.08e+20	8.408283e-14	5.179333e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.012808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054494e+24	1.054494e+24	6.636627e+10	0	6.285065e+23	0.3734441	1.844806e+19	2.08e+20	8.407534e-14	5.177949e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.012821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054401e+24	1.054401e+24	6.63486e+10	0	6.285993e+23	0.3734993	1.841703e+19	2.08e+20	8.406787e-14	5.176569e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.012834e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054308e+24	1.054308e+24	6.633096e+10	0	6.28692e+23	0.3735543	1.838611e+19	2.08e+20	8.40604e-14	5.175191e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.012847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054216e+24	1.054216e+24	6.631336e+10	0	6.287845e+23	0.3736093	1.835529e+19	2.08e+20	8.405296e-14	5.173815e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.01286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054123e+24	1.054123e+24	6.629579e+10	0	6.288768e+23	0.3736642	1.832458e+19	2.08e+20	8.404552e-14	5.172442e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.012872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054031e+24	1.054031e+24	6.627825e+10	0	6.28969e+23	0.373719	1.829396e+19	2.08e+20	8.40381e-14	5.171072e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.012885e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053939e+24	1.053939e+24	6.626075e+10	0	6.290611e+23	0.3737737	1.826345e+19	2.08e+20	8.403068e-14	5.169703e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.012898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053847e+24	1.053847e+24	6.624327e+10	0	6.29153e+23	0.3738283	1.823304e+19	2.08e+20	8.402329e-14	5.168338e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.012911e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053755e+24	1.053755e+24	6.622583e+10	0	6.292447e+23	0.3738828	1.820274e+19	2.08e+20	8.40159e-14	5.166975e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.012924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053664e+24	1.053664e+24	6.620842e+10	0	6.293363e+23	0.3739372	1.817253e+19	2.08e+20	8.400853e-14	5.165615e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.012936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053572e+24	1.053572e+24	6.619105e+10	0	6.294277e+23	0.3739915	1.814242e+19	2.08e+20	8.400116e-14	5.164257e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.012949e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053481e+24	1.053481e+24	6.61737e+10	0	6.29519e+23	0.3740458	1.811242e+19	2.08e+20	8.399381e-14	5.162902e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.012962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05339e+24	1.05339e+24	6.615639e+10	0	6.296102e+23	0.3740999	1.808251e+19	2.08e+20	8.398648e-14	5.161549e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.012975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053299e+24	1.053299e+24	6.613911e+10	0	6.297012e+23	0.374154	1.80527e+19	2.08e+20	8.397915e-14	5.160199e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.012988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053208e+24	1.053208e+24	6.612186e+10	0	6.29792e+23	0.374208	1.802299e+19	2.08e+20	8.397184e-14	5.158851e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.013001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053117e+24	1.053117e+24	6.610464e+10	0	6.298827e+23	0.3742618	1.799338e+19	2.08e+20	8.396454e-14	5.157505e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.013013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053027e+24	1.053027e+24	6.608746e+10	0	6.299732e+23	0.3743156	1.796387e+19	2.08e+20	8.395725e-14	5.156162e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.013026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052936e+24	1.052936e+24	6.60703e+10	0	6.300636e+23	0.3743693	1.793446e+19	2.08e+20	8.394997e-14	5.154822e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.013039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052846e+24	1.052846e+24	6.605318e+10	0	6.301538e+23	0.374423	1.790514e+19	2.08e+20	8.394271e-14	5.153484e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.013052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052756e+24	1.052756e+24	6.603609e+10	0	6.302439e+23	0.3744765	1.787592e+19	2.08e+20	8.393546e-14	5.152148e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.013065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052666e+24	1.052666e+24	6.601903e+10	0	6.303339e+23	0.3745299	1.78468e+19	2.08e+20	8.392822e-14	5.150815e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.013077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052576e+24	1.052576e+24	6.6002e+10	0	6.304237e+23	0.3745833	1.781777e+19	2.08e+20	8.392099e-14	5.149484e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.01309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052487e+24	1.052487e+24	6.5985e+10	0	6.305133e+23	0.3746366	1.778884e+19	2.08e+20	8.391377e-14	5.148156e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.013103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052397e+24	1.052397e+24	6.596803e+10	0	6.306029e+23	0.3746898	1.776e+19	2.08e+20	8.390657e-14	5.14683e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.013116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052308e+24	1.052308e+24	6.595109e+10	0	6.306922e+23	0.3747429	1.773126e+19	2.08e+20	8.389937e-14	5.145506e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.013129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052219e+24	1.052219e+24	6.593418e+10	0	6.307814e+23	0.3747959	1.770261e+19	2.08e+20	8.389219e-14	5.144185e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.013141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052129e+24	1.052129e+24	6.591731e+10	0	6.308705e+23	0.3748488	1.767406e+19	2.08e+20	8.388502e-14	5.142866e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.013154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052041e+24	1.052041e+24	6.590046e+10	0	6.309595e+23	0.3749016	1.76456e+19	2.08e+20	8.387787e-14	5.14155e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.013167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051952e+24	1.051952e+24	6.588364e+10	0	6.310482e+23	0.3749544	1.761724e+19	2.08e+20	8.387072e-14	5.140236e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.01318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051863e+24	1.051863e+24	6.586685e+10	0	6.311369e+23	0.3750071	1.758897e+19	2.08e+20	8.386358e-14	5.138924e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.013193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051775e+24	1.051775e+24	6.58501e+10	0	6.312254e+23	0.3750597	1.756079e+19	2.08e+20	8.385646e-14	5.137615e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.013206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051686e+24	1.051686e+24	6.583337e+10	0	6.313138e+23	0.3751122	1.75327e+19	2.08e+20	8.384935e-14	5.136308e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.013218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051598e+24	1.051598e+24	6.581667e+10	0	6.31402e+23	0.3751646	1.75047e+19	2.08e+20	8.384225e-14	5.135003e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.013231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05151e+24	1.05151e+24	6.58e+10	0	6.314901e+23	0.3752169	1.74768e+19	2.08e+20	8.383516e-14	5.1337e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.013244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051422e+24	1.051422e+24	6.578337e+10	0	6.31578e+23	0.3752692	1.744899e+19	2.08e+20	8.382808e-14	5.1324e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.013257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051334e+24	1.051334e+24	6.576676e+10	0	6.316658e+23	0.3753213	1.742127e+19	2.08e+20	8.382101e-14	5.131102e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.01327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051247e+24	1.051247e+24	6.575018e+10	0	6.317535e+23	0.3753734	1.739364e+19	2.08e+20	8.381396e-14	5.129807e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.013282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051159e+24	1.051159e+24	6.573363e+10	0	6.31841e+23	0.3754254	1.736609e+19	2.08e+20	8.380692e-14	5.128514e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.013295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051072e+24	1.051072e+24	6.57171e+10	0	6.319284e+23	0.3754774	1.733864e+19	2.08e+20	8.379988e-14	5.127223e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.013308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050984e+24	1.050984e+24	6.570061e+10	0	6.320156e+23	0.3755292	1.731128e+19	2.08e+20	8.379286e-14	5.125934e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.013321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050897e+24	1.050897e+24	6.568415e+10	0	6.321027e+23	0.375581	1.728401e+19	2.08e+20	8.378585e-14	5.124648e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.013334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05081e+24	1.05081e+24	6.566771e+10	0	6.321897e+23	0.3756326	1.725683e+19	2.08e+20	8.377885e-14	5.123364e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.013346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050723e+24	1.050723e+24	6.565131e+10	0	6.322766e+23	0.3756842	1.722973e+19	2.08e+20	8.377187e-14	5.122082e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.013359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050637e+24	1.050637e+24	6.563493e+10	0	6.323633e+23	0.3757357	1.720272e+19	2.08e+20	8.376489e-14	5.120802e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.013372e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05055e+24	1.05055e+24	6.561858e+10	0	6.324498e+23	0.3757872	1.71758e+19	2.08e+20	8.375792e-14	5.119525e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.013385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050464e+24	1.050464e+24	6.560226e+10	0	6.325363e+23	0.3758385	1.714897e+19	2.08e+20	8.375097e-14	5.118249e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.013398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050377e+24	1.050377e+24	6.558597e+10	0	6.326226e+23	0.3758898	1.712223e+19	2.08e+20	8.374402e-14	5.116976e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.01341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050291e+24	1.050291e+24	6.556971e+10	0	6.327087e+23	0.375941	1.709557e+19	2.08e+20	8.373709e-14	5.115706e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.013423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050205e+24	1.050205e+24	6.555347e+10	0	6.327947e+23	0.3759921	1.706899e+19	2.08e+20	8.373017e-14	5.114437e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.013436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050119e+24	1.050119e+24	6.553726e+10	0	6.328806e+23	0.3760432	1.704251e+19	2.08e+20	8.372326e-14	5.113171e-19	0	2.328887e+26	2.276476e+28	
