Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299994e+22	0	3.669357e+18	2.180248e-06	2.535851e+16	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.29999e+22	0	4.03776e+18	2.399144e-06	2.765789e+16	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299985e+22	0	4.439329e+18	2.637748e-06	3.014785e+16	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299978e+22	0	4.876793e+18	2.897679e-06	3.284265e+16	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299971e+22	0	5.353083e+18	3.180679e-06	3.57575e+16	2.08e+20	9.057462e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599995e+24	8.299962e+22	0	5.871346e+18	3.488619e-06	3.890862e+16	2.08e+20	9.05746e-10	6.473977e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299951e+22	0	6.434959e+18	3.823505e-06	4.231327e+16	2.08e+20	9.057456e-10	6.47397e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599994e+24	8.299939e+22	0	7.047544e+18	4.187489e-06	4.598986e+16	2.08e+20	9.057453e-10	6.473962e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299924e+22	0	7.712984e+18	4.582878e-06	4.995796e+16	2.08e+20	9.057448e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.299907e+22	0	8.435439e+18	5.012144e-06	5.423839e+16	2.08e+20	9.057443e-10	6.473941e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.299887e+22	0	9.219365e+18	5.477935e-06	5.88533e+16	2.08e+20	9.057436e-10	6.473928e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599991e+24	8.299864e+22	0	1.006953e+19	5.983084e-06	6.38262e+16	2.08e+20	9.057429e-10	6.473912e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599991e+24	8.299838e+22	0	1.099104e+19	6.530621e-06	6.91821e+16	2.08e+20	9.057421e-10	6.473894e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.59999e+24	8.299808e+22	0	1.198934e+19	7.123789e-06	7.494753e+16	2.08e+20	9.057411e-10	6.473874e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599989e+24	8.299773e+22	0	1.307026e+19	7.766051e-06	8.115063e+16	2.08e+20	9.0574e-10	6.47385e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599988e+24	8.299733e+22	0	1.424004e+19	8.461107e-06	8.782127e+16	2.08e+20	9.057388e-10	6.473823e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599988e+24	8.299687e+22	0	1.550532e+19	9.212908e-06	9.499111e+16	2.08e+20	9.057373e-10	6.473791e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599987e+24	8.299635e+22	0	1.68732e+19	1.002567e-05	1.026937e+17	2.08e+20	9.057356e-10	6.473756e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599986e+24	8.299575e+22	0	1.835125e+19	1.090389e-05	1.109646e+17	2.08e+20	9.057337e-10	6.473715e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599985e+24	8.299508e+22	0	1.994754e+19	1.185237e-05	1.198413e+17	2.08e+20	9.057316e-10	6.473669e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599984e+24	8.299431e+22	0	2.167066e+19	1.287621e-05	1.293638e+17	2.08e+20	9.057291e-10	6.473616e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599983e+24	8.299344e+22	0	2.352979e+19	1.398086e-05	1.39574e+17	2.08e+20	9.057263e-10	6.473556e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599982e+24	8.299246e+22	0	2.553467e+19	1.517212e-05	1.505166e+17	2.08e+20	9.057232e-10	6.473488e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599981e+24	8.299135e+22	0	2.769569e+19	1.645614e-05	1.622385e+17	2.08e+20	9.057196e-10	6.473412e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.59998e+24	8.29901e+22	0	3.002388e+19	1.78395e-05	1.747895e+17	2.08e+20	9.057156e-10	6.473325e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599979e+24	8.298869e+22	0	3.2531e+19	1.932917e-05	1.882219e+17	2.08e+20	9.05711e-10	6.473228e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599978e+24	8.298711e+22	0	3.522951e+19	2.093257e-05	2.025912e+17	2.08e+20	9.057059e-10	6.473118e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599977e+24	8.298533e+22	0	3.813269e+19	2.265757e-05	2.179558e+17	2.08e+20	9.057001e-10	6.472994e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599975e+24	8.298334e+22	0	4.125459e+19	2.451253e-05	2.343773e+17	2.08e+20	9.056937e-10	6.472856e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599974e+24	8.29811e+22	0	4.461017e+19	2.650634e-05	2.519205e+17	2.08e+20	9.056864e-10	6.4727e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599973e+24	8.297861e+22	0	4.821528e+19	2.864841e-05	2.706538e+17	2.08e+20	9.056783e-10	6.472526e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599972e+24	8.297582e+22	0	5.208673e+19	3.094874e-05	2.906493e+17	2.08e+20	9.056692e-10	6.472331e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599971e+24	8.29727e+22	0	5.624234e+19	3.341791e-05	3.119828e+17	2.08e+20	9.05659e-10	6.472114e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.59997e+24	8.296923e+22	0	6.0701e+19	3.606714e-05	3.34734e+17	2.08e+20	9.056477e-10	6.471871e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599969e+24	8.296535e+22	0	6.54827e+19	3.890832e-05	3.589868e+17	2.08e+20	9.056351e-10	6.4716e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599968e+24	8.296105e+22	0	7.060863e+19	4.195403e-05	3.848294e+17	2.08e+20	9.05621e-10	6.471298e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.599968e+24	8.295626e+22	0	7.610119e+19	4.521758e-05	4.123545e+17	2.08e+20	9.056053e-10	6.470962e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.599967e+24	8.295094e+22	0	8.19841e+19	4.871307e-05	4.416595e+17	2.08e+20	9.055879e-10	6.470588e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.599967e+24	8.294504e+22	0	8.828241e+19	5.245538e-05	4.728465e+17	2.08e+20	9.055685e-10	6.470173e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599966e+24	8.293849e+22	0	9.502263e+19	5.646027e-05	5.060228e+17	2.08e+20	9.05547e-10	6.469713e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599967e+24	8.293124e+22	0	1.022328e+20	6.074436e-05	5.41301e+17	2.08e+20	9.055232e-10	6.469202e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.599967e+24	8.292322e+22	0	1.099424e+20	6.532523e-05	5.78799e+17	2.08e+20	9.054968e-10	6.468637e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.599967e+24	8.291434e+22	0	1.181827e+20	7.022143e-05	6.186407e+17	2.08e+20	9.054676e-10	6.468011e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.599968e+24	8.290454e+22	0	1.269866e+20	7.545252e-05	6.609555e+17	2.08e+20	9.054353e-10	6.467319e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.59997e+24	8.289371e+22	0	1.363889e+20	8.103916e-05	7.058794e+17	2.08e+20	9.053996e-10	6.466554e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.599972e+24	8.288177e+22	0	1.464262e+20	8.700312e-05	7.535542e+17	2.08e+20	9.053602e-10	6.465709e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.599974e+24	8.28686e+22	0	1.571372e+20	9.336734e-05	8.041289e+17	2.08e+20	9.053167e-10	6.464778e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.599977e+24	8.28541e+22	0	1.685626e+20	0.000100156	8.577589e+17	2.08e+20	9.052688e-10	6.463751e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682819e+24	1.599981e+24	8.283814e+22	0	1.807452e+20	0.0001073946	9.146069e+17	2.08e+20	9.05216e-10	6.46262e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682806e+24	1.599986e+24	8.282058e+22	0	1.937301e+20	0.00011511	9.748428e+17	2.08e+20	9.051579e-10	6.461375e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682792e+24	1.599991e+24	8.280129e+22	0	2.075648e+20	0.0001233302	1.038644e+18	2.08e+20	9.050939e-10	6.460006e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.599998e+24	8.27801e+22	0	2.222993e+20	0.0001320852	1.106197e+18	2.08e+20	9.050236e-10	6.4585e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682762e+24	1.600005e+24	8.275684e+22	0	2.379862e+20	0.000141406	1.177693e+18	2.08e+20	9.049464e-10	6.456847e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682745e+24	1.600014e+24	8.273132e+22	0	2.546807e+20	0.0001513254	1.253336e+18	2.08e+20	9.048616e-10	6.455033e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682728e+24	1.600024e+24	8.270336e+22	0	2.724407e+20	0.000161878	1.333336e+18	2.08e+20	9.047687e-10	6.453043e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682709e+24	1.600036e+24	8.267273e+22	0	2.913273e+20	0.0001731	1.417912e+18	2.08e+20	9.046667e-10	6.450862e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682689e+24	1.600049e+24	8.263921e+22	0	3.114044e+20	0.0001850294	1.507294e+18	2.08e+20	9.04555e-10	6.448473e-07	0	2.328887e+26	2.276476e+28	
