Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.008	856.0489081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682676e+24	1.5998e+24	8.287572e+22	0	3.240008e+20	0.0001925138	3.275319e+18	2.08e+20	9.053252e-10	6.464959e-07	0	2.328887e+26	2.276476e+28	
0.0088	856.6165016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682666e+24	1.599799e+24	8.286717e+22	0	3.335604e+20	0.0001981939	3.319304e+18	2.08e+20	9.052947e-10	6.464306e-07	0	2.328887e+26	2.276476e+28	
0.0096	857.1840951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682657e+24	1.599798e+24	8.285844e+22	0	3.432482e+20	0.0002039502	3.363813e+18	2.08e+20	9.052636e-10	6.463639e-07	0	2.328887e+26	2.276476e+28	
0.0104	857.7516886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682647e+24	1.599797e+24	8.284952e+22	0	3.530657e+20	0.0002097835	3.408853e+18	2.08e+20	9.052318e-10	6.462958e-07	0	2.328887e+26	2.276476e+28	
0.0112	858.3192822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682637e+24	1.599797e+24	8.284041e+22	0	3.630144e+20	0.0002156948	3.454429e+18	2.08e+20	9.051993e-10	6.462262e-07	0	2.328887e+26	2.276476e+28	
0.012	858.8868757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682627e+24	1.599796e+24	8.28311e+22	0	3.73096e+20	0.0002216851	3.500546e+18	2.08e+20	9.051661e-10	6.461552e-07	0	2.328887e+26	2.276476e+28	
0.0128	859.4544692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.599795e+24	8.28216e+22	0	3.83312e+20	0.0002277552	3.54721e+18	2.08e+20	9.051322e-10	6.460826e-07	0	2.328887e+26	2.276476e+28	
0.0136	860.0220627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682606e+24	1.599794e+24	8.281189e+22	0	3.936639e+20	0.0002339061	3.594426e+18	2.08e+20	9.050976e-10	6.460085e-07	0	2.328887e+26	2.276476e+28	
0.0144	860.5896562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682596e+24	1.599794e+24	8.280198e+22	0	4.041534e+20	0.0002401387	3.642199e+18	2.08e+20	9.050623e-10	6.459328e-07	0	2.328887e+26	2.276476e+28	
0.0152	861.1572497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682585e+24	1.599793e+24	8.279186e+22	0	4.147822e+20	0.0002464541	3.690536e+18	2.08e+20	9.050262e-10	6.458555e-07	0	2.328887e+26	2.276476e+28	
0.016	861.7248432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682574e+24	1.599793e+24	8.278153e+22	0	4.255518e+20	0.0002528531	3.739441e+18	2.08e+20	9.049893e-10	6.457765e-07	0	2.328887e+26	2.276476e+28	
0.0168	862.2924368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682564e+24	1.599793e+24	8.277098e+22	0	4.364639e+20	0.0002593368	3.788922e+18	2.08e+20	9.049516e-10	6.456959e-07	0	2.328887e+26	2.276476e+28	
0.0176	862.8600303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682552e+24	1.599792e+24	8.27602e+22	0	4.475201e+20	0.0002659062	3.838983e+18	2.08e+20	9.049132e-10	6.456136e-07	0	2.328887e+26	2.276476e+28	
0.0184	863.4276238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682541e+24	1.599792e+24	8.27492e+22	0	4.587223e+20	0.0002725623	3.889629e+18	2.08e+20	9.048739e-10	6.455296e-07	0	2.328887e+26	2.276476e+28	
0.0192	863.9952173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68253e+24	1.599792e+24	8.273797e+22	0	4.70072e+20	0.000279306	3.940868e+18	2.08e+20	9.048338e-10	6.454438e-07	0	2.328887e+26	2.276476e+28	
0.02	864.5628108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682518e+24	1.599792e+24	8.27265e+22	0	4.81571e+20	0.0002861384	3.992705e+18	2.08e+20	9.047929e-10	6.453562e-07	0	2.328887e+26	2.276476e+28	
0.0208	865.1304043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.599792e+24	8.27148e+22	0	4.93221e+20	0.0002930606	4.045145e+18	2.08e+20	9.047511e-10	6.452667e-07	0	2.328887e+26	2.276476e+28	
0.0216	865.6979978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682495e+24	1.599792e+24	8.270285e+22	0	5.050238e+20	0.0003000735	4.098195e+18	2.08e+20	9.047084e-10	6.451754e-07	0	2.328887e+26	2.276476e+28	
0.0224	866.2655914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682483e+24	1.599792e+24	8.269065e+22	0	5.169811e+20	0.0003071783	4.15186e+18	2.08e+20	9.046648e-10	6.450822e-07	0	2.328887e+26	2.276476e+28	
0.0232	866.8331849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682471e+24	1.599793e+24	8.26782e+22	0	5.290948e+20	0.000314376	4.206147e+18	2.08e+20	9.046204e-10	6.449871e-07	0	2.328887e+26	2.276476e+28	
0.024	867.4007784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682459e+24	1.599793e+24	8.266549e+22	0	5.413667e+20	0.0003216677	4.261062e+18	2.08e+20	9.04575e-10	6.4489e-07	0	2.328887e+26	2.276476e+28	
0.0248	867.9683719	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682446e+24	1.599794e+24	8.265252e+22	0	5.537985e+20	0.0003290544	4.316611e+18	2.08e+20	9.045286e-10	6.447909e-07	0	2.328887e+26	2.276476e+28	
0.0256	868.5359654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682434e+24	1.599794e+24	8.263928e+22	0	5.663922e+20	0.0003365373	4.372799e+18	2.08e+20	9.044813e-10	6.446897e-07	0	2.328887e+26	2.276476e+28	
0.0264	869.1035589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682421e+24	1.599795e+24	8.262577e+22	0	5.791496e+20	0.0003441174	4.429634e+18	2.08e+20	9.04433e-10	6.445864e-07	0	2.328887e+26	2.276476e+28	
0.0272	869.6711524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682408e+24	1.599796e+24	8.261198e+22	0	5.920725e+20	0.0003517959	4.487121e+18	2.08e+20	9.043837e-10	6.44481e-07	0	2.328887e+26	2.276476e+28	
0.028	870.2387459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682395e+24	1.599797e+24	8.259791e+22	0	6.051628e+20	0.0003595739	4.545267e+18	2.08e+20	9.043334e-10	6.443735e-07	0	2.328887e+26	2.276476e+28	
0.0288	870.8063395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682382e+24	1.599798e+24	8.258355e+22	0	6.184226e+20	0.0003674525	4.604078e+18	2.08e+20	9.04282e-10	6.442637e-07	0	2.328887e+26	2.276476e+28	
0.0296	871.373933	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682368e+24	1.599799e+24	8.25689e+22	0	6.318536e+20	0.0003754329	4.663561e+18	2.08e+20	9.042296e-10	6.441517e-07	0	2.328887e+26	2.276476e+28	
0.0304	871.9415265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682355e+24	1.599801e+24	8.255394e+22	0	6.454579e+20	0.0003835163	4.723721e+18	2.08e+20	9.041761e-10	6.440374e-07	0	2.328887e+26	2.276476e+28	
0.0312	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682341e+24	1.599802e+24	8.253868e+22	0	6.592375e+20	0.0003917038	4.784565e+18	2.08e+20	9.041216e-10	6.439208e-07	0	2.328887e+26	2.276476e+28	
0.032	873.0767135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682327e+24	1.599804e+24	8.252312e+22	0	6.731943e+20	0.0003999966	4.8461e+18	2.08e+20	9.040659e-10	6.438017e-07	0	2.328887e+26	2.276476e+28	
0.0328	873.644307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682313e+24	1.599805e+24	8.250723e+22	0	6.873303e+20	0.0004083959	4.908333e+18	2.08e+20	9.04009e-10	6.436803e-07	0	2.328887e+26	2.276476e+28	
0.0336	874.2119005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682298e+24	1.599807e+24	8.249103e+22	0	7.016475e+20	0.0004169029	4.971269e+18	2.08e+20	9.03951e-10	6.435564e-07	0	2.328887e+26	2.276476e+28	
0.0344	874.7794941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682284e+24	1.599809e+24	8.247449e+22	0	7.161481e+20	0.0004255188	5.034916e+18	2.08e+20	9.038918e-10	6.4343e-07	0	2.328887e+26	2.276476e+28	
0.0352	875.3470876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682269e+24	1.599812e+24	8.245763e+22	0	7.30834e+20	0.0004342448	5.099281e+18	2.08e+20	9.038314e-10	6.433011e-07	0	2.328887e+26	2.276476e+28	
0.036	875.9146811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682254e+24	1.599814e+24	8.244042e+22	0	7.457074e+20	0.0004430822	5.164369e+18	2.08e+20	9.037698e-10	6.431695e-07	0	2.328887e+26	2.276476e+28	
0.0368	876.4822746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682239e+24	1.599816e+24	8.242287e+22	0	7.607703e+20	0.0004520323	5.230188e+18	2.08e+20	9.037069e-10	6.430353e-07	0	2.328887e+26	2.276476e+28	
0.0376	877.0498681	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682224e+24	1.599819e+24	8.240497e+22	0	7.76025e+20	0.0004610962	5.296745e+18	2.08e+20	9.036428e-10	6.428984e-07	0	2.328887e+26	2.276476e+28	
0.0384	877.6174616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682209e+24	1.599822e+24	8.23867e+22	0	7.914734e+20	0.0004702753	5.364046e+18	2.08e+20	9.035774e-10	6.427587e-07	0	2.328887e+26	2.276476e+28	
0.0392	878.1850551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682193e+24	1.599825e+24	8.236807e+22	0	8.071179e+20	0.0004795709	5.432098e+18	2.08e+20	9.035106e-10	6.426163e-07	0	2.328887e+26	2.276476e+28	
0.04	878.7526486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682177e+24	1.599828e+24	8.234908e+22	0	8.229605e+20	0.0004889842	5.500909e+18	2.08e+20	9.034425e-10	6.42471e-07	0	2.328887e+26	2.276476e+28	
0.0408	879.3202422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682161e+24	1.599831e+24	8.23297e+22	0	8.390035e+20	0.0004985166	5.570485e+18	2.08e+20	9.03373e-10	6.423228e-07	0	2.328887e+26	2.276476e+28	
0.0416	879.8878357	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682145e+24	1.599835e+24	8.230993e+22	0	8.552491e+20	0.0005081694	5.640833e+18	2.08e+20	9.033022e-10	6.421716e-07	0	2.328887e+26	2.276476e+28	
0.0424	880.4554292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682128e+24	1.599839e+24	8.228978e+22	0	8.716995e+20	0.0005179439	5.71196e+18	2.08e+20	9.032299e-10	6.420175e-07	0	2.328887e+26	2.276476e+28	
0.0432	881.0230227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682112e+24	1.599842e+24	8.226922e+22	0	8.883571e+20	0.0005278414	5.783874e+18	2.08e+20	9.031562e-10	6.418603e-07	0	2.328887e+26	2.276476e+28	
0.044	881.5906162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682095e+24	1.599847e+24	8.224826e+22	0	9.05224e+20	0.0005378634	5.856582e+18	2.08e+20	9.03081e-10	6.416999e-07	0	2.328887e+26	2.276476e+28	
0.0448	882.1582097	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682078e+24	1.599851e+24	8.222689e+22	0	9.223027e+20	0.0005480111	5.930091e+18	2.08e+20	9.030043e-10	6.415364e-07	0	2.328887e+26	2.276476e+28	
0.0456	882.7258032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68206e+24	1.599855e+24	8.220509e+22	0	9.395954e+20	0.000558286	6.004407e+18	2.08e+20	9.02926e-10	6.413697e-07	0	2.328887e+26	2.276476e+28	
0.0464	883.2933968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682043e+24	1.59986e+24	8.218287e+22	0	9.571045e+20	0.0005686895	6.079539e+18	2.08e+20	9.028462e-10	6.411997e-07	0	2.328887e+26	2.276476e+28	
0.0472	883.8609903	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682025e+24	1.599865e+24	8.21602e+22	0	9.748323e+20	0.000579223	6.155494e+18	2.08e+20	9.027649e-10	6.410263e-07	0	2.328887e+26	2.276476e+28	
0.048	884.4285838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682007e+24	1.59987e+24	8.21371e+22	0	9.927812e+20	0.0005898878	6.232279e+18	2.08e+20	9.026819e-10	6.408496e-07	0	2.328887e+26	2.276476e+28	
0.0488	884.9961773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681989e+24	1.599876e+24	8.211354e+22	0	1.010954e+21	0.0006006855	6.309901e+18	2.08e+20	9.025972e-10	6.406694e-07	0	2.328887e+26	2.276476e+28	
0.0496	885.5637708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681971e+24	1.599881e+24	8.208952e+22	0	1.029352e+21	0.0006116175	6.388369e+18	2.08e+20	9.02511e-10	6.404856e-07	0	2.328887e+26	2.276476e+28	
0.0504	886.1313643	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681952e+24	1.599887e+24	8.206504e+22	0	1.047979e+21	0.0006226852	6.467688e+18	2.08e+20	9.02423e-10	6.402983e-07	0	2.328887e+26	2.276476e+28	
0.0512	886.6989578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681933e+24	1.599893e+24	8.204008e+22	0	1.066837e+21	0.0006338901	6.547868e+18	2.08e+20	9.023332e-10	6.401073e-07	0	2.328887e+26	2.276476e+28	
0.052	887.2665514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681914e+24	1.599899e+24	8.201463e+22	0	1.085928e+21	0.0006452337	6.628916e+18	2.08e+20	9.022417e-10	6.399126e-07	0	2.328887e+26	2.276476e+28	
0.0528	887.8341449	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681895e+24	1.599906e+24	8.198869e+22	0	1.105256e+21	0.0006567175	6.710839e+18	2.08e+20	9.021484e-10	6.397141e-07	0	2.328887e+26	2.276476e+28	
0.0536	888.4017384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681875e+24	1.599913e+24	8.196225e+22	0	1.124821e+21	0.000668343	6.793645e+18	2.08e+20	9.020533e-10	6.395118e-07	0	2.328887e+26	2.276476e+28	
0.0544	888.9693319	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681855e+24	1.59992e+24	8.19353e+22	0	1.144628e+21	0.0006801117	6.877341e+18	2.08e+20	9.019563e-10	6.393055e-07	0	2.328887e+26	2.276476e+28	
0.0552	889.5369254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681835e+24	1.599927e+24	8.190782e+22	0	1.164678e+21	0.0006920252	6.961936e+18	2.08e+20	9.018574e-10	6.390953e-07	0	2.328887e+26	2.276476e+28	
0.056	890.1045189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681815e+24	1.599935e+24	8.187982e+22	0	1.184975e+21	0.000704085	7.047438e+18	2.08e+20	9.017566e-10	6.38881e-07	0	2.328887e+26	2.276476e+28	
0.0568	890.6721124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681794e+24	1.599943e+24	8.185128e+22	0	1.20552e+21	0.0007162926	7.133853e+18	2.08e+20	9.016539e-10	6.386626e-07	0	2.328887e+26	2.276476e+28	
0.0576	891.2397059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681774e+24	1.599951e+24	8.18222e+22	0	1.226318e+21	0.0007286497	7.22119e+18	2.08e+20	9.015491e-10	6.3844e-07	0	2.328887e+26	2.276476e+28	
0.0584	891.8072995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681753e+24	1.59996e+24	8.179256e+22	0	1.247369e+21	0.0007411579	7.309458e+18	2.08e+20	9.014423e-10	6.382131e-07	0	2.328887e+26	2.276476e+28	
0.0592	892.374893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681731e+24	1.599969e+24	8.176235e+22	0	1.268677e+21	0.0007538187	7.398663e+18	2.08e+20	9.013334e-10	6.379819e-07	0	2.328887e+26	2.276476e+28	
0.06	892.9424865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68171e+24	1.599978e+24	8.173156e+22	0	1.290245e+21	0.0007666338	7.488814e+18	2.08e+20	9.012224e-10	6.377463e-07	0	2.328887e+26	2.276476e+28	
0.0608	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681688e+24	1.599988e+24	8.170019e+22	0	1.312075e+21	0.0007796048	7.579919e+18	2.08e+20	9.011093e-10	6.375062e-07	0	2.328887e+26	2.276476e+28	
0.0616	894.0776735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681666e+24	1.599998e+24	8.166822e+22	0	1.33417e+21	0.0007927333	7.671986e+18	2.08e+20	9.00994e-10	6.372615e-07	0	2.328887e+26	2.276476e+28	
0.0624	894.645267	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681643e+24	1.600008e+24	8.163564e+22	0	1.356533e+21	0.0008060211	7.765023e+18	2.08e+20	9.008765e-10	6.370121e-07	0	2.328887e+26	2.276476e+28	
0.0632	895.2128605	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681621e+24	1.600018e+24	8.160245e+22	0	1.379167e+21	0.0008194697	7.859038e+18	2.08e+20	9.007567e-10	6.36758e-07	0	2.328887e+26	2.276476e+28	
0.064	895.7804541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681598e+24	1.600029e+24	8.156863e+22	0	1.402075e+21	0.0008330809	7.954041e+18	2.08e+20	9.006346e-10	6.364991e-07	0	2.328887e+26	2.276476e+28	
0.0648	896.3480476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681575e+24	1.600041e+24	8.153418e+22	0	1.425259e+21	0.0008468563	8.050037e+18	2.08e+20	9.005102e-10	6.362353e-07	0	2.328887e+26	2.276476e+28	
0.0656	896.9156411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681551e+24	1.600052e+24	8.149907e+22	0	1.448723e+21	0.0008607978	8.147037e+18	2.08e+20	9.003833e-10	6.359666e-07	0	2.328887e+26	2.276476e+28	
0.0664	897.4832346	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681528e+24	1.600064e+24	8.14633e+22	0	1.472468e+21	0.000874907	8.245049e+18	2.08e+20	9.002541e-10	6.356927e-07	0	2.328887e+26	2.276476e+28	
0.0672	898.0508281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681504e+24	1.600077e+24	8.142686e+22	0	1.496499e+21	0.0008891856	8.34408e+18	2.08e+20	9.001224e-10	6.354137e-07	0	2.328887e+26	2.276476e+28	
0.068	898.6184216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681479e+24	1.600089e+24	8.138974e+22	0	1.520818e+21	0.0009036355	8.444139e+18	2.08e+20	8.999881e-10	6.351295e-07	0	2.328887e+26	2.276476e+28	
0.0688	899.1860151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681455e+24	1.600103e+24	8.135192e+22	0	1.545429e+21	0.0009182583	8.545235e+18	2.08e+20	8.998514e-10	6.3484e-07	0	2.328887e+26	2.276476e+28	
0.0696	899.7536086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68143e+24	1.600116e+24	8.13134e+22	0	1.570333e+21	0.000933056	8.647376e+18	2.08e+20	8.99712e-10	6.34545e-07	0	2.328887e+26	2.276476e+28	
0.0704	900.3212022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681404e+24	1.60013e+24	8.127416e+22	0	1.595535e+21	0.0009480302	8.75057e+18	2.08e+20	8.995699e-10	6.342445e-07	0	2.328887e+26	2.276476e+28	
0.0712	900.8887957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681379e+24	1.600145e+24	8.123419e+22	0	1.621037e+21	0.0009631829	8.854827e+18	2.08e+20	8.994252e-10	6.339385e-07	0	2.328887e+26	2.276476e+28	
0.072	901.4563892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.60016e+24	8.119348e+22	0	1.646842e+21	0.0009785157	8.960154e+18	2.08e+20	8.992777e-10	6.336267e-07	0	2.328887e+26	2.276476e+28	
