Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599995e+24	8.299886e+22	0	6.472108e+18	3.845578e-06	4.119074e+16	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599994e+24	8.299865e+22	0	7.06725e+18	4.199198e-06	4.468034e+16	2.08e+20	9.057429e-10	6.473911e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599994e+24	8.299842e+22	0	7.712468e+18	4.582572e-06	4.843982e+16	2.08e+20	9.057421e-10	6.473895e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299815e+22	0	8.411608e+18	4.997985e-06	5.248798e+16	2.08e+20	9.057413e-10	6.473877e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599993e+24	8.299785e+22	0	9.168781e+18	5.447879e-06	5.68448e+16	2.08e+20	9.057403e-10	6.473856e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599993e+24	8.29975e+22	0	9.98838e+18	5.934866e-06	6.153148e+16	2.08e+20	9.057392e-10	6.473832e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599992e+24	8.299711e+22	0	1.08751e+19	6.461734e-06	6.657051e+16	2.08e+20	9.057379e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599992e+24	8.299666e+22	0	1.183395e+19	7.031461e-06	7.198571e+16	2.08e+20	9.057365e-10	6.473774e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599991e+24	8.299615e+22	0	1.287028e+19	7.647223e-06	7.780236e+16	2.08e+20	9.057349e-10	6.473739e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.59999e+24	8.299558e+22	0	1.398979e+19	8.31241e-06	8.404723e+16	2.08e+20	9.05733e-10	6.4737e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.59999e+24	8.299493e+22	0	1.519856e+19	9.030634e-06	9.074863e+16	2.08e+20	9.057309e-10	6.473655e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599989e+24	8.299419e+22	0	1.650307e+19	9.805747e-06	9.793657e+16	2.08e+20	9.057286e-10	6.473604e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599989e+24	8.299337e+22	0	1.791023e+19	1.064185e-05	1.056428e+17	2.08e+20	9.057259e-10	6.473547e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599988e+24	8.299244e+22	0	1.942739e+19	1.154331e-05	1.139008e+17	2.08e+20	9.057229e-10	6.473483e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599988e+24	8.29914e+22	0	2.106237e+19	1.251478e-05	1.22746e+17	2.08e+20	9.057195e-10	6.47341e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599987e+24	8.299023e+22	0	2.282349e+19	1.356119e-05	1.32216e+17	2.08e+20	9.057157e-10	6.473329e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599986e+24	8.298891e+22	0	2.471959e+19	1.468782e-05	1.423503e+17	2.08e+20	9.057115e-10	6.473238e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599986e+24	8.298744e+22	0	2.676009e+19	1.590023e-05	1.531906e+17	2.08e+20	9.057067e-10	6.473135e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599985e+24	8.29858e+22	0	2.895497e+19	1.720438e-05	1.64781e+17	2.08e+20	9.057013e-10	6.47302e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599985e+24	8.298396e+22	0	3.131485e+19	1.860657e-05	1.77168e+17	2.08e+20	9.056954e-10	6.472892e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599984e+24	8.298191e+22	0	3.385099e+19	2.011348e-05	1.904005e+17	2.08e+20	9.056887e-10	6.472749e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599984e+24	8.297962e+22	0	3.657533e+19	2.173222e-05	2.045303e+17	2.08e+20	9.056812e-10	6.472589e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599983e+24	8.297707e+22	0	3.950056e+19	2.347033e-05	2.196116e+17	2.08e+20	9.056729e-10	6.47241e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599983e+24	8.297423e+22	0	4.26401e+19	2.533577e-05	2.357018e+17	2.08e+20	9.056636e-10	6.472211e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599983e+24	8.297107e+22	0	4.600821e+19	2.733703e-05	2.528611e+17	2.08e+20	9.056533e-10	6.47199e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.599983e+24	8.296757e+22	0	4.961997e+19	2.948305e-05	2.711529e+17	2.08e+20	9.056418e-10	6.471744e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599983e+24	8.296368e+22	0	5.349135e+19	3.178333e-05	2.90644e+17	2.08e+20	9.05629e-10	6.47147e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599983e+24	8.295936e+22	0	5.763926e+19	3.424792e-05	3.114045e+17	2.08e+20	9.056149e-10	6.471167e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599983e+24	8.295458e+22	0	6.208158e+19	3.688745e-05	3.335079e+17	2.08e+20	9.055992e-10	6.47083e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599984e+24	8.294929e+22	0	6.683725e+19	3.971316e-05	3.570318e+17	2.08e+20	9.055818e-10	6.470457e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599985e+24	8.294343e+22	0	7.192625e+19	4.273693e-05	3.820573e+17	2.08e+20	9.055625e-10	6.470044e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599986e+24	8.293696e+22	0	7.736973e+19	4.597132e-05	4.086697e+17	2.08e+20	9.055412e-10	6.469588e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.599987e+24	8.292981e+22	0	8.319002e+19	4.94296e-05	4.369586e+17	2.08e+20	9.055177e-10	6.469083e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.599989e+24	8.292192e+22	0	8.94107e+19	5.312578e-05	4.670177e+17	2.08e+20	9.054916e-10	6.468525e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.599991e+24	8.291322e+22	0	9.605665e+19	5.707466e-05	4.989455e+17	2.08e+20	9.054629e-10	6.46791e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.599993e+24	8.290363e+22	0	1.031541e+20	6.129183e-05	5.328449e+17	2.08e+20	9.054312e-10	6.467231e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.599996e+24	8.289307e+22	0	1.107309e+20	6.579375e-05	5.68824e+17	2.08e+20	9.053963e-10	6.466483e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.6e+24	8.288145e+22	0	1.188161e+20	7.059778e-05	6.069958e+17	2.08e+20	9.053579e-10	6.465659e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.600004e+24	8.286867e+22	0	1.274405e+20	7.572221e-05	6.474786e+17	2.08e+20	9.053156e-10	6.464753e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.600009e+24	8.285463e+22	0	1.366366e+20	8.118631e-05	6.903963e+17	2.08e+20	9.052691e-10	6.463756e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.600014e+24	8.283921e+22	0	1.464385e+20	8.701037e-05	7.358783e+17	2.08e+20	9.052179e-10	6.462661e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.600021e+24	8.282229e+22	0	1.568821e+20	9.321577e-05	7.840599e+17	2.08e+20	9.051618e-10	6.461459e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.600028e+24	8.280373e+22	0	1.680054e+20	9.982497e-05	8.350825e+17	2.08e+20	9.051001e-10	6.460139e-07	0	2.328887e+26	2.276476e+28	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.600037e+24	8.27834e+22	0	1.798482e+20	0.0001068617	8.89094e+17	2.08e+20	9.050325e-10	6.458691e-07	0	2.328887e+26	2.276476e+28	
