Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.008	799.2895568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.599848e+24	8.300946e+22	0	1.424549e+20	8.464345e-05	1.605809e+17	2.08e+20	9.05782e-10	6.47475e-07	0	2.328887e+26	2.276476e+28	
0.0088	799.8571503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.599848e+24	8.30093e+22	0	1.429251e+20	8.492284e-05	1.632704e+17	2.08e+20	9.057814e-10	6.474738e-07	0	2.328887e+26	2.276476e+28	
0.0096	800.4247438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.599847e+24	8.300913e+22	0	1.434032e+20	8.520691e-05	1.660011e+17	2.08e+20	9.057808e-10	6.474725e-07	0	2.328887e+26	2.276476e+28	
0.0104	800.9923373	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599847e+24	8.300896e+22	0	1.438893e+20	8.549572e-05	1.687734e+17	2.08e+20	9.057802e-10	6.474712e-07	0	2.328887e+26	2.276476e+28	
0.0112	801.5599308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599847e+24	8.300878e+22	0	1.443835e+20	8.578935e-05	1.71588e+17	2.08e+20	9.057796e-10	6.474699e-07	0	2.328887e+26	2.276476e+28	
0.012	802.1275243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.599847e+24	8.30086e+22	0	1.448859e+20	8.608786e-05	1.744454e+17	2.08e+20	9.05779e-10	6.474685e-07	0	2.328887e+26	2.276476e+28	
0.0128	802.6951178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.599846e+24	8.300841e+22	0	1.453966e+20	8.639134e-05	1.773462e+17	2.08e+20	9.057783e-10	6.474671e-07	0	2.328887e+26	2.276476e+28	
0.0136	803.2627114	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.599846e+24	8.300822e+22	0	1.459159e+20	8.669986e-05	1.80291e+17	2.08e+20	9.057776e-10	6.474656e-07	0	2.328887e+26	2.276476e+28	
0.0144	803.8303049	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.599846e+24	8.300802e+22	0	1.464437e+20	8.70135e-05	1.832805e+17	2.08e+20	9.057769e-10	6.474641e-07	0	2.328887e+26	2.276476e+28	
0.0152	804.3978984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682853e+24	1.599845e+24	8.300782e+22	0	1.469803e+20	8.733232e-05	1.863151e+17	2.08e+20	9.057762e-10	6.474626e-07	0	2.328887e+26	2.276476e+28	
0.016	804.9654919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.599845e+24	8.300761e+22	0	1.475258e+20	8.765642e-05	1.893956e+17	2.08e+20	9.057755e-10	6.47461e-07	0	2.328887e+26	2.276476e+28	
0.0168	805.5330854	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.599845e+24	8.30074e+22	0	1.480802e+20	8.798587e-05	1.925226e+17	2.08e+20	9.057747e-10	6.474594e-07	0	2.328887e+26	2.276476e+28	
0.0176	806.1006789	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.599844e+24	8.300718e+22	0	1.486438e+20	8.832076e-05	1.956966e+17	2.08e+20	9.057739e-10	6.474577e-07	0	2.328887e+26	2.276476e+28	
0.0184	806.6682724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.599844e+24	8.300695e+22	0	1.492167e+20	8.866115e-05	1.989184e+17	2.08e+20	9.057731e-10	6.47456e-07	0	2.328887e+26	2.276476e+28	
0.0192	807.2358659	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.599843e+24	8.300672e+22	0	1.49799e+20	8.900714e-05	2.021886e+17	2.08e+20	9.057723e-10	6.474542e-07	0	2.328887e+26	2.276476e+28	
0.02	807.8034595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.599843e+24	8.300648e+22	0	1.503909e+20	8.935881e-05	2.055077e+17	2.08e+20	9.057715e-10	6.474524e-07	0	2.328887e+26	2.276476e+28	
0.0208	808.371053	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.599843e+24	8.300623e+22	0	1.509924e+20	8.971625e-05	2.088766e+17	2.08e+20	9.057706e-10	6.474505e-07	0	2.328887e+26	2.276476e+28	
0.0216	808.9386465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599842e+24	8.300598e+22	0	1.516039e+20	9.007954e-05	2.122958e+17	2.08e+20	9.057697e-10	6.474486e-07	0	2.328887e+26	2.276476e+28	
0.0224	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599842e+24	8.300572e+22	0	1.522253e+20	9.044876e-05	2.15766e+17	2.08e+20	9.057688e-10	6.474466e-07	0	2.328887e+26	2.276476e+28	
0.0232	810.0738335	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.599842e+24	8.300545e+22	0	1.528568e+20	9.082401e-05	2.192879e+17	2.08e+20	9.057678e-10	6.474446e-07	0	2.328887e+26	2.276476e+28	
0.024	810.641427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.599841e+24	8.300518e+22	0	1.534987e+20	9.120538e-05	2.228622e+17	2.08e+20	9.057669e-10	6.474425e-07	0	2.328887e+26	2.276476e+28	
0.0248	811.2090205	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682846e+24	1.599841e+24	8.30049e+22	0	1.541509e+20	9.159296e-05	2.264897e+17	2.08e+20	9.057659e-10	6.474404e-07	0	2.328887e+26	2.276476e+28	
0.0256	811.7766141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.599841e+24	8.300461e+22	0	1.548138e+20	9.198683e-05	2.301709e+17	2.08e+20	9.057648e-10	6.474382e-07	0	2.328887e+26	2.276476e+28	
0.0264	812.3442076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.59984e+24	8.300431e+22	0	1.554875e+20	9.23871e-05	2.339067e+17	2.08e+20	9.057638e-10	6.474359e-07	0	2.328887e+26	2.276476e+28	
0.0272	812.9118011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.59984e+24	8.3004e+22	0	1.561721e+20	9.279386e-05	2.376977e+17	2.08e+20	9.057627e-10	6.474336e-07	0	2.328887e+26	2.276476e+28	
0.028	813.4793946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.599839e+24	8.300369e+22	0	1.568677e+20	9.32072e-05	2.415447e+17	2.08e+20	9.057616e-10	6.474312e-07	0	2.328887e+26	2.276476e+28	
0.0288	814.0469881	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599839e+24	8.300337e+22	0	1.575746e+20	9.362721e-05	2.454484e+17	2.08e+20	9.057604e-10	6.474288e-07	0	2.328887e+26	2.276476e+28	
0.0296	814.6145816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599839e+24	8.300304e+22	0	1.582929e+20	9.405401e-05	2.494096e+17	2.08e+20	9.057593e-10	6.474263e-07	0	2.328887e+26	2.276476e+28	
0.0304	815.1821751	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682841e+24	1.599838e+24	8.30027e+22	0	1.590228e+20	9.448769e-05	2.534291e+17	2.08e+20	9.057581e-10	6.474237e-07	0	2.328887e+26	2.276476e+28	
0.0312	815.7497686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.599838e+24	8.300235e+22	0	1.597644e+20	9.492834e-05	2.575075e+17	2.08e+20	9.057568e-10	6.47421e-07	0	2.328887e+26	2.276476e+28	
0.032	816.3173622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.599837e+24	8.300199e+22	0	1.605179e+20	9.537608e-05	2.616457e+17	2.08e+20	9.057556e-10	6.474183e-07	0	2.328887e+26	2.276476e+28	
0.0328	816.8849557	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.599837e+24	8.300162e+22	0	1.612836e+20	9.5831e-05	2.658445e+17	2.08e+20	9.057543e-10	6.474155e-07	0	2.328887e+26	2.276476e+28	
0.0336	817.4525492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.599837e+24	8.300125e+22	0	1.620615e+20	9.629321e-05	2.701047e+17	2.08e+20	9.057529e-10	6.474127e-07	0	2.328887e+26	2.276476e+28	
0.0344	818.0201427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682837e+24	1.599836e+24	8.300086e+22	0	1.628518e+20	9.676282e-05	2.74427e+17	2.08e+20	9.057516e-10	6.474097e-07	0	2.328887e+26	2.276476e+28	
0.0352	818.5877362	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.599836e+24	8.300046e+22	0	1.636548e+20	9.723993e-05	2.788123e+17	2.08e+20	9.057501e-10	6.474067e-07	0	2.328887e+26	2.276476e+28	
0.036	819.1553297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.599835e+24	8.300005e+22	0	1.644706e+20	9.772465e-05	2.832613e+17	2.08e+20	9.057487e-10	6.474036e-07	0	2.328887e+26	2.276476e+28	
0.0368	819.7229232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.599835e+24	8.299963e+22	0	1.652994e+20	9.82171e-05	2.877751e+17	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0376	820.2905168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.599835e+24	8.29992e+22	0	1.661414e+20	9.871739e-05	2.923542e+17	2.08e+20	9.057457e-10	6.473971e-07	0	2.328887e+26	2.276476e+28	
0.0384	820.8581103	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682833e+24	1.599834e+24	8.299876e+22	0	1.669967e+20	9.922562e-05	2.969998e+17	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.0392	821.4257038	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.599834e+24	8.299831e+22	0	1.678657e+20	9.974192e-05	3.017125e+17	2.08e+20	9.057425e-10	6.473904e-07	0	2.328887e+26	2.276476e+28	
0.04	821.9932973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.599833e+24	8.299785e+22	0	1.687484e+20	0.0001002664	3.064932e+17	2.08e+20	9.057409e-10	6.473868e-07	0	2.328887e+26	2.276476e+28	
0.0408	822.5608908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68283e+24	1.599833e+24	8.299737e+22	0	1.69645e+20	0.0001007992	3.113429e+17	2.08e+20	9.057392e-10	6.473832e-07	0	2.328887e+26	2.276476e+28	
0.0416	823.1284843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682829e+24	1.599833e+24	8.299688e+22	0	1.705559e+20	0.0001013404	3.162624e+17	2.08e+20	9.057375e-10	6.473795e-07	0	2.328887e+26	2.276476e+28	
0.0424	823.6960778	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682829e+24	1.599832e+24	8.299638e+22	0	1.714811e+20	0.0001018901	3.212526e+17	2.08e+20	9.057357e-10	6.473757e-07	0	2.328887e+26	2.276476e+28	
0.0432	824.2636714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.599832e+24	8.299587e+22	0	1.724209e+20	0.0001024485	3.263145e+17	2.08e+20	9.057339e-10	6.473718e-07	0	2.328887e+26	2.276476e+28	
0.044	824.8312649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682827e+24	1.599831e+24	8.299534e+22	0	1.733754e+20	0.0001030157	3.314489e+17	2.08e+20	9.05732e-10	6.473678e-07	0	2.328887e+26	2.276476e+28	
0.0448	825.3988584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.599831e+24	8.29948e+22	0	1.74345e+20	0.0001035918	3.366568e+17	2.08e+20	9.057301e-10	6.473637e-07	0	2.328887e+26	2.276476e+28	
0.0456	825.9664519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682825e+24	1.59983e+24	8.299425e+22	0	1.753298e+20	0.0001041769	3.419392e+17	2.08e+20	9.057281e-10	6.473595e-07	0	2.328887e+26	2.276476e+28	
0.0464	826.5340454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682824e+24	1.59983e+24	8.299368e+22	0	1.7633e+20	0.0001047712	3.472969e+17	2.08e+20	9.057261e-10	6.473552e-07	0	2.328887e+26	2.276476e+28	
0.0472	827.1016389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.59983e+24	8.29931e+22	0	1.773459e+20	0.0001053748	3.527309e+17	2.08e+20	9.05724e-10	6.473507e-07	0	2.328887e+26	2.276476e+28	
0.048	827.6692324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.599829e+24	8.29925e+22	0	1.783776e+20	0.0001059879	3.582423e+17	2.08e+20	9.057219e-10	6.473462e-07	0	2.328887e+26	2.276476e+28	
0.0488	828.2368259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.599829e+24	8.299189e+22	0	1.794254e+20	0.0001066105	3.63832e+17	2.08e+20	9.057198e-10	6.473415e-07	0	2.328887e+26	2.276476e+28	
0.0496	828.8044195	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.599828e+24	8.299126e+22	0	1.804896e+20	0.0001072428	3.695009e+17	2.08e+20	9.057175e-10	6.473368e-07	0	2.328887e+26	2.276476e+28	
0.0504	829.372013	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.599828e+24	8.299062e+22	0	1.815703e+20	0.0001078849	3.752502e+17	2.08e+20	9.057153e-10	6.473319e-07	0	2.328887e+26	2.276476e+28	
0.0512	829.9396065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682817e+24	1.599827e+24	8.298996e+22	0	1.826678e+20	0.000108537	3.810807e+17	2.08e+20	9.057129e-10	6.473269e-07	0	2.328887e+26	2.276476e+28	
0.052	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682816e+24	1.599827e+24	8.298929e+22	0	1.837824e+20	0.0001091993	3.869936e+17	2.08e+20	9.057105e-10	6.473217e-07	0	2.328887e+26	2.276476e+28	
0.0528	831.0747935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.599826e+24	8.29886e+22	0	1.849142e+20	0.0001098718	3.929899e+17	2.08e+20	9.057081e-10	6.473164e-07	0	2.328887e+26	2.276476e+28	
0.0536	831.642387	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.599826e+24	8.298789e+22	0	1.860635e+20	0.0001105547	3.990706e+17	2.08e+20	9.057055e-10	6.47311e-07	0	2.328887e+26	2.276476e+28	
0.0544	832.2099805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682813e+24	1.599826e+24	8.298716e+22	0	1.872306e+20	0.0001112481	4.052369e+17	2.08e+20	9.05703e-10	6.473055e-07	0	2.328887e+26	2.276476e+28	
0.0552	832.7775741	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.599825e+24	8.298641e+22	0	1.884157e+20	0.0001119523	4.114896e+17	2.08e+20	9.057003e-10	6.472998e-07	0	2.328887e+26	2.276476e+28	
0.056	833.3451676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.599825e+24	8.298565e+22	0	1.89619e+20	0.0001126673	4.178301e+17	2.08e+20	9.056976e-10	6.47294e-07	0	2.328887e+26	2.276476e+28	
0.0568	833.9127611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.599824e+24	8.298487e+22	0	1.908409e+20	0.0001133933	4.242593e+17	2.08e+20	9.056948e-10	6.472881e-07	0	2.328887e+26	2.276476e+28	
0.0576	834.4803546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682808e+24	1.599824e+24	8.298407e+22	0	1.920815e+20	0.0001141304	4.307783e+17	2.08e+20	9.05692e-10	6.47282e-07	0	2.328887e+26	2.276476e+28	
0.0584	835.0479481	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.599823e+24	8.298325e+22	0	1.933412e+20	0.0001148789	4.373883e+17	2.08e+20	9.056891e-10	6.472757e-07	0	2.328887e+26	2.276476e+28	
0.0592	835.6155416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.599823e+24	8.298241e+22	0	1.946202e+20	0.0001156389	4.440905e+17	2.08e+20	9.056861e-10	6.472693e-07	0	2.328887e+26	2.276476e+28	
0.06	836.1831351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682804e+24	1.599823e+24	8.298155e+22	0	1.959188e+20	0.0001164104	4.508859e+17	2.08e+20	9.05683e-10	6.472628e-07	0	2.328887e+26	2.276476e+28	
0.0608	836.7507286	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.599822e+24	8.298066e+22	0	1.972371e+20	0.0001171938	4.577757e+17	2.08e+20	9.056799e-10	6.472561e-07	0	2.328887e+26	2.276476e+28	
0.0616	837.3183222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.599822e+24	8.297976e+22	0	1.985757e+20	0.0001179891	4.647611e+17	2.08e+20	9.056767e-10	6.472492e-07	0	2.328887e+26	2.276476e+28	
0.0624	837.8859157	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.599821e+24	8.297883e+22	0	1.999346e+20	0.0001187965	4.718433e+17	2.08e+20	9.056734e-10	6.472421e-07	0	2.328887e+26	2.276476e+28	
0.0632	838.4535092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.599821e+24	8.297789e+22	0	2.013142e+20	0.0001196163	4.790235e+17	2.08e+20	9.0567e-10	6.472349e-07	0	2.328887e+26	2.276476e+28	
0.064	839.0211027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682797e+24	1.59982e+24	8.297692e+22	0	2.027147e+20	0.0001204484	4.863028e+17	2.08e+20	9.056666e-10	6.472275e-07	0	2.328887e+26	2.276476e+28	
0.0648	839.5886962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.59982e+24	8.297592e+22	0	2.041365e+20	0.0001212932	4.936825e+17	2.08e+20	9.056631e-10	6.472199e-07	0	2.328887e+26	2.276476e+28	
0.0656	840.1562897	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682794e+24	1.59982e+24	8.29749e+22	0	2.055799e+20	0.0001221508	5.011639e+17	2.08e+20	9.056594e-10	6.472122e-07	0	2.328887e+26	2.276476e+28	
0.0664	840.7238832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682793e+24	1.599819e+24	8.297386e+22	0	2.070451e+20	0.0001230214	5.087481e+17	2.08e+20	9.056557e-10	6.472043e-07	0	2.328887e+26	2.276476e+28	
0.0672	841.2914768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682791e+24	1.599819e+24	8.29728e+22	0	2.085324e+20	0.0001239052	5.164365e+17	2.08e+20	9.056519e-10	6.471961e-07	0	2.328887e+26	2.276476e+28	
0.068	841.8590703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.599818e+24	8.29717e+22	0	2.100422e+20	0.0001248022	5.242303e+17	2.08e+20	9.056481e-10	6.471878e-07	0	2.328887e+26	2.276476e+28	
0.0688	842.4266638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682788e+24	1.599818e+24	8.297059e+22	0	2.115747e+20	0.0001257128	5.321308e+17	2.08e+20	9.056441e-10	6.471793e-07	0	2.328887e+26	2.276476e+28	
0.0696	842.9942573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682787e+24	1.599817e+24	8.296944e+22	0	2.131303e+20	0.0001266371	5.401393e+17	2.08e+20	9.0564e-10	6.471706e-07	0	2.328887e+26	2.276476e+28	
0.0704	843.5618508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.599817e+24	8.296827e+22	0	2.147093e+20	0.0001275753	5.482571e+17	2.08e+20	9.056359e-10	6.471616e-07	0	2.328887e+26	2.276476e+28	
0.0712	844.1294443	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.599817e+24	8.296707e+22	0	2.16312e+20	0.0001285276	5.564856e+17	2.08e+20	9.056316e-10	6.471525e-07	0	2.328887e+26	2.276476e+28	
0.072	844.6970378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.599816e+24	8.296584e+22	0	2.179387e+20	0.0001294942	5.648261e+17	2.08e+20	9.056272e-10	6.471431e-07	0	2.328887e+26	2.276476e+28	
