Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.36288	1600	0	0	5.003615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.197041e+24	1.197041e+24	9.858174e+10	0	4.859593e+23	0.2887459	5.430441e+19	2.08e+20	9.60452e-14	7.719318e-19	0	2.328887e+26	2.276476e+28	
0.37044	1600	0	0	5.003685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195579e+24	1.195579e+24	9.820326e+10	0	4.874213e+23	0.2896146	5.371984e+19	2.08e+20	9.592086e-14	7.689376e-19	0	2.328887e+26	2.276476e+28	
0.378	1600	0	0	5.003754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194132e+24	1.194132e+24	9.783039e+10	0	4.888679e+23	0.2904741	5.31531e+19	2.08e+20	9.579794e-14	7.659854e-19	0	2.328887e+26	2.276476e+28	
0.38556	1600	0	0	5.003824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1927e+24	1.1927e+24	9.746259e+10	0	4.902996e+23	0.2913248	5.260328e+19	2.08e+20	9.567654e-14	7.63077e-19	0	2.328887e+26	2.276476e+28	
0.39312	1600	0	0	5.003894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191283e+24	1.191283e+24	9.709997e+10	0	4.917167e+23	0.2921668	5.206956e+19	2.08e+20	9.555649e-14	7.602082e-19	0	2.328887e+26	2.276476e+28	
0.40068	1600	0	0	5.003963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.18988e+24	1.18988e+24	9.674214e+10	0	4.931197e+23	0.2930004	5.155117e+19	2.08e+20	9.543784e-14	7.573798e-19	0	2.328887e+26	2.276476e+28	
0.40824	1600	0	0	5.004033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.188491e+24	1.188491e+24	9.638913e+10	0	4.94509e+23	0.2938259	5.104739e+19	2.08e+20	9.532046e-14	7.545887e-19	0	2.328887e+26	2.276476e+28	
0.4158	1600	0	0	5.004102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187115e+24	1.187115e+24	9.604062e+10	0	4.95885e+23	0.2946435	5.055753e+19	2.08e+20	9.520437e-14	7.518352e-19	0	2.328887e+26	2.276476e+28	
0.42336	1600	0	0	5.004172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185752e+24	1.185752e+24	9.569661e+10	0	4.97248e+23	0.2954534	5.008096e+19	2.08e+20	9.508949e-14	7.491168e-19	0	2.328887e+26	2.276476e+28	
0.43092	1600	0	0	5.004241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184402e+24	1.184402e+24	9.535685e+10	0	4.985984e+23	0.2962557	4.961711e+19	2.08e+20	9.497582e-14	7.464335e-19	0	2.328887e+26	2.276476e+28	
0.43848	1600	0	0	5.004311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183064e+24	1.183064e+24	9.502131e+10	0	4.999365e+23	0.2970508	4.916539e+19	2.08e+20	9.486329e-14	7.437834e-19	0	2.328887e+26	2.276476e+28	
0.44604	1600	0	0	5.004381e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181737e+24	1.181737e+24	9.468979e+10	0	5.012626e+23	0.2978387	4.872531e+19	2.08e+20	9.475189e-14	7.411662e-19	0	2.328887e+26	2.276476e+28	
0.4536	1600	0	0	5.00445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180423e+24	1.180423e+24	9.436224e+10	0	5.02577e+23	0.2986197	4.829635e+19	2.08e+20	9.464157e-14	7.385804e-19	0	2.328887e+26	2.276476e+28	
0.46116	1600	0	0	5.00452e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17912e+24	1.17912e+24	9.40385e+10	0	5.038801e+23	0.299394	4.787806e+19	2.08e+20	9.453232e-14	7.360255e-19	0	2.328887e+26	2.276476e+28	
0.46872	1600	0	0	5.004589e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177828e+24	1.177828e+24	9.37185e+10	0	5.05172e+23	0.3001616	4.747001e+19	2.08e+20	9.442408e-14	7.335003e-19	0	2.328887e+26	2.276476e+28	
0.47628	1600	0	0	5.004659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176547e+24	1.176547e+24	9.340211e+10	0	5.064531e+23	0.3009228	4.707177e+19	2.08e+20	9.431686e-14	7.310043e-19	0	2.328887e+26	2.276476e+28	
0.48384	1600	0	0	5.004728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175276e+24	1.175276e+24	9.308926e+10	0	5.077236e+23	0.3016777	4.668296e+19	2.08e+20	9.42106e-14	7.285364e-19	0	2.328887e+26	2.276476e+28	
0.4914	1600	0	0	5.004798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.174016e+24	1.174016e+24	9.277983e+10	0	5.089838e+23	0.3024265	4.630322e+19	2.08e+20	9.41053e-14	7.260962e-19	0	2.328887e+26	2.276476e+28	
0.49896	1600	0	0	5.004867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172766e+24	1.172766e+24	9.247377e+10	0	5.102339e+23	0.3031693	4.593219e+19	2.08e+20	9.400091e-14	7.236827e-19	0	2.328887e+26	2.276476e+28	
0.50652	1600	0	0	5.004937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171526e+24	1.171526e+24	9.217096e+10	0	5.114741e+23	0.3039062	4.556955e+19	2.08e+20	9.389744e-14	7.212954e-19	0	2.328887e+26	2.276476e+28	
0.51408	1600	0	0	5.005006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.170295e+24	1.170295e+24	9.187134e+10	0	5.127047e+23	0.3046374	4.521498e+19	2.08e+20	9.379483e-14	7.189335e-19	0	2.328887e+26	2.276476e+28	
0.52164	1600	0	0	5.005076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169074e+24	1.169074e+24	9.157483e+10	0	5.139258e+23	0.3053629	4.486819e+19	2.08e+20	9.369309e-14	7.165965e-19	0	2.328887e+26	2.276476e+28	
0.5292	1600	0	0	5.005145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167862e+24	1.167862e+24	9.128135e+10	0	5.151377e+23	0.306083	4.452889e+19	2.08e+20	9.359219e-14	7.142837e-19	0	2.328887e+26	2.276476e+28	
0.53676	1600	0	0	5.005215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.166659e+24	1.166659e+24	9.099084e+10	0	5.163406e+23	0.3067977	4.419681e+19	2.08e+20	9.34921e-14	7.119946e-19	0	2.328887e+26	2.276476e+28	
0.54432	1600	0	0	5.005284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165465e+24	1.165465e+24	9.070322e+10	0	5.175346e+23	0.3075072	4.387171e+19	2.08e+20	9.339281e-14	7.097285e-19	0	2.328887e+26	2.276476e+28	
0.55188	1600	0	0	5.005354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16428e+24	1.16428e+24	9.041843e+10	0	5.1872e+23	0.3082115	4.355334e+19	2.08e+20	9.32943e-14	7.074851e-19	0	2.328887e+26	2.276476e+28	
0.55944	1600	0	0	5.005423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163103e+24	1.163103e+24	9.01364e+10	0	5.198968e+23	0.3089108	4.324148e+19	2.08e+20	9.319656e-14	7.052637e-19	0	2.328887e+26	2.276476e+28	
0.567	1600	0	0	5.005493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161935e+24	1.161935e+24	8.985707e+10	0	5.210654e+23	0.3096051	4.293589e+19	2.08e+20	9.309956e-14	7.030639e-19	0	2.328887e+26	2.276476e+28	
0.57456	1600	0	0	5.005562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160774e+24	1.160774e+24	8.958039e+10	0	5.222257e+23	0.3102946	4.263638e+19	2.08e+20	9.300329e-14	7.008852e-19	0	2.328887e+26	2.276476e+28	
0.58212	1600	0	0	5.005632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159622e+24	1.159622e+24	8.93063e+10	0	5.233781e+23	0.3109793	4.234274e+19	2.08e+20	9.290774e-14	6.987271e-19	0	2.328887e+26	2.276476e+28	
0.58968	1600	0	0	5.005701e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158477e+24	1.158477e+24	8.903475e+10	0	5.245227e+23	0.3116594	4.205479e+19	2.08e+20	9.281288e-14	6.965892e-19	0	2.328887e+26	2.276476e+28	
0.59724	1600	0	0	5.005771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15734e+24	1.15734e+24	8.876567e+10	0	5.256596e+23	0.3123349	4.177233e+19	2.08e+20	9.271871e-14	6.94471e-19	0	2.328887e+26	2.276476e+28	
0.6048	1600	0	0	5.00584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156211e+24	1.156211e+24	8.849902e+10	0	5.267889e+23	0.3130059	4.14952e+19	2.08e+20	9.262521e-14	6.923722e-19	0	2.328887e+26	2.276476e+28	
0.61236	1600	0	0	5.00591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155089e+24	1.155089e+24	8.823475e+10	0	5.279109e+23	0.3136725	4.122324e+19	2.08e+20	9.253237e-14	6.902924e-19	0	2.328887e+26	2.276476e+28	
0.61992	1600	0	0	5.005979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153974e+24	1.153974e+24	8.797281e+10	0	5.290255e+23	0.3143348	4.095627e+19	2.08e+20	9.244018e-14	6.882311e-19	0	2.328887e+26	2.276476e+28	
0.62748	1600	0	0	5.006049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152867e+24	1.152867e+24	8.771316e+10	0	5.301331e+23	0.3149929	4.069416e+19	2.08e+20	9.234861e-14	6.86188e-19	0	2.328887e+26	2.276476e+28	
0.63504	1600	0	0	5.006118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.151766e+24	1.151766e+24	8.745576e+10	0	5.312336e+23	0.3156468	4.043675e+19	2.08e+20	9.225767e-14	6.841627e-19	0	2.328887e+26	2.276476e+28	
0.6426	1600	0	0	5.006188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150673e+24	1.150673e+24	8.720055e+10	0	5.323272e+23	0.3162966	4.01839e+19	2.08e+20	9.216733e-14	6.821549e-19	0	2.328887e+26	2.276476e+28	
0.65016	1600	0	0	5.006257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149586e+24	1.149586e+24	8.694749e+10	0	5.334141e+23	0.3169424	3.993548e+19	2.08e+20	9.207759e-14	6.801643e-19	0	2.328887e+26	2.276476e+28	
0.65772	1600	0	0	5.006327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148506e+24	1.148506e+24	8.669655e+10	0	5.344943e+23	0.3175843	3.969137e+19	2.08e+20	9.198844e-14	6.781904e-19	0	2.328887e+26	2.276476e+28	
0.66528	1600	0	0	5.006396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147432e+24	1.147432e+24	8.644769e+10	0	5.355681e+23	0.3182223	3.945143e+19	2.08e+20	9.189986e-14	6.762331e-19	0	2.328887e+26	2.276476e+28	
0.67284	1600	0	0	5.006466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146365e+24	1.146365e+24	8.620087e+10	0	5.366353e+23	0.3188564	3.921555e+19	2.08e+20	9.181184e-14	6.74292e-19	0	2.328887e+26	2.276476e+28	
0.6804	1600	0	0	5.006535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145304e+24	1.145304e+24	8.595604e+10	0	5.376963e+23	0.3194868	3.898362e+19	2.08e+20	9.172438e-14	6.723668e-19	0	2.328887e+26	2.276476e+28	
0.68796	1600	0	0	5.006605e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144249e+24	1.144249e+24	8.571319e+10	0	5.387511e+23	0.3201135	3.875553e+19	2.08e+20	9.163746e-14	6.704571e-19	0	2.328887e+26	2.276476e+28	
