Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.590251e+15	5.698307e-09	8.5141e+13	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.110795e+16	6.600091e-09	9.713917e+13	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.283771e+16	7.627875e-09	1.107117e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.480712e+16	8.798049e-09	1.260498e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.704706e+16	1.012897e-08	1.433657e+14	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	1.959213e+16	1.16412e-08	1.628949e+14	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	2.2481e+16	1.335769e-08	1.848992e+14	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	2.575685e+16	1.530413e-08	2.09668e+14	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	2.94679e+16	1.750915e-08	2.375224e+14	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29998e+22	0	3.366789e+16	2.000469e-08	2.688168e+14	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299977e+22	0	3.841671e+16	2.282633e-08	3.03944e+14	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299973e+22	0	4.3781e+16	2.601367e-08	3.433364e+14	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299968e+22	0	4.983487e+16	2.961074e-08	3.874722e+14	2.08e+20	9.05746e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299963e+22	0	5.666065e+16	3.366646e-08	4.368781e+14	2.08e+20	9.057459e-10	6.473975e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299957e+22	0	6.434975e+16	3.823515e-08	4.921339e+14	2.08e+20	9.057457e-10	6.473971e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299949e+22	0	7.300355e+16	4.337703e-08	5.538785e+14	2.08e+20	9.057455e-10	6.473966e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299941e+22	0	8.273439e+16	4.915888e-08	6.228135e+14	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299932e+22	0	9.366667e+16	5.565459e-08	6.997107e+14	2.08e+20	9.057449e-10	6.473954e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.29992e+22	0	1.05938e+17	6.294594e-08	7.854165e+14	2.08e+20	9.057445e-10	6.473947e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299908e+22	0	1.197006e+17	7.112333e-08	8.808601e+14	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299893e+22	0	1.351224e+17	8.028662e-08	9.870595e+14	2.08e+20	9.057437e-10	6.473928e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299876e+22	0	1.523889e+17	9.054602e-08	1.10513e+15	2.08e+20	9.057431e-10	6.473917e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299857e+22	0	1.717048e+17	1.02023e-07	1.236293e+15	2.08e+20	9.057425e-10	6.473903e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299834e+22	0	1.932953e+17	1.148516e-07	1.381882e+15	2.08e+20	9.057418e-10	6.473888e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299809e+22	0	2.174087e+17	1.291793e-07	1.543356e+15	2.08e+20	9.05741e-10	6.473871e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.29978e+22	0	2.44318e+17	1.451682e-07	1.722308e+15	2.08e+20	9.057401e-10	6.473851e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299746e+22	0	2.743235e+17	1.629968e-07	1.920476e+15	2.08e+20	9.05739e-10	6.473828e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299708e+22	0	3.077551e+17	1.82861e-07	2.139755e+15	2.08e+20	9.057378e-10	6.473802e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299664e+22	0	3.449747e+17	2.049761e-07	2.382211e+15	2.08e+20	9.057364e-10	6.473772e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299615e+22	0	3.863798e+17	2.29578e-07	2.650091e+15	2.08e+20	9.057348e-10	6.473738e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600004e+24	8.299558e+22	0	4.324056e+17	2.569255e-07	2.945842e+15	2.08e+20	9.05733e-10	6.473699e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600005e+24	8.299493e+22	0	4.835293e+17	2.87302e-07	3.272124e+15	2.08e+20	9.057309e-10	6.473655e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.29942e+22	0	5.40273e+17	3.210178e-07	3.631828e+15	2.08e+20	9.057286e-10	6.473605e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299336e+22	0	6.032079e+17	3.584123e-07	4.028093e+15	2.08e+20	9.057259e-10	6.473548e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299242e+22	0	6.729585e+17	3.998565e-07	4.464323e+15	2.08e+20	9.057229e-10	6.473482e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299134e+22	0	7.502069e+17	4.457557e-07	4.944214e+15	2.08e+20	9.057194e-10	6.473409e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.299012e+22	0	8.356977e+17	4.965524e-07	5.471767e+15	2.08e+20	9.057155e-10	6.473325e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298874e+22	0	9.302435e+17	5.527294e-07	6.051316e+15	2.08e+20	9.057111e-10	6.47323e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600012e+24	8.298718e+22	0	1.03473e+18	6.148127e-07	6.687554e+15	2.08e+20	9.057061e-10	6.473122e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600013e+24	8.298542e+22	0	1.150122e+18	6.83376e-07	7.385555e+15	2.08e+20	9.057004e-10	6.473e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600015e+24	8.298342e+22	0	1.27747e+18	7.590433e-07	8.150805e+15	2.08e+20	9.05694e-10	6.472863e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600017e+24	8.298117e+22	0	1.417918e+18	8.424942e-07	8.989229e+15	2.08e+20	9.056867e-10	6.472707e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60002e+24	8.297864e+22	0	1.572708e+18	9.344671e-07	9.907226e+15	2.08e+20	9.056785e-10	6.472532e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600022e+24	8.297578e+22	0	1.743193e+18	1.035765e-06	1.09117e+16	2.08e+20	9.056693e-10	6.472334e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600026e+24	8.297256e+22	0	1.930838e+18	1.14726e-06	1.201009e+16	2.08e+20	9.056589e-10	6.472111e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600029e+24	8.296895e+22	0	2.137238e+18	1.269898e-06	1.321042e+16	2.08e+20	9.056472e-10	6.47186e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600033e+24	8.296488e+22	0	2.364119e+18	1.404705e-06	1.452133e+16	2.08e+20	9.056341e-10	6.471578e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600037e+24	8.296031e+22	0	2.613355e+18	1.552796e-06	1.595212e+16	2.08e+20	9.056193e-10	6.471261e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600042e+24	8.295519e+22	0	2.886975e+18	1.715374e-06	1.75128e+16	2.08e+20	9.056026e-10	6.470904e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600047e+24	8.294944e+22	0	3.187176e+18	1.893747e-06	1.921413e+16	2.08e+20	9.05584e-10	6.470505e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600053e+24	8.294301e+22	0	3.516337e+18	2.089327e-06	2.106766e+16	2.08e+20	9.055631e-10	6.470057e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.60006e+24	8.29358e+22	0	3.87703e+18	2.303642e-06	2.308581e+16	2.08e+20	9.055397e-10	6.469555e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600068e+24	8.292774e+22	0	4.272035e+18	2.538345e-06	2.528192e+16	2.08e+20	9.055134e-10	6.468992e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600077e+24	8.291873e+22	0	4.704355e+18	2.79522e-06	2.767027e+16	2.08e+20	9.054841e-10	6.468364e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600086e+24	8.290866e+22	0	5.177234e+18	3.076194e-06	3.026621e+16	2.08e+20	9.054513e-10	6.467661e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600097e+24	8.289742e+22	0	5.694173e+18	3.383347e-06	3.308616e+16	2.08e+20	9.054147e-10	6.466875e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600109e+24	8.288489e+22	0	6.258945e+18	3.718921e-06	3.614773e+16	2.08e+20	9.053737e-10	6.465999e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600122e+24	8.287092e+22	0	6.87562e+18	4.085336e-06	3.946976e+16	2.08e+20	9.053281e-10	6.465022e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600137e+24	8.285536e+22	0	7.548584e+18	4.485195e-06	4.307242e+16	2.08e+20	9.052773e-10	6.463932e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600154e+24	8.283805e+22	0	8.282556e+18	4.921305e-06	4.697725e+16	2.08e+20	9.052206e-10	6.462718e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600172e+24	8.281879e+22	0	9.08262e+18	5.396684e-06	5.120733e+16	2.08e+20	9.051575e-10	6.461368e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600193e+24	8.279738e+22	0	9.95424e+18	5.914581e-06	5.578727e+16	2.08e+20	9.050874e-10	6.459866e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600215e+24	8.277361e+22	0	1.090329e+19	6.478488e-06	6.074338e+16	2.08e+20	9.050094e-10	6.458196e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600241e+24	8.274722e+22	0	1.19361e+19	7.092157e-06	6.610374e+16	2.08e+20	9.049228e-10	6.456341e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600269e+24	8.271795e+22	0	1.305944e+19	7.759619e-06	7.189829e+16	2.08e+20	9.048266e-10	6.454283e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.6003e+24	8.268551e+22	0	1.428059e+19	8.485202e-06	7.815897e+16	2.08e+20	9.047199e-10	6.452e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600335e+24	8.264958e+22	0	1.560738e+19	9.273548e-06	8.491983e+16	2.08e+20	9.046016e-10	6.44947e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600373e+24	8.260981e+22	0	1.704818e+19	1.012964e-05	9.221715e+16	2.08e+20	9.044706e-10	6.446667e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600416e+24	8.256581e+22	0	1.861198e+19	1.105881e-05	1.000895e+17	2.08e+20	9.043255e-10	6.443565e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600463e+24	8.251717e+22	0	2.030841e+19	1.206679e-05	1.085781e+17	2.08e+20	9.041649e-10	6.440133e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600514e+24	8.246344e+22	0	2.214777e+19	1.31597e-05	1.177267e+17	2.08e+20	9.039873e-10	6.436339e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600572e+24	8.240412e+22	0	2.41411e+19	1.434409e-05	1.275816e+17	2.08e+20	9.037911e-10	6.432148e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600635e+24	8.233868e+22	0	2.630022e+19	1.562699e-05	1.381926e+17	2.08e+20	9.035743e-10	6.427522e-07	0	2.328887e+26	2.276476e+28	
