Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0094	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586386e+24	3.224253e+22	0	6.437183e+22	0.03824827	3.352297e+16	2.08e+20	6.608825e-10	2.514923e-07	0	2.328887e+26	2.276476e+28	
0.01034	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586386e+24	3.224245e+22	0	6.437195e+22	0.03824834	3.352293e+16	2.08e+20	6.60882e-10	2.514917e-07	0	2.328887e+26	2.276476e+28	
0.01128	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586386e+24	3.224237e+22	0	6.437206e+22	0.0382484	3.352289e+16	2.08e+20	6.608815e-10	2.514911e-07	0	2.328887e+26	2.276476e+28	
0.01222	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586386e+24	3.22423e+22	0	6.437217e+22	0.03824847	3.352285e+16	2.08e+20	6.608809e-10	2.514905e-07	0	2.328887e+26	2.276476e+28	
0.01316	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586385e+24	3.224222e+22	0	6.437229e+22	0.03824854	3.352281e+16	2.08e+20	6.608804e-10	2.514899e-07	0	2.328887e+26	2.276476e+28	
0.0141	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586385e+24	3.224214e+22	0	6.43724e+22	0.0382486	3.352278e+16	2.08e+20	6.608799e-10	2.514893e-07	0	2.328887e+26	2.276476e+28	
0.01504	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224206e+22	0	6.437252e+22	0.03824867	3.352274e+16	2.08e+20	6.608793e-10	2.514887e-07	0	2.328887e+26	2.276476e+28	
0.01598	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224199e+22	0	6.437263e+22	0.03824874	3.35227e+16	2.08e+20	6.608788e-10	2.514881e-07	0	2.328887e+26	2.276476e+28	
0.01692	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224191e+22	0	6.437274e+22	0.03824881	3.352266e+16	2.08e+20	6.608783e-10	2.514875e-07	0	2.328887e+26	2.276476e+28	
0.01786	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224183e+22	0	6.437286e+22	0.03824887	3.352262e+16	2.08e+20	6.608778e-10	2.514869e-07	0	2.328887e+26	2.276476e+28	
0.0188	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224176e+22	0	6.437297e+22	0.03824894	3.352258e+16	2.08e+20	6.608772e-10	2.514863e-07	0	2.328887e+26	2.276476e+28	
0.01974	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224168e+22	0	6.437308e+22	0.03824901	3.352254e+16	2.08e+20	6.608767e-10	2.514857e-07	0	2.328887e+26	2.276476e+28	
0.02068	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.22416e+22	0	6.43732e+22	0.03824908	3.35225e+16	2.08e+20	6.608762e-10	2.514851e-07	0	2.328887e+26	2.276476e+28	
0.02162	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224152e+22	0	6.437331e+22	0.03824914	3.352247e+16	2.08e+20	6.608757e-10	2.514845e-07	0	2.328887e+26	2.276476e+28	
0.02256	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618627e+24	1.586385e+24	3.224145e+22	0	6.437342e+22	0.03824921	3.352243e+16	2.08e+20	6.608751e-10	2.514839e-07	0	2.328887e+26	2.276476e+28	
0.0235	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224137e+22	0	6.437354e+22	0.03824928	3.352239e+16	2.08e+20	6.608746e-10	2.514833e-07	0	2.328887e+26	2.276476e+28	
0.02444	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224129e+22	0	6.437365e+22	0.03824935	3.352235e+16	2.08e+20	6.608741e-10	2.514827e-07	0	2.328887e+26	2.276476e+28	
0.02538	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224122e+22	0	6.437376e+22	0.03824941	3.352231e+16	2.08e+20	6.608735e-10	2.514821e-07	0	2.328887e+26	2.276476e+28	
0.02632	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224114e+22	0	6.437388e+22	0.03824948	3.352227e+16	2.08e+20	6.60873e-10	2.514815e-07	0	2.328887e+26	2.276476e+28	
0.02726	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224106e+22	0	6.437399e+22	0.03824955	3.352223e+16	2.08e+20	6.608725e-10	2.514809e-07	0	2.328887e+26	2.276476e+28	
0.0282	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224098e+22	0	6.43741e+22	0.03824962	3.352219e+16	2.08e+20	6.60872e-10	2.514803e-07	0	2.328887e+26	2.276476e+28	
0.02914	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224091e+22	0	6.437422e+22	0.03824968	3.352216e+16	2.08e+20	6.608714e-10	2.514797e-07	0	2.328887e+26	2.276476e+28	
0.03008	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224083e+22	0	6.437433e+22	0.03824975	3.352212e+16	2.08e+20	6.608709e-10	2.514791e-07	0	2.328887e+26	2.276476e+28	
0.03102	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618626e+24	1.586385e+24	3.224075e+22	0	6.437444e+22	0.03824982	3.352208e+16	2.08e+20	6.608704e-10	2.514785e-07	0	2.328887e+26	2.276476e+28	
0.03196	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224068e+22	0	6.437456e+22	0.03824989	3.352204e+16	2.08e+20	6.608699e-10	2.514779e-07	0	2.328887e+26	2.276476e+28	
0.0329	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.22406e+22	0	6.437467e+22	0.03824995	3.3522e+16	2.08e+20	6.608693e-10	2.514773e-07	0	2.328887e+26	2.276476e+28	
0.03384	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224052e+22	0	6.437478e+22	0.03825002	3.352196e+16	2.08e+20	6.608688e-10	2.514767e-07	0	2.328887e+26	2.276476e+28	
0.03478	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224044e+22	0	6.43749e+22	0.03825009	3.352192e+16	2.08e+20	6.608683e-10	2.514761e-07	0	2.328887e+26	2.276476e+28	
0.03572	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224037e+22	0	6.437501e+22	0.03825015	3.352188e+16	2.08e+20	6.608677e-10	2.514755e-07	0	2.328887e+26	2.276476e+28	
0.03666	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224029e+22	0	6.437512e+22	0.03825022	3.352185e+16	2.08e+20	6.608672e-10	2.514749e-07	0	2.328887e+26	2.276476e+28	
0.0376	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224021e+22	0	6.437524e+22	0.03825029	3.352181e+16	2.08e+20	6.608667e-10	2.514743e-07	0	2.328887e+26	2.276476e+28	
0.03854	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586385e+24	3.224013e+22	0	6.437535e+22	0.03825036	3.352177e+16	2.08e+20	6.608662e-10	2.514737e-07	0	2.328887e+26	2.276476e+28	
0.03948	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618625e+24	1.586384e+24	3.224006e+22	0	6.437546e+22	0.03825042	3.352173e+16	2.08e+20	6.608656e-10	2.514731e-07	0	2.328887e+26	2.276476e+28	
0.04042	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223998e+22	0	6.437558e+22	0.03825049	3.352169e+16	2.08e+20	6.608651e-10	2.514724e-07	0	2.328887e+26	2.276476e+28	
0.04136	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.22399e+22	0	6.437569e+22	0.03825056	3.352165e+16	2.08e+20	6.608646e-10	2.514718e-07	0	2.328887e+26	2.276476e+28	
0.0423	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223983e+22	0	6.43758e+22	0.03825063	3.352161e+16	2.08e+20	6.608641e-10	2.514712e-07	0	2.328887e+26	2.276476e+28	
0.04324	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223975e+22	0	6.437592e+22	0.03825069	3.352157e+16	2.08e+20	6.608635e-10	2.514706e-07	0	2.328887e+26	2.276476e+28	
0.04418	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223967e+22	0	6.437603e+22	0.03825076	3.352154e+16	2.08e+20	6.60863e-10	2.5147e-07	0	2.328887e+26	2.276476e+28	
0.04512	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223959e+22	0	6.437615e+22	0.03825083	3.35215e+16	2.08e+20	6.608625e-10	2.514694e-07	0	2.328887e+26	2.276476e+28	
0.04606	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223952e+22	0	6.437626e+22	0.0382509	3.352146e+16	2.08e+20	6.608619e-10	2.514688e-07	0	2.328887e+26	2.276476e+28	
0.047	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223944e+22	0	6.437637e+22	0.03825096	3.352142e+16	2.08e+20	6.608614e-10	2.514682e-07	0	2.328887e+26	2.276476e+28	
0.04794	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618624e+24	1.586384e+24	3.223936e+22	0	6.437649e+22	0.03825103	3.352138e+16	2.08e+20	6.608609e-10	2.514676e-07	0	2.328887e+26	2.276476e+28	
0.04888	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223929e+22	0	6.43766e+22	0.0382511	3.352134e+16	2.08e+20	6.608604e-10	2.51467e-07	0	2.328887e+26	2.276476e+28	
0.04982	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223921e+22	0	6.437671e+22	0.03825117	3.35213e+16	2.08e+20	6.608598e-10	2.514664e-07	0	2.328887e+26	2.276476e+28	
0.05076	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223913e+22	0	6.437683e+22	0.03825123	3.352126e+16	2.08e+20	6.608593e-10	2.514658e-07	0	2.328887e+26	2.276476e+28	
0.0517	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223905e+22	0	6.437694e+22	0.0382513	3.352123e+16	2.08e+20	6.608588e-10	2.514652e-07	0	2.328887e+26	2.276476e+28	
0.05264	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223898e+22	0	6.437705e+22	0.03825137	3.352119e+16	2.08e+20	6.608582e-10	2.514646e-07	0	2.328887e+26	2.276476e+28	
0.05358	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.22389e+22	0	6.437717e+22	0.03825144	3.352115e+16	2.08e+20	6.608577e-10	2.51464e-07	0	2.328887e+26	2.276476e+28	
0.05452	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223882e+22	0	6.437728e+22	0.0382515	3.352111e+16	2.08e+20	6.608572e-10	2.514634e-07	0	2.328887e+26	2.276476e+28	
0.05546	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618623e+24	1.586384e+24	3.223875e+22	0	6.437739e+22	0.03825157	3.352107e+16	2.08e+20	6.608567e-10	2.514628e-07	0	2.328887e+26	2.276476e+28	
0.0564	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223867e+22	0	6.437751e+22	0.03825164	3.352103e+16	2.08e+20	6.608561e-10	2.514622e-07	0	2.328887e+26	2.276476e+28	
0.05734	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223859e+22	0	6.437762e+22	0.03825171	3.352099e+16	2.08e+20	6.608556e-10	2.514616e-07	0	2.328887e+26	2.276476e+28	
0.05828	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223851e+22	0	6.437773e+22	0.03825177	3.352095e+16	2.08e+20	6.608551e-10	2.51461e-07	0	2.328887e+26	2.276476e+28	
0.05922	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223844e+22	0	6.437785e+22	0.03825184	3.352092e+16	2.08e+20	6.608546e-10	2.514604e-07	0	2.328887e+26	2.276476e+28	
0.06016	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223836e+22	0	6.437796e+22	0.03825191	3.352088e+16	2.08e+20	6.60854e-10	2.514598e-07	0	2.328887e+26	2.276476e+28	
0.0611	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223828e+22	0	6.437807e+22	0.03825197	3.352084e+16	2.08e+20	6.608535e-10	2.514592e-07	0	2.328887e+26	2.276476e+28	
0.06204	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.22382e+22	0	6.437819e+22	0.03825204	3.35208e+16	2.08e+20	6.60853e-10	2.514586e-07	0	2.328887e+26	2.276476e+28	
0.06298	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223813e+22	0	6.43783e+22	0.03825211	3.352076e+16	2.08e+20	6.608524e-10	2.51458e-07	0	2.328887e+26	2.276476e+28	
0.06392	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618622e+24	1.586384e+24	3.223805e+22	0	6.437841e+22	0.03825218	3.352072e+16	2.08e+20	6.608519e-10	2.514574e-07	0	2.328887e+26	2.276476e+28	
0.06486	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223797e+22	0	6.437853e+22	0.03825224	3.352068e+16	2.08e+20	6.608514e-10	2.514568e-07	0	2.328887e+26	2.276476e+28	
0.0658	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.22379e+22	0	6.437864e+22	0.03825231	3.352064e+16	2.08e+20	6.608509e-10	2.514562e-07	0	2.328887e+26	2.276476e+28	
0.06674	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223782e+22	0	6.437875e+22	0.03825238	3.352061e+16	2.08e+20	6.608503e-10	2.514556e-07	0	2.328887e+26	2.276476e+28	
0.06768	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223774e+22	0	6.437887e+22	0.03825245	3.352057e+16	2.08e+20	6.608498e-10	2.51455e-07	0	2.328887e+26	2.276476e+28	
0.06862	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223766e+22	0	6.437898e+22	0.03825251	3.352053e+16	2.08e+20	6.608493e-10	2.514544e-07	0	2.328887e+26	2.276476e+28	
0.06956	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223759e+22	0	6.437909e+22	0.03825258	3.352049e+16	2.08e+20	6.608488e-10	2.514538e-07	0	2.328887e+26	2.276476e+28	
0.0705	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223751e+22	0	6.437921e+22	0.03825265	3.352045e+16	2.08e+20	6.608482e-10	2.514532e-07	0	2.328887e+26	2.276476e+28	
0.07144	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223743e+22	0	6.437932e+22	0.03825272	3.352041e+16	2.08e+20	6.608477e-10	2.514526e-07	0	2.328887e+26	2.276476e+28	
0.07238	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618621e+24	1.586383e+24	3.223736e+22	0	6.437943e+22	0.03825278	3.352037e+16	2.08e+20	6.608472e-10	2.51452e-07	0	2.328887e+26	2.276476e+28	
0.07332	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223728e+22	0	6.437955e+22	0.03825285	3.352033e+16	2.08e+20	6.608466e-10	2.514514e-07	0	2.328887e+26	2.276476e+28	
0.07426	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.22372e+22	0	6.437966e+22	0.03825292	3.35203e+16	2.08e+20	6.608461e-10	2.514508e-07	0	2.328887e+26	2.276476e+28	
0.0752	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223712e+22	0	6.437978e+22	0.03825299	3.352026e+16	2.08e+20	6.608456e-10	2.514502e-07	0	2.328887e+26	2.276476e+28	
0.07614	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223705e+22	0	6.437989e+22	0.03825305	3.352022e+16	2.08e+20	6.608451e-10	2.514496e-07	0	2.328887e+26	2.276476e+28	
0.07708	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223697e+22	0	6.438e+22	0.03825312	3.352018e+16	2.08e+20	6.608445e-10	2.51449e-07	0	2.328887e+26	2.276476e+28	
0.07802	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223689e+22	0	6.438012e+22	0.03825319	3.352014e+16	2.08e+20	6.60844e-10	2.514484e-07	0	2.328887e+26	2.276476e+28	
0.07896	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223682e+22	0	6.438023e+22	0.03825326	3.35201e+16	2.08e+20	6.608435e-10	2.514478e-07	0	2.328887e+26	2.276476e+28	
0.0799	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223674e+22	0	6.438034e+22	0.03825332	3.352006e+16	2.08e+20	6.60843e-10	2.514472e-07	0	2.328887e+26	2.276476e+28	
0.08084	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61862e+24	1.586383e+24	3.223666e+22	0	6.438046e+22	0.03825339	3.352002e+16	2.08e+20	6.608424e-10	2.514466e-07	0	2.328887e+26	2.276476e+28	
0.08178	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618619e+24	1.586383e+24	3.223658e+22	0	6.438057e+22	0.03825346	3.351999e+16	2.08e+20	6.608419e-10	2.51446e-07	0	2.328887e+26	2.276476e+28	
0.08272	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618619e+24	1.586383e+24	3.223651e+22	0	6.438068e+22	0.03825352	3.351995e+16	2.08e+20	6.608414e-10	2.514454e-07	0	2.328887e+26	2.276476e+28	
0.08366	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618619e+24	1.586383e+24	3.223643e+22	0	6.43808e+22	0.03825359	3.351991e+16	2.08e+20	6.608408e-10	2.514447e-07	0	2.328887e+26	2.276476e+28	
0.0846	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618619e+24	1.586383e+24	3.223635e+22	0	6.438091e+22	0.03825366	3.351987e+16	2.08e+20	6.608403e-10	2.514441e-07	0	2.328887e+26	2.276476e+28	
