Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300005e+22	0	3.858609e+17	2.292697e-07	4.420639e+15	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.599999e+24	8.300006e+22	0	4.51005e+17	2.679768e-07	4.890697e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300007e+22	0	5.230218e+17	3.107675e-07	5.406663e+15	2.08e+20	9.057472e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300007e+22	0	6.02577e+17	3.580374e-07	5.972614e+15	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	6.903951e+17	4.102169e-07	6.592949e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300009e+22	0	7.872636e+17	4.67774e-07	7.272415e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.30001e+22	0	8.940385e+17	5.312172e-07	8.016129e+15	2.08e+20	9.057473e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.30001e+22	0	1.011649e+18	6.010985e-07	8.829606e+15	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300011e+22	0	1.141103e+18	6.780172e-07	9.718783e+15	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300012e+22	0	1.283494e+18	7.62623e-07	1.069005e+16	2.08e+20	9.057474e-10	6.474009e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300013e+22	0	1.440008e+18	8.556198e-07	1.175028e+16	2.08e+20	9.057475e-10	6.474009e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300013e+22	0	1.611927e+18	9.577703e-07	1.290685e+16	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300014e+22	0	1.800641e+18	1.0699e-06	1.41677e+16	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300014e+22	0	2.007652e+18	1.192901e-06	1.554134e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300014e+22	0	2.234583e+18	1.327738e-06	1.703691e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300014e+22	0	2.483191e+18	1.475455e-06	1.86642e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300014e+22	0	2.755368e+18	1.637176e-06	2.043371e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300013e+22	0	3.053158e+18	1.814117e-06	2.235668e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300012e+22	0	3.378768e+18	2.007586e-06	2.444513e+16	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.30001e+22	0	3.734571e+18	2.218996e-06	2.671194e+16	2.08e+20	9.057475e-10	6.474009e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300008e+22	0	4.123127e+18	2.449867e-06	2.917087e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300005e+22	0	4.54719e+18	2.701836e-06	3.183661e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300001e+22	0	5.009726e+18	2.976664e-06	3.472488e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599995e+24	8.299997e+22	0	5.51392e+18	3.276245e-06	3.785242e+16	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299991e+22	0	6.063198e+18	3.602613e-06	4.123712e+16	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.299984e+22	0	6.66124e+18	3.957956e-06	4.489804e+16	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.299976e+22	0	7.311995e+18	4.34462e-06	4.885549e+16	2.08e+20	9.057464e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.299965e+22	0	8.019702e+18	4.765123e-06	5.313111e+16	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.299953e+22	0	8.788904e+18	5.222165e-06	5.774794e+16	2.08e+20	9.057458e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599991e+24	8.299939e+22	0	9.624474e+18	5.718642e-06	6.273049e+16	2.08e+20	9.057453e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.59999e+24	8.299922e+22	0	1.053163e+19	6.257653e-06	6.810481e+16	2.08e+20	9.057448e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599989e+24	8.299902e+22	0	1.151596e+19	6.842519e-06	7.389862e+16	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599989e+24	8.299878e+22	0	1.258344e+19	7.476793e-06	8.014134e+16	2.08e+20	9.057434e-10	6.473923e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599988e+24	8.299851e+22	0	1.374047e+19	8.164275e-06	8.686424e+16	2.08e+20	9.057426e-10	6.473905e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599987e+24	8.299819e+22	0	1.499389e+19	8.909027e-06	9.41005e+16	2.08e+20	9.057416e-10	6.473884e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599986e+24	8.299783e+22	0	1.6351e+19	9.715392e-06	1.018853e+17	2.08e+20	9.057405e-10	6.473859e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599985e+24	8.299741e+22	0	1.781961e+19	1.058801e-05	1.102559e+17	2.08e+20	9.057391e-10	6.473831e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599984e+24	8.299692e+22	0	1.940805e+19	1.153182e-05	1.19252e+17	2.08e+20	9.057376e-10	6.473798e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599983e+24	8.299637e+22	0	2.11252e+19	1.255211e-05	1.289154e+17	2.08e+20	9.057358e-10	6.47376e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599981e+24	8.299573e+22	0	2.298055e+19	1.365452e-05	1.392904e+17	2.08e+20	9.057338e-10	6.473717e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.59998e+24	8.299501e+22	0	2.49842e+19	1.484504e-05	1.504241e+17	2.08e+20	9.057315e-10	6.473667e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599979e+24	8.299418e+22	0	2.714692e+19	1.613008e-05	1.623661e+17	2.08e+20	9.057289e-10	6.473611e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599977e+24	8.299324e+22	0	2.948017e+19	1.751644e-05	1.751688e+17	2.08e+20	9.057259e-10	6.473546e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599976e+24	8.299218e+22	0	3.199615e+19	1.901138e-05	1.888879e+17	2.08e+20	9.057224e-10	6.473473e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599974e+24	8.299097e+22	0	3.470786e+19	2.062262e-05	2.035818e+17	2.08e+20	9.057186e-10	6.47339e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599973e+24	8.29896e+22	0	3.762911e+19	2.235835e-05	2.193127e+17	2.08e+20	9.057142e-10	6.473296e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599971e+24	8.298806e+22	0	4.077457e+19	2.422731e-05	2.361457e+17	2.08e+20	9.057092e-10	6.473189e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.59997e+24	8.298632e+22	0	4.415984e+19	2.623877e-05	2.541498e+17	2.08e+20	9.057036e-10	6.473069e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599968e+24	8.298437e+22	0	4.78015e+19	2.840256e-05	2.733978e+17	2.08e+20	9.056973e-10	6.472933e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599966e+24	8.298217e+22	0	5.171713e+19	3.072913e-05	2.939662e+17	2.08e+20	9.056902e-10	6.472781e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599964e+24	8.29797e+22	0	5.592539e+19	3.322959e-05	3.159357e+17	2.08e+20	9.056822e-10	6.472609e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599963e+24	8.297693e+22	0	6.044609e+19	3.591568e-05	3.393914e+17	2.08e+20	9.056732e-10	6.472417e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599961e+24	8.297383e+22	0	6.53002e+19	3.879988e-05	3.644227e+17	2.08e+20	9.056631e-10	6.472201e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599959e+24	8.297037e+22	0	7.050997e+19	4.189541e-05	3.911238e+17	2.08e+20	9.056518e-10	6.471959e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.599957e+24	8.296649e+22	0	7.609896e+19	4.521625e-05	4.195937e+17	2.08e+20	9.056392e-10	6.471688e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.599956e+24	8.296217e+22	0	8.209211e+19	4.877725e-05	4.499366e+17	2.08e+20	9.056251e-10	6.471386e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.599954e+24	8.295735e+22	0	8.851584e+19	5.259408e-05	4.822617e+17	2.08e+20	9.056094e-10	6.471049e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599953e+24	8.295199e+22	0	9.539807e+19	5.668334e-05	5.16684e+17	2.08e+20	9.055919e-10	6.470673e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.599951e+24	8.294602e+22	0	1.027683e+20	6.106259e-05	5.533241e+17	2.08e+20	9.055723e-10	6.470255e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.59995e+24	8.293939e+22	0	1.106579e+20	6.575038e-05	5.923085e+17	2.08e+20	9.055506e-10	6.469789e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.599949e+24	8.293202e+22	0	1.190997e+20	7.076632e-05	6.337701e+17	2.08e+20	9.055265e-10	6.469272e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682872e+24	1.599948e+24	8.292385e+22	0	1.281286e+20	7.61311e-05	6.778481e+17	2.08e+20	9.054997e-10	6.468698e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599947e+24	8.29148e+22	0	1.377815e+20	8.18666e-05	7.246882e+17	2.08e+20	9.0547e-10	6.468061e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.599947e+24	8.290478e+22	0	1.480971e+20	8.799589e-05	7.744435e+17	2.08e+20	9.05437e-10	6.467355e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682841e+24	1.599947e+24	8.289369e+22	0	1.591164e+20	9.45433e-05	8.27274e+17	2.08e+20	9.054005e-10	6.466573e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682829e+24	1.599948e+24	8.288144e+22	0	1.708826e+20	0.0001015345	8.833471e+17	2.08e+20	9.053602e-10	6.465708e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682817e+24	1.599949e+24	8.286791e+22	0	1.834412e+20	0.0001089965	9.428381e+17	2.08e+20	9.053156e-10	6.464752e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.59995e+24	8.285297e+22	0	1.968402e+20	0.0001169579	1.00593e+18	2.08e+20	9.052663e-10	6.463697e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682789e+24	1.599952e+24	8.283651e+22	0	2.1113e+20	0.0001254486	1.072815e+18	2.08e+20	9.052119e-10	6.462532e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.599955e+24	8.281837e+22	0	2.26364e+20	0.0001345003	1.143693e+18	2.08e+20	9.051519e-10	6.461248e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682757e+24	1.599959e+24	8.27984e+22	0	2.425981e+20	0.0001441462	1.218772e+18	2.08e+20	9.050859e-10	6.459833e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68274e+24	1.599964e+24	8.277644e+22	0	2.598911e+20	0.0001544213	1.298272e+18	2.08e+20	9.050131e-10	6.458275e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.599969e+24	8.275229e+22	0	2.783049e+20	0.0001653624	1.382419e+18	2.08e+20	9.049331e-10	6.456562e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682702e+24	1.599976e+24	8.272577e+22	0	2.979046e+20	0.0001770081	1.47145e+18	2.08e+20	9.048451e-10	6.454679e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682681e+24	1.599985e+24	8.269666e+22	0	3.187586e+20	0.000189399	1.565615e+18	2.08e+20	9.047484e-10	6.45261e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.599994e+24	8.266473e+22	0	3.409386e+20	0.0002025779	1.665169e+18	2.08e+20	9.046423e-10	6.450339e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.600006e+24	8.262973e+22	0	3.645201e+20	0.0002165895	1.770381e+18	2.08e+20	9.045258e-10	6.447849e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.600019e+24	8.25914e+22	0	3.895821e+20	0.0002314807	1.881531e+18	2.08e+20	9.043982e-10	6.445119e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682584e+24	1.600034e+24	8.254943e+22	0	4.162076e+20	0.000247301	1.998909e+18	2.08e+20	9.042583e-10	6.442129e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682556e+24	1.600052e+24	8.250353e+22	0	4.444835e+20	0.0002641019	2.122818e+18	2.08e+20	9.041051e-10	6.438856e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682525e+24	1.600072e+24	8.245335e+22	0	4.745011e+20	0.0002819377	2.253571e+18	2.08e+20	9.039375e-10	6.435275e-07	0	2.328887e+26	2.276476e+28	
