Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.008	678.6759351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300086e+22	0	5.573975e+18	3.311928e-06	2.107731e+17	2.08e+20	9.057498e-10	6.47406e-07	0	2.328887e+26	2.276476e+28	
0.0088	679.2435286	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300096e+22	0	6.192755e+18	3.679593e-06	2.148543e+17	2.08e+20	9.057502e-10	6.474067e-07	0	2.328887e+26	2.276476e+28	
0.0096	679.8111222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300105e+22	0	6.823497e+18	4.054365e-06	2.190075e+17	2.08e+20	9.057505e-10	6.474075e-07	0	2.328887e+26	2.276476e+28	
0.0104	680.3787157	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599991e+24	8.300115e+22	0	7.46641e+18	4.43637e-06	2.232338e+17	2.08e+20	9.057508e-10	6.474082e-07	0	2.328887e+26	2.276476e+28	
0.0112	680.9463092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300124e+22	0	8.121709e+18	4.825733e-06	2.275344e+17	2.08e+20	9.057512e-10	6.474089e-07	0	2.328887e+26	2.276476e+28	
0.012	681.5139027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300134e+22	0	8.789611e+18	5.222585e-06	2.319104e+17	2.08e+20	9.057515e-10	6.474097e-07	0	2.328887e+26	2.276476e+28	
0.0128	682.0814962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599989e+24	8.300144e+22	0	9.470336e+18	5.627057e-06	2.36363e+17	2.08e+20	9.057519e-10	6.474104e-07	0	2.328887e+26	2.276476e+28	
0.0136	682.6490897	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599988e+24	8.300154e+22	0	1.016411e+19	6.039281e-06	2.408934e+17	2.08e+20	9.057523e-10	6.474112e-07	0	2.328887e+26	2.276476e+28	
0.0144	683.2166832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599987e+24	8.300164e+22	0	1.087116e+19	6.459393e-06	2.455029e+17	2.08e+20	9.057526e-10	6.47412e-07	0	2.328887e+26	2.276476e+28	
0.0152	683.7842768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.300174e+22	0	1.159171e+19	6.88753e-06	2.501927e+17	2.08e+20	9.05753e-10	6.474128e-07	0	2.328887e+26	2.276476e+28	
0.016	684.3518703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599986e+24	8.300184e+22	0	1.232601e+19	7.323832e-06	2.549639e+17	2.08e+20	9.057534e-10	6.474136e-07	0	2.328887e+26	2.276476e+28	
0.0168	684.9194638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599985e+24	8.300195e+22	0	1.307428e+19	7.76844e-06	2.59818e+17	2.08e+20	9.057537e-10	6.474144e-07	0	2.328887e+26	2.276476e+28	
0.0176	685.4870573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599984e+24	8.300205e+22	0	1.383678e+19	8.221499e-06	2.647562e+17	2.08e+20	9.057541e-10	6.474152e-07	0	2.328887e+26	2.276476e+28	
0.0184	686.0546508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599983e+24	8.300216e+22	0	1.461375e+19	8.683154e-06	2.697798e+17	2.08e+20	9.057545e-10	6.47416e-07	0	2.328887e+26	2.276476e+28	
0.0192	686.6222443	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599982e+24	8.300227e+22	0	1.540543e+19	9.153554e-06	2.748901e+17	2.08e+20	9.057549e-10	6.474168e-07	0	2.328887e+26	2.276476e+28	
0.02	687.1898378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599981e+24	8.300237e+22	0	1.621209e+19	9.63285e-06	2.800884e+17	2.08e+20	9.057553e-10	6.474177e-07	0	2.328887e+26	2.276476e+28	
0.0208	687.7574314	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.59998e+24	8.300248e+22	0	1.703397e+19	1.012119e-05	2.853761e+17	2.08e+20	9.057557e-10	6.474185e-07	0	2.328887e+26	2.276476e+28	
0.0216	688.3250249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.59998e+24	8.300259e+22	0	1.787134e+19	1.061874e-05	2.907547e+17	2.08e+20	9.057561e-10	6.474194e-07	0	2.328887e+26	2.276476e+28	
0.0224	688.8926184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599979e+24	8.300271e+22	0	1.872447e+19	1.112565e-05	2.962254e+17	2.08e+20	9.057565e-10	6.474202e-07	0	2.328887e+26	2.276476e+28	
0.0232	689.4602119	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599978e+24	8.300282e+22	0	1.959363e+19	1.164208e-05	3.017897e+17	2.08e+20	9.057569e-10	6.474211e-07	0	2.328887e+26	2.276476e+28	
0.024	690.0278054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599977e+24	8.300293e+22	0	2.047908e+19	1.21682e-05	3.074491e+17	2.08e+20	9.057573e-10	6.47422e-07	0	2.328887e+26	2.276476e+28	
0.0248	690.5953989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599976e+24	8.300305e+22	0	2.138111e+19	1.270417e-05	3.132049e+17	2.08e+20	9.057577e-10	6.474229e-07	0	2.328887e+26	2.276476e+28	
0.0256	691.1629924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599975e+24	8.300317e+22	0	2.23e+19	1.325015e-05	3.190587e+17	2.08e+20	9.057581e-10	6.474238e-07	0	2.328887e+26	2.276476e+28	
0.0264	691.7305859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599973e+24	8.300328e+22	0	2.323603e+19	1.380632e-05	3.250119e+17	2.08e+20	9.057585e-10	6.474247e-07	0	2.328887e+26	2.276476e+28	
0.0272	692.2981795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599972e+24	8.30034e+22	0	2.41895e+19	1.437285e-05	3.310661e+17	2.08e+20	9.05759e-10	6.474256e-07	0	2.328887e+26	2.276476e+28	
0.028	692.865773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599971e+24	8.300352e+22	0	2.516071e+19	1.494991e-05	3.372228e+17	2.08e+20	9.057594e-10	6.474265e-07	0	2.328887e+26	2.276476e+28	
0.0288	693.4333665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.59997e+24	8.300364e+22	0	2.614994e+19	1.553769e-05	3.434835e+17	2.08e+20	9.057598e-10	6.474275e-07	0	2.328887e+26	2.276476e+28	
0.0296	694.00096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599969e+24	8.300376e+22	0	2.715751e+19	1.613637e-05	3.498498e+17	2.08e+20	9.057603e-10	6.474284e-07	0	2.328887e+26	2.276476e+28	
0.0304	694.5685535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599968e+24	8.300388e+22	0	2.818372e+19	1.674612e-05	3.563233e+17	2.08e+20	9.057607e-10	6.474293e-07	0	2.328887e+26	2.276476e+28	
0.0312	695.136147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599967e+24	8.300401e+22	0	2.922889e+19	1.736713e-05	3.629057e+17	2.08e+20	9.057612e-10	6.474303e-07	0	2.328887e+26	2.276476e+28	
0.032	695.7037405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599966e+24	8.300413e+22	0	3.029333e+19	1.79996e-05	3.695984e+17	2.08e+20	9.057616e-10	6.474313e-07	0	2.328887e+26	2.276476e+28	
0.0328	696.2713341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599964e+24	8.300426e+22	0	3.137737e+19	1.864371e-05	3.764033e+17	2.08e+20	9.057621e-10	6.474322e-07	0	2.328887e+26	2.276476e+28	
0.0336	696.8389276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599963e+24	8.300438e+22	0	3.248134e+19	1.929967e-05	3.83322e+17	2.08e+20	9.057625e-10	6.474332e-07	0	2.328887e+26	2.276476e+28	
0.0344	697.4065211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599962e+24	8.300451e+22	0	3.360556e+19	1.996765e-05	3.903561e+17	2.08e+20	9.05763e-10	6.474342e-07	0	2.328887e+26	2.276476e+28	
0.0352	697.9741146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599961e+24	8.300464e+22	0	3.475038e+19	2.064788e-05	3.975075e+17	2.08e+20	9.057634e-10	6.474352e-07	0	2.328887e+26	2.276476e+28	
0.036	698.5417081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599959e+24	8.300477e+22	0	3.591614e+19	2.134055e-05	4.047777e+17	2.08e+20	9.057639e-10	6.474362e-07	0	2.328887e+26	2.276476e+28	
0.0368	699.1093016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599958e+24	8.30049e+22	0	3.710319e+19	2.204586e-05	4.121687e+17	2.08e+20	9.057644e-10	6.474372e-07	0	2.328887e+26	2.276476e+28	
0.0376	699.6768951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599957e+24	8.300503e+22	0	3.831188e+19	2.276404e-05	4.196822e+17	2.08e+20	9.057648e-10	6.474382e-07	0	2.328887e+26	2.276476e+28	
0.0384	700.2444886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599955e+24	8.300516e+22	0	3.954256e+19	2.349528e-05	4.2732e+17	2.08e+20	9.057653e-10	6.474392e-07	0	2.328887e+26	2.276476e+28	
0.0392	700.8120822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599954e+24	8.300529e+22	0	4.07956e+19	2.423981e-05	4.350839e+17	2.08e+20	9.057658e-10	6.474402e-07	0	2.328887e+26	2.276476e+28	
0.04	701.3796757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599953e+24	8.300542e+22	0	4.207137e+19	2.499784e-05	4.429758e+17	2.08e+20	9.057663e-10	6.474413e-07	0	2.328887e+26	2.276476e+28	
0.0408	701.9472692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599951e+24	8.300555e+22	0	4.337024e+19	2.57696e-05	4.509976e+17	2.08e+20	9.057667e-10	6.474423e-07	0	2.328887e+26	2.276476e+28	
0.0416	702.5148627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.59995e+24	8.300569e+22	0	4.46926e+19	2.655532e-05	4.591512e+17	2.08e+20	9.057672e-10	6.474433e-07	0	2.328887e+26	2.276476e+28	
0.0424	703.0824562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599948e+24	8.300582e+22	0	4.603882e+19	2.735521e-05	4.674385e+17	2.08e+20	9.057677e-10	6.474444e-07	0	2.328887e+26	2.276476e+28	
0.0432	703.6500497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599947e+24	8.300596e+22	0	4.74093e+19	2.816952e-05	4.758615e+17	2.08e+20	9.057682e-10	6.474454e-07	0	2.328887e+26	2.276476e+28	
0.044	704.2176432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599945e+24	8.300609e+22	0	4.880444e+19	2.899848e-05	4.844221e+17	2.08e+20	9.057687e-10	6.474465e-07	0	2.328887e+26	2.276476e+28	
0.0448	704.7852368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.599944e+24	8.300623e+22	0	5.022463e+19	2.984232e-05	4.931224e+17	2.08e+20	9.057692e-10	6.474475e-07	0	2.328887e+26	2.276476e+28	
0.0456	705.3528303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599942e+24	8.300636e+22	0	5.167029e+19	3.07013e-05	5.019644e+17	2.08e+20	9.057697e-10	6.474486e-07	0	2.328887e+26	2.276476e+28	
0.0464	705.9204238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.59994e+24	8.30065e+22	0	5.314182e+19	3.157565e-05	5.109501e+17	2.08e+20	9.057702e-10	6.474496e-07	0	2.328887e+26	2.276476e+28	
0.0472	706.4880173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599939e+24	8.300663e+22	0	5.463966e+19	3.246563e-05	5.200816e+17	2.08e+20	9.057707e-10	6.474507e-07	0	2.328887e+26	2.276476e+28	
0.048	707.0556108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599937e+24	8.300677e+22	0	5.616422e+19	3.337149e-05	5.29361e+17	2.08e+20	9.057712e-10	6.474517e-07	0	2.328887e+26	2.276476e+28	
0.0488	707.6232043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599935e+24	8.300691e+22	0	5.771593e+19	3.429348e-05	5.387905e+17	2.08e+20	9.057717e-10	6.474528e-07	0	2.328887e+26	2.276476e+28	
0.0496	708.1907978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.599934e+24	8.300704e+22	0	5.929525e+19	3.523188e-05	5.483722e+17	2.08e+20	9.057721e-10	6.474539e-07	0	2.328887e+26	2.276476e+28	
0.0504	708.7583914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599932e+24	8.300718e+22	0	6.09026e+19	3.618693e-05	5.581083e+17	2.08e+20	9.057726e-10	6.474549e-07	0	2.328887e+26	2.276476e+28	
0.0512	709.3259849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.59993e+24	8.300732e+22	0	6.253844e+19	3.715891e-05	5.68001e+17	2.08e+20	9.057731e-10	6.47456e-07	0	2.328887e+26	2.276476e+28	
0.052	709.8935784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.599928e+24	8.300745e+22	0	6.420323e+19	3.814809e-05	5.780526e+17	2.08e+20	9.057736e-10	6.474571e-07	0	2.328887e+26	2.276476e+28	
0.0528	710.4611719	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.599927e+24	8.300759e+22	0	6.589744e+19	3.915475e-05	5.882653e+17	2.08e+20	9.057741e-10	6.474581e-07	0	2.328887e+26	2.276476e+28	
0.0536	711.0287654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.599925e+24	8.300772e+22	0	6.762152e+19	4.017916e-05	5.986414e+17	2.08e+20	9.057746e-10	6.474592e-07	0	2.328887e+26	2.276476e+28	
0.0544	711.5963589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599923e+24	8.300786e+22	0	6.937597e+19	4.122161e-05	6.091833e+17	2.08e+20	9.057751e-10	6.474602e-07	0	2.328887e+26	2.276476e+28	
0.0552	712.1639524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599921e+24	8.3008e+22	0	7.116126e+19	4.228239e-05	6.198933e+17	2.08e+20	9.057756e-10	6.474613e-07	0	2.328887e+26	2.276476e+28	
0.056	712.7315459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.599919e+24	8.300813e+22	0	7.297789e+19	4.336179e-05	6.307737e+17	2.08e+20	9.057761e-10	6.474624e-07	0	2.328887e+26	2.276476e+28	
0.0568	713.2991395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599917e+24	8.300826e+22	0	7.482636e+19	4.44601e-05	6.41827e+17	2.08e+20	9.057766e-10	6.474634e-07	0	2.328887e+26	2.276476e+28	
0.0576	713.866733	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599915e+24	8.30084e+22	0	7.670716e+19	4.557763e-05	6.530557e+17	2.08e+20	9.057771e-10	6.474645e-07	0	2.328887e+26	2.276476e+28	
0.0584	714.4343265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.599913e+24	8.300853e+22	0	7.862081e+19	4.671468e-05	6.644622e+17	2.08e+20	9.057776e-10	6.474655e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599911e+24	8.300866e+22	0	8.056783e+19	4.787156e-05	6.760489e+17	2.08e+20	9.057781e-10	6.474665e-07	0	2.328887e+26	2.276476e+28	
0.06	715.5695135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.599909e+24	8.300879e+22	0	8.254874e+19	4.904857e-05	6.878185e+17	2.08e+20	9.057785e-10	6.474676e-07	0	2.328887e+26	2.276476e+28	
0.0608	716.137107	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.599907e+24	8.300892e+22	0	8.456409e+19	5.024604e-05	6.997735e+17	2.08e+20	9.05779e-10	6.474686e-07	0	2.328887e+26	2.276476e+28	
0.0616	716.7047005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.599904e+24	8.300905e+22	0	8.661441e+19	5.14643e-05	7.119164e+17	2.08e+20	9.057795e-10	6.474696e-07	0	2.328887e+26	2.276476e+28	
0.0624	717.2722941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.599902e+24	8.300918e+22	0	8.870025e+19	5.270366e-05	7.2425e+17	2.08e+20	9.0578e-10	6.474706e-07	0	2.328887e+26	2.276476e+28	
0.0632	717.8398876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.5999e+24	8.300931e+22	0	9.082217e+19	5.396445e-05	7.367768e+17	2.08e+20	9.057804e-10	6.474716e-07	0	2.328887e+26	2.276476e+28	
0.064	718.4074811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599898e+24	8.300943e+22	0	9.298073e+19	5.524702e-05	7.494995e+17	2.08e+20	9.057809e-10	6.474726e-07	0	2.328887e+26	2.276476e+28	
0.0648	718.9750746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599895e+24	8.300955e+22	0	9.51765e+19	5.655169e-05	7.624209e+17	2.08e+20	9.057813e-10	6.474736e-07	0	2.328887e+26	2.276476e+28	
0.0656	719.5426681	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.599893e+24	8.300967e+22	0	9.741007e+19	5.787883e-05	7.755437e+17	2.08e+20	9.057818e-10	6.474745e-07	0	2.328887e+26	2.276476e+28	
0.0664	720.1102616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599891e+24	8.300979e+22	0	9.968201e+19	5.922877e-05	7.888707e+17	2.08e+20	9.057822e-10	6.474755e-07	0	2.328887e+26	2.276476e+28	
0.0672	720.6778551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599888e+24	8.300991e+22	0	1.019929e+20	6.060186e-05	8.024047e+17	2.08e+20	9.057827e-10	6.474764e-07	0	2.328887e+26	2.276476e+28	
0.068	721.2454486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.599886e+24	8.301003e+22	0	1.043434e+20	6.199848e-05	8.161485e+17	2.08e+20	9.057831e-10	6.474773e-07	0	2.328887e+26	2.276476e+28	
0.0688	721.8130422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682893e+24	1.599883e+24	8.301014e+22	0	1.067341e+20	6.341898e-05	8.301051e+17	2.08e+20	9.057835e-10	6.474782e-07	0	2.328887e+26	2.276476e+28	
0.0696	722.3806357	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.599881e+24	8.301025e+22	0	1.091657e+20	6.486374e-05	8.442773e+17	2.08e+20	9.057839e-10	6.474791e-07	0	2.328887e+26	2.276476e+28	
0.0704	722.9482292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.599878e+24	8.301036e+22	0	1.116386e+20	6.633311e-05	8.586681e+17	2.08e+20	9.057843e-10	6.4748e-07	0	2.328887e+26	2.276476e+28	
0.0712	723.5158227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.599875e+24	8.301047e+22	0	1.141537e+20	6.78275e-05	8.732804e+17	2.08e+20	9.057847e-10	6.474808e-07	0	2.328887e+26	2.276476e+28	
0.072	724.0834162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.599873e+24	8.301057e+22	0	1.167115e+20	6.934727e-05	8.881174e+17	2.08e+20	9.057851e-10	6.474816e-07	0	2.328887e+26	2.276476e+28	
