Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	5.207941e+17	3.094439e-07	3.735427e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	5.856905e+17	3.480038e-07	4.153634e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	6.577931e+17	3.908456e-07	4.614861e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.378369e+17	4.384058e-07	5.123135e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299999e+22	0	8.266253e+17	4.911618e-07	5.682818e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299998e+22	0	9.250351e+17	5.496347e-07	6.298634e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299997e+22	0	1.034023e+18	6.14393e-07	6.975699e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299995e+22	0	1.154634e+18	6.860568e-07	7.719546e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299993e+22	0	1.288002e+18	7.653015e-07	8.536152e+15	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299991e+22	0	1.435368e+18	8.528626e-07	9.431977e+15	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299988e+22	0	1.598076e+18	9.495401e-07	1.041399e+16	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299984e+22	0	1.777591e+18	1.056204e-06	1.148972e+16	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.29998e+22	0	1.975504e+18	1.173799e-06	1.266726e+16	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299975e+22	0	2.193543e+18	1.303353e-06	1.395534e+16	2.08e+20	9.057463e-10	6.473984e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299969e+22	0	2.43358e+18	1.445978e-06	1.536338e+16	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.299962e+22	0	2.697649e+18	1.602881e-06	1.690147e+16	2.08e+20	9.057459e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299953e+22	0	2.987951e+18	1.775372e-06	1.85805e+16	2.08e+20	9.057456e-10	6.47397e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299943e+22	0	3.30687e+18	1.964866e-06	2.041214e+16	2.08e+20	9.057453e-10	6.473964e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299932e+22	0	3.656987e+18	2.172898e-06	2.240895e+16	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299918e+22	0	4.041094e+18	2.401125e-06	2.458438e+16	2.08e+20	9.057445e-10	6.473947e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299902e+22	0	4.462205e+18	2.65134e-06	2.695287e+16	2.08e+20	9.05744e-10	6.473936e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299884e+22	0	4.92358e+18	2.925479e-06	2.952991e+16	2.08e+20	9.057435e-10	6.473924e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299862e+22	0	5.428737e+18	3.225631e-06	3.233207e+16	2.08e+20	9.057428e-10	6.473909e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599996e+24	8.299838e+22	0	5.981468e+18	3.554051e-06	3.53771e+16	2.08e+20	9.05742e-10	6.473893e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.299809e+22	0	6.585867e+18	3.913171e-06	3.8684e+16	2.08e+20	9.057411e-10	6.473873e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.299776e+22	0	7.246342e+18	4.30561e-06	4.227307e+16	2.08e+20	9.057401e-10	6.473851e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599995e+24	8.299739e+22	0	7.967639e+18	4.734189e-06	4.616602e+16	2.08e+20	9.057389e-10	6.473826e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599994e+24	8.299695e+22	0	8.754871e+18	5.201944e-06	5.038604e+16	2.08e+20	9.057375e-10	6.473796e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599994e+24	8.299646e+22	0	9.613533e+18	5.712141e-06	5.495788e+16	2.08e+20	9.057359e-10	6.473762e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599994e+24	8.299589e+22	0	1.054953e+19	6.268291e-06	5.990794e+16	2.08e+20	9.057341e-10	6.473724e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599993e+24	8.299525e+22	0	1.156923e+19	6.874168e-06	6.526439e+16	2.08e+20	9.057321e-10	6.47368e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599993e+24	8.299451e+22	0	1.267942e+19	7.533823e-06	7.105724e+16	2.08e+20	9.057297e-10	6.473629e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599992e+24	8.299367e+22	0	1.388745e+19	8.251603e-06	7.731847e+16	2.08e+20	9.05727e-10	6.473572e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599992e+24	8.299271e+22	0	1.520115e+19	9.032173e-06	8.408211e+16	2.08e+20	9.05724e-10	6.473506e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599992e+24	8.299163e+22	0	1.662894e+19	9.880532e-06	9.138438e+16	2.08e+20	9.057205e-10	6.473432e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599991e+24	8.29904e+22	0	1.817983e+19	1.080204e-05	9.92638e+16	2.08e+20	9.057166e-10	6.473347e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599991e+24	8.298901e+22	0	1.98635e+19	1.180243e-05	1.077613e+17	2.08e+20	9.057121e-10	6.473251e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599991e+24	8.298744e+22	0	2.169026e+19	1.288786e-05	1.169204e+17	2.08e+20	9.057071e-10	6.473143e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599991e+24	8.298566e+22	0	2.367119e+19	1.406488e-05	1.267874e+17	2.08e+20	9.057013e-10	6.47302e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599991e+24	8.298366e+22	0	2.58181e+19	1.534052e-05	1.374111e+17	2.08e+20	9.056949e-10	6.472882e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.59999e+24	8.29814e+22	0	2.814363e+19	1.67223e-05	1.488437e+17	2.08e+20	9.056876e-10	6.472726e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.59999e+24	8.297886e+22	0	3.066129e+19	1.821823e-05	1.611402e+17	2.08e+20	9.056794e-10	6.47255e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599991e+24	8.297601e+22	0	3.338547e+19	1.983688e-05	1.743591e+17	2.08e+20	9.056701e-10	6.472351e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599991e+24	8.29728e+22	0	3.633157e+19	2.158739e-05	1.885624e+17	2.08e+20	9.056598e-10	6.472129e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599991e+24	8.29692e+22	0	3.951599e+19	2.347949e-05	2.038155e+17	2.08e+20	9.056481e-10	6.471879e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599992e+24	8.296517e+22	0	4.29562e+19	2.552359e-05	2.201878e+17	2.08e+20	9.05635e-10	6.471598e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599993e+24	8.296066e+22	0	4.667085e+19	2.773075e-05	2.377526e+17	2.08e+20	9.056203e-10	6.471283e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599994e+24	8.295561e+22	0	5.067977e+19	3.011276e-05	2.565874e+17	2.08e+20	9.056039e-10	6.470931e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599995e+24	8.294996e+22	0	5.500409e+19	3.268217e-05	2.767743e+17	2.08e+20	9.055855e-10	6.470537e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599997e+24	8.294366e+22	0	5.966629e+19	3.545234e-05	2.983996e+17	2.08e+20	9.05565e-10	6.470097e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599999e+24	8.293664e+22	0	6.469026e+19	3.843747e-05	3.215549e+17	2.08e+20	9.055421e-10	6.469606e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600001e+24	8.29288e+22	0	7.010142e+19	4.165265e-05	3.463363e+17	2.08e+20	9.055165e-10	6.469058e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.600004e+24	8.292008e+22	0	7.592676e+19	4.511394e-05	3.728456e+17	2.08e+20	9.05488e-10	6.468447e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.600007e+24	8.291038e+22	0	8.219495e+19	4.883835e-05	4.011899e+17	2.08e+20	9.054562e-10	6.467766e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.600011e+24	8.289959e+22	0	8.893642e+19	5.284398e-05	4.314821e+17	2.08e+20	9.054209e-10	6.46701e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600016e+24	8.288761e+22	0	9.618348e+19	5.715002e-05	4.638411e+17	2.08e+20	9.053816e-10	6.466168e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600022e+24	8.287432e+22	0	1.039704e+20	6.17768e-05	4.983921e+17	2.08e+20	9.05338e-10	6.465234e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600028e+24	8.285958e+22	0	1.123334e+20	6.674591e-05	5.352666e+17	2.08e+20	9.052896e-10	6.464197e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.600035e+24	8.284324e+22	0	1.21311e+20	7.208019e-05	5.746032e+17	2.08e+20	9.052359e-10	6.463047e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.600044e+24	8.282516e+22	0	1.309439e+20	7.780386e-05	6.165475e+17	2.08e+20	9.051765e-10	6.461773e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.600054e+24	8.280515e+22	0	1.412753e+20	8.394255e-05	6.612524e+17	2.08e+20	9.051106e-10	6.460362e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.600065e+24	8.278303e+22	0	1.523508e+20	9.052336e-05	7.088784e+17	2.08e+20	9.050377e-10	6.458802e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.600077e+24	8.27586e+22	0	1.642187e+20	9.7575e-05	7.595942e+17	2.08e+20	9.049571e-10	6.457077e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.600091e+24	8.273164e+22	0	1.7693e+20	0.0001051278	8.135767e+17	2.08e+20	9.048681e-10	6.455171e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.600108e+24	8.270189e+22	0	1.905387e+20	0.0001132137	8.710113e+17	2.08e+20	9.047698e-10	6.453068e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.600126e+24	8.26691e+22	0	2.051017e+20	0.0001218667	9.320925e+17	2.08e+20	9.046613e-10	6.450747e-07	0	2.328887e+26	2.276476e+28	
