Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299993e+22	0	4.838626e+18	2.875e-06	3.314682e+16	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299987e+22	0	5.319714e+18	3.160852e-06	3.611776e+16	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.29998e+22	0	5.843615e+18	3.472142e-06	3.933186e+16	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299972e+22	0	6.413805e+18	3.810936e-06	4.280706e+16	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.299962e+22	0	7.034017e+18	4.179452e-06	4.656248e+16	2.08e+20	9.05746e-10	6.473978e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.29995e+22	0	7.708255e+18	4.580069e-06	5.06185e+16	2.08e+20	9.057456e-10	6.47397e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.299937e+22	0	8.440813e+18	5.015337e-06	5.499678e+16	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.29992e+22	0	9.236288e+18	5.48799e-06	5.972038e+16	2.08e+20	9.057447e-10	6.473951e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599991e+24	8.299902e+22	0	1.009961e+19	6.000955e-06	6.48138e+16	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.59999e+24	8.299879e+22	0	1.103605e+19	6.557365e-06	7.03031e+16	2.08e+20	9.057434e-10	6.473923e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599989e+24	8.299854e+22	0	1.205124e+19	7.160571e-06	7.621596e+16	2.08e+20	9.057426e-10	6.473906e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599989e+24	8.299824e+22	0	1.315123e+19	7.814159e-06	8.258174e+16	2.08e+20	9.057417e-10	6.473886e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599988e+24	8.29979e+22	0	1.434246e+19	8.521961e-06	8.943163e+16	2.08e+20	9.057406e-10	6.473863e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599987e+24	8.299751e+22	0	1.563182e+19	9.288068e-06	9.679868e+16	2.08e+20	9.057394e-10	6.473836e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599986e+24	8.299706e+22	0	1.702666e+19	1.011685e-05	1.04718e+17	2.08e+20	9.05738e-10	6.473806e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599985e+24	8.299654e+22	0	1.853484e+19	1.101298e-05	1.132266e+17	2.08e+20	9.057363e-10	6.47377e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599984e+24	8.299595e+22	0	2.016473e+19	1.198142e-05	1.22364e+17	2.08e+20	9.057344e-10	6.47373e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599983e+24	8.299528e+22	0	2.192526e+19	1.302748e-05	1.321717e+17	2.08e+20	9.057323e-10	6.473684e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599982e+24	8.299451e+22	0	2.382594e+19	1.415683e-05	1.426939e+17	2.08e+20	9.057299e-10	6.473632e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.59998e+24	8.299364e+22	0	2.587691e+19	1.537547e-05	1.539771e+17	2.08e+20	9.057271e-10	6.473572e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599979e+24	8.299266e+22	0	2.808898e+19	1.668983e-05	1.660707e+17	2.08e+20	9.057239e-10	6.473504e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599978e+24	8.299155e+22	0	3.047361e+19	1.810672e-05	1.790267e+17	2.08e+20	9.057203e-10	6.473427e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599977e+24	8.299029e+22	0	3.304304e+19	1.963342e-05	1.929002e+17	2.08e+20	9.057163e-10	6.473341e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599975e+24	8.298887e+22	0	3.581026e+19	2.127764e-05	2.077492e+17	2.08e+20	9.057117e-10	6.473242e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599974e+24	8.298727e+22	0	3.878908e+19	2.304758e-05	2.236349e+17	2.08e+20	9.057065e-10	6.473132e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599973e+24	8.298547e+22	0	4.199417e+19	2.495197e-05	2.406222e+17	2.08e+20	9.057007e-10	6.473007e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599971e+24	8.298344e+22	0	4.54411e+19	2.700006e-05	2.587791e+17	2.08e+20	9.056942e-10	6.472866e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.59997e+24	8.298118e+22	0	4.914643e+19	2.920168e-05	2.781774e+17	2.08e+20	9.056868e-10	6.472709e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599968e+24	8.297863e+22	0	5.312768e+19	3.156725e-05	2.988929e+17	2.08e+20	9.056785e-10	6.472532e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.599967e+24	8.297579e+22	0	5.740347e+19	3.410783e-05	3.210053e+17	2.08e+20	9.056693e-10	6.472333e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599965e+24	8.297261e+22	0	6.199352e+19	3.683513e-05	3.445984e+17	2.08e+20	9.056589e-10	6.472112e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599964e+24	8.296906e+22	0	6.691873e+19	3.976158e-05	3.697606e+17	2.08e+20	9.056474e-10	6.471863e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599963e+24	8.29651e+22	0	7.220124e+19	4.290032e-05	3.965845e+17	2.08e+20	9.056345e-10	6.471586e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599961e+24	8.296068e+22	0	7.786448e+19	4.626529e-05	4.251679e+17	2.08e+20	9.0562e-10	6.471277e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.59996e+24	8.295577e+22	0	8.393324e+19	4.987121e-05	4.556131e+17	2.08e+20	9.05604e-10	6.470933e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.599959e+24	8.29503e+22	0	9.043377e+19	5.373367e-05	4.880279e+17	2.08e+20	9.055861e-10	6.47055e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.599958e+24	8.294423e+22	0	9.739381e+19	5.786917e-05	5.225253e+17	2.08e+20	9.055662e-10	6.470124e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.599958e+24	8.29375e+22	0	1.048427e+20	6.229511e-05	5.592239e+17	2.08e+20	9.055441e-10	6.46965e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682887e+24	1.599957e+24	8.293003e+22	0	1.128113e+20	6.702991e-05	5.982481e+17	2.08e+20	9.055196e-10	6.469125e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.599957e+24	8.292175e+22	0	1.213325e+20	7.2093e-05	6.397284e+17	2.08e+20	9.054924e-10	6.468542e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.599957e+24	8.291259e+22	0	1.304408e+20	7.750491e-05	6.838015e+17	2.08e+20	9.054623e-10	6.467896e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.599957e+24	8.290246e+22	0	1.401725e+20	8.328728e-05	7.306107e+17	2.08e+20	9.05429e-10	6.467182e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.599958e+24	8.289126e+22	0	1.505662e+20	8.946296e-05	7.803058e+17	2.08e+20	9.053921e-10	6.466392e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.599959e+24	8.28789e+22	0	1.616623e+20	9.605604e-05	8.330439e+17	2.08e+20	9.053513e-10	6.465518e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.599961e+24	8.286526e+22	0	1.735036e+20	0.0001030919	8.889891e+17	2.08e+20	9.053063e-10	6.464554e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.599964e+24	8.285023e+22	0	1.861352e+20	0.0001105973	9.483133e+17	2.08e+20	9.052566e-10	6.46349e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.599967e+24	8.283366e+22	0	1.996043e+20	0.0001186003	1.011196e+18	2.08e+20	9.052019e-10	6.462318e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.599971e+24	8.281543e+22	0	2.139609e+20	0.0001271307	1.077825e+18	2.08e+20	9.051416e-10	6.461026e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.599975e+24	8.279539e+22	0	2.292576e+20	0.0001362196	1.148395e+18	2.08e+20	9.050752e-10	6.459604e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.599981e+24	8.277335e+22	0	2.455494e+20	0.0001458998	1.223112e+18	2.08e+20	9.050021e-10	6.45804e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682737e+24	1.599988e+24	8.274915e+22	0	2.628946e+20	0.0001562059	1.302188e+18	2.08e+20	9.049218e-10	6.456321e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682719e+24	1.599996e+24	8.272259e+22	0	2.81354e+20	0.0001671741	1.385847e+18	2.08e+20	9.048336e-10	6.454433e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682699e+24	1.600006e+24	8.269345e+22	0	3.00992e+20	0.0001788425	1.47432e+18	2.08e+20	9.047368e-10	6.452362e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682678e+24	1.600017e+24	8.266152e+22	0	3.218757e+20	0.0001912512	1.567849e+18	2.08e+20	9.046306e-10	6.450089e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682656e+24	1.600029e+24	8.262655e+22	0	3.44076e+20	0.0002044421	1.666686e+18	2.08e+20	9.045141e-10	6.447599e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682632e+24	1.600044e+24	8.258828e+22	0	3.676669e+20	0.0002184593	1.771092e+18	2.08e+20	9.043866e-10	6.444871e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682607e+24	1.600061e+24	8.254641e+22	0	3.927264e+20	0.000233349	1.881341e+18	2.08e+20	9.042469e-10	6.441886e-07	0	2.328887e+26	2.276476e+28	
