Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0567	2265.4	0	0	8.136258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.431328e+20	6.431328e+20	35.05698	0	1.682357e+24	0.9996179	1.983735e+19	2.08e+20	1.062979e-16	1.046467e-27	0	2.328887e+26	2.276476e+28	
0.06237	2265.4	0	0	8.19839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.971887e+20	3.971887e+20	8.393392	0	1.682603e+24	0.999764	1.2049e+19	2.08e+20	6.795776e-17	2.734444e-28	0	2.328887e+26	2.276476e+28	
0.06804	2265.4	0	0	8.259121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.467991e+20	2.467991e+20	2.131636	0	1.682753e+24	0.9998534	7.367704e+18	2.08e+20	4.219815e-17	6.546846e-29	0	2.328887e+26	2.276476e+28	
0.07371	2265.4	0	0	8.318521e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542511e+20	1.542511e+20	0.5136961	0	1.682846e+24	0.9999083	4.533999e+18	2.08e+20	2.6723e-17	1.662676e-29	0	2.328887e+26	2.276476e+28	
0.07938	2265.4	0	0	8.376659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.695036e+19	9.695036e+19	0.1294824	0	1.682903e+24	0.9999424	2.807211e+18	2.08e+20	1.662964e-17	4.006829e-30	0	2.328887e+26	2.276476e+28	
0.08505	2265.4	0	0	8.433594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.12651e+19	6.12651e+19	0.03168618	0	1.682939e+24	0.9999636	1.748249e+18	2.08e+20	1.050472e-17	1.009963e-30	0	2.328887e+26	2.276476e+28	
0.09072	2265.4	0	0	8.489384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.891639e+19	3.891639e+19	0.008031419	0	1.682961e+24	0.9999769	1.094881e+18	2.08e+20	6.570587e-18	2.471522e-31	0	2.328887e+26	2.276476e+28	
0.09639	2265.4	0	0	8.544081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.484427e+19	2.484427e+19	0.002005975	0	1.682975e+24	0.9999852	6.89404e+17	2.08e+20	4.15826e-18	6.264506e-32	0	2.328887e+26	2.276476e+28	
0.10206	2265.4	0	0	8.597734e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593743e+19	1.593743e+19	0.0005153856	0	1.682984e+24	0.9999905	4.363533e+17	2.08e+20	2.618722e-18	1.56466e-32	0	2.328887e+26	2.276476e+28	
0.10773	2265.4	0	0	8.650389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027157e+19	1.027157e+19	0.0001317365	0	1.68299e+24	0.9999939	2.77575e+17	2.08e+20	1.664786e-18	4.020008e-33	0	2.328887e+26	2.276476e+28	
0.1134	2265.4	0	0	8.702089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.649889e+18	6.649889e+18	3.446845e-05	0	1.682993e+24	0.999996	1.77429e+17	2.08e+20	1.056533e-18	1.027545e-33	0	2.328887e+26	2.276476e+28	
0.11907	2265.4	0	0	8.752872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.324015e+18	4.324015e+18	9.027007e-06	0	1.682996e+24	0.9999974	1.139464e+17	2.08e+20	6.757532e-19	2.688539e-34	0	2.328887e+26	2.276476e+28	
0.12474	2265.4	0	0	8.802777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.823547e+18	2.823547e+18	2.411359e-06	0	1.682997e+24	0.9999983	7.350911e+16	2.08e+20	4.323434e-19	7.041066e-35	0	2.328887e+26	2.276476e+28	
0.13041	2265.4	0	0	8.851838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.851317e+18	1.851317e+18	6.471861e-07	0	1.682998e+24	0.9999989	4.76303e+16	2.08e+20	2.784421e-19	1.88086e-35	0	2.328887e+26	2.276476e+28	
0.13608	2265.4	0	0	8.900087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218683e+18	1.218683e+18	1.767059e-07	0	1.682999e+24	0.9999993	3.099326e+16	2.08e+20	1.796073e-19	5.048052e-36	0	2.328887e+26	2.276476e+28	
0.14175	2265.4	0	0	8.947556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.053288e+17	8.053288e+17	4.858607e-08	0	1.682999e+24	0.9999995	2.025054e+16	2.08e+20	1.165193e-19	1.378306e-36	0	2.328887e+26	2.276476e+28	
0.14742	2265.4	0	0	8.994274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.341703e+17	5.341703e+17	1.356333e-08	0	1.682999e+24	0.9999997	1.328427e+16	2.08e+20	7.576782e-20	3.789714e-37	0	2.328887e+26	2.276476e+28	
0.15309	2265.4	0	0	9.040267e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.556018e+17	3.556018e+17	3.817897e-09	0	1.683e+24	0.9999998	8.748214e+15	2.08e+20	4.951875e-20	1.05794e-37	0	2.328887e+26	2.276476e+28	
0.15876	2265.4	0	0	9.085562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.375645e+17	2.375645e+17	1.089461e-09	0	1.683e+24	0.9999999	5.782737e+15	2.08e+20	3.245306e-20	2.97796e-38	0	2.328887e+26	2.276476e+28	
0.16443	2265.4	0	0	9.130183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592542e+17	1.592542e+17	3.136843e-10	0	1.683e+24	0.9999999	3.836486e+15	2.08e+20	2.136575e-20	8.497793e-39	0	2.328887e+26	2.276476e+28	
0.1701	2265.4	0	0	9.174152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071153e+17	1.071153e+17	9.144885e-11	0	1.683e+24	0.9999999	2.554325e+15	2.08e+20	1.410842e-20	2.446737e-39	0	2.328887e+26	2.276476e+28	
0.17577	2265.4	0	0	9.217493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.228118e+16	7.228118e+16	2.690747e-11	0	1.683e+24	1	1.706551e+15	2.08e+20	9.354925e-21	7.133011e-40	0	2.328887e+26	2.276476e+28	
0.18144	2265.4	0	0	9.260225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.893004e+16	4.893004e+16	8.00842e-12	0	1.683e+24	1	1.143991e+15	2.08e+20	6.222122e-21	2.098782e-40	0	2.328887e+26	2.276476e+28	
0.18711	2265.4	0	0	9.302368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.322519e+16	3.322519e+16	2.405665e-12	0	1.683e+24	1	7.693931e+14	2.08e+20	4.154287e-21	6.246567e-41	0	2.328887e+26	2.276476e+28	
0.19278	2265.4	0	0	9.343941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.26291e+16	2.26291e+16	7.303836e-13	0	1.683e+24	1	5.191104e+14	2.08e+20	2.782227e-21	1.876418e-41	0	2.328887e+26	2.276476e+28	
0.19845	2265.4	0	0	9.384962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545764e+16	1.545764e+16	2.237789e-13	0	1.683e+24	1	3.513355e+14	2.08e+20	1.869955e-21	5.696992e-42	0	2.328887e+26	2.276476e+28	
0.20412	2265.4	0	0	9.425447e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058923e+16	1.058923e+16	6.924963e-14	0	1.683e+24	1	2.385074e+14	2.08e+20	1.260629e-21	1.745475e-42	0	2.328887e+26	2.276476e+28	
0.20979	2265.4	0	0	9.465413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.274467e+15	7.274467e+15	2.162053e-14	0	1.683e+24	1	1.623928e+14	2.08e+20	8.526812e-22	5.401471e-43	0	2.328887e+26	2.276476e+28	
0.21546	2265.4	0	0	9.504874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.011011e+15	5.011011e+15	6.813801e-15	0	1.683e+24	1	1.108885e+14	2.08e+20	5.784551e-22	1.686401e-43	0	2.328887e+26	2.276476e+28	
0.22113	2265.4	0	0	9.543847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.461064e+15	3.461064e+15	2.165906e-15	0	1.683e+24	1	7.593311e+13	2.08e+20	3.936504e-22	5.314765e-44	0	2.328887e+26	2.276476e+28	
0.2268	2265.4	0	0	9.582343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.396779e+15	2.396779e+15	6.946083e-16	0	1.683e+24	1	5.214019e+13	2.08e+20	2.686545e-22	1.689407e-44	0	2.328887e+26	2.276476e+28	
0.23247	2265.4	0	0	9.620378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664006e+15	1.664006e+15	2.246124e-16	0	1.683e+24	1	3.58991e+13	2.08e+20	1.838912e-22	5.417945e-45	0	2.328887e+26	2.276476e+28	
0.23814	2265.4	0	0	9.657963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158155e+15	1.158155e+15	7.324516e-17	0	1.683e+24	1	2.478207e+13	2.08e+20	1.262192e-22	1.751977e-45	0	2.328887e+26	2.276476e+28	
0.24381	2265.4	0	0	9.695111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.08052e+14	8.08052e+14	2.407581e-17	0	1.683e+24	1	1.715181e+13	2.08e+20	8.687748e-23	5.713123e-46	0	2.328887e+26	2.276476e+28	
0.24948	2265.4	0	0	9.731834e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.651331e+14	5.651331e+14	7.977298e-18	0	1.683e+24	1	1.190078e+13	2.08e+20	5.995718e-23	1.877913e-46	0	2.328887e+26	2.276476e+28	
0.25515	2265.4	0	0	9.768142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.961678e+14	3.961678e+14	2.663497e-18	0	1.683e+24	1	8.277746e+12	2.08e+20	4.148899e-23	6.222292e-47	0	2.328887e+26	2.276476e+28	
0.26082	2265.4	0	0	9.804047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.78358e+14	2.78358e+14	8.961073e-19	0	1.683e+24	1	5.771599e+12	2.08e+20	2.878271e-23	2.077528e-47	0	2.328887e+26	2.276476e+28	
0.26649	2265.4	0	0	9.839559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.960216e+14	1.960216e+14	3.037092e-19	0	1.683e+24	1	4.033712e+12	2.08e+20	2.001862e-23	6.989637e-48	0	2.328887e+26	2.276476e+28	
0.27216	2265.4	0	0	9.874688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383441e+14	1.383441e+14	1.036859e-19	0	1.683e+24	1	2.825674e+12	2.08e+20	1.395726e-23	2.368932e-48	0	2.328887e+26	2.276476e+28	
0.27783	2265.4	0	0	9.909444e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.784865e+13	9.784865e+13	3.564888e-20	0	1.683e+24	1	1.9839e+12	2.08e+20	9.754855e-24	8.087502e-49	0	2.328887e+26	2.276476e+28	
0.2835	2265.4	0	0	9.943835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.935347e+13	6.935347e+13	1.234242e-20	0	1.683e+24	1	1.396004e+12	2.08e+20	6.833809e-24	2.780613e-49	0	2.328887e+26	2.276476e+28	
0.28917	2265.4	0	0	9.97787e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.925872e+13	4.925872e+13	4.302288e-21	0	1.683e+24	1	9.844606e+11	2.08e+20	4.798598e-24	9.627091e-50	0	2.328887e+26	2.276476e+28	
0.29484	2265.4	0	0	1.001156e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.505763e+13	3.505763e+13	1.50974e-21	0	1.683e+24	1	6.957202e+11	2.08e+20	3.377127e-24	3.355785e-50	0	2.328887e+26	2.276476e+28	
0.30051	2265.4	0	0	1.004491e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.500058e+13	2.500058e+13	5.332557e-22	0	1.683e+24	1	4.927103e+11	2.08e+20	2.382036e-24	1.177597e-50	0	2.328887e+26	2.276476e+28	
0.30618	2265.4	0	0	1.007793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.786362e+13	1.786362e+13	1.895643e-22	0	1.683e+24	1	3.49642e+11	2.08e+20	1.683809e-24	4.159395e-51	0	2.328887e+26	2.276476e+28	
0.31185	2265.4	0	0	1.011062e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278867e+13	1.278867e+13	6.781123e-23	0	1.683e+24	1	2.486171e+11	2.08e+20	1.192797e-24	1.478602e-51	0	2.328887e+26	2.276476e+28	
0.31752	2265.4	0	0	1.0143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.17282e+12	9.17282e+12	2.440768e-23	0	1.683e+24	1	1.771553e+11	2.08e+20	8.467361e-25	5.289276e-52	0	2.328887e+26	2.276476e+28	
0.32319	2265.4	0	0	1.017507e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.591544e+12	6.591544e+12	8.838407e-24	0	1.683e+24	1	1.264587e+11	2.08e+20	6.023141e-25	1.903799e-52	0	2.328887e+26	2.276476e+28	
0.32886	2265.4	0	0	1.020684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.745306e+12	4.745306e+12	3.219592e-24	0	1.683e+24	1	9.04385e+10	2.08e+20	4.293112e-25	6.893958e-53	0	2.328887e+26	2.276476e+28	
0.33453	2265.4	0	0	1.023831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.422317e+12	3.422317e+12	1.179656e-24	0	1.683e+24	1	6.482061e+10	2.08e+20	3.066064e-25	2.511282e-53	0	2.328887e+26	2.276476e+28	
0.3402	2265.4	0	0	1.026949e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.472532e+12	2.472532e+12	4.347053e-25	0	1.683e+24	1	4.652776e+10	2.08e+20	2.19398e-25	9.201315e-54	0	2.328887e+26	2.276476e+28	
0.34587	2265.4	0	0	1.030039e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.789437e+12	1.789437e+12	1.610914e-25	0	1.683e+24	1	3.346895e+10	2.08e+20	1.572941e-25	3.390702e-54	0	2.328887e+26	2.276476e+28	
0.35154	2265.4	0	0	1.033101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297272e+12	1.297272e+12	6.002702e-26	0	1.683e+24	1	2.410554e+10	2.08e+20	1.129809e-25	1.256513e-54	0	2.328887e+26	2.276476e+28	
0.35721	2265.4	0	0	1.036136e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.420493e+11	9.420493e+11	2.248922e-26	0	1.683e+24	1	1.741175e+10	2.08e+20	8.130111e-26	4.682107e-55	0	2.328887e+26	2.276476e+28	
0.36288	2265.4	0	0	1.039145e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.852236e+11	6.852236e+11	8.470634e-27	0	1.683e+24	1	1.257223e+10	2.08e+20	5.861008e-26	1.754159e-55	0	2.328887e+26	2.276476e+28	
0.36855	2265.4	0	0	1.042127e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.99224e+11	4.99224e+11	3.207235e-27	0	1.683e+24	1	9.113549e+09	2.08e+20	4.23272e-26	6.607094e-56	0	2.328887e+26	2.276476e+28	
0.37422	2265.4	0	0	1.045084e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.64294e+11	3.64294e+11	1.220623e-27	0	1.683e+24	1	6.614885e+09	2.08e+20	3.062136e-26	2.501643e-56	0	2.328887e+26	2.276476e+28	
0.37989	2265.4	0	0	1.048016e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.662507e+11	2.662507e+11	4.669071e-28	0	1.683e+24	1	4.800066e+09	2.08e+20	2.219089e-26	9.520863e-57	0	2.328887e+26	2.276476e+28	
0.38556	2265.4	0	0	1.050923e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.948953e+11	1.948953e+11	1.794906e-28	0	1.683e+24	1	3.49813e+09	2.08e+20	1.61086e-26	3.641875e-57	0	2.328887e+26	2.276476e+28	
0.39123	2265.4	0	0	1.053806e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.428806e+11	1.428806e+11	6.933928e-29	0	1.683e+24	1	2.551268e+09	2.08e+20	1.171282e-26	1.400026e-57	0	2.328887e+26	2.276476e+28	
0.3969	2265.4	0	0	1.056666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049051e+11	1.049051e+11	2.691596e-29	0	1.683e+24	1	1.854272e+09	2.08e+20	8.530491e-27	5.408464e-58	0	2.328887e+26	2.276476e+28	
0.40257	2265.4	0	0	1.059502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.713668e+10	7.713668e+10	1.049783e-29	0	1.683e+24	1	1.36769e+09	2.08e+20	6.222776e-27	2.099445e-58	0	2.328887e+26	2.276476e+28	
0.40824	2265.4	0	0	1.062316e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.680117e+10	5.680117e+10	4.113546e-30	0	1.683e+24	1	9.863149e+08	2.08e+20	4.546537e-27	8.188309e-59	0	2.328887e+26	2.276476e+28	
0.41391	2265.4	0	0	1.065108e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.18867e+10	4.18867e+10	1.619304e-30	0	1.683e+24	1	7.364484e+08	2.08e+20	3.327002e-27	3.208566e-59	0	2.328887e+26	2.276476e+28	
0.41958	2265.4	0	0	1.067877e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.093203e+10	3.093203e+10	6.403318e-31	0	1.683e+24	1	5.391855e+08	2.08e+20	2.438318e-27	1.263057e-59	0	2.328887e+26	2.276476e+28	
0.42525	2265.4	0	0	1.070625e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.287415e+10	2.287415e+10	2.54341e-31	0	1.683e+24	1	3.945259e+08	2.08e+20	1.78971e-27	4.994588e-60	0	2.328887e+26	2.276476e+28	
0.43092	2265.4	0	0	1.073352e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.69386e+10	1.69386e+10	1.01469e-31	0	1.683e+24	1	2.89319e+08	2.08e+20	1.315587e-27	1.98386e-60	0	2.328887e+26	2.276476e+28	
0.43659	2265.4	0	0	1.076058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.256022e+10	1.256022e+10	4.065625e-32	0	1.683e+24	1	2.104138e+08	2.08e+20	9.68483e-28	7.914581e-61	0	2.328887e+26	2.276476e+28	
0.44226	2265.4	0	0	1.078744e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.326018e+09	9.326018e+09	1.635953e-32	0	1.683e+24	1	1.578104e+08	2.08e+20	7.139865e-28	3.171188e-61	0	2.328887e+26	2.276476e+28	
0.44793	2265.4	0	0	1.08141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.933718e+09	6.933718e+09	6.610538e-33	0	1.683e+24	1	1.183578e+08	2.08e+20	5.27114e-28	1.276044e-61	0	2.328887e+26	2.276476e+28	
0.4536	2265.4	0	0	1.084056e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.161777e+09	5.161777e+09	2.682248e-33	0	1.683e+24	1	9.205605e+07	2.08e+20	3.896965e-28	5.15622e-62	0	2.328887e+26	2.276476e+28	
0.45927	2265.4	0	0	1.086683e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.847581e+09	3.847581e+09	1.092777e-33	0	1.683e+24	1	6.575432e+07	2.08e+20	2.885009e-28	2.092153e-62	0	2.328887e+26	2.276476e+28	
0.46494	2265.4	0	0	1.089291e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.871602e+09	2.871602e+09	4.470018e-34	0	1.683e+24	1	3.945259e+07	2.08e+20	2.13874e-28	8.523658e-63	0	2.328887e+26	2.276476e+28	
0.47061	2265.4	0	0	1.09188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.145859e+09	2.145859e+09	1.835727e-34	0	1.683e+24	1	3.945259e+07	2.08e+20	1.587635e-28	3.486614e-63	0	2.328887e+26	2.276476e+28	
0.47628	2265.4	0	0	1.094451e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605505e+09	1.605505e+09	7.568394e-35	0	1.683e+24	1	2.630173e+07	2.08e+20	1.180095e-28	1.431867e-63	0	2.328887e+26	2.276476e+28	
0.48195	2265.4	0	0	1.097004e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.202676e+09	1.202676e+09	3.13237e-35	0	1.683e+24	1	2.630173e+07	2.08e+20	8.78312e-29	5.903347e-64	0	2.328887e+26	2.276476e+28	
0.48762	2265.4	0	0	1.099539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.019969e+08	9.019969e+08	1.301348e-35	0	1.683e+24	1	1.315086e+07	2.08e+20	6.545436e-29	2.443249e-64	0	2.328887e+26	2.276476e+28	
0.49329	2265.4	0	0	1.102056e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.772894e+08	6.772894e+08	5.426779e-36	0	1.683e+24	1	0	2.08e+20	4.884034e-29	1.015051e-64	0	2.328887e+26	2.276476e+28	
0.49896	2265.4	0	0	1.104556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.091548e+08	5.091548e+08	2.271422e-36	0	1.683e+24	1	1.315086e+07	2.08e+20	3.648897e-29	4.232888e-65	0	2.328887e+26	2.276476e+28	
0.50463	2265.4	0	0	1.10704e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.831997e+08	3.831997e+08	9.541991e-37	0	1.683e+24	1	1.315086e+07	2.08e+20	2.729481e-29	1.771709e-65	0	2.328887e+26	2.276476e+28	
0.5103	2265.4	0	0	1.109506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.887314e+08	2.887314e+08	4.022954e-37	0	1.683e+24	1	0	2.08e+20	2.044218e-29	7.442753e-66	0	2.328887e+26	2.276476e+28	
0.51597	2265.4	0	0	1.111957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.177962e+08	2.177962e+08	1.702141e-37	0	1.683e+24	1	0	2.08e+20	1.532837e-29	3.137904e-66	0	2.328887e+26	2.276476e+28	
0.52164	2265.4	0	0	1.114391e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644705e+08	1.644705e+08	7.227207e-38	0	1.683e+24	1	0	2.08e+20	1.150746e-29	1.32767e-66	0	2.328887e+26	2.276476e+28	
