Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.455	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556007e+24	1.556007e+24	5.901332e+12	0	1.269931e+23	0.07545636	1.375474e+19	2.08e+20	3.753159e-13	4.606201e-17	0	2.328887e+26	2.276476e+28	
0.462	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555662e+24	1.555662e+24	5.8973e+12	0	1.27338e+23	0.0756613	1.368672e+19	2.08e+20	3.7523e-13	4.603039e-17	0	2.328887e+26	2.276476e+28	
0.469	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555319e+24	1.555319e+24	5.893291e+12	0	1.276812e+23	0.07586523	1.361943e+19	2.08e+20	3.751445e-13	4.599894e-17	0	2.328887e+26	2.276476e+28	
0.476	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554977e+24	1.554977e+24	5.889303e+12	0	1.280227e+23	0.07606816	1.355285e+19	2.08e+20	3.750595e-13	4.596767e-17	0	2.328887e+26	2.276476e+28	
0.483	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554637e+24	1.554637e+24	5.885337e+12	0	1.283626e+23	0.0762701	1.348697e+19	2.08e+20	3.749749e-13	4.593656e-17	0	2.328887e+26	2.276476e+28	
0.49	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554299e+24	1.554299e+24	5.881392e+12	0	1.287008e+23	0.07647107	1.342179e+19	2.08e+20	3.748907e-13	4.590563e-17	0	2.328887e+26	2.276476e+28	
0.497	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553963e+24	1.553963e+24	5.877469e+12	0	1.290374e+23	0.07667107	1.335729e+19	2.08e+20	3.748069e-13	4.587486e-17	0	2.328887e+26	2.276476e+28	
0.504	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553628e+24	1.553628e+24	5.873566e+12	0	1.293724e+23	0.07687012	1.329346e+19	2.08e+20	3.747236e-13	4.584426e-17	0	2.328887e+26	2.276476e+28	
0.511	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553294e+24	1.553294e+24	5.869684e+12	0	1.297058e+23	0.07706822	1.32303e+19	2.08e+20	3.746406e-13	4.581382e-17	0	2.328887e+26	2.276476e+28	
0.518	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552962e+24	1.552962e+24	5.865823e+12	0	1.300376e+23	0.07726538	1.316779e+19	2.08e+20	3.74558e-13	4.578354e-17	0	2.328887e+26	2.276476e+28	
0.525	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552632e+24	1.552632e+24	5.861982e+12	0	1.303679e+23	0.07746162	1.310593e+19	2.08e+20	3.744759e-13	4.575342e-17	0	2.328887e+26	2.276476e+28	
0.532	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552303e+24	1.552303e+24	5.858161e+12	0	1.306966e+23	0.07765694	1.304471e+19	2.08e+20	3.743941e-13	4.572346e-17	0	2.328887e+26	2.276476e+28	
0.539	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551976e+24	1.551976e+24	5.85436e+12	0	1.310238e+23	0.07785136	1.298412e+19	2.08e+20	3.743128e-13	4.569366e-17	0	2.328887e+26	2.276476e+28	
0.546	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55165e+24	1.55165e+24	5.850578e+12	0	1.313495e+23	0.07804488	1.292415e+19	2.08e+20	3.742318e-13	4.566401e-17	0	2.328887e+26	2.276476e+28	
0.553	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551326e+24	1.551326e+24	5.846816e+12	0	1.316737e+23	0.0782375	1.286479e+19	2.08e+20	3.741512e-13	4.563451e-17	0	2.328887e+26	2.276476e+28	
0.56	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551004e+24	1.551004e+24	5.843073e+12	0	1.319964e+23	0.07842925	1.280604e+19	2.08e+20	3.74071e-13	4.560517e-17	0	2.328887e+26	2.276476e+28	
0.567	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550682e+24	1.550682e+24	5.839349e+12	0	1.323177e+23	0.07862013	1.274788e+19	2.08e+20	3.739912e-13	4.557597e-17	0	2.328887e+26	2.276476e+28	
0.574	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550363e+24	1.550363e+24	5.835644e+12	0	1.326375e+23	0.07881014	1.269032e+19	2.08e+20	3.739117e-13	4.554693e-17	0	2.328887e+26	2.276476e+28	
0.581	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550044e+24	1.550044e+24	5.831958e+12	0	1.329558e+23	0.07899931	1.263333e+19	2.08e+20	3.738326e-13	4.551803e-17	0	2.328887e+26	2.276476e+28	
0.588	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549727e+24	1.549727e+24	5.82829e+12	0	1.332728e+23	0.07918762	1.257692e+19	2.08e+20	3.737539e-13	4.548927e-17	0	2.328887e+26	2.276476e+28	
0.595	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549412e+24	1.549412e+24	5.82464e+12	0	1.335883e+23	0.07937511	1.252108e+19	2.08e+20	3.736755e-13	4.546066e-17	0	2.328887e+26	2.276476e+28	
0.602	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549098e+24	1.549098e+24	5.821008e+12	0	1.339024e+23	0.07956176	1.246579e+19	2.08e+20	3.735975e-13	4.543219e-17	0	2.328887e+26	2.276476e+28	
0.609	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548785e+24	1.548785e+24	5.817394e+12	0	1.342152e+23	0.07974759	1.241106e+19	2.08e+20	3.735198e-13	4.540386e-17	0	2.328887e+26	2.276476e+28	
0.616	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548473e+24	1.548473e+24	5.813798e+12	0	1.345266e+23	0.07993262	1.235686e+19	2.08e+20	3.734425e-13	4.537567e-17	0	2.328887e+26	2.276476e+28	
0.623	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548163e+24	1.548163e+24	5.810219e+12	0	1.348366e+23	0.08011683	1.230321e+19	2.08e+20	3.733655e-13	4.534762e-17	0	2.328887e+26	2.276476e+28	
0.63	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547855e+24	1.547855e+24	5.806657e+12	0	1.351453e+23	0.08030026	1.225008e+19	2.08e+20	3.732889e-13	4.531971e-17	0	2.328887e+26	2.276476e+28	
