Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.115	1600	0	0	5.017439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040097e+24	1.040097e+24	6.439835e+10	0	6.429025e+23	0.3819979	2.570874e+19	2.08e+20	8.330658e-14	5.037209e-19	0	2.328887e+26	2.276476e+28	
0.1265	1600	0	0	5.017544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039054e+24	1.039054e+24	6.419169e+10	0	6.439456e+23	0.3826177	2.519627e+19	2.08e+20	8.322858e-14	5.023071e-19	0	2.328887e+26	2.276476e+28	
0.138	1600	0	0	5.017649e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038032e+24	1.038032e+24	6.400836e+10	0	6.449684e+23	0.3832254	2.470485e+19	2.08e+20	8.313945e-14	5.006952e-19	0	2.328887e+26	2.276476e+28	
0.1495	1600	0	0	5.017754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037028e+24	1.037028e+24	6.380949e+10	0	6.459717e+23	0.3838216	2.423341e+19	2.08e+20	8.306023e-14	4.992652e-19	0	2.328887e+26	2.276476e+28	
0.161	1600	0	0	5.017859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036044e+24	1.036044e+24	6.362737e+10	0	6.469562e+23	0.3844065	2.378094e+19	2.08e+20	8.297412e-14	4.977141e-19	0	2.328887e+26	2.276476e+28	
0.1725	1600	0	0	5.017964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035077e+24	1.035077e+24	6.343617e+10	0	6.479228e+23	0.3849808	2.334649e+19	2.08e+20	8.289511e-14	4.962935e-19	0	2.328887e+26	2.276476e+28	
0.184	1600	0	0	5.018069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034128e+24	1.034128e+24	6.325724e+10	0	6.48872e+23	0.3855449	2.292916e+19	2.08e+20	8.281199e-14	4.948021e-19	0	2.328887e+26	2.276476e+28	
0.1955	1600	0	0	5.018174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033195e+24	1.033195e+24	6.30734e+10	0	6.498047e+23	0.386099	2.252809e+19	2.08e+20	8.273405e-14	4.934065e-19	0	2.328887e+26	2.276476e+28	
0.207	1600	0	0	5.018279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032279e+24	1.032279e+24	6.289878e+10	0	6.507214e+23	0.3866437	2.21425e+19	2.08e+20	8.265383e-14	4.919725e-19	0	2.328887e+26	2.276476e+28	
0.2185	1600	0	0	5.018384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031377e+24	1.031377e+24	6.272194e+10	0	6.516227e+23	0.3871793	2.177161e+19	2.08e+20	8.257748e-14	4.906105e-19	0	2.328887e+26	2.276476e+28	
0.23	1600	0	0	5.018488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030491e+24	1.030491e+24	6.255221e+10	0	6.525093e+23	0.3877061	2.141472e+19	2.08e+20	8.250002e-14	4.892312e-19	0	2.328887e+26	2.276476e+28	
0.2415	1600	0	0	5.018593e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.029618e+24	1.029618e+24	6.238196e+10	0	6.533817e+23	0.3882244	2.107115e+19	2.08e+20	8.242554e-14	4.879073e-19	0	2.328887e+26	2.276476e+28	
0.253	1600	0	0	5.018698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02876e+24	1.02876e+24	6.221734e+10	0	6.542403e+23	0.3887346	2.074026e+19	2.08e+20	8.235069e-14	4.865793e-19	0	2.328887e+26	2.276476e+28	
0.2645	1600	0	0	5.018803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027914e+24	1.027914e+24	6.205326e+10	0	6.550858e+23	0.3892369	2.042144e+19	2.08e+20	8.227818e-14	4.852953e-19	0	2.328887e+26	2.276476e+28	
0.276	1600	0	0	5.018908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027082e+24	1.027082e+24	6.189377e+10	0	6.559185e+23	0.3897317	2.011411e+19	2.08e+20	8.220579e-14	4.840154e-19	0	2.328887e+26	2.276476e+28	
0.2875	1600	0	0	5.019013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026261e+24	1.026261e+24	6.173546e+10	0	6.567389e+23	0.3902192	1.981775e+19	2.08e+20	8.21353e-14	4.827714e-19	0	2.328887e+26	2.276476e+28	
0.299	1600	0	0	5.019118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025452e+24	1.025452e+24	6.158098e+10	0	6.575475e+23	0.3906997	1.953184e+19	2.08e+20	8.206521e-14	4.815366e-19	0	2.328887e+26	2.276476e+28	
0.3105	1600	0	0	5.019223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024655e+24	1.024655e+24	6.142805e+10	0	6.583447e+23	0.3911733	1.925588e+19	2.08e+20	8.199671e-14	4.803317e-19	0	2.328887e+26	2.276476e+28	
0.322	1600	0	0	5.019328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023869e+24	1.023869e+24	6.127839e+10	0	6.591309e+23	0.3916405	1.898943e+19	2.08e+20	8.192877e-14	4.791388e-19	0	2.328887e+26	2.276476e+28	
0.3335	1600	0	0	5.019432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023094e+24	1.023094e+24	6.113047e+10	0	6.599064e+23	0.3921013	1.873204e+19	2.08e+20	8.186219e-14	4.779715e-19	0	2.328887e+26	2.276476e+28	
0.345	1600	0	0	5.019537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022328e+24	1.022328e+24	6.098541e+10	0	6.606716e+23	0.3925559	1.848331e+19	2.08e+20	8.179626e-14	4.768177e-19	0	2.328887e+26	2.276476e+28	
0.3565	1600	0	0	5.019642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021573e+24	1.021573e+24	6.084217e+10	0	6.614269e+23	0.3930047	1.824284e+19	2.08e+20	8.173151e-14	4.756862e-19	0	2.328887e+26	2.276476e+28	
0.368	1600	0	0	5.019747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.020828e+24	1.020828e+24	6.070146e+10	0	6.621725e+23	0.3934477	1.801026e+19	2.08e+20	8.166747e-14	4.745689e-19	0	2.328887e+26	2.276476e+28	
0.3795	1600	0	0	5.019852e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.020091e+24	1.020091e+24	6.056258e+10	0	6.629088e+23	0.3938852	1.778522e+19	2.08e+20	8.160447e-14	4.734714e-19	0	2.328887e+26	2.276476e+28	
0.391	1600	0	0	5.019957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019364e+24	1.019364e+24	6.042598e+10	0	6.636361e+23	0.3943173	1.756739e+19	2.08e+20	8.154218e-14	4.723881e-19	0	2.328887e+26	2.276476e+28	
0.4025	1600	0	0	5.020061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018645e+24	1.018645e+24	6.029117e+10	0	6.643547e+23	0.3947443	1.735646e+19	2.08e+20	8.148083e-14	4.713226e-19	0	2.328887e+26	2.276476e+28	
0.414	1600	0	0	5.020166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017935e+24	1.017935e+24	6.015843e+10	0	6.650648e+23	0.3951662	1.715212e+19	2.08e+20	8.142019e-14	4.702711e-19	0	2.328887e+26	2.276476e+28	
0.4255	1600	0	0	5.020271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017233e+24	1.017233e+24	6.002742e+10	0	6.657667e+23	0.3955833	1.695409e+19	2.08e+20	8.13604e-14	4.692358e-19	0	2.328887e+26	2.276476e+28	
0.437	1600	0	0	5.020376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016539e+24	1.016539e+24	5.989832e+10	0	6.664606e+23	0.3959956	1.676209e+19	2.08e+20	8.130129e-14	4.682139e-19	0	2.328887e+26	2.276476e+28	
0.4485	1600	0	0	5.020481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015853e+24	1.015853e+24	5.977088e+10	0	6.671468e+23	0.3964034	1.657588e+19	2.08e+20	8.124297e-14	4.672069e-19	0	2.328887e+26	2.276476e+28	
0.46	1600	0	0	5.020585e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015174e+24	1.015174e+24	5.96452e+10	0	6.678256e+23	0.3968067	1.63952e+19	2.08e+20	8.118531e-14	4.662129e-19	0	2.328887e+26	2.276476e+28	
0.4715	1600	0	0	5.02069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014503e+24	1.014503e+24	5.95211e+10	0	6.684971e+23	0.3972056	1.621984e+19	2.08e+20	8.112837e-14	4.652326e-19	0	2.328887e+26	2.276476e+28	
0.483	1600	0	0	5.020795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013838e+24	1.013838e+24	5.939864e+10	0	6.691616e+23	0.3976004	1.604956e+19	2.08e+20	8.107206e-14	4.642646e-19	0	2.328887e+26	2.276476e+28	
0.4945	1600	0	0	5.0209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013181e+24	1.013181e+24	5.927767e+10	0	6.698192e+23	0.3979912	1.588415e+19	2.08e+20	8.101642e-14	4.633094e-19	0	2.328887e+26	2.276476e+28	
0.506	1600	0	0	5.021004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01253e+24	1.01253e+24	5.915823e+10	0	6.704701e+23	0.398378	1.572343e+19	2.08e+20	8.096139e-14	4.623658e-19	0	2.328887e+26	2.276476e+28	
0.5175	1600	0	0	5.021109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011885e+24	1.011885e+24	5.904022e+10	0	6.711146e+23	0.3987609	1.556719e+19	2.08e+20	8.090697e-14	4.614342e-19	0	2.328887e+26	2.276476e+28	
0.529	1600	0	0	5.021214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011247e+24	1.011247e+24	5.892363e+10	0	6.717528e+23	0.3991401	1.541527e+19	2.08e+20	8.085314e-14	4.605137e-19	0	2.328887e+26	2.276476e+28	
0.5405	1600	0	0	5.021319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010615e+24	1.010615e+24	5.88084e+10	0	6.723849e+23	0.3995157	1.526748e+19	2.08e+20	8.079988e-14	4.596043e-19	0	2.328887e+26	2.276476e+28	
0.552	1600	0	0	5.021423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009989e+24	1.009989e+24	5.86945e+10	0	6.73011e+23	0.3998877	1.512366e+19	2.08e+20	8.074717e-14	4.587055e-19	0	2.328887e+26	2.276476e+28	
0.5635	1600	0	0	5.021528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009369e+24	1.009369e+24	5.858188e+10	0	6.736313e+23	0.4002563	1.498367e+19	2.08e+20	8.069501e-14	4.578171e-19	0	2.328887e+26	2.276476e+28	
0.575	1600	0	0	5.021633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008754e+24	1.008754e+24	5.847053e+10	0	6.74246e+23	0.4006215	1.484735e+19	2.08e+20	8.064337e-14	4.569387e-19	0	2.328887e+26	2.276476e+28	
0.5865	1600	0	0	5.021737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008145e+24	1.008145e+24	5.836039e+10	0	6.748552e+23	0.4009835	1.471455e+19	2.08e+20	8.059224e-14	4.560701e-19	0	2.328887e+26	2.276476e+28	
0.598	1600	0	0	5.021842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007541e+24	1.007541e+24	5.825143e+10	0	6.75459e+23	0.4013422	1.458516e+19	2.08e+20	8.05416e-14	4.55211e-19	0	2.328887e+26	2.276476e+28	
0.6095	1600	0	0	5.021947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006942e+24	1.006942e+24	5.814363e+10	0	6.760576e+23	0.4016979	1.445903e+19	2.08e+20	8.049145e-14	4.543612e-19	0	2.328887e+26	2.276476e+28	
0.621	1600	0	0	5.022052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006349e+24	1.006349e+24	5.803696e+10	0	6.766511e+23	0.4020506	1.433604e+19	2.08e+20	8.044177e-14	4.535203e-19	0	2.328887e+26	2.276476e+28	
0.6325	1600	0	0	5.022156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00576e+24	1.00576e+24	5.793137e+10	0	6.772397e+23	0.4024003	1.421609e+19	2.08e+20	8.039254e-14	4.526883e-19	0	2.328887e+26	2.276476e+28	
0.644	1600	0	0	5.022261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005177e+24	1.005177e+24	5.782685e+10	0	6.778234e+23	0.4027471	1.409905e+19	2.08e+20	8.034376e-14	4.518647e-19	0	2.328887e+26	2.276476e+28	
0.6555	1600	0	0	5.022366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004598e+24	1.004598e+24	5.772337e+10	0	6.784023e+23	0.4030911	1.398482e+19	2.08e+20	8.029541e-14	4.510494e-19	0	2.328887e+26	2.276476e+28	
0.667	1600	0	0	5.02247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004023e+24	1.004023e+24	5.76209e+10	0	6.789767e+23	0.4034324	1.38733e+19	2.08e+20	8.024749e-14	4.502423e-19	0	2.328887e+26	2.276476e+28	
0.6785	1600	0	0	5.022575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003453e+24	1.003453e+24	5.751942e+10	0	6.795465e+23	0.403771	1.376439e+19	2.08e+20	8.019997e-14	4.49443e-19	0	2.328887e+26	2.276476e+28	
0.69	1600	0	0	5.02268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002888e+24	1.002888e+24	5.741889e+10	0	6.80112e+23	0.4041069	1.3658e+19	2.08e+20	8.015286e-14	4.486514e-19	0	2.328887e+26	2.276476e+28	
0.7015	1600	0	0	5.022784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002327e+24	1.002327e+24	5.731931e+10	0	6.806731e+23	0.4044403	1.355405e+19	2.08e+20	8.010614e-14	4.478674e-19	0	2.328887e+26	2.276476e+28	
0.713	1600	0	0	5.022889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00177e+24	1.00177e+24	5.722064e+10	0	6.8123e+23	0.4047713	1.345244e+19	2.08e+20	8.005981e-14	4.470906e-19	0	2.328887e+26	2.276476e+28	
0.7245	1600	0	0	5.022993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001217e+24	1.001217e+24	5.712287e+10	0	6.817829e+23	0.4050997	1.33531e+19	2.08e+20	8.001384e-14	4.46321e-19	0	2.328887e+26	2.276476e+28	
0.736	1600	0	0	5.023098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000668e+24	1.000668e+24	5.702596e+10	0	6.823316e+23	0.4054258	1.325594e+19	2.08e+20	7.996824e-14	4.455584e-19	0	2.328887e+26	2.276476e+28	
0.7475	1600	0	0	5.023203e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000123e+24	1.000123e+24	5.692992e+10	0	6.828765e+23	0.4057496	1.31609e+19	2.08e+20	7.9923e-14	4.448025e-19	0	2.328887e+26	2.276476e+28	
0.759	1600	0	0	5.023307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.995825e+23	9.995825e+23	5.68347e+10	0	6.834175e+23	0.406071	1.30679e+19	2.08e+20	7.98781e-14	4.440533e-19	0	2.328887e+26	2.276476e+28	
0.7705	1600	0	0	5.023412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.990452e+23	9.990452e+23	5.67403e+10	0	6.839548e+23	0.4063902	1.297687e+19	2.08e+20	7.983354e-14	4.433107e-19	0	2.328887e+26	2.276476e+28	
0.782	1600	0	0	5.023517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.985117e+23	9.985117e+23	5.66467e+10	0	6.844883e+23	0.4067073	1.288776e+19	2.08e+20	7.978932e-14	4.425743e-19	0	2.328887e+26	2.276476e+28	
0.7935	1600	0	0	5.023621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.979817e+23	9.979817e+23	5.655387e+10	0	6.850183e+23	0.4070221	1.280049e+19	2.08e+20	7.974542e-14	4.418442e-19	0	2.328887e+26	2.276476e+28	
0.805	1600	0	0	5.023726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.974553e+23	9.974553e+23	5.646181e+10	0	6.855447e+23	0.4073349	1.271501e+19	2.08e+20	7.970184e-14	4.411202e-19	0	2.328887e+26	2.276476e+28	
0.8165	1600	0	0	5.02383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.969324e+23	9.969324e+23	5.637049e+10	0	6.860676e+23	0.4076456	1.263127e+19	2.08e+20	7.965856e-14	4.404021e-19	0	2.328887e+26	2.276476e+28	
0.828	1600	0	0	5.023935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.964129e+23	9.964129e+23	5.62799e+10	0	6.865871e+23	0.4079543	1.254919e+19	2.08e+20	7.96156e-14	4.396898e-19	0	2.328887e+26	2.276476e+28	
0.8395	1600	0	0	5.024039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.958967e+23	9.958967e+23	5.619002e+10	0	6.871033e+23	0.408261	1.246874e+19	2.08e+20	7.957292e-14	4.389832e-19	0	2.328887e+26	2.276476e+28	
0.851	1600	0	0	5.024144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.953837e+23	9.953837e+23	5.610085e+10	0	6.876163e+23	0.4085658	1.238987e+19	2.08e+20	7.953054e-14	4.382822e-19	0	2.328887e+26	2.276476e+28	
0.8625	1600	0	0	5.024249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.94874e+23	9.94874e+23	5.601236e+10	0	6.88126e+23	0.4088687	1.231251e+19	2.08e+20	7.948845e-14	4.375866e-19	0	2.328887e+26	2.276476e+28	
0.874	1600	0	0	5.024353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.943674e+23	9.943674e+23	5.592454e+10	0	6.886326e+23	0.4091697	1.223664e+19	2.08e+20	7.944663e-14	4.368964e-19	0	2.328887e+26	2.276476e+28	
0.8855	1600	0	0	5.024458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.938639e+23	9.938639e+23	5.583738e+10	0	6.891361e+23	0.4094689	1.216219e+19	2.08e+20	7.940509e-14	4.362114e-19	0	2.328887e+26	2.276476e+28	
0.897	1600	0	0	5.024562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.933634e+23	9.933634e+23	5.575086e+10	0	6.896366e+23	0.4097663	1.208914e+19	2.08e+20	7.936382e-14	4.355316e-19	0	2.328887e+26	2.276476e+28	
0.9085	1600	0	0	5.024667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.928659e+23	9.928659e+23	5.566498e+10	0	6.901341e+23	0.4100619	1.201743e+19	2.08e+20	7.932281e-14	4.348567e-19	0	2.328887e+26	2.276476e+28	
0.92	1600	0	0	5.024771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.923713e+23	9.923713e+23	5.557972e+10	0	6.906287e+23	0.4103558	1.194704e+19	2.08e+20	7.928206e-14	4.341869e-19	0	2.328887e+26	2.276476e+28	
0.9315	1600	0	0	5.024876e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.918795e+23	9.918795e+23	5.549507e+10	0	6.911205e+23	0.4106479	1.187791e+19	2.08e+20	7.924156e-14	4.335218e-19	0	2.328887e+26	2.276476e+28	
0.943	1600	0	0	5.02498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.913906e+23	9.913906e+23	5.541101e+10	0	6.916094e+23	0.4109385	1.181002e+19	2.08e+20	7.920131e-14	4.328615e-19	0	2.328887e+26	2.276476e+28	
0.9545	1600	0	0	5.025085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.909044e+23	9.909044e+23	5.532754e+10	0	6.920956e+23	0.4112273	1.174332e+19	2.08e+20	7.91613e-14	4.322059e-19	0	2.328887e+26	2.276476e+28	
0.966	1600	0	0	5.025189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.904209e+23	9.904209e+23	5.524464e+10	0	6.925791e+23	0.4115146	1.167779e+19	2.08e+20	7.912153e-14	4.315548e-19	0	2.328887e+26	2.276476e+28	
0.9775	1600	0	0	5.025294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.899401e+23	9.899401e+23	5.516231e+10	0	6.930599e+23	0.4118003	1.161339e+19	2.08e+20	7.908199e-14	4.309082e-19	0	2.328887e+26	2.276476e+28	
0.989	1600	0	0	5.025398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.89462e+23	9.89462e+23	5.508054e+10	0	6.93538e+23	0.4120844	1.155009e+19	2.08e+20	7.904269e-14	4.30266e-19	0	2.328887e+26	2.276476e+28	
1.0005	1600	0	0	5.025503e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.889864e+23	9.889864e+23	5.49993e+10	0	6.940136e+23	0.412367	1.148786e+19	2.08e+20	7.900361e-14	4.296282e-19	0	2.328887e+26	2.276476e+28	
1.012	1600	0	0	5.025607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.885133e+23	9.885133e+23	5.491861e+10	0	6.944867e+23	0.4126481	1.142667e+19	2.08e+20	7.896475e-14	4.289946e-19	0	2.328887e+26	2.276476e+28	
1.0235	1600	0	0	5.025712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.880427e+23	9.880427e+23	5.483844e+10	0	6.949573e+23	0.4129277	1.136649e+19	2.08e+20	7.892612e-14	4.283651e-19	0	2.328887e+26	2.276476e+28	
1.035	1600	0	0	5.025816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.875746e+23	9.875746e+23	5.475878e+10	0	6.954254e+23	0.4132058	1.13073e+19	2.08e+20	7.888769e-14	4.277398e-19	0	2.328887e+26	2.276476e+28	
1.0465	1600	0	0	5.02592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.871089e+23	9.871089e+23	5.467964e+10	0	6.958911e+23	0.4134825	1.124907e+19	2.08e+20	7.884948e-14	4.271185e-19	0	2.328887e+26	2.276476e+28	
