Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0924	738.5570508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599986e+24	8.300075e+22	0	1.293942e+19	7.688305e-06	9.32832e+16	2.08e+20	9.057498e-10	6.474059e-07	0	2.328887e+26	2.276476e+28	
0.0957	740.8983741	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599985e+24	8.300073e+22	0	1.413454e+19	8.398422e-06	1.006e+17	2.08e+20	9.057497e-10	6.474058e-07	0	2.328887e+26	2.276476e+28	
0.099	743.2396973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.30007e+22	0	1.54228e+19	9.163873e-06	1.084389e+17	2.08e+20	9.057497e-10	6.474057e-07	0	2.328887e+26	2.276476e+28	
0.1023	745.5810205	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.300066e+22	0	1.681078e+19	9.988579e-06	1.168334e+17	2.08e+20	9.057496e-10	6.474055e-07	0	2.328887e+26	2.276476e+28	
0.1056	747.9223438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599981e+24	8.30006e+22	0	1.830551e+19	1.087671e-05	1.258187e+17	2.08e+20	9.057494e-10	6.474052e-07	0	2.328887e+26	2.276476e+28	
0.1089	750.263667	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.300052e+22	0	1.991444e+19	1.18327e-05	1.354323e+17	2.08e+20	9.057492e-10	6.474047e-07	0	2.328887e+26	2.276476e+28	
0.1122	752.6049903	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599978e+24	8.300041e+22	0	2.164552e+19	1.286127e-05	1.457133e+17	2.08e+20	9.057489e-10	6.47404e-07	0	2.328887e+26	2.276476e+28	
0.1155	754.9463135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599976e+24	8.300028e+22	0	2.350715e+19	1.396741e-05	1.567034e+17	2.08e+20	9.057485e-10	6.474032e-07	0	2.328887e+26	2.276476e+28	
0.1188	757.2876368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599974e+24	8.300011e+22	0	2.550829e+19	1.515644e-05	1.684463e+17	2.08e+20	9.05748e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599972e+24	8.299991e+22	0	2.765843e+19	1.643401e-05	1.809881e+17	2.08e+20	9.057474e-10	6.474009e-07	0	2.328887e+26	2.276476e+28	
0.1254	761.9702832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.59997e+24	8.299967e+22	0	2.996763e+19	1.780608e-05	1.943774e+17	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.1287	764.3116065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599968e+24	8.299939e+22	0	3.244658e+19	1.927901e-05	2.086655e+17	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.132	766.6529297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599966e+24	8.299905e+22	0	3.510659e+19	2.085953e-05	2.239062e+17	2.08e+20	9.057448e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.1353	768.994253	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599963e+24	8.299865e+22	0	3.795964e+19	2.255475e-05	2.401562e+17	2.08e+20	9.057436e-10	6.473926e-07	0	2.328887e+26	2.276476e+28	
0.1386	771.3355762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599961e+24	8.299818e+22	0	4.101845e+19	2.437222e-05	2.574753e+17	2.08e+20	9.057421e-10	6.473894e-07	0	2.328887e+26	2.276476e+28	
0.1419	773.6768995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599958e+24	8.299764e+22	0	4.429645e+19	2.631994e-05	2.759262e+17	2.08e+20	9.057404e-10	6.473858e-07	0	2.328887e+26	2.276476e+28	
0.1452	776.0182227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599955e+24	8.299701e+22	0	4.780788e+19	2.840635e-05	2.955747e+17	2.08e+20	9.057384e-10	6.473816e-07	0	2.328887e+26	2.276476e+28	
0.1485	778.3595459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599952e+24	8.299629e+22	0	5.156778e+19	3.064039e-05	3.164903e+17	2.08e+20	9.057362e-10	6.473767e-07	0	2.328887e+26	2.276476e+28	
0.1518	780.7008692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599949e+24	8.299546e+22	0	5.559208e+19	3.303154e-05	3.387456e+17	2.08e+20	9.057335e-10	6.473711e-07	0	2.328887e+26	2.276476e+28	
0.1551	783.0421924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599946e+24	8.299452e+22	0	5.98976e+19	3.558978e-05	3.62417e+17	2.08e+20	9.057305e-10	6.473646e-07	0	2.328887e+26	2.276476e+28	
0.1584	785.3835157	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599942e+24	8.299344e+22	0	6.45021e+19	3.832567e-05	3.875847e+17	2.08e+20	9.057271e-10	6.473572e-07	0	2.328887e+26	2.276476e+28	
0.1617	787.7248389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599938e+24	8.299221e+22	0	6.942438e+19	4.125037e-05	4.143328e+17	2.08e+20	9.057232e-10	6.473488e-07	0	2.328887e+26	2.276476e+28	
0.165	790.0661622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599934e+24	8.299082e+22	0	7.468424e+19	4.437566e-05	4.427495e+17	2.08e+20	9.057187e-10	6.473392e-07	0	2.328887e+26	2.276476e+28	
0.1683	792.4074854	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.59993e+24	8.298925e+22	0	8.030261e+19	4.771397e-05	4.729271e+17	2.08e+20	9.057136e-10	6.473284e-07	0	2.328887e+26	2.276476e+28	
0.1716	794.7488086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599926e+24	8.298748e+22	0	8.630157e+19	5.127841e-05	5.049626e+17	2.08e+20	9.057079e-10	6.473161e-07	0	2.328887e+26	2.276476e+28	
0.1749	797.0901319	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599922e+24	8.298548e+22	0	9.270438e+19	5.508282e-05	5.389573e+17	2.08e+20	9.057015e-10	6.473023e-07	0	2.328887e+26	2.276476e+28	
0.1782	799.4314551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599917e+24	8.298323e+22	0	9.953559e+19	5.914176e-05	5.750174e+17	2.08e+20	9.056942e-10	6.472867e-07	0	2.328887e+26	2.276476e+28	
0.1815	801.7727784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682893e+24	1.599912e+24	8.298071e+22	0	1.06821e+20	6.347062e-05	6.132541e+17	2.08e+20	9.05686e-10	6.472692e-07	0	2.328887e+26	2.276476e+28	
0.1848	804.1141016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682885e+24	1.599908e+24	8.297789e+22	0	1.14588e+20	6.808556e-05	6.537835e+17	2.08e+20	9.056769e-10	6.472496e-07	0	2.328887e+26	2.276476e+28	
0.1881	806.4554249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.599902e+24	8.297473e+22	0	1.228651e+20	7.300363e-05	6.967273e+17	2.08e+20	9.056666e-10	6.472275e-07	0	2.328887e+26	2.276476e+28	
0.1914	808.7967481	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.599897e+24	8.297121e+22	0	1.316826e+20	7.824278e-05	7.422125e+17	2.08e+20	9.056551e-10	6.472029e-07	0	2.328887e+26	2.276476e+28	
0.1947	811.1380714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.599892e+24	8.296728e+22	0	1.410722e+20	8.382188e-05	7.903718e+17	2.08e+20	9.056423e-10	6.471754e-07	0	2.328887e+26	2.276476e+28	
0.198	813.4793946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.599886e+24	8.296291e+22	0	1.510674e+20	8.976077e-05	8.413439e+17	2.08e+20	9.05628e-10	6.471448e-07	0	2.328887e+26	2.276476e+28	
0.2013	815.8207178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.59988e+24	8.295805e+22	0	1.617032e+20	9.608035e-05	8.952736e+17	2.08e+20	9.056121e-10	6.471107e-07	0	2.328887e+26	2.276476e+28	
0.2046	818.1620411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682827e+24	1.599874e+24	8.295265e+22	0	1.730167e+20	0.0001028026	9.52312e+17	2.08e+20	9.055944e-10	6.470728e-07	0	2.328887e+26	2.276476e+28	
0.2079	820.5033643	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.599868e+24	8.294666e+22	0	1.850466e+20	0.0001099504	1.012617e+18	2.08e+20	9.055748e-10	6.470307e-07	0	2.328887e+26	2.276476e+28	
0.2112	822.8446876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682802e+24	1.599862e+24	8.294003e+22	0	1.978336e+20	0.0001175482	1.076352e+18	2.08e+20	9.05553e-10	6.46984e-07	0	2.328887e+26	2.276476e+28	
0.2145	825.1860108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682789e+24	1.599856e+24	8.293269e+22	0	2.114207e+20	0.0001256213	1.143689e+18	2.08e+20	9.055288e-10	6.469322e-07	0	2.328887e+26	2.276476e+28	
0.2178	827.5273341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.59985e+24	8.292458e+22	0	2.258526e+20	0.0001341964	1.214806e+18	2.08e+20	9.055021e-10	6.46875e-07	0	2.328887e+26	2.276476e+28	
0.2211	829.8686573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.599843e+24	8.291563e+22	0	2.411765e+20	0.0001433015	1.28989e+18	2.08e+20	9.054726e-10	6.468117e-07	0	2.328887e+26	2.276476e+28	
0.2244	832.2099805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.599837e+24	8.290575e+22	0	2.574418e+20	0.000152966	1.369133e+18	2.08e+20	9.0544e-10	6.467419e-07	0	2.328887e+26	2.276476e+28	
0.2277	834.5513038	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682725e+24	1.59983e+24	8.289486e+22	0	2.747003e+20	0.0001632206	1.452737e+18	2.08e+20	9.054041e-10	6.466648e-07	0	2.328887e+26	2.276476e+28	
0.231	836.892627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682707e+24	1.599824e+24	8.288288e+22	0	2.930063e+20	0.0001740976	1.540912e+18	2.08e+20	9.053644e-10	6.465799e-07	0	2.328887e+26	2.276476e+28	
0.2343	839.2339503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682688e+24	1.599818e+24	8.28697e+22	0	3.124168e+20	0.0001856309	1.633875e+18	2.08e+20	9.053208e-10	6.464865e-07	0	2.328887e+26	2.276476e+28	
0.2376	841.5752735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682667e+24	1.599812e+24	8.285522e+22	0	3.329912e+20	0.0001978557	1.731853e+18	2.08e+20	9.052728e-10	6.463837e-07	0	2.328887e+26	2.276476e+28	
0.2409	843.9165968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682645e+24	1.599806e+24	8.283932e+22	0	3.547919e+20	0.0002108092	1.83508e+18	2.08e+20	9.052201e-10	6.462707e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682622e+24	1.5998e+24	8.282187e+22	0	3.778843e+20	0.0002245302	1.9438e+18	2.08e+20	9.051622e-10	6.461467e-07	0	2.328887e+26	2.276476e+28	
0.2475	848.5992432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682598e+24	1.599795e+24	8.280275e+22	0	4.023365e+20	0.0002390591	2.058267e+18	2.08e+20	9.050986e-10	6.460106e-07	0	2.328887e+26	2.276476e+28	
0.2508	850.9405665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682572e+24	1.59979e+24	8.27818e+22	0	4.282199e+20	0.0002544385	2.178743e+18	2.08e+20	9.050289e-10	6.458614e-07	0	2.328887e+26	2.276476e+28	
0.2541	853.2818897	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682544e+24	1.599786e+24	8.275888e+22	0	4.556093e+20	0.0002707126	2.305501e+18	2.08e+20	9.049526e-10	6.456981e-07	0	2.328887e+26	2.276476e+28	
0.2574	855.623213	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682515e+24	1.599782e+24	8.273381e+22	0	4.845825e+20	0.0002879278	2.438824e+18	2.08e+20	9.048691e-10	6.455193e-07	0	2.328887e+26	2.276476e+28	
0.2607	857.9645362	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682485e+24	1.599778e+24	8.270642e+22	0	5.152211e+20	0.0003061325	2.579002e+18	2.08e+20	9.047777e-10	6.453238e-07	0	2.328887e+26	2.276476e+28	
0.264	860.3058595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682452e+24	1.599776e+24	8.267651e+22	0	5.4761e+20	0.0003253773	2.726339e+18	2.08e+20	9.046779e-10	6.451101e-07	0	2.328887e+26	2.276476e+28	
0.2673	862.6471827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682418e+24	1.599774e+24	8.264387e+22	0	5.81838e+20	0.0003457148	2.881148e+18	2.08e+20	9.045688e-10	6.448768e-07	0	2.328887e+26	2.276476e+28	
0.2706	864.9885059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682382e+24	1.599774e+24	8.260828e+22	0	6.179978e+20	0.0003672001	3.043753e+18	2.08e+20	9.044497e-10	6.446222e-07	0	2.328887e+26	2.276476e+28	
0.2739	867.3298292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682344e+24	1.599774e+24	8.25695e+22	0	6.561859e+20	0.0003898906	3.214489e+18	2.08e+20	9.043199e-10	6.443446e-07	0	2.328887e+26	2.276476e+28	
0.2772	869.6711524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682303e+24	1.599776e+24	8.252726e+22	0	6.965031e+20	0.0004138462	3.393701e+18	2.08e+20	9.041783e-10	6.440421e-07	0	2.328887e+26	2.276476e+28	
0.2805	872.0124757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682261e+24	1.59978e+24	8.24813e+22	0	7.390542e+20	0.0004391291	3.581746e+18	2.08e+20	9.040241e-10	6.437126e-07	0	2.328887e+26	2.276476e+28	
0.2838	874.3537989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682216e+24	1.599785e+24	8.243131e+22	0	7.839487e+20	0.0004658043	3.778992e+18	2.08e+20	9.038563e-10	6.433541e-07	0	2.328887e+26	2.276476e+28	
0.2871	876.6951222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682169e+24	1.599792e+24	8.237699e+22	0	8.313002e+20	0.0004939395	3.985821e+18	2.08e+20	9.036737e-10	6.429642e-07	0	2.328887e+26	2.276476e+28	
0.2904	879.0364454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682119e+24	1.599801e+24	8.231798e+22	0	8.812273e+20	0.0005236051	4.202622e+18	2.08e+20	9.034751e-10	6.425405e-07	0	2.328887e+26	2.276476e+28	
0.2937	881.3777686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682066e+24	1.599812e+24	8.225392e+22	0	9.338534e+20	0.0005548742	4.429799e+18	2.08e+20	9.032593e-10	6.420802e-07	0	2.328887e+26	2.276476e+28	
0.297	883.7190919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682011e+24	1.599826e+24	8.218443e+22	0	9.893064e+20	0.0005878232	4.667768e+18	2.08e+20	9.03025e-10	6.415806e-07	0	2.328887e+26	2.276476e+28	
