Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600096e+24	8.288973e+22	0	1.42031e+19	8.439158e-06	8.325736e+16	2.08e+20	9.053922e-10	6.466395e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600109e+24	8.287538e+22	0	1.562499e+19	9.28401e-06	9.100655e+16	2.08e+20	9.053457e-10	6.465399e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600124e+24	8.285928e+22	0	1.717827e+19	1.020693e-05	9.941628e+16	2.08e+20	9.052935e-10	6.46428e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.60014e+24	8.284124e+22	0	1.887406e+19	1.121453e-05	1.085375e+17	2.08e+20	9.052349e-10	6.463024e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600158e+24	8.282103e+22	0	2.072433e+19	1.231392e-05	1.184247e+17	2.08e+20	9.051692e-10	6.461617e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600179e+24	8.279841e+22	0	2.274195e+19	1.351275e-05	1.291361e+17	2.08e+20	9.050955e-10	6.46004e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600202e+24	8.277311e+22	0	2.494078e+19	1.481924e-05	1.407339e+17	2.08e+20	9.050131e-10	6.458276e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600228e+24	8.274484e+22	0	2.733569e+19	1.624224e-05	1.532842e+17	2.08e+20	9.04921e-10	6.456303e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600257e+24	8.271328e+22	0	2.994268e+19	1.779125e-05	1.668578e+17	2.08e+20	9.048179e-10	6.454098e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.600289e+24	8.267806e+22	0	3.27789e+19	1.947647e-05	1.815302e+17	2.08e+20	9.047029e-10	6.451636e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.600325e+24	8.26388e+22	0	3.586279e+19	2.130885e-05	1.973815e+17	2.08e+20	9.045745e-10	6.448889e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.600366e+24	8.259506e+22	0	3.92141e+19	2.330012e-05	2.144974e+17	2.08e+20	9.044312e-10	6.445826e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.600411e+24	8.254637e+22	0	4.285401e+19	2.546287e-05	2.329689e+17	2.08e+20	9.042716e-10	6.442415e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600461e+24	8.249221e+22	0	4.68052e+19	2.781058e-05	2.528927e+17	2.08e+20	9.040939e-10	6.438617e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.600517e+24	8.2432e+22	0	5.109199e+19	3.035769e-05	2.74372e+17	2.08e+20	9.038961e-10	6.434392e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600579e+24	8.236513e+22	0	5.574038e+19	3.311966e-05	2.975162e+17	2.08e+20	9.036762e-10	6.429696e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.600648e+24	8.229091e+22	0	6.077821e+19	3.611302e-05	3.224416e+17	2.08e+20	9.034318e-10	6.42448e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.600725e+24	8.22086e+22	0	6.623523e+19	3.935546e-05	3.492717e+17	2.08e+20	9.031603e-10	6.418691e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.60081e+24	8.211736e+22	0	7.214325e+19	4.286587e-05	3.781375e+17	2.08e+20	9.028591e-10	6.412271e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600905e+24	8.201633e+22	0	7.853625e+19	4.666444e-05	4.091783e+17	2.08e+20	9.02525e-10	6.405154e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.60101e+24	8.190451e+22	0	8.545052e+19	5.077274e-05	4.425414e+17	2.08e+20	9.021546e-10	6.397273e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.601126e+24	8.178085e+22	0	9.292478e+19	5.521377e-05	4.783833e+17	2.08e+20	9.017445e-10	6.388552e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.601255e+24	8.164421e+22	0	1.010004e+20	6.001209e-05	5.168696e+17	2.08e+20	9.012904e-10	6.378907e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.601397e+24	8.149331e+22	0	1.097213e+20	6.519387e-05	5.581759e+17	2.08e+20	9.007882e-10	6.368248e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.601554e+24	8.13268e+22	0	1.191346e+20	7.078703e-05	6.02488e+17	2.08e+20	9.002329e-10	6.356478e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.601728e+24	8.114319e+22	0	1.292902e+20	7.682127e-05	6.500025e+17	2.08e+20	8.996193e-10	6.34349e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.601919e+24	8.094088e+22	0	1.402415e+20	8.332828e-05	7.009276e+17	2.08e+20	8.989418e-10	6.329169e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.60213e+24	8.071813e+22	0	1.520452e+20	9.034175e-05	7.554833e+17	2.08e+20	8.981941e-10	6.313389e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.602362e+24	8.047306e+22	0	1.647616e+20	9.789755e-05	8.139021e+17	2.08e+20	8.973694e-10	6.296014e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.602618e+24	8.020362e+22	0	1.784549e+20	0.0001060338	8.764301e+17	2.08e+20	8.964603e-10	6.276899e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.602899e+24	7.990763e+22	0	1.931935e+20	0.0001147911	9.433269e+17	2.08e+20	8.954587e-10	6.255883e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682791e+24	1.603208e+24	7.958271e+22	0	2.090497e+20	0.0001242126	1.014867e+18	2.08e+20	8.943557e-10	6.232795e-07	0	2.328887e+26	2.276476e+28	
