Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0238	1600	0	0	5.010014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087754e+24	1.087754e+24	7.293029e+10	0	5.95246e+23	0.3536815	3.665218e+19	2.08e+20	8.676808e-14	5.691568e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.010027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08757e+24	1.08757e+24	7.289374e+10	0	5.954301e+23	0.3537909	3.652383e+19	2.08e+20	8.675281e-14	5.688563e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.01004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087386e+24	1.087386e+24	7.285576e+10	0	5.956135e+23	0.3538999	3.639634e+19	2.08e+20	8.673831e-14	5.685712e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.010053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087204e+24	1.087204e+24	7.281915e+10	0	5.957963e+23	0.3540085	3.626969e+19	2.08e+20	8.672325e-14	5.682749e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.010066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087022e+24	1.087022e+24	7.278164e+10	0	5.959785e+23	0.3541167	3.614388e+19	2.08e+20	8.670872e-14	5.679894e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.010078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08684e+24	1.08684e+24	7.274508e+10	0	5.9616e+23	0.3542246	3.601891e+19	2.08e+20	8.669382e-14	5.676968e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.010091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086659e+24	1.086659e+24	7.270797e+10	0	5.963409e+23	0.3543321	3.589476e+19	2.08e+20	8.667931e-14	5.674117e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.010104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086479e+24	1.086479e+24	7.267154e+10	0	5.965212e+23	0.3544392	3.577143e+19	2.08e+20	8.666456e-14	5.671222e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.010117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086299e+24	1.086299e+24	7.263479e+10	0	5.967009e+23	0.354546	3.564892e+19	2.08e+20	8.665009e-14	5.66838e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.01013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08612e+24	1.08612e+24	7.259853e+10	0	5.968799e+23	0.3546524	3.552721e+19	2.08e+20	8.663548e-14	5.665513e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.010143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085942e+24	1.085942e+24	7.256211e+10	0	5.970584e+23	0.3547584	3.540631e+19	2.08e+20	8.662106e-14	5.662686e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.010155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085764e+24	1.085764e+24	7.252606e+10	0	5.972362e+23	0.3548641	3.52862e+19	2.08e+20	8.660657e-14	5.659844e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.010168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085587e+24	1.085587e+24	7.248994e+10	0	5.974135e+23	0.3549694	3.516687e+19	2.08e+20	8.659223e-14	5.657033e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.010181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08541e+24	1.08541e+24	7.245412e+10	0	5.975901e+23	0.3550743	3.504833e+19	2.08e+20	8.657785e-14	5.654215e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.010194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085234e+24	1.085234e+24	7.241829e+10	0	5.977662e+23	0.3551789	3.493057e+19	2.08e+20	8.656359e-14	5.651421e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.010207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085058e+24	1.085058e+24	7.23827e+10	0	5.979416e+23	0.3552832	3.481357e+19	2.08e+20	8.654932e-14	5.648627e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.01022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084884e+24	1.084884e+24	7.234716e+10	0	5.981165e+23	0.3553871	3.469734e+19	2.08e+20	8.653514e-14	5.645851e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.010232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084709e+24	1.084709e+24	7.231181e+10	0	5.982908e+23	0.3554907	3.458186e+19	2.08e+20	8.652097e-14	5.643078e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.010245e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084536e+24	1.084536e+24	7.227654e+10	0	5.984645e+23	0.3555939	3.446713e+19	2.08e+20	8.650688e-14	5.640321e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.010258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084362e+24	1.084362e+24	7.224144e+10	0	5.986376e+23	0.3556968	3.435315e+19	2.08e+20	8.649281e-14	5.63757e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.010271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08419e+24	1.08419e+24	7.220643e+10	0	5.988102e+23	0.3557993	3.423991e+19	2.08e+20	8.647881e-14	5.634832e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.010284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084018e+24	1.084018e+24	7.217158e+10	0	5.989822e+23	0.3559015	3.412741e+19	2.08e+20	8.646483e-14	5.632102e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.010297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083846e+24	1.083846e+24	7.213683e+10	0	5.991536e+23	0.3560034	3.401563e+19	2.08e+20	8.645092e-14	5.629383e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.010309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083675e+24	1.083675e+24	7.210223e+10	0	5.993245e+23	0.3561049	3.390457e+19	2.08e+20	8.643704e-14	5.626673e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.010322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083505e+24	1.083505e+24	7.206773e+10	0	5.994948e+23	0.3562061	3.379423e+19	2.08e+20	8.642322e-14	5.623974e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.010335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083335e+24	1.083335e+24	7.203338e+10	0	5.996646e+23	0.356307	3.36846e+19	2.08e+20	8.640944e-14	5.621283e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.010348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083166e+24	1.083166e+24	7.199913e+10	0	5.998338e+23	0.3564075	3.357568e+19	2.08e+20	8.63957e-14	5.618603e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.010361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082997e+24	1.082997e+24	7.196502e+10	0	6.000025e+23	0.3565077	3.346745e+19	2.08e+20	8.638201e-14	5.615932e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.010374e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082829e+24	1.082829e+24	7.193102e+10	0	6.001706e+23	0.3566076	3.335992e+19	2.08e+20	8.636836e-14	5.613271e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.010386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082662e+24	1.082662e+24	7.189714e+10	0	6.003382e+23	0.3567072	3.325308e+19	2.08e+20	8.635476e-14	5.610619e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.010399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082495e+24	1.082495e+24	7.186339e+10	0	6.005053e+23	0.3568065	3.314692e+19	2.08e+20	8.63412e-14	5.607977e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.010412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082328e+24	1.082328e+24	7.182975e+10	0	6.006718e+23	0.3569054	3.304144e+19	2.08e+20	8.632769e-14	5.605344e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.010425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082162e+24	1.082162e+24	7.179623e+10	0	6.008378e+23	0.3570041	3.293663e+19	2.08e+20	8.631422e-14	5.602721e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.010438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081997e+24	1.081997e+24	7.176283e+10	0	6.010033e+23	0.3571024	3.283249e+19	2.08e+20	8.630079e-14	5.600106e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.010451e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081832e+24	1.081832e+24	7.172955e+10	0	6.011683e+23	0.3572004	3.272901e+19	2.08e+20	8.628741e-14	5.597501e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.010463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081667e+24	1.081667e+24	7.169638e+10	0	6.013327e+23	0.3572981	3.262619e+19	2.08e+20	8.627406e-14	5.594905e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.010476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081503e+24	1.081503e+24	7.166333e+10	0	6.014966e+23	0.3573955	3.252401e+19	2.08e+20	8.626076e-14	5.592318e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08134e+24	1.08134e+24	7.163039e+10	0	6.0166e+23	0.3574926	3.242249e+19	2.08e+20	8.624751e-14	5.58974e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.010502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081177e+24	1.081177e+24	7.159757e+10	0	6.018229e+23	0.3575894	3.232161e+19	2.08e+20	8.623429e-14	5.587171e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.010515e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081015e+24	1.081015e+24	7.156486e+10	0	6.019853e+23	0.3576859	3.222136e+19	2.08e+20	8.622112e-14	5.58461e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.010528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080853e+24	1.080853e+24	7.153226e+10	0	6.021472e+23	0.3577821	3.212175e+19	2.08e+20	8.620799e-14	5.582059e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.01054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080691e+24	1.080691e+24	7.149978e+10	0	6.023086e+23	0.357878	3.202276e+19	2.08e+20	8.619489e-14	5.579516e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.010553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08053e+24	1.08053e+24	7.14674e+10	0	6.024695e+23	0.3579736	3.19244e+19	2.08e+20	8.618184e-14	5.576983e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.010566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08037e+24	1.08037e+24	7.143514e+10	0	6.026299e+23	0.3580689	3.182665e+19	2.08e+20	8.616883e-14	5.574457e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.010579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08021e+24	1.08021e+24	7.140298e+10	0	6.027898e+23	0.3581639	3.172952e+19	2.08e+20	8.615586e-14	5.571941e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.010592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080051e+24	1.080051e+24	7.137093e+10	0	6.029493e+23	0.3582586	3.163299e+19	2.08e+20	8.614294e-14	5.569433e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.010605e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079892e+24	1.079892e+24	7.1339e+10	0	6.031082e+23	0.3583531	3.153707e+19	2.08e+20	8.613005e-14	5.566933e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.010617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079733e+24	1.079733e+24	7.130716e+10	0	6.032667e+23	0.3584472	3.144174e+19	2.08e+20	8.61172e-14	5.564442e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.01063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079575e+24	1.079575e+24	7.127544e+10	0	6.034247e+23	0.3585411	3.134701e+19	2.08e+20	8.610439e-14	5.561959e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.010643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079418e+24	1.079418e+24	7.124382e+10	0	6.035822e+23	0.3586347	3.125287e+19	2.08e+20	8.609162e-14	5.559484e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.010656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079261e+24	1.079261e+24	7.121231e+10	0	6.037392e+23	0.358728	3.115931e+19	2.08e+20	8.607888e-14	5.557018e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.010669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079104e+24	1.079104e+24	7.11809e+10	0	6.038958e+23	0.358821	3.106633e+19	2.08e+20	8.606619e-14	5.55456e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.010682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078948e+24	1.078948e+24	7.114959e+10	0	6.040519e+23	0.3589138	3.097393e+19	2.08e+20	8.605353e-14	5.55211e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.010694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078792e+24	1.078792e+24	7.111839e+10	0	6.042076e+23	0.3590063	3.088209e+19	2.08e+20	8.604092e-14	5.549668e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.010707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078637e+24	1.078637e+24	7.108729e+10	0	6.043627e+23	0.3590985	3.079083e+19	2.08e+20	8.602834e-14	5.547235e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.01072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078483e+24	1.078483e+24	7.10563e+10	0	6.045175e+23	0.3591904	3.070013e+19	2.08e+20	8.60158e-14	5.544809e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.010733e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078328e+24	1.078328e+24	7.10254e+10	0	6.046717e+23	0.3592821	3.060998e+19	2.08e+20	8.600329e-14	5.542391e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.010746e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078174e+24	1.078174e+24	7.09946e+10	0	6.048256e+23	0.3593735	3.052039e+19	2.08e+20	8.599082e-14	5.539981e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.010759e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078021e+24	1.078021e+24	7.096391e+10	0	6.049789e+23	0.3594646	3.043135e+19	2.08e+20	8.597839e-14	5.537579e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.010771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077868e+24	1.077868e+24	7.093331e+10	0	6.051319e+23	0.3595555	3.034286e+19	2.08e+20	8.5966e-14	5.535185e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.010784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077716e+24	1.077716e+24	7.090281e+10	0	6.052844e+23	0.3596461	3.02549e+19	2.08e+20	8.595365e-14	5.532798e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.010797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077564e+24	1.077564e+24	7.087241e+10	0	6.054364e+23	0.3597364	3.016748e+19	2.08e+20	8.594132e-14	5.530419e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.01081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077412e+24	1.077412e+24	7.084211e+10	0	6.05588e+23	0.3598265	3.00806e+19	2.08e+20	8.592904e-14	5.528048e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.010823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077261e+24	1.077261e+24	7.081191e+10	0	6.057392e+23	0.3599163	2.999425e+19	2.08e+20	8.591679e-14	5.525685e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.010836e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07711e+24	1.07711e+24	7.07818e+10	0	6.058899e+23	0.3600059	2.990841e+19	2.08e+20	8.590458e-14	5.523329e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.010848e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07696e+24	1.07696e+24	7.075178e+10	0	6.060402e+23	0.3600952	2.982311e+19	2.08e+20	8.58924e-14	5.52098e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.010861e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07681e+24	1.07681e+24	7.072186e+10	0	6.061901e+23	0.3601843	2.973831e+19	2.08e+20	8.588026e-14	5.518639e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.010874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07666e+24	1.07666e+24	7.069204e+10	0	6.063396e+23	0.3602731	2.965403e+19	2.08e+20	8.586815e-14	5.516305e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.010887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076511e+24	1.076511e+24	7.066231e+10	0	6.064886e+23	0.3603616	2.957026e+19	2.08e+20	8.585608e-14	5.513979e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.0109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076363e+24	1.076363e+24	7.063267e+10	0	6.066372e+23	0.3604499	2.9487e+19	2.08e+20	8.584404e-14	5.51166e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.010913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076215e+24	1.076215e+24	7.060313e+10	0	6.067854e+23	0.360538	2.940423e+19	2.08e+20	8.583204e-14	5.509348e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.010925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076067e+24	1.076067e+24	7.057367e+10	0	6.069332e+23	0.3606258	2.932197e+19	2.08e+20	8.582007e-14	5.507044e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.010938e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075919e+24	1.075919e+24	7.054431e+10	0	6.070806e+23	0.3607133	2.92402e+19	2.08e+20	8.580813e-14	5.504746e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.010951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075772e+24	1.075772e+24	7.051504e+10	0	6.072275e+23	0.3608007	2.915891e+19	2.08e+20	8.579623e-14	5.502456e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.010964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075626e+24	1.075626e+24	7.048586e+10	0	6.073741e+23	0.3608877	2.907812e+19	2.08e+20	8.578436e-14	5.500173e-19	0	2.328887e+26	2.276476e+28	
