Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.01651	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633335e+24	1.633335e+24	1.981614e+11	0	4.966466e+22	0.0295096	4.502564e+19	2.08e+20	1.213351e-13	1.556364e-18	0	2.328887e+26	2.276476e+28	
0.01778	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63313e+24	1.63313e+24	1.980903e+11	0	4.986993e+22	0.02963157	4.489831e+19	2.08e+20	1.210563e-13	1.545659e-18	0	2.328887e+26	2.276476e+28	
0.01905	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632925e+24	1.632925e+24	1.971551e+11	0	5.007463e+22	0.0297532	4.477162e+19	2.08e+20	1.210418e-13	1.545104e-18	0	2.328887e+26	2.276476e+28	
0.02032	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632721e+24	1.632721e+24	1.970832e+11	0	5.027875e+22	0.02987448	4.464559e+19	2.08e+20	1.20851e-13	1.537809e-18	0	2.328887e+26	2.276476e+28	
0.02159	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632518e+24	1.632518e+24	1.964371e+11	0	5.04823e+22	0.02999542	4.452019e+19	2.08e+20	1.208363e-13	1.537249e-18	0	2.328887e+26	2.276476e+28	
0.02286	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632315e+24	1.632315e+24	1.963649e+11	0	5.068527e+22	0.03011603	4.439543e+19	2.08e+20	1.207041e-13	1.53221e-18	0	2.328887e+26	2.276476e+28	
0.02413	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632112e+24	1.632112e+24	1.959107e+11	0	5.088768e+22	0.03023629	4.42713e+19	2.08e+20	1.206893e-13	1.531646e-18	0	2.328887e+26	2.276476e+28	
0.0254	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63191e+24	1.63191e+24	1.958384e+11	0	5.108952e+22	0.03035622	4.414781e+19	2.08e+20	1.205962e-13	1.528103e-18	0	2.328887e+26	2.276476e+28	
0.02667	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631709e+24	1.631709e+24	1.955118e+11	0	5.129081e+22	0.03047582	4.402494e+19	2.08e+20	1.205814e-13	1.52754e-18	0	2.328887e+26	2.276476e+28	
0.02794	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631508e+24	1.631508e+24	1.954396e+11	0	5.149153e+22	0.03059509	4.390269e+19	2.08e+20	1.205143e-13	1.524992e-18	0	2.328887e+26	2.276476e+28	
0.02921	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631308e+24	1.631308e+24	1.95198e+11	0	5.16917e+22	0.03071402	4.378106e+19	2.08e+20	1.204995e-13	1.524429e-18	0	2.328887e+26	2.276476e+28	
0.03048	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631109e+24	1.631109e+24	1.95126e+11	0	5.189131e+22	0.03083263	4.366005e+19	2.08e+20	1.204498e-13	1.522545e-18	0	2.328887e+26	2.276476e+28	
0.03175	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63091e+24	1.63091e+24	1.949412e+11	0	5.209037e+22	0.03095091	4.353965e+19	2.08e+20	1.20435e-13	1.521983e-18	0	2.328887e+26	2.276476e+28	
0.03302	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630711e+24	1.630711e+24	1.948695e+11	0	5.228889e+22	0.03106886	4.341985e+19	2.08e+20	1.203969e-13	1.520541e-18	0	2.328887e+26	2.276476e+28	
0.03429	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630513e+24	1.630513e+24	1.947226e+11	0	5.248686e+22	0.03118649	4.330066e+19	2.08e+20	1.203822e-13	1.519982e-18	0	2.328887e+26	2.276476e+28	
0.03556	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630316e+24	1.630316e+24	1.946512e+11	0	5.268429e+22	0.0313038	4.318207e+19	2.08e+20	1.203519e-13	1.518836e-18	0	2.328887e+26	2.276476e+28	
0.03683	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630119e+24	1.630119e+24	1.945298e+11	0	5.288118e+22	0.03142078	4.306408e+19	2.08e+20	1.203372e-13	1.518279e-18	0	2.328887e+26	2.276476e+28	
0.0381	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629922e+24	1.629922e+24	1.944587e+11	0	5.307753e+22	0.03153745	4.294667e+19	2.08e+20	1.203122e-13	1.517332e-18	0	2.328887e+26	2.276476e+28	
0.03937	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629727e+24	1.629727e+24	1.943544e+11	0	5.327335e+22	0.0316538	4.282986e+19	2.08e+20	1.202975e-13	1.516778e-18	0	2.328887e+26	2.276476e+28	
0.04064	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629531e+24	1.629531e+24	1.942838e+11	0	5.346863e+22	0.03176984	4.271363e+19	2.08e+20	1.20276e-13	1.515964e-18	0	2.328887e+26	2.276476e+28	
0.04191	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629337e+24	1.629337e+24	1.94191e+11	0	5.366339e+22	0.03188556	4.259799e+19	2.08e+20	1.202614e-13	1.515413e-18	0	2.328887e+26	2.276476e+28	
0.04318	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629142e+24	1.629142e+24	1.941207e+11	0	5.385762e+22	0.03200097	4.248292e+19	2.08e+20	1.202423e-13	1.514689e-18	0	2.328887e+26	2.276476e+28	
0.04445	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628949e+24	1.628949e+24	1.940357e+11	0	5.405133e+22	0.03211606	4.236843e+19	2.08e+20	1.202278e-13	1.514141e-18	0	2.328887e+26	2.276476e+28	
0.04572	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628755e+24	1.628755e+24	1.939658e+11	0	5.424452e+22	0.03223085	4.225451e+19	2.08e+20	1.202102e-13	1.513479e-18	0	2.328887e+26	2.276476e+28	
0.04699	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628563e+24	1.628563e+24	1.938862e+11	0	5.443719e+22	0.03234533	4.214116e+19	2.08e+20	1.201958e-13	1.512934e-18	0	2.328887e+26	2.276476e+28	
0.04826	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628371e+24	1.628371e+24	1.938167e+11	0	5.462934e+22	0.0324595	4.202837e+19	2.08e+20	1.201794e-13	1.512313e-18	0	2.328887e+26	2.276476e+28	
0.04953	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628179e+24	1.628179e+24	1.937408e+11	0	5.482098e+22	0.03257337	4.191615e+19	2.08e+20	1.20165e-13	1.511771e-18	0	2.328887e+26	2.276476e+28	
0.0508	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627988e+24	1.627988e+24	1.936718e+11	0	5.501211e+22	0.03268694	4.180448e+19	2.08e+20	1.201493e-13	1.511179e-18	0	2.328887e+26	2.276476e+28	
0.05207	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627797e+24	1.627797e+24	1.935985e+11	0	5.520274e+22	0.0328002	4.169337e+19	2.08e+20	1.20135e-13	1.51064e-18	0	2.328887e+26	2.276476e+28	
0.05334	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627607e+24	1.627607e+24	1.935298e+11	0	5.539285e+22	0.03291316	4.15828e+19	2.08e+20	1.201199e-13	1.510068e-18	0	2.328887e+26	2.276476e+28	
0.05461	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627418e+24	1.627418e+24	1.934583e+11	0	5.558247e+22	0.03302583	4.147279e+19	2.08e+20	1.201057e-13	1.509532e-18	0	2.328887e+26	2.276476e+28	
0.05588	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627228e+24	1.627228e+24	1.9339e+11	0	5.577158e+22	0.03313819	4.136332e+19	2.08e+20	1.200909e-13	1.508975e-18	0	2.328887e+26	2.276476e+28	
0.05715	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62704e+24	1.62704e+24	1.9332e+11	0	5.596019e+22	0.03325026	4.125439e+19	2.08e+20	1.200767e-13	1.508442e-18	0	2.328887e+26	2.276476e+28	
0.05842	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626852e+24	1.626852e+24	1.932521e+11	0	5.614831e+22	0.03336204	4.1146e+19	2.08e+20	1.200622e-13	1.507896e-18	0	2.328887e+26	2.276476e+28	
0.05969	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626664e+24	1.626664e+24	1.931831e+11	0	5.633594e+22	0.03347352	4.103815e+19	2.08e+20	1.200482e-13	1.507366e-18	0	2.328887e+26	2.276476e+28	
0.06096	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626477e+24	1.626477e+24	1.931155e+11	0	5.652308e+22	0.03358472	4.093083e+19	2.08e+20	1.200339e-13	1.506828e-18	0	2.328887e+26	2.276476e+28	
0.06223	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62629e+24	1.62629e+24	1.930473e+11	0	5.670972e+22	0.03369562	4.082403e+19	2.08e+20	1.200199e-13	1.506301e-18	0	2.328887e+26	2.276476e+28	
0.0635	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626104e+24	1.626104e+24	1.929802e+11	0	5.689589e+22	0.03380623	4.071776e+19	2.08e+20	1.200058e-13	1.505769e-18	0	2.328887e+26	2.276476e+28	
0.06477	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625918e+24	1.625918e+24	1.929127e+11	0	5.708156e+22	0.03391656	4.061202e+19	2.08e+20	1.199919e-13	1.505246e-18	0	2.328887e+26	2.276476e+28	
0.06604	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625733e+24	1.625733e+24	1.92846e+11	0	5.726676e+22	0.0340266	4.050679e+19	2.08e+20	1.199779e-13	1.504719e-18	0	2.328887e+26	2.276476e+28	
0.06731	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625549e+24	1.625549e+24	1.92779e+11	0	5.745148e+22	0.03413635	4.040208e+19	2.08e+20	1.19964e-13	1.504198e-18	0	2.328887e+26	2.276476e+28	
0.06858	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625364e+24	1.625364e+24	1.927126e+11	0	5.763572e+22	0.03424582	4.029788e+19	2.08e+20	1.199502e-13	1.503676e-18	0	2.328887e+26	2.276476e+28	
0.06985	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625181e+24	1.625181e+24	1.926462e+11	0	5.781949e+22	0.03435501	4.019419e+19	2.08e+20	1.199364e-13	1.503159e-18	0	2.328887e+26	2.276476e+28	
0.07112	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624997e+24	1.624997e+24	1.925802e+11	0	5.800278e+22	0.03446392	4.009101e+19	2.08e+20	1.199226e-13	1.50264e-18	0	2.328887e+26	2.276476e+28	
0.07239	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624814e+24	1.624814e+24	1.925142e+11	0	5.818561e+22	0.03457256	3.998833e+19	2.08e+20	1.199089e-13	1.502126e-18	0	2.328887e+26	2.276476e+28	
0.07366	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624632e+24	1.624632e+24	1.924486e+11	0	5.836797e+22	0.03468091	3.988615e+19	2.08e+20	1.198952e-13	1.501611e-18	0	2.328887e+26	2.276476e+28	
0.07493	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62445e+24	1.62445e+24	1.92383e+11	0	5.854987e+22	0.03478899	3.978447e+19	2.08e+20	1.198816e-13	1.501099e-18	0	2.328887e+26	2.276476e+28	
0.0762	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624269e+24	1.624269e+24	1.923178e+11	0	5.87313e+22	0.03489679	3.968329e+19	2.08e+20	1.19868e-13	1.500588e-18	0	2.328887e+26	2.276476e+28	
0.07747	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624088e+24	1.624088e+24	1.922526e+11	0	5.891227e+22	0.03500432	3.958259e+19	2.08e+20	1.198544e-13	1.500079e-18	0	2.328887e+26	2.276476e+28	
0.07874	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623907e+24	1.623907e+24	1.921877e+11	0	5.909278e+22	0.03511158	3.948239e+19	2.08e+20	1.198409e-13	1.49957e-18	0	2.328887e+26	2.276476e+28	
0.08001	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623727e+24	1.623727e+24	1.92123e+11	0	5.927284e+22	0.03521856	3.938267e+19	2.08e+20	1.198274e-13	1.499064e-18	0	2.328887e+26	2.276476e+28	
0.08128	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623548e+24	1.623548e+24	1.920584e+11	0	5.945244e+22	0.03532528	3.928344e+19	2.08e+20	1.198139e-13	1.498559e-18	0	2.328887e+26	2.276476e+28	
0.08255	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623368e+24	1.623368e+24	1.91994e+11	0	5.96316e+22	0.03543173	3.918468e+19	2.08e+20	1.198005e-13	1.498056e-18	0	2.328887e+26	2.276476e+28	
0.08382	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62319e+24	1.62319e+24	1.919298e+11	0	5.98103e+22	0.03553791	3.908641e+19	2.08e+20	1.197871e-13	1.497553e-18	0	2.328887e+26	2.276476e+28	
0.08509	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623011e+24	1.623011e+24	1.918658e+11	0	5.998856e+22	0.03564382	3.898861e+19	2.08e+20	1.197738e-13	1.497053e-18	0	2.328887e+26	2.276476e+28	
0.08636	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622834e+24	1.622834e+24	1.91802e+11	0	6.016637e+22	0.03574947	3.889128e+19	2.08e+20	1.197605e-13	1.496553e-18	0	2.328887e+26	2.276476e+28	
0.08763	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622656e+24	1.622656e+24	1.917383e+11	0	6.034373e+22	0.03585486	3.879441e+19	2.08e+20	1.197472e-13	1.496056e-18	0	2.328887e+26	2.276476e+28	
0.0889	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622479e+24	1.622479e+24	1.916748e+11	0	6.052066e+22	0.03595999	3.869802e+19	2.08e+20	1.197339e-13	1.495559e-18	0	2.328887e+26	2.276476e+28	
0.09017	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622303e+24	1.622303e+24	1.916115e+11	0	6.069715e+22	0.03606485	3.860209e+19	2.08e+20	1.197207e-13	1.495064e-18	0	2.328887e+26	2.276476e+28	
0.09144	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622127e+24	1.622127e+24	1.915484e+11	0	6.08732e+22	0.03616946	3.850662e+19	2.08e+20	1.197075e-13	1.49457e-18	0	2.328887e+26	2.276476e+28	
0.09271	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621951e+24	1.621951e+24	1.914854e+11	0	6.104882e+22	0.03627381	3.841161e+19	2.08e+20	1.196944e-13	1.494077e-18	0	2.328887e+26	2.276476e+28	
0.09398	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621776e+24	1.621776e+24	1.914226e+11	0	6.122401e+22	0.0363779	3.831705e+19	2.08e+20	1.196813e-13	1.493586e-18	0	2.328887e+26	2.276476e+28	
0.09525	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621601e+24	1.621601e+24	1.9136e+11	0	6.139876e+22	0.03648174	3.822295e+19	2.08e+20	1.196682e-13	1.493096e-18	0	2.328887e+26	2.276476e+28	
0.09652	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621427e+24	1.621427e+24	1.912975e+11	0	6.157309e+22	0.03658532	3.812929e+19	2.08e+20	1.196551e-13	1.492608e-18	0	2.328887e+26	2.276476e+28	
0.09779	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621253e+24	1.621253e+24	1.912352e+11	0	6.174699e+22	0.03668864	3.803608e+19	2.08e+20	1.196421e-13	1.492121e-18	0	2.328887e+26	2.276476e+28	
0.09906	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62108e+24	1.62108e+24	1.911731e+11	0	6.192047e+22	0.03679172	3.794332e+19	2.08e+20	1.196291e-13	1.491635e-18	0	2.328887e+26	2.276476e+28	
0.10033	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620906e+24	1.620906e+24	1.911112e+11	0	6.209352e+22	0.03689455	3.7851e+19	2.08e+20	1.196162e-13	1.49115e-18	0	2.328887e+26	2.276476e+28	
0.1016	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620734e+24	1.620734e+24	1.910494e+11	0	6.226616e+22	0.03699712	3.775912e+19	2.08e+20	1.196032e-13	1.490667e-18	0	2.328887e+26	2.276476e+28	
0.10287	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620562e+24	1.620562e+24	1.909877e+11	0	6.243837e+22	0.03709945	3.766768e+19	2.08e+20	1.195903e-13	1.490185e-18	0	2.328887e+26	2.276476e+28	
0.10414	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62039e+24	1.62039e+24	1.909263e+11	0	6.261017e+22	0.03720153	3.757667e+19	2.08e+20	1.195775e-13	1.489704e-18	0	2.328887e+26	2.276476e+28	
0.10541	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620218e+24	1.620218e+24	1.90865e+11	0	6.278156e+22	0.03730336	3.748609e+19	2.08e+20	1.195646e-13	1.489225e-18	0	2.328887e+26	2.276476e+28	
0.10668	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620047e+24	1.620047e+24	1.908038e+11	0	6.295253e+22	0.03740495	3.739595e+19	2.08e+20	1.195519e-13	1.488747e-18	0	2.328887e+26	2.276476e+28	
0.10795	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619877e+24	1.619877e+24	1.907429e+11	0	6.31231e+22	0.0375063	3.730622e+19	2.08e+20	1.195391e-13	1.48827e-18	0	2.328887e+26	2.276476e+28	
0.10922	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619707e+24	1.619707e+24	1.90682e+11	0	6.329325e+22	0.0376074	3.721693e+19	2.08e+20	1.195263e-13	1.487794e-18	0	2.328887e+26	2.276476e+28	
0.11049	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619537e+24	1.619537e+24	1.906214e+11	0	6.3463e+22	0.03770826	3.712805e+19	2.08e+20	1.195136e-13	1.48732e-18	0	2.328887e+26	2.276476e+28	
0.11176	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619368e+24	1.619368e+24	1.905609e+11	0	6.363235e+22	0.03780888	3.70396e+19	2.08e+20	1.19501e-13	1.486847e-18	0	2.328887e+26	2.276476e+28	
0.11303	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619199e+24	1.619199e+24	1.905005e+11	0	6.380129e+22	0.03790926	3.695156e+19	2.08e+20	1.194883e-13	1.486375e-18	0	2.328887e+26	2.276476e+28	
0.1143	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61903e+24	1.61903e+24	1.904404e+11	0	6.396983e+22	0.03800941	3.686393e+19	2.08e+20	1.194757e-13	1.485904e-18	0	2.328887e+26	2.276476e+28	
