Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0399	914.1562941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679817e+24	1.679817e+24	3.287892e+08	0	3.183017e+21	0.001891276	1.148123e+19	2.08e+20	1.43643e-14	2.582294e-21	0	2.328887e+26	2.276476e+28	
0.0406	914.6529384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679788e+24	1.679788e+24	3.265326e+08	0	3.21224e+21	0.001908639	1.159645e+19	2.08e+20	1.433134e-14	2.564556e-21	0	2.328887e+26	2.276476e+28	
0.0413	915.1495827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679758e+24	1.679758e+24	3.242937e+08	0	3.241756e+21	0.001926177	1.171264e+19	2.08e+20	1.429847e-14	2.546954e-21	0	2.328887e+26	2.276476e+28	
0.042	915.646227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679728e+24	1.679728e+24	3.22072e+08	0	3.271567e+21	0.00194389	1.182983e+19	2.08e+20	1.426572e-14	2.529491e-21	0	2.328887e+26	2.276476e+28	
0.0427	916.1428714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679698e+24	1.679698e+24	3.198677e+08	0	3.301676e+21	0.00196178	1.1948e+19	2.08e+20	1.423307e-14	2.512162e-21	0	2.328887e+26	2.276476e+28	
0.0434	916.6395157	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679668e+24	1.679668e+24	3.176804e+08	0	3.332085e+21	0.001979849	1.206717e+19	2.08e+20	1.420052e-14	2.494968e-21	0	2.328887e+26	2.276476e+28	
0.0441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679637e+24	1.679637e+24	3.155102e+08	0	3.362797e+21	0.001998097	1.218734e+19	2.08e+20	1.416808e-14	2.477907e-21	0	2.328887e+26	2.276476e+28	
0.0448	917.6328043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679606e+24	1.679606e+24	3.133567e+08	0	3.393815e+21	0.002016527	1.230852e+19	2.08e+20	1.413574e-14	2.460979e-21	0	2.328887e+26	2.276476e+28	
0.0455	918.1294486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679575e+24	1.679575e+24	3.112199e+08	0	3.42514e+21	0.00203514	1.243071e+19	2.08e+20	1.410351e-14	2.444182e-21	0	2.328887e+26	2.276476e+28	
0.0462	918.626093	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679543e+24	1.679543e+24	3.090996e+08	0	3.456776e+21	0.002053937	1.255393e+19	2.08e+20	1.407138e-14	2.427515e-21	0	2.328887e+26	2.276476e+28	
0.0469	919.1227373	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679511e+24	1.679511e+24	3.069957e+08	0	3.488725e+21	0.002072921	1.267817e+19	2.08e+20	1.403935e-14	2.410977e-21	0	2.328887e+26	2.276476e+28	
0.0476	919.6193816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679479e+24	1.679479e+24	3.04908e+08	0	3.52099e+21	0.002092091	1.280344e+19	2.08e+20	1.400742e-14	2.394566e-21	0	2.328887e+26	2.276476e+28	
0.0483	920.1160259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679446e+24	1.679446e+24	3.028364e+08	0	3.553573e+21	0.002111452	1.292976e+19	2.08e+20	1.39756e-14	2.378282e-21	0	2.328887e+26	2.276476e+28	
0.049	920.6126703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679414e+24	1.679414e+24	3.007808e+08	0	3.586477e+21	0.002131002	1.305712e+19	2.08e+20	1.394388e-14	2.362124e-21	0	2.328887e+26	2.276476e+28	
0.0497	921.1093146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67938e+24	1.67938e+24	2.98741e+08	0	3.619704e+21	0.002150745	1.318553e+19	2.08e+20	1.391226e-14	2.34609e-21	0	2.328887e+26	2.276476e+28	
0.0504	921.6059589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679347e+24	1.679347e+24	2.967168e+08	0	3.653258e+21	0.002170682	1.331499e+19	2.08e+20	1.388074e-14	2.330179e-21	0	2.328887e+26	2.276476e+28	
0.0511	922.1026032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679313e+24	1.679313e+24	2.947082e+08	0	3.687141e+21	0.002190815	1.344552e+19	2.08e+20	1.384931e-14	2.314391e-21	0	2.328887e+26	2.276476e+28	
0.0518	922.5992476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679279e+24	1.679279e+24	2.927151e+08	0	3.721355e+21	0.002211144	1.357712e+19	2.08e+20	1.381799e-14	2.298724e-21	0	2.328887e+26	2.276476e+28	
0.0525	923.0958919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679244e+24	1.679244e+24	2.907372e+08	0	3.755904e+21	0.002231672	1.37098e+19	2.08e+20	1.378677e-14	2.283178e-21	0	2.328887e+26	2.276476e+28	
0.0532	923.5925362	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679209e+24	1.679209e+24	2.887744e+08	0	3.79079e+21	0.0022524	1.384356e+19	2.08e+20	1.375565e-14	2.26775e-21	0	2.328887e+26	2.276476e+28	
0.0539	924.0891805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679174e+24	1.679174e+24	2.868267e+08	0	3.826015e+21	0.002273331	1.39784e+19	2.08e+20	1.372462e-14	2.252441e-21	0	2.328887e+26	2.276476e+28	
0.0546	924.5858249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679138e+24	1.679138e+24	2.848939e+08	0	3.861583e+21	0.002294464	1.411434e+19	2.08e+20	1.36937e-14	2.237248e-21	0	2.328887e+26	2.276476e+28	
0.0553	925.0824692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679103e+24	1.679103e+24	2.829758e+08	0	3.897497e+21	0.002315803	1.425138e+19	2.08e+20	1.366287e-14	2.222172e-21	0	2.328887e+26	2.276476e+28	
0.056	925.5791135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679066e+24	1.679066e+24	2.810723e+08	0	3.933758e+21	0.002337349	1.438952e+19	2.08e+20	1.363214e-14	2.207211e-21	0	2.328887e+26	2.276476e+28	
0.0567	926.0757578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67903e+24	1.67903e+24	2.791834e+08	0	3.970371e+21	0.002359103	1.452878e+19	2.08e+20	1.36015e-14	2.192364e-21	0	2.328887e+26	2.276476e+28	
0.0574	926.5724022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678993e+24	1.678993e+24	2.773088e+08	0	4.007337e+21	0.002381068	1.466916e+19	2.08e+20	1.357097e-14	2.17763e-21	0	2.328887e+26	2.276476e+28	
0.0581	927.0690465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678955e+24	1.678955e+24	2.754485e+08	0	4.04466e+21	0.002403244	1.481066e+19	2.08e+20	1.354052e-14	2.163009e-21	0	2.328887e+26	2.276476e+28	
0.0588	927.5656908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678918e+24	1.678918e+24	2.736023e+08	0	4.082342e+21	0.002425634	1.495328e+19	2.08e+20	1.351018e-14	2.148498e-21	0	2.328887e+26	2.276476e+28	
0.0595	928.0623351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67888e+24	1.67888e+24	2.717702e+08	0	4.120387e+21	0.002448239	1.509705e+19	2.08e+20	1.347993e-14	2.134098e-21	0	2.328887e+26	2.276476e+28	
0.0602	928.5589795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678841e+24	1.678841e+24	2.699519e+08	0	4.158797e+21	0.002471062	1.524196e+19	2.08e+20	1.344977e-14	2.119807e-21	0	2.328887e+26	2.276476e+28	
0.0609	929.0556238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678802e+24	1.678802e+24	2.681474e+08	0	4.197575e+21	0.002494103	1.538802e+19	2.08e+20	1.341971e-14	2.105625e-21	0	2.328887e+26	2.276476e+28	
0.0616	929.5522681	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678763e+24	1.678763e+24	2.663566e+08	0	4.236723e+21	0.002517364	1.553523e+19	2.08e+20	1.338974e-14	2.09155e-21	0	2.328887e+26	2.276476e+28	
0.0623	930.0489124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678724e+24	1.678724e+24	2.645793e+08	0	4.276246e+21	0.002540847	1.56836e+19	2.08e+20	1.335986e-14	2.077581e-21	0	2.328887e+26	2.276476e+28	
0.063	930.5455568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678684e+24	1.678684e+24	2.628154e+08	0	4.316145e+21	0.002564555	1.583314e+19	2.08e+20	1.333008e-14	2.063718e-21	0	2.328887e+26	2.276476e+28	
0.0637	931.0422011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678644e+24	1.678644e+24	2.610648e+08	0	4.356425e+21	0.002588488	1.598385e+19	2.08e+20	1.330039e-14	2.04996e-21	0	2.328887e+26	2.276476e+28	
