Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.013	1600	0	0	5.006152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149103e+24	1.149103e+24	8.598666e+10	0	5.338971e+23	0.3172294	3.666783e+19	2.08e+20	9.166032e-14	6.709591e-19	0	2.328887e+26	2.276476e+28	
0.0143	1600	0	0	5.006164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148932e+24	1.148932e+24	8.594369e+10	0	5.340682e+23	0.3173311	3.655589e+19	2.08e+20	9.164833e-14	6.706959e-19	0	2.328887e+26	2.276476e+28	
0.0156	1600	0	0	5.006176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148761e+24	1.148761e+24	8.590844e+10	0	5.342388e+23	0.3174324	3.64446e+19	2.08e+20	9.163307e-14	6.703608e-19	0	2.328887e+26	2.276476e+28	
0.0169	1600	0	0	5.006188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148591e+24	1.148591e+24	8.586708e+10	0	5.344088e+23	0.3175335	3.633395e+19	2.08e+20	9.162054e-14	6.700858e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.0062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148422e+24	1.148422e+24	8.583091e+10	0	5.345783e+23	0.3176342	3.622393e+19	2.08e+20	9.160583e-14	6.697633e-19	0	2.328887e+26	2.276476e+28	
0.0195	1600	0	0	5.006212e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148253e+24	1.148253e+24	8.579071e+10	0	5.347474e+23	0.3177346	3.611454e+19	2.08e+20	9.159297e-14	6.694811e-19	0	2.328887e+26	2.276476e+28	
0.0208	1600	0	0	5.006224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148084e+24	1.148084e+24	8.5754e+10	0	5.349159e+23	0.3178347	3.600577e+19	2.08e+20	9.157866e-14	6.691675e-19	0	2.328887e+26	2.276476e+28	
0.0221	1600	0	0	5.006236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147916e+24	1.147916e+24	8.571465e+10	0	5.350839e+23	0.3179346	3.589762e+19	2.08e+20	9.15656e-14	6.688812e-19	0	2.328887e+26	2.276476e+28	
0.0234	1600	0	0	5.006248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147749e+24	1.147749e+24	8.567767e+10	0	5.352514e+23	0.3180341	3.579009e+19	2.08e+20	9.155159e-14	6.685743e-19	0	2.328887e+26	2.276476e+28	
0.0247	1600	0	0	5.00626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147582e+24	1.147582e+24	8.563898e+10	0	5.354184e+23	0.3181333	3.568317e+19	2.08e+20	9.153843e-14	6.682859e-19	0	2.328887e+26	2.276476e+28	
0.026	1600	0	0	5.006272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147415e+24	1.147415e+24	8.56019e+10	0	5.355849e+23	0.3182322	3.557686e+19	2.08e+20	9.152464e-14	6.67984e-19	0	2.328887e+26	2.276476e+28	
0.0273	1600	0	0	5.006284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147249e+24	1.147249e+24	8.556372e+10	0	5.357509e+23	0.3183309	3.547115e+19	2.08e+20	9.151143e-14	6.676948e-19	0	2.328887e+26	2.276476e+28	
0.0286	1600	0	0	5.006296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147084e+24	1.147084e+24	8.552665e+10	0	5.359164e+23	0.3184292	3.536603e+19	2.08e+20	9.149782e-14	6.67397e-19	0	2.328887e+26	2.276476e+28	
0.0299	1600	0	0	5.006308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146919e+24	1.146919e+24	8.548889e+10	0	5.360814e+23	0.3185273	3.526152e+19	2.08e+20	9.148461e-14	6.671079e-19	0	2.328887e+26	2.276476e+28	
0.0312	1600	0	0	5.00632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146754e+24	1.146754e+24	8.545192e+10	0	5.362459e+23	0.318625	3.515759e+19	2.08e+20	9.147115e-14	6.668134e-19	0	2.328887e+26	2.276476e+28	
0.0325	1600	0	0	5.006332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14659e+24	1.14659e+24	8.541452e+10	0	5.3641e+23	0.3187225	3.505426e+19	2.08e+20	9.145796e-14	6.66525e-19	0	2.328887e+26	2.276476e+28	
0.0338	1600	0	0	5.006344e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146426e+24	1.146426e+24	8.537769e+10	0	5.365736e+23	0.3188197	3.49515e+19	2.08e+20	9.144461e-14	6.662333e-19	0	2.328887e+26	2.276476e+28	
0.0351	1600	0	0	5.006356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146263e+24	1.146263e+24	8.534061e+10	0	5.367367e+23	0.3189166	3.484932e+19	2.08e+20	9.143147e-14	6.65946e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.006368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146101e+24	1.146101e+24	8.530395e+10	0	5.368993e+23	0.3190132	3.474772e+19	2.08e+20	9.141823e-14	6.656568e-19	0	2.328887e+26	2.276476e+28	
0.0377	1600	0	0	5.006379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145939e+24	1.145939e+24	8.526716e+10	0	5.370614e+23	0.3191096	3.464669e+19	2.08e+20	9.140514e-14	6.653708e-19	0	2.328887e+26	2.276476e+28	
0.039	1600	0	0	5.006391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145777e+24	1.145777e+24	8.523069e+10	0	5.372231e+23	0.3192056	3.454623e+19	2.08e+20	9.139199e-14	6.650839e-19	0	2.328887e+26	2.276476e+28	
0.0403	1600	0	0	5.006403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145616e+24	1.145616e+24	8.519417e+10	0	5.373843e+23	0.3193014	3.444633e+19	2.08e+20	9.137896e-14	6.647994e-19	0	2.328887e+26	2.276476e+28	
0.0416	1600	0	0	5.006415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145455e+24	1.145455e+24	8.51579e+10	0	5.375451e+23	0.3193969	3.434699e+19	2.08e+20	9.136591e-14	6.645145e-19	0	2.328887e+26	2.276476e+28	
0.0429	1600	0	0	5.006427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145295e+24	1.145295e+24	8.512164e+10	0	5.377053e+23	0.3194922	3.42482e+19	2.08e+20	9.135294e-14	6.642316e-19	0	2.328887e+26	2.276476e+28	
0.0442	1600	0	0	5.006439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145135e+24	1.145135e+24	8.508558e+10	0	5.378652e+23	0.3195871	3.414997e+19	2.08e+20	9.133997e-14	6.639488e-19	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.006451e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144975e+24	1.144975e+24	8.504957e+10	0	5.380245e+23	0.3196818	3.405229e+19	2.08e+20	9.132707e-14	6.636675e-19	0	2.328887e+26	2.276476e+28	
0.0468	1600	0	0	5.006463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144817e+24	1.144817e+24	8.501372e+10	0	5.381834e+23	0.3197763	3.395515e+19	2.08e+20	9.131419e-14	6.633866e-19	0	2.328887e+26	2.276476e+28	
0.0481	1600	0	0	5.006475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144658e+24	1.144658e+24	8.497794e+10	0	5.383419e+23	0.3198704	3.385855e+19	2.08e+20	9.130136e-14	6.63107e-19	0	2.328887e+26	2.276476e+28	
0.0494	1600	0	0	5.006487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1445e+24	1.1445e+24	8.494232e+10	0	5.384999e+23	0.3199643	3.376249e+19	2.08e+20	9.128855e-14	6.62828e-19	0	2.328887e+26	2.276476e+28	
0.0507	1600	0	0	5.006499e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144343e+24	1.144343e+24	8.490677e+10	0	5.386575e+23	0.3200579	3.366696e+19	2.08e+20	9.127579e-14	6.625501e-19	0	2.328887e+26	2.276476e+28	
0.052	1600	0	0	5.006511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144185e+24	1.144185e+24	8.487136e+10	0	5.388146e+23	0.3201513	3.357196e+19	2.08e+20	9.126305e-14	6.622728e-19	0	2.328887e+26	2.276476e+28	
0.0533	1600	0	0	5.006523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144029e+24	1.144029e+24	8.483604e+10	0	5.389713e+23	0.3202444	3.347749e+19	2.08e+20	9.125036e-14	6.619966e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.006535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143873e+24	1.143873e+24	8.480085e+10	0	5.391275e+23	0.3203372	3.338354e+19	2.08e+20	9.12377e-14	6.617211e-19	0	2.328887e+26	2.276476e+28	
0.0559	1600	0	0	5.006547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143717e+24	1.143717e+24	8.476575e+10	0	5.392833e+23	0.3204298	3.329011e+19	2.08e+20	9.122509e-14	6.614466e-19	0	2.328887e+26	2.276476e+28	
0.0572	1600	0	0	5.006559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143561e+24	1.143561e+24	8.473077e+10	0	5.394387e+23	0.3205221	3.31972e+19	2.08e+20	9.12125e-14	6.611728e-19	0	2.328887e+26	2.276476e+28	
0.0585	1600	0	0	5.006571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143406e+24	1.143406e+24	8.469589e+10	0	5.395936e+23	0.3206141	3.31048e+19	2.08e+20	9.119995e-14	6.609e-19	0	2.328887e+26	2.276476e+28	
0.0598	1600	0	0	5.006583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143252e+24	1.143252e+24	8.466113e+10	0	5.397481e+23	0.3207059	3.301291e+19	2.08e+20	9.118743e-14	6.606279e-19	0	2.328887e+26	2.276476e+28	
0.0611	1600	0	0	5.006594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143098e+24	1.143098e+24	8.462646e+10	0	5.399022e+23	0.3207975	3.292152e+19	2.08e+20	9.117496e-14	6.603568e-19	0	2.328887e+26	2.276476e+28	
0.0624	1600	0	0	5.006606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142944e+24	1.142944e+24	8.459191e+10	0	5.400558e+23	0.3208888	3.283063e+19	2.08e+20	9.116251e-14	6.600864e-19	0	2.328887e+26	2.276476e+28	
0.0637	1600	0	0	5.006618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142791e+24	1.142791e+24	8.455746e+10	0	5.40209e+23	0.3209798	3.274025e+19	2.08e+20	9.11501e-14	6.598169e-19	0	2.328887e+26	2.276476e+28	
0.065	1600	0	0	5.00663e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142638e+24	1.142638e+24	8.452312e+10	0	5.403618e+23	0.3210706	3.265036e+19	2.08e+20	9.113773e-14	6.595482e-19	0	2.328887e+26	2.276476e+28	
0.0663	1600	0	0	5.006642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142486e+24	1.142486e+24	8.448888e+10	0	5.405142e+23	0.3211612	3.256096e+19	2.08e+20	9.112539e-14	6.592803e-19	0	2.328887e+26	2.276476e+28	
0.0676	1600	0	0	5.006654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142334e+24	1.142334e+24	8.445474e+10	0	5.406662e+23	0.3212514	3.247205e+19	2.08e+20	9.111308e-14	6.590132e-19	0	2.328887e+26	2.276476e+28	
0.0689	1600	0	0	5.006666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142182e+24	1.142182e+24	8.442071e+10	0	5.408177e+23	0.3213415	3.238363e+19	2.08e+20	9.110081e-14	6.58747e-19	0	2.328887e+26	2.276476e+28	
0.0702	1600	0	0	5.006678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142031e+24	1.142031e+24	8.438678e+10	0	5.409689e+23	0.3214313	3.229568e+19	2.08e+20	9.108857e-14	6.584815e-19	0	2.328887e+26	2.276476e+28	
0.0715	1600	0	0	5.00669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14188e+24	1.14188e+24	8.435295e+10	0	5.411196e+23	0.3215209	3.220822e+19	2.08e+20	9.107636e-14	6.582169e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.006702e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14173e+24	1.14173e+24	8.431922e+10	0	5.412699e+23	0.3216102	3.212124e+19	2.08e+20	9.106419e-14	6.57953e-19	0	2.328887e+26	2.276476e+28	
0.0741	1600	0	0	5.006714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14158e+24	1.14158e+24	8.42856e+10	0	5.414199e+23	0.3216993	3.203472e+19	2.08e+20	9.105205e-14	6.576899e-19	0	2.328887e+26	2.276476e+28	
0.0754	1600	0	0	5.006726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.141431e+24	1.141431e+24	8.425207e+10	0	5.415694e+23	0.3217881	3.194868e+19	2.08e+20	9.103995e-14	6.574277e-19	0	2.328887e+26	2.276476e+28	
0.0767	1600	0	0	5.006738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.141281e+24	1.141281e+24	8.421864e+10	0	5.417185e+23	0.3218767	3.18631e+19	2.08e+20	9.102788e-14	6.571662e-19	0	2.328887e+26	2.276476e+28	
0.078	1600	0	0	5.00675e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.141133e+24	1.141133e+24	8.418532e+10	0	5.418672e+23	0.3219651	3.177798e+19	2.08e+20	9.101584e-14	6.569054e-19	0	2.328887e+26	2.276476e+28	
0.0793	1600	0	0	5.006762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140984e+24	1.140984e+24	8.415209e+10	0	5.420156e+23	0.3220532	3.169333e+19	2.08e+20	9.100383e-14	6.566455e-19	0	2.328887e+26	2.276476e+28	
0.0806	1600	0	0	5.006774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140837e+24	1.140837e+24	8.411896e+10	0	5.421635e+23	0.3221411	3.160913e+19	2.08e+20	9.099186e-14	6.563863e-19	0	2.328887e+26	2.276476e+28	
0.0819	1600	0	0	5.006786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140689e+24	1.140689e+24	8.408593e+10	0	5.42311e+23	0.3222288	3.152539e+19	2.08e+20	9.097991e-14	6.561279e-19	0	2.328887e+26	2.276476e+28	
0.0832	1600	0	0	5.006797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140542e+24	1.140542e+24	8.405299e+10	0	5.424582e+23	0.3223162	3.14421e+19	2.08e+20	9.0968e-14	6.558702e-19	0	2.328887e+26	2.276476e+28	
0.0845	1600	0	0	5.006809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140395e+24	1.140395e+24	8.402015e+10	0	5.426049e+23	0.3224034	3.135925e+19	2.08e+20	9.095612e-14	6.556133e-19	0	2.328887e+26	2.276476e+28	
0.0858	1600	0	0	5.006821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140249e+24	1.140249e+24	8.398741e+10	0	5.427513e+23	0.3224904	3.127685e+19	2.08e+20	9.094428e-14	6.553572e-19	0	2.328887e+26	2.276476e+28	
0.0871	1600	0	0	5.006833e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140103e+24	1.140103e+24	8.395476e+10	0	5.428973e+23	0.3225771	3.11949e+19	2.08e+20	9.093246e-14	6.551018e-19	0	2.328887e+26	2.276476e+28	
0.0884	1600	0	0	5.006845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139957e+24	1.139957e+24	8.39222e+10	0	5.430429e+23	0.3226636	3.111338e+19	2.08e+20	9.092068e-14	6.548471e-19	0	2.328887e+26	2.276476e+28	
0.0897	1600	0	0	5.006857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139812e+24	1.139812e+24	8.388974e+10	0	5.431881e+23	0.3227499	3.10323e+19	2.08e+20	9.090892e-14	6.545932e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.006869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139667e+24	1.139667e+24	8.385738e+10	0	5.43333e+23	0.322836	3.095165e+19	2.08e+20	9.08972e-14	6.5434e-19	0	2.328887e+26	2.276476e+28	
0.0923	1600	0	0	5.006881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139523e+24	1.139523e+24	8.382511e+10	0	5.434775e+23	0.3229219	3.087144e+19	2.08e+20	9.088551e-14	6.540876e-19	0	2.328887e+26	2.276476e+28	
0.0936	1600	0	0	5.006893e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139378e+24	1.139378e+24	8.379293e+10	0	5.436216e+23	0.3230075	3.079165e+19	2.08e+20	9.087385e-14	6.538358e-19	0	2.328887e+26	2.276476e+28	
0.0949	1600	0	0	5.006905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139235e+24	1.139235e+24	8.376084e+10	0	5.437653e+23	0.3230929	3.071228e+19	2.08e+20	9.086222e-14	6.535848e-19	0	2.328887e+26	2.276476e+28	
0.0962	1600	0	0	5.006917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139091e+24	1.139091e+24	8.372884e+10	0	5.439087e+23	0.3231781	3.063334e+19	2.08e+20	9.085062e-14	6.533345e-19	0	2.328887e+26	2.276476e+28	
0.0975	1600	0	0	5.006929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.138948e+24	1.138948e+24	8.369694e+10	0	5.440517e+23	0.323263	3.055482e+19	2.08e+20	9.083905e-14	6.53085e-19	0	2.328887e+26	2.276476e+28	
0.0988	1600	0	0	5.006941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.138806e+24	1.138806e+24	8.366512e+10	0	5.441943e+23	0.3233478	3.047671e+19	2.08e+20	9.082751e-14	6.528361e-19	0	2.328887e+26	2.276476e+28	
0.1001	1600	0	0	5.006953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.138663e+24	1.138663e+24	8.36334e+10	0	5.443366e+23	0.3234323	3.039902e+19	2.08e+20	9.0816e-14	6.525879e-19	0	2.328887e+26	2.276476e+28	
0.1014	1600	0	0	5.006965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.138522e+24	1.138522e+24	8.360176e+10	0	5.444785e+23	0.3235166	3.032174e+19	2.08e+20	9.080452e-14	6.523405e-19	0	2.328887e+26	2.276476e+28	
0.1027	1600	0	0	5.006977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13838e+24	1.13838e+24	8.357021e+10	0	5.4462e+23	0.3236007	3.024487e+19	2.08e+20	9.079307e-14	6.520937e-19	0	2.328887e+26	2.276476e+28	
0.104	1600	0	0	5.006989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.138239e+24	1.138239e+24	8.353876e+10	0	5.447612e+23	0.3236846	3.01684e+19	2.08e+20	9.078165e-14	6.518477e-19	0	2.328887e+26	2.276476e+28	
0.1053	1600	0	0	5.007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.138098e+24	1.138098e+24	8.350739e+10	0	5.44902e+23	0.3237683	3.009234e+19	2.08e+20	9.077026e-14	6.516023e-19	0	2.328887e+26	2.276476e+28	
0.1066	1600	0	0	5.007012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137957e+24	1.137957e+24	8.347611e+10	0	5.450425e+23	0.3238518	3.001667e+19	2.08e+20	9.075889e-14	6.513576e-19	0	2.328887e+26	2.276476e+28	
0.1079	1600	0	0	5.007024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137817e+24	1.137817e+24	8.344491e+10	0	5.451827e+23	0.323935	2.994141e+19	2.08e+20	9.074756e-14	6.511136e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.007036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137678e+24	1.137678e+24	8.34138e+10	0	5.453224e+23	0.3240181	2.986654e+19	2.08e+20	9.073625e-14	6.508703e-19	0	2.328887e+26	2.276476e+28	
0.1105	1600	0	0	5.007048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137538e+24	1.137538e+24	8.338278e+10	0	5.454619e+23	0.3241009	2.979206e+19	2.08e+20	9.072498e-14	6.506277e-19	0	2.328887e+26	2.276476e+28	
0.1118	1600	0	0	5.00706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137399e+24	1.137399e+24	8.335184e+10	0	5.456009e+23	0.3241836	2.971798e+19	2.08e+20	9.071373e-14	6.503857e-19	0	2.328887e+26	2.276476e+28	
0.1131	1600	0	0	5.007072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13726e+24	1.13726e+24	8.332099e+10	0	5.457397e+23	0.324266	2.964428e+19	2.08e+20	9.070251e-14	6.501444e-19	0	2.328887e+26	2.276476e+28	
0.1144	1600	0	0	5.007084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137122e+24	1.137122e+24	8.329023e+10	0	5.458781e+23	0.3243482	2.957096e+19	2.08e+20	9.069132e-14	6.499038e-19	0	2.328887e+26	2.276476e+28	
0.1157	1600	0	0	5.007096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136984e+24	1.136984e+24	8.325955e+10	0	5.460161e+23	0.3244303	2.949803e+19	2.08e+20	9.068015e-14	6.496638e-19	0	2.328887e+26	2.276476e+28	
0.117	1600	0	0	5.007108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136846e+24	1.136846e+24	8.322895e+10	0	5.461538e+23	0.3245121	2.942548e+19	2.08e+20	9.066902e-14	6.494245e-19	0	2.328887e+26	2.276476e+28	
0.1183	1600	0	0	5.00712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136709e+24	1.136709e+24	8.319843e+10	0	5.462912e+23	0.3245937	2.93533e+19	2.08e+20	9.065791e-14	6.491858e-19	0	2.328887e+26	2.276476e+28	
