Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0644	1250.794028	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475539e+23	9.475539e+23	2.49812e+12	0	7.354461e+23	0.4369852	4.24306e+17	2.08e+20	2.752194e-13	1.816306e-17	0	2.328887e+26	2.276476e+28	
0.0658	1246.111189	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475519e+23	9.475519e+23	2.681336e+12	0	7.354481e+23	0.4369864	3.901933e+17	2.08e+20	2.817422e-13	1.948534e-17	0	2.328887e+26	2.276476e+28	
0.0672	1241.42835	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475501e+23	9.475501e+23	2.87945e+12	0	7.354499e+23	0.4369875	3.585978e+17	2.08e+20	2.884682e-13	2.091442e-17	0	2.328887e+26	2.276476e+28	
0.0686	1236.745512	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475484e+23	9.475484e+23	3.093794e+12	0	7.354516e+23	0.4369885	3.293513e+17	2.08e+20	2.954047e-13	2.245971e-17	0	2.328887e+26	2.276476e+28	
0.07	1232.062673	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475469e+23	9.475469e+23	3.325817e+12	0	7.354531e+23	0.4369894	3.022956e+17	2.08e+20	3.025599e-13	2.413159e-17	0	2.328887e+26	2.276476e+28	
0.0714	1227.379834	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475455e+23	9.475455e+23	3.577124e+12	0	7.354545e+23	0.4369902	2.77282e+17	2.08e+20	3.099419e-13	2.594138e-17	0	2.328887e+26	2.276476e+28	
0.0728	1222.696995	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475442e+23	9.475442e+23	3.849461e+12	0	7.354558e+23	0.436991	2.541707e+17	2.08e+20	3.175598e-13	2.790156e-17	0	2.328887e+26	2.276476e+28	
0.0742	1218.014157	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475431e+23	9.475431e+23	4.14476e+12	0	7.354569e+23	0.4369916	2.328305e+17	2.08e+20	3.254225e-13	3.00258e-17	0	2.328887e+26	2.276476e+28	
0.0756	1213.331318	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47542e+23	9.47542e+23	4.465136e+12	0	7.35458e+23	0.4369923	2.131382e+17	2.08e+20	3.335396e-13	3.232913e-17	0	2.328887e+26	2.276476e+28	
0.077	1208.648479	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47541e+23	9.47541e+23	4.81292e+12	0	7.35459e+23	0.4369929	1.949784e+17	2.08e+20	3.41921e-13	3.482806e-17	0	2.328887e+26	2.276476e+28	
0.0784	1203.965641	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475401e+23	9.475401e+23	5.190674e+12	0	7.354599e+23	0.4369934	1.782427e+17	2.08e+20	3.505773e-13	3.754077e-17	0	2.328887e+26	2.276476e+28	
0.0798	1199.282802	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475393e+23	9.475393e+23	5.601224e+12	0	7.354607e+23	0.4369939	1.628296e+17	2.08e+20	3.595192e-13	4.048725e-17	0	2.328887e+26	2.276476e+28	
0.0812	1194.599963	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475385e+23	9.475385e+23	6.047679e+12	0	7.354615e+23	0.4369943	1.486442e+17	2.08e+20	3.687583e-13	4.368954e-17	0	2.328887e+26	2.276476e+28	
0.0826	1189.917124	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475378e+23	9.475378e+23	6.533474e+12	0	7.354622e+23	0.4369947	1.355975e+17	2.08e+20	3.783065e-13	4.71719e-17	0	2.328887e+26	2.276476e+28	
0.084	1185.234286	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475372e+23	9.475372e+23	7.06239e+12	0	7.354628e+23	0.4369951	1.236064e+17	2.08e+20	3.881762e-13	5.096109e-17	0	2.328887e+26	2.276476e+28	
0.0854	1180.551447	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475367e+23	9.475367e+23	7.63861e+12	0	7.354633e+23	0.4369955	1.125931e+17	2.08e+20	3.983805e-13	5.508664e-17	0	2.328887e+26	2.276476e+28	
0.0868	1175.868608	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475361e+23	9.475361e+23	8.266749e+12	0	7.354639e+23	0.4369958	1.02485e+17	2.08e+20	4.089332e-13	5.958116e-17	0	2.328887e+26	2.276476e+28	
0.0882	1171.18577	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475357e+23	9.475357e+23	8.951909e+12	0	7.354643e+23	0.436996	9.321436e+16	2.08e+20	4.198484e-13	6.448064e-17	0	2.328887e+26	2.276476e+28	
0.0896	1166.502931	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475352e+23	9.475352e+23	9.699732e+12	0	7.354648e+23	0.4369963	8.471789e+16	2.08e+20	4.311411e-13	6.982489e-17	0	2.328887e+26	2.276476e+28	
0.091	1161.820092	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475349e+23	9.475349e+23	1.051646e+13	0	7.354651e+23	0.4369965	7.693664e+16	2.08e+20	4.42827e-13	7.565791e-17	0	2.328887e+26	2.276476e+28	
0.0924	1157.137253	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475345e+23	9.475345e+23	1.140901e+13	0	7.354655e+23	0.4369967	6.98157e+16	2.08e+20	4.549225e-13	8.202841e-17	0	2.328887e+26	2.276476e+28	
0.0938	1152.454415	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475342e+23	9.475342e+23	1.238503e+13	0	7.354658e+23	0.4369969	6.330391e+16	2.08e+20	4.674447e-13	8.899027e-17	0	2.328887e+26	2.276476e+28	
0.0952	1147.771576	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475339e+23	9.475339e+23	1.3453e+13	0	7.354661e+23	0.4369971	5.735369e+16	2.08e+20	4.804113e-13	9.660322e-17	0	2.328887e+26	2.276476e+28	
0.0966	1143.088737	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475336e+23	9.475336e+23	1.462232e+13	0	7.354664e+23	0.4369972	5.192078e+16	2.08e+20	4.938411e-13	1.049334e-16	0	2.328887e+26	2.276476e+28	
0.098	1138.405899	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475334e+23	9.475334e+23	1.59034e+13	0	7.354666e+23	0.4369974	4.696408e+16	2.08e+20	5.077535e-13	1.140541e-16	0	2.328887e+26	2.276476e+28	
0.0994	1133.72306	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475332e+23	9.475332e+23	1.730781e+13	0	7.354668e+23	0.4369975	4.24454e+16	2.08e+20	5.221688e-13	1.240466e-16	0	2.328887e+26	2.276476e+28	
0.1008	1129.040221	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47533e+23	9.47533e+23	1.884835e+13	0	7.35467e+23	0.4369976	3.832934e+16	2.08e+20	5.37108e-13	1.350009e-16	0	2.328887e+26	2.276476e+28	
0.1022	1124.357382	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475328e+23	9.475328e+23	2.053922e+13	0	7.354672e+23	0.4369977	3.458304e+16	2.08e+20	5.52593e-13	1.470171e-16	0	2.328887e+26	2.276476e+28	
0.1036	1119.674544	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475327e+23	9.475327e+23	2.239615e+13	0	7.354673e+23	0.4369978	3.117608e+16	2.08e+20	5.686463e-13	1.602059e-16	0	2.328887e+26	2.276476e+28	
0.105	1114.991705	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475325e+23	9.475325e+23	2.443658e+13	0	7.354675e+23	0.4369979	2.80803e+16	2.08e+20	5.852912e-13	1.7469e-16	0	2.328887e+26	2.276476e+28	
0.1064	1110.308866	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475324e+23	9.475324e+23	2.667978e+13	0	7.354676e+23	0.436998	2.526964e+16	2.08e+20	6.025518e-13	1.906053e-16	0	2.328887e+26	2.276476e+28	
0.1078	1105.626028	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475323e+23	9.475323e+23	2.914708e+13	0	7.354677e+23	0.4369981	2.272001e+16	2.08e+20	6.204522e-13	2.081023e-16	0	2.328887e+26	2.276476e+28	
0.1092	1100.943189	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475322e+23	9.475322e+23	3.186195e+13	0	7.354678e+23	0.4369981	2.040916e+16	2.08e+20	6.390172e-13	2.273472e-16	0	2.328887e+26	2.276476e+28	
0.1106	1096.26035	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475321e+23	9.475321e+23	3.485026e+13	0	7.354679e+23	0.4369982	1.831656e+16	2.08e+20	6.582714e-13	2.485232e-16	0	2.328887e+26	2.276476e+28	
0.112	1091.577512	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47532e+23	9.47532e+23	3.814033e+13	0	7.35468e+23	0.4369982	1.642327e+16	2.08e+20	6.782392e-13	2.71832e-16	0	2.328887e+26	2.276476e+28	
0.1134	1086.894673	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475319e+23	9.475319e+23	4.17631e+13	0	7.354681e+23	0.4369983	1.471185e+16	2.08e+20	6.98944e-13	2.974946e-16	0	2.328887e+26	2.276476e+28	
0.1148	1082.211834	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475319e+23	9.475319e+23	4.575211e+13	0	7.354681e+23	0.4369983	1.316622e+16	2.08e+20	7.204079e-13	3.257522e-16	0	2.328887e+26	2.276476e+28	
0.1162	1077.528995	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475318e+23	9.475318e+23	5.014347e+13	0	7.354682e+23	0.4369983	1.177162e+16	2.08e+20	7.426507e-13	3.568664e-16	0	2.328887e+26	2.276476e+28	
0.1176	1072.846157	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475317e+23	9.475317e+23	5.497568e+13	0	7.354683e+23	0.4369984	1.051446e+16	2.08e+20	7.656889e-13	3.911191e-16	0	2.328887e+26	2.276476e+28	
0.119	1068.163318	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475317e+23	9.475317e+23	6.028919e+13	0	7.354683e+23	0.4369984	9.382266e+15	2.08e+20	7.895345e-13	4.288103e-16	0	2.328887e+26	2.276476e+28	
0.1204	1063.480479	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475317e+23	9.475317e+23	6.612581e+13	0	7.354683e+23	0.4369984	8.36359e+15	2.08e+20	8.14193e-13	4.702557e-16	0	2.328887e+26	2.276476e+28	
0.1218	1058.797641	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475316e+23	9.475316e+23	7.252768e+13	0	7.354684e+23	0.4369984	7.447942e+15	2.08e+20	8.396621e-13	5.157813e-16	0	2.328887e+26	2.276476e+28	
0.1232	1054.114802	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475316e+23	9.475316e+23	7.953587e+13	0	7.354684e+23	0.4369985	6.625711e+15	2.08e+20	8.659287e-13	5.657159e-16	0	2.328887e+26	2.276476e+28	
0.1246	1049.431963	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475316e+23	9.475316e+23	8.718855e+13	0	7.354684e+23	0.4369985	5.888101e+15	2.08e+20	8.929666e-13	6.203798e-16	0	2.328887e+26	2.276476e+28	
