Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556814e+24	1.556814e+24	2.825162e+10	0	1.261863e+23	0.07497702	3.078634e+18	2.08e+20	6.324444e-14	2.204037e-19	0	2.328887e+26	2.276476e+28	
0.11	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556703e+24	1.556703e+24	2.823988e+10	0	1.26297e+23	0.07504277	3.073735e+18	2.08e+20	6.324051e-14	2.203627e-19	0	2.328887e+26	2.276476e+28	
0.12	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556593e+24	1.556593e+24	2.823437e+10	0	1.264075e+23	0.07510841	3.068849e+18	2.08e+20	6.323174e-14	2.202711e-19	0	2.328887e+26	2.276476e+28	
0.13	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556482e+24	1.556482e+24	2.822454e+10	0	1.265178e+23	0.07517395	3.063978e+18	2.08e+20	6.322763e-14	2.202281e-19	0	2.328887e+26	2.276476e+28	
0.14	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556372e+24	1.556372e+24	2.821886e+10	0	1.266279e+23	0.07523939	3.05912e+18	2.08e+20	6.322029e-14	2.201514e-19	0	2.328887e+26	2.276476e+28	
0.15	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556262e+24	1.556262e+24	2.821032e+10	0	1.267378e+23	0.07530472	3.054277e+18	2.08e+20	6.321606e-14	2.201071e-19	0	2.328887e+26	2.276476e+28	
0.16	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556152e+24	1.556152e+24	2.820454e+10	0	1.268476e+23	0.07536995	3.049447e+18	2.08e+20	6.320967e-14	2.200405e-19	0	2.328887e+26	2.276476e+28	
0.17	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556043e+24	1.556043e+24	2.819686e+10	0	1.269572e+23	0.07543508	3.04463e+18	2.08e+20	6.320536e-14	2.199954e-19	0	2.328887e+26	2.276476e+28	
0.18	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555933e+24	1.555933e+24	2.819103e+10	0	1.270667e+23	0.0755001	3.039828e+18	2.08e+20	6.319962e-14	2.199355e-19	0	2.328887e+26	2.276476e+28	
0.19	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555824e+24	1.555824e+24	2.818392e+10	0	1.271759e+23	0.07556502	3.035039e+18	2.08e+20	6.319526e-14	2.1989e-19	0	2.328887e+26	2.276476e+28	
0.2	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555715e+24	1.555715e+24	2.817806e+10	0	1.27285e+23	0.07562984	3.030263e+18	2.08e+20	6.318995e-14	2.198346e-19	0	2.328887e+26	2.276476e+28	
0.21	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555606e+24	1.555606e+24	2.817135e+10	0	1.273939e+23	0.07569456	3.025502e+18	2.08e+20	6.318557e-14	2.197889e-19	0	2.328887e+26	2.276476e+28	
0.22	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555497e+24	1.555497e+24	2.816547e+10	0	1.275027e+23	0.07575917	3.020753e+18	2.08e+20	6.318055e-14	2.197365e-19	0	2.328887e+26	2.276476e+28	
0.23	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555389e+24	1.555389e+24	2.815903e+10	0	1.276113e+23	0.07582368	3.016018e+18	2.08e+20	6.317616e-14	2.196907e-19	0	2.328887e+26	2.276476e+28	
0.24	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55528e+24	1.55528e+24	2.815315e+10	0	1.277197e+23	0.0758881	3.011297e+18	2.08e+20	6.317134e-14	2.196404e-19	0	2.328887e+26	2.276476e+28	
0.25	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555172e+24	1.555172e+24	2.814689e+10	0	1.278279e+23	0.07595241	3.006589e+18	2.08e+20	6.316694e-14	2.195945e-19	0	2.328887e+26	2.276476e+28	
0.26	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555064e+24	1.555064e+24	2.814101e+10	0	1.27936e+23	0.07601662	3.001894e+18	2.08e+20	6.316227e-14	2.195458e-19	0	2.328887e+26	2.276476e+28	
0.27	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554956e+24	1.554956e+24	2.813489e+10	0	1.280439e+23	0.07608073	2.997212e+18	2.08e+20	6.315787e-14	2.194999e-19	0	2.328887e+26	2.276476e+28	
0.28	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554848e+24	1.554848e+24	2.812902e+10	0	1.281516e+23	0.07614474	2.992544e+18	2.08e+20	6.315329e-14	2.194521e-19	0	2.328887e+26	2.276476e+28	
0.29	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554741e+24	1.554741e+24	2.812299e+10	0	1.282592e+23	0.07620866	2.987889e+18	2.08e+20	6.31489e-14	2.194064e-19	0	2.328887e+26	2.276476e+28	
0.3	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554633e+24	1.554633e+24	2.811714e+10	0	1.283666e+23	0.07627247	2.983247e+18	2.08e+20	6.314438e-14	2.193593e-19	0	2.328887e+26	2.276476e+28	
0.31	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554526e+24	1.554526e+24	2.811118e+10	0	1.284738e+23	0.07633618	2.978618e+18	2.08e+20	6.314e-14	2.193137e-19	0	2.328887e+26	2.276476e+28	
0.32	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554419e+24	1.554419e+24	2.810534e+10	0	1.285809e+23	0.0763998	2.974002e+18	2.08e+20	6.313554e-14	2.192672e-19	0	2.328887e+26	2.276476e+28	
0.33	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554312e+24	1.554312e+24	2.809943e+10	0	1.286878e+23	0.07646331	2.969399e+18	2.08e+20	6.313117e-14	2.192216e-19	0	2.328887e+26	2.276476e+28	
0.34	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554206e+24	1.554206e+24	2.809361e+10	0	1.287945e+23	0.07652673	2.964809e+18	2.08e+20	6.312674e-14	2.191756e-19	0	2.328887e+26	2.276476e+28	
0.35	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554099e+24	1.554099e+24	2.808774e+10	0	1.289011e+23	0.07659005	2.960232e+18	2.08e+20	6.312238e-14	2.191301e-19	0	2.328887e+26	2.276476e+28	
0.36	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553993e+24	1.553993e+24	2.808193e+10	0	1.290075e+23	0.07665328	2.955668e+18	2.08e+20	6.311799e-14	2.190844e-19	0	2.328887e+26	2.276476e+28	
0.37	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553886e+24	1.553886e+24	2.80761e+10	0	1.291137e+23	0.0767164	2.951117e+18	2.08e+20	6.311364e-14	2.190391e-19	0	2.328887e+26	2.276476e+28	
0.38	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55378e+24	1.55378e+24	2.807032e+10	0	1.292198e+23	0.07677943	2.946578e+18	2.08e+20	6.310927e-14	2.189936e-19	0	2.328887e+26	2.276476e+28	
0.39	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553674e+24	1.553674e+24	2.806451e+10	0	1.293257e+23	0.07684236	2.942052e+18	2.08e+20	6.310493e-14	2.189485e-19	0	2.328887e+26	2.276476e+28	
0.4	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553569e+24	1.553569e+24	2.805874e+10	0	1.294314e+23	0.0769052	2.937539e+18	2.08e+20	6.310059e-14	2.189032e-19	0	2.328887e+26	2.276476e+28	
0.41	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553463e+24	1.553463e+24	2.805297e+10	0	1.29537e+23	0.07696794	2.933039e+18	2.08e+20	6.309626e-14	2.188582e-19	0	2.328887e+26	2.276476e+28	
0.42	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553358e+24	1.553358e+24	2.804722e+10	0	1.296425e+23	0.07703058	2.928551e+18	2.08e+20	6.309193e-14	2.188132e-19	0	2.328887e+26	2.276476e+28	
0.43	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553252e+24	1.553252e+24	2.804147e+10	0	1.297477e+23	0.07709313	2.924076e+18	2.08e+20	6.308762e-14	2.187683e-19	0	2.328887e+26	2.276476e+28	
0.44	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553147e+24	1.553147e+24	2.803573e+10	0	1.298528e+23	0.07715558	2.919613e+18	2.08e+20	6.308331e-14	2.187234e-19	0	2.328887e+26	2.276476e+28	
0.45	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553042e+24	1.553042e+24	2.803e+10	0	1.299578e+23	0.07721793	2.915163e+18	2.08e+20	6.307901e-14	2.186787e-19	0	2.328887e+26	2.276476e+28	
0.46	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552937e+24	1.552937e+24	2.802429e+10	0	1.300626e+23	0.07728019	2.910725e+18	2.08e+20	6.307471e-14	2.18634e-19	0	2.328887e+26	2.276476e+28	
0.47	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552833e+24	1.552833e+24	2.801858e+10	0	1.301672e+23	0.07734236	2.906299e+18	2.08e+20	6.307042e-14	2.185895e-19	0	2.328887e+26	2.276476e+28	
0.48	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552728e+24	1.552728e+24	2.801289e+10	0	1.302717e+23	0.07740443	2.901886e+18	2.08e+20	6.306614e-14	2.185449e-19	0	2.328887e+26	2.276476e+28	
0.49	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552624e+24	1.552624e+24	2.80072e+10	0	1.30376e+23	0.07746641	2.897486e+18	2.08e+20	6.306187e-14	2.185005e-19	0	2.328887e+26	2.276476e+28	
0.5	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55252e+24	1.55252e+24	2.800152e+10	0	1.304801e+23	0.0775283	2.893097e+18	2.08e+20	6.30576e-14	2.184561e-19	0	2.328887e+26	2.276476e+28	
0.51	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552416e+24	1.552416e+24	2.799585e+10	0	1.305841e+23	0.07759009	2.888721e+18	2.08e+20	6.305334e-14	2.184119e-19	0	2.328887e+26	2.276476e+28	
0.52	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552312e+24	1.552312e+24	2.799019e+10	0	1.30688e+23	0.07765178	2.884357e+18	2.08e+20	6.304908e-14	2.183676e-19	0	2.328887e+26	2.276476e+28	
0.53	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552208e+24	1.552208e+24	2.798455e+10	0	1.307916e+23	0.07771339	2.880005e+18	2.08e+20	6.304484e-14	2.183235e-19	0	2.328887e+26	2.276476e+28	
0.54	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552105e+24	1.552105e+24	2.797891e+10	0	1.308952e+23	0.0777749	2.875665e+18	2.08e+20	6.30406e-14	2.182795e-19	0	2.328887e+26	2.276476e+28	
0.55	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552001e+24	1.552001e+24	2.797328e+10	0	1.309985e+23	0.07783632	2.871337e+18	2.08e+20	6.303636e-14	2.182355e-19	0	2.328887e+26	2.276476e+28	
0.56	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551898e+24	1.551898e+24	2.796766e+10	0	1.311017e+23	0.07789765	2.867022e+18	2.08e+20	6.303213e-14	2.181916e-19	0	2.328887e+26	2.276476e+28	
0.57	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551795e+24	1.551795e+24	2.796204e+10	0	1.312048e+23	0.07795888	2.862718e+18	2.08e+20	6.302791e-14	2.181477e-19	0	2.328887e+26	2.276476e+28	
0.58	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551692e+24	1.551692e+24	2.795644e+10	0	1.313077e+23	0.07802002	2.858426e+18	2.08e+20	6.302369e-14	2.181039e-19	0	2.328887e+26	2.276476e+28	
0.59	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55159e+24	1.55159e+24	2.795085e+10	0	1.314104e+23	0.07808108	2.854147e+18	2.08e+20	6.301949e-14	2.180602e-19	0	2.328887e+26	2.276476e+28	
0.6	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551487e+24	1.551487e+24	2.794526e+10	0	1.31513e+23	0.07814204	2.849879e+18	2.08e+20	6.301528e-14	2.180166e-19	0	2.328887e+26	2.276476e+28	
0.61	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551385e+24	1.551385e+24	2.793969e+10	0	1.316155e+23	0.0782029	2.845622e+18	2.08e+20	6.301109e-14	2.179731e-19	0	2.328887e+26	2.276476e+28	
0.62	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551282e+24	1.551282e+24	2.793412e+10	0	1.317178e+23	0.07826368	2.841378e+18	2.08e+20	6.30069e-14	2.179296e-19	0	2.328887e+26	2.276476e+28	
0.63	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55118e+24	1.55118e+24	2.792857e+10	0	1.318199e+23	0.07832437	2.837145e+18	2.08e+20	6.300271e-14	2.178862e-19	0	2.328887e+26	2.276476e+28	
0.64	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551078e+24	1.551078e+24	2.792302e+10	0	1.319219e+23	0.07838497	2.832925e+18	2.08e+20	6.299853e-14	2.178428e-19	0	2.328887e+26	2.276476e+28	
0.65	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550976e+24	1.550976e+24	2.791748e+10	0	1.320237e+23	0.07844547	2.828715e+18	2.08e+20	6.299436e-14	2.177996e-19	0	2.328887e+26	2.276476e+28	
0.66	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550875e+24	1.550875e+24	2.791195e+10	0	1.321254e+23	0.07850589	2.824518e+18	2.08e+20	6.29902e-14	2.177564e-19	0	2.328887e+26	2.276476e+28	
0.67	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550773e+24	1.550773e+24	2.790643e+10	0	1.322269e+23	0.07856622	2.820332e+18	2.08e+20	6.298604e-14	2.177132e-19	0	2.328887e+26	2.276476e+28	
0.68	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550672e+24	1.550672e+24	2.790092e+10	0	1.323283e+23	0.07862646	2.816157e+18	2.08e+20	6.298189e-14	2.176702e-19	0	2.328887e+26	2.276476e+28	
0.69	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55057e+24	1.55057e+24	2.789542e+10	0	1.324296e+23	0.07868661	2.811995e+18	2.08e+20	6.297774e-14	2.176272e-19	0	2.328887e+26	2.276476e+28	
0.7	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550469e+24	1.550469e+24	2.788992e+10	0	1.325306e+23	0.07874667	2.807843e+18	2.08e+20	6.29736e-14	2.175843e-19	0	2.328887e+26	2.276476e+28	
0.71	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550368e+24	1.550368e+24	2.788444e+10	0	1.326316e+23	0.07880664	2.803703e+18	2.08e+20	6.296946e-14	2.175414e-19	0	2.328887e+26	2.276476e+28	
0.72	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550268e+24	1.550268e+24	2.787896e+10	0	1.327324e+23	0.07886653	2.799574e+18	2.08e+20	6.296534e-14	2.174986e-19	0	2.328887e+26	2.276476e+28	
0.73	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550167e+24	1.550167e+24	2.78735e+10	0	1.32833e+23	0.07892632	2.795457e+18	2.08e+20	6.296121e-14	2.174559e-19	0	2.328887e+26	2.276476e+28	
0.74	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550067e+24	1.550067e+24	2.786804e+10	0	1.329335e+23	0.07898603	2.791351e+18	2.08e+20	6.29571e-14	2.174133e-19	0	2.328887e+26	2.276476e+28	
0.75	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549966e+24	1.549966e+24	2.786259e+10	0	1.330338e+23	0.07904565	2.787257e+18	2.08e+20	6.295299e-14	2.173707e-19	0	2.328887e+26	2.276476e+28	
0.76	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549866e+24	1.549866e+24	2.785715e+10	0	1.33134e+23	0.07910518	2.783173e+18	2.08e+20	6.294888e-14	2.173282e-19	0	2.328887e+26	2.276476e+28	
0.77	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549766e+24	1.549766e+24	2.785172e+10	0	1.332341e+23	0.07916463	2.779101e+18	2.08e+20	6.294479e-14	2.172857e-19	0	2.328887e+26	2.276476e+28	
0.78	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549666e+24	1.549666e+24	2.784629e+10	0	1.33334e+23	0.07922399	2.77504e+18	2.08e+20	6.29407e-14	2.172434e-19	0	2.328887e+26	2.276476e+28	
0.79	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549566e+24	1.549566e+24	2.784088e+10	0	1.334337e+23	0.07928326	2.77099e+18	2.08e+20	6.293661e-14	2.172011e-19	0	2.328887e+26	2.276476e+28	
0.8	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549467e+24	1.549467e+24	2.783547e+10	0	1.335333e+23	0.07934245	2.766952e+18	2.08e+20	6.293253e-14	2.171588e-19	0	2.328887e+26	2.276476e+28	
0.81	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549367e+24	1.549367e+24	2.783007e+10	0	1.336328e+23	0.07940155	2.762924e+18	2.08e+20	6.292846e-14	2.171167e-19	0	2.328887e+26	2.276476e+28	
0.82	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549268e+24	1.549268e+24	2.782468e+10	0	1.337321e+23	0.07946056	2.758907e+18	2.08e+20	6.292439e-14	2.170746e-19	0	2.328887e+26	2.276476e+28	
0.83	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549169e+24	1.549169e+24	2.78193e+10	0	1.338313e+23	0.07951949	2.754902e+18	2.08e+20	6.292033e-14	2.170325e-19	0	2.328887e+26	2.276476e+28	
0.84	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54907e+24	1.54907e+24	2.781393e+10	0	1.339303e+23	0.07957833	2.750907e+18	2.08e+20	6.291627e-14	2.169906e-19	0	2.328887e+26	2.276476e+28	
0.85	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548971e+24	1.548971e+24	2.780857e+10	0	1.340292e+23	0.07963709	2.746923e+18	2.08e+20	6.291222e-14	2.169487e-19	0	2.328887e+26	2.276476e+28	
0.86	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548872e+24	1.548872e+24	2.780321e+10	0	1.34128e+23	0.07969576	2.74295e+18	2.08e+20	6.290818e-14	2.169068e-19	0	2.328887e+26	2.276476e+28	
0.87	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548773e+24	1.548773e+24	2.779787e+10	0	1.342266e+23	0.07975435	2.738988e+18	2.08e+20	6.290414e-14	2.168651e-19	0	2.328887e+26	2.276476e+28	
0.88	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548675e+24	1.548675e+24	2.779253e+10	0	1.34325e+23	0.07981285	2.735037e+18	2.08e+20	6.290011e-14	2.168234e-19	0	2.328887e+26	2.276476e+28	
0.89	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548577e+24	1.548577e+24	2.77872e+10	0	1.344234e+23	0.07987127	2.731097e+18	2.08e+20	6.289608e-14	2.167817e-19	0	2.328887e+26	2.276476e+28	
0.9	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548478e+24	1.548478e+24	2.778188e+10	0	1.345215e+23	0.07992961	2.727167e+18	2.08e+20	6.289206e-14	2.167402e-19	0	2.328887e+26	2.276476e+28	
