Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1	1600	0	0	5.008148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.112371e+24	1.112371e+24	7.951849e+10	0	5.706292e+23	0.3390548	5.231953e+19	2.08e+20	8.943475e-14	6.232624e-19	0	2.328887e+26	2.276476e+28	
0.11	1600	0	0	5.00824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11055e+24	1.11055e+24	7.908381e+10	0	5.724505e+23	0.3401369	5.059217e+19	2.08e+20	8.929016e-14	6.202442e-19	0	2.328887e+26	2.276476e+28	
0.12	1600	0	0	5.008332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108786e+24	1.108786e+24	7.870288e+10	0	5.742141e+23	0.3411848	4.898896e+19	2.08e+20	8.912716e-14	6.168537e-19	0	2.328887e+26	2.276476e+28	
0.13	1600	0	0	5.008424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.107076e+24	1.107076e+24	7.829461e+10	0	5.75924e+23	0.3422008	4.749849e+19	2.08e+20	8.898383e-14	6.138824e-19	0	2.328887e+26	2.276476e+28	
0.14	1600	0	0	5.008515e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105416e+24	1.105416e+24	7.792573e+10	0	5.77584e+23	0.3431872	4.611051e+19	2.08e+20	8.88297e-14	6.106979e-19	0	2.328887e+26	2.276476e+28	
0.15	1600	0	0	5.008607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103803e+24	1.103803e+24	7.754242e+10	0	5.791974e+23	0.3441458	4.481583e+19	2.08e+20	8.868997e-14	6.078207e-19	0	2.328887e+26	2.276476e+28	
0.16	1600	0	0	5.008699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102233e+24	1.102233e+24	7.718852e+10	0	5.807672e+23	0.3450785	4.360621e+19	2.08e+20	8.854431e-14	6.048309e-19	0	2.328887e+26	2.276476e+28	
0.17	1600	0	0	5.008791e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100704e+24	1.100704e+24	7.682823e+10	0	5.822963e+23	0.3459871	4.247424e+19	2.08e+20	8.84094e-14	6.020704e-19	0	2.328887e+26	2.276476e+28	
0.18	1600	0	0	5.008882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099213e+24	1.099213e+24	7.649033e+10	0	5.837871e+23	0.3468729	4.141323e+19	2.08e+20	8.827163e-14	5.992602e-19	0	2.328887e+26	2.276476e+28	
0.19	1600	0	0	5.008974e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097758e+24	1.097758e+24	7.615097e+10	0	5.852422e+23	0.3477375	4.041719e+19	2.08e+20	8.814203e-14	5.966245e-19	0	2.328887e+26	2.276476e+28	
0.2	1600	0	0	5.009066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096337e+24	1.096337e+24	7.582901e+10	0	5.866635e+23	0.348582	3.948069e+19	2.08e+20	8.801149e-14	5.939775e-19	0	2.328887e+26	2.276476e+28	
0.21	1600	0	0	5.009158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094947e+24	1.094947e+24	7.550853e+10	0	5.88053e+23	0.3494076	3.859884e+19	2.08e+20	8.788728e-14	5.914663e-19	0	2.328887e+26	2.276476e+28	
0.22	1600	0	0	5.009249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.093587e+24	1.093587e+24	7.520187e+10	0	5.894126e+23	0.3502155	3.776721e+19	2.08e+20	8.776329e-14	5.889666e-19	0	2.328887e+26	2.276476e+28	
0.23	1600	0	0	5.009341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092256e+24	1.092256e+24	7.489835e+10	0	5.90744e+23	0.3510065	3.698181e+19	2.08e+20	8.764432e-14	5.865746e-19	0	2.328887e+26	2.276476e+28	
0.24	1600	0	0	5.009433e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090951e+24	1.090951e+24	7.460602e+10	0	5.920486e+23	0.3517817	3.623902e+19	2.08e+20	8.752625e-14	5.842071e-19	0	2.328887e+26	2.276476e+28	
0.25	1600	0	0	5.009524e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.089672e+24	1.089672e+24	7.431771e+10	0	5.933279e+23	0.3525418	3.553555e+19	2.08e+20	8.741222e-14	5.819269e-19	0	2.328887e+26	2.276476e+28	
0.26	1600	0	0	5.009616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088417e+24	1.088417e+24	7.403864e+10	0	5.945831e+23	0.3532877	3.486841e+19	2.08e+20	8.729948e-14	5.796781e-19	0	2.328887e+26	2.276476e+28	
0.27	1600	0	0	5.009708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087184e+24	1.087184e+24	7.376398e+10	0	5.958156e+23	0.35402	3.423491e+19	2.08e+20	8.719007e-14	5.775014e-19	0	2.328887e+26	2.276476e+28	
0.28	1600	0	0	5.0098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085974e+24	1.085974e+24	7.34971e+10	0	5.970264e+23	0.3547394	3.363257e+19	2.08e+20	8.708212e-14	5.753591e-19	0	2.328887e+26	2.276476e+28	
0.29	1600	0	0	5.009891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084784e+24	1.084784e+24	7.323471e+10	0	5.982165e+23	0.3554465	3.305915e+19	2.08e+20	8.697697e-14	5.732774e-19	0	2.328887e+26	2.276476e+28	
0.3	1600	0	0	5.009983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083613e+24	1.083613e+24	7.297897e+10	0	5.99387e+23	0.356142	3.251259e+19	2.08e+20	8.687334e-14	5.712307e-19	0	2.328887e+26	2.276476e+28	
0.31	1600	0	0	5.010075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082461e+24	1.082461e+24	7.272764e+10	0	6.005386e+23	0.3568263	3.199104e+19	2.08e+20	8.67721e-14	5.692359e-19	0	2.328887e+26	2.276476e+28	
0.32	1600	0	0	5.010166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081328e+24	1.081328e+24	7.248208e+10	0	6.016724e+23	0.3574999	3.149278e+19	2.08e+20	8.667238e-14	5.672756e-19	0	2.328887e+26	2.276476e+28	
0.33	1600	0	0	5.010258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080211e+24	1.080211e+24	7.224074e+10	0	6.02789e+23	0.3581634	3.101624e+19	2.08e+20	8.657472e-14	5.653602e-19	0	2.328887e+26	2.276476e+28	
0.34	1600	0	0	5.01035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079111e+24	1.079111e+24	7.200449e+10	0	6.038891e+23	0.3588171	3.056e+19	2.08e+20	8.647853e-14	5.634778e-19	0	2.328887e+26	2.276476e+28	
0.35	1600	0	0	5.010441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078026e+24	1.078026e+24	7.177223e+10	0	6.049735e+23	0.3594614	3.012273e+19	2.08e+20	8.638415e-14	5.61635e-19	0	2.328887e+26	2.276476e+28	
0.36	1600	0	0	5.010533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076957e+24	1.076957e+24	7.154449e+10	0	6.060428e+23	0.3600968	2.970324e+19	2.08e+20	8.629117e-14	5.598234e-19	0	2.328887e+26	2.276476e+28	
0.37	1600	0	0	5.010625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075902e+24	1.075902e+24	7.132049e+10	0	6.070977e+23	0.3607235	2.93004e+19	2.08e+20	8.61998e-14	5.58047e-19	0	2.328887e+26	2.276476e+28	
0.38	1600	0	0	5.010716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074861e+24	1.074861e+24	7.110055e+10	0	6.081385e+23	0.361342	2.891321e+19	2.08e+20	8.610975e-14	5.562998e-19	0	2.328887e+26	2.276476e+28	
0.39	1600	0	0	5.010808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073834e+24	1.073834e+24	7.088412e+10	0	6.09166e+23	0.3619525	2.85407e+19	2.08e+20	8.602114e-14	5.545843e-19	0	2.328887e+26	2.276476e+28	
0.4	1600	0	0	5.0109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072819e+24	1.072819e+24	7.067135e+10	0	6.101806e+23	0.3625553	2.818203e+19	2.08e+20	8.593377e-14	5.528961e-19	0	2.328887e+26	2.276476e+28	
0.41	1600	0	0	5.010991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071817e+24	1.071817e+24	7.046185e+10	0	6.111827e+23	0.3631507	2.783637e+19	2.08e+20	8.58477e-14	5.512365e-19	0	2.328887e+26	2.276476e+28	
0.42	1600	0	0	5.011083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070827e+24	1.070827e+24	7.025569e+10	0	6.121728e+23	0.363739	2.750299e+19	2.08e+20	8.576279e-14	5.496024e-19	0	2.328887e+26	2.276476e+28	
0.43	1600	0	0	5.011175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069849e+24	1.069849e+24	7.005258e+10	0	6.131513e+23	0.3643204	2.71812e+19	2.08e+20	8.567907e-14	5.479944e-19	0	2.328887e+26	2.276476e+28	
0.44	1600	0	0	5.011266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068881e+24	1.068881e+24	6.985254e+10	0	6.141186e+23	0.3648952	2.687037e+19	2.08e+20	8.559642e-14	5.464102e-19	0	2.328887e+26	2.276476e+28	
0.45	1600	0	0	5.011358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067925e+24	1.067925e+24	6.965534e+10	0	6.150751e+23	0.3654635	2.656989e+19	2.08e+20	8.551487e-14	5.448498e-19	0	2.328887e+26	2.276476e+28	
0.46	1600	0	0	5.011449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066979e+24	1.066979e+24	6.946096e+10	0	6.160212e+23	0.3660257	2.627923e+19	2.08e+20	8.543432e-14	5.433116e-19	0	2.328887e+26	2.276476e+28	
0.47	1600	0	0	5.011541e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066043e+24	1.066043e+24	6.926924e+10	0	6.169571e+23	0.3665818	2.599786e+19	2.08e+20	8.535477e-14	5.417955e-19	0	2.328887e+26	2.276476e+28	
0.48	1600	0	0	5.011633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065117e+24	1.065117e+24	6.908014e+10	0	6.178832e+23	0.367132	2.572531e+19	2.08e+20	8.527617e-14	5.403001e-19	0	2.328887e+26	2.276476e+28	
0.49	1600	0	0	5.011724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0642e+24	1.0642e+24	6.889351e+10	0	6.187998e+23	0.3676767	2.546114e+19	2.08e+20	8.51985e-14	5.388251e-19	0	2.328887e+26	2.276476e+28	
0.5	1600	0	0	5.011816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063293e+24	1.063293e+24	6.870933e+10	0	6.197072e+23	0.3682158	2.520494e+19	2.08e+20	8.512171e-14	5.373694e-19	0	2.328887e+26	2.276476e+28	
0.51	1600	0	0	5.011907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062394e+24	1.062394e+24	6.852746e+10	0	6.206056e+23	0.3687496	2.49563e+19	2.08e+20	8.504578e-14	5.359327e-19	0	2.328887e+26	2.276476e+28	
0.52	1600	0	0	5.011999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061505e+24	1.061505e+24	6.834787e+10	0	6.214954e+23	0.3692783	2.471489e+19	2.08e+20	8.497068e-14	5.345142e-19	0	2.328887e+26	2.276476e+28	
0.53	1600	0	0	5.012091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060623e+24	1.060623e+24	6.817046e+10	0	6.223767e+23	0.3698019	2.448034e+19	2.08e+20	8.489639e-14	5.331134e-19	0	2.328887e+26	2.276476e+28	
0.54	1600	0	0	5.012182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05975e+24	1.05975e+24	6.799519e+10	0	6.232498e+23	0.3703207	2.425235e+19	2.08e+20	8.482287e-14	5.317296e-19	0	2.328887e+26	2.276476e+28	
0.55	1600	0	0	5.012274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058885e+24	1.058885e+24	6.782196e+10	0	6.241149e+23	0.3708347	2.403062e+19	2.08e+20	8.475011e-14	5.303625e-19	0	2.328887e+26	2.276476e+28	
0.56	1600	0	0	5.012365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058028e+24	1.058028e+24	6.765073e+10	0	6.249722e+23	0.3713441	2.381487e+19	2.08e+20	8.467808e-14	5.290113e-19	0	2.328887e+26	2.276476e+28	
0.57	1600	0	0	5.012457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057178e+24	1.057178e+24	6.748144e+10	0	6.25822e+23	0.3718491	2.360484e+19	2.08e+20	8.460676e-14	5.276757e-19	0	2.328887e+26	2.276476e+28	
0.58	1600	0	0	5.012548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056336e+24	1.056336e+24	6.731404e+10	0	6.266644e+23	0.3723496	2.340027e+19	2.08e+20	8.453613e-14	5.263553e-19	0	2.328887e+26	2.276476e+28	
0.59	1600	0	0	5.01264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0555e+24	1.0555e+24	6.714846e+10	0	6.274996e+23	0.3728459	2.320094e+19	2.08e+20	8.446616e-14	5.250495e-19	0	2.328887e+26	2.276476e+28	
0.6	1600	0	0	5.012731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054672e+24	1.054672e+24	6.698466e+10	0	6.283278e+23	0.373338	2.300663e+19	2.08e+20	8.439685e-14	5.23758e-19	0	2.328887e+26	2.276476e+28	
0.61	1600	0	0	5.012823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053851e+24	1.053851e+24	6.682258e+10	0	6.291493e+23	0.3738261	2.281713e+19	2.08e+20	8.432817e-14	5.224803e-19	0	2.328887e+26	2.276476e+28	
0.62	1600	0	0	5.012914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053036e+24	1.053036e+24	6.66622e+10	0	6.29964e+23	0.3743102	2.263224e+19	2.08e+20	8.42601e-14	5.212162e-19	0	2.328887e+26	2.276476e+28	
0.63	1600	0	0	5.013006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052228e+24	1.052228e+24	6.650345e+10	0	6.307723e+23	0.3747904	2.245178e+19	2.08e+20	8.419263e-14	5.199651e-19	0	2.328887e+26	2.276476e+28	
0.64	1600	0	0	5.013098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051426e+24	1.051426e+24	6.63463e+10	0	6.315742e+23	0.3752669	2.227558e+19	2.08e+20	8.412575e-14	5.187269e-19	0	2.328887e+26	2.276476e+28	
0.65	1600	0	0	5.013189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05063e+24	1.05063e+24	6.61907e+10	0	6.323699e+23	0.3757397	2.210346e+19	2.08e+20	8.405943e-14	5.175011e-19	0	2.328887e+26	2.276476e+28	
0.66	1600	0	0	5.013281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04984e+24	1.04984e+24	6.603662e+10	0	6.331596e+23	0.3762089	2.193529e+19	2.08e+20	8.399367e-14	5.162875e-19	0	2.328887e+26	2.276476e+28	
0.67	1600	0	0	5.013372e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049057e+24	1.049057e+24	6.588402e+10	0	6.339434e+23	0.3766746	2.177089e+19	2.08e+20	8.392844e-14	5.150856e-19	0	2.328887e+26	2.276476e+28	
0.68	1600	0	0	5.013464e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048279e+24	1.048279e+24	6.573287e+10	0	6.347213e+23	0.3771369	2.161015e+19	2.08e+20	8.386374e-14	5.138954e-19	0	2.328887e+26	2.276476e+28	
0.69	1600	0	0	5.013555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047506e+24	1.047506e+24	6.558312e+10	0	6.354936e+23	0.3775957	2.145292e+19	2.08e+20	8.379956e-14	5.127164e-19	0	2.328887e+26	2.276476e+28	
0.7	1600	0	0	5.013647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04674e+24	1.04674e+24	6.543475e+10	0	6.362604e+23	0.3780513	2.129907e+19	2.08e+20	8.373588e-14	5.115483e-19	0	2.328887e+26	2.276476e+28	
0.71	1600	0	0	5.013738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045978e+24	1.045978e+24	6.528773e+10	0	6.370217e+23	0.3785037	2.114849e+19	2.08e+20	8.367269e-14	5.103911e-19	0	2.328887e+26	2.276476e+28	
0.72	1600	0	0	5.01383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045222e+24	1.045222e+24	6.514202e+10	0	6.377778e+23	0.3789529	2.100106e+19	2.08e+20	8.360997e-14	5.092443e-19	0	2.328887e+26	2.276476e+28	
0.73	1600	0	0	5.013921e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044471e+24	1.044471e+24	6.49976e+10	0	6.385286e+23	0.3793991	2.085667e+19	2.08e+20	8.354773e-14	5.081078e-19	0	2.328887e+26	2.276476e+28	
0.74	1600	0	0	5.014012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043726e+24	1.043726e+24	6.485443e+10	0	6.392744e+23	0.3798422	2.071522e+19	2.08e+20	8.348594e-14	5.069813e-19	0	2.328887e+26	2.276476e+28	
0.75	1600	0	0	5.014104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042985e+24	1.042985e+24	6.47125e+10	0	6.400151e+23	0.3802823	2.057661e+19	2.08e+20	8.34246e-14	5.058646e-19	0	2.328887e+26	2.276476e+28	
0.76	1600	0	0	5.014195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042249e+24	1.042249e+24	6.457177e+10	0	6.40751e+23	0.3807195	2.044075e+19	2.08e+20	8.336369e-14	5.047575e-19	0	2.328887e+26	2.276476e+28	
0.77	1600	0	0	5.014287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041518e+24	1.041518e+24	6.443221e+10	0	6.414821e+23	0.3811539	2.030754e+19	2.08e+20	8.330322e-14	5.036598e-19	0	2.328887e+26	2.276476e+28	
0.78	1600	0	0	5.014378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040792e+24	1.040792e+24	6.429381e+10	0	6.422084e+23	0.3815855	2.01769e+19	2.08e+20	8.324316e-14	5.025713e-19	0	2.328887e+26	2.276476e+28	
0.79	1600	0	0	5.01447e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04007e+24	1.04007e+24	6.415654e+10	0	6.429302e+23	0.3820144	2.004874e+19	2.08e+20	8.318352e-14	5.014917e-19	0	2.328887e+26	2.276476e+28	
0.8	1600	0	0	5.014561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039353e+24	1.039353e+24	6.402038e+10	0	6.436474e+23	0.3824405	1.9923e+19	2.08e+20	8.312427e-14	5.00421e-19	0	2.328887e+26	2.276476e+28	
0.81	1600	0	0	5.014653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03864e+24	1.03864e+24	6.38853e+10	0	6.443602e+23	0.382864	1.979959e+19	2.08e+20	8.306543e-14	4.99359e-19	0	2.328887e+26	2.276476e+28	
0.82	1600	0	0	5.014744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037931e+24	1.037931e+24	6.375129e+10	0	6.450686e+23	0.383285	1.967844e+19	2.08e+20	8.300696e-14	4.983053e-19	0	2.328887e+26	2.276476e+28	
0.83	1600	0	0	5.014835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037227e+24	1.037227e+24	6.361832e+10	0	6.457728e+23	0.3837034	1.955948e+19	2.08e+20	8.294888e-14	4.9726e-19	0	2.328887e+26	2.276476e+28	
0.84	1600	0	0	5.014927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036527e+24	1.036527e+24	6.348637e+10	0	6.464727e+23	0.3841192	1.944265e+19	2.08e+20	8.289117e-14	4.962229e-19	0	2.328887e+26	2.276476e+28	
0.85	1600	0	0	5.015018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035831e+24	1.035831e+24	6.335543e+10	0	6.471685e+23	0.3845327	1.932789e+19	2.08e+20	8.283382e-14	4.951937e-19	0	2.328887e+26	2.276476e+28	
0.86	1600	0	0	5.01511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03514e+24	1.03514e+24	6.322547e+10	0	6.478602e+23	0.3849437	1.921513e+19	2.08e+20	8.277684e-14	4.941723e-19	0	2.328887e+26	2.276476e+28	
0.87	1600	0	0	5.015201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034452e+24	1.034452e+24	6.309648e+10	0	6.48548e+23	0.3853523	1.910431e+19	2.08e+20	8.27202e-14	4.931586e-19	0	2.328887e+26	2.276476e+28	
0.88	1600	0	0	5.015293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033768e+24	1.033768e+24	6.296844e+10	0	6.492318e+23	0.3857587	1.899538e+19	2.08e+20	8.266391e-14	4.921525e-19	0	2.328887e+26	2.276476e+28	
0.89	1600	0	0	5.015384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033088e+24	1.033088e+24	6.284133e+10	0	6.499118e+23	0.3861627	1.888829e+19	2.08e+20	8.260795e-14	4.911538e-19	0	2.328887e+26	2.276476e+28	
0.9	1600	0	0	5.015475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032412e+24	1.032412e+24	6.271513e+10	0	6.50588e+23	0.3865645	1.878299e+19	2.08e+20	8.255233e-14	4.901623e-19	0	2.328887e+26	2.276476e+28	
0.91	1600	0	0	5.015567e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03174e+24	1.03174e+24	6.258984e+10	0	6.512605e+23	0.386964	1.867942e+19	2.08e+20	8.249703e-14	4.89178e-19	0	2.328887e+26	2.276476e+28	
