Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.33	1317.478	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537046e+24	1.537046e+24	5.687703e+12	0	1.459539e+23	0.08672246	6.212742e+18	2.08e+20	3.707267e-13	4.439291e-17	0	2.328887e+26	2.276476e+28	
0.345	1317.477	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536712e+24	1.536712e+24	5.683956e+12	0	1.462877e+23	0.08692081	6.182095e+18	2.08e+20	3.706465e-13	4.436408e-17	0	2.328887e+26	2.276476e+28	
0.36	1317.476	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53638e+24	1.53638e+24	5.680285e+12	0	1.466199e+23	0.08711819	6.15173e+18	2.08e+20	3.705651e-13	4.433486e-17	0	2.328887e+26	2.276476e+28	
0.375	1317.475	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53605e+24	1.53605e+24	5.676586e+12	0	1.469505e+23	0.08731461	6.121643e+18	2.08e+20	3.704852e-13	4.430622e-17	0	2.328887e+26	2.276476e+28	
0.39	1317.474	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535721e+24	1.535721e+24	5.672944e+12	0	1.472794e+23	0.08751007	6.091832e+18	2.08e+20	3.704048e-13	4.427737e-17	0	2.328887e+26	2.276476e+28	
0.405	1317.473	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535393e+24	1.535393e+24	5.66929e+12	0	1.476068e+23	0.08770458	6.062294e+18	2.08e+20	3.703256e-13	4.424896e-17	0	2.328887e+26	2.276476e+28	
0.42	1317.472	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535067e+24	1.535067e+24	5.66568e+12	0	1.479326e+23	0.08789816	6.033025e+18	2.08e+20	3.702461e-13	4.422046e-17	0	2.328887e+26	2.276476e+28	
0.435	1317.471	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534743e+24	1.534743e+24	5.662069e+12	0	1.482568e+23	0.0880908	6.004022e+18	2.08e+20	3.701675e-13	4.41923e-17	0	2.328887e+26	2.276476e+28	
0.45	1317.47	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534421e+24	1.534421e+24	5.658493e+12	0	1.485795e+23	0.08828252	5.975283e+18	2.08e+20	3.700888e-13	4.416414e-17	0	2.328887e+26	2.276476e+28	
0.465	1317.469	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534099e+24	1.534099e+24	5.654922e+12	0	1.489006e+23	0.08847332	5.946804e+18	2.08e+20	3.700109e-13	4.413624e-17	0	2.328887e+26	2.276476e+28	
0.48	1317.468	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53378e+24	1.53378e+24	5.651382e+12	0	1.492202e+23	0.08866323	5.918583e+18	2.08e+20	3.69933e-13	4.410839e-17	0	2.328887e+26	2.276476e+28	
0.495	1317.467	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533462e+24	1.533462e+24	5.64785e+12	0	1.495383e+23	0.08885223	5.890617e+18	2.08e+20	3.698558e-13	4.408078e-17	0	2.328887e+26	2.276476e+28	
0.51	1317.466	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533145e+24	1.533145e+24	5.644345e+12	0	1.498549e+23	0.08904034	5.862902e+18	2.08e+20	3.697787e-13	4.405323e-17	0	2.328887e+26	2.276476e+28	
0.525	1317.465	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53283e+24	1.53283e+24	5.640852e+12	0	1.5017e+23	0.08922758	5.835438e+18	2.08e+20	3.697022e-13	4.402589e-17	0	2.328887e+26	2.276476e+28	
0.54	1317.464	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532516e+24	1.532516e+24	5.637382e+12	0	1.504837e+23	0.08941394	5.808219e+18	2.08e+20	3.696259e-13	4.399864e-17	0	2.328887e+26	2.276476e+28	
0.555	1317.463	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532204e+24	1.532204e+24	5.633926e+12	0	1.507958e+23	0.08959943	5.781244e+18	2.08e+20	3.695501e-13	4.397158e-17	0	2.328887e+26	2.276476e+28	
0.57	1317.462	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531893e+24	1.531893e+24	5.630491e+12	0	1.511066e+23	0.08978407	5.754511e+18	2.08e+20	3.694746e-13	4.394462e-17	0	2.328887e+26	2.276476e+28	
0.585	1317.461	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531584e+24	1.531584e+24	5.627072e+12	0	1.514159e+23	0.08996785	5.728016e+18	2.08e+20	3.693995e-13	4.391783e-17	0	2.328887e+26	2.276476e+28	
0.6	1317.46	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531276e+24	1.531276e+24	5.623672e+12	0	1.517238e+23	0.0901508	5.701757e+18	2.08e+20	3.693247e-13	4.389116e-17	0	2.328887e+26	2.276476e+28	
0.615	1317.459	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53097e+24	1.53097e+24	5.620288e+12	0	1.520303e+23	0.09033291	5.675731e+18	2.08e+20	3.692503e-13	4.386464e-17	0	2.328887e+26	2.276476e+28	
0.63	1317.458	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530665e+24	1.530665e+24	5.616922e+12	0	1.523354e+23	0.09051419	5.649935e+18	2.08e+20	3.691762e-13	4.383824e-17	0	2.328887e+26	2.276476e+28	
0.645	1317.457	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530361e+24	1.530361e+24	5.613573e+12	0	1.526391e+23	0.09069465	5.624368e+18	2.08e+20	3.691025e-13	4.381199e-17	0	2.328887e+26	2.276476e+28	
0.66	1317.456	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530059e+24	1.530059e+24	5.610241e+12	0	1.529414e+23	0.0908743	5.599027e+18	2.08e+20	3.690291e-13	4.378587e-17	0	2.328887e+26	2.276476e+28	
0.675	1317.455	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529758e+24	1.529758e+24	5.606926e+12	0	1.532424e+23	0.09105314	5.573909e+18	2.08e+20	3.689561e-13	4.375988e-17	0	2.328887e+26	2.276476e+28	
0.69	1317.454	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529458e+24	1.529458e+24	5.603628e+12	0	1.535421e+23	0.09123118	5.549012e+18	2.08e+20	3.688834e-13	4.373402e-17	0	2.328887e+26	2.276476e+28	
0.705	1317.453	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52916e+24	1.52916e+24	5.600346e+12	0	1.538404e+23	0.09140843	5.524333e+18	2.08e+20	3.688111e-13	4.37083e-17	0	2.328887e+26	2.276476e+28	
0.72	1317.452	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528863e+24	1.528863e+24	5.59708e+12	0	1.541374e+23	0.0915849	5.49987e+18	2.08e+20	3.687391e-13	4.36827e-17	0	2.328887e+26	2.276476e+28	
0.735	1317.451	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528567e+24	1.528567e+24	5.593831e+12	0	1.544331e+23	0.09176059	5.475621e+18	2.08e+20	3.686674e-13	4.365723e-17	0	2.328887e+26	2.276476e+28	
0.75	1317.45	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528273e+24	1.528273e+24	5.590598e+12	0	1.547275e+23	0.09193551	5.451583e+18	2.08e+20	3.68596e-13	4.363188e-17	0	2.328887e+26	2.276476e+28	
0.765	1317.449	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527979e+24	1.527979e+24	5.587381e+12	0	1.550206e+23	0.09210966	5.427755e+18	2.08e+20	3.68525e-13	4.360666e-17	0	2.328887e+26	2.276476e+28	
0.78	1317.448	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527688e+24	1.527688e+24	5.58418e+12	0	1.553124e+23	0.09228305	5.404133e+18	2.08e+20	3.684543e-13	4.358157e-17	0	2.328887e+26	2.276476e+28	
0.795	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527397e+24	1.527397e+24	5.580994e+12	0	1.556029e+23	0.0924557	5.380716e+18	2.08e+20	3.683839e-13	4.35566e-17	0	2.328887e+26	2.276476e+28	
0.81	1317.446	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527108e+24	1.527108e+24	5.577824e+12	0	1.558922e+23	0.0926276	5.357501e+18	2.08e+20	3.683139e-13	4.353175e-17	0	2.328887e+26	2.276476e+28	
0.825	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52682e+24	1.52682e+24	5.574669e+12	0	1.561803e+23	0.09279876	5.334487e+18	2.08e+20	3.682441e-13	4.350702e-17	0	2.328887e+26	2.276476e+28	
0.84	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526533e+24	1.526533e+24	5.571529e+12	0	1.564671e+23	0.09296918	5.31167e+18	2.08e+20	3.681747e-13	4.348242e-17	0	2.328887e+26	2.276476e+28	
0.855	1317.443	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526247e+24	1.526247e+24	5.568405e+12	0	1.567527e+23	0.09313889	5.28905e+18	2.08e+20	3.681055e-13	4.345793e-17	0	2.328887e+26	2.276476e+28	
0.87	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525963e+24	1.525963e+24	5.565295e+12	0	1.570371e+23	0.09330787	5.266623e+18	2.08e+20	3.680367e-13	4.343356e-17	0	2.328887e+26	2.276476e+28	
0.885	1317.441	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52568e+24	1.52568e+24	5.562201e+12	0	1.573203e+23	0.09347614	5.244388e+18	2.08e+20	3.679682e-13	4.34093e-17	0	2.328887e+26	2.276476e+28	
0.9	1317.44	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525398e+24	1.525398e+24	5.559121e+12	0	1.576023e+23	0.0936437	5.222343e+18	2.08e+20	3.679e-13	4.338517e-17	0	2.328887e+26	2.276476e+28	
0.915	1317.439	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525117e+24	1.525117e+24	5.556056e+12	0	1.578832e+23	0.09381056	5.200486e+18	2.08e+20	3.678321e-13	4.336114e-17	0	2.328887e+26	2.276476e+28	
0.93	1317.438	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524837e+24	1.524837e+24	5.553005e+12	0	1.581628e+23	0.09397672	5.178814e+18	2.08e+20	3.677645e-13	4.333723e-17	0	2.328887e+26	2.276476e+28	
0.945	1317.437	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524559e+24	1.524559e+24	5.549968e+12	0	1.584413e+23	0.0941422	5.157326e+18	2.08e+20	3.676971e-13	4.331344e-17	0	2.328887e+26	2.276476e+28	
0.96	1317.436	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524281e+24	1.524281e+24	5.546946e+12	0	1.587187e+23	0.09430699	5.136019e+18	2.08e+20	3.676301e-13	4.328975e-17	0	2.328887e+26	2.276476e+28	
0.975	1317.435	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524005e+24	1.524005e+24	5.543937e+12	0	1.589949e+23	0.09447111	5.114893e+18	2.08e+20	3.675633e-13	4.326618e-17	0	2.328887e+26	2.276476e+28	
0.99	1317.434	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52373e+24	1.52373e+24	5.540943e+12	0	1.592699e+23	0.09463455	5.093944e+18	2.08e+20	3.674969e-13	4.324271e-17	0	2.328887e+26	2.276476e+28	
1.005	1317.433	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523456e+24	1.523456e+24	5.537962e+12	0	1.595439e+23	0.09479732	5.073172e+18	2.08e+20	3.674307e-13	4.321935e-17	0	2.328887e+26	2.276476e+28	
1.02	1317.432	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523183e+24	1.523183e+24	5.534995e+12	0	1.598167e+23	0.09495944	5.052573e+18	2.08e+20	3.673648e-13	4.319611e-17	0	2.328887e+26	2.276476e+28	
1.035	1317.431	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522912e+24	1.522912e+24	5.532042e+12	0	1.600885e+23	0.0951209	5.032147e+18	2.08e+20	3.672992e-13	4.317296e-17	0	2.328887e+26	2.276476e+28	
1.05	1317.43	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522641e+24	1.522641e+24	5.529102e+12	0	1.603591e+23	0.09528171	5.011892e+18	2.08e+20	3.672339e-13	4.314993e-17	0	2.328887e+26	2.276476e+28	
1.065	1317.429	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522371e+24	1.522371e+24	5.526175e+12	0	1.606287e+23	0.09544187	4.991805e+18	2.08e+20	3.671688e-13	4.3127e-17	0	2.328887e+26	2.276476e+28	
1.08	1317.428	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522103e+24	1.522103e+24	5.523262e+12	0	1.608972e+23	0.0956014	4.971885e+18	2.08e+20	3.67104e-13	4.310417e-17	0	2.328887e+26	2.276476e+28	
1.095	1317.427	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521835e+24	1.521835e+24	5.520362e+12	0	1.611646e+23	0.09576029	4.95213e+18	2.08e+20	3.670395e-13	4.308144e-17	0	2.328887e+26	2.276476e+28	
1.11	1317.426	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521569e+24	1.521569e+24	5.517475e+12	0	1.614309e+23	0.09591855	4.932538e+18	2.08e+20	3.669752e-13	4.305882e-17	0	2.328887e+26	2.276476e+28	
1.125	1317.425	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521304e+24	1.521304e+24	5.5146e+12	0	1.616962e+23	0.09607619	4.913109e+18	2.08e+20	3.669112e-13	4.30363e-17	0	2.328887e+26	2.276476e+28	
1.14	1317.424	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521039e+24	1.521039e+24	5.511739e+12	0	1.619605e+23	0.09623321	4.893839e+18	2.08e+20	3.668475e-13	4.301388e-17	0	2.328887e+26	2.276476e+28	
1.155	1317.423	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520776e+24	1.520776e+24	5.50889e+12	0	1.622237e+23	0.09638962	4.874728e+18	2.08e+20	3.66784e-13	4.299156e-17	0	2.328887e+26	2.276476e+28	
1.17	1317.422	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520514e+24	1.520514e+24	5.506053e+12	0	1.624859e+23	0.09654542	4.855773e+18	2.08e+20	3.667208e-13	4.296934e-17	0	2.328887e+26	2.276476e+28	
1.185	1317.421	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520253e+24	1.520253e+24	5.503229e+12	0	1.627471e+23	0.09670062	4.836973e+18	2.08e+20	3.666579e-13	4.294722e-17	0	2.328887e+26	2.276476e+28	
1.2	1317.42	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519993e+24	1.519993e+24	5.500418e+12	0	1.630073e+23	0.09685522	4.818327e+18	2.08e+20	3.665952e-13	4.292519e-17	0	2.328887e+26	2.276476e+28	
1.215	1317.419	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519733e+24	1.519733e+24	5.497618e+12	0	1.632665e+23	0.09700922	4.799833e+18	2.08e+20	3.665327e-13	4.290326e-17	0	2.328887e+26	2.276476e+28	
1.23	1317.418	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519475e+24	1.519475e+24	5.494831e+12	0	1.635247e+23	0.09716264	4.781489e+18	2.08e+20	3.664705e-13	4.288142e-17	0	2.328887e+26	2.276476e+28	
1.245	1317.417	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519218e+24	1.519218e+24	5.492056e+12	0	1.637819e+23	0.09731547	4.763293e+18	2.08e+20	3.664086e-13	4.285968e-17	0	2.328887e+26	2.276476e+28	
1.26	1317.416	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518962e+24	1.518962e+24	5.489292e+12	0	1.640382e+23	0.09746773	4.745245e+18	2.08e+20	3.663469e-13	4.283803e-17	0	2.328887e+26	2.276476e+28	
1.275	1317.415	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518707e+24	1.518707e+24	5.486541e+12	0	1.642935e+23	0.09761941	4.727342e+18	2.08e+20	3.662855e-13	4.281648e-17	0	2.328887e+26	2.276476e+28	
1.29	1317.414	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518452e+24	1.518452e+24	5.483801e+12	0	1.645478e+23	0.09777052	4.709584e+18	2.08e+20	3.662242e-13	4.279502e-17	0	2.328887e+26	2.276476e+28	
1.305	1317.413	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518199e+24	1.518199e+24	5.481073e+12	0	1.648011e+23	0.09792106	4.691968e+18	2.08e+20	3.661633e-13	4.277365e-17	0	2.328887e+26	2.276476e+28	
1.32	1317.412	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517946e+24	1.517946e+24	5.478356e+12	0	1.650536e+23	0.09807105	4.674493e+18	2.08e+20	3.661025e-13	4.275237e-17	0	2.328887e+26	2.276476e+28	
1.335	1317.411	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517695e+24	1.517695e+24	5.475651e+12	0	1.653051e+23	0.09822047	4.657158e+18	2.08e+20	3.66042e-13	4.273118e-17	0	2.328887e+26	2.276476e+28	
1.35	1317.41	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517444e+24	1.517444e+24	5.472957e+12	0	1.655556e+23	0.09836935	4.639961e+18	2.08e+20	3.659818e-13	4.271007e-17	0	2.328887e+26	2.276476e+28	
