Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0852	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532525e+24	1.445605e+24	8.692066e+22	0	1.504747e+23	0.08940864	2.622246e+18	2.08e+20	9.197894e-10	6.779804e-07	0	2.328887e+26	2.276476e+28	
0.08804	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532498e+24	1.445578e+24	8.692077e+22	0	1.505015e+23	0.08942456	2.621158e+18	2.08e+20	9.197897e-10	6.779812e-07	0	2.328887e+26	2.276476e+28	
0.09088	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532472e+24	1.445551e+24	8.692088e+22	0	1.505283e+23	0.08944048	2.62007e+18	2.08e+20	9.197901e-10	6.77982e-07	0	2.328887e+26	2.276476e+28	
0.09372	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532445e+24	1.445524e+24	8.692098e+22	0	1.505551e+23	0.08945639	2.618984e+18	2.08e+20	9.197905e-10	6.779828e-07	0	2.328887e+26	2.276476e+28	
0.09656	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532418e+24	1.445497e+24	8.692109e+22	0	1.505819e+23	0.08947229	2.617898e+18	2.08e+20	9.197909e-10	6.779837e-07	0	2.328887e+26	2.276476e+28	
0.0994	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532391e+24	1.44547e+24	8.692119e+22	0	1.506086e+23	0.08948819	2.616813e+18	2.08e+20	9.197912e-10	6.779845e-07	0	2.328887e+26	2.276476e+28	
0.10224	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532365e+24	1.445443e+24	8.69213e+22	0	1.506354e+23	0.08950408	2.615729e+18	2.08e+20	9.197916e-10	6.779853e-07	0	2.328887e+26	2.276476e+28	
0.10508	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532338e+24	1.445416e+24	8.69214e+22	0	1.506621e+23	0.08951996	2.614645e+18	2.08e+20	9.19792e-10	6.779861e-07	0	2.328887e+26	2.276476e+28	
0.10792	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532311e+24	1.44539e+24	8.692151e+22	0	1.506888e+23	0.08953584	2.613562e+18	2.08e+20	9.197924e-10	6.779869e-07	0	2.328887e+26	2.276476e+28	
0.11076	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532284e+24	1.445363e+24	8.692161e+22	0	1.507155e+23	0.08955171	2.612481e+18	2.08e+20	9.197927e-10	6.779878e-07	0	2.328887e+26	2.276476e+28	
0.1136	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532258e+24	1.445336e+24	8.692172e+22	0	1.507422e+23	0.08956758	2.6114e+18	2.08e+20	9.197931e-10	6.779886e-07	0	2.328887e+26	2.276476e+28	
0.11644	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532231e+24	1.445309e+24	8.692182e+22	0	1.507689e+23	0.08958343	2.610319e+18	2.08e+20	9.197935e-10	6.779894e-07	0	2.328887e+26	2.276476e+28	
0.11928	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532204e+24	1.445282e+24	8.692193e+22	0	1.507956e+23	0.08959928	2.60924e+18	2.08e+20	9.197938e-10	6.779902e-07	0	2.328887e+26	2.276476e+28	
0.12212	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532178e+24	1.445256e+24	8.692203e+22	0	1.508223e+23	0.08961513	2.608161e+18	2.08e+20	9.197942e-10	6.77991e-07	0	2.328887e+26	2.276476e+28	
0.12496	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532151e+24	1.445229e+24	8.692213e+22	0	1.508489e+23	0.08963097	2.607084e+18	2.08e+20	9.197946e-10	6.779918e-07	0	2.328887e+26	2.276476e+28	
0.1278	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532124e+24	1.445202e+24	8.692224e+22	0	1.508756e+23	0.0896468	2.606007e+18	2.08e+20	9.197949e-10	6.779926e-07	0	2.328887e+26	2.276476e+28	
0.13064	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532098e+24	1.445175e+24	8.692234e+22	0	1.509022e+23	0.08966262	2.60493e+18	2.08e+20	9.197953e-10	6.779935e-07	0	2.328887e+26	2.276476e+28	
0.13348	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532071e+24	1.445149e+24	8.692244e+22	0	1.509288e+23	0.08967844	2.603855e+18	2.08e+20	9.197957e-10	6.779943e-07	0	2.328887e+26	2.276476e+28	
0.13632	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532045e+24	1.445122e+24	8.692255e+22	0	1.509554e+23	0.08969425	2.60278e+18	2.08e+20	9.19796e-10	6.779951e-07	0	2.328887e+26	2.276476e+28	
0.13916	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532018e+24	1.445095e+24	8.692265e+22	0	1.50982e+23	0.08971006	2.601707e+18	2.08e+20	9.197964e-10	6.779959e-07	0	2.328887e+26	2.276476e+28	
0.142	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531991e+24	1.445069e+24	8.692276e+22	0	1.510086e+23	0.08972586	2.600634e+18	2.08e+20	9.197968e-10	6.779967e-07	0	2.328887e+26	2.276476e+28	
0.14484	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531965e+24	1.445042e+24	8.692286e+22	0	1.510352e+23	0.08974165	2.599562e+18	2.08e+20	9.197971e-10	6.779975e-07	0	2.328887e+26	2.276476e+28	
0.14768	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531938e+24	1.445015e+24	8.692296e+22	0	1.510618e+23	0.08975743	2.59849e+18	2.08e+20	9.197975e-10	6.779983e-07	0	2.328887e+26	2.276476e+28	
0.15052	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531912e+24	1.444989e+24	8.692306e+22	0	1.510883e+23	0.08977321	2.59742e+18	2.08e+20	9.197979e-10	6.779991e-07	0	2.328887e+26	2.276476e+28	
0.15336	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531885e+24	1.444962e+24	8.692317e+22	0	1.511149e+23	0.08978898	2.59635e+18	2.08e+20	9.197982e-10	6.779999e-07	0	2.328887e+26	2.276476e+28	
0.1562	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531859e+24	1.444935e+24	8.692327e+22	0	1.511414e+23	0.08980475	2.595281e+18	2.08e+20	9.197986e-10	6.780007e-07	0	2.328887e+26	2.276476e+28	
0.15904	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531832e+24	1.444909e+24	8.692337e+22	0	1.511679e+23	0.08982051	2.594213e+18	2.08e+20	9.197989e-10	6.780015e-07	0	2.328887e+26	2.276476e+28	
0.16188	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531806e+24	1.444882e+24	8.692347e+22	0	1.511944e+23	0.08983626	2.593145e+18	2.08e+20	9.197993e-10	6.780023e-07	0	2.328887e+26	2.276476e+28	
0.16472	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531779e+24	1.444855e+24	8.692358e+22	0	1.512209e+23	0.08985201	2.592079e+18	2.08e+20	9.197997e-10	6.780031e-07	0	2.328887e+26	2.276476e+28	
0.16756	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531753e+24	1.444829e+24	8.692368e+22	0	1.512474e+23	0.08986775	2.591013e+18	2.08e+20	9.198e-10	6.780039e-07	0	2.328887e+26	2.276476e+28	
0.1704	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531726e+24	1.444802e+24	8.692378e+22	0	1.512739e+23	0.08988348	2.589948e+18	2.08e+20	9.198004e-10	6.780047e-07	0	2.328887e+26	2.276476e+28	
0.17324	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5317e+24	1.444776e+24	8.692388e+22	0	1.513004e+23	0.08989921	2.588884e+18	2.08e+20	9.198007e-10	6.780055e-07	0	2.328887e+26	2.276476e+28	
0.17608	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531673e+24	1.444749e+24	8.692398e+22	0	1.513268e+23	0.08991493	2.58782e+18	2.08e+20	9.198011e-10	6.780063e-07	0	2.328887e+26	2.276476e+28	
0.17892	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531647e+24	1.444723e+24	8.692409e+22	0	1.513533e+23	0.08993064	2.586758e+18	2.08e+20	9.198015e-10	6.780071e-07	0	2.328887e+26	2.276476e+28	
0.18176	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53162e+24	1.444696e+24	8.692419e+22	0	1.513797e+23	0.08994635	2.585696e+18	2.08e+20	9.198018e-10	6.780079e-07	0	2.328887e+26	2.276476e+28	
0.1846	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531594e+24	1.44467e+24	8.692429e+22	0	1.514061e+23	0.08996205	2.584635e+18	2.08e+20	9.198022e-10	6.780087e-07	0	2.328887e+26	2.276476e+28	
0.18744	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531567e+24	1.444643e+24	8.692439e+22	0	1.514326e+23	0.08997775	2.583574e+18	2.08e+20	9.198025e-10	6.780095e-07	0	2.328887e+26	2.276476e+28	
0.19028	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531541e+24	1.444617e+24	8.692449e+22	0	1.51459e+23	0.08999344	2.582515e+18	2.08e+20	9.198029e-10	6.780102e-07	0	2.328887e+26	2.276476e+28	
0.19312	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531515e+24	1.44459e+24	8.692459e+22	0	1.514853e+23	0.09000912	2.581456e+18	2.08e+20	9.198032e-10	6.78011e-07	0	2.328887e+26	2.276476e+28	
0.19596	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531488e+24	1.444564e+24	8.692469e+22	0	1.515117e+23	0.09002479	2.580398e+18	2.08e+20	9.198036e-10	6.780118e-07	0	2.328887e+26	2.276476e+28	
0.1988	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531462e+24	1.444537e+24	8.692479e+22	0	1.515381e+23	0.09004046	2.579341e+18	2.08e+20	9.19804e-10	6.780126e-07	0	2.328887e+26	2.276476e+28	
0.20164	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531436e+24	1.444511e+24	8.692489e+22	0	1.515645e+23	0.09005613	2.578285e+18	2.08e+20	9.198043e-10	6.780134e-07	0	2.328887e+26	2.276476e+28	
0.20448	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531409e+24	1.444484e+24	8.6925e+22	0	1.515908e+23	0.09007178	2.577229e+18	2.08e+20	9.198047e-10	6.780142e-07	0	2.328887e+26	2.276476e+28	
0.20732	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531383e+24	1.444458e+24	8.69251e+22	0	1.516171e+23	0.09008743	2.576175e+18	2.08e+20	9.19805e-10	6.78015e-07	0	2.328887e+26	2.276476e+28	
0.21016	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531357e+24	1.444431e+24	8.69252e+22	0	1.516435e+23	0.09010308	2.575121e+18	2.08e+20	9.198054e-10	6.780157e-07	0	2.328887e+26	2.276476e+28	
0.213	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53133e+24	1.444405e+24	8.69253e+22	0	1.516698e+23	0.09011871	2.574067e+18	2.08e+20	9.198057e-10	6.780165e-07	0	2.328887e+26	2.276476e+28	
0.21584	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531304e+24	1.444379e+24	8.69254e+22	0	1.516961e+23	0.09013434	2.573015e+18	2.08e+20	9.198061e-10	6.780173e-07	0	2.328887e+26	2.276476e+28	
0.21868	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531278e+24	1.444352e+24	8.69255e+22	0	1.517224e+23	0.09014997	2.571963e+18	2.08e+20	9.198064e-10	6.780181e-07	0	2.328887e+26	2.276476e+28	
0.22152	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531251e+24	1.444326e+24	8.69256e+22	0	1.517487e+23	0.09016559	2.570913e+18	2.08e+20	9.198068e-10	6.780189e-07	0	2.328887e+26	2.276476e+28	
0.22436	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531225e+24	1.444299e+24	8.692569e+22	0	1.51775e+23	0.0901812	2.569863e+18	2.08e+20	9.198071e-10	6.780196e-07	0	2.328887e+26	2.276476e+28	
0.2272	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531199e+24	1.444273e+24	8.692579e+22	0	1.518012e+23	0.0901968	2.568813e+18	2.08e+20	9.198075e-10	6.780204e-07	0	2.328887e+26	2.276476e+28	
0.23004	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531173e+24	1.444247e+24	8.692589e+22	0	1.518275e+23	0.0902124	2.567765e+18	2.08e+20	9.198078e-10	6.780212e-07	0	2.328887e+26	2.276476e+28	
0.23288	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531146e+24	1.44422e+24	8.692599e+22	0	1.518537e+23	0.09022799	2.566717e+18	2.08e+20	9.198082e-10	6.78022e-07	0	2.328887e+26	2.276476e+28	
0.23572	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53112e+24	1.444194e+24	8.692609e+22	0	1.518799e+23	0.09024358	2.56567e+18	2.08e+20	9.198085e-10	6.780227e-07	0	2.328887e+26	2.276476e+28	
0.23856	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531094e+24	1.444168e+24	8.692619e+22	0	1.519062e+23	0.09025916	2.564624e+18	2.08e+20	9.198089e-10	6.780235e-07	0	2.328887e+26	2.276476e+28	
0.2414	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531068e+24	1.444141e+24	8.692629e+22	0	1.519324e+23	0.09027473	2.563578e+18	2.08e+20	9.198092e-10	6.780243e-07	0	2.328887e+26	2.276476e+28	
0.24424	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531041e+24	1.444115e+24	8.692639e+22	0	1.519586e+23	0.0902903	2.562534e+18	2.08e+20	9.198096e-10	6.780251e-07	0	2.328887e+26	2.276476e+28	
0.24708	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531015e+24	1.444089e+24	8.692649e+22	0	1.519848e+23	0.09030586	2.56149e+18	2.08e+20	9.198099e-10	6.780258e-07	0	2.328887e+26	2.276476e+28	
0.24992	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530989e+24	1.444062e+24	8.692659e+22	0	1.520109e+23	0.09032142	2.560447e+18	2.08e+20	9.198103e-10	6.780266e-07	0	2.328887e+26	2.276476e+28	
0.25276	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530963e+24	1.444036e+24	8.692668e+22	0	1.520371e+23	0.09033696	2.559405e+18	2.08e+20	9.198106e-10	6.780274e-07	0	2.328887e+26	2.276476e+28	
