Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0686	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511747e+24	1.511747e+24	5.414715e+12	0	1.712534e+23	0.1017548	1.284479e+19	2.08e+20	3.646866e-13	4.225823e-17	0	2.328887e+26	2.276476e+28	
0.07546	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511431e+24	1.511431e+24	5.411106e+12	0	1.715691e+23	0.1019424	1.278446e+19	2.08e+20	3.646191e-13	4.223478e-17	0	2.328887e+26	2.276476e+28	
0.08232	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511117e+24	1.511117e+24	5.407971e+12	0	1.718833e+23	0.1021291	1.272463e+19	2.08e+20	3.645381e-13	4.220662e-17	0	2.328887e+26	2.276476e+28	
0.08918	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510804e+24	1.510804e+24	5.404441e+12	0	1.721961e+23	0.102315	1.266531e+19	2.08e+20	3.644677e-13	4.218218e-17	0	2.328887e+26	2.276476e+28	
0.09604	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510493e+24	1.510493e+24	5.401233e+12	0	1.725074e+23	0.1025	1.26065e+19	2.08e+20	3.643883e-13	4.215464e-17	0	2.328887e+26	2.276476e+28	
0.1029	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510183e+24	1.510183e+24	5.397766e+12	0	1.728173e+23	0.1026841	1.254818e+19	2.08e+20	3.643162e-13	4.212962e-17	0	2.328887e+26	2.276476e+28	
0.10976	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509874e+24	1.509874e+24	5.39452e+12	0	1.731258e+23	0.1028674	1.249036e+19	2.08e+20	3.642383e-13	4.210257e-17	0	2.328887e+26	2.276476e+28	
0.11662	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509567e+24	1.509567e+24	5.391106e+12	0	1.734328e+23	0.1030498	1.243303e+19	2.08e+20	3.641652e-13	4.207726e-17	0	2.328887e+26	2.276476e+28	
0.12348	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509262e+24	1.509262e+24	5.387846e+12	0	1.737385e+23	0.1032314	1.237617e+19	2.08e+20	3.640884e-13	4.205063e-17	0	2.328887e+26	2.276476e+28	
0.13034	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508957e+24	1.508957e+24	5.38448e+12	0	1.740427e+23	0.1034122	1.23198e+19	2.08e+20	3.64015e-13	4.20252e-17	0	2.328887e+26	2.276476e+28	
0.1372	1317.4	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508654e+24	1.508654e+24	5.381221e+12	0	1.743456e+23	0.1035922	1.226389e+19	2.08e+20	3.639392e-13	4.199894e-17	0	2.328887e+26	2.276476e+28	
0.14406	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508353e+24	1.508353e+24	5.377896e+12	0	1.746471e+23	0.1037713	1.220846e+19	2.08e+20	3.638657e-13	4.197352e-17	0	2.328887e+26	2.276476e+28	
0.15092	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508053e+24	1.508053e+24	5.374648e+12	0	1.749472e+23	0.1039496	1.215349e+19	2.08e+20	3.637908e-13	4.194759e-17	0	2.328887e+26	2.276476e+28	
0.15778	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507754e+24	1.507754e+24	5.371362e+12	0	1.75246e+23	0.1041272	1.209898e+19	2.08e+20	3.637175e-13	4.192226e-17	0	2.328887e+26	2.276476e+28	
0.16464	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507456e+24	1.507456e+24	5.368132e+12	0	1.755435e+23	0.1043039	1.204492e+19	2.08e+20	3.636434e-13	4.189662e-17	0	2.328887e+26	2.276476e+28	
0.1715	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50716e+24	1.50716e+24	5.364882e+12	0	1.758396e+23	0.1044799	1.199131e+19	2.08e+20	3.635705e-13	4.187143e-17	0	2.328887e+26	2.276476e+28	
0.17836	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506866e+24	1.506866e+24	5.361675e+12	0	1.761345e+23	0.1046551	1.193814e+19	2.08e+20	3.634971e-13	4.184608e-17	0	2.328887e+26	2.276476e+28	
0.18522	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506572e+24	1.506572e+24	5.358459e+12	0	1.76428e+23	0.1048295	1.188542e+19	2.08e+20	3.634246e-13	4.182106e-17	0	2.328887e+26	2.276476e+28	
0.19208	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50628e+24	1.50628e+24	5.355277e+12	0	1.767202e+23	0.1050031	1.183313e+19	2.08e+20	3.63352e-13	4.179598e-17	0	2.328887e+26	2.276476e+28	
0.19894	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505989e+24	1.505989e+24	5.352093e+12	0	1.770112e+23	0.105176	1.178128e+19	2.08e+20	3.6328e-13	4.177116e-17	0	2.328887e+26	2.276476e+28	
0.2058	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505699e+24	1.505699e+24	5.348938e+12	0	1.773009e+23	0.1053481	1.172985e+19	2.08e+20	3.63208e-13	4.174633e-17	0	2.328887e+26	2.276476e+28	
0.21266	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505411e+24	1.505411e+24	5.345786e+12	0	1.775893e+23	0.1055195	1.167885e+19	2.08e+20	3.631366e-13	4.172171e-17	0	2.328887e+26	2.276476e+28	
0.21952	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505124e+24	1.505124e+24	5.342658e+12	0	1.778764e+23	0.1056901	1.162826e+19	2.08e+20	3.630653e-13	4.169713e-17	0	2.328887e+26	2.276476e+28	
0.22638	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504838e+24	1.504838e+24	5.339537e+12	0	1.781624e+23	0.10586	1.157809e+19	2.08e+20	3.629945e-13	4.167273e-17	0	2.328887e+26	2.276476e+28	
0.23324	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504553e+24	1.504553e+24	5.336437e+12	0	1.784471e+23	0.1060292	1.152833e+19	2.08e+20	3.629238e-13	4.164839e-17	0	2.328887e+26	2.276476e+28	
0.2401	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504269e+24	1.504269e+24	5.333346e+12	0	1.787306e+23	0.1061976	1.147897e+19	2.08e+20	3.628535e-13	4.16242e-17	0	2.328887e+26	2.276476e+28	
0.24696	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503987e+24	1.503987e+24	5.330273e+12	0	1.790128e+23	0.1063653	1.143002e+19	2.08e+20	3.627835e-13	4.16001e-17	0	2.328887e+26	2.276476e+28	
0.25382	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503706e+24	1.503706e+24	5.327212e+12	0	1.792939e+23	0.1065323	1.138147e+19	2.08e+20	3.627138e-13	4.157613e-17	0	2.328887e+26	2.276476e+28	
0.26068	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503426e+24	1.503426e+24	5.324168e+12	0	1.795738e+23	0.1066986	1.133331e+19	2.08e+20	3.626443e-13	4.155225e-17	0	2.328887e+26	2.276476e+28	
0.26754	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503147e+24	1.503147e+24	5.321135e+12	0	1.798525e+23	0.1068642	1.128554e+19	2.08e+20	3.625752e-13	4.152851e-17	0	2.328887e+26	2.276476e+28	
0.2744	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50287e+24	1.50287e+24	5.318118e+12	0	1.8013e+23	0.1070291	1.123816e+19	2.08e+20	3.625064e-13	4.150485e-17	0	2.328887e+26	2.276476e+28	
0.28126	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502594e+24	1.502594e+24	5.315114e+12	0	1.804064e+23	0.1071934	1.119116e+19	2.08e+20	3.624379e-13	4.148132e-17	0	2.328887e+26	2.276476e+28	
0.28812	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502318e+24	1.502318e+24	5.312125e+12	0	1.806817e+23	0.1073569	1.114454e+19	2.08e+20	3.623696e-13	4.145789e-17	0	2.328887e+26	2.276476e+28	
0.29498	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502044e+24	1.502044e+24	5.309148e+12	0	1.809557e+23	0.1075197	1.10983e+19	2.08e+20	3.623016e-13	4.143457e-17	0	2.328887e+26	2.276476e+28	
0.30184	1317.4	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501771e+24	1.501771e+24	5.306186e+12	0	1.812287e+23	0.1076819	1.105242e+19	2.08e+20	3.62234e-13	4.141136e-17	0	2.328887e+26	2.276476e+28	
0.3087	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501499e+24	1.501499e+24	5.303236e+12	0	1.815005e+23	0.1078434	1.100692e+19	2.08e+20	3.621666e-13	4.138825e-17	0	2.328887e+26	2.276476e+28	
0.31556	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501229e+24	1.501229e+24	5.300301e+12	0	1.817712e+23	0.1080043	1.096178e+19	2.08e+20	3.620995e-13	4.136524e-17	0	2.328887e+26	2.276476e+28	
0.32242	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500959e+24	1.500959e+24	5.297378e+12	0	1.820408e+23	0.1081645	1.0917e+19	2.08e+20	3.620326e-13	4.134235e-17	0	2.328887e+26	2.276476e+28	
0.32928	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500691e+24	1.500691e+24	5.294469e+12	0	1.823093e+23	0.108324	1.087257e+19	2.08e+20	3.619661e-13	4.131955e-17	0	2.328887e+26	2.276476e+28	
0.33614	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500423e+24	1.500423e+24	5.291573e+12	0	1.825768e+23	0.1084829	1.082851e+19	2.08e+20	3.618998e-13	4.129686e-17	0	2.328887e+26	2.276476e+28	
0.343	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500157e+24	1.500157e+24	5.288689e+12	0	1.828431e+23	0.1086412	1.078479e+19	2.08e+20	3.618338e-13	4.127427e-17	0	2.328887e+26	2.276476e+28	
0.34986	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499892e+24	1.499892e+24	5.285819e+12	0	1.831084e+23	0.1087988	1.074141e+19	2.08e+20	3.617681e-13	4.125178e-17	0	2.328887e+26	2.276476e+28	
0.35672	1317.4	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499627e+24	1.499627e+24	5.282961e+12	0	1.833726e+23	0.1089558	1.069839e+19	2.08e+20	3.617026e-13	4.122939e-17	0	2.328887e+26	2.276476e+28	
0.36358	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499364e+24	1.499364e+24	5.280116e+12	0	1.836357e+23	0.1091121	1.06557e+19	2.08e+20	3.616374e-13	4.120709e-17	0	2.328887e+26	2.276476e+28	
0.37044	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499102e+24	1.499102e+24	5.277283e+12	0	1.838978e+23	0.1092679	1.061334e+19	2.08e+20	3.615725e-13	4.11849e-17	0	2.328887e+26	2.276476e+28	
0.3773	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498841e+24	1.498841e+24	5.274463e+12	0	1.841589e+23	0.109423	1.057133e+19	2.08e+20	3.615078e-13	4.116281e-17	0	2.328887e+26	2.276476e+28	
0.38416	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498581e+24	1.498581e+24	5.271655e+12	0	1.844189e+23	0.1095775	1.052964e+19	2.08e+20	3.614434e-13	4.114081e-17	0	2.328887e+26	2.276476e+28	
0.39102	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498322e+24	1.498322e+24	5.268859e+12	0	1.84678e+23	0.1097314	1.048828e+19	2.08e+20	3.613792e-13	4.111891e-17	0	2.328887e+26	2.276476e+28	
0.39788	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498064e+24	1.498064e+24	5.266075e+12	0	1.84936e+23	0.1098847	1.044724e+19	2.08e+20	3.613153e-13	4.10971e-17	0	2.328887e+26	2.276476e+28	
0.40474	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497807e+24	1.497807e+24	5.263303e+12	0	1.85193e+23	0.1100374	1.040652e+19	2.08e+20	3.612517e-13	4.107539e-17	0	2.328887e+26	2.276476e+28	
0.4116	1317.4	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497551e+24	1.497551e+24	5.260544e+12	0	1.85449e+23	0.1101895	1.036612e+19	2.08e+20	3.611883e-13	4.105377e-17	0	2.328887e+26	2.276476e+28	
0.41846	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497296e+24	1.497296e+24	5.257796e+12	0	1.85704e+23	0.110341	1.032603e+19	2.08e+20	3.611252e-13	4.103224e-17	0	2.328887e+26	2.276476e+28	
0.42532	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497042e+24	1.497042e+24	5.25506e+12	0	1.85958e+23	0.110492	1.028626e+19	2.08e+20	3.610623e-13	4.101081e-17	0	2.328887e+26	2.276476e+28	
0.43218	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496789e+24	1.496789e+24	5.252335e+12	0	1.862111e+23	0.1106423	1.024679e+19	2.08e+20	3.609996e-13	4.098946e-17	0	2.328887e+26	2.276476e+28	
0.43904	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496537e+24	1.496537e+24	5.249622e+12	0	1.864632e+23	0.1107921	1.020763e+19	2.08e+20	3.609372e-13	4.096821e-17	0	2.328887e+26	2.276476e+28	
0.4459	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496286e+24	1.496286e+24	5.24692e+12	0	1.867143e+23	0.1109413	1.016878e+19	2.08e+20	3.608751e-13	4.094705e-17	0	2.328887e+26	2.276476e+28	
0.45276	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496036e+24	1.496036e+24	5.24423e+12	0	1.869645e+23	0.11109	1.013022e+19	2.08e+20	3.608132e-13	4.092598e-17	0	2.328887e+26	2.276476e+28	
0.45962	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495786e+24	1.495786e+24	5.241551e+12	0	1.872137e+23	0.1112381	1.009196e+19	2.08e+20	3.607515e-13	4.090499e-17	0	2.328887e+26	2.276476e+28	
0.46648	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495538e+24	1.495538e+24	5.238883e+12	0	1.87462e+23	0.1113856	1.005399e+19	2.08e+20	3.6069e-13	4.08841e-17	0	2.328887e+26	2.276476e+28	
0.47334	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495291e+24	1.495291e+24	5.236226e+12	0	1.877093e+23	0.1115326	1.001631e+19	2.08e+20	3.606288e-13	4.086329e-17	0	2.328887e+26	2.276476e+28	
0.4802	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495044e+24	1.495044e+24	5.23358e+12	0	1.879558e+23	0.111679	9.978921e+18	2.08e+20	3.605679e-13	4.084256e-17	0	2.328887e+26	2.276476e+28	
0.48706	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494799e+24	1.494799e+24	5.230945e+12	0	1.882013e+23	0.1118249	9.941817e+18	2.08e+20	3.605071e-13	4.082193e-17	0	2.328887e+26	2.276476e+28	
0.49392	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494554e+24	1.494554e+24	5.228321e+12	0	1.884459e+23	0.1119702	9.904996e+18	2.08e+20	3.604466e-13	4.080137e-17	0	2.328887e+26	2.276476e+28	
0.50078	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49431e+24	1.49431e+24	5.225708e+12	0	1.886896e+23	0.1121151	9.868455e+18	2.08e+20	3.603863e-13	4.07809e-17	0	2.328887e+26	2.276476e+28	
0.50764	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494068e+24	1.494068e+24	5.223105e+12	0	1.889325e+23	0.1122593	9.83219e+18	2.08e+20	3.603263e-13	4.076052e-17	0	2.328887e+26	2.276476e+28	
0.5145	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493826e+24	1.493826e+24	5.220513e+12	0	1.891744e+23	0.1124031	9.796201e+18	2.08e+20	3.602664e-13	4.074022e-17	0	2.328887e+26	2.276476e+28	
0.52136	1317.4	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493585e+24	1.493585e+24	5.217931e+12	0	1.894154e+23	0.1125463	9.760484e+18	2.08e+20	3.602068e-13	4.072e-17	0	2.328887e+26	2.276476e+28	
0.52822	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493344e+24	1.493344e+24	5.215359e+12	0	1.896556e+23	0.112689	9.725036e+18	2.08e+20	3.601474e-13	4.069986e-17	0	2.328887e+26	2.276476e+28	
0.53508	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493105e+24	1.493105e+24	5.212798e+12	0	1.898949e+23	0.1128312	9.689854e+18	2.08e+20	3.600883e-13	4.06798e-17	0	2.328887e+26	2.276476e+28	
0.54194	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492867e+24	1.492867e+24	5.210248e+12	0	1.901333e+23	0.1129729	9.654937e+18	2.08e+20	3.600293e-13	4.065983e-17	0	2.328887e+26	2.276476e+28	
0.5488	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492629e+24	1.492629e+24	5.207707e+12	0	1.903709e+23	0.113114	9.620282e+18	2.08e+20	3.599706e-13	4.063993e-17	0	2.328887e+26	2.276476e+28	
0.55566	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492392e+24	1.492392e+24	5.205176e+12	0	1.906076e+23	0.1132547	9.585886e+18	2.08e+20	3.599121e-13	4.062011e-17	0	2.328887e+26	2.276476e+28	
0.56252	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492156e+24	1.492156e+24	5.202655e+12	0	1.908435e+23	0.1133949	9.551747e+18	2.08e+20	3.598537e-13	4.060037e-17	0	2.328887e+26	2.276476e+28	
0.56938	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491921e+24	1.491921e+24	5.200145e+12	0	1.910786e+23	0.1135345	9.517863e+18	2.08e+20	3.597956e-13	4.058071e-17	0	2.328887e+26	2.276476e+28	
0.57624	1317.4	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491687e+24	1.491687e+24	5.197644e+12	0	1.913128e+23	0.1136737	9.48423e+18	2.08e+20	3.597378e-13	4.056113e-17	0	2.328887e+26	2.276476e+28	
0.5831	1317.4	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491454e+24	1.491454e+24	5.195152e+12	0	1.915462e+23	0.1138124	9.450847e+18	2.08e+20	3.596801e-13	4.054162e-17	0	2.328887e+26	2.276476e+28	
0.58996	1317.4	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491221e+24	1.491221e+24	5.192671e+12	0	1.917788e+23	0.1139506	9.417711e+18	2.08e+20	3.596226e-13	4.052219e-17	0	2.328887e+26	2.276476e+28	
0.59682	1317.4	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490989e+24	1.490989e+24	5.190199e+12	0	1.920106e+23	0.1140883	9.38482e+18	2.08e+20	3.595653e-13	4.050283e-17	0	2.328887e+26	2.276476e+28	
0.60368	1317.4	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490758e+24	1.490758e+24	5.187737e+12	0	1.922415e+23	0.1142255	9.352172e+18	2.08e+20	3.595083e-13	4.048355e-17	0	2.328887e+26	2.276476e+28	
0.61054	1317.4	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490528e+24	1.490528e+24	5.185284e+12	0	1.924717e+23	0.1143623	9.319764e+18	2.08e+20	3.594514e-13	4.046435e-17	0	2.328887e+26	2.276476e+28	
