Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.021165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.823649e+23	9.823649e+23	5.364201e+10	0	7.006351e+23	0.4163013	1.818198e+19	2.08e+20	7.831614e-14	4.185099e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.021177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.822734e+23	9.822734e+23	5.362556e+10	0	7.007266e+23	0.4163557	1.814955e+19	2.08e+20	7.830976e-14	4.184077e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.02119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.821821e+23	9.821821e+23	5.361184e+10	0	7.008179e+23	0.4164099	1.811723e+19	2.08e+20	7.830175e-14	4.182794e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.021203e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.820909e+23	9.820909e+23	5.359589e+10	0	7.009091e+23	0.4164641	1.808503e+19	2.08e+20	7.829508e-14	4.181723e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.021216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.82e+23	9.82e+23	5.358177e+10	0	7.01e+23	0.4165181	1.805293e+19	2.08e+20	7.828731e-14	4.180479e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.021228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.819091e+23	9.819091e+23	5.356619e+10	0	7.010909e+23	0.4165721	1.802095e+19	2.08e+20	7.828044e-14	4.179378e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.021241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.818185e+23	9.818185e+23	5.355183e+10	0	7.011815e+23	0.416626	1.798907e+19	2.08e+20	7.827285e-14	4.178163e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.021254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.81728e+23	9.81728e+23	5.35365e+10	0	7.01272e+23	0.4166798	1.79573e+19	2.08e+20	7.826585e-14	4.177043e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.021267e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.816376e+23	9.816376e+23	5.3522e+10	0	7.013624e+23	0.4167334	1.792564e+19	2.08e+20	7.825838e-14	4.175847e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.021279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.815474e+23	9.815474e+23	5.350686e+10	0	7.014526e+23	0.416787	1.78941e+19	2.08e+20	7.825132e-14	4.174716e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.021292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.814574e+23	9.814574e+23	5.349228e+10	0	7.015426e+23	0.4168405	1.786265e+19	2.08e+20	7.824394e-14	4.173535e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.021305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.813675e+23	9.813675e+23	5.347729e+10	0	7.016325e+23	0.4168939	1.783132e+19	2.08e+20	7.823683e-14	4.172398e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.021318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.812778e+23	9.812778e+23	5.346268e+10	0	7.017222e+23	0.4169472	1.780009e+19	2.08e+20	7.822952e-14	4.171228e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.02133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.811883e+23	9.811883e+23	5.34478e+10	0	7.018117e+23	0.4170004	1.776897e+19	2.08e+20	7.82224e-14	4.170089e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.021343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.810989e+23	9.810989e+23	5.343319e+10	0	7.019011e+23	0.4170536	1.773796e+19	2.08e+20	7.821514e-14	4.168928e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.021356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.810096e+23	9.810096e+23	5.341841e+10	0	7.019904e+23	0.4171066	1.770705e+19	2.08e+20	7.820801e-14	4.167789e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.021369e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.809205e+23	9.809205e+23	5.340381e+10	0	7.020795e+23	0.4171595	1.767624e+19	2.08e+20	7.82008e-14	4.166636e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.021381e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.808316e+23	9.808316e+23	5.338912e+10	0	7.021684e+23	0.4172124	1.764554e+19	2.08e+20	7.819368e-14	4.165498e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.021394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.807428e+23	9.807428e+23	5.337455e+10	0	7.022572e+23	0.4172651	1.761495e+19	2.08e+20	7.81865e-14	4.164351e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.021407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.806542e+23	9.806542e+23	5.335993e+10	0	7.023458e+23	0.4173178	1.758446e+19	2.08e+20	7.817939e-14	4.163215e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.02142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.805657e+23	9.805657e+23	5.33454e+10	0	7.024343e+23	0.4173703	1.755407e+19	2.08e+20	7.817225e-14	4.162074e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.021432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804774e+23	9.804774e+23	5.333085e+10	0	7.025226e+23	0.4174228	1.752379e+19	2.08e+20	7.816516e-14	4.160942e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.021445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.803892e+23	9.803892e+23	5.331637e+10	0	7.026108e+23	0.4174752	1.74936e+19	2.08e+20	7.815805e-14	4.159806e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.021458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.803012e+23	9.803012e+23	5.330187e+10	0	7.026988e+23	0.4175275	1.746352e+19	2.08e+20	7.815097e-14	4.158677e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.021471e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.802134e+23	9.802134e+23	5.328744e+10	0	7.027866e+23	0.4175797	1.743355e+19	2.08e+20	7.814389e-14	4.157546e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.021483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.801256e+23	9.801256e+23	5.327301e+10	0	7.028744e+23	0.4176318	1.740367e+19	2.08e+20	7.813684e-14	4.15642e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.021496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.800381e+23	9.800381e+23	5.325862e+10	0	7.029619e+23	0.4176839	1.73739e+19	2.08e+20	7.812978e-14	4.155295e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.021509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.799507e+23	9.799507e+23	5.324425e+10	0	7.030493e+23	0.4177358	1.734422e+19	2.08e+20	7.812275e-14	4.154173e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.021521e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.798634e+23	9.798634e+23	5.322992e+10	0	7.031366e+23	0.4177876	1.731465e+19	2.08e+20	7.811572e-14	4.153051e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.021534e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.797763e+23	9.797763e+23	5.32156e+10	0	7.032237e+23	0.4178394	1.728517e+19	2.08e+20	7.810871e-14	4.151933e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.021547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.796893e+23	9.796893e+23	5.320132e+10	0	7.033107e+23	0.4178911	1.72558e+19	2.08e+20	7.810171e-14	4.150817e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.02156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.796025e+23	9.796025e+23	5.318705e+10	0	7.033975e+23	0.4179427	1.722652e+19	2.08e+20	7.809472e-14	4.149703e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.021572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.795158e+23	9.795158e+23	5.317283e+10	0	7.034842e+23	0.4179942	1.719734e+19	2.08e+20	7.808774e-14	4.14859e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.021585e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.794293e+23	9.794293e+23	5.315862e+10	0	7.035707e+23	0.4180456	1.716826e+19	2.08e+20	7.808078e-14	4.14748e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.021598e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.793429e+23	9.793429e+23	5.314444e+10	0	7.036571e+23	0.4180969	1.713928e+19	2.08e+20	7.807382e-14	4.146372e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.021611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.792567e+23	9.792567e+23	5.313029e+10	0	7.037433e+23	0.4181481	1.71104e+19	2.08e+20	7.806688e-14	4.145266e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.021623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.791706e+23	9.791706e+23	5.311616e+10	0	7.038294e+23	0.4181993	1.708161e+19	2.08e+20	7.805995e-14	4.144162e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.021636e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.790846e+23	9.790846e+23	5.310206e+10	0	7.039154e+23	0.4182504	1.705292e+19	2.08e+20	7.805303e-14	4.143061e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.021649e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.789988e+23	9.789988e+23	5.308799e+10	0	7.040012e+23	0.4183014	1.702432e+19	2.08e+20	7.804613e-14	4.141961e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.021662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.789132e+23	9.789132e+23	5.307394e+10	0	7.040868e+23	0.4183522	1.699582e+19	2.08e+20	7.803923e-14	4.140863e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.021674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.788277e+23	9.788277e+23	5.305992e+10	0	7.041723e+23	0.4184031	1.696742e+19	2.08e+20	7.803235e-14	4.139768e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.021687e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.787423e+23	9.787423e+23	5.304593e+10	0	7.042577e+23	0.4184538	1.693911e+19	2.08e+20	7.802548e-14	4.138674e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.0217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.78657e+23	9.78657e+23	5.303196e+10	0	7.04343e+23	0.4185044	1.69109e+19	2.08e+20	7.801862e-14	4.137583e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.021713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.78572e+23	9.78572e+23	5.301802e+10	0	7.04428e+23	0.418555	1.688278e+19	2.08e+20	7.801177e-14	4.136493e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.021725e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.78487e+23	9.78487e+23	5.30041e+10	0	7.04513e+23	0.4186055	1.685475e+19	2.08e+20	7.800493e-14	4.135405e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.021738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.784022e+23	9.784022e+23	5.299021e+10	0	7.045978e+23	0.4186559	1.682682e+19	2.08e+20	7.79981e-14	4.13432e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.021751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.783175e+23	9.783175e+23	5.297634e+10	0	7.046825e+23	0.4187062	1.679898e+19	2.08e+20	7.799129e-14	4.133236e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.021764e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.78233e+23	9.78233e+23	5.29625e+10	0	7.04767e+23	0.4187564	1.677123e+19	2.08e+20	7.798449e-14	4.132155e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.021776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.781486e+23	9.781486e+23	5.294869e+10	0	7.048514e+23	0.4188065	1.674358e+19	2.08e+20	7.797769e-14	4.131075e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.021789e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.780644e+23	9.780644e+23	5.29349e+10	0	7.049356e+23	0.4188566	1.671602e+19	2.08e+20	7.797091e-14	4.129998e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.021802e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.779803e+23	9.779803e+23	5.292114e+10	0	7.050197e+23	0.4189066	1.668855e+19	2.08e+20	7.796414e-14	4.128922e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.021815e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.778963e+23	9.778963e+23	5.29074e+10	0	7.051037e+23	0.4189565	1.666117e+19	2.08e+20	7.795739e-14	4.127849e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.021827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.778125e+23	9.778125e+23	5.289368e+10	0	7.051875e+23	0.4190063	1.663388e+19	2.08e+20	7.795064e-14	4.126777e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.02184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.777288e+23	9.777288e+23	5.287999e+10	0	7.052712e+23	0.419056	1.660668e+19	2.08e+20	7.79439e-14	4.125707e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.021853e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.776452e+23	9.776452e+23	5.286633e+10	0	7.053548e+23	0.4191056	1.657957e+19	2.08e+20	7.793718e-14	4.124639e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.021866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.775618e+23	9.775618e+23	5.285269e+10	0	7.054382e+23	0.4191552	1.655255e+19	2.08e+20	7.793046e-14	4.123574e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.021878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.774785e+23	9.774785e+23	5.283907e+10	0	7.055215e+23	0.4192047	1.652562e+19	2.08e+20	7.792376e-14	4.12251e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.021891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.773953e+23	9.773953e+23	5.282548e+10	0	7.056047e+23	0.4192541	1.649878e+19	2.08e+20	7.791707e-14	4.121448e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.021904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.773123e+23	9.773123e+23	5.281192e+10	0	7.056877e+23	0.4193034	1.647203e+19	2.08e+20	7.791039e-14	4.120388e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.021917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.772294e+23	9.772294e+23	5.279837e+10	0	7.057706e+23	0.4193527	1.644537e+19	2.08e+20	7.790372e-14	4.119329e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.021929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.771467e+23	9.771467e+23	5.278486e+10	0	7.058533e+23	0.4194019	1.64188e+19	2.08e+20	7.789706e-14	4.118273e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.021942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.770641e+23	9.770641e+23	5.277136e+10	0	7.059359e+23	0.4194509	1.639231e+19	2.08e+20	7.789041e-14	4.117219e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.021955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.769816e+23	9.769816e+23	5.27579e+10	0	7.060184e+23	0.4195	1.636591e+19	2.08e+20	7.788378e-14	4.116166e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.021968e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.768992e+23	9.768992e+23	5.274445e+10	0	7.061008e+23	0.4195489	1.63396e+19	2.08e+20	7.787715e-14	4.115116e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.02198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.76817e+23	9.76817e+23	5.273103e+10	0	7.06183e+23	0.4195977	1.631337e+19	2.08e+20	7.787053e-14	4.114067e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.021993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.767349e+23	9.767349e+23	5.271763e+10	0	7.062651e+23	0.4196465	1.628723e+19	2.08e+20	7.786393e-14	4.11302e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.022006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.76653e+23	9.76653e+23	5.270426e+10	0	7.06347e+23	0.4196952	1.626117e+19	2.08e+20	7.785733e-14	4.111975e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.022019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.765711e+23	9.765711e+23	5.269091e+10	0	7.064289e+23	0.4197438	1.623521e+19	2.08e+20	7.785075e-14	4.110932e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.022031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.764894e+23	9.764894e+23	5.267759e+10	0	7.065106e+23	0.4197924	1.620932e+19	2.08e+20	7.784418e-14	4.109891e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.022044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.764079e+23	9.764079e+23	5.266429e+10	0	7.065921e+23	0.4198408	1.618352e+19	2.08e+20	7.783761e-14	4.108852e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.022057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.763264e+23	9.763264e+23	5.265101e+10	0	7.066736e+23	0.4198892	1.615781e+19	2.08e+20	7.783106e-14	4.107814e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.02207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.762451e+23	9.762451e+23	5.263775e+10	0	7.067549e+23	0.4199375	1.613218e+19	2.08e+20	7.782452e-14	4.106779e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.022082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.76164e+23	9.76164e+23	5.262452e+10	0	7.06836e+23	0.4199858	1.610663e+19	2.08e+20	7.781799e-14	4.105745e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.022095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.760829e+23	9.760829e+23	5.261131e+10	0	7.069171e+23	0.4200339	1.608117e+19	2.08e+20	7.781147e-14	4.104713e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.022108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.76002e+23	9.76002e+23	5.259813e+10	0	7.06998e+23	0.420082	1.605579e+19	2.08e+20	7.780496e-14	4.103682e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.022121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.759212e+23	9.759212e+23	5.258497e+10	0	7.070788e+23	0.42013	1.603049e+19	2.08e+20	7.779846e-14	4.102654e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.022133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.758405e+23	9.758405e+23	5.257183e+10	0	7.071595e+23	0.4201779	1.600528e+19	2.08e+20	7.779197e-14	4.101627e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.022146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.7576e+23	9.7576e+23	5.255871e+10	0	7.0724e+23	0.4202258	1.598015e+19	2.08e+20	7.778549e-14	4.100602e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.022159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.756796e+23	9.756796e+23	5.254562e+10	0	7.073204e+23	0.4202736	1.595509e+19	2.08e+20	7.777902e-14	4.099579e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.022172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.755993e+23	9.755993e+23	5.253255e+10	0	7.074007e+23	0.4203213	1.593013e+19	2.08e+20	7.777256e-14	4.098558e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.022184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.755191e+23	9.755191e+23	5.25195e+10	0	7.074809e+23	0.4203689	1.590524e+19	2.08e+20	7.776611e-14	4.097539e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.022197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.754391e+23	9.754391e+23	5.250648e+10	0	7.075609e+23	0.4204165	1.588043e+19	2.08e+20	7.775967e-14	4.096521e-19	0	2.328887e+26	2.276476e+28	
