Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.265	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565366e+24	1.565366e+24	4.282613e+12	0	1.17634e+23	0.06989543	8.091092e+18	2.08e+20	3.373447e-13	3.344825e-17	0	2.328887e+26	2.276476e+28	
0.2915	1317.489	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564603e+24	1.564603e+24	4.788461e+12	0	1.183974e+23	0.07034902	8.002071e+18	2.08e+20	3.371971e-13	3.340438e-17	0	2.328887e+26	2.276476e+28	
0.318	1317.488	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563848e+24	1.563848e+24	4.781973e+12	0	1.191525e+23	0.07079767	7.91487e+18	2.08e+20	3.499824e-13	3.735e-17	0	2.328887e+26	2.276476e+28	
0.3445	1317.487	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563101e+24	1.563101e+24	5.150324e+12	0	1.198994e+23	0.07124148	7.829445e+18	2.08e+20	3.498243e-13	3.729939e-17	0	2.328887e+26	2.276476e+28	
0.371	1317.486	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562362e+24	1.562362e+24	5.143247e+12	0	1.206384e+23	0.07168054	7.74575e+18	2.08e+20	3.585852e-13	4.017253e-17	0	2.328887e+26	2.276476e+28	
0.3975	1317.485	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561631e+24	1.561631e+24	5.402503e+12	0	1.213695e+23	0.07211496	7.663744e+18	2.08e+20	3.584209e-13	4.011733e-17	0	2.328887e+26	2.276476e+28	
0.424	1317.484	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560907e+24	1.560907e+24	5.39506e+12	0	1.220929e+23	0.07254482	7.583386e+18	2.08e+20	3.643448e-13	4.213952e-17	0	2.328887e+26	2.276476e+28	
0.4505	1317.483	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560191e+24	1.560191e+24	5.572979e+12	0	1.228089e+23	0.07297021	7.504634e+18	2.08e+20	3.641774e-13	4.208147e-17	0	2.328887e+26	2.276476e+28	
0.477	1317.482	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559483e+24	1.559483e+24	5.565339e+12	0	1.235175e+23	0.07339124	7.427449e+18	2.08e+20	3.681375e-13	4.346923e-17	0	2.328887e+26	2.276476e+28	
0.5035	1317.481	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558781e+24	1.558781e+24	5.684937e+12	0	1.242188e+23	0.07380797	7.351794e+18	2.08e+20	3.679692e-13	4.340964e-17	0	2.328887e+26	2.276476e+28	
0.53	1317.48	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558087e+24	1.558087e+24	5.677218e+12	0	1.249131e+23	0.0742205	7.277631e+18	2.08e+20	3.705864e-13	4.434251e-17	0	2.328887e+26	2.276476e+28	
0.5565	1317.479	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5574e+24	1.5574e+24	5.756043e+12	0	1.256004e+23	0.0746289	7.204924e+18	2.08e+20	3.704186e-13	4.42823e-17	0	2.328887e+26	2.276476e+28	
0.583	1317.478	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556719e+24	1.556719e+24	5.748327e+12	0	1.26281e+23	0.07503327	7.133638e+18	2.08e+20	3.72125e-13	4.489714e-17	0	2.328887e+26	2.276476e+28	
0.6095	1317.477	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556045e+24	1.556045e+24	5.79912e+12	0	1.269549e+23	0.07543368	7.063738e+18	2.08e+20	3.719587e-13	4.483695e-17	0	2.328887e+26	2.276476e+28	
0.636	1317.476	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555378e+24	1.555378e+24	5.79146e+12	0	1.276222e+23	0.07583019	6.995191e+18	2.08e+20	3.73051e-13	4.523314e-17	0	2.328887e+26	2.276476e+28	
0.6625	1317.475	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554717e+24	1.554717e+24	5.823201e+12	0	1.282831e+23	0.0762229	6.927965e+18	2.08e+20	3.728867e-13	4.517339e-17	0	2.328887e+26	2.276476e+28	
0.689	1317.474	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554062e+24	1.554062e+24	5.815631e+12	0	1.289378e+23	0.07661187	6.862029e+18	2.08e+20	3.735667e-13	4.542097e-17	0	2.328887e+26	2.276476e+28	
0.7155	1317.473	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553414e+24	1.553414e+24	5.834529e+12	0	1.295863e+23	0.07699718	6.79735e+18	2.08e+20	3.734047e-13	4.536192e-17	0	2.328887e+26	2.276476e+28	
0.742	1317.472	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552771e+24	1.552771e+24	5.82707e+12	0	1.302287e+23	0.07737889	6.7339e+18	2.08e+20	3.738088e-13	4.550933e-17	0	2.328887e+26	2.276476e+28	
0.7685	1317.471	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552135e+24	1.552135e+24	5.837366e+12	0	1.308651e+23	0.07775706	6.671649e+18	2.08e+20	3.736494e-13	4.545114e-17	0	2.328887e+26	2.276476e+28	
0.795	1317.47	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551504e+24	1.551504e+24	5.830029e+12	0	1.314958e+23	0.07813178	6.610569e+18	2.08e+20	3.738693e-13	4.553145e-17	0	2.328887e+26	2.276476e+28	
0.8215	1317.469	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550879e+24	1.550879e+24	5.834595e+12	0	1.321207e+23	0.0785031	6.550633e+18	2.08e+20	3.737126e-13	4.547423e-17	0	2.328887e+26	2.276476e+28	
0.848	1317.468	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55026e+24	1.55026e+24	5.827387e+12	0	1.3274e+23	0.07887109	6.491812e+18	2.08e+20	3.738102e-13	4.550984e-17	0	2.328887e+26	2.276476e+28	
0.8745	1317.467	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549646e+24	1.549646e+24	5.82816e+12	0	1.333538e+23	0.0792358	6.434082e+18	2.08e+20	3.736562e-13	4.545362e-17	0	2.328887e+26	2.276476e+28	
0.901	1317.466	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549038e+24	1.549038e+24	5.821082e+12	0	1.339623e+23	0.0795973	6.377417e+18	2.08e+20	3.736727e-13	4.545964e-17	0	2.328887e+26	2.276476e+28	
0.9275	1317.465	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548435e+24	1.548435e+24	5.819359e+12	0	1.345654e+23	0.07995565	6.321791e+18	2.08e+20	3.735214e-13	4.540444e-17	0	2.328887e+26	2.276476e+28	
0.954	1317.464	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547837e+24	1.547837e+24	5.812412e+12	0	1.351632e+23	0.0803109	6.267181e+18	2.08e+20	3.734845e-13	4.5391e-17	0	2.328887e+26	2.276476e+28	
0.9805	1317.463	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547244e+24	1.547244e+24	5.809062e+12	0	1.35756e+23	0.08066311	6.213563e+18	2.08e+20	3.733358e-13	4.533681e-17	0	2.328887e+26	2.276476e+28	
1.007	1317.462	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546656e+24	1.546656e+24	5.802244e+12	0	1.363438e+23	0.08101234	6.160914e+18	2.08e+20	3.732641e-13	4.531068e-17	0	2.328887e+26	2.276476e+28	
1.0335	1317.461	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546073e+24	1.546073e+24	5.797848e+12	0	1.369266e+23	0.08135864	6.109212e+18	2.08e+20	3.73118e-13	4.52575e-17	0	2.328887e+26	2.276476e+28	
1.06	1317.46	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545495e+24	1.545495e+24	5.791155e+12	0	1.375046e+23	0.08170206	6.058435e+18	2.08e+20	3.730238e-13	4.522321e-17	0	2.328887e+26	2.276476e+28	
1.0865	1317.459	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544922e+24	1.544922e+24	5.786099e+12	0	1.380778e+23	0.08204265	6.008561e+18	2.08e+20	3.728802e-13	4.517101e-17	0	2.328887e+26	2.276476e+28	
1.113	1317.458	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544354e+24	1.544354e+24	5.779529e+12	0	1.386463e+23	0.08238046	5.959571e+18	2.08e+20	3.727716e-13	4.513158e-17	0	2.328887e+26	2.276476e+28	
1.1395	1317.457	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54379e+24	1.54379e+24	5.774071e+12	0	1.392103e+23	0.08271555	5.911444e+18	2.08e+20	3.726305e-13	4.508033e-17	0	2.328887e+26	2.276476e+28	
1.166	1317.456	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54323e+24	1.54323e+24	5.767619e+12	0	1.397697e+23	0.08304796	5.86416e+18	2.08e+20	3.725131e-13	4.503775e-17	0	2.328887e+26	2.276476e+28	
1.1925	1317.455	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542675e+24	1.542675e+24	5.761928e+12	0	1.403247e+23	0.08337773	5.817701e+18	2.08e+20	3.723743e-13	4.498743e-17	0	2.328887e+26	2.276476e+28	
1.219	1317.454	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542125e+24	1.542125e+24	5.755592e+12	0	1.408754e+23	0.08370492	5.772047e+18	2.08e+20	3.722518e-13	4.494304e-17	0	2.328887e+26	2.276476e+28	
1.2455	1317.453	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541578e+24	1.541578e+24	5.74978e+12	0	1.414217e+23	0.08402956	5.727181e+18	2.08e+20	3.721153e-13	4.489361e-17	0	2.328887e+26	2.276476e+28	
1.272	1317.452	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541036e+24	1.541036e+24	5.743555e+12	0	1.419639e+23	0.0843517	5.683085e+18	2.08e+20	3.7199e-13	4.484829e-17	0	2.328887e+26	2.276476e+28	
1.2985	1317.451	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540498e+24	1.540498e+24	5.737697e+12	0	1.425019e+23	0.08467139	5.639741e+18	2.08e+20	3.718557e-13	4.479973e-17	0	2.328887e+26	2.276476e+28	
1.325	1317.45	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539964e+24	1.539964e+24	5.73158e+12	0	1.430359e+23	0.08498866	5.597134e+18	2.08e+20	3.717293e-13	4.475404e-17	0	2.328887e+26	2.276476e+28	
1.3515	1317.449	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539434e+24	1.539434e+24	5.725724e+12	0	1.435659e+23	0.08530356	5.555245e+18	2.08e+20	3.715971e-13	4.470632e-17	0	2.328887e+26	2.276476e+28	
1.378	1317.448	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538908e+24	1.538908e+24	5.71971e+12	0	1.440919e+23	0.08561612	5.514061e+18	2.08e+20	3.714705e-13	4.466065e-17	0	2.328887e+26	2.276476e+28	
1.4045	1317.447	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538386e+24	1.538386e+24	5.713887e+12	0	1.446141e+23	0.08592638	5.473564e+18	2.08e+20	3.713404e-13	4.461374e-17	0	2.328887e+26	2.276476e+28	
1.431	1317.446	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537868e+24	1.537868e+24	5.707974e+12	0	1.451325e+23	0.08623439	5.433741e+18	2.08e+20	3.712144e-13	4.456832e-17	0	2.328887e+26	2.276476e+28	
1.4575	1317.445	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537353e+24	1.537353e+24	5.702203e+12	0	1.456471e+23	0.08654018	5.394576e+18	2.08e+20	3.710863e-13	4.45222e-17	0	2.328887e+26	2.276476e+28	
1.484	1317.444	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536842e+24	1.536842e+24	5.696387e+12	0	1.461581e+23	0.08684379	5.356054e+18	2.08e+20	3.709612e-13	4.447718e-17	0	2.328887e+26	2.276476e+28	
1.5105	1317.443	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536335e+24	1.536335e+24	5.69068e+12	0	1.466654e+23	0.08714524	5.318162e+18	2.08e+20	3.70835e-13	4.443182e-17	0	2.328887e+26	2.276476e+28	
1.537	1317.442	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535831e+24	1.535831e+24	5.684958e+12	0	1.471692e+23	0.08744459	5.280886e+18	2.08e+20	3.707111e-13	4.438731e-17	0	2.328887e+26	2.276476e+28	
1.5635	1317.441	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53533e+24	1.53533e+24	5.679323e+12	0	1.476695e+23	0.08774185	5.244213e+18	2.08e+20	3.705868e-13	4.434267e-17	0	2.328887e+26	2.276476e+28	
1.59	1317.44	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534834e+24	1.534834e+24	5.673692e+12	0	1.481664e+23	0.08803707	5.20813e+18	2.08e+20	3.704643e-13	4.429872e-17	0	2.328887e+26	2.276476e+28	
1.6165	1317.439	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53434e+24	1.53434e+24	5.668132e+12	0	1.486599e+23	0.08833028	5.172623e+18	2.08e+20	3.703419e-13	4.425479e-17	0	2.328887e+26	2.276476e+28	
1.643	1317.438	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53385e+24	1.53385e+24	5.662588e+12	0	1.4915e+23	0.08862151	5.137682e+18	2.08e+20	3.702208e-13	4.421143e-17	0	2.328887e+26	2.276476e+28	
1.6695	1317.437	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533363e+24	1.533363e+24	5.657105e+12	0	1.496369e+23	0.08891079	5.103293e+18	2.08e+20	3.701001e-13	4.416819e-17	0	2.328887e+26	2.276476e+28	
1.696	1317.436	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53288e+24	1.53288e+24	5.651646e+12	0	1.501205e+23	0.08919814	5.069444e+18	2.08e+20	3.699806e-13	4.412542e-17	0	2.328887e+26	2.276476e+28	
1.7225	1317.435	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532399e+24	1.532399e+24	5.646241e+12	0	1.506009e+23	0.08948361	5.036125e+18	2.08e+20	3.698616e-13	4.408284e-17	0	2.328887e+26	2.276476e+28	
1.749	1317.434	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531922e+24	1.531922e+24	5.640863e+12	0	1.510782e+23	0.08976723	5.003324e+18	2.08e+20	3.697436e-13	4.404068e-17	0	2.328887e+26	2.276476e+28	
1.7755	1317.433	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531448e+24	1.531448e+24	5.635534e+12	0	1.515525e+23	0.09004901	4.971031e+18	2.08e+20	3.696262e-13	4.399873e-17	0	2.328887e+26	2.276476e+28	
1.802	1317.432	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530976e+24	1.530976e+24	5.630237e+12	0	1.520237e+23	0.09032898	4.939234e+18	2.08e+20	3.695098e-13	4.395717e-17	0	2.328887e+26	2.276476e+28	
1.8285	1317.431	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530508e+24	1.530508e+24	5.624983e+12	0	1.524919e+23	0.09060719	4.907923e+18	2.08e+20	3.693939e-13	4.391584e-17	0	2.328887e+26	2.276476e+28	
1.855	1317.43	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530043e+24	1.530043e+24	5.619762e+12	0	1.529572e+23	0.09088364	4.877088e+18	2.08e+20	3.69279e-13	4.387487e-17	0	2.328887e+26	2.276476e+28	
1.8815	1317.429	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52958e+24	1.52958e+24	5.614582e+12	0	1.534195e+23	0.09115838	4.84672e+18	2.08e+20	3.691647e-13	4.383414e-17	0	2.328887e+26	2.276476e+28	
1.908	1317.428	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529121e+24	1.529121e+24	5.609435e+12	0	1.538791e+23	0.09143141	4.816808e+18	2.08e+20	3.690513e-13	4.379374e-17	0	2.328887e+26	2.276476e+28	
1.9345	1317.427	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528664e+24	1.528664e+24	5.604327e+12	0	1.543358e+23	0.09170278	4.787343e+18	2.08e+20	3.689385e-13	4.37536e-17	0	2.328887e+26	2.276476e+28	
1.961	1317.426	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52821e+24	1.52821e+24	5.599253e+12	0	1.547897e+23	0.0919725	4.758316e+18	2.08e+20	3.688264e-13	4.371375e-17	0	2.328887e+26	2.276476e+28	
1.9875	1317.425	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527759e+24	1.527759e+24	5.594215e+12	0	1.552409e+23	0.09224061	4.729718e+18	2.08e+20	3.687151e-13	4.367417e-17	0	2.328887e+26	2.276476e+28	
2.014	1317.424	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527311e+24	1.527311e+24	5.58921e+12	0	1.556895e+23	0.09250711	4.70154e+18	2.08e+20	3.686045e-13	4.363488e-17	0	2.328887e+26	2.276476e+28	
2.0405	1317.423	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526865e+24	1.526865e+24	5.584241e+12	0	1.561353e+23	0.09277204	4.673774e+18	2.08e+20	3.684945e-13	4.359584e-17	0	2.328887e+26	2.276476e+28	
2.067	1317.422	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526421e+24	1.526421e+24	5.579304e+12	0	1.565786e+23	0.09303542	4.646411e+18	2.08e+20	3.683853e-13	4.355708e-17	0	2.328887e+26	2.276476e+28	
2.0935	1317.421	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525981e+24	1.525981e+24	5.574401e+12	0	1.570193e+23	0.09329727	4.619443e+18	2.08e+20	3.682767e-13	4.351857e-17	0	2.328887e+26	2.276476e+28	
2.12	1317.42	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525543e+24	1.525543e+24	5.56953e+12	0	1.574575e+23	0.09355762	4.592863e+18	2.08e+20	3.681688e-13	4.348033e-17	0	2.328887e+26	2.276476e+28	
2.1465	1317.419	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525107e+24	1.525107e+24	5.564691e+12	0	1.578931e+23	0.09381647	4.566662e+18	2.08e+20	3.680615e-13	4.344233e-17	0	2.328887e+26	2.276476e+28	
2.173	1317.418	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524674e+24	1.524674e+24	5.559884e+12	0	1.583263e+23	0.09407387	4.540833e+18	2.08e+20	3.679549e-13	4.340459e-17	0	2.328887e+26	2.276476e+28	
2.1995	1317.417	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524243e+24	1.524243e+24	5.555107e+12	0	1.587571e+23	0.09432982	4.515368e+18	2.08e+20	3.678489e-13	4.336709e-17	0	2.328887e+26	2.276476e+28	
2.226	1317.416	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523815e+24	1.523815e+24	5.550362e+12	0	1.591855e+23	0.09458435	4.490261e+18	2.08e+20	3.677435e-13	4.332984e-17	0	2.328887e+26	2.276476e+28	
2.2525	1317.415	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523389e+24	1.523389e+24	5.545647e+12	0	1.596115e+23	0.09483747	4.465504e+18	2.08e+20	3.676388e-13	4.329282e-17	0	2.328887e+26	2.276476e+28	
2.279	1317.414	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522965e+24	1.522965e+24	5.540961e+12	0	1.600351e+23	0.09508921	4.44109e+18	2.08e+20	3.675346e-13	4.325604e-17	0	2.328887e+26	2.276476e+28	
2.3055	1317.413	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522543e+24	1.522543e+24	5.536305e+12	0	1.604565e+23	0.09533959	4.417013e+18	2.08e+20	3.674311e-13	4.32195e-17	0	2.328887e+26	2.276476e+28	
2.332	1317.412	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522124e+24	1.522124e+24	5.531678e+12	0	1.608756e+23	0.09558862	4.393266e+18	2.08e+20	3.673282e-13	4.318318e-17	0	2.328887e+26	2.276476e+28	
2.3585	1317.411	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521707e+24	1.521707e+24	5.527079e+12	0	1.612925e+23	0.09583632	4.369842e+18	2.08e+20	3.672258e-13	4.314709e-17	0	2.328887e+26	2.276476e+28	
2.385	1317.41	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521293e+24	1.521293e+24	5.522509e+12	0	1.617072e+23	0.09608272	4.346736e+18	2.08e+20	3.67124e-13	4.311122e-17	0	2.328887e+26	2.276476e+28	
