Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.25	1600	0	0	5.009524e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0873e+24	1.0873e+24	7.371679e+10	0	5.957004e+23	0.3539515	3.211222e+19	2.08e+20	8.71648e-14	5.769993e-19	0	2.328887e+26	2.276476e+28	
0.26	1600	0	0	5.009616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086164e+24	1.086164e+24	7.346735e+10	0	5.968357e+23	0.3546261	3.153584e+19	2.08e+20	8.706355e-14	5.74991e-19	0	2.328887e+26	2.276476e+28	
0.27	1600	0	0	5.009708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085049e+24	1.085049e+24	7.322134e+10	0	5.979512e+23	0.3552889	3.098645e+19	2.08e+20	8.696524e-14	5.730453e-19	0	2.328887e+26	2.276476e+28	
0.28	1600	0	0	5.0098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083952e+24	1.083952e+24	7.298209e+10	0	5.990479e+23	0.3559405	3.046227e+19	2.08e+20	8.686806e-14	5.711265e-19	0	2.328887e+26	2.276476e+28	
0.29	1600	0	0	5.009891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.082873e+24	1.082873e+24	7.274647e+10	0	6.001265e+23	0.3565814	2.996166e+19	2.08e+20	8.677334e-14	5.692603e-19	0	2.328887e+26	2.276476e+28	
0.3	1600	0	0	5.009983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081812e+24	1.081812e+24	7.251662e+10	0	6.011879e+23	0.3572121	2.94831e+19	2.08e+20	8.667986e-14	5.674224e-19	0	2.328887e+26	2.276476e+28	
0.31	1600	0	0	5.010075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080767e+24	1.080767e+24	7.229042e+10	0	6.022328e+23	0.3578329	2.902518e+19	2.08e+20	8.658847e-14	5.656296e-19	0	2.328887e+26	2.276476e+28	
0.32	1600	0	0	5.010166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079738e+24	1.079738e+24	7.206925e+10	0	6.032619e+23	0.3584444	2.858662e+19	2.08e+20	8.649835e-14	5.638653e-19	0	2.328887e+26	2.276476e+28	
0.33	1600	0	0	5.010258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078724e+24	1.078724e+24	7.185163e+10	0	6.042759e+23	0.3590469	2.816622e+19	2.08e+20	8.641004e-14	5.621401e-19	0	2.328887e+26	2.276476e+28	
0.34	1600	0	0	5.01035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077725e+24	1.077725e+24	7.163843e+10	0	6.052754e+23	0.3596407	2.776287e+19	2.08e+20	8.632298e-14	5.604427e-19	0	2.328887e+26	2.276476e+28	
0.35	1600	0	0	5.010441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076739e+24	1.076739e+24	7.142864e+10	0	6.062609e+23	0.3602263	2.737556e+19	2.08e+20	8.623752e-14	5.587797e-19	0	2.328887e+26	2.276476e+28	
0.36	1600	0	0	5.010533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075767e+24	1.075767e+24	7.122279e+10	0	6.07233e+23	0.3608039	2.700332e+19	2.08e+20	8.615325e-14	5.571434e-19	0	2.328887e+26	2.276476e+28	
0.37	1600	0	0	5.010625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074808e+24	1.074808e+24	7.102016e+10	0	6.081922e+23	0.3613739	2.66453e+19	2.08e+20	8.607041e-14	5.555377e-19	0	2.328887e+26	2.276476e+28	
0.38	1600	0	0	5.010716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073861e+24	1.073861e+24	7.082108e+10	0	6.091391e+23	0.3619365	2.630066e+19	2.08e+20	8.598871e-14	5.539573e-19	0	2.328887e+26	2.276476e+28	
0.39	1600	0	0	5.010808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072926e+24	1.072926e+24	7.062504e+10	0	6.100739e+23	0.3624919	2.596866e+19	2.08e+20	8.590829e-14	5.524044e-19	0	2.328887e+26	2.276476e+28	
0.4	1600	0	0	5.0109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072003e+24	1.072003e+24	7.043221e+10	0	6.109973e+23	0.3630406	2.564858e+19	2.08e+20	8.582895e-14	5.508753e-19	0	2.328887e+26	2.276476e+28	
0.41	1600	0	0	5.010991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07109e+24	1.07109e+24	7.024224e+10	0	6.119095e+23	0.3635826	2.533979e+19	2.08e+20	8.575076e-14	5.493713e-19	0	2.328887e+26	2.276476e+28	
0.42	1600	0	0	5.011083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070189e+24	1.070189e+24	7.00552e+10	0	6.12811e+23	0.3641183	2.504166e+19	2.08e+20	8.56736e-14	5.478894e-19	0	2.328887e+26	2.276476e+28	
0.43	1600	0	0	5.011175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069298e+24	1.069298e+24	6.987083e+10	0	6.137022e+23	0.3646477	2.475363e+19	2.08e+20	8.559749e-14	5.464305e-19	0	2.328887e+26	2.276476e+28	
0.44	1600	0	0	5.011266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068417e+24	1.068417e+24	6.968916e+10	0	6.145833e+23	0.3651713	2.447517e+19	2.08e+20	8.552233e-14	5.449924e-19	0	2.328887e+26	2.276476e+28	
0.45	1600	0	0	5.011358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067545e+24	1.067545e+24	6.950998e+10	0	6.154547e+23	0.365689	2.420579e+19	2.08e+20	8.544814e-14	5.435754e-19	0	2.328887e+26	2.276476e+28	
0.46	1600	0	0	5.011449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066683e+24	1.066683e+24	6.933331e+10	0	6.163167e+23	0.3662012	2.394503e+19	2.08e+20	8.537485e-14	5.421779e-19	0	2.328887e+26	2.276476e+28	
0.47	1600	0	0	5.011541e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06583e+24	1.06583e+24	6.915897e+10	0	6.171696e+23	0.366708	2.369245e+19	2.08e+20	8.530245e-14	5.407998e-19	0	2.328887e+26	2.276476e+28	
0.48	1600	0	0	5.011633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064986e+24	1.064986e+24	6.898694e+10	0	6.180137e+23	0.3672096	2.344765e+19	2.08e+20	8.52309e-14	5.394399e-19	0	2.328887e+26	2.276476e+28	
0.49	1600	0	0	5.011724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064151e+24	1.064151e+24	6.881711e+10	0	6.188493e+23	0.3677061	2.321025e+19	2.08e+20	8.516017e-14	5.380982e-19	0	2.328887e+26	2.276476e+28	
0.5	1600	0	0	5.011816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063323e+24	1.063323e+24	6.864944e+10	0	6.196766e+23	0.3681976	2.297991e+19	2.08e+20	8.509023e-14	5.367735e-19	0	2.328887e+26	2.276476e+28	
0.51	1600	0	0	5.011907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062504e+24	1.062504e+24	6.848382e+10	0	6.204958e+23	0.3686844	2.275628e+19	2.08e+20	8.502107e-14	5.354656e-19	0	2.328887e+26	2.276476e+28	
0.52	1600	0	0	5.011999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061693e+24	1.061693e+24	6.832023e+10	0	6.213072e+23	0.3691665	2.253906e+19	2.08e+20	8.495264e-14	5.341738e-19	0	2.328887e+26	2.276476e+28	
0.53	1600	0	0	5.012091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060889e+24	1.060889e+24	6.815856e+10	0	6.22111e+23	0.3696441	2.232796e+19	2.08e+20	8.488494e-14	5.328978e-19	0	2.328887e+26	2.276476e+28	
0.54	1600	0	0	5.012182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060093e+24	1.060093e+24	6.799879e+10	0	6.229074e+23	0.3701173	2.212269e+19	2.08e+20	8.481793e-14	5.316368e-19	0	2.328887e+26	2.276476e+28	
0.55	1600	0	0	5.012274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.059303e+24	1.059303e+24	6.784084e+10	0	6.236967e+23	0.3705862	2.1923e+19	2.08e+20	8.475161e-14	5.303906e-19	0	2.328887e+26	2.276476e+28	
0.56	1600	0	0	5.012365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058521e+24	1.058521e+24	6.768467e+10	0	6.244789e+23	0.371051	2.172865e+19	2.08e+20	8.468594e-14	5.291586e-19	0	2.328887e+26	2.276476e+28	
0.57	1600	0	0	5.012457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057746e+24	1.057746e+24	6.753022e+10	0	6.252543e+23	0.3715118	2.153941e+19	2.08e+20	8.46209e-14	5.279404e-19	0	2.328887e+26	2.276476e+28	
0.58	1600	0	0	5.012548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056977e+24	1.056977e+24	6.737745e+10	0	6.260231e+23	0.3719686	2.135505e+19	2.08e+20	8.455649e-14	5.267357e-19	0	2.328887e+26	2.276476e+28	
0.59	1600	0	0	5.01264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056215e+24	1.056215e+24	6.72263e+10	0	6.267854e+23	0.3724215	2.117539e+19	2.08e+20	8.449268e-14	5.255441e-19	0	2.328887e+26	2.276476e+28	
0.6	1600	0	0	5.012731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055459e+24	1.055459e+24	6.707673e+10	0	6.275414e+23	0.3728707	2.100022e+19	2.08e+20	8.442945e-14	5.243651e-19	0	2.328887e+26	2.276476e+28	
0.61	1600	0	0	5.012823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054709e+24	1.054709e+24	6.692871e+10	0	6.282913e+23	0.3733163	2.082935e+19	2.08e+20	8.436679e-14	5.231985e-19	0	2.328887e+26	2.276476e+28	
0.62	1600	0	0	5.012914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053965e+24	1.053965e+24	6.678218e+10	0	6.290351e+23	0.3737582	2.066263e+19	2.08e+20	8.430468e-14	5.220439e-19	0	2.328887e+26	2.276476e+28	
0.63	1600	0	0	5.013006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053227e+24	1.053227e+24	6.663712e+10	0	6.297731e+23	0.3741967	2.049988e+19	2.08e+20	8.424312e-14	5.20901e-19	0	2.328887e+26	2.276476e+28	
0.64	1600	0	0	5.013098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052495e+24	1.052495e+24	6.649348e+10	0	6.305054e+23	0.3746318	2.034096e+19	2.08e+20	8.418207e-14	5.197695e-19	0	2.328887e+26	2.276476e+28	
0.65	1600	0	0	5.013189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051768e+24	1.051768e+24	6.635122e+10	0	6.312321e+23	0.3750636	2.018571e+19	2.08e+20	8.412154e-14	5.186491e-19	0	2.328887e+26	2.276476e+28	
0.66	1600	0	0	5.013281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051047e+24	1.051047e+24	6.621032e+10	0	6.319533e+23	0.3754922	2.003399e+19	2.08e+20	8.406151e-14	5.175395e-19	0	2.328887e+26	2.276476e+28	
0.67	1600	0	0	5.013372e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050331e+24	1.050331e+24	6.607074e+10	0	6.326692e+23	0.3759175	1.988568e+19	2.08e+20	8.400197e-14	5.164405e-19	0	2.328887e+26	2.276476e+28	
0.68	1600	0	0	5.013464e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04962e+24	1.04962e+24	6.593245e+10	0	6.333799e+23	0.3763398	1.974065e+19	2.08e+20	8.39429e-14	5.153518e-19	0	2.328887e+26	2.276476e+28	
0.69	1600	0	0	5.013555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048915e+24	1.048915e+24	6.579542e+10	0	6.340854e+23	0.376759	1.959878e+19	2.08e+20	8.388429e-14	5.142731e-19	0	2.328887e+26	2.276476e+28	
0.7	1600	0	0	5.013647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048214e+24	1.048214e+24	6.565961e+10	0	6.34786e+23	0.3771753	1.945996e+19	2.08e+20	8.382613e-14	5.132042e-19	0	2.328887e+26	2.276476e+28	
0.71	1600	0	0	5.013738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047518e+24	1.047518e+24	6.552501e+10	0	6.354816e+23	0.3775886	1.932407e+19	2.08e+20	8.376842e-14	5.12145e-19	0	2.328887e+26	2.276476e+28	
0.72	1600	0	0	5.01383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046827e+24	1.046827e+24	6.539158e+10	0	6.361725e+23	0.3779991	1.919102e+19	2.08e+20	8.371114e-14	5.110951e-19	0	2.328887e+26	2.276476e+28	
0.73	1600	0	0	5.013921e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046141e+24	1.046141e+24	6.525929e+10	0	6.368587e+23	0.3784068	1.906072e+19	2.08e+20	8.365428e-14	5.100543e-19	0	2.328887e+26	2.276476e+28	
0.74	1600	0	0	5.014012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04546e+24	1.04546e+24	6.512813e+10	0	6.375403e+23	0.3788118	1.893306e+19	2.08e+20	8.359783e-14	5.090225e-19	0	2.328887e+26	2.276476e+28	
0.75	1600	0	0	5.014104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044783e+24	1.044783e+24	6.499807e+10	0	6.382174e+23	0.3792141	1.880796e+19	2.08e+20	8.354179e-14	5.079994e-19	0	2.328887e+26	2.276476e+28	
0.76	1600	0	0	5.014195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04411e+24	1.04411e+24	6.486908e+10	0	6.3889e+23	0.3796138	1.868533e+19	2.08e+20	8.348614e-14	5.06985e-19	0	2.328887e+26	2.276476e+28	
0.77	1600	0	0	5.014287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043442e+24	1.043442e+24	6.474115e+10	0	6.395584e+23	0.3800109	1.856509e+19	2.08e+20	8.343088e-14	5.059789e-19	0	2.328887e+26	2.276476e+28	
0.78	1600	0	0	5.014378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042778e+24	1.042778e+24	6.461425e+10	0	6.402225e+23	0.3804055	1.844718e+19	2.08e+20	8.337599e-14	5.04981e-19	0	2.328887e+26	2.276476e+28	
0.79	1600	0	0	5.01447e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042118e+24	1.042118e+24	6.448835e+10	0	6.408824e+23	0.3807976	1.83315e+19	2.08e+20	8.332148e-14	5.039911e-19	0	2.328887e+26	2.276476e+28	
0.8	1600	0	0	5.014561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041462e+24	1.041462e+24	6.436345e+10	0	6.415383e+23	0.3811873	1.821799e+19	2.08e+20	8.326733e-14	5.030091e-19	0	2.328887e+26	2.276476e+28	
0.81	1600	0	0	5.014653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04081e+24	1.04081e+24	6.423951e+10	0	6.421901e+23	0.3815746	1.810659e+19	2.08e+20	8.321354e-14	5.020349e-19	0	2.328887e+26	2.276476e+28	
0.82	1600	0	0	5.014744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040162e+24	1.040162e+24	6.411653e+10	0	6.42838e+23	0.3819596	1.799723e+19	2.08e+20	8.316009e-14	5.010682e-19	0	2.328887e+26	2.276476e+28	
0.83	1600	0	0	5.014835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039518e+24	1.039518e+24	6.399448e+10	0	6.43482e+23	0.3823423	1.788985e+19	2.08e+20	8.310699e-14	5.001089e-19	0	2.328887e+26	2.276476e+28	
0.84	1600	0	0	5.014927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038878e+24	1.038878e+24	6.387334e+10	0	6.441223e+23	0.3827227	1.778439e+19	2.08e+20	8.305422e-14	4.991569e-19	0	2.328887e+26	2.276476e+28	
0.85	1600	0	0	5.015018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038241e+24	1.038241e+24	6.37531e+10	0	6.447588e+23	0.3831009	1.768078e+19	2.08e+20	8.300178e-14	4.982121e-19	0	2.328887e+26	2.276476e+28	
0.86	1600	0	0	5.01511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037608e+24	1.037608e+24	6.363374e+10	0	6.453916e+23	0.3834769	1.757899e+19	2.08e+20	8.294967e-14	4.972742e-19	0	2.328887e+26	2.276476e+28	
0.87	1600	0	0	5.015201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036979e+24	1.036979e+24	6.351525e+10	0	6.460209e+23	0.3838508	1.747895e+19	2.08e+20	8.289787e-14	4.963432e-19	0	2.328887e+26	2.276476e+28	
0.88	1600	0	0	5.015293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036353e+24	1.036353e+24	6.33976e+10	0	6.466466e+23	0.3842226	1.738061e+19	2.08e+20	8.284638e-14	4.954189e-19	0	2.328887e+26	2.276476e+28	
0.89	1600	0	0	5.015384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035731e+24	1.035731e+24	6.328079e+10	0	6.472688e+23	0.3845923	1.728393e+19	2.08e+20	8.27952e-14	4.945013e-19	0	2.328887e+26	2.276476e+28	
0.9	1600	0	0	5.015475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035112e+24	1.035112e+24	6.31648e+10	0	6.478876e+23	0.3849599	1.718886e+19	2.08e+20	8.274432e-14	4.935902e-19	0	2.328887e+26	2.276476e+28	
0.91	1600	0	0	5.015567e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034497e+24	1.034497e+24	6.304961e+10	0	6.48503e+23	0.3853256	1.709536e+19	2.08e+20	8.269373e-14	4.926855e-19	0	2.328887e+26	2.276476e+28	
