Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.019889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.923973e+23	9.923973e+23	5.531505e+10	0	6.906027e+23	0.4103403	2.2039e+19	2.08e+20	7.912331e-14	4.31584e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.019901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.922864e+23	9.922864e+23	5.529555e+10	0	6.907136e+23	0.4104062	2.199054e+19	2.08e+20	7.911558e-14	4.314574e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.019914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.921759e+23	9.921759e+23	5.527857e+10	0	6.908241e+23	0.4104719	2.194229e+19	2.08e+20	7.910628e-14	4.313053e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.019927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.920655e+23	9.920655e+23	5.525942e+10	0	6.909345e+23	0.4105374	2.189423e+19	2.08e+20	7.909818e-14	4.311728e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.01994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.919554e+23	9.919554e+23	5.524196e+10	0	6.910446e+23	0.4106029	2.184638e+19	2.08e+20	7.908904e-14	4.310234e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.019952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.918455e+23	9.918455e+23	5.522307e+10	0	6.911545e+23	0.4106681	2.179873e+19	2.08e+20	7.908071e-14	4.308873e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.019965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.917359e+23	9.917359e+23	5.520533e+10	0	6.912641e+23	0.4107333	2.175127e+19	2.08e+20	7.90717e-14	4.3074e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.019978e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.916265e+23	9.916265e+23	5.518665e+10	0	6.913735e+23	0.4107983	2.170402e+19	2.08e+20	7.906323e-14	4.306016e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.019991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.915174e+23	9.915174e+23	5.516874e+10	0	6.914826e+23	0.4108631	2.165696e+19	2.08e+20	7.905431e-14	4.304559e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.020003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.914085e+23	9.914085e+23	5.515023e+10	0	6.915915e+23	0.4109278	2.16101e+19	2.08e+20	7.904576e-14	4.303162e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.020016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.912998e+23	9.912998e+23	5.513224e+10	0	6.917002e+23	0.4109924	2.156343e+19	2.08e+20	7.903692e-14	4.301718e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.020029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.911913e+23	9.911913e+23	5.511387e+10	0	6.918087e+23	0.4110568	2.151696e+19	2.08e+20	7.902833e-14	4.300315e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.020042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.910831e+23	9.910831e+23	5.509586e+10	0	6.919169e+23	0.4111211	2.147068e+19	2.08e+20	7.901954e-14	4.298882e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.020054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.909751e+23	9.909751e+23	5.507761e+10	0	6.920249e+23	0.4111853	2.142459e+19	2.08e+20	7.901094e-14	4.297477e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.020067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.908674e+23	9.908674e+23	5.505961e+10	0	6.921326e+23	0.4112493	2.137869e+19	2.08e+20	7.900221e-14	4.296053e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.02008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.907599e+23	9.907599e+23	5.504147e+10	0	6.922401e+23	0.4113132	2.133299e+19	2.08e+20	7.899361e-14	4.29465e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.020093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.906526e+23	9.906526e+23	5.502351e+10	0	6.923474e+23	0.411377	2.128747e+19	2.08e+20	7.898493e-14	4.293234e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.020106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.905455e+23	9.905455e+23	5.500546e+10	0	6.924545e+23	0.4114406	2.124214e+19	2.08e+20	7.897634e-14	4.291834e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.020118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.904387e+23	9.904387e+23	5.498756e+10	0	6.925613e+23	0.411504	2.1197e+19	2.08e+20	7.89677e-14	4.290426e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.020131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.903321e+23	9.903321e+23	5.496961e+10	0	6.926679e+23	0.4115674	2.115205e+19	2.08e+20	7.895913e-14	4.289029e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.020144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.902257e+23	9.902257e+23	5.495176e+10	0	6.927743e+23	0.4116306	2.110728e+19	2.08e+20	7.895054e-14	4.287629e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.020157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.901195e+23	9.901195e+23	5.49339e+10	0	6.928805e+23	0.4116937	2.10627e+19	2.08e+20	7.8942e-14	4.286238e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.020169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.900136e+23	9.900136e+23	5.491613e+10	0	6.929864e+23	0.4117566	2.10183e+19	2.08e+20	7.893344e-14	4.284845e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.020182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.899079e+23	9.899079e+23	5.489836e+10	0	6.930921e+23	0.4118194	2.097408e+19	2.08e+20	7.892493e-14	4.283458e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.020195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.898024e+23	9.898024e+23	5.488066e+10	0	6.931976e+23	0.4118821	2.093004e+19	2.08e+20	7.891641e-14	4.282072e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.020208e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.896971e+23	9.896971e+23	5.486297e+10	0	6.933029e+23	0.4119447	2.088619e+19	2.08e+20	7.890793e-14	4.280691e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.02022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.895921e+23	9.895921e+23	5.484535e+10	0	6.934079e+23	0.4120071	2.084252e+19	2.08e+20	7.889945e-14	4.279312e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.020233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.894873e+23	9.894873e+23	5.482775e+10	0	6.935127e+23	0.4120694	2.079902e+19	2.08e+20	7.8891e-14	4.277937e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.020246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.893827e+23	9.893827e+23	5.48102e+10	0	6.936173e+23	0.4121315	2.07557e+19	2.08e+20	7.888256e-14	4.276564e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.020259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.892783e+23	9.892783e+23	5.479268e+10	0	6.937217e+23	0.4121935	2.071257e+19	2.08e+20	7.887415e-14	4.275195e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.020271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.891741e+23	9.891741e+23	5.477521e+10	0	6.938259e+23	0.4122554	2.06696e+19	2.08e+20	7.886574e-14	4.273829e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.020284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.890701e+23	9.890701e+23	5.475777e+10	0	6.939299e+23	0.4123172	2.062682e+19	2.08e+20	7.885736e-14	4.272466e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.020297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.889664e+23	9.889664e+23	5.474038e+10	0	6.940336e+23	0.4123789	2.05842e+19	2.08e+20	7.884899e-14	4.271106e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.02031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.888629e+23	9.888629e+23	5.472302e+10	0	6.941371e+23	0.4124404	2.054177e+19	2.08e+20	7.884064e-14	4.26975e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.020322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.887595e+23	9.887595e+23	5.470571e+10	0	6.942405e+23	0.4125018	2.04995e+19	2.08e+20	7.883231e-14	4.268396e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.020335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.886564e+23	9.886564e+23	5.468843e+10	0	6.943436e+23	0.412563	2.045741e+19	2.08e+20	7.882399e-14	4.267045e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.020348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.885535e+23	9.885535e+23	5.46712e+10	0	6.944465e+23	0.4126242	2.041549e+19	2.08e+20	7.881569e-14	4.265698e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.020361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.884509e+23	9.884509e+23	5.4654e+10	0	6.945491e+23	0.4126852	2.037374e+19	2.08e+20	7.880741e-14	4.264353e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.020373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.883484e+23	9.883484e+23	5.463684e+10	0	6.946516e+23	0.4127461	2.033216e+19	2.08e+20	7.879915e-14	4.263012e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.020386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.882461e+23	9.882461e+23	5.461972e+10	0	6.947539e+23	0.4128068	2.029074e+19	2.08e+20	7.87909e-14	4.261673e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.020399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.881441e+23	9.881441e+23	5.460264e+10	0	6.948559e+23	0.4128675	2.02495e+19	2.08e+20	7.878267e-14	4.260338e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.020412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.880422e+23	9.880422e+23	5.458559e+10	0	6.949578e+23	0.412928	2.020842e+19	2.08e+20	7.877446e-14	4.259006e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.020424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.879406e+23	9.879406e+23	5.456859e+10	0	6.950594e+23	0.4129884	2.016751e+19	2.08e+20	7.876626e-14	4.257676e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.020437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.878391e+23	9.878391e+23	5.455162e+10	0	6.951609e+23	0.4130486	2.012677e+19	2.08e+20	7.875808e-14	4.25635e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.02045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.877379e+23	9.877379e+23	5.453469e+10	0	6.952621e+23	0.4131088	2.008619e+19	2.08e+20	7.874992e-14	4.255027e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.020463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.876369e+23	9.876369e+23	5.45178e+10	0	6.953631e+23	0.4131688	2.004577e+19	2.08e+20	7.874177e-14	4.253706e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.020475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.87536e+23	9.87536e+23	5.450095e+10	0	6.95464e+23	0.4132287	2.000552e+19	2.08e+20	7.873364e-14	4.252389e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.020488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.874354e+23	9.874354e+23	5.448414e+10	0	6.955646e+23	0.4132885	1.996543e+19	2.08e+20	7.872553e-14	4.251074e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.020501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.87335e+23	9.87335e+23	5.446736e+10	0	6.95665e+23	0.4133482	1.99255e+19	2.08e+20	7.871743e-14	4.249763e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.020514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.872348e+23	9.872348e+23	5.445062e+10	0	6.957652e+23	0.4134077	1.988573e+19	2.08e+20	7.870935e-14	4.248454e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.020527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.871347e+23	9.871347e+23	5.443391e+10	0	6.958653e+23	0.4134672	1.984612e+19	2.08e+20	7.870128e-14	4.247148e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.020539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.870349e+23	9.870349e+23	5.441724e+10	0	6.959651e+23	0.4135265	1.980667e+19	2.08e+20	7.869324e-14	4.245845e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.020552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.869353e+23	9.869353e+23	5.440061e+10	0	6.960647e+23	0.4135857	1.976738e+19	2.08e+20	7.86852e-14	4.244545e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.020565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.868359e+23	9.868359e+23	5.438402e+10	0	6.961641e+23	0.4136448	1.972825e+19	2.08e+20	7.867719e-14	4.243248e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.020578e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.867366e+23	9.867366e+23	5.436746e+10	0	6.962634e+23	0.4137037	1.968927e+19	2.08e+20	7.866919e-14	4.241954e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.02059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.866376e+23	9.866376e+23	5.435094e+10	0	6.963624e+23	0.4137626	1.965045e+19	2.08e+20	7.86612e-14	4.240662e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.020603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.865387e+23	9.865387e+23	5.433446e+10	0	6.964613e+23	0.4138213	1.961179e+19	2.08e+20	7.865323e-14	4.239373e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.020616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.864401e+23	9.864401e+23	5.431801e+10	0	6.965599e+23	0.4138799	1.957328e+19	2.08e+20	7.864528e-14	4.238088e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.020629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.863416e+23	9.863416e+23	5.430159e+10	0	6.966584e+23	0.4139384	1.953492e+19	2.08e+20	7.863734e-14	4.236805e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.020641e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.862434e+23	9.862434e+23	5.428522e+10	0	6.967566e+23	0.4139968	1.949672e+19	2.08e+20	7.862942e-14	4.235524e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.020654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.861453e+23	9.861453e+23	5.426888e+10	0	6.968547e+23	0.4140551	1.945867e+19	2.08e+20	7.862152e-14	4.234247e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.020667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.860474e+23	9.860474e+23	5.425257e+10	0	6.969526e+23	0.4141132	1.942077e+19	2.08e+20	7.861363e-14	4.232972e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.02068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.859497e+23	9.859497e+23	5.42363e+10	0	6.970503e+23	0.4141713	1.938302e+19	2.08e+20	7.860575e-14	4.2317e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.020692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.858522e+23	9.858522e+23	5.422006e+10	0	6.971478e+23	0.4142292	1.934542e+19	2.08e+20	7.859789e-14	4.230431e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.020705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.857549e+23	9.857549e+23	5.420386e+10	0	6.972451e+23	0.414287	1.930797e+19	2.08e+20	7.859005e-14	4.229165e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.020718e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.856578e+23	9.856578e+23	5.418769e+10	0	6.973422e+23	0.4143447	1.927067e+19	2.08e+20	7.858222e-14	4.227901e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.020731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.855609e+23	9.855609e+23	5.417156e+10	0	6.974391e+23	0.4144023	1.923352e+19	2.08e+20	7.857441e-14	4.22664e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.020743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.854641e+23	9.854641e+23	5.415546e+10	0	6.975359e+23	0.4144598	1.919651e+19	2.08e+20	7.856661e-14	4.225382e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.020756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.853675e+23	9.853675e+23	5.41394e+10	0	6.976325e+23	0.4145172	1.915965e+19	2.08e+20	7.855882e-14	4.224126e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.020769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.852712e+23	9.852712e+23	5.412337e+10	0	6.977288e+23	0.4145745	1.912294e+19	2.08e+20	7.855106e-14	4.222873e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.020782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.85175e+23	9.85175e+23	5.410738e+10	0	6.97825e+23	0.4146316	1.908637e+19	2.08e+20	7.85433e-14	4.221623e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.020794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.85079e+23	9.85079e+23	5.409142e+10	0	6.97921e+23	0.4146887	1.904995e+19	2.08e+20	7.853557e-14	4.220375e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.020807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.849831e+23	9.849831e+23	5.407549e+10	0	6.980169e+23	0.4147456	1.901367e+19	2.08e+20	7.852784e-14	4.21913e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.02082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.848875e+23	9.848875e+23	5.405959e+10	0	6.981125e+23	0.4148024	1.897753e+19	2.08e+20	7.852013e-14	4.217888e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.020833e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.84792e+23	9.84792e+23	5.404373e+10	0	6.98208e+23	0.4148592	1.894154e+19	2.08e+20	7.851244e-14	4.216648e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.020845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.846967e+23	9.846967e+23	5.402791e+10	0	6.983033e+23	0.4149158	1.890568e+19	2.08e+20	7.850476e-14	4.215411e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.020858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.846016e+23	9.846016e+23	5.401211e+10	0	6.983984e+23	0.4149723	1.886997e+19	2.08e+20	7.84971e-14	4.214177e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.020871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.845067e+23	9.845067e+23	5.399635e+10	0	6.984933e+23	0.4150287	1.88344e+19	2.08e+20	7.848945e-14	4.212945e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.020884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.84412e+23	9.84412e+23	5.398063e+10	0	6.98588e+23	0.415085	1.879896e+19	2.08e+20	7.848181e-14	4.211716e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.020896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.843174e+23	9.843174e+23	5.396493e+10	0	6.986826e+23	0.4151412	1.876367e+19	2.08e+20	7.847419e-14	4.210489e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.020909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.84223e+23	9.84223e+23	5.394927e+10	0	6.98777e+23	0.4151973	1.872851e+19	2.08e+20	7.846659e-14	4.209265e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.020922e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.841288e+23	9.841288e+23	5.393364e+10	0	6.988712e+23	0.4152533	1.86935e+19	2.08e+20	7.8459e-14	4.208043e-19	0	2.328887e+26	2.276476e+28	
