Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.042	1329.94082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57354e+24	1.57354e+24	5.845779e+12	0	1.094602e+23	0.06503876	3.49984e+20	2.08e+20	3.774852e-13	4.686534e-17	0	2.328887e+26	2.276476e+28	
0.043	1331.71753	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572275e+24	1.572275e+24	5.687828e+12	0	1.107253e+23	0.06579044	3.514122e+20	2.08e+20	3.740489e-13	4.559708e-17	0	2.328887e+26	2.276476e+28	
0.044	1333.49424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571004e+24	1.571004e+24	5.53449e+12	0	1.119956e+23	0.0665452	3.528504e+20	2.08e+20	3.706492e-13	4.436506e-17	0	2.328887e+26	2.276476e+28	
0.045	1335.27095	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569729e+24	1.569729e+24	5.385535e+12	0	1.132711e+23	0.06730306	3.543001e+20	2.08e+20	3.67288e-13	4.316902e-17	0	2.328887e+26	2.276476e+28	
0.046	1337.04766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568448e+24	1.568448e+24	5.240898e+12	0	1.145518e+23	0.06806405	3.557628e+20	2.08e+20	3.639629e-13	4.200717e-17	0	2.328887e+26	2.276476e+28	
0.047	1338.82437	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567162e+24	1.567162e+24	5.100389e+12	0	1.158379e+23	0.0688282	3.572398e+20	2.08e+20	3.606751e-13	4.0879e-17	0	2.328887e+26	2.276476e+28	
0.048	1340.60108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565871e+24	1.565871e+24	4.963927e+12	0	1.171293e+23	0.06959554	3.587325e+20	2.08e+20	3.574226e-13	3.978304e-17	0	2.328887e+26	2.276476e+28	
0.049	1342.37779	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564574e+24	1.564574e+24	4.831352e+12	0	1.184262e+23	0.07036612	3.602421e+20	2.08e+20	3.542061e-13	3.871863e-17	0	2.328887e+26	2.276476e+28	
0.05	1344.1545	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563271e+24	1.563271e+24	4.702573e+12	0	1.197285e+23	0.07113995	3.617697e+20	2.08e+20	3.510243e-13	3.768455e-17	0	2.328887e+26	2.276476e+28	
0.051	1345.93121	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561964e+24	1.561964e+24	4.577451e+12	0	1.210365e+23	0.0719171	3.633166e+20	2.08e+20	3.478773e-13	3.668007e-17	0	2.328887e+26	2.276476e+28	
0.052	1347.70792	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56065e+24	1.56065e+24	4.455893e+12	0	1.223501e+23	0.0726976	3.648836e+20	2.08e+20	3.447642e-13	3.570412e-17	0	2.328887e+26	2.276476e+28	
0.053	1349.48463	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559331e+24	1.559331e+24	4.337775e+12	0	1.236694e+23	0.0734815	3.664717e+20	2.08e+20	3.416849e-13	3.475596e-17	0	2.328887e+26	2.276476e+28	
0.054	1351.26134	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558006e+24	1.558006e+24	4.223005e+12	0	1.249945e+23	0.07426884	3.680818e+20	2.08e+20	3.386387e-13	3.383465e-17	0	2.328887e+26	2.276476e+28	
0.055	1353.03805	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556675e+24	1.556675e+24	4.111472e+12	0	1.263254e+23	0.07505967	3.697146e+20	2.08e+20	3.356253e-13	3.293944e-17	0	2.328887e+26	2.276476e+28	
0.056	1354.81476	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555338e+24	1.555338e+24	4.003084e+12	0	1.276624e+23	0.07585405	3.713708e+20	2.08e+20	3.326442e-13	3.206948e-17	0	2.328887e+26	2.276476e+28	
0.057	1356.59147	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553995e+24	1.553995e+24	3.897741e+12	0	1.290053e+23	0.07665202	3.73051e+20	2.08e+20	3.296951e-13	3.122405e-17	0	2.328887e+26	2.276476e+28	
0.058	1358.36818	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552646e+24	1.552646e+24	3.795356e+12	0	1.303545e+23	0.07745363	3.747557e+20	2.08e+20	3.267773e-13	3.040238e-17	0	2.328887e+26	2.276476e+28	
0.059	1360.14489	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55129e+24	1.55129e+24	3.695836e+12	0	1.317098e+23	0.07825895	3.764856e+20	2.08e+20	3.238906e-13	2.960378e-17	0	2.328887e+26	2.276476e+28	
0.06	1361.9216	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549929e+24	1.549929e+24	3.599097e+12	0	1.330715e+23	0.07906802	3.782408e+20	2.08e+20	3.210346e-13	2.882752e-17	0	2.328887e+26	2.276476e+28	
0.061	1363.69831	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54856e+24	1.54856e+24	3.505055e+12	0	1.344396e+23	0.0798809	3.800219e+20	2.08e+20	3.182087e-13	2.807296e-17	0	2.328887e+26	2.276476e+28	
0.062	1365.47502	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547186e+24	1.547186e+24	3.413629e+12	0	1.358141e+23	0.08069765	3.81829e+20	2.08e+20	3.154127e-13	2.733943e-17	0	2.328887e+26	2.276476e+28	
0.063	1367.25173	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545805e+24	1.545805e+24	3.324741e+12	0	1.371953e+23	0.08151832	3.836624e+20	2.08e+20	3.126461e-13	2.662631e-17	0	2.328887e+26	2.276476e+28	
0.064	1369.02844	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544417e+24	1.544417e+24	3.238316e+12	0	1.385832e+23	0.08234297	3.855222e+20	2.08e+20	3.099085e-13	2.593298e-17	0	2.328887e+26	2.276476e+28	
0.065	1370.80515	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543022e+24	1.543022e+24	3.15428e+12	0	1.399779e+23	0.08317165	3.874086e+20	2.08e+20	3.071996e-13	2.525886e-17	0	2.328887e+26	2.276476e+28	
0.066	1372.58186	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541621e+24	1.541621e+24	3.072562e+12	0	1.413794e+23	0.08400442	3.893215e+20	2.08e+20	3.045189e-13	2.460338e-17	0	2.328887e+26	2.276476e+28	
0.067	1374.35857	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540212e+24	1.540212e+24	2.993093e+12	0	1.42788e+23	0.08484134	3.912611e+20	2.08e+20	3.018662e-13	2.396598e-17	0	2.328887e+26	2.276476e+28	
0.068	1376.13528	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538796e+24	1.538796e+24	2.915808e+12	0	1.442036e+23	0.08568247	3.932273e+20	2.08e+20	2.992409e-13	2.334613e-17	0	2.328887e+26	2.276476e+28	
0.069	1377.91199	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537374e+24	1.537374e+24	2.840642e+12	0	1.456264e+23	0.08652786	3.952199e+20	2.08e+20	2.966428e-13	2.274331e-17	0	2.328887e+26	2.276476e+28	
0.07	1379.6887	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535944e+24	1.535944e+24	2.767532e+12	0	1.470564e+23	0.08737757	3.97239e+20	2.08e+20	2.940716e-13	2.215701e-17	0	2.328887e+26	2.276476e+28	
0.071	1381.46541	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534506e+24	1.534506e+24	2.696418e+12	0	1.484939e+23	0.08823165	3.992844e+20	2.08e+20	2.915268e-13	2.158675e-17	0	2.328887e+26	2.276476e+28	
0.072	1383.24212	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533061e+24	1.533061e+24	2.627242e+12	0	1.499388e+23	0.08909017	4.013559e+20	2.08e+20	2.890081e-13	2.103206e-17	0	2.328887e+26	2.276476e+28	
0.073	1385.01883	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531609e+24	1.531609e+24	2.559947e+12	0	1.513912e+23	0.08995317	4.034533e+20	2.08e+20	2.865151e-13	2.049249e-17	0	2.328887e+26	2.276476e+28	
0.074	1386.79554	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530149e+24	1.530149e+24	2.494478e+12	0	1.528513e+23	0.09082071	4.055764e+20	2.08e+20	2.840476e-13	1.996759e-17	0	2.328887e+26	2.276476e+28	
0.075	1388.57225	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528681e+24	1.528681e+24	2.430782e+12	0	1.543191e+23	0.09169285	4.077249e+20	2.08e+20	2.816053e-13	1.945693e-17	0	2.328887e+26	2.276476e+28	
0.076	1390.34896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527205e+24	1.527205e+24	2.368807e+12	0	1.557947e+23	0.09256964	4.098987e+20	2.08e+20	2.791877e-13	1.89601e-17	0	2.328887e+26	2.276476e+28	
0.077	1392.12567	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525722e+24	1.525722e+24	2.308505e+12	0	1.572783e+23	0.09345113	4.120974e+20	2.08e+20	2.767945e-13	1.84767e-17	0	2.328887e+26	2.276476e+28	
0.078	1393.90238	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52423e+24	1.52423e+24	2.249825e+12	0	1.587698e+23	0.09433738	4.143208e+20	2.08e+20	2.744255e-13	1.800634e-17	0	2.328887e+26	2.276476e+28	
0.079	1395.67909	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522731e+24	1.522731e+24	2.192723e+12	0	1.602695e+23	0.09522844	4.165686e+20	2.08e+20	2.720803e-13	1.754864e-17	0	2.328887e+26	2.276476e+28	
0.08	1397.4558	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521223e+24	1.521223e+24	2.137151e+12	0	1.617773e+23	0.09612435	4.188405e+20	2.08e+20	2.697587e-13	1.710324e-17	0	2.328887e+26	2.276476e+28	
0.081	1399.23251	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519707e+24	1.519707e+24	2.083067e+12	0	1.632934e+23	0.09702518	4.211361e+20	2.08e+20	2.674603e-13	1.666978e-17	0	2.328887e+26	2.276476e+28	
0.082	1401.00922	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518182e+24	1.518182e+24	2.030427e+12	0	1.648178e+23	0.09793096	4.234553e+20	2.08e+20	2.651848e-13	1.624792e-17	0	2.328887e+26	2.276476e+28	
0.083	1402.78593	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516649e+24	1.516649e+24	1.979191e+12	0	1.663507e+23	0.09884176	4.257976e+20	2.08e+20	2.62932e-13	1.583733e-17	0	2.328887e+26	2.276476e+28	
0.084	1404.56264	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515108e+24	1.515108e+24	1.929319e+12	0	1.678921e+23	0.09975762	4.281627e+20	2.08e+20	2.607015e-13	1.543769e-17	0	2.328887e+26	2.276476e+28	
0.085	1406.33935	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513558e+24	1.513558e+24	1.880771e+12	0	1.694421e+23	0.1006786	4.305505e+20	2.08e+20	2.58493e-13	1.504868e-17	0	2.328887e+26	2.276476e+28	
0.086	1408.11606	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511999e+24	1.511999e+24	1.83351e+12	0	1.710007e+23	0.1016047	4.329604e+20	2.08e+20	2.563064e-13	1.467001e-17	0	2.328887e+26	2.276476e+28	
0.087	1409.89277	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510432e+24	1.510432e+24	1.787499e+12	0	1.725681e+23	0.102536	4.353923e+20	2.08e+20	2.541413e-13	1.430137e-17	0	2.328887e+26	2.276476e+28	
0.088	1411.66948	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508856e+24	1.508856e+24	1.742704e+12	0	1.741444e+23	0.1034726	4.378458e+20	2.08e+20	2.519975e-13	1.394249e-17	0	2.328887e+26	2.276476e+28	
0.089	1413.44619	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50727e+24	1.50727e+24	1.69909e+12	0	1.757295e+23	0.1044145	4.403206e+20	2.08e+20	2.498746e-13	1.359309e-17	0	2.328887e+26	2.276476e+28	
0.09	1415.2229	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505676e+24	1.505676e+24	1.656623e+12	0	1.773237e+23	0.1053617	4.428164e+20	2.08e+20	2.477724e-13	1.32529e-17	0	2.328887e+26	2.276476e+28	
