Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0391	700.741133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300064e+22	0	4.958993e+18	2.94652e-06	5.431699e+16	2.08e+20	9.057492e-10	6.474048e-07	0	2.328887e+26	2.276476e+28	
0.0408	701.9472692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300068e+22	0	5.305651e+18	3.152496e-06	5.664339e+16	2.08e+20	9.057494e-10	6.47405e-07	0	2.328887e+26	2.276476e+28	
0.0425	703.1534054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300072e+22	0	5.667104e+18	3.367263e-06	5.906092e+16	2.08e+20	9.057495e-10	6.474053e-07	0	2.328887e+26	2.276476e+28	
0.0442	704.3595416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300075e+22	0	6.043929e+18	3.591164e-06	6.15728e+16	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.0459	705.5656778	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300079e+22	0	6.436725e+18	3.824555e-06	6.418235e+16	2.08e+20	9.057498e-10	6.474059e-07	0	2.328887e+26	2.276476e+28	
0.0476	706.7718141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300083e+22	0	6.846111e+18	4.067802e-06	6.689301e+16	2.08e+20	9.057499e-10	6.474062e-07	0	2.328887e+26	2.276476e+28	
0.0493	707.9779503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300087e+22	0	7.272725e+18	4.321287e-06	6.970831e+16	2.08e+20	9.0575e-10	6.474065e-07	0	2.328887e+26	2.276476e+28	
0.051	709.1840865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.30009e+22	0	7.717233e+18	4.585403e-06	7.263189e+16	2.08e+20	9.057502e-10	6.474068e-07	0	2.328887e+26	2.276476e+28	
0.0527	710.3902227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300094e+22	0	8.180318e+18	4.860557e-06	7.56675e+16	2.08e+20	9.057503e-10	6.474071e-07	0	2.328887e+26	2.276476e+28	
0.0544	711.5963589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300098e+22	0	8.66269e+18	5.147172e-06	7.881902e+16	2.08e+20	9.057505e-10	6.474073e-07	0	2.328887e+26	2.276476e+28	
0.0561	712.8024951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300102e+22	0	9.165084e+18	5.445682e-06	8.209044e+16	2.08e+20	9.057506e-10	6.474076e-07	0	2.328887e+26	2.276476e+28	
0.0578	714.0086314	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300106e+22	0	9.688257e+18	5.75654e-06	8.548587e+16	2.08e+20	9.057507e-10	6.474079e-07	0	2.328887e+26	2.276476e+28	
0.0595	715.2147676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300109e+22	0	1.0233e+19	6.080211e-06	8.900954e+16	2.08e+20	9.057509e-10	6.474082e-07	0	2.328887e+26	2.276476e+28	
0.0612	716.4209038	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300113e+22	0	1.080011e+19	6.417178e-06	9.266582e+16	2.08e+20	9.05751e-10	6.474085e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599987e+24	8.300117e+22	0	1.139044e+19	6.767939e-06	9.64592e+16	2.08e+20	9.057511e-10	6.474088e-07	0	2.328887e+26	2.276476e+28	
0.0646	718.8331762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.30012e+22	0	1.200485e+19	7.133009e-06	1.003943e+17	2.08e+20	9.057513e-10	6.474091e-07	0	2.328887e+26	2.276476e+28	
0.0663	720.0393124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599986e+24	8.300124e+22	0	1.264425e+19	7.512921e-06	1.044759e+17	2.08e+20	9.057514e-10	6.474094e-07	0	2.328887e+26	2.276476e+28	
0.068	721.2454486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599985e+24	8.300127e+22	0	1.330955e+19	7.908227e-06	1.08709e+17	2.08e+20	9.057515e-10	6.474097e-07	0	2.328887e+26	2.276476e+28	
0.0697	722.4515849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599985e+24	8.30013e+22	0	1.400171e+19	8.319494e-06	1.130984e+17	2.08e+20	9.057517e-10	6.474099e-07	0	2.328887e+26	2.276476e+28	
0.0714	723.6577211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.300134e+22	0	1.472172e+19	8.74731e-06	1.176496e+17	2.08e+20	9.057518e-10	6.474102e-07	0	2.328887e+26	2.276476e+28	
0.0731	724.8638573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599983e+24	8.300137e+22	0	1.547061e+19	9.192284e-06	1.223678e+17	2.08e+20	9.057519e-10	6.474104e-07	0	2.328887e+26	2.276476e+28	
0.0748	726.0699935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599982e+24	8.300139e+22	0	1.624944e+19	9.655042e-06	1.272585e+17	2.08e+20	9.05752e-10	6.474107e-07	0	2.328887e+26	2.276476e+28	
0.0765	727.2761297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599982e+24	8.300142e+22	0	1.705928e+19	1.013623e-05	1.323274e+17	2.08e+20	9.057521e-10	6.474109e-07	0	2.328887e+26	2.276476e+28	
0.0782	728.4822659	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599981e+24	8.300144e+22	0	1.790127e+19	1.063652e-05	1.375803e+17	2.08e+20	9.057522e-10	6.474111e-07	0	2.328887e+26	2.276476e+28	
0.0799	729.6884022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.59998e+24	8.300146e+22	0	1.877657e+19	1.115661e-05	1.430233e+17	2.08e+20	9.057523e-10	6.474113e-07	0	2.328887e+26	2.276476e+28	
0.0816	730.8945384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599979e+24	8.300148e+22	0	1.968639e+19	1.16972e-05	1.486625e+17	2.08e+20	9.057523e-10	6.474114e-07	0	2.328887e+26	2.276476e+28	
0.0833	732.1006746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599978e+24	8.30015e+22	0	2.063196e+19	1.225903e-05	1.545043e+17	2.08e+20	9.057524e-10	6.474116e-07	0	2.328887e+26	2.276476e+28	
0.085	733.3068108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599977e+24	8.300151e+22	0	2.161455e+19	1.284287e-05	1.605552e+17	2.08e+20	9.057525e-10	6.474117e-07	0	2.328887e+26	2.276476e+28	
0.0867	734.512947	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599976e+24	8.300151e+22	0	2.26355e+19	1.34495e-05	1.66822e+17	2.08e+20	9.057525e-10	6.474117e-07	0	2.328887e+26	2.276476e+28	
0.0884	735.7190832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599975e+24	8.300152e+22	0	2.369617e+19	1.407972e-05	1.733114e+17	2.08e+20	9.057525e-10	6.474118e-07	0	2.328887e+26	2.276476e+28	
0.0901	736.9252195	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599974e+24	8.300151e+22	0	2.479796e+19	1.473438e-05	1.800307e+17	2.08e+20	9.057525e-10	6.474118e-07	0	2.328887e+26	2.276476e+28	
0.0918	738.1313557	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599973e+24	8.300151e+22	0	2.594232e+19	1.541433e-05	1.869872e+17	2.08e+20	9.057525e-10	6.474118e-07	0	2.328887e+26	2.276476e+28	
0.0935	739.3374919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599971e+24	8.300149e+22	0	2.713075e+19	1.612047e-05	1.941883e+17	2.08e+20	9.057525e-10	6.474117e-07	0	2.328887e+26	2.276476e+28	
0.0952	740.5436281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.59997e+24	8.300147e+22	0	2.83648e+19	1.685371e-05	2.016417e+17	2.08e+20	9.057525e-10	6.474116e-07	0	2.328887e+26	2.276476e+28	
0.0969	741.7497643	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599969e+24	8.300145e+22	0	2.964605e+19	1.761501e-05	2.093555e+17	2.08e+20	9.057524e-10	6.474115e-07	0	2.328887e+26	2.276476e+28	
0.0986	742.9559005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599968e+24	8.300141e+22	0	3.097616e+19	1.840532e-05	2.173376e+17	2.08e+20	9.057523e-10	6.474113e-07	0	2.328887e+26	2.276476e+28	
0.1003	744.1620368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599966e+24	8.300137e+22	0	3.235681e+19	1.922568e-05	2.255966e+17	2.08e+20	9.057522e-10	6.47411e-07	0	2.328887e+26	2.276476e+28	
0.102	745.368173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599965e+24	8.300132e+22	0	3.378975e+19	2.00771e-05	2.34141e+17	2.08e+20	9.05752e-10	6.474107e-07	0	2.328887e+26	2.276476e+28	
0.1037	746.5743092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599963e+24	8.300126e+22	0	3.527679e+19	2.096066e-05	2.429796e+17	2.08e+20	9.057518e-10	6.474103e-07	0	2.328887e+26	2.276476e+28	
0.1054	747.7804454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599962e+24	8.300119e+22	0	3.681977e+19	2.187746e-05	2.521215e+17	2.08e+20	9.057516e-10	6.474098e-07	0	2.328887e+26	2.276476e+28	
0.1071	748.9865816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.59996e+24	8.300111e+22	0	3.842062e+19	2.282865e-05	2.61576e+17	2.08e+20	9.057514e-10	6.474093e-07	0	2.328887e+26	2.276476e+28	
0.1088	750.1927178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599959e+24	8.300102e+22	0	4.00813e+19	2.381539e-05	2.713527e+17	2.08e+20	9.057511e-10	6.474087e-07	0	2.328887e+26	2.276476e+28	
0.1105	751.3988541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599957e+24	8.300092e+22	0	4.180384e+19	2.483888e-05	2.814614e+17	2.08e+20	9.057507e-10	6.47408e-07	0	2.328887e+26	2.276476e+28	
0.1122	752.6049903	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599956e+24	8.30008e+22	0	4.359034e+19	2.590038e-05	2.919121e+17	2.08e+20	9.057504e-10	6.474071e-07	0	2.328887e+26	2.276476e+28	
0.1139	753.8111265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599954e+24	8.300067e+22	0	4.544296e+19	2.700116e-05	3.027153e+17	2.08e+20	9.057499e-10	6.474062e-07	0	2.328887e+26	2.276476e+28	
0.1156	755.0172627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599952e+24	8.300052e+22	0	4.736391e+19	2.814255e-05	3.138815e+17	2.08e+20	9.057494e-10	6.474052e-07	0	2.328887e+26	2.276476e+28	
0.1173	756.2233989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.59995e+24	8.300035e+22	0	4.935549e+19	2.93259e-05	3.254216e+17	2.08e+20	9.057489e-10	6.47404e-07	0	2.328887e+26	2.276476e+28	
0.119	757.4295351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599948e+24	8.300017e+22	0	5.142006e+19	3.055262e-05	3.373469e+17	2.08e+20	9.057483e-10	6.474028e-07	0	2.328887e+26	2.276476e+28	
0.1207	758.6356714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.599946e+24	8.299997e+22	0	5.356003e+19	3.182414e-05	3.496687e+17	2.08e+20	9.057477e-10	6.474013e-07	0	2.328887e+26	2.276476e+28	
0.1224	759.8418076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599944e+24	8.299975e+22	0	5.577791e+19	3.314196e-05	3.62399e+17	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1241	761.0479438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599942e+24	8.299951e+22	0	5.807628e+19	3.450759e-05	3.755496e+17	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.59994e+24	8.299924e+22	0	6.045777e+19	3.592262e-05	3.891331e+17	2.08e+20	9.057452e-10	6.473962e-07	0	2.328887e+26	2.276476e+28	
0.1275	763.4602162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.599938e+24	8.299896e+22	0	6.292512e+19	3.738866e-05	4.031621e+17	2.08e+20	9.057443e-10	6.473941e-07	0	2.328887e+26	2.276476e+28	
0.1292	764.6663524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599936e+24	8.299864e+22	0	6.548114e+19	3.890739e-05	4.176496e+17	2.08e+20	9.057432e-10	6.473919e-07	0	2.328887e+26	2.276476e+28	
0.1309	765.8724886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.599934e+24	8.29983e+22	0	6.812871e+19	4.048051e-05	4.326091e+17	2.08e+20	9.057421e-10	6.473894e-07	0	2.328887e+26	2.276476e+28	
0.1326	767.0786249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599931e+24	8.299792e+22	0	7.08708e+19	4.21098e-05	4.480541e+17	2.08e+20	9.057408e-10	6.473867e-07	0	2.328887e+26	2.276476e+28	
0.1343	768.2847611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.599929e+24	8.299752e+22	0	7.371047e+19	4.379707e-05	4.639988e+17	2.08e+20	9.057395e-10	6.473838e-07	0	2.328887e+26	2.276476e+28	
0.136	769.4908973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599926e+24	8.299708e+22	0	7.665087e+19	4.554419e-05	4.804575e+17	2.08e+20	9.05738e-10	6.473807e-07	0	2.328887e+26	2.276476e+28	
0.1377	770.6970335	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.599924e+24	8.299661e+22	0	7.969523e+19	4.735308e-05	4.974449e+17	2.08e+20	9.057364e-10	6.473773e-07	0	2.328887e+26	2.276476e+28	
0.1394	771.9031697	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.599921e+24	8.29961e+22	0	8.284689e+19	4.922572e-05	5.149763e+17	2.08e+20	9.057347e-10	6.473736e-07	0	2.328887e+26	2.276476e+28	
0.1411	773.1093059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599918e+24	8.299555e+22	0	8.610926e+19	5.116414e-05	5.330669e+17	2.08e+20	9.057328e-10	6.473696e-07	0	2.328887e+26	2.276476e+28	
0.1428	774.3154422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.599916e+24	8.299496e+22	0	8.948586e+19	5.317045e-05	5.517328e+17	2.08e+20	9.057309e-10	6.473653e-07	0	2.328887e+26	2.276476e+28	
0.1445	775.5215784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599913e+24	8.299433e+22	0	9.298032e+19	5.524677e-05	5.709902e+17	2.08e+20	9.057287e-10	6.473607e-07	0	2.328887e+26	2.276476e+28	
0.1462	776.7277146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.59991e+24	8.299364e+22	0	9.659636e+19	5.739534e-05	5.908556e+17	2.08e+20	9.057264e-10	6.473557e-07	0	2.328887e+26	2.276476e+28	
0.1479	777.9338508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599907e+24	8.299291e+22	0	1.003378e+20	5.961842e-05	6.113462e+17	2.08e+20	9.057239e-10	6.473504e-07	0	2.328887e+26	2.276476e+28	
0.1496	779.139987	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.599904e+24	8.299212e+22	0	1.042086e+20	6.191834e-05	6.324795e+17	2.08e+20	9.057212e-10	6.473447e-07	0	2.328887e+26	2.276476e+28	
0.1513	780.3461232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.599901e+24	8.299128e+22	0	1.082127e+20	6.429752e-05	6.542732e+17	2.08e+20	9.057184e-10	6.473386e-07	0	2.328887e+26	2.276476e+28	
0.153	781.5522595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.599897e+24	8.299038e+22	0	1.123544e+20	6.675841e-05	6.767457e+17	2.08e+20	9.057153e-10	6.47332e-07	0	2.328887e+26	2.276476e+28	
