Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.2835	1829.32	0	0	5.014026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378955e+24	1.378955e+24	2.10288e+09	0	3.040445e+23	0.1806563	4.196957e+20	2.08e+20	2.729951e-14	1.772623e-20	0	2.328887e+26	2.276476e+28	
0.28875	1838.8	0	0	5.016122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370612e+24	1.370612e+24	1.945471e+09	0	3.123878e+23	0.1856137	4.414445e+20	2.08e+20	2.660229e-14	1.640246e-20	0	2.328887e+26	2.276476e+28	
0.294	1848.28	0	0	5.018506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361833e+24	1.361833e+24	1.79939e+09	0	3.211666e+23	0.1908298	4.644871e+20	2.08e+20	2.592124e-14	1.517468e-20	0	2.328887e+26	2.276476e+28	
0.29925	1857.76	0	0	5.021212e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352593e+24	1.352593e+24	1.663742e+09	0	3.304069e+23	0.1963202	4.88903e+20	2.08e+20	2.52555e-14	1.403524e-20	0	2.328887e+26	2.276476e+28	
0.3045	1867.24	0	0	5.024281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342864e+24	1.342864e+24	1.537713e+09	0	3.401361e+23	0.2021011	5.147718e+20	2.08e+20	2.460422e-14	1.297719e-20	0	2.328887e+26	2.276476e+28	
0.30975	1876.72	0	0	5.027754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332617e+24	1.332617e+24	1.420558e+09	0	3.503831e+23	0.2081896	5.421716e+20	2.08e+20	2.396658e-14	1.199416e-20	0	2.328887e+26	2.276476e+28	
0.315	1886.2	0	0	5.03168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321822e+24	1.321822e+24	1.311597e+09	0	3.611784e+23	0.2146039	5.711777e+20	2.08e+20	2.334178e-14	1.108036e-20	0	2.328887e+26	2.276476e+28	
0.32025	1895.68	0	0	5.036112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.310446e+24	1.310446e+24	1.21021e+09	0	3.725535e+23	0.2213628	6.018601e+20	2.08e+20	2.272904e-14	1.023046e-20	0	2.328887e+26	2.276476e+28	
0.3255	1905.16	0	0	5.041105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298459e+24	1.298459e+24	1.115828e+09	0	3.845415e+23	0.2284857	6.342816e+20	2.08e+20	2.212761e-14	9.439636e-21	0	2.328887e+26	2.276476e+28	
0.33075	1914.64	0	0	5.046724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285824e+24	1.285824e+24	1.027934e+09	0	3.97176e+23	0.2359929	6.684945e+20	2.08e+20	2.153674e-14	8.703455e-21	0	2.328887e+26	2.276476e+28	
0.336	1924.12	0	0	5.053036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272508e+24	1.272508e+24	9.460549e+08	0	4.104918e+23	0.2439048	7.045374e+20	2.08e+20	2.095572e-14	8.017882e-21	0	2.328887e+26	2.276476e+28	
0.34125	1933.6	0	0	5.060116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.258476e+24	1.258476e+24	8.697603e+08	0	4.245237e+23	0.2522423	7.424318e+20	2.08e+20	2.038386e-14	7.379228e-21	0	2.328887e+26	2.276476e+28	
0.3465	1943.08	0	0	5.068045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243693e+24	1.243693e+24	7.986567e+08	0	4.393069e+23	0.2610261	7.821774e+20	2.08e+20	1.982048e-14	6.784131e-21	0	2.328887e+26	2.276476e+28	
0.35175	1952.56	0	0	5.076909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228124e+24	1.228124e+24	7.323856e+08	0	4.548757e+23	0.2702767	8.237482e+20	2.08e+20	1.926494e-14	6.229522e-21	0	2.328887e+26	2.276476e+28	
0.357	1962.04	0	0	5.086803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.211736e+24	1.211736e+24	6.706207e+08	0	4.712637e+23	0.2800141	8.670873e+20	2.08e+20	1.871662e-14	5.712608e-21	0	2.328887e+26	2.276476e+28	
0.36225	1971.52	0	0	5.097827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194498e+24	1.194498e+24	6.13065e+08	0	4.885024e+23	0.2902569	9.12102e+20	2.08e+20	1.817495e-14	5.230841e-21	0	2.328887e+26	2.276476e+28	
0.3675	1981	0	0	5.110089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176379e+24	1.176379e+24	5.594481e+08	0	5.066211e+23	0.3010226	9.586592e+20	2.08e+20	1.763937e-14	4.781907e-21	0	2.328887e+26	2.276476e+28	
0.37275	1990.48	0	0	5.123704e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157355e+24	1.157355e+24	5.095245e+08	0	5.256454e+23	0.3123265	1.00658e+21	2.08e+20	1.710938e-14	4.363696e-21	0	2.328887e+26	2.276476e+28	
0.378	1999.96	0	0	5.138793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137403e+24	1.137403e+24	4.630703e+08	0	5.45597e+23	0.3241812	1.055637e+21	2.08e+20	1.658451e-14	3.974291e-21	0	2.328887e+26	2.276476e+28	
0.38325	2009.44	0	0	5.155485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116508e+24	1.116508e+24	4.198823e+08	0	5.664918e+23	0.3365964	1.105547e+21	2.08e+20	1.606435e-14	3.611949e-21	0	2.328887e+26	2.276476e+28	
0.3885	2018.92	0	0	5.173913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09466e+24	1.09466e+24	3.797749e+08	0	5.883397e+23	0.349578	1.155974e+21	2.08e+20	1.554856e-14	3.275082e-21	0	2.328887e+26	2.276476e+28	
0.39375	2028.4	0	0	5.194218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071857e+24	1.071857e+24	3.425786e+08	0	6.11143e+23	0.3631272	1.206525e+21	2.08e+20	1.503683e-14	2.962244e-21	0	2.328887e+26	2.276476e+28	
0.399	2037.88	0	0	5.216546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048104e+24	1.048104e+24	3.081378e+08	0	6.348956e+23	0.3772404	1.25675e+21	2.08e+20	1.452895e-14	2.672113e-21	0	2.328887e+26	2.276476e+28	
0.40425	2047.36	0	0	5.241045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023418e+24	1.023418e+24	2.763092e+08	0	6.595818e+23	0.3919084	1.306149e+21	2.08e+20	1.402477e-14	2.403475e-21	0	2.328887e+26	2.276476e+28	
0.4095	2056.84	0	0	5.267871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.978243e+23	9.978243e+23	2.469593e+08	0	6.851757e+23	0.4071157	1.354175e+21	2.08e+20	1.352423e-14	2.155211e-21	0	2.328887e+26	2.276476e+28	
0.41475	2066.32	0	0	5.297177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.713597e+23	9.713597e+23	2.199633e+08	0	7.116403e+23	0.4228403	1.400243e+21	2.08e+20	1.302735e-14	1.926283e-21	0	2.328887e+26	2.276476e+28	
0.42	2075.8	0	0	5.329121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.44073e+23	9.44073e+23	1.95203e+08	0	7.38927e+23	0.4390535	1.443743e+21	2.08e+20	1.253423e-14	1.715714e-21	0	2.328887e+26	2.276476e+28	
0.42525	2085.28	0	0	5.363859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.160244e+23	9.160244e+23	1.725652e+08	0	7.669756e+23	0.4557193	1.484051e+21	2.08e+20	1.204508e-14	1.522584e-21	0	2.328887e+26	2.276476e+28	
0.4305	2094.76	0	0	5.401546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.872861e+23	8.872861e+23	1.519403e+08	0	7.957139e+23	0.472795	1.520548e+21	2.08e+20	1.15602e-14	1.346009e-21	0	2.328887e+26	2.276476e+28	
0.43575	2104.24	0	0	5.442333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.579412e+23	8.579412e+23	1.332212e+08	0	8.250588e+23	0.490231	1.552638e+21	2.08e+20	1.107997e-14	1.185135e-21	0	2.328887e+26	2.276476e+28	
0.441	2113.72	0	0	5.486367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.280836e+23	8.280836e+23	1.163021e+08	0	8.549164e+23	0.5079717	1.579766e+21	2.08e+20	1.060487e-14	1.039126e-21	0	2.328887e+26	2.276476e+28	
0.44625	2123.2	0	0	5.533788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.978165e+23	7.978165e+23	1.010778e+08	0	8.851835e+23	0.5259557	1.601435e+21	2.08e+20	1.013546e-14	9.071566e-22	0	2.328887e+26	2.276476e+28	
0.4515	2132.68	0	0	5.584728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.672508e+23	7.672508e+23	8.744331e+07	0	9.157492e+23	0.5441171	1.61723e+21	2.08e+20	9.672369e-15	7.884072e-22	0	2.328887e+26	2.276476e+28	
0.45675	2142.16	0	0	5.63931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.365038e+23	7.365038e+23	7.529335e+07	0	9.464962e+23	0.5623863	1.626827e+21	2.08e+20	9.216296e-15	6.820578e-22	0	2.328887e+26	2.276476e+28	
0.462	2151.64	0	0	5.697645e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.056966e+23	7.056966e+23	6.452279e+07	0	9.773034e+23	0.5806913	1.63001e+21	2.08e+20	8.767984e-15	5.872882e-22	0	2.328887e+26	2.276476e+28	
0.46725	2161.12	0	0	5.759834e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.749524e+23	6.749524e+23	5.50267e+07	0	1.008048e+24	0.5989588	1.62668e+21	2.08e+20	8.328215e-15	5.032778e-22	0	2.328887e+26	2.276476e+28	
0.4725	2170.6	0	0	5.825966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.443938e+23	6.443938e+23	4.670099e+07	0	1.038606e+24	0.617116	1.616856e+21	2.08e+20	7.897786e-15	4.292083e-22	0	2.328887e+26	2.276476e+28	
